edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
71,13,166,0.7645347,0,dataset_0019,0.0,0
72,13,188,2.5515847,1,dataset_0019,0.819,1
73,13,216,1.505133,1,dataset_0019,0.4973,0
74,13,226,1.2175541,1,dataset_0019,0.2199,0
75,14,39,1.1363746,1,dataset_0019,0.1094,0
76,14,65,0.93712974,0,dataset_0019,0.0,0
77,14,143,1.0288516,0,dataset_0019,0.0,0
78,14,155,0.14981177,0,dataset_0019,0.0,0
79,14,175,1.0178151,0,dataset_0019,0.0,0
80,14,248,0.37082577,0,dataset_0019,0.0,0
81,15,30,0.66726786,0,dataset_0019,0.0,0
82,15,60,1.0662636,0,dataset_0019,0.0002,0
83,15,140,1.577608,1,dataset_0019,0.5447,1
84,15,210,0.5823801,0,dataset_0019,0.0,0
85,15,234,1.8785647,1,dataset_0019,0.6873,1
86,16,64,0.629764,0,dataset_0019,0.0,0
87,16,113,0.6344284,0,dataset_0019,0.0,0
88,16,148,2.4475403,1,dataset_0019,0.8054,1
89,16,182,0.38975233,0,dataset_0019,0.0,0
90,16,230,0.28843695,0,dataset_0019,0.0,0
91,16,241,1.2810783,1,dataset_0019,0.2956,0
92,16,250,1.4124322,1,dataset_0019,0.4238,0
93,17,49,1.0502887,0,dataset_0019,0.0,0
94,17,58,0.5421579,0,dataset_0019,0.0,0
95,17,132,0.9677123,0,dataset_0019,0.0,0
96,17,228,1.5841273,1,dataset_0019,0.5494,1
97,17,251,1.7423246,1,dataset_0019,0.6322,1
98,18,88,1.7727854,1,dataset_0019,0.6463,1
99,18,102,0.19227153,0,dataset_0019,0.0,0
100,18,146,0.7242049,0,dataset_0019,0.0,0
101,18,149,1.1095707,0,dataset_0019,0.0712,0
102,18,184,2.0514317,1,dataset_0019,0.7355,1
103,18,186,0.84637654,0,dataset_0019,0.0,0
104,18,214,0.79868364,0,dataset_0019,0.0,0
105,18,238,0.357893,0,dataset_0019,0.0,0
106,19,138,1.1167719,0,dataset_0019,0.0807,0
107,19,196,2.403062,1,dataset_0019,0.8012,1
108,19,233,1.2583573,1,dataset_0019,0.2706,0
109,19,237,0.72578335,0,dataset_0019,0.0,0
110,20,24,0.9576617,0,dataset_0019,0.0,0
111,20,87,0.10392898,0,dataset_0019,0.0,0
112,20,91,0.826659,0,dataset_0019,0.0,0
113,20,162,0.012239307,0,dataset_0019,0.0,0
114,20,215,0.16048288,0,dataset_0019,0.0,0
115,20,226,0.8992922,0,dataset_0019,0.0,0
116,21,40,0.71962667,0,dataset_0019,0.0,0
117,21,46,1.2762895,1,dataset_0019,0.2908,0
118,21,77,1.9000025,1,dataset_0019,0.6942,1
119,21,123,0.020788401,0,dataset_0019,0.0,0
120,21,160,0.46084362,0,dataset_0019,0.0,0
121,21,246,0.45466238,0,dataset_0019,0.0,0
122,21,249,1.9051348,1,dataset_0019,0.696,1
123,22,121,1.0653284,0,dataset_0019,0.0,0
124,22,126,0.25975722,0,dataset_0019,0.0,0
125,22,130,0.79029083,0,dataset_0019,0.0,0
126,22,173,0.6888505,0,dataset_0019,0.0,0
127,22,190,0.5823081,0,dataset_0019,0.0,0
128,22,239,0.69790876,0,dataset_0019,0.0,0
129,23,84,2.766664,1,dataset_0019,0.8419,1
130,23,106,0.90471816,0,dataset_0019,0.0,0
131,23,138,3.6231005,1,dataset_0019,0.8864,1
132,23,144,1.6819596,1,dataset_0019,0.6034,1
133,23,206,0.43256915,0,dataset_0019,0.0,0
134,23,213,2.045067,1,dataset_0019,0.7345,1
135,23,233,1.2479713,1,dataset_0019,0.2578,0
136,24,87,1.0615907,0,dataset_0019,0.0,0
137,24,91,1.7843207,1,dataset_0019,0.6525,1
138,24,114,1.4663343,1,dataset_0019,0.4713,0
139,24,152,0.87628484,0,dataset_0019,0.0,0
140,24,226,1.8569539,1,dataset_0019,0.6799,1
141,25,67,1.1031535,0,dataset_0019,0.0619,0
142,25,96,2.8870337,1,dataset_0019,0.851,1
143,25,161,1.7500443,1,dataset_0019,0.6367,1
144,25,169,1.4769862,1,dataset_0019,0.4778,0
145,25,177,1.8701814,1,dataset_0019,0.6854,1
146,25,227,0.54085386,0,dataset_0019,0.0,0
147,25,232,0.35558873,0,dataset_0019,0.0,0
148,25,239,0.42696097,0,dataset_0019,0.0,0
149,26,40,0.4196754,0,dataset_0019,0.0,0
150,26,68,1.2666409,1,dataset_0019,0.281,0
151,26,123,0.27916285,0,dataset_0019,0.0,0
152,26,174,0.7426097,0,dataset_0019,0.0,0
153,27,31,1.8373691,1,dataset_0019,0.6735,1
154,27,85,2.588473,1,dataset_0019,0.8222,1
155,27,98,3.112659,1,dataset_0019,0.8666,1
156,27,145,1.5689204,1,dataset_0019,0.5399,1
157,27,240,0.09528494,0,dataset_0019,0.0,0
158,28,125,1.7152731,1,dataset_0019,0.6201,1
159,28,154,0.9020637,0,dataset_0019,0.0,0
160,28,157,3.2402136,1,dataset_0019,0.8724,1
161,28,158,1.0618634,0,dataset_0019,0.0,0
162,28,185,1.8318518,1,dataset_0019,0.6702,1
163,29,80,1.2143289,1,dataset_0019,0.2154,0
164,29,90,1.2536066,1,dataset_0019,0.2656,0
165,29,102,1.1951505,1,dataset_0019,0.1899,0
166,29,135,0.72726536,0,dataset_0019,0.0,0
167,29,136,4.169515,1,dataset_0019,0.9025,1
168,29,184,3.0543108,1,dataset_0019,0.8633,1
169,29,193,0.15730107,0,dataset_0019,0.0,0
170,30,140,2.244876,1,dataset_0019,0.7763,1
171,30,161,0.33642566,0,dataset_0019,0.0,0
172,30,167,0.30001715,0,dataset_0019,0.0,0
173,30,171,2.0627277,1,dataset_0019,0.7387,1
174,30,232,1.0580299,0,dataset_0019,0.0,0
175,30,234,2.5458326,1,dataset_0019,0.8184,1
176,31,98,1.27529,1,dataset_0019,0.2901,0
177,31,150,0.24291515,0,dataset_0019,0.0,0
178,31,236,0.54443145,0,dataset_0019,0.0,0
179,31,240,1.932654,1,dataset_0019,0.7037,1
180,32,50,1.7102845,1,dataset_0019,0.6174,1
181,32,157,5.029215,1,dataset_0019,0.9187,1
182,32,158,2.850865,1,dataset_0019,0.8484,1
183,32,168,0.034181833,0,dataset_0019,0.0,0
184,32,183,1.8943207,1,dataset_0019,0.692,1
185,33,145,1.5832603,1,dataset_0019,0.5483,1
186,33,148,0.5209805,0,dataset_0019,0.0,0
187,33,235,2.7512412,1,dataset_0019,0.8399,1
188,33,240,0.080945015,0,dataset_0019,0.0,0
189,34,62,0.3512447,0,dataset_0019,0.0,0
190,34,72,0.728618,0,dataset_0019,0.0,0
191,34,211,0.02614677,0,dataset_0019,0.0,0
192,34,217,0.8633454,0,dataset_0019,0.0,0
193,34,231,1.0953666,0,dataset_0019,0.0505,0
194,35,130,0.10734329,0,dataset_0019,0.0,0
195,35,159,1.4535936,1,dataset_0019,0.4606,0
196,35,200,0.15503335,0,dataset_0019,0.0,0
197,35,232,0.08633345,0,dataset_0019,0.0,0
198,36,80,1.7371886,1,dataset_0019,0.6299,1
199,36,82,1.9803557,1,dataset_0019,0.7169,1
200,36,92,2.8879375,1,dataset_0019,0.8512,1
201,36,135,2.2242522,1,dataset_0019,0.7732,1
202,36,168,0.8609711,0,dataset_0019,0.0,0
203,36,218,1.3195357,1,dataset_0019,0.3345,0
204,37,48,3.002511,1,dataset_0019,0.8592,1
205,37,180,2.1282334,1,dataset_0019,0.7537,1
206,37,198,2.7095284,1,dataset_0019,0.8364,1
207,37,201,2.5683422,1,dataset_0019,0.8204,1
208,37,210,1.265826,1,dataset_0019,0.2804,0
209,37,242,2.5657918,1,dataset_0019,0.82,1
210,38,48,0.5082822,0,dataset_0019,0.0,0
211,38,63,0.495113,0,dataset_0019,0.0,0
212,38,140,0.9315851,0,dataset_0019,0.0,0
213,38,167,1.0132736,0,dataset_0019,0.0,0
214,39,65,2.0735042,1,dataset_0019,0.7411,1
215,39,93,2.4405322,1,dataset_0019,0.8048,1
216,39,118,2.290474,1,dataset_0019,0.7838,1
217,39,131,1.9781711,1,dataset_0019,0.7165,1
218,39,155,1.2861863,1,dataset_0019,0.3006,0
219,40,41,0.30714202,0,dataset_0019,0.0,0
220,40,68,1.6863164,1,dataset_0019,0.6055,1
221,40,123,0.69883823,0,dataset_0019,0.0,0
222,40,199,2.209126,1,dataset_0019,0.7684,1
223,40,246,0.26496428,0,dataset_0019,0.0,0
224,41,45,1.1415393,1,dataset_0019,0.1175,0
225,41,68,1.3791744,1,dataset_0019,0.394,0
226,41,81,0.3679249,0,dataset_0019,0.0,0
227,41,87,0.29506373,0,dataset_0019,0.0,0
228,41,109,0.7966543,0,dataset_0019,0.0,0
229,41,199,1.901984,1,dataset_0019,0.6948,1
230,41,221,0.99532896,0,dataset_0019,0.0,0
231,42,60,0.49110925,0,dataset_0019,0.0,0
232,42,115,1.288127,1,dataset_0019,0.303,0
233,42,203,2.3846502,1,dataset_0019,0.7991,1
234,42,219,0.96595687,0,dataset_0019,0.0,0
235,43,101,0.10698834,0,dataset_0019,0.0,0
236,43,121,1.772782,1,dataset_0019,0.6463,1
237,43,137,0.3187759,0,dataset_0019,0.0,0
238,43,190,0.12514552,0,dataset_0019,0.0,0
239,44,117,0.44880664,0,dataset_0019,0.0,0
240,44,137,1.2657398,1,dataset_0019,0.2802,0
241,44,195,1.437319,1,dataset_0019,0.4469,0
242,44,211,1.6738601,1,dataset_0019,0.5986,1
243,45,87,1.4366031,1,dataset_0019,0.4466,0
244,45,109,1.9381936,1,dataset_0019,0.7055,1
245,45,114,1.0318594,0,dataset_0019,0.0,0
246,45,164,0.7826148,0,dataset_0019,0.0,0
247,46,123,1.2970779,1,dataset_0019,0.3129,0
248,46,174,2.3188505,1,dataset_0019,0.7868,1
249,46,243,1.509625,1,dataset_0019,0.5013,1
250,46,249,0.62884533,0,dataset_0019,0.0,0
251,47,55,2.93827,1,dataset_0019,0.8552,1
252,47,110,3.7917206,1,dataset_0019,0.8917,1
253,47,220,4.0622253,1,dataset_0019,0.8997,1
254,47,223,4.280164,1,dataset_0019,0.9048,1
255,48,59,0.7995963,0,dataset_0019,0.0,0
256,48,242,0.43671936,0,dataset_0019,0.0,0
257,49,73,0.76475865,0,dataset_0019,0.0,0
258,49,128,0.7654855,0,dataset_0019,0.0,0
259,49,132,0.08257645,0,dataset_0019,0.0,0
260,49,197,1.0221473,0,dataset_0019,0.0,0
261,49,228,2.634416,1,dataset_0019,0.8282,1
262,50,125,1.7939901,1,dataset_0019,0.6565,1
263,50,157,3.3189306,1,dataset_0019,0.875,1
264,50,168,1.6761026,1,dataset_0019,0.5996,1
265,50,193,1.9790848,1,dataset_0019,0.7168,1
266,50,244,1.292584,1,dataset_0019,0.3082,0
267,51,83,0.6366544,0,dataset_0019,0.0,0
268,51,86,0.86204034,0,dataset_0019,0.0,0
269,51,99,0.81923753,0,dataset_0019,0.0,0
270,51,107,0.282992,0,dataset_0019,0.0,0
271,51,146,0.3428118,0,dataset_0019,0.0,0
272,51,149,0.04255399,0,dataset_0019,0.0,0
273,51,198,0.57645196,0,dataset_0019,0.0,0
274,52,69,4.1223774,1,dataset_0019,0.901,1
275,52,70,1.1324018,0,dataset_0019,0.1037,0
276,52,94,0.6530034,0,dataset_0019,0.0,0
277,52,129,0.47900593,0,dataset_0019,0.0,0
278,52,208,1.3719183,1,dataset_0019,0.387,0
279,52,248,0.69540954,0,dataset_0019,0.0,0
280,53,170,0.34487122,0,dataset_0019,0.0,0
281,53,176,1.4235325,1,dataset_0019,0.4343,0
282,53,188,3.1378279,1,dataset_0019,0.8675,1
283,53,192,1.9157047,1,dataset_0019,0.6987,1
284,53,224,1.6083944,1,dataset_0019,0.5624,1
285,53,247,1.4606166,1,dataset_0019,0.4668,0
286,54,64,0.98977506,0,dataset_0019,0.0,0
287,54,118,1.6683602,1,dataset_0019,0.5955,1
288,54,141,0.47747117,0,dataset_0019,0.0,0
289,54,212,1.14845,1,dataset_0019,0.1277,0
290,55,178,0.3401453,0,dataset_0019,0.0,0
291,55,181,1.6514319,1,dataset_0019,0.5873,1
292,55,223,1.3418937,1,dataset_0019,0.3587,0
293,56,58,0.97141755,0,dataset_0019,0.0,0
294,56,93,1.2175664,1,dataset_0019,0.2199,0
295,56,132,1.396972,1,dataset_0019,0.412,0
296,56,160,0.6850241,0,dataset_0019,0.0,0
297,56,197,0.45740113,0,dataset_0019,0.0,0
298,57,109,2.464465,1,dataset_0019,0.8071,1
299,57,122,2.643641,1,dataset_0019,0.829,1
300,57,164,1.3088862,1,dataset_0019,0.3251,0
301,57,216,3.8901982,1,dataset_0019,0.8952,1
302,57,245,1.9800073,1,dataset_0019,0.7169,1
303,58,132,0.42555436,0,dataset_0019,0.0,0
304,58,160,0.28639352,0,dataset_0019,0.0,0
305,58,174,1.789798,1,dataset_0019,0.6551,1
306,58,243,0.9805726,0,dataset_0019,0.0,0
307,58,251,1.2001667,1,dataset_0019,0.1966,0
308,59,61,0.024161607,0,dataset_0019,0.0,0
309,59,63,0.20379883,0,dataset_0019,0.0,0
310,59,89,0.9120439,0,dataset_0019,0.0,0
311,59,126,0.4734705,0,dataset_0019,0.0,0
312,59,198,0.5066135,0,dataset_0019,0.0,0
313,59,217,0.1883701,0,dataset_0019,0.0,0
314,59,242,0.36287698,0,dataset_0019,0.0,0
315,60,189,1.624512,1,dataset_0019,0.5719,1
316,60,203,2.8757596,1,dataset_0019,0.85,1
317,60,210,1.6486437,1,dataset_0019,0.5856,1
318,60,219,1.457066,1,dataset_0019,0.4631,0
319,60,234,0.81230116,0,dataset_0019,0.0,0
320,61,63,0.17963722,0,dataset_0019,0.0,0
321,61,126,0.4493089,0,dataset_0019,0.0,0
322,61,130,0.08122471,0,dataset_0019,0.0,0
323,61,200,0.12891477,0,dataset_0019,0.0,0
324,62,137,0.7332182,0,dataset_0019,0.0,0
325,62,173,1.0705972,0,dataset_0019,0.0084,0
326,62,211,0.32509792,0,dataset_0019,0.0,0
327,62,217,1.2145901,1,dataset_0019,0.2158,0
328,63,167,0.51816064,0,dataset_0019,0.0,0
329,63,200,0.308552,0,dataset_0019,0.0,0
330,64,141,0.5123039,0,dataset_0019,0.0,0
331,64,212,2.138225,1,dataset_0019,0.7555,1
332,64,230,0.34132707,0,dataset_0019,0.0,0
333,64,250,2.0421963,1,dataset_0019,0.7338,1
334,65,131,0.09533322,0,dataset_0019,0.0,0
335,65,151,2.3502634,1,dataset_0019,0.7927,1
336,65,248,1.3079555,1,dataset_0019,0.3239,0
337,66,78,0.9526592,0,dataset_0019,0.0,0
338,66,107,0.8973361,0,dataset_0019,0.0,0
339,66,180,0.60950124,0,dataset_0019,0.0,0
340,66,198,1.1907961,1,dataset_0019,0.184,0
341,66,233,1.1414216,1,dataset_0019,0.1171,0
342,66,237,0.6088476,0,dataset_0019,0.0,0
343,67,71,2.84212,1,dataset_0019,0.8478,1
344,67,87,2.282525,1,dataset_0019,0.7816,1
345,67,96,3.9901872,1,dataset_0019,0.8983,1
346,67,162,2.1663568,1,dataset_0019,0.7599,1
347,68,81,1.0112494,0,dataset_0019,0.0,0
348,68,97,0.7105988,0,dataset_0019,0.0,0
349,68,174,2.0092506,1,dataset_0019,0.7254,1
350,69,70,2.9899755,1,dataset_0019,0.8581,1
351,69,129,3.6433713,1,dataset_0019,0.8869,1
352,69,191,4.0917435,1,dataset_0019,0.9001,1
353,69,194,2.2177145,1,dataset_0019,0.7712,1
354,69,196,1.3879516,1,dataset_0019,0.403,0
355,70,94,0.47939843,0,dataset_0019,0.0,0
356,70,170,1.2965732,1,dataset_0019,0.312,0
357,70,191,1.1017678,0,dataset_0019,0.0603,0
358,71,96,1.1480672,1,dataset_0019,0.1274,0
359,71,147,0.07010913,0,dataset_0019,0.0,0
360,71,162,0.67576325,0,dataset_0019,0.0,0
361,72,83,0.6204587,0,dataset_0019,0.0,0
362,72,86,0.87823606,0,dataset_0019,0.0,0
363,72,89,0.8584012,0,dataset_0019,0.0,0
364,72,217,0.13472734,0,dataset_0019,0.0,0
365,72,231,0.36674848,0,dataset_0019,0.0,0
366,73,127,0.96703005,0,dataset_0019,0.0,0
367,73,128,0.00072689354,0,dataset_0019,0.0,0
368,73,139,0.6719869,0,dataset_0019,0.0,0
369,73,197,0.25738865,0,dataset_0019,0.0,0
370,74,75,0.367558,0,dataset_0019,0.0,0
371,74,118,1.5729946,1,dataset_0019,0.5412,1
372,74,134,0.47752964,0,dataset_0019,0.0,0
373,74,223,1.1662209,1,dataset_0019,0.1537,0
374,75,76,1.3128636,1,dataset_0019,0.3283,0
375,75,118,1.2054366,1,dataset_0019,0.2039,0
376,75,134,0.84508765,0,dataset_0019,0.0,0
377,75,213,0.416704,0,dataset_0019,0.0,0
378,75,225,0.61019784,0,dataset_0019,0.0,0
379,76,106,0.24418932,0,dataset_0019,0.0,0
380,76,124,0.12301397,0,dataset_0019,0.0,0
381,76,134,0.46777588,0,dataset_0019,0.0,0
382,76,206,0.71633834,0,dataset_0019,0.0,0
383,76,213,0.8961595,0,dataset_0019,0.0,0
384,77,93,0.45825565,0,dataset_0019,0.0,0
385,77,131,0.92061675,0,dataset_0019,0.0,0
386,77,160,2.360846,1,dataset_0019,0.7952,1
387,77,246,1.4453402,1,dataset_0019,0.4535,0
388,78,115,0.5691604,0,dataset_0019,0.0,0
389,78,180,1.5621604,1,dataset_0019,0.5368,1
390,78,219,0.8913304,0,dataset_0019,0.0,0
391,78,237,1.5615067,1,dataset_0019,0.5364,1
392,79,82,1.4683731,1,dataset_0019,0.4721,0
393,79,202,0.43352255,0,dataset_0019,0.0,0
394,79,207,1.3014264,1,dataset_0019,0.3166,0
395,79,218,0.807553,0,dataset_0019,0.0,0
396,79,238,1.0787628,0,dataset_0019,0.022,0
397,80,135,0.48706353,0,dataset_0019,0.0,0
398,80,168,2.5981598,1,dataset_0019,0.8239,1
399,80,193,1.0570278,0,dataset_0019,0.0,0
400,81,97,0.30065063,0,dataset_0019,0.0,0
401,81,116,0.5071939,0,dataset_0019,0.0,0
402,81,179,0.51195085,0,dataset_0019,0.0,0
403,81,187,0.4388644,0,dataset_0019,0.0,0
404,81,221,0.6274041,0,dataset_0019,0.0,0
405,82,135,0.2438963,0,dataset_0019,0.0,0
406,82,184,2.083149,1,dataset_0019,0.7434,1
407,82,218,0.66082007,0,dataset_0019,0.0,0
408,82,238,0.3896103,0,dataset_0019,0.0,0
409,83,86,1.4986947,1,dataset_0019,0.4923,0
410,83,89,1.4788599,1,dataset_0019,0.479,0
411,83,198,0.06020242,0,dataset_0019,0.0,0
412,84,138,0.8564364,0,dataset_0019,0.0,0
413,84,144,1.0847045,0,dataset_0019,0.0336,0
414,84,175,1.2713709,1,dataset_0019,0.2857,0
415,84,205,0.62025,0,dataset_0019,0.0,0
416,85,98,0.52418596,0,dataset_0019,0.0,0
417,85,145,1.0195527,0,dataset_0019,0.0,0
418,85,221,1.2424369,1,dataset_0019,0.25,0
419,86,99,1.6812779,1,dataset_0019,0.6031,1
420,86,186,0.64140016,0,dataset_0019,0.0,0
421,86,231,0.51148754,0,dataset_0019,0.0,0
422,87,114,0.4047436,0,dataset_0019,0.0,0
423,87,162,0.11616829,0,dataset_0019,0.0,0
424,87,215,0.26441187,0,dataset_0019,0.0,0
425,88,102,1.5805138,1,dataset_0019,0.5468,1
426,88,136,1.3938508,1,dataset_0019,0.409,0
427,88,149,0.6632147,0,dataset_0019,0.0,0
428,88,153,1.8357024,1,dataset_0019,0.6726,1
429,89,198,1.4186575,1,dataset_0019,0.4302,0
430,89,217,0.7236739,0,dataset_0019,0.0,0
431,90,193,1.0963054,0,dataset_0019,0.0513,0
432,90,244,0.40980458,0,dataset_0019,0.0,0
433,91,226,0.07263315,0,dataset_0019,0.0,0
434,92,168,3.7489085,1,dataset_0019,0.8904,1
435,92,183,1.8887697,1,dataset_0019,0.6902,1
436,92,202,1.9424323,1,dataset_0019,0.7072,1
437,92,218,1.5684018,1,dataset_0019,0.5398,1
438,93,118,0.15005827,0,dataset_0019,0.0,0
439,93,131,0.4623611,0,dataset_0019,0.0,0
440,93,160,1.9025904,1,dataset_0019,0.6952,1
441,93,197,1.6749675,1,dataset_0019,0.5993,1
442,94,151,1.084714,0,dataset_0019,0.0336,0
443,94,170,0.8171748,0,dataset_0019,0.0,0
444,94,192,1.4434012,1,dataset_0019,0.4511,0
445,94,248,0.04240619,0,dataset_0019,0.0,0
446,95,108,0.041672673,0,dataset_0019,0.0,0
447,95,133,1.3768915,1,dataset_0019,0.3915,0
448,95,156,0.9584022,0,dataset_0019,0.0,0
449,96,147,1.2181764,1,dataset_0019,0.2209,0
450,96,227,2.34618,1,dataset_0019,0.7919,1
451,96,229,0.30237293,0,dataset_0019,0.0,0
452,97,116,0.8078445,0,dataset_0019,0.0,0
453,97,174,1.2986518,1,dataset_0019,0.3141,0
454,97,251,1.6913129,1,dataset_0019,0.6084,1
455,98,142,1.4153471,1,dataset_0019,0.4273,0
456,98,150,1.5182052,1,dataset_0019,0.5073,1
457,98,221,1.7666228,1,dataset_0019,0.6438,1
458,99,146,1.1620493,1,dataset_0019,0.1474,0
459,99,186,1.0398777,0,dataset_0019,0.0,0
460,100,156,1.1110021,0,dataset_0019,0.0739,0
461,100,161,1.0773191,0,dataset_0019,0.0198,0
462,100,171,2.803621,1,dataset_0019,0.8447,1
463,100,172,0.17127833,0,dataset_0019,0.0,0
464,100,177,1.1974564,1,dataset_0019,0.1935,0
465,100,227,0.13187125,0,dataset_0019,0.0,0
466,100,229,2.5166814,1,dataset_0019,0.8147,1
467,101,121,1.8797703,1,dataset_0019,0.6876,1
468,101,137,0.21178755,0,dataset_0019,0.0,0
469,101,163,1.6273605,1,dataset_0019,0.5731,1
470,101,204,0.7501012,0,dataset_0019,0.0,0
471,101,239,0.11653322,0,dataset_0019,0.0,0
472,102,136,2.9743648,1,dataset_0019,0.857,1
473,102,184,1.8591602,1,dataset_0019,0.6804,1
474,103,105,3.3138866,1,dataset_0019,0.8745,1
475,103,108,0.21581098,0,dataset_0019,0.0,0
476,103,133,1.1194079,0,dataset_0019,0.0832,0
477,103,170,0.60548645,0,dataset_0019,0.0,0
478,103,191,0.41068107,0,dataset_0019,0.0,0
479,103,247,1.2000012,1,dataset_0019,0.1963,0
480,104,105,4.275404,1,dataset_0019,0.9045,1
481,104,111,0.8376821,0,dataset_0019,0.0,0
482,104,191,0.55083644,0,dataset_0019,0.0,0
483,104,194,2.4248652,1,dataset_0019,0.803,1
484,105,108,3.0980756,1,dataset_0019,0.8654,1
485,105,191,3.7245677,1,dataset_0019,0.8896,1
486,106,107,0.5873386,0,dataset_0019,0.0,0
487,106,124,0.3672033,0,dataset_0019,0.0,0
488,106,153,2.0002644,1,dataset_0019,0.7231,1
489,106,206,0.472149,0,dataset_0019,0.0,0
490,106,233,0.34325314,0,dataset_0019,0.0,0
491,107,149,0.24043801,0,dataset_0019,0.0,0
492,107,153,1.4129257,1,dataset_0019,0.4245,0
493,107,198,0.29345995,0,dataset_0019,0.0,0
494,107,233,0.24408549,0,dataset_0019,0.0,0
495,108,133,1.3352188,1,dataset_0019,0.351,0
496,109,122,0.17917599,0,dataset_0019,0.0,0
497,109,164,1.1555787,1,dataset_0019,0.1384,0
498,109,199,1.1053298,0,dataset_0019,0.066,0
499,110,120,1.9418886,1,dataset_0019,0.707,1
500,110,212,1.9215934,1,dataset_0019,0.7005,1
501,110,220,0.27050465,0,dataset_0019,0.0,0
502,110,223,0.48844308,0,dataset_0019,0.0,0
503,110,230,0.12469554,0,dataset_0019,0.0,0
504,111,172,0.70519733,0,dataset_0019,0.0,0
505,111,189,0.09795502,0,dataset_0019,0.0,0
506,111,194,1.587183,1,dataset_0019,0.5515,1
507,112,139,0.8810284,0,dataset_0019,0.0,0
508,112,150,1.3968326,1,dataset_0019,0.4119,0
