"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
108,22,39,0.0414750874042511,0,"dataset_0017",0,0
109,22,71,0.304986357688904,0,"dataset_0017",0,0
110,22,77,1.39586925506592,0,"dataset_0017",0.3182,0
111,23,26,0.867707252502441,0,"dataset_0017",0,0
112,23,61,0.279684364795685,0,"dataset_0017",0,0
113,23,71,0.251798212528229,0,"dataset_0017",0,0
114,24,46,0.572118401527405,0,"dataset_0017",0,0
115,24,48,1.13807773590088,0,"dataset_0017",0.1327,0
116,24,56,1.32382023334503,0,"dataset_0017",0.2721,0
117,24,57,0.901244461536407,0,"dataset_0017",0,0
118,24,59,1.85096406936646,0,"dataset_0017",0.5606,1
119,24,77,0.81959331035614,0,"dataset_0017",0,0
120,25,64,0.337855637073517,0,"dataset_0017",0,0
121,25,66,1.34326338768005,0,"dataset_0017",0.2854,0
122,25,87,0.0199329555034637,0,"dataset_0017",0,0
123,26,56,1.56206333637238,0,"dataset_0017",0.4301,0
124,26,61,0.588022887706757,0,"dataset_0017",0,0
125,26,68,0.938089728355408,0,"dataset_0017",0,0
126,26,70,1.02853679656982,0,"dataset_0017",0.0237,0
127,27,36,0.15399344265461,0,"dataset_0017",0,0
128,27,48,1.12724804878235,0,"dataset_0017",0.1202,0
129,27,59,1.86179375648499,0,"dataset_0017",0.5628,1
130,28,38,0.406059205532074,0,"dataset_0017",0,0
131,28,42,0.136070728302002,0,"dataset_0017",0,0
132,28,53,0.051972508430481,0,"dataset_0017",0,0
133,28,62,0.0463812351226807,0,"dataset_0017",0,0
134,28,67,1.08129596710205,0,"dataset_0017",0.0713,0
135,28,80,1.47033071517944,0,"dataset_0017",0.3743,0
136,29,44,1.53643405437469,0,"dataset_0017",0.4131,0
137,29,73,0.26487147808075,0,"dataset_0017",0,0
138,29,76,2.87784957885742,1,"dataset_0017",0.7386,1
139,29,81,0.628140091896057,0,"dataset_0017",0,0
140,29,86,1.51586174964905,0,"dataset_0017",0.4035,0
141,30,31,0.592035174369812,0,"dataset_0017",0,0
142,30,51,0.26703542470932,0,"dataset_0017",0,0
143,30,52,1.9821605682373,1,"dataset_0017",0.5908,1
144,30,54,0.703395307064056,0,"dataset_0017",0,0
145,30,85,0.069012887775898,0,"dataset_0017",0,0
146,31,46,1.39792442321777,0,"dataset_0017",0.3204,0
147,31,57,0.0754384398460388,0,"dataset_0017",0,0
148,31,85,0.661048054695129,0,"dataset_0017",0,0
149,32,45,0.764293730258942,0,"dataset_0017",0,0
150,32,64,0.0131485313177109,0,"dataset_0017",0,0
151,32,66,1.01855635643005,0,"dataset_0017",0.0125,0
152,33,42,0.226954758167267,0,"dataset_0017",0,0
153,33,49,1.1381801366806,0,"dataset_0017",0.1329,0
154,33,53,0.311052978038788,0,"dataset_0017",0,0
155,33,60,1.78346800804138,0,"dataset_0017",0.541,1
156,33,62,0.409406721591949,0,"dataset_0017",0,0
157,33,69,1.23347902297974,0,"dataset_0017",0.2096,0
158,34,37,0.72644031047821,0,"dataset_0017",0,0
159,34,49,1.1107656955719,0,"dataset_0017",0.1049,0
160,34,60,0.465477824211121,0,"dataset_0017",0,0
161,34,78,2.59198808670044,1,"dataset_0017",0.6985,1
162,35,43,0.186154872179031,0,"dataset_0017",0,0
163,35,55,1.06803238391876,0,"dataset_0017",0.0588,0
164,35,88,0.47903373837471,0,"dataset_0017",0,0
165,36,47,0.0526796877384186,0,"dataset_0017",0,0
166,37,60,0.26096248626709,0,"dataset_0017",0,0
167,37,65,1.73407959938049,0,"dataset_0017",0.5273,1
168,37,74,0.255720257759094,0,"dataset_0017",0,0
169,38,59,2.42675709724426,1,"dataset_0017",0.67,1
170,38,62,0.452440440654755,0,"dataset_0017",0,0
171,38,65,0.168540477752686,0,"dataset_0017",0,0
172,38,67,1.48735523223877,0,"dataset_0017",0.3854,0
173,39,56,0.789019346237183,0,"dataset_0017",0,0
174,39,68,1.7111337184906,0,"dataset_0017",0.5191,1
175,39,77,1.35439419746399,0,"dataset_0017",0.294,0
176,40,45,0.927582979202271,0,"dataset_0017",0,0
177,40,66,2.71043300628662,1,"dataset_0017",0.7182,1
178,40,82,1.35310685634613,0,"dataset_0017",0.2925,0
179,41,73,1.61172795295715,0,"dataset_0017",0.4634,0
180,41,81,1.24845933914185,0,"dataset_0017",0.2231,0
181,41,83,3.21644830703735,1,"dataset_0017",0.77,1
182,41,84,0.78468906879425,0,"dataset_0017",0,0
183,42,53,0.084098219871521,0,"dataset_0017",0,0
184,42,62,0.182451963424683,0,"dataset_0017",0,0
185,43,55,1.25418734550476,0,"dataset_0017",0.2281,0
186,43,79,0.104562446475029,0,"dataset_0017",0,0
187,43,88,0.292878866195679,0,"dataset_0017",0,0
188,44,50,0.559998571872711,0,"dataset_0017",0,0
189,44,76,1.34141540527344,0,"dataset_0017",0.2846,0
190,44,80,2.38169240951538,1,"dataset_0017",0.662,1
191,45,66,1.78285002708435,0,"dataset_0017",0.541,1
192,46,57,1.47336292266846,0,"dataset_0017",0.3767,0
193,46,77,0.247474908828735,0,"dataset_0017",0,0
194,46,85,0.736876368522644,0,"dataset_0017",0,0
195,47,61,0.567282557487488,0,"dataset_0017",0,0
196,47,63,0.629292011260986,0,"dataset_0017",0,0
197,47,64,0.515691757202148,0,"dataset_0017",0,0
198,47,75,0.0242989957332611,0,"dataset_0017",0,0
199,48,56,2.46189785003662,1,"dataset_0017",0.6763,1
200,48,59,2.98904180526733,1,"dataset_0017",0.7497,1
201,49,60,0.645287811756134,0,"dataset_0017",0,0
202,49,69,0.0952988862991333,0,"dataset_0017",0,0
203,49,78,1.48122239112854,0,"dataset_0017",0.3829,0
204,49,83,2.7400758266449,1,"dataset_0017",0.7226,1
205,50,80,1.82169389724731,0,"dataset_0017",0.5525,1
206,51,52,1.71512508392334,0,"dataset_0017",0.5206,1
207,51,54,0.970430731773376,0,"dataset_0017",0,0
208,51,58,0.624565124511719,0,"dataset_0017",0,0
209,51,86,0.220249354839325,0,"dataset_0017",0,0
210,52,58,2.33969020843506,1,"dataset_0017",0.6544,1
211,52,72,0.522476196289062,0,"dataset_0017",0,0
212,52,85,2.05117344856262,1,"dataset_0017",0.6044,1
213,53,69,0.922426044940948,0,"dataset_0017",0,0
214,53,73,0.308228254318237,0,"dataset_0017",0,0
215,53,76,2.30474972724915,1,"dataset_0017",0.6487,1
216,53,80,1.41835820674896,0,"dataset_0017",0.336,0
217,54,86,1.19068002700806,0,"dataset_0017",0.1766,0
218,55,79,1.35874974727631,0,"dataset_0017",0.297,0
219,55,82,0.868207097053528,0,"dataset_0017",0,0
220,56,68,2.50015306472778,1,"dataset_0017",0.6835,1
221,56,77,2.14341354370117,1,"dataset_0017",0.6203,1
222,57,80,2.54130911827087,1,"dataset_0017",0.6887,1
223,58,71,1.00502121448517,0,"dataset_0017",0,0
224,58,72,1.817214012146,0,"dataset_0017",0.551,1
225,59,67,0.939401984214783,0,"dataset_0017",0,0
226,60,62,1.37406122684479,0,"dataset_0017",0.3052,0
227,60,65,1.99504208564758,1,"dataset_0017",0.593,1
228,61,63,0.0620094835758209,0,"dataset_0017",0,0
229,61,70,1.61655962467194,0,"dataset_0017",0.4656,0
230,62,65,0.62098091840744,0,"dataset_0017",0,0
231,63,70,1.67856919765472,0,"dataset_0017",0.5092,1
232,63,75,0.604993045330048,0,"dataset_0017",0,0
233,64,66,1.00540781021118,0,"dataset_0017",3e-04,0
234,64,87,0.317922681570053,0,"dataset_0017",0,0
235,65,74,1.98979997634888,1,"dataset_0017",0.5924,1
236,66,87,1.32333040237427,0,"dataset_0017",0.2717,0
237,69,73,1.23065423965454,0,"dataset_0017",0.2073,0
238,69,83,2.83537459373474,1,"dataset_0017",0.7348,1
239,70,75,1.07357609272003,0,"dataset_0017",0.0638,0
240,71,77,1.70085573196411,0,"dataset_0017",0.5157,1
241,72,85,1.52869725227356,0,"dataset_0017",0.4102,0
242,73,76,2.61297798156738,1,"dataset_0017",0.7018,1
243,73,81,0.36326864361763,0,"dataset_0017",0,0
244,73,83,1.6047203540802,0,"dataset_0017",0.4582,0
245,76,80,3.72310781478882,1,"dataset_0017",0.8068,1
246,78,79,1.03536629676819,0,"dataset_0017",0.0291,0
247,79,88,0.18831641972065,0,"dataset_0017",0,0
248,81,84,0.46377021074295,0,"dataset_0017",0,0
249,81,86,0.887721657752991,0,"dataset_0017",0,0
