"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
74,13,148,0.0426711589097977,0,"dataset_0032",0,0
75,13,215,0.242071181535721,0,"dataset_0032",0,0
76,13,225,1.62419629096985,0,"dataset_0032",0,0
77,14,16,3.16801595687866,0,"dataset_0032",0.0685,0
78,14,17,0.0705701112747192,0,"dataset_0032",0,0
79,14,37,1.69906163215637,0,"dataset_0032",2e-04,0
80,14,41,2.1390483379364,0,"dataset_0032",0.0067,0
81,14,54,1.40446209907532,0,"dataset_0032",0,0
82,14,92,1.21235728263855,0,"dataset_0032",0,0
83,14,169,1.14238309860229,0,"dataset_0032",0,0
84,15,67,0.413327217102051,0,"dataset_0032",0,0
85,15,71,0.497425079345703,0,"dataset_0032",0,0
86,15,115,0.42977100610733,0,"dataset_0032",0,0
87,15,119,1.13568711280823,0,"dataset_0032",0,0
88,15,124,1.17598402500153,0,"dataset_0032",0,0
89,15,136,1.43596470355988,0,"dataset_0032",0,0
90,16,54,1.76355373859406,0,"dataset_0032",0.0014,0
91,16,144,2.52082538604736,0,"dataset_0032",0.0075,0
92,16,169,4.31039905548096,1,"dataset_0032",0.3161,0
93,17,41,2.06847810745239,0,"dataset_0032",0.0066,0
94,17,92,1.14178705215454,0,"dataset_0032",0,0
95,17,167,2.19014763832092,0,"dataset_0032",0.0067,0
96,17,190,1.5834025144577,0,"dataset_0032",0,0
97,18,95,0.985667407512665,0,"dataset_0032",0,0
98,18,146,2.62860226631165,0,"dataset_0032",0.0108,0
99,18,203,1.21794676780701,0,"dataset_0032",0,0
100,18,233,0.425187170505524,0,"dataset_0032",0,0
101,19,76,1.64333963394165,0,"dataset_0032",0,0
102,19,101,0.100394129753113,0,"dataset_0032",0,0
103,19,137,1.74988067150116,0,"dataset_0032",0.0014,0
104,19,174,0.175029754638672,0,"dataset_0032",0,0
105,19,178,2.15693473815918,0,"dataset_0032",0.0067,0
106,20,68,2.33668398857117,0,"dataset_0032",0.0072,0
107,20,83,1.61289751529694,0,"dataset_0032",0,0
108,20,202,2.44522762298584,0,"dataset_0032",0.0072,0
109,20,229,1.99495184421539,0,"dataset_0032",0.0045,0
110,21,31,1.41728389263153,0,"dataset_0032",0,0
111,21,100,1.42170715332031,0,"dataset_0032",0,0
112,21,179,1.31091976165771,0,"dataset_0032",0,0
113,21,182,1.32357704639435,0,"dataset_0032",0,0
114,21,235,1.0245885848999,0,"dataset_0032",0,0
115,22,162,0.121001839637756,0,"dataset_0032",0,0
116,22,175,1.17917370796204,0,"dataset_0032",0,0
117,22,181,1.81053280830383,0,"dataset_0032",0.0014,0
118,22,197,2.1109790802002,0,"dataset_0032",0.0067,0
119,22,210,0.362551152706146,0,"dataset_0032",0,0
120,22,262,1.07195043563843,0,"dataset_0032",0,0
121,23,29,0.239998608827591,0,"dataset_0032",0,0
122,23,97,0.850266814231873,0,"dataset_0032",0,0
123,23,166,1.45170080661774,0,"dataset_0032",0,0
124,23,181,0.577919363975525,0,"dataset_0032",0,0
125,24,75,1.17698585987091,0,"dataset_0032",0,0
126,24,103,0.968846797943115,0,"dataset_0032",0,0
127,24,132,1.6549015045166,0,"dataset_0032",0,0
128,24,135,0.911648035049438,0,"dataset_0032",0,0
129,24,150,0.811211109161377,0,"dataset_0032",0,0
130,25,29,0.521853029727936,0,"dataset_0032",0,0
131,25,53,2.66228532791138,0,"dataset_0032",0.0111,0
132,25,97,1.61211848258972,0,"dataset_0032",0,0
133,25,112,0.792842626571655,0,"dataset_0032",0,0
134,25,148,0.0968376845121384,0,"dataset_0032",0,0
135,26,125,0.195683807134628,0,"dataset_0032",0,0
136,26,135,1.51458299160004,0,"dataset_0032",0,0
137,26,183,0.0489140748977661,0,"dataset_0032",0,0
138,26,192,1.13056862354279,0,"dataset_0032",0,0
139,26,257,0.973709583282471,0,"dataset_0032",0,0
140,27,39,2.37397718429565,0,"dataset_0032",0.0072,0
141,27,62,0.378107309341431,0,"dataset_0032",0,0
142,27,67,1.42745566368103,0,"dataset_0032",0,0
143,27,89,0.0472009778022766,0,"dataset_0032",0,0
144,27,143,0.130882978439331,0,"dataset_0032",0,0
145,27,160,0.341060012578964,0,"dataset_0032",0,0
146,27,251,0.141619145870209,0,"dataset_0032",0,0
147,28,34,0.444336712360382,0,"dataset_0032",0,0
148,28,63,0.292295604944229,0,"dataset_0032",0,0
149,28,89,0.130745768547058,0,"dataset_0032",0,0
150,28,126,0.232257872819901,0,"dataset_0032",0,0
151,28,168,1.02178347110748,0,"dataset_0032",0,0
152,28,251,0.036327600479126,0,"dataset_0032",0,0
153,29,97,1.09026551246643,0,"dataset_0032",0,0
154,29,181,0.817918002605438,0,"dataset_0032",0,0
155,29,225,1.2418520450592,0,"dataset_0032",0,0
156,30,49,0.925034165382385,0,"dataset_0032",0,0
157,30,99,0.150673627853394,0,"dataset_0032",0,0
158,30,158,1.25151968002319,0,"dataset_0032",0,0
159,30,196,0.92997682094574,0,"dataset_0032",0,0
160,30,197,0.623402833938599,0,"dataset_0032",0,0
161,31,48,2.09745335578918,0,"dataset_0032",0.0066,0
162,31,100,0.00442320108413696,0,"dataset_0032",0,0
163,31,179,0.106364190578461,0,"dataset_0032",0,0
164,31,195,0.332032263278961,0,"dataset_0032",0,0
165,32,78,1.21312439441681,0,"dataset_0032",0,0
166,32,79,1.48186135292053,0,"dataset_0032",0,0
167,32,140,0.524081766605377,0,"dataset_0032",0,0
168,32,193,1.6751537322998,0,"dataset_0032",0,0
169,32,199,0.288049012422562,0,"dataset_0032",0,0
170,32,218,1.09415602684021,0,"dataset_0032",0,0
171,32,227,1.78453540802002,0,"dataset_0032",0.0014,0
172,33,52,1.51393437385559,0,"dataset_0032",0,0
173,33,114,0.213326692581177,0,"dataset_0032",0,0
174,33,119,0.520539820194244,0,"dataset_0032",0,0
175,33,122,0.0529303848743439,0,"dataset_0032",0,0
176,33,139,0.955154955387115,0,"dataset_0032",0,0
177,33,204,1.13806688785553,0,"dataset_0032",0,0
178,34,58,1.06763696670532,0,"dataset_0032",0,0
179,34,126,0.212078839540482,0,"dataset_0032",0,0
180,34,156,0.367656350135803,0,"dataset_0032",0,0
181,34,168,1.46612024307251,0,"dataset_0032",0,0
182,34,171,0.467565357685089,0,"dataset_0032",0,0
183,34,231,1.51695013046265,0,"dataset_0032",0,0
184,35,53,2.01965165138245,0,"dataset_0032",0.0061,0
185,35,57,0.765573143959045,0,"dataset_0032",0,0
186,35,201,2.55686497688293,0,"dataset_0032",0.0081,0
187,35,241,1.38615155220032,0,"dataset_0032",0,0
188,35,246,0.173764243721962,0,"dataset_0032",0,0
189,35,255,1.13749432563782,0,"dataset_0032",0,0
190,36,81,0.247334361076355,0,"dataset_0032",0,0
191,36,104,0.71334034204483,0,"dataset_0032",0,0
192,36,139,1.35368371009827,0,"dataset_0032",0,0
193,36,188,1.77318072319031,0,"dataset_0032",0.0014,0
194,36,240,0.503926455974579,0,"dataset_0032",0,0
195,36,253,0.295318633317947,0,"dataset_0032",0,0
196,37,41,0.439986705780029,0,"dataset_0032",0,0
197,37,169,2.84144473075867,0,"dataset_0032",0.0213,0
198,37,217,0.0494139194488525,0,"dataset_0032",0,0
199,37,258,1.14200162887573,0,"dataset_0032",0,0
200,38,44,2.01632571220398,0,"dataset_0032",0.0061,0
201,38,48,1.4717903137207,0,"dataset_0032",0,0
202,38,173,0.441940665245056,0,"dataset_0032",0,0
203,38,195,0.293630719184875,0,"dataset_0032",0,0
204,38,208,0.902629435062408,0,"dataset_0032",0,0
205,38,230,0.31422370672226,0,"dataset_0032",0,0
206,39,89,2.42117834091187,0,"dataset_0032",0.0072,0
207,39,104,1.077552318573,0,"dataset_0032",0,0
208,39,130,0.172605872154236,0,"dataset_0032",0,0
209,39,143,2.50486016273499,0,"dataset_0032",0.0075,0
210,39,154,1.89725458621979,0,"dataset_0032",0.0037,0
211,39,253,1.49557399749756,0,"dataset_0032",0,0
212,40,53,1.32107365131378,0,"dataset_0032",0,0
213,40,112,0.54836893081665,0,"dataset_0032",0,0
214,40,237,1.55478966236115,0,"dataset_0032",0,0
215,40,246,0.87234228849411,0,"dataset_0032",0,0
216,41,131,1.31828784942627,0,"dataset_0032",0,0
217,41,172,1.08892059326172,0,"dataset_0032",0,0
218,41,184,1.9136815071106,0,"dataset_0032",0.0037,0
219,41,190,0.485075682401657,0,"dataset_0032",0,0
220,41,217,0.390572786331177,0,"dataset_0032",0,0
221,41,228,0.549314737319946,0,"dataset_0032",0,0
222,42,80,1.53623342514038,0,"dataset_0032",0,0
223,42,94,0.5964714884758,0,"dataset_0032",0,0
224,42,123,1.10480797290802,0,"dataset_0032",0,0
225,42,136,0.905718922615051,0,"dataset_0032",0,0
226,42,222,1.61095821857452,0,"dataset_0032",0,0
227,42,234,2.08041071891785,0,"dataset_0032",0.0066,0
228,43,132,3.50500679016113,1,"dataset_0032",0.2227,0
229,43,211,3.41710495948792,1,"dataset_0032",0.1969,0
230,43,255,0.75107729434967,0,"dataset_0032",0,0
231,43,256,2.47770071029663,0,"dataset_0032",0.0075,0
232,44,60,1.36588680744171,0,"dataset_0032",0,0
233,44,208,1.11369633674622,0,"dataset_0032",0,0
234,44,230,1.70210206508636,0,"dataset_0032",2e-04,0
235,44,232,0.828625202178955,0,"dataset_0032",0,0
236,45,179,0.221041798591614,0,"dataset_0032",0,0
237,45,233,1.60969984531403,0,"dataset_0032",0,0
238,45,235,2.11446642875671,0,"dataset_0032",0.0067,0
239,45,244,1.15489947795868,0,"dataset_0032",0,0
240,45,248,0.333292663097382,0,"dataset_0032",0,0
241,46,49,0.283430099487305,0,"dataset_0032",0,0
242,46,62,1.4283709526062,0,"dataset_0032",0,0
243,46,63,1.69212937355042,0,"dataset_0032",2e-04,0
244,46,162,2.21377968788147,0,"dataset_0032",0.0071,0
245,46,197,0.0182012319564819,0,"dataset_0032",0,0
246,46,224,2.31356358528137,0,"dataset_0032",0.0072,0
247,46,262,1.02082753181458,0,"dataset_0032",0,0
248,47,68,1.0519552230835,0,"dataset_0032",0,0
249,47,83,0.328168749809265,0,"dataset_0032",0,0
250,47,98,0.226434946060181,0,"dataset_0032",0,0
251,47,153,0.90986430644989,0,"dataset_0032",0,0
252,47,200,0.0539008378982544,0,"dataset_0032",0,0
253,47,249,1.02074706554413,0,"dataset_0032",0,0
254,48,82,1.27829170227051,0,"dataset_0032",0,0
255,48,100,2.10187649726868,0,"dataset_0032",0.0066,0
256,48,191,2.11242461204529,0,"dataset_0032",0.0067,0
257,48,195,1.76542103290558,0,"dataset_0032",0.0014,0
258,48,230,1.15756666660309,0,"dataset_0032",0,0
259,49,196,0.00494265556335449,0,"dataset_0032",0,0
260,49,197,0.301631331443787,0,"dataset_0032",0,0
261,49,224,2.03013348579407,0,"dataset_0032",0.0061,0
262,50,79,1.98584032058716,0,"dataset_0032",0.0045,0
263,50,109,0.942647337913513,0,"dataset_0032",0,0
264,50,207,1.51334524154663,0,"dataset_0032",0,0
265,51,64,0.956078231334686,0,"dataset_0032",0,0
266,51,70,0.799417495727539,0,"dataset_0032",0,0
267,51,128,0.631876766681671,0,"dataset_0032",0,0
268,51,152,1.71406435966492,0,"dataset_0032",2e-04,0
269,51,205,0.270128697156906,0,"dataset_0032",0,0
270,51,256,0.96132230758667,0,"dataset_0032",0,0
271,52,94,1.60291957855225,0,"dataset_0032",0,0
272,52,119,0.993394613265991,0,"dataset_0032",0,0
273,52,122,1.5668648481369,0,"dataset_0032",0,0
274,52,123,1.09458315372467,0,"dataset_0032",0,0
275,52,124,1.03369152545929,0,"dataset_0032",0,0
276,53,57,2.78522491455078,0,"dataset_0032",0.0171,0
277,53,70,2.44687604904175,0,"dataset_0032",0.0072,0
278,53,112,1.86944258213043,0,"dataset_0032",0.0026,0
279,53,148,2.56544756889343,0,"dataset_0032",0.0082,0
280,53,246,2.19341588020325,0,"dataset_0032",0.0067,0
281,54,92,0.192104905843735,0,"dataset_0032",0,0
282,54,144,0.757271766662598,0,"dataset_0032",0,0
283,55,140,0.467575669288635,0,"dataset_0032",0,0
284,55,141,0.408597350120544,0,"dataset_0032",0,0
285,55,157,0.141285806894302,0,"dataset_0032",0,0
286,55,193,0.683496236801147,0,"dataset_0032",0,0
287,55,211,1.80005836486816,0,"dataset_0032",0.0014,0
288,55,216,2.74366116523743,0,"dataset_0032",0.0138,0
289,55,218,0.102498531341553,0,"dataset_0032",0,0
290,56,138,1.90845012664795,0,"dataset_0032",0.0037,0
291,56,155,1.32741212844849,0,"dataset_0032",0,0
292,56,180,0.879049062728882,0,"dataset_0032",0,0
293,56,196,2.99527740478516,0,"dataset_0032",0.0385,0
294,56,220,1.85541498661041,0,"dataset_0032",0.0019,0
295,56,247,1.60900163650513,0,"dataset_0032",0,0
296,57,70,0.338348805904388,0,"dataset_0032",0,0
297,57,241,2.15172457695007,0,"dataset_0032",0.0067,0
298,58,66,0.524779260158539,0,"dataset_0032",0,0
299,58,126,1.27971577644348,0,"dataset_0032",0,0
300,58,145,1.5462486743927,0,"dataset_0032",0,0
301,58,171,0.600071609020233,0,"dataset_0032",0,0
302,58,224,1.8411123752594,0,"dataset_0032",0.0019,0
303,58,260,0.874020159244537,0,"dataset_0032",0,0
304,59,110,0.44128230214119,0,"dataset_0032",0,0
305,59,142,0.723551154136658,0,"dataset_0032",0,0
306,59,147,0.423368215560913,0,"dataset_0032",0,0
307,59,187,0.875840425491333,0,"dataset_0032",0,0
308,59,207,0.306085109710693,0,"dataset_0032",0,0
309,59,210,2.07126522064209,0,"dataset_0032",0.0066,0
310,59,239,1.21021997928619,0,"dataset_0032",0,0
311,60,159,0.671726226806641,0,"dataset_0032",0,0
312,60,208,0.252190500497818,0,"dataset_0032",0,0
313,60,232,0.537261605262756,0,"dataset_0032",0,0
314,60,250,0.570525944232941,0,"dataset_0032",0,0
315,60,260,0.514883756637573,0,"dataset_0032",0,0
316,61,69,0.479562878608704,0,"dataset_0032",0,0
317,61,80,2.48538208007812,0,"dataset_0032",0.0075,0
318,61,117,0.359326064586639,0,"dataset_0032",0,0
319,61,161,0.505042612552643,0,"dataset_0032",0,0
320,61,261,0.0630142539739609,0,"dataset_0032",0,0
321,62,63,0.263758420944214,0,"dataset_0032",0,0
322,62,160,0.0370472818613052,0,"dataset_0032",0,0
323,62,162,0.785408854484558,0,"dataset_0032",0,0
324,62,165,0.782006919384003,0,"dataset_0032",0,0
325,62,251,0.519726455211639,0,"dataset_0032",0,0
326,63,66,0.694898843765259,0,"dataset_0032",0,0
327,63,126,0.0600377321243286,0,"dataset_0032",0,0
328,63,224,0.621434211730957,0,"dataset_0032",0,0
329,63,251,0.255968004465103,0,"dataset_0032",0,0
330,64,85,2.48453211784363,0,"dataset_0032",0.0075,0
331,64,152,2.67014265060425,0,"dataset_0032",0.0113,0
332,64,205,1.22620689868927,0,"dataset_0032",0,0
333,65,74,1.87036955356598,0,"dataset_0032",0.0026,0
334,65,109,1.58336842060089,0,"dataset_0032",0,0
335,65,120,0.952463746070862,0,"dataset_0032",0,0
336,65,127,2.22491931915283,0,"dataset_0032",0.0071,0
337,65,138,1.46901512145996,0,"dataset_0032",0,0
338,65,155,0.887977182865143,0,"dataset_0032",0,0
339,66,126,0.754936575889587,0,"dataset_0032",0,0
340,66,224,1.31633305549622,0,"dataset_0032",0,0
341,67,71,0.0840978622436523,0,"dataset_0032",0,0
342,67,115,0.0164437890052795,0,"dataset_0032",0,0
343,67,119,0.722359895706177,0,"dataset_0032",0,0
344,67,143,1.55833864212036,0,"dataset_0032",0,0
345,67,160,1.08639562129974,0,"dataset_0032",0,0
346,67,204,0.104832828044891,0,"dataset_0032",0,0
347,68,83,0.723786473274231,0,"dataset_0032",0,0
348,68,98,0.825520277023315,0,"dataset_0032",0,0
349,68,117,0.91991662979126,0,"dataset_0032",0,0
350,68,202,0.108543574810028,0,"dataset_0032",0,0
351,69,80,2.96494483947754,0,"dataset_0032",0.0332,0
352,69,117,0.838888943195343,0,"dataset_0032",0,0
353,69,122,0.79618513584137,0,"dataset_0032",0,0
354,69,249,0.0498195290565491,0,"dataset_0032",0,0
355,70,148,0.118571437895298,0,"dataset_0032",0,0
356,70,152,0.914646923542023,0,"dataset_0032",0,0
357,70,241,1.81337583065033,0,"dataset_0032",0.0014,0
358,70,256,0.161904811859131,0,"dataset_0032",0,0
359,71,115,0.0676540732383728,0,"dataset_0032",0,0
360,72,163,0.107162848114967,0,"dataset_0032",0,0
361,72,185,0.498271465301514,0,"dataset_0032",0,0
362,72,226,0.608536005020142,0,"dataset_0032",0,0
363,72,245,0.30483067035675,0,"dataset_0032",0,0
364,72,248,0.669059097766876,0,"dataset_0032",0,0
365,73,87,1.92499387264252,0,"dataset_0032",0.0037,0
366,73,134,2.14025211334229,0,"dataset_0032",0.0067,0
367,73,201,4.23835372924805,1,"dataset_0032",0.3071,0
368,73,206,0.773640632629395,0,"dataset_0032",0,0
369,73,227,2.7458918094635,0,"dataset_0032",0.0138,0
370,73,237,0.825277328491211,0,"dataset_0032",0,0
371,73,246,1.5077246427536,0,"dataset_0032",0,0
372,74,120,0.917905807495117,0,"dataset_0032",0,0
373,74,138,0.401354491710663,0,"dataset_0032",0,0
374,74,163,0.577834486961365,0,"dataset_0032",0,0
375,74,189,1.47650849819183,0,"dataset_0032",0,0
376,74,223,0.422013998031616,0,"dataset_0032",0,0
377,75,103,2.14583277702332,0,"dataset_0032",0.0067,0
378,75,141,1.00144743919373,0,"dataset_0032",0,0
379,75,150,0.365774780511856,0,"dataset_0032",0,0
380,75,211,0.390013635158539,0,"dataset_0032",0,0
381,76,129,0.39978888630867,0,"dataset_0032",0,0
382,76,137,0.106540948152542,0,"dataset_0032",0,0
383,76,174,1.46830987930298,0,"dataset_0032",0,0
384,76,209,0.797563195228577,0,"dataset_0032",0,0
385,76,259,0.820393741130829,0,"dataset_0032",0,0
386,77,92,1.4789183139801,0,"dataset_0032",0,0
387,77,135,0.102265238761902,0,"dataset_0032",0,0
388,77,144,2.04408526420593,0,"dataset_0032",0.0066,0
389,78,79,0.268736898899078,0,"dataset_0032",0,0
390,78,96,0.87788337469101,0,"dataset_0032",0,0
391,78,101,2.23358774185181,0,"dataset_0032",0.0071,0
392,78,129,0.889642894268036,0,"dataset_0032",0,0
393,78,137,0.383313030004501,0,"dataset_0032",0,0
394,78,199,0.92507541179657,0,"dataset_0032",0,0
395,78,221,0.203324377536774,0,"dataset_0032",0,0
396,79,109,1.04319286346436,0,"dataset_0032",0,0
397,79,127,0.401641845703125,0,"dataset_0032",0,0
398,79,221,0.0654125213623047,0,"dataset_0032",0,0
399,79,227,0.302674055099487,0,"dataset_0032",0,0
400,80,94,2.13270497322083,0,"dataset_0032",0.0067,0
401,80,122,2.16875982284546,0,"dataset_0032",0.0067,0
402,80,161,2.99042463302612,0,"dataset_0032",0.0365,0
403,80,222,3.14719152450562,0,"dataset_0032",0.0668,0
404,81,104,0.466005980968475,0,"dataset_0032",0,0
405,81,114,0.432536423206329,0,"dataset_0032",0,0
406,81,139,1.60101807117462,0,"dataset_0032",0,0
407,81,143,0.961301982402802,0,"dataset_0032",0,0
408,82,100,0.823584854602814,0,"dataset_0032",0,0
409,82,191,0.834132969379425,0,"dataset_0032",0,0
410,83,186,1.37234544754028,0,"dataset_0032",0,0
411,83,200,0.274267911911011,0,"dataset_0032",0,0
412,83,229,0.382054269313812,0,"dataset_0032",0,0
413,84,96,0.455300390720367,0,"dataset_0032",0,0
414,84,106,1.01291131973267,0,"dataset_0032",0,0
415,84,189,1.54138040542603,0,"dataset_0032",0,0
416,84,213,0.60230278968811,0,"dataset_0032",0,0
417,84,221,0.625907361507416,0,"dataset_0032",0,0
418,85,90,0.846595942974091,0,"dataset_0032",0,0
419,85,148,0.610464930534363,0,"dataset_0032",0,0
420,85,152,0.185610592365265,0,"dataset_0032",0,0
421,85,202,1.44654703140259,0,"dataset_0032",0,0
422,85,205,1.25832509994507,0,"dataset_0032",0,0
423,86,95,2.16177439689636,0,"dataset_0032",0.0067,0
424,86,144,2.55142450332642,0,"dataset_0032",0.0081,0
425,86,164,1.0011785030365,0,"dataset_0032",0,0
426,86,198,3.28591132164001,0,"dataset_0032",0.1161,0
427,86,203,2.39405369758606,0,"dataset_0032",0.0072,0
428,86,258,0.357551574707031,0,"dataset_0032",0,0
429,87,147,0.0715543031692505,0,"dataset_0032",0,0
430,87,206,1.15135324001312,0,"dataset_0032",0,0
431,87,237,1.09971654415131,0,"dataset_0032",0,0
432,88,156,0.542869389057159,0,"dataset_0032",0,0
433,88,171,1.37809109687805,0,"dataset_0032",0,0
434,88,214,2.69335746765137,0,"dataset_0032",0.0121,0
435,88,230,1.28281104564667,0,"dataset_0032",0,0
436,88,232,2.15628790855408,0,"dataset_0032",0.0067,0
437,88,240,0.723293900489807,0,"dataset_0032",0,0
438,89,154,0.523923635482788,0,"dataset_0032",0,0
439,89,168,1.15252923965454,0,"dataset_0032",0,0
440,89,251,0.0944181680679321,0,"dataset_0032",0,0
441,90,202,0.599951088428497,0,"dataset_0032",0,0
442,90,215,0.435531079769135,0,"dataset_0032",0,0
443,90,261,0.132197305560112,0,"dataset_0032",0,0
444,91,108,0.964078068733215,0,"dataset_0032",0,0
445,91,118,0.864000201225281,0,"dataset_0032",0,0
446,91,173,1.56395649909973,0,"dataset_0032",0,0
447,91,208,2.02464532852173,0,"dataset_0032",0.0061,0
448,91,236,1.22215366363525,0,"dataset_0032",0,0
449,92,103,1.43385195732117,0,"dataset_0032",0,0
450,92,135,1.37665319442749,0,"dataset_0032",0,0
451,92,144,0.565166890621185,0,"dataset_0032",0,0
452,92,167,1.04836046695709,0,"dataset_0032",0,0
453,92,219,1.05543231964111,0,"dataset_0032",0,0
454,93,108,0.123010545969009,0,"dataset_0032",0,0
455,93,145,0.255725055932999,0,"dataset_0032",0,0
456,93,159,1.60311341285706,0,"dataset_0032",0,0
457,93,196,1.47460210323334,0,"dataset_0032",0,0
458,93,220,0.334739834070206,0,"dataset_0032",0,0
459,94,122,0.0360548198223114,0,"dataset_0032",0,0
460,94,123,0.508336544036865,0,"dataset_0032",0,0
461,95,198,1.12413692474365,0,"dataset_0032",0,0
462,95,203,0.232279360294342,0,"dataset_0032",0,0
463,95,233,1.41085457801819,0,"dataset_0032",0,0
464,96,106,0.557610929012299,0,"dataset_0032",0,0
465,96,129,0.011759489774704,0,"dataset_0032",0,0
466,96,221,1.08120775222778,0,"dataset_0032",0,0
467,97,112,0.819275856018066,0,"dataset_0032",0,0
468,97,166,2.30196762084961,0,"dataset_0032",0.0072,0
469,97,237,1.82569658756256,0,"dataset_0032",0.0019,0
470,98,117,0.0943963527679443,0,"dataset_0032",0,0
471,98,249,0.794312119483948,0,"dataset_0032",0,0
472,99,158,1.1008460521698,0,"dataset_0032",0,0
473,99,180,2.89553141593933,0,"dataset_0032",0.0246,0
474,99,196,0.779303193092346,0,"dataset_0032",0,0
475,100,182,0.0981300473213196,0,"dataset_0032",0,0
476,100,235,2.44629573822021,0,"dataset_0032",0.0072,0
477,101,137,1.85027480125427,0,"dataset_0032",0.0019,0
478,101,140,1.54454517364502,0,"dataset_0032",0,0
479,101,178,2.257328748703,0,"dataset_0032",0.0071,0
480,101,199,1.30851244926453,0,"dataset_0032",0,0
481,102,176,0.502964198589325,0,"dataset_0032",0,0
482,102,185,0.25719079375267,0,"dataset_0032",0,0
483,102,248,0.910139739513397,0,"dataset_0032",0,0
