edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
99,18,157,1.6584121,0,dataset_0036,0.2349,0
100,19,74,2.2244596,1,dataset_0036,0.6373,1
101,19,132,1.8993887,1,dataset_0036,0.4239,0
102,19,160,0.7914826,0,dataset_0036,0.0,0
103,19,182,2.0432706,1,dataset_0036,0.5318,1
104,19,188,1.6126093,0,dataset_0036,0.2022,0
105,19,191,0.36519423,0,dataset_0036,0.0,0
106,20,27,0.47386217,0,dataset_0036,0.0,0
107,20,92,0.36420166,0,dataset_0036,0.0,0
108,20,134,0.027357578,0,dataset_0036,0.0,0
109,20,146,0.40044445,0,dataset_0036,0.0,0
110,20,177,1.5599914,0,dataset_0036,0.17,0
111,21,63,0.8957058,0,dataset_0036,0.0,0
112,21,88,0.034092724,0,dataset_0036,0.0,0
113,21,127,0.8561431,0,dataset_0036,0.0,0
114,21,135,0.428957,0,dataset_0036,0.0,0
115,21,180,0.61168647,0,dataset_0036,0.0,0
116,22,53,0.93794054,0,dataset_0036,0.0,0
117,22,58,0.8631407,0,dataset_0036,0.0,0
118,22,79,0.20288381,0,dataset_0036,0.0,0
119,22,83,0.61794657,0,dataset_0036,0.0,0
120,22,111,1.1279186,0,dataset_0036,0.0179,0
121,23,60,0.4650979,0,dataset_0036,0.0,0
122,23,61,2.264443,1,dataset_0036,0.6585,1
123,23,138,0.8090856,0,dataset_0036,0.0,0
124,23,152,1.3696806,0,dataset_0036,0.0768,0
125,24,35,1.333056,0,dataset_0036,0.0643,0
126,24,144,0.19674045,0,dataset_0036,0.0,0
127,24,166,1.0725701,0,dataset_0036,0.0092,0
128,25,47,1.3438393,0,dataset_0036,0.0679,0
129,25,57,0.101422906,0,dataset_0036,0.0,0
130,25,59,1.7704121,0,dataset_0036,0.3228,0
131,26,64,1.0260615,0,dataset_0036,0.004,0
132,26,68,1.4105937,0,dataset_0036,0.0939,0
133,26,86,1.7637135,0,dataset_0036,0.317,0
134,26,130,0.6532066,0,dataset_0036,0.0,0
135,26,164,4.0081425,1,dataset_0036,0.8911,1
136,26,174,1.4026092,0,dataset_0036,0.0901,0
137,27,33,2.5363655,1,dataset_0036,0.7516,1
138,27,92,0.109660506,0,dataset_0036,0.0,0
139,27,134,0.50121975,0,dataset_0036,0.0,0
140,28,42,0.2767983,0,dataset_0036,0.0,0
141,28,44,0.32910055,0,dataset_0036,0.0,0
142,28,56,2.8867173,1,dataset_0036,0.8198,1
143,28,83,0.60152227,0,dataset_0036,0.0,0
144,28,111,0.09155023,0,dataset_0036,0.0,0
145,29,66,3.0161824,1,dataset_0036,0.8346,1
146,29,155,1.7457471,0,dataset_0036,0.3017,0
147,29,157,2.6601894,1,dataset_0036,0.7801,1
148,29,177,0.54771006,0,dataset_0036,0.0,0
149,30,34,0.096736565,0,dataset_0036,0.0,0
150,30,50,0.72157884,0,dataset_0036,0.0,0
151,30,60,1.3580222,0,dataset_0036,0.0727,0
152,30,61,0.44132292,0,dataset_0036,0.0,0
153,30,151,0.79947114,0,dataset_0036,0.0,0
154,30,165,0.6295388,0,dataset_0036,0.0,0
155,31,33,2.8482606,1,dataset_0036,0.8152,1
156,31,89,0.831206,0,dataset_0036,0.0,0
157,31,161,1.7290591,0,dataset_0036,0.2884,0
158,31,163,0.25367808,0,dataset_0036,0.0,0
159,32,68,0.94061565,0,dataset_0036,0.0,0
160,32,85,0.052851558,0,dataset_0036,0.0,0
161,32,108,1.5633451,0,dataset_0036,0.1725,0
162,32,130,0.1832285,0,dataset_0036,0.0,0
163,33,44,1.2101927,0,dataset_0036,0.0322,0
164,33,51,3.4090443,1,dataset_0036,0.8665,1
165,33,89,2.0170548,1,dataset_0036,0.5122,1
166,33,134,2.0351458,1,dataset_0036,0.5256,1
167,33,163,2.5945826,1,dataset_0036,0.7659,1
168,34,37,0.42608708,0,dataset_0036,0.0,0
169,34,50,0.6248422,0,dataset_0036,0.0,0
170,34,89,0.21342093,0,dataset_0036,0.0,0
171,34,161,0.68443215,0,dataset_0036,0.0,0
172,34,165,0.5328022,0,dataset_0036,0.0,0
173,35,71,1.903295,1,dataset_0036,0.4278,0
174,35,109,2.3730822,1,dataset_0036,0.7047,1
175,35,144,1.5297964,0,dataset_0036,0.1517,0
176,35,166,0.2604859,0,dataset_0036,0.0,0
177,36,70,0.05866939,0,dataset_0036,0.0,0
178,36,96,1.0501503,0,dataset_0036,0.0069,0
179,36,102,0.6357493,0,dataset_0036,0.0,0
180,36,103,0.034436226,0,dataset_0036,0.0,0
181,37,50,0.19875515,0,dataset_0036,0.0,0
182,37,89,0.21266617,0,dataset_0036,0.0,0
183,37,169,0.32191873,0,dataset_0036,0.0,0
184,38,59,1.0001496,0,dataset_0036,0.0,0
185,38,73,0.8036249,0,dataset_0036,0.0,0
186,38,93,2.1432643,1,dataset_0036,0.5949,1
187,38,105,0.9224235,0,dataset_0036,0.0,0
188,39,84,1.8764862,1,dataset_0036,0.405,0
189,39,146,0.54283106,0,dataset_0036,0.0,0
190,39,157,0.6948745,0,dataset_0036,0.0,0
191,40,81,2.1413789,1,dataset_0036,0.5942,1
192,40,98,2.704488,1,dataset_0036,0.7897,1
193,40,114,0.93126094,0,dataset_0036,0.0,0
194,40,138,0.31802753,0,dataset_0036,0.0,0
195,40,186,1.1152809,0,dataset_0036,0.0153,0
196,41,49,1.6010915,0,dataset_0036,0.1958,0
197,41,75,1.2297349,0,dataset_0036,0.0366,0
198,41,104,1.7435722,0,dataset_0036,0.3001,0
199,41,129,0.9220259,0,dataset_0036,0.0,0
200,41,187,1.4943202,0,dataset_0036,0.134,0
201,41,189,1.3214872,0,dataset_0036,0.0612,0
202,42,44,0.05230224,0,dataset_0036,0.0,0
203,42,51,2.2511537,1,dataset_0036,0.6511,1
204,42,111,0.18524808,0,dataset_0036,0.0,0
205,42,136,0.7046147,0,dataset_0036,0.0,0
206,42,167,0.46846753,0,dataset_0036,0.0,0
207,43,130,1.9898751,1,dataset_0036,0.4922,0
208,43,133,1.9614968,1,dataset_0036,0.4695,0
209,43,148,0.559429,0,dataset_0036,0.0,0
210,43,164,1.3650606,0,dataset_0036,0.0748,0
211,43,183,2.2871873,1,dataset_0036,0.6683,1
212,43,192,0.19634527,0,dataset_0036,0.0,0
213,44,51,2.1988513,1,dataset_0036,0.6251,1
214,44,56,2.5576167,1,dataset_0036,0.7569,1
215,44,87,1.1344831,0,dataset_0036,0.0192,0
216,45,120,0.47734737,0,dataset_0036,0.0,0
217,45,139,0.4736055,0,dataset_0036,0.0,0
218,45,166,1.348161,0,dataset_0036,0.0695,0
219,45,173,0.33329636,0,dataset_0036,0.0,0
220,45,178,0.28962833,0,dataset_0036,0.0,0
221,46,66,2.2324696,1,dataset_0036,0.6412,1
222,46,84,3.0580883,1,dataset_0036,0.8386,1
223,46,127,0.104028106,0,dataset_0036,0.0,0
224,46,135,1.3891282,0,dataset_0036,0.0847,0
225,46,175,1.5524279,0,dataset_0036,0.1653,0
226,47,57,1.2424164,0,dataset_0036,0.0394,0
227,47,67,2.6183915,1,dataset_0036,0.7724,1
228,47,78,0.89001334,0,dataset_0036,0.0,0
229,47,156,1.0079643,0,dataset_0036,0.0,0
230,48,52,1.7259816,0,dataset_0036,0.2856,0
231,48,64,2.189584,1,dataset_0036,0.6203,1
232,48,91,0.7616807,0,dataset_0036,0.0,0
233,48,113,0.9745484,0,dataset_0036,0.0,0
234,48,118,0.7391807,0,dataset_0036,0.0,0
235,49,55,0.0264647,0,dataset_0036,0.0,0
236,49,99,2.191529,1,dataset_0036,0.6217,1
237,49,104,0.14248073,0,dataset_0036,0.0,0
238,49,107,2.5729141,1,dataset_0036,0.7618,1
239,49,123,0.038984537,0,dataset_0036,0.0,0
240,49,189,0.27960432,0,dataset_0036,0.0,0
241,50,60,0.6364434,0,dataset_0036,0.0,0
242,50,76,0.06923768,0,dataset_0036,0.0,0
243,50,116,0.73278046,0,dataset_0036,0.0,0
244,50,169,0.5206739,0,dataset_0036,0.0,0
245,51,89,1.3919895,0,dataset_0036,0.0859,0
246,51,167,2.7196212,1,dataset_0036,0.793,1
247,51,169,1.501242,0,dataset_0036,0.1381,0
248,52,79,1.7019228,0,dataset_0036,0.2666,0
249,52,91,0.9643009,0,dataset_0036,0.0,0
250,52,118,2.4651623,1,dataset_0036,0.731,1
251,53,58,0.074799836,0,dataset_0036,0.0,0
252,53,83,0.31999397,0,dataset_0036,0.0,0
253,53,153,1.1248722,0,dataset_0036,0.0172,0
254,53,188,0.8988214,0,dataset_0036,0.0,0
255,54,61,1.961803,1,dataset_0036,0.4698,0
256,54,82,1.8725882,1,dataset_0036,0.4031,0
257,54,106,2.1787784,1,dataset_0036,0.6157,1
258,54,162,2.1077287,1,dataset_0036,0.5728,1
259,54,171,0.4720592,0,dataset_0036,0.0,0
260,55,86,1.1001158,0,dataset_0036,0.0134,0
261,55,99,2.1650643,1,dataset_0036,0.6077,1
262,55,104,0.16894543,0,dataset_0036,0.0,0
263,55,150,0.11647248,0,dataset_0036,0.0,0
264,55,174,0.73901147,0,dataset_0036,0.0,0
265,56,83,2.285195,1,dataset_0036,0.6676,1
266,56,87,1.4231336,0,dataset_0036,0.099,0
267,56,153,3.730061,1,dataset_0036,0.881,1
268,56,160,2.6828837,1,dataset_0036,0.7852,1
269,57,156,2.2503805,1,dataset_0036,0.6504,1
270,58,132,1.2604007,0,dataset_0036,0.0436,0
271,58,188,0.97362125,0,dataset_0036,0.0,0
272,59,69,0.9716092,0,dataset_0036,0.0,0
273,59,93,1.1431148,0,dataset_0036,0.0209,0
274,60,61,1.799345,0,dataset_0036,0.3473,0
275,60,116,0.09633708,0,dataset_0036,0.0,0
276,60,152,0.9045827,0,dataset_0036,0.0,0
277,61,106,0.21697557,0,dataset_0036,0.0,0
278,61,138,1.4553573,0,dataset_0036,0.1134,0
279,61,151,1.2407941,0,dataset_0036,0.0393,0
280,61,171,1.4897437,0,dataset_0036,0.1313,0
281,62,84,0.35063756,0,dataset_0036,0.0,0
282,62,90,0.4065249,0,dataset_0036,0.0,0
283,62,131,2.8450527,1,dataset_0036,0.8147,1
284,62,146,0.98301756,0,dataset_0036,0.0,0
285,62,190,0.8995005,0,dataset_0036,0.0,0
286,63,82,0.17582592,0,dataset_0036,0.0,0
287,63,88,0.9297986,0,dataset_0036,0.0,0
288,63,97,1.1343136,0,dataset_0036,0.0191,0
289,63,171,1.2247031,0,dataset_0036,0.0359,0
290,63,180,0.28401935,0,dataset_0036,0.0,0
291,64,86,2.7897751,1,dataset_0036,0.8033,1
292,64,118,1.4504033,0,dataset_0036,0.1107,0
293,64,125,4.5486665,1,dataset_0036,0.9071,1
294,65,110,1.3990759,0,dataset_0036,0.0886,0
295,65,121,0.35541868,0,dataset_0036,0.0,0
296,65,124,0.63730615,0,dataset_0036,0.0,0
297,65,149,0.00040644407,0,dataset_0036,0.0,0
298,65,179,1.0709492,0,dataset_0036,0.0092,0
299,65,181,1.1480424,0,dataset_0036,0.022,0
300,66,127,2.1284416,1,dataset_0036,0.5856,1
301,66,155,1.2704353,0,dataset_0036,0.0464,0
302,66,159,1.3533766,0,dataset_0036,0.071,0
303,67,78,3.5084047,1,dataset_0036,0.8715,1
304,67,115,2.782493,1,dataset_0036,0.8026,1
305,67,158,1.2373782,0,dataset_0036,0.0389,0
306,67,185,1.2705175,0,dataset_0036,0.0464,0
307,68,85,0.8877641,0,dataset_0036,0.0,0
308,68,104,0.9159415,0,dataset_0036,0.0,0
309,68,130,0.75738716,0,dataset_0036,0.0,0
310,68,174,0.0079845935,0,dataset_0036,0.0,0
311,69,93,0.17150563,0,dataset_0036,0.0,0
312,69,101,2.0633702,1,dataset_0036,0.5434,1
313,69,156,1.5530006,0,dataset_0036,0.1658,0
314,70,71,0.022065759,0,dataset_0036,0.0,0
315,70,96,1.1088197,0,dataset_0036,0.0143,0
316,70,102,0.5770799,0,dataset_0036,0.0,0
317,70,168,0.91721,0,dataset_0036,0.0,0
318,70,176,0.2861091,0,dataset_0036,0.0,0
319,71,75,1.0573645,0,dataset_0036,0.0078,0
320,71,80,1.0594847,0,dataset_0036,0.008,0
321,71,102,0.59914565,0,dataset_0036,0.0,0
322,71,109,0.46978724,0,dataset_0036,0.0,0
323,71,144,0.37349862,0,dataset_0036,0.0,0
324,71,176,0.30817485,0,dataset_0036,0.0,0
325,71,189,1.1491168,0,dataset_0036,0.0221,0
326,72,80,1.9140136,1,dataset_0036,0.437,0
327,72,110,0.5640376,0,dataset_0036,0.0,0
328,72,144,1.2280273,0,dataset_0036,0.0363,0
329,72,181,0.81507105,0,dataset_0036,0.0,0
330,73,93,1.3396394,0,dataset_0036,0.0667,0
331,73,101,0.89523643,0,dataset_0036,0.0,0
332,73,105,0.118798584,0,dataset_0036,0.0,0
333,73,126,1.1100278,0,dataset_0036,0.0145,0
334,74,87,2.692727,1,dataset_0036,0.7867,1
335,74,92,2.7747564,1,dataset_0036,0.8009,1
336,74,146,2.0101104,1,dataset_0036,0.5076,1
337,74,182,0.18118906,0,dataset_0036,0.0,0
338,74,191,2.5896537,1,dataset_0036,0.7649,1
339,75,80,0.0021203756,0,dataset_0036,0.0,0
340,75,121,0.40663898,0,dataset_0036,0.0,0
341,75,179,1.0197289,0,dataset_0036,0.0031,0
342,75,187,2.724055,1,dataset_0036,0.7935,1
343,76,116,0.66354275,0,dataset_0036,0.0,0
344,76,117,1.8359289,0,dataset_0036,0.3761,0
345,76,123,0.395164,0,dataset_0036,0.0,0
346,76,169,0.5899115,0,dataset_0036,0.0,0
347,77,95,0.24599564,0,dataset_0036,0.0,0
348,77,101,0.06539297,0,dataset_0036,0.0,0
349,77,126,2.0706573,1,dataset_0036,0.5492,1
350,77,156,0.5757627,0,dataset_0036,0.0,0
351,78,156,1.8979776,1,dataset_0036,0.4224,0
352,78,185,2.2378874,1,dataset_0036,0.6437,1
353,79,111,1.3308024,0,dataset_0036,0.0637,0
354,79,112,2.4348595,1,dataset_0036,0.724,1
355,79,118,0.7632395,0,dataset_0036,0.0,0
356,79,136,0.44093964,0,dataset_0036,0.0,0
357,80,121,0.4045186,0,dataset_0036,0.0,0
358,80,144,0.68598616,0,dataset_0036,0.0,0
359,80,181,1.0989425,0,dataset_0036,0.0133,0
360,81,114,1.2101178,0,dataset_0036,0.0322,0
361,81,116,2.8997312,1,dataset_0036,0.8221,1
362,81,152,1.8988113,1,dataset_0036,0.4233,0
363,81,186,1.026098,0,dataset_0036,0.004,0
364,82,97,1.3101394,0,dataset_0036,0.058,0
365,82,137,0.5527376,0,dataset_0036,0.0,0
366,82,162,0.23514062,0,dataset_0036,0.0,0
367,82,171,1.4005289,0,dataset_0036,0.0894,0
368,83,111,0.50997204,0,dataset_0036,0.0,0
369,83,153,1.4448662,0,dataset_0036,0.1088,0
370,84,90,0.05588734,0,dataset_0036,0.0,0
371,84,146,1.3336551,0,dataset_0036,0.0645,0
372,84,157,1.1816117,0,dataset_0036,0.0265,0
373,84,175,1.5056603,0,dataset_0036,0.14,0
374,85,94,2.321538,1,dataset_0036,0.6834,1
375,85,104,0.02817738,0,dataset_0036,0.0,0
376,85,108,1.5104935,0,dataset_0036,0.142,0
377,85,143,1.1979177,0,dataset_0036,0.0297,0
378,86,125,1.7588915,0,dataset_0036,0.3131,0
379,86,150,0.98364335,0,dataset_0036,0.0,0
380,86,174,0.36110434,0,dataset_0036,0.0,0
381,87,160,1.2597502,0,dataset_0036,0.0434,0
382,87,191,0.10307339,0,dataset_0036,0.0,0
383,88,97,0.20451498,0,dataset_0036,0.0,0
384,88,115,0.82632536,0,dataset_0036,0.0,0
385,89,161,0.8978531,0,dataset_0036,0.0,0
386,89,169,0.10925255,0,dataset_0036,0.0,0
387,90,131,3.2515774,1,dataset_0036,0.8576,1
388,90,175,1.5615476,0,dataset_0036,0.171,0
389,91,113,0.21286765,0,dataset_0036,0.0,0
390,91,132,1.5888033,0,dataset_0036,0.1863,0
391,91,133,1.2436185,0,dataset_0036,0.0396,0
392,92,146,0.76464605,0,dataset_0036,0.0,0
393,93,101,2.234876,1,dataset_0036,0.6427,1
394,94,104,2.3497152,1,dataset_0036,0.6958,1
395,94,143,1.1236203,0,dataset_0036,0.017,0
396,94,149,1.8875047,1,dataset_0036,0.4133,0
397,94,172,2.8410933,1,dataset_0036,0.8133,1
398,94,179,0.8161491,0,dataset_0036,0.0,0
399,95,98,3.4375052,1,dataset_0036,0.8678,1
400,95,114,1.664278,0,dataset_0036,0.2398,0
401,95,126,1.8246616,0,dataset_0036,0.3664,0
402,95,184,2.1908364,1,dataset_0036,0.6213,1
403,96,119,1.6029234,0,dataset_0036,0.1967,0
404,96,120,1.269453,0,dataset_0036,0.046,0
405,96,168,0.19160968,0,dataset_0036,0.0,0
406,96,178,1.0817341,0,dataset_0036,0.0105,0
407,97,115,1.0308404,0,dataset_0036,0.0045,0
408,97,137,1.8628771,0,dataset_0036,0.3944,0
409,98,100,1.5163503,0,dataset_0036,0.145,0
410,98,114,1.7732272,0,dataset_0036,0.3255,0
411,98,138,3.0225158,1,dataset_0036,0.8353,1
412,99,123,2.2305136,1,dataset_0036,0.64,1
413,99,128,0.80496836,0,dataset_0036,0.0,0
414,99,150,2.0485919,1,dataset_0036,0.5351,1
415,99,169,1.245438,0,dataset_0036,0.0398,0
416,100,106,0.1661675,0,dataset_0036,0.0,0
417,100,115,0.41932195,0,dataset_0036,0.0,0
418,100,138,1.5061655,0,dataset_0036,0.1401,0
419,100,158,1.964437,1,dataset_0036,0.4719,0
420,101,126,2.0052643,1,dataset_0036,0.5041,1
421,101,156,0.5103697,0,dataset_0036,0.0,0
422,102,103,0.6701855,0,dataset_0036,0.0,0
423,102,189,1.7482624,0,dataset_0036,0.3045,0
424,103,117,0.8344272,0,dataset_0036,0.0,0
425,103,147,0.7516154,0,dataset_0036,0.0,0
426,103,189,1.0780768,0,dataset_0036,0.0101,0
427,104,129,2.6655982,1,dataset_0036,0.7815,1
428,104,172,0.49137795,0,dataset_0036,0.0,0
429,104,174,0.9079569,0,dataset_0036,0.0,0
430,105,122,1.0252203,0,dataset_0036,0.0039,0
431,105,126,0.9912293,0,dataset_0036,0.0,0
432,105,184,1.357404,0,dataset_0036,0.0726,0
433,106,115,0.58548945,0,dataset_0036,0.0,0
434,106,138,1.672333,0,dataset_0036,0.2456,0
435,106,162,0.07104969,0,dataset_0036,0.0,0
436,107,123,2.6118987,1,dataset_0036,0.7707,1
437,107,147,1.9668484,1,dataset_0036,0.4737,0
438,107,189,2.2933097,1,dataset_0036,0.6707,1
439,108,130,1.3801166,0,dataset_0036,0.0807,0
440,108,143,0.31257582,0,dataset_0036,0.0,0
441,108,149,1.0764602,0,dataset_0036,0.0099,0
442,109,166,2.1125965,1,dataset_0036,0.575,1
443,109,173,0.43113905,0,dataset_0036,0.0,0
444,109,176,0.16161239,0,dataset_0036,0.0,0
445,109,178,0.47480708,0,dataset_0036,0.0,0
446,110,124,2.036382,1,dataset_0036,0.5265,1
447,110,181,0.25103343,0,dataset_0036,0.0,0
448,110,183,2.0004508,1,dataset_0036,0.4999,0
449,111,136,0.8898628,0,dataset_0036,0.0,0
450,112,118,3.1980991,1,dataset_0036,0.8521,1
451,112,125,0.09983587,0,dataset_0036,0.0,0
452,112,128,1.5987471,0,dataset_0036,0.1941,0
453,112,136,1.9939198,1,dataset_0036,0.4956,0
454,112,167,0.8208376,0,dataset_0036,0.0,0
455,113,133,1.4564861,0,dataset_0036,0.1143,0
456,113,141,0.4005918,0,dataset_0036,0.0,0
457,114,116,1.6896133,0,dataset_0036,0.2574,0
458,114,145,0.69384277,0,dataset_0036,0.0,0
459,115,137,0.83203673,0,dataset_0036,0.0,0
460,115,158,1.545115,0,dataset_0036,0.1608,0
461,115,162,0.51443976,0,dataset_0036,0.0,0
462,116,117,2.4994717,1,dataset_0036,0.7415,1
463,116,152,1.0009198,0,dataset_0036,0.0,0
464,117,147,1.5860426,0,dataset_0036,0.1847,0
465,118,125,3.0982633,1,dataset_0036,0.8434,1
466,119,120,2.8723764,1,dataset_0036,0.818,1
467,120,122,0.03479576,0,dataset_0036,0.0,0
468,120,139,0.9509529,0,dataset_0036,0.0,0
469,120,178,0.18771905,0,dataset_0036,0.0,0
470,121,179,1.4263679,0,dataset_0036,0.1004,0
471,121,181,1.5034611,0,dataset_0036,0.139,0
472,122,139,0.9161571,0,dataset_0036,0.0,0
473,123,169,0.98507553,0,dataset_0036,0.0,0
474,124,149,0.6368997,0,dataset_0036,0.0,0
475,124,183,0.03593111,0,dataset_0036,0.0,0
476,125,128,1.4989113,0,dataset_0036,0.1365,0
477,125,150,2.7425346,1,dataset_0036,0.7963,1
478,126,184,0.3661747,0,dataset_0036,0.0,0
479,127,135,1.2851001,0,dataset_0036,0.0499,0
480,127,159,0.7750648,0,dataset_0036,0.0,0
481,127,180,1.4678296,0,dataset_0036,0.1193,0
482,128,150,1.2436235,0,dataset_0036,0.0396,0
483,128,167,0.7779095,0,dataset_0036,0.0,0
484,128,169,0.44046962,0,dataset_0036,0.0,0
485,129,172,3.1569762,1,dataset_0036,0.8489,1
486,129,187,0.57229424,0,dataset_0036,0.0,0
487,130,149,0.30365634,0,dataset_0036,0.0,0
488,130,164,3.3549356,1,dataset_0036,0.8637,1
489,130,183,0.29731226,0,dataset_0036,0.0,0
490,131,170,2.4228482,1,dataset_0036,0.7193,1
491,131,175,1.6900299,0,dataset_0036,0.2577,0
492,131,190,1.9455521,1,dataset_0036,0.4575,0
493,132,133,2.8324218,1,dataset_0036,0.8119,1
494,132,182,0.14388192,0,dataset_0036,0.0,0
495,132,188,0.2867794,0,dataset_0036,0.0,0
496,132,192,1.06727,0,dataset_0036,0.0086,0
497,133,141,1.8570778,0,dataset_0036,0.3904,0
498,133,148,1.4020679,0,dataset_0036,0.09,0
499,133,154,0.85443455,0,dataset_0036,0.0,0
500,133,192,1.7651516,0,dataset_0036,0.318,0
501,134,163,0.5594368,0,dataset_0036,0.0,0
502,134,177,1.5873489,0,dataset_0036,0.1855,0
503,135,170,0.89611804,0,dataset_0036,0.0,0
504,135,175,0.16329968,0,dataset_0036,0.0,0
505,136,167,1.1730822,0,dataset_0036,0.0254,0
506,137,162,0.31759697,0,dataset_0036,0.0,0
507,138,152,0.560595,0,dataset_0036,0.0,0
