edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
179,41,73,1.611728,0,dataset_0017,0.5329,1
180,41,81,1.2484593,0,dataset_0017,0.2964,0
181,41,83,3.2164483,1,dataset_0017,0.7863,1
182,41,84,0.78468907,0,dataset_0017,0.0,0
183,42,53,0.08409822,0,dataset_0017,0.0,0
184,42,62,0.18245196,0,dataset_0017,0.0,0
185,43,55,1.2541873,0,dataset_0017,0.3013,0
186,43,79,0.10456245,0,dataset_0017,0.0,0
187,43,88,0.29287887,0,dataset_0017,0.0,0
188,44,50,0.5599986,0,dataset_0017,0.0,0
189,44,76,1.3414154,0,dataset_0017,0.3731,0
190,44,80,2.3816924,1,dataset_0017,0.7096,1
191,45,66,1.78285,0,dataset_0017,0.5907,1
192,46,57,1.4733629,0,dataset_0017,0.4615,0
193,46,77,0.24747491,0,dataset_0017,0.0,0
194,46,85,0.73687637,0,dataset_0017,0.0,0
195,47,61,0.56728256,0,dataset_0017,0.0,0
196,47,63,0.629292,0,dataset_0017,0.0,0
197,47,64,0.51569176,0,dataset_0017,0.0,0
198,47,75,0.024298996,0,dataset_0017,0.0,0
199,48,56,2.4618979,1,dataset_0017,0.7197,1
200,48,59,2.9890418,1,dataset_0017,0.7708,1
201,49,60,0.6452878,0,dataset_0017,0.0,0
202,49,69,0.09529889,0,dataset_0017,0.0,0
203,49,78,1.4812224,0,dataset_0017,0.4668,0
204,49,83,2.7400758,1,dataset_0017,0.7479,1
205,50,80,1.8216939,0,dataset_0017,0.6043,1
206,51,52,1.7151251,0,dataset_0017,0.5685,1
207,51,54,0.97043073,0,dataset_0017,0.0,0
208,51,58,0.6245651,0,dataset_0017,0.0,0
209,51,86,0.22024935,0,dataset_0017,0.0,0
210,52,58,2.3396902,1,dataset_0017,0.7045,1
211,52,72,0.5224762,0,dataset_0017,0.0,0
212,52,85,2.0511734,1,dataset_0017,0.6639,1
213,53,69,0.92242604,0,dataset_0017,0.0,0
214,53,73,0.30822825,0,dataset_0017,0.0,0
215,53,76,2.3047497,1,dataset_0017,0.6999,1
216,53,80,1.4183582,0,dataset_0017,0.4247,0
217,54,86,1.19068,0,dataset_0017,0.2504,0
218,55,79,1.3587497,0,dataset_0017,0.3855,0
219,55,82,0.8682071,0,dataset_0017,0.0,0
220,56,68,2.500153,1,dataset_0017,0.7236,1
221,56,77,2.1434135,1,dataset_0017,0.6785,1
222,57,80,2.541309,1,dataset_0017,0.7279,1
223,58,71,1.0050212,0,dataset_0017,0.0,0
224,58,72,1.817214,0,dataset_0017,0.6021,1
225,59,67,0.939402,0,dataset_0017,0.0,0
226,60,62,1.3740612,0,dataset_0017,0.3974,0
227,60,65,1.9950421,1,dataset_0017,0.6506,1
228,61,63,0.062009484,0,dataset_0017,0.0,0
229,61,70,1.6165596,0,dataset_0017,0.534,1
230,62,65,0.6209809,0,dataset_0017,0.0,0
231,63,70,1.6785692,0,dataset_0017,0.5564,1
232,63,75,0.60499305,0,dataset_0017,0.0,0
233,64,66,1.0054078,0,dataset_0017,0.0003,0
234,64,87,0.31792268,0,dataset_0017,0.0,0
235,65,74,1.9898,1,dataset_0017,0.6496,1
236,66,87,1.3233304,0,dataset_0017,0.3597,0
237,69,73,1.2306542,0,dataset_0017,0.2835,0
238,69,83,2.8353746,1,dataset_0017,0.7595,1
239,70,75,1.0735761,0,dataset_0017,0.1128,0
240,71,77,1.7008557,0,dataset_0017,0.5626,1
241,72,85,1.5286973,0,dataset_0017,0.4946,0
242,73,76,2.612978,1,dataset_0017,0.7352,1
243,73,81,0.36326864,0,dataset_0017,0.0,0
244,73,83,1.6047204,0,dataset_0017,0.5289,1
245,76,80,3.7231078,1,dataset_0017,0.8119,1
246,78,79,1.0353663,0,dataset_0017,0.0541,0
247,79,88,0.18831642,0,dataset_0017,0.0,0
248,81,84,0.4637702,0,dataset_0017,0.0,0
249,81,86,0.88772166,0,dataset_0017,0.0,0
