"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
56,11,66,0.82742702960968,0,"dataset_0023",0,0
57,12,22,0.435962438583374,0,"dataset_0023",0,0
58,12,69,2.02613759040833,1,"dataset_0023",1,1
59,12,100,1.72876691818237,1,"dataset_0023",1,1
60,12,139,2.76593923568726,1,"dataset_0023",1,1
61,13,23,2.7776825428009,1,"dataset_0023",1,1
62,13,28,1.21112525463104,0,"dataset_0023",0.3848,0
63,13,39,1.54812407493591,1,"dataset_0023",0.9671,1
64,13,63,2.57675242424011,1,"dataset_0023",1,1
65,13,66,0.362713396549225,0,"dataset_0023",0,0
66,13,102,0.745777130126953,0,"dataset_0023",0,0
67,14,15,0.506376445293427,0,"dataset_0023",0,0
68,14,100,0.702394962310791,0,"dataset_0023",0,0
69,14,122,2.39049053192139,1,"dataset_0023",1,1
70,14,124,0.154449760913849,0,"dataset_0023",0,0
71,15,62,0.0549445152282715,0,"dataset_0023",0,0
72,15,98,0.826063632965088,0,"dataset_0023",0,0
73,15,110,1.13487529754639,0,"dataset_0023",0.2588,0
74,15,122,2.89686703681946,1,"dataset_0023",1,1
75,16,23,2.02179360389709,1,"dataset_0023",1,1
76,16,28,0.455236166715622,0,"dataset_0023",0,0
77,16,39,0.792235016822815,0,"dataset_0023",0,0
78,16,53,1.41178154945374,1,"dataset_0023",0.91,1
79,16,58,1.74818778038025,1,"dataset_0023",1,1
80,16,111,0.432315826416016,0,"dataset_0023",0,0
81,16,136,0.208182483911514,0,"dataset_0023",0,0
82,16,147,1.14823722839355,0,"dataset_0023",0.2669,0
83,17,51,0.294380366802216,0,"dataset_0023",0,0
84,17,59,3.84618330001831,1,"dataset_0023",1,1
85,17,68,2.38535833358765,1,"dataset_0023",1,1
86,17,82,3.65600800514221,1,"dataset_0023",1,1
87,18,88,1.25142693519592,0,"dataset_0023",0.4735,0
88,18,109,0.859257817268372,0,"dataset_0023",0,0
89,18,132,0.0658861398696899,0,"dataset_0023",0,0
90,18,137,0.835786581039429,0,"dataset_0023",0,0
91,19,97,2.92251396179199,1,"dataset_0023",1,1
92,19,102,0.0956003218889236,0,"dataset_0023",0,0
93,19,143,0.0178858712315559,0,"dataset_0023",0,0
94,20,60,0.439844012260437,0,"dataset_0023",0,0
95,20,86,0.0531066656112671,0,"dataset_0023",0,0
96,20,107,2.61546945571899,1,"dataset_0023",1,1
97,20,141,0.0257807970046997,0,"dataset_0023",0,0
98,20,148,1.27549648284912,0,"dataset_0023",0.5129,1
99,21,35,0.947310626506805,0,"dataset_0023",0,0
100,21,56,1.20703041553497,0,"dataset_0023",0.3743,0
101,21,87,0.364144027233124,0,"dataset_0023",0,0
102,21,96,1.32193946838379,0,"dataset_0023",0.6712,1
103,21,115,0.783312022686005,0,"dataset_0023",0,0
104,21,121,1.33811700344086,0,"dataset_0023",0.7235,1
105,21,138,0.998898804187775,0,"dataset_0023",0,0
106,21,146,1.1345921754837,0,"dataset_0023",0.2585,0
107,22,38,1.35091173648834,0,"dataset_0023",0.7816,1
108,22,48,1.42325913906097,1,"dataset_0023",0.916,1
109,22,85,1.6566287279129,1,"dataset_0023",0.9991,1
110,22,91,1.76724565029144,1,"dataset_0023",1,1
111,22,100,1.292804479599,0,"dataset_0023",0.5355,1
112,22,122,0.395291090011597,0,"dataset_0023",0,0
113,22,139,2.32997679710388,1,"dataset_0023",1,1
114,23,39,1.22955846786499,0,"dataset_0023",0.4123,0
115,24,47,1.97251415252686,1,"dataset_0023",1,1
116,24,50,2.25909090042114,1,"dataset_0023",1,1
117,24,99,1.08835196495056,0,"dataset_0023",0.2058,0
118,24,103,2.81956672668457,1,"dataset_0023",1,1
119,24,123,2.458327293396,1,"dataset_0023",1,1
120,24,133,2.29681277275085,1,"dataset_0023",1,1
121,25,27,0.103837072849274,0,"dataset_0023",0,0
122,25,69,0.674279808998108,0,"dataset_0023",0,0
123,25,75,0.0557271987199783,0,"dataset_0023",0,0
124,25,93,1.21544480323792,0,"dataset_0023",0.3897,0
125,25,124,1.23375391960144,0,"dataset_0023",0.4252,0
126,25,125,0.700118660926819,0,"dataset_0023",0,0
127,25,134,1.73394560813904,1,"dataset_0023",1,1
128,25,138,1.32263278961182,0,"dataset_0023",0.674,1
129,26,41,1.52105927467346,1,"dataset_0023",0.9541,1
130,26,75,0.835237383842468,0,"dataset_0023",0,0
131,26,93,0.435934662818909,0,"dataset_0023",0,0
132,26,98,1.53912711143494,1,"dataset_0023",0.9596,1
133,26,110,1.23031544685364,0,"dataset_0023",0.4156,0
134,26,120,0.806209564208984,0,"dataset_0023",0,0
135,27,93,1.31928193569183,0,"dataset_0023",0.6566,1
136,27,134,1.83778274059296,1,"dataset_0023",1,1
137,27,151,0.467695504426956,0,"dataset_0023",0,0
138,28,63,1.36562728881836,0,"dataset_0023",0.8333,1
139,29,50,1.40630722045898,1,"dataset_0023",0.9067,1
140,29,86,0.104708909988403,0,"dataset_0023",0,0
141,29,105,0.179287672042847,0,"dataset_0023",0,0
142,29,107,2.56386709213257,1,"dataset_0023",1,1
143,29,123,1.60554337501526,1,"dataset_0023",0.9876,1
144,30,70,1.26167368888855,0,"dataset_0023",0.4871,0
145,30,117,0.0825269818305969,0,"dataset_0023",0,0
146,30,131,0.664074778556824,0,"dataset_0023",0,0
147,30,135,0.055820107460022,0,"dataset_0023",0,0
148,30,141,1.55178570747375,1,"dataset_0023",0.9686,1
149,30,148,0.250508368015289,0,"dataset_0023",0,0
150,31,39,1.29164302349091,0,"dataset_0023",0.5322,1
151,31,57,0.592101395130157,0,"dataset_0023",0,0
152,31,58,2.24759578704834,1,"dataset_0023",1,1
153,31,94,0.247190117835999,0,"dataset_0023",0,0
154,32,81,1.68784487247467,1,"dataset_0023",0.9999,1
155,32,83,1.39082264900208,1,"dataset_0023",0.9,1
156,32,113,0.934325575828552,0,"dataset_0023",0,0
157,32,114,2.86123371124268,1,"dataset_0023",1,1
158,32,126,1.16132152080536,0,"dataset_0023",0.2753,0
159,33,65,0.0514350533485413,0,"dataset_0023",0,0
160,33,74,0.466562986373901,0,"dataset_0023",0,0
161,33,102,0.728651225566864,0,"dataset_0023",0,0
162,33,118,0.700230836868286,0,"dataset_0023",0,0
163,33,150,0.570065855979919,0,"dataset_0023",0,0
164,34,41,2.2401385307312,1,"dataset_0023",1,1
165,34,54,1.82844221591949,1,"dataset_0023",1,1
166,34,88,1.99290573596954,1,"dataset_0023",1,1
167,34,92,2.81423664093018,1,"dataset_0023",1,1
168,34,112,1.81737172603607,1,"dataset_0023",1,1
169,34,120,0.0871303081512451,0,"dataset_0023",0,0
170,34,137,1.57726538181305,1,"dataset_0023",0.9763,1
171,35,38,1.64323043823242,1,"dataset_0023",0.9987,1
172,35,56,0.259719848632812,0,"dataset_0023",0,0
173,35,125,1.32369530200958,0,"dataset_0023",0.6779,1
174,35,138,1.94620943069458,1,"dataset_0023",1,1
175,36,53,1.46514678001404,1,"dataset_0023",0.9336,1
176,36,66,1.17196774482727,0,"dataset_0023",0.2867,0
177,36,77,0.0284228771924973,0,"dataset_0023",0,0
178,36,101,1.56788110733032,1,"dataset_0023",0.9723,1
179,37,49,0.69329047203064,0,"dataset_0023",0,0
180,37,72,1.60058701038361,1,"dataset_0023",0.984,1
181,37,73,1.27727270126343,0,"dataset_0023",0.5144,1
182,37,81,0.375499069690704,0,"dataset_0023",0,0
183,37,113,0.378020226955414,0,"dataset_0023",0,0
184,38,56,1.38351058959961,0,"dataset_0023",0.8899,1
185,38,85,3.00754046440125,1,"dataset_0023",1,1
186,38,125,2.96692585945129,1,"dataset_0023",1,1
187,38,139,3.68088865280151,1,"dataset_0023",1,1
188,39,58,0.955952703952789,0,"dataset_0023",0,0
189,40,52,1.50271427631378,1,"dataset_0023",0.9485,1
190,40,70,2.637127161026,1,"dataset_0023",1,1
191,40,80,2.27073812484741,1,"dataset_0023",1,1
192,40,84,0.33519846200943,0,"dataset_0023",0,0
193,40,117,1.45798063278198,1,"dataset_0023",0.9296,1
194,41,54,0.411696314811707,0,"dataset_0023",0,0
195,41,93,1.95699393749237,1,"dataset_0023",1,1
196,41,120,2.32726883888245,1,"dataset_0023",1,1
197,42,45,0.942761659622192,0,"dataset_0023",0,0
198,42,129,0.387267142534256,0,"dataset_0023",0,0
199,42,150,0.861677169799805,0,"dataset_0023",0,0
200,43,77,0.374592661857605,0,"dataset_0023",0,0
201,43,118,0.381226569414139,0,"dataset_0023",0,0
202,43,132,0.932245969772339,0,"dataset_0023",0,0
203,44,61,2.54689288139343,1,"dataset_0023",1,1
204,44,65,0.772826433181763,0,"dataset_0023",0,0
205,44,67,1.12256002426147,0,"dataset_0023",0.2476,0
206,44,79,1.89329087734222,1,"dataset_0023",1,1
207,44,103,0.198578715324402,0,"dataset_0023",0,0
208,44,127,0.0714917182922363,0,"dataset_0023",0,0
209,45,74,0.767809987068176,0,"dataset_0023",0,0
210,45,129,1.33002877235413,0,"dataset_0023",0.6916,1
211,45,150,1.804438829422,1,"dataset_0023",1,1
212,46,61,1.34536516666412,0,"dataset_0023",0.7562,1
213,46,68,1.16069412231445,0,"dataset_0023",0.2747,0
214,46,79,0.691763162612915,0,"dataset_0023",0,0
215,46,82,2.43134379386902,1,"dataset_0023",1,1
216,46,90,0.586971700191498,0,"dataset_0023",0,0
217,46,105,0.784546256065369,0,"dataset_0023",0,0
218,46,130,1.3354424238205,0,"dataset_0023",0.7117,1
219,47,65,0.272804886102676,0,"dataset_0023",0,0
220,47,67,0.0769287347793579,0,"dataset_0023",0,0
221,47,103,0.84705263376236,0,"dataset_0023",0,0
222,47,129,0.419895708560944,0,"dataset_0023",0,0
223,47,133,0.324298650026321,0,"dataset_0023",0,0
224,48,85,0.233369633555412,0,"dataset_0023",0,0
225,48,91,0.343986570835114,0,"dataset_0023",0,0
226,48,94,0.748018741607666,0,"dataset_0023",0,0
227,48,142,0.901687681674957,0,"dataset_0023",0,0
228,49,72,0.907296538352966,0,"dataset_0023",0,0
229,49,73,1.97056317329407,1,"dataset_0023",1,1
230,49,116,0.0146186053752899,0,"dataset_0023",0,0
231,49,140,1.0141476392746,0,"dataset_0023",0.0303,0
232,50,79,1.13423633575439,0,"dataset_0023",0.2565,0
233,50,103,0.560475766658783,0,"dataset_0023",0,0
234,50,105,1.22701954841614,0,"dataset_0023",0.4074,0
235,50,123,0.199236273765564,0,"dataset_0023",0,0
236,51,59,3.55180287361145,1,"dataset_0023",1,1
237,51,68,2.09097814559937,1,"dataset_0023",1,1
238,51,86,1.99882674217224,1,"dataset_0023",1,1
239,51,105,1.71483016014099,1,"dataset_0023",1,1
240,52,70,1.13441300392151,0,"dataset_0023",0.2585,0
241,52,80,0.768023908138275,0,"dataset_0023",0,0
242,52,106,0.129688501358032,0,"dataset_0023",0,0
243,52,115,1.47449398040771,1,"dataset_0023",0.937,1
244,52,145,0.842783451080322,0,"dataset_0023",0,0
245,53,71,2.11371231079102,1,"dataset_0023",1,1
246,53,77,1.43672394752502,1,"dataset_0023",0.9216,1
247,53,136,1.61996400356293,1,"dataset_0023",0.997,1
248,53,137,1.84188985824585,1,"dataset_0023",1,1
249,54,84,1.14061188697815,0,"dataset_0023",0.2631,0
250,54,93,1.54529762268066,1,"dataset_0023",0.9626,1
251,54,112,0.011070528998971,0,"dataset_0023",0,0
252,54,151,0.241679802536964,0,"dataset_0023",0,0
253,55,78,0.845855414867401,0,"dataset_0023",0,0
254,55,99,1.37815749645233,0,"dataset_0023",0.8773,1
255,55,112,0.69829273223877,0,"dataset_0023",0,0
256,55,148,0.38983142375946,0,"dataset_0023",0,0
257,56,85,1.62402987480164,1,"dataset_0023",0.9983,1
258,56,96,2.52896976470947,1,"dataset_0023",1,1
259,57,58,1.65549433231354,1,"dataset_0023",0.9991,1
260,57,62,1.11464512348175,0,"dataset_0023",0.2357,0
261,57,89,0.328861176967621,0,"dataset_0023",0,0
262,58,147,2.89642477035522,1,"dataset_0023",1,1
263,59,64,2.78545570373535,1,"dataset_0023",1,1
264,59,82,0.190175294876099,0,"dataset_0023",0,0
265,59,86,1.55297613143921,1,"dataset_0023",0.9692,1
266,59,90,3.20849061012268,1,"dataset_0023",1,1
267,59,128,2.97399306297302,1,"dataset_0023",1,1
268,60,78,0.379628479480743,0,"dataset_0023",0,0
269,60,107,2.17562532424927,1,"dataset_0023",1,1
270,60,123,1.21730160713196,0,"dataset_0023",0.3926,0
271,60,148,0.835652470588684,0,"dataset_0023",0,0
272,61,79,0.653602004051208,0,"dataset_0023",0,0
273,61,127,2.4754011631012,1,"dataset_0023",1,1
274,61,130,0.00992274284362793,0,"dataset_0023",0,0
275,62,89,1.44350636005402,1,"dataset_0023",0.9235,1
276,62,119,1.0363781452179,0,"dataset_0023",0.1236,0
277,62,122,2.84192252159119,1,"dataset_0023",1,1
278,63,66,2.93946599960327,1,"dataset_0023",1,1
279,64,72,1.57532870769501,1,"dataset_0023",0.9751,1
280,64,90,0.423034846782684,0,"dataset_0023",0,0
281,64,104,0.870067715644836,0,"dataset_0023",0,0
282,64,128,0.18853722512722,0,"dataset_0023",0,0
283,64,140,0.346115469932556,0,"dataset_0023",0,0
284,64,149,1.14509844779968,0,"dataset_0023",0.2657,0
285,65,67,0.349733620882034,0,"dataset_0023",0,0
286,65,102,0.677216172218323,0,"dataset_0023",0,0
287,65,150,0.621500849723816,0,"dataset_0023",0,0
288,66,101,0.395913362503052,0,"dataset_0023",0,0
289,66,102,1.10849058628082,0,"dataset_0023",0.2296,0
290,66,143,1.22197675704956,0,"dataset_0023",0.3967,0
291,67,103,0.923981368541718,0,"dataset_0023",0,0
292,68,82,1.27064955234528,0,"dataset_0023",0.5096,1
293,68,105,0.376147866249084,0,"dataset_0023",0,0
294,69,100,0.297370672225952,0,"dataset_0023",0,0
295,69,124,0.559474050998688,0,"dataset_0023",0,0
296,69,125,0.0258388221263885,0,"dataset_0023",0,0
297,69,139,0.739801585674286,0,"dataset_0023",0,0
298,70,106,1.00472450256348,0,"dataset_0023",0,0
299,70,116,2.2909562587738,1,"dataset_0023",1,1
300,70,117,1.17914664745331,0,"dataset_0023",0.3027,0
301,70,131,1.92574834823608,1,"dataset_0023",1,1
302,71,77,0.676988303661346,0,"dataset_0023",0,0
303,71,109,0.295293599367142,0,"dataset_0023",0,0
304,71,137,0.271822392940521,0,"dataset_0023",0,0
305,72,90,1.99836349487305,1,"dataset_0023",1,1
306,72,113,1.97860717773438,1,"dataset_0023",1,1
307,72,114,0.051699161529541,0,"dataset_0023",0,0
308,72,140,1.92144417762756,1,"dataset_0023",1,1
309,73,81,1.65277183055878,1,"dataset_0023",0.9991,1
310,73,106,0.698949992656708,0,"dataset_0023",0,0
311,73,116,1.98518180847168,1,"dataset_0023",1,1
312,74,118,0.233667805790901,0,"dataset_0023",0,0
313,74,129,0.56221878528595,0,"dataset_0023",0,0
314,74,132,1.07980477809906,0,"dataset_0023",0.1908,0
315,74,144,0.72412097454071,0,"dataset_0023",0,0
316,74,150,1.03662884235382,0,"dataset_0023",0.1239,0
317,75,93,1.27117204666138,0,"dataset_0023",0.5097,1
318,75,124,1.17802667617798,0,"dataset_0023",0.2983,0
319,76,80,3.18255376815796,1,"dataset_0023",1,1
320,76,108,1.92853105068207,1,"dataset_0023",1,1
321,76,134,3.78102731704712,1,"dataset_0023",1,1
322,76,138,0.724449038505554,0,"dataset_0023",0,0
323,76,151,1.47554922103882,1,"dataset_0023",0.9387,1
324,77,97,2.98305988311768,1,"dataset_0023",1,1
325,77,101,1.53945827484131,1,"dataset_0023",0.9596,1
326,77,109,0.381694734096527,0,"dataset_0023",0,0
327,77,118,0.00663392245769501,0,"dataset_0023",0,0
328,77,132,1.30683863162994,0,"dataset_0023",0.5895,1
329,78,99,0.53230208158493,0,"dataset_0023",0,0
330,78,123,0.837673187255859,0,"dataset_0023",0,0
331,78,148,0.456023991107941,0,"dataset_0023",0,0
332,79,103,1.69471216201782,1,"dataset_0023",1,1
333,79,105,0.0927830934524536,0,"dataset_0023",0,0
334,80,84,2.6059365272522,1,"dataset_0023",1,1
335,80,108,1.25402271747589,0,"dataset_0023",0.4783,0
336,80,115,2.24251794815063,1,"dataset_0023",1,1
337,80,151,1.70700454711914,1,"dataset_0023",1,1
338,81,106,0.953821837902069,0,"dataset_0023",0,0
339,81,113,0.753519296646118,0,"dataset_0023",0,0
340,81,126,0.526523292064667,0,"dataset_0023",0,0
341,82,90,3.01831531524658,1,"dataset_0023",1,1
342,83,96,1.48601031303406,1,"dataset_0023",0.944,1
343,83,114,1.47041094303131,1,"dataset_0023",0.9354,1
344,83,121,1.50218784809113,1,"dataset_0023",0.9484,1
345,83,126,0.22950105369091,0,"dataset_0023",0,0
346,83,146,1.29866302013397,0,"dataset_0023",0.5549,1
347,84,112,1.15168237686157,0,"dataset_0023",0.2682,0
348,84,117,1.79317903518677,1,"dataset_0023",1,1
349,84,148,1.46014368534088,1,"dataset_0023",0.9308,1
350,84,151,0.898932099342346,0,"dataset_0023",0,0
351,85,96,0.904940009117126,0,"dataset_0023",0,0
352,85,114,0.88934063911438,0,"dataset_0023",0,0
353,86,95,0.0252864360809326,0,"dataset_0023",0,0
354,86,105,0.28399658203125,0,"dataset_0023",0,0
355,86,107,2.66857600212097,1,"dataset_0023",1,1
356,86,128,1.42101693153381,1,"dataset_0023",0.9143,1
357,86,141,0.0273258686065674,0,"dataset_0023",0,0
358,87,108,0.569327235221863,0,"dataset_0023",0,0
359,87,115,0.419168025255203,0,"dataset_0023",0,0
360,87,138,0.634754776954651,0,"dataset_0023",0,0
361,88,112,0.175534069538116,0,"dataset_0023",0,0
362,88,137,0.415640354156494,0,"dataset_0023",0,0
363,88,144,0.486612647771835,0,"dataset_0023",0,0
364,89,119,0.407128214836121,0,"dataset_0023",0,0
365,90,127,0.543064296245575,0,"dataset_0023",0,0
366,90,130,1.92241406440735,1,"dataset_0023",1,1
367,91,119,0.356992304325104,0,"dataset_0023",0,0
368,91,122,2.16253662109375,1,"dataset_0023",1,1
369,91,142,0.557701110839844,0,"dataset_0023",0,0
370,92,120,2.90136694908142,1,"dataset_0023",1,1
371,92,136,1.0150454044342,0,"dataset_0023",0.0369,0
372,92,137,1.23697125911713,0,"dataset_0023",0.4326,0
373,93,151,1.78697741031647,1,"dataset_0023",1,1
374,94,119,0.761024475097656,0,"dataset_0023",0,0
375,94,142,0.153668940067291,0,"dataset_0023",0,0
376,95,104,2.07726097106934,1,"dataset_0023",1,1
377,95,128,1.39573049545288,1,"dataset_0023",0.9022,1
378,95,135,1.60964512825012,1,"dataset_0023",0.9894,1
379,95,141,0.00203943252563477,0,"dataset_0023",0,0
380,96,114,0.0155993700027466,0,"dataset_0023",0,0
381,96,146,0.187347292900085,0,"dataset_0023",0,0
382,97,101,4.52251815795898,1,"dataset_0023",1,1
383,97,118,2.98969388008118,1,"dataset_0023",1,1
384,97,143,2.90462803840637,1,"dataset_0023",1,1
385,98,110,0.308811604976654,0,"dataset_0023",0,0
386,98,111,0.683148384094238,0,"dataset_0023",0,0
387,98,147,0.897404551506042,0,"dataset_0023",0,0
388,99,112,0.679864764213562,0,"dataset_0023",0,0
389,99,123,1.36997532844543,0,"dataset_0023",0.8481,1
390,99,133,1.20846080780029,0,"dataset_0023",0.3825,0
391,99,144,0.0177180767059326,0,"dataset_0023",0,0
392,100,122,1.6880955696106,1,"dataset_0023",0.9999,1
393,100,124,0.85684472322464,0,"dataset_0023",0,0
394,101,143,1.61789011955261,1,"dataset_0023",0.9959,1
395,102,143,0.11348619312048,0,"dataset_0023",0,0
396,104,128,0.681530475616455,0,"dataset_0023",0,0
397,104,140,0.52395224571228,0,"dataset_0023",0,0
398,104,149,2.01516628265381,1,"dataset_0023",1,1
399,106,116,1.28623175621033,0,"dataset_0023",0.5247,1
400,106,126,0.42729851603508,0,"dataset_0023",0,0
401,106,145,0.972471952438354,0,"dataset_0023",0,0
402,107,123,0.958323657512665,0,"dataset_0023",0,0
403,108,115,0.988495290279388,0,"dataset_0023",0,0
404,108,138,1.20408201217651,0,"dataset_0023",0.3568,0
405,109,132,0.925143957138062,0,"dataset_0023",0,0
406,109,137,0.0234711915254593,0,"dataset_0023",0,0
407,111,136,0.224133342504501,0,"dataset_0023",0,0
408,111,147,1.58055305480957,1,"dataset_0023",0.9768,1
409,112,144,0.662146687507629,0,"dataset_0023",0,0
410,112,148,0.308461278676987,0,"dataset_0023",0,0
411,113,114,1.92690801620483,1,"dataset_0023",1,1
412,115,121,0.554804921150208,0,"dataset_0023",0,0
413,115,126,1.17688405513763,0,"dataset_0023",0.2961,0
414,115,145,0.631710588932037,0,"dataset_0023",0,0
415,116,131,0.365207850933075,0,"dataset_0023",0,0
416,116,135,1.08510279655457,0,"dataset_0023",0.1983,0
417,116,140,1.02876627445221,0,"dataset_0023",0.0936,0
418,117,148,0.333035349845886,0,"dataset_0023",0,0
419,118,132,1.31347250938416,0,"dataset_0023",0.623,1
420,119,122,1.80554437637329,1,"dataset_0023",1,1
421,119,142,0.914693415164948,0,"dataset_0023",0,0
422,121,126,1.73168897628784,1,"dataset_0023",1,1
423,121,146,0.203524827957153,0,"dataset_0023",0,0
424,125,138,0.622514128684998,0,"dataset_0023",0,0
425,125,139,0.71396279335022,0,"dataset_0023",0,0
426,126,145,0.545173406600952,0,"dataset_0023",0,0
427,127,130,2.46547842025757,1,"dataset_0023",1,1
428,128,149,1.33363568782806,0,"dataset_0023",0.708,1
429,129,133,0.0955970585346222,0,"dataset_0023",0,0
430,129,144,1.28633975982666,0,"dataset_0023",0.5249,1
431,131,135,0.719894886016846,0,"dataset_0023",0,0
432,133,144,1.19074273109436,0,"dataset_0023",0.3282,0
433,134,138,3.05657839775085,1,"dataset_0023",1,1
434,134,151,2.30547833442688,1,"dataset_0023",1,1
435,135,141,1.60760569572449,1,"dataset_0023",0.9883,1
436,136,137,0.221925869584084,0,"dataset_0023",0,0
437,141,148,1.30127727985382,0,"dataset_0023",0.5662,1
