"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
251,46,196,0.424858152866364,0,"dataset_0059",0,0
252,46,259,0.157721742987633,0,"dataset_0059",0,0
253,46,284,1.40746140480042,0,"dataset_0059",0.0829,0
254,47,78,0.00236213207244873,0,"dataset_0059",0,0
255,47,127,2.44334292411804,1,"dataset_0059",1,1
256,47,155,0.394968569278717,0,"dataset_0059",0,0
257,47,168,1.2342574596405,0,"dataset_0059",0.0025,0
258,47,215,1.60890591144562,1,"dataset_0059",0.2956,0
259,47,272,1.89390993118286,1,"dataset_0059",0.9617,1
260,48,100,1.05316185951233,0,"dataset_0059",0,0
261,48,109,0.570797979831696,0,"dataset_0059",0,0
262,48,120,0.818253636360168,0,"dataset_0059",0,0
263,48,130,1.89951658248901,1,"dataset_0059",0.9638,1
264,49,149,1.53611266613007,1,"dataset_0059",0.1492,0
265,49,155,0.947390675544739,0,"dataset_0059",0,0
266,49,159,0.280978322029114,0,"dataset_0059",0,0
267,49,215,2.16132807731628,1,"dataset_0059",0.9995,1
268,49,225,1.23311746120453,0,"dataset_0059",0.0024,0
269,49,272,2.44633197784424,1,"dataset_0059",1,1
270,50,153,2.0936222076416,1,"dataset_0059",0.9956,1
271,50,188,0.268947392702103,0,"dataset_0059",0,0
272,50,233,0.46480005979538,0,"dataset_0059",0,0
273,50,251,0.251805424690247,0,"dataset_0059",0,0
274,51,57,0.155135810375214,0,"dataset_0059",0,0
275,51,98,2.21077799797058,1,"dataset_0059",0.9997,1
276,51,173,3.11824131011963,1,"dataset_0059",1,1
277,51,186,2.33730125427246,1,"dataset_0059",0.9999,1
278,51,226,1.58439040184021,1,"dataset_0059",0.223,0
279,51,256,1.51553797721863,1,"dataset_0059",0.1397,0
280,52,82,0.165993362665176,0,"dataset_0059",0,0
281,52,132,1.16322243213654,0,"dataset_0059",2e-04,0
282,52,148,1.18089938163757,0,"dataset_0059",3e-04,0
283,52,291,1.25476682186127,0,"dataset_0059",0.0032,0
284,53,106,1.69190764427185,1,"dataset_0059",0.6246,1
285,53,114,1.0052148103714,0,"dataset_0059",0,0
286,53,128,2.61996555328369,1,"dataset_0059",1,1
287,53,141,1.33629369735718,0,"dataset_0059",0.0278,0
288,54,75,1.3250960111618,0,"dataset_0059",0.0166,0
289,54,103,2.76459741592407,1,"dataset_0059",1,1
290,54,140,2.39781260490417,1,"dataset_0059",1,1
291,54,216,2.88803386688232,1,"dataset_0059",1,1
292,55,58,0.589196264743805,0,"dataset_0059",0,0
293,55,82,0.750843524932861,0,"dataset_0059",0,0
294,55,148,1.76574945449829,1,"dataset_0059",0.8151,1
295,55,236,2.45569252967834,1,"dataset_0059",1,1
296,56,74,0.504362404346466,0,"dataset_0059",0,0
297,56,114,1.38377344608307,0,"dataset_0059",0.0627,0
298,56,115,1.31987285614014,0,"dataset_0059",0.0133,0
299,56,141,1.05269455909729,0,"dataset_0059",0,0
300,56,216,0.130608201026917,0,"dataset_0059",0,0
301,57,98,2.36591386795044,1,"dataset_0059",0.9999,1
302,57,106,1.24722850322723,0,"dataset_0059",0.0028,0
303,57,128,2.17528629302979,1,"dataset_0059",0.9996,1
304,57,173,3.27337694168091,1,"dataset_0059",1,1
305,58,82,0.161647230386734,0,"dataset_0059",0,0
306,58,102,0.604805409908295,0,"dataset_0059",0,0
307,58,144,0.460685729980469,0,"dataset_0059",0,0
308,58,236,1.86649632453918,1,"dataset_0059",0.9408,1
309,58,291,1.25042068958282,0,"dataset_0059",0.003,0
310,59,85,0.0812477469444275,0,"dataset_0059",0,0
311,59,160,1.13732266426086,0,"dataset_0059",0,0
312,59,161,0.78213369846344,0,"dataset_0059",0,0
313,59,232,0.0428424477577209,0,"dataset_0059",0,0
314,59,265,0.21673572063446,0,"dataset_0059",0,0
315,60,158,1.15410685539246,0,"dataset_0059",2e-04,0
316,60,186,2.23650693893433,1,"dataset_0059",0.9997,1
317,60,220,0.0311154723167419,0,"dataset_0059",0,0
318,60,226,1.68518447875977,1,"dataset_0059",0.6128,1
319,61,202,2.53448438644409,1,"dataset_0059",1,1
320,61,219,0.561339139938354,0,"dataset_0059",0,0
321,61,221,0.704749822616577,0,"dataset_0059",0,0
322,61,258,2.12410855293274,1,"dataset_0059",0.9981,1
323,62,76,1.55584251880646,1,"dataset_0059",0.1606,0
324,62,105,0.448059737682343,0,"dataset_0059",0,0
325,62,130,0.451980888843536,0,"dataset_0059",0,0
326,63,68,0.558812975883484,0,"dataset_0059",0,0
327,63,84,0.0144703984260559,0,"dataset_0059",0,0
328,63,119,1.60212075710297,1,"dataset_0059",0.2691,0
329,63,146,1.31884121894836,0,"dataset_0059",0.0131,0
330,63,181,2.47779893875122,1,"dataset_0059",1,1
331,64,142,0.376864194869995,0,"dataset_0059",0,0
332,64,151,0.204204231500626,0,"dataset_0059",0,0
333,64,198,0.64903324842453,0,"dataset_0059",0,0
334,64,254,0.539020895957947,0,"dataset_0059",0,0
335,64,276,1.24487233161926,0,"dataset_0059",0.0028,0
336,65,159,0.377960443496704,0,"dataset_0059",0,0
337,65,171,2.07965064048767,1,"dataset_0059",0.9946,1
338,65,203,1.61547791957855,1,"dataset_0059",0.3229,0
339,65,225,1.33009958267212,0,"dataset_0059",0.0215,0
340,66,167,1.6813657283783,1,"dataset_0059",0.5989,1
341,66,182,0.8544842004776,0,"dataset_0059",0,0
342,66,217,0.841284692287445,0,"dataset_0059",0,0
343,66,264,1.71966862678528,1,"dataset_0059",0.6936,1
344,67,113,0.228345602750778,0,"dataset_0059",0,0
345,67,154,1.30936908721924,0,"dataset_0059",0.0095,0
346,67,162,0.188520282506943,0,"dataset_0059",0,0
347,67,179,2.17041182518005,1,"dataset_0059",0.9996,1
348,67,247,0.288192242383957,0,"dataset_0059",0,0
349,68,84,0.544342577457428,0,"dataset_0059",0,0
350,68,165,1.41037249565125,0,"dataset_0059",0.084,0
351,68,175,0.718100607395172,0,"dataset_0059",0,0
352,68,181,1.91898608207703,1,"dataset_0059",0.9681,1
353,68,223,0.938029825687408,0,"dataset_0059",0,0
354,68,267,1.34821033477783,0,"dataset_0059",0.0357,0
355,69,118,0.42729252576828,0,"dataset_0059",0,0
356,69,164,0.504746973514557,0,"dataset_0059",0,0
357,69,169,1.67482948303223,1,"dataset_0059",0.58,1
358,69,204,1.16224384307861,0,"dataset_0059",2e-04,0
359,69,234,2.57905840873718,1,"dataset_0059",1,1
360,69,248,1.42882037162781,0,"dataset_0059",0.0942,0
361,69,279,1.18686783313751,0,"dataset_0059",5e-04,0
362,70,116,2.22337341308594,1,"dataset_0059",0.9997,1
363,70,211,3.15040564537048,1,"dataset_0059",1,1
364,70,239,0.433829426765442,0,"dataset_0059",0,0
365,70,244,0.509774506092072,0,"dataset_0059",0,0
366,70,284,2.74601316452026,1,"dataset_0059",1,1
367,71,108,0.44081836938858,0,"dataset_0059",0,0
368,71,159,1.69441831111908,1,"dataset_0059",0.6293,1
369,71,171,0.00727194547653198,0,"dataset_0059",0,0
370,71,192,0.59664511680603,0,"dataset_0059",0,0
371,71,201,1.05311965942383,0,"dataset_0059",0,0
372,72,124,1.28673624992371,0,"dataset_0059",0.0054,0
373,72,202,1.62151670455933,1,"dataset_0059",0.3408,0
374,72,274,0.154011219739914,0,"dataset_0059",0,0
375,73,129,0.435739606618881,0,"dataset_0059",0,0
376,73,132,0.280179589986801,0,"dataset_0059",0,0
377,73,172,0.675411701202393,0,"dataset_0059",0,0
378,73,268,0.927417635917664,0,"dataset_0059",0,0
379,74,84,1.1804918050766,0,"dataset_0059",3e-04,0
380,74,103,0.250317811965942,0,"dataset_0059",0,0
381,74,119,0.407158553600311,0,"dataset_0059",0,0
382,74,140,0.116466999053955,0,"dataset_0059",0,0
383,74,150,0.949095606803894,0,"dataset_0059",0,0
384,75,103,1.43950152397156,1,"dataset_0059",0.1036,0
385,75,115,0.373673170804977,0,"dataset_0059",0,0
386,75,163,0.454550504684448,0,"dataset_0059",0,0
387,75,214,1.24140930175781,0,"dataset_0059",0.0028,0
388,75,216,1.56293785572052,1,"dataset_0059",0.1792,0
389,75,228,1.76137137413025,1,"dataset_0059",0.8136,1
390,76,105,2.00390219688416,1,"dataset_0059",0.9799,1
391,76,148,0.283407509326935,0,"dataset_0059",0,0
392,77,116,0.902159869670868,0,"dataset_0059",0,0
393,77,143,0.317302942276001,0,"dataset_0059",0,0
394,77,147,0.643737256526947,0,"dataset_0059",0,0
395,77,244,0.811439037322998,0,"dataset_0059",0,0
396,77,261,0.642289876937866,0,"dataset_0059",0,0
397,77,280,0.50011157989502,0,"dataset_0059",0,0
398,77,288,0.3399977684021,0,"dataset_0059",0,0
399,78,116,1.77937054634094,1,"dataset_0059",0.8232,1
400,78,127,2.44570517539978,1,"dataset_0059",1,1
401,78,215,1.61126804351807,1,"dataset_0059",0.3057,0
402,78,269,0.242921352386475,0,"dataset_0059",0,0
403,78,288,0.53721284866333,0,"dataset_0059",0,0
404,79,97,0.827548682689667,0,"dataset_0059",0,0
405,79,162,0.36603981256485,0,"dataset_0059",0,0
406,79,218,1.42420983314514,0,"dataset_0059",0.0916,0
407,79,227,0.165707647800446,0,"dataset_0059",0,0
408,79,266,2.14373826980591,1,"dataset_0059",0.9995,1
409,79,277,1.98060941696167,1,"dataset_0059",0.9773,1
410,80,94,0.521322727203369,0,"dataset_0059",0,0
411,80,104,1.63398134708405,1,"dataset_0059",0.3855,0
412,80,125,0.286654472351074,0,"dataset_0059",0,0
413,80,218,0.72715300321579,0,"dataset_0059",0,0
414,81,101,1.99702000617981,1,"dataset_0059",0.9795,1
415,81,126,2.32163548469543,1,"dataset_0059",0.9999,1
416,81,199,0.258507966995239,0,"dataset_0059",0,0
417,81,206,0.516506314277649,0,"dataset_0059",0,0
418,81,282,0.266586780548096,0,"dataset_0059",0,0
419,82,148,1.01490592956543,0,"dataset_0059",0,0
420,82,291,1.08877348899841,0,"dataset_0059",0,0
421,83,89,0.40284988284111,0,"dataset_0059",0,0
422,83,103,1.58608400821686,1,"dataset_0059",0.2273,0
423,83,133,1.0531690120697,0,"dataset_0059",0,0
424,83,146,1.45964527130127,1,"dataset_0059",0.1184,0
425,83,228,1.90795397758484,1,"dataset_0059",0.9662,1
426,83,232,1.39210605621338,0,"dataset_0059",0.0707,0
427,84,119,1.58765029907227,1,"dataset_0059",0.2293,0
428,84,150,0.231396168470383,0,"dataset_0059",0,0
429,84,165,1.95471501350403,1,"dataset_0059",0.9728,1
430,85,92,0.225310683250427,0,"dataset_0059",0,0
431,85,139,0.876762568950653,0,"dataset_0059",0,0
432,85,160,1.05607497692108,0,"dataset_0059",0,0
433,85,208,1.31340193748474,0,"dataset_0059",0.0108,0
434,85,265,0.297983467578888,0,"dataset_0059",0,0
435,86,190,1.59385919570923,1,"dataset_0059",0.2418,0
436,87,142,0.378269881010056,0,"dataset_0059",0,0
437,87,164,1.41064035892487,0,"dataset_0059",0.0842,0
438,87,169,0.768936038017273,0,"dataset_0059",0,0
439,87,248,0.522926926612854,0,"dataset_0059",0,0
440,88,185,1.74857592582703,1,"dataset_0059",0.7964,1
441,88,189,0.856208801269531,0,"dataset_0059",0,0
442,88,201,0.377834856510162,0,"dataset_0059",0,0
443,88,203,0.218383878469467,0,"dataset_0059",0,0
444,89,118,0.653024911880493,0,"dataset_0059",0,0
445,89,163,0.710817813873291,0,"dataset_0059",0,0
446,89,228,1.50510406494141,1,"dataset_0059",0.1361,0
447,89,232,0.989256143569946,0,"dataset_0059",0,0
448,89,234,1.49874103069305,1,"dataset_0059",0.1349,0
449,89,278,1.28443598747253,0,"dataset_0059",0.0054,0
450,90,175,1.04789292812347,0,"dataset_0059",0,0
451,90,181,1.58919370174408,1,"dataset_0059",0.2319,0
452,90,212,1.5755820274353,1,"dataset_0059",0.2044,0
453,90,291,0.520019173622131,0,"dataset_0059",0,0
454,91,199,0.0762870311737061,0,"dataset_0059",0,0
455,92,121,2.74186134338379,1,"dataset_0059",1,1
456,92,139,1.10207319259644,0,"dataset_0059",0,0
457,92,242,2.69439339637756,1,"dataset_0059",1,1
458,92,249,0.534109354019165,0,"dataset_0059",0,0
459,92,265,0.0726727843284607,0,"dataset_0059",0,0
460,93,207,2.9335298538208,1,"dataset_0059",1,1
461,93,281,1.45041728019714,1,"dataset_0059",0.1123,0
462,93,283,0.991714119911194,0,"dataset_0059",0,0
463,94,104,1.11265861988068,0,"dataset_0059",0,0
464,94,154,1.97318851947784,1,"dataset_0059",0.9753,1
465,94,287,0.287809997797012,0,"dataset_0059",0,0
466,95,176,1.32067406177521,0,"dataset_0059",0.0142,0
467,95,237,1.43482232093811,0,"dataset_0059",0.1007,0
468,95,271,0.893424510955811,0,"dataset_0059",0,0
469,95,290,0.140333592891693,0,"dataset_0059",0,0
470,96,217,0.0780268460512161,0,"dataset_0059",0,0
471,97,138,0.880101680755615,0,"dataset_0059",0,0
472,97,162,0.461508870124817,0,"dataset_0059",0,0
473,97,209,1.09845912456512,0,"dataset_0059",0,0
474,97,219,0.0619794242084026,0,"dataset_0059",0,0
475,98,106,1.11868524551392,0,"dataset_0059",0,0
476,98,122,2.95208263397217,1,"dataset_0059",1,1
