edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
129,23,61,0.58944964,0,dataset_0070,0.0,0
130,23,116,2.6084037,1,dataset_0070,0.9991,1
131,23,151,1.2343848,1,dataset_0070,0.6612,1
132,23,154,0.52087015,0,dataset_0070,0.0,0
133,23,234,1.2990975,1,dataset_0070,0.7913,1
134,24,61,0.28019807,0,dataset_0070,0.0,0
135,24,67,2.6796536,1,dataset_0070,0.9991,1
136,24,68,1.6588981,1,dataset_0070,0.9918,1
137,24,234,0.42944974,0,dataset_0070,0.0,0
138,25,35,2.942428,1,dataset_0070,0.9992,1
139,25,112,0.46685398,0,dataset_0070,0.0,0
140,25,119,2.0558164,1,dataset_0070,0.9987,1
141,25,147,0.6669481,0,dataset_0070,0.0,0
142,25,153,0.99237764,1,dataset_0070,0.1081,0
143,25,175,0.17047131,0,dataset_0070,0.0,0
144,26,46,2.8755033,1,dataset_0070,0.9991,1
145,26,51,2.2947056,1,dataset_0070,0.999,1
146,26,113,0.6378238,0,dataset_0070,0.0,0
147,26,133,1.7860547,1,dataset_0070,0.9968,1
148,26,173,2.8417392,1,dataset_0070,0.9991,1
149,26,246,0.082654476,0,dataset_0070,0.0,0
150,27,49,0.7864086,0,dataset_0070,0.0,0
151,27,157,0.84571564,0,dataset_0070,0.0,0
152,27,181,0.6971149,0,dataset_0070,0.0,0
153,27,184,0.12284765,0,dataset_0070,0.0,0
154,28,71,0.47539353,0,dataset_0070,0.0,0
155,28,117,0.22715074,0,dataset_0070,0.0,0
156,28,165,1.89146,1,dataset_0070,0.9981,1
157,28,185,1.9864247,1,dataset_0070,0.9986,1
158,28,217,1.5303718,1,dataset_0070,0.9749,1
159,29,65,0.15136868,0,dataset_0070,0.0,0
160,29,77,1.4661168,1,dataset_0070,0.953,1
161,29,100,0.36726665,0,dataset_0070,0.0,0
162,29,145,0.5451528,0,dataset_0070,0.0,0
163,30,50,2.1439493,1,dataset_0070,0.9988,1
164,30,54,1.2424898,1,dataset_0070,0.6805,1
165,30,128,1.6491086,1,dataset_0070,0.9914,1
166,30,133,1.9076709,1,dataset_0070,0.9982,1
167,30,219,1.4838927,1,dataset_0070,0.9607,1
168,31,86,0.10251267,0,dataset_0070,0.0,0
169,31,108,1.3930814,1,dataset_0070,0.9119,1
170,31,112,0.46744505,0,dataset_0070,0.0,0
171,31,163,2.0412898,1,dataset_0070,0.9987,1
172,31,175,1.1047703,1,dataset_0070,0.3727,0
173,31,220,0.684734,0,dataset_0070,0.0,0
174,31,241,1.0814598,1,dataset_0070,0.3218,0
175,32,54,2.5308666,1,dataset_0070,0.999,1
176,32,110,1.7150005,1,dataset_0070,0.995,1
177,32,128,2.1242478,1,dataset_0070,0.9988,1
178,33,60,0.3956054,0,dataset_0070,0.0,0
179,33,111,0.037793502,0,dataset_0070,0.0,0
180,33,115,0.28713232,0,dataset_0070,0.0,0
181,33,141,1.1905156,1,dataset_0070,0.5614,1
182,33,168,1.7977479,1,dataset_0070,0.997,1
183,33,182,1.3051921,1,dataset_0070,0.8001,1
184,33,231,1.1136407,1,dataset_0070,0.3911,0
185,34,44,0.82400894,0,dataset_0070,0.0,0
186,34,103,1.4345049,1,dataset_0070,0.9388,1
187,34,131,0.10420656,0,dataset_0070,0.0,0
188,34,187,2.3800635,1,dataset_0070,0.999,1
189,34,204,0.9645387,1,dataset_0070,0.031,0
190,35,78,1.1775037,1,dataset_0070,0.5302,1
191,35,119,0.8866116,0,dataset_0070,0.0,0
192,35,147,2.2754798,1,dataset_0070,0.999,1
193,35,158,1.8257632,1,dataset_0070,0.9974,1
194,35,237,2.7551386,1,dataset_0070,0.9991,1
195,35,245,3.876898,1,dataset_0070,0.9994,1
196,36,47,1.2845436,1,dataset_0070,0.7657,1
197,36,84,0.059512675,0,dataset_0070,0.0,0
198,36,89,0.48055464,0,dataset_0070,0.0,0
199,36,102,0.32416055,0,dataset_0070,0.0,0
200,36,161,0.23480208,0,dataset_0070,0.0,0
201,37,65,1.8128512,1,dataset_0070,0.9973,1
202,37,66,0.6091637,0,dataset_0070,0.0,0
203,37,77,0.49810308,0,dataset_0070,0.0,0
204,37,109,2.300455,1,dataset_0070,0.999,1
205,37,125,0.6651497,0,dataset_0070,0.0,0
206,37,159,0.74336994,0,dataset_0070,0.0,0
207,37,215,1.4297533,1,dataset_0070,0.9359,1
208,38,76,0.33123726,0,dataset_0070,0.0,0
209,38,98,1.1634442,1,dataset_0070,0.5006,1
210,38,174,0.7494759,0,dataset_0070,0.0,0
211,38,222,0.58033603,0,dataset_0070,0.0,0
212,38,230,1.8936646,1,dataset_0070,0.9981,1
213,39,79,0.08401275,0,dataset_0070,0.0,0
214,39,129,0.46019256,0,dataset_0070,0.0,0
215,39,146,1.7138932,1,dataset_0070,0.995,1
216,39,156,2.0385103,1,dataset_0070,0.9987,1
217,39,198,1.3271017,1,dataset_0070,0.8337,1
218,39,206,0.8047241,0,dataset_0070,0.0,0
219,40,55,0.19583678,0,dataset_0070,0.0,0
220,40,78,1.8452018,1,dataset_0070,0.9976,1
221,40,111,0.48356467,0,dataset_0070,0.0,0
222,40,158,1.1969423,1,dataset_0070,0.5763,1
223,40,172,0.97293204,1,dataset_0070,0.0592,0
224,41,53,2.0134225,1,dataset_0070,0.9986,1
225,41,90,0.50579166,0,dataset_0070,0.0,0
226,41,99,0.90520847,0,dataset_0070,0.0,0
227,41,134,0.7169223,0,dataset_0070,0.0,0
228,41,194,1.0759033,1,dataset_0070,0.3083,0
229,41,218,1.8713957,1,dataset_0070,0.9978,1
230,42,59,0.9149803,0,dataset_0070,0.0,0
231,42,103,0.28326738,0,dataset_0070,0.0,0
232,42,125,0.12973323,0,dataset_0070,0.0,0
233,42,162,0.45451945,0,dataset_0070,0.0,0
234,42,187,0.6622914,0,dataset_0070,0.0,0
235,43,64,1.5587838,1,dataset_0070,0.9807,1
236,43,73,1.9495909,1,dataset_0070,0.9985,1
237,43,93,1.3724271,1,dataset_0070,0.8899,1
238,43,98,2.680003,1,dataset_0070,0.9991,1
239,43,118,1.3148428,1,dataset_0070,0.8153,1
240,43,127,1.4050221,1,dataset_0070,0.9206,1
241,43,195,1.6632268,1,dataset_0070,0.992,1
242,44,131,0.9282155,0,dataset_0070,0.0,0
243,44,140,3.0777936,1,dataset_0070,0.9992,1
244,44,204,0.14052975,0,dataset_0070,0.0,0
245,44,240,1.7257532,1,dataset_0070,0.9951,1
246,44,244,1.0394185,1,dataset_0070,0.2212,0
247,45,124,0.689788,0,dataset_0070,0.0,0
248,45,164,1.3321403,1,dataset_0070,0.8413,1
249,45,167,1.8833005,1,dataset_0070,0.9979,1
250,45,195,0.9127089,0,dataset_0070,0.0,0
251,45,210,0.9399614,0,dataset_0070,0.0,0
252,46,130,0.25475228,0,dataset_0070,0.0,0
253,46,133,1.0894487,1,dataset_0070,0.3421,0
254,46,189,1.2586043,1,dataset_0070,0.7171,1
255,46,224,2.7759514,1,dataset_0070,0.9991,1
256,46,246,2.7928488,1,dataset_0070,0.9991,1
257,47,56,1.0738791,1,dataset_0070,0.3021,0
258,47,84,1.3440564,1,dataset_0070,0.8593,1
259,47,89,0.80398905,0,dataset_0070,0.0,0
260,47,100,0.39523298,0,dataset_0070,0.0,0
261,47,145,0.57311916,0,dataset_0070,0.0,0
262,47,148,0.00042945147,0,dataset_0070,0.0,0
263,47,169,1.382549,1,dataset_0070,0.9023,1
264,47,212,1.679778,1,dataset_0070,0.9932,1
265,47,215,0.5624329,0,dataset_0070,0.0,0
266,48,56,1.4048004,1,dataset_0070,0.9204,1
267,48,94,1.642752,1,dataset_0070,0.9913,1
268,48,114,2.8703308,1,dataset_0070,0.9991,1
269,48,169,1.0961304,1,dataset_0070,0.3557,0
270,48,170,0.07593918,0,dataset_0070,0.0,0
271,49,83,2.2777689,1,dataset_0070,0.999,1
272,49,181,1.4835235,1,dataset_0070,0.9607,1
273,49,184,0.9092562,0,dataset_0070,0.0,0
274,49,243,1.9939501,1,dataset_0070,0.9986,1
275,50,54,0.9014596,0,dataset_0070,0.0,0
276,50,89,0.11359377,0,dataset_0070,0.0,0
277,50,102,0.6911214,0,dataset_0070,0.0,0
278,50,219,0.66005665,0,dataset_0070,0.0,0
279,51,92,0.41396934,0,dataset_0070,0.0,0
280,51,113,2.9325294,1,dataset_0070,0.9992,1
281,51,152,0.5514568,0,dataset_0070,0.0,0
282,52,104,0.27953365,0,dataset_0070,0.0,0
283,52,121,1.0349051,1,dataset_0070,0.2098,0
284,52,129,0.5648934,0,dataset_0070,0.0,0
285,52,136,0.98776054,1,dataset_0070,0.0976,0
286,52,179,1.2648251,1,dataset_0070,0.7305,1
287,53,85,0.8068977,0,dataset_0070,0.0,0
288,53,134,1.2965001,1,dataset_0070,0.7868,1
289,53,207,2.7250469,1,dataset_0070,0.9991,1
290,53,218,0.14202666,0,dataset_0070,0.0,0
291,54,102,0.21033818,0,dataset_0070,0.0,0
292,54,110,0.8158662,0,dataset_0070,0.0,0
293,54,128,0.40661886,0,dataset_0070,0.0,0
294,54,161,0.7693008,0,dataset_0070,0.0,0
295,54,205,1.5109229,1,dataset_0070,0.9698,1
296,55,78,2.0410385,1,dataset_0070,0.9987,1
297,55,87,0.024204671,0,dataset_0070,0.0,0
298,55,111,0.67940146,0,dataset_0070,0.0,0
299,55,116,0.7122338,0,dataset_0070,0.0,0
300,55,151,0.6617853,0,dataset_0070,0.0,0
301,56,145,0.50075996,0,dataset_0070,0.0,0
302,56,169,0.30866998,0,dataset_0070,0.0,0
303,56,170,1.3288612,1,dataset_0070,0.837,1
304,56,242,0.5818175,0,dataset_0070,0.0,0
305,57,73,0.075426936,0,dataset_0070,0.0,0
306,57,127,0.46914193,0,dataset_0070,0.0,0
307,57,132,0.59007263,0,dataset_0070,0.0,0
308,57,191,1.1992699,1,dataset_0070,0.5827,1
309,57,213,0.9525137,0,dataset_0070,0.0003,0
310,57,214,1.2727553,1,dataset_0070,0.7458,1
311,58,201,1.0555599,1,dataset_0070,0.2577,0
312,58,221,0.46149868,0,dataset_0070,0.0,0
313,58,226,1.1114005,1,dataset_0070,0.3862,0
314,59,125,0.785247,0,dataset_0070,0.0,0
315,59,159,0.70702684,0,dataset_0070,0.0,0
316,59,162,1.3694997,1,dataset_0070,0.8875,1
317,59,212,1.1379886,1,dataset_0070,0.4414,0
318,59,215,0.020643413,0,dataset_0070,0.0,0
319,60,171,0.97762436,1,dataset_0070,0.0723,0
320,60,182,0.9095867,0,dataset_0070,0.0,0
321,61,86,0.19881965,0,dataset_0070,0.0,0
322,61,116,2.018954,1,dataset_0070,0.9986,1
323,61,119,1.0252104,1,dataset_0070,0.1886,0
324,61,154,0.068579525,0,dataset_0070,0.0,0
325,61,220,0.58842695,0,dataset_0070,0.0,0
326,61,237,0.8433166,0,dataset_0070,0.0,0
327,62,120,1.4323037,1,dataset_0070,0.9367,1
328,62,213,0.9229352,0,dataset_0070,0.0,0
329,62,214,1.3023337,1,dataset_0070,0.7965,1
330,63,135,1.169128,1,dataset_0070,0.5123,1
331,63,144,1.0247984,1,dataset_0070,0.1874,0
332,63,205,0.07891083,0,dataset_0070,0.0,0
333,63,228,0.8711857,0,dataset_0070,0.0,0
334,63,233,1.0745482,1,dataset_0070,0.305,0
335,64,98,1.1212193,1,dataset_0070,0.4061,0
336,64,174,0.7917008,0,dataset_0070,0.0,0
337,64,178,1.8048284,1,dataset_0070,0.9971,1
338,64,195,0.1044431,0,dataset_0070,0.0,0
339,65,66,1.2036874,1,dataset_0070,0.5929,1
340,65,72,0.2199207,0,dataset_0070,0.0,0
341,65,77,1.314748,1,dataset_0070,0.8149,1
342,65,87,1.6358428,1,dataset_0070,0.9905,1
343,65,155,0.040971518,0,dataset_0070,0.0,0
344,65,242,0.31272665,0,dataset_0070,0.0,0
345,66,72,0.9837668,1,dataset_0070,0.089,0
346,66,107,0.51430726,0,dataset_0070,0.0,0
347,66,109,1.6912913,1,dataset_0070,0.9939,1
348,67,68,4.338552,1,dataset_0070,0.9994,1
349,67,87,3.6819713,1,dataset_0070,0.9994,1
350,67,155,2.0871,1,dataset_0070,0.9988,1
351,67,183,2.6390517,1,dataset_0070,0.9991,1
352,67,228,1.3826381,1,dataset_0070,0.9023,1
353,67,234,3.1091034,1,dataset_0070,0.9992,1
354,68,139,2.744166,1,dataset_0070,0.9991,1
355,68,228,2.9559138,1,dataset_0070,0.9992,1
356,69,93,0.2450755,0,dataset_0070,0.0,0
357,69,221,0.50183105,0,dataset_0070,0.0,0
358,70,105,2.1643832,1,dataset_0070,0.9989,1
359,70,108,2.532961,1,dataset_0070,0.999,1
360,70,163,0.9014103,0,dataset_0070,0.0,0
361,70,185,2.2346263,1,dataset_0070,0.999,1
362,70,224,1.0715156,1,dataset_0070,0.2979,0
363,70,227,1.6392287,1,dataset_0070,0.9907,1
364,70,241,0.058419704,0,dataset_0070,0.0,0
365,71,112,0.051160745,0,dataset_0070,0.0,0
366,71,165,1.4160665,1,dataset_0070,0.9291,1
367,71,166,0.5787149,0,dataset_0070,0.0,0
368,71,185,1.5110313,1,dataset_0070,0.9698,1
369,71,238,1.4758619,1,dataset_0070,0.9578,1
370,71,241,0.66517544,0,dataset_0070,0.0,0
371,72,107,1.498074,1,dataset_0070,0.9656,1
372,72,225,1.0618994,1,dataset_0070,0.2737,0
373,73,98,0.730412,0,dataset_0070,0.0,0
374,73,127,0.5445689,0,dataset_0070,0.0,0
375,73,213,1.0279406,1,dataset_0070,0.1952,0
376,74,124,2.1073368,1,dataset_0070,0.9988,1
377,74,137,1.8701613,1,dataset_0070,0.9978,1
378,74,149,2.2729795,1,dataset_0070,0.999,1
379,74,210,1.8571633,1,dataset_0070,0.9977,1
380,74,229,3.0735793,1,dataset_0070,0.9992,1
381,75,126,1.0478979,1,dataset_0070,0.2402,0
382,75,184,0.10603234,0,dataset_0070,0.0,0
383,75,188,0.27525258,0,dataset_0070,0.0,0
384,76,91,1.0248882,1,dataset_0070,0.1878,0
385,76,126,1.9263431,1,dataset_0070,0.9983,1
386,76,216,0.01052326,0,dataset_0070,0.0,0
387,76,222,0.24909878,0,dataset_0070,0.0,0
388,76,230,2.224902,1,dataset_0070,0.999,1
389,76,235,0.33757234,0,dataset_0070,0.0,0
390,77,100,1.0988501,1,dataset_0070,0.3618,0
391,77,215,0.9316503,0,dataset_0070,0.0,0
392,78,116,2.7532725,1,dataset_0070,0.9991,1
393,78,158,0.6482595,0,dataset_0070,0.0,0
394,78,245,2.6993942,1,dataset_0070,0.9991,1
395,79,146,1.7979059,1,dataset_0070,0.997,1
396,79,150,1.0913587,1,dataset_0070,0.3469,0
397,79,165,0.13955617,0,dataset_0070,0.0,0
398,79,206,0.88873684,0,dataset_0070,0.0,0
399,79,209,1.3298898,1,dataset_0070,0.8384,1
400,79,217,0.22153205,0,dataset_0070,0.0,0
401,80,97,0.36331552,0,dataset_0070,0.0,0
402,80,176,0.459318,0,dataset_0070,0.0,0
403,80,200,0.5398385,0,dataset_0070,0.0,0
404,81,97,2.0524113,1,dataset_0070,0.9987,1
405,81,103,1.3827062,1,dataset_0070,0.9023,1
406,81,125,1.5362403,1,dataset_0070,0.976,1
407,81,232,0.8661048,0,dataset_0070,0.0,0
408,82,137,0.3938682,0,dataset_0070,0.0,0
409,82,160,0.9252856,0,dataset_0070,0.0,0
410,82,190,0.5272029,0,dataset_0070,0.0,0
411,82,201,1.8626282,1,dataset_0070,0.9978,1
412,82,226,0.30433226,0,dataset_0070,0.0,0
413,82,229,0.80954987,0,dataset_0070,0.0,0
414,82,236,0.28579634,0,dataset_0070,0.0,0
415,83,91,1.4089233,1,dataset_0070,0.9234,1
416,83,184,1.3685126,1,dataset_0070,0.8867,1
417,83,188,1.5377328,1,dataset_0070,0.9763,1
418,83,235,0.72160745,0,dataset_0070,0.0,0
419,84,94,0.5081288,0,dataset_0070,0.0,0
420,84,161,0.29431474,0,dataset_0070,0.0,0
421,84,169,0.03849277,0,dataset_0070,0.0,0
422,85,207,1.9181492,1,dataset_0070,0.9983,1
423,86,119,1.22403,1,dataset_0070,0.6407,1
424,86,153,1.824164,1,dataset_0070,0.9973,1
425,86,175,1.0022577,1,dataset_0070,0.1324,0
426,86,220,0.78724664,0,dataset_0070,0.0,0
427,87,151,0.63758063,0,dataset_0070,0.0,0
428,87,155,1.5948713,1,dataset_0070,0.9866,1
429,87,234,0.5728679,0,dataset_0070,0.0,0
430,88,123,2.087201,1,dataset_0070,0.9988,1
431,88,131,3.2058594,1,dataset_0070,0.9992,1
432,88,177,0.7656208,0,dataset_0070,0.0,0
433,88,193,3.711668,1,dataset_0070,0.9994,1
434,88,223,1.0084586,1,dataset_0070,0.1468,0
435,89,102,0.80471516,0,dataset_0070,0.0,0
436,89,148,0.8044185,0,dataset_0070,0.0,0
437,89,219,0.7736504,0,dataset_0070,0.0,0
438,90,99,1.4110001,1,dataset_0070,0.9255,1
439,90,113,1.5867972,1,dataset_0070,0.9852,1
440,90,207,0.20583284,0,dataset_0070,0.0,0
441,90,211,2.4329565,1,dataset_0070,0.999,1
442,90,218,2.3771873,1,dataset_0070,0.999,1
443,91,126,0.9014549,0,dataset_0070,0.0,0
444,91,188,0.12880954,0,dataset_0070,0.0,0
445,91,235,0.6873158,0,dataset_0070,0.0,0
446,92,113,2.51856,1,dataset_0070,0.999,1
447,92,132,0.74130654,0,dataset_0070,0.0,0
448,92,152,0.13748747,0,dataset_0070,0.0,0
449,93,118,0.057584316,0,dataset_0070,0.0,0
450,93,127,0.03259495,0,dataset_0070,0.0,0
451,93,132,1.0918095,1,dataset_0070,0.3474,0
452,93,221,0.25675556,0,dataset_0070,0.0,0
453,94,114,1.2275788,1,dataset_0070,0.6485,1
454,94,143,1.454581,1,dataset_0070,0.9485,1
455,94,161,0.21381406,0,dataset_0070,0.0,0
456,94,169,0.54662156,0,dataset_0070,0.0,0
457,95,152,1.0550466,1,dataset_0070,0.2566,0
458,95,240,3.4144607,1,dataset_0070,0.9993,1
459,95,244,0.64928883,0,dataset_0070,0.0,0
460,96,105,0.05265844,0,dataset_0070,0.0,0
461,96,106,0.93944156,0,dataset_0070,0.0,0
462,96,108,0.42123616,0,dataset_0070,0.0,0
463,96,128,1.7552996,1,dataset_0070,0.9962,1
464,96,133,1.4967374,1,dataset_0070,0.9653,1
465,96,142,0.041844726,0,dataset_0070,0.0,0
466,97,176,0.82263356,0,dataset_0070,0.0,0
467,98,213,1.7583526,1,dataset_0070,0.9962,1
468,98,222,1.7437801,1,dataset_0070,0.9958,1
469,99,130,0.26077756,0,dataset_0070,0.0,0
470,99,194,1.9811118,1,dataset_0070,0.9986,1
471,99,211,1.0219563,1,dataset_0070,0.1794,0
472,100,145,0.17788616,0,dataset_0070,0.0,0
473,100,215,0.16719988,0,dataset_0070,0.0,0
474,101,107,3.0797963,1,dataset_0070,0.9992,1
475,101,109,0.8741977,0,dataset_0070,0.0,0
476,101,125,2.5095031,1,dataset_0070,0.999,1
477,101,225,2.6436217,1,dataset_0070,0.9991,1
478,101,232,1.8393676,1,dataset_0070,0.9976,1
479,102,161,0.55896264,0,dataset_0070,0.0,0
480,103,125,0.15353414,0,dataset_0070,0.0,0
481,103,187,0.9455588,0,dataset_0070,0.0,0
482,104,122,0.39094657,0,dataset_0070,0.0,0
483,104,129,0.8444271,0,dataset_0070,0.0,0
484,104,136,0.70822686,0,dataset_0070,0.0,0
485,104,150,0.29727378,0,dataset_0070,0.0,0
486,104,194,1.4036787,1,dataset_0070,0.9191,1
487,105,108,0.36857772,0,dataset_0070,0.0,0
488,105,142,0.094503164,0,dataset_0070,0.0,0
489,105,189,1.7185515,1,dataset_0070,0.995,1
490,105,224,3.2358985,1,dataset_0070,0.9992,1
491,106,108,1.3606777,1,dataset_0070,0.8767,1
492,106,135,1.3786632,1,dataset_0070,0.8976,1
493,106,220,0.6523303,0,dataset_0070,0.0,0
494,107,109,2.2055986,1,dataset_0070,0.999,1
495,107,225,0.4361747,0,dataset_0070,0.0,0
496,108,163,3.434371,1,dataset_0070,0.9993,1
497,108,220,0.70834744,0,dataset_0070,0.0,0
498,109,125,1.6353054,1,dataset_0070,0.9905,1
499,110,205,0.69505674,0,dataset_0070,0.0,0
500,111,141,1.1527221,1,dataset_0070,0.4771,0
501,111,172,0.48936737,0,dataset_0070,0.0,0
502,111,182,1.2673986,1,dataset_0070,0.7353,1
503,111,199,0.58282185,0,dataset_0070,0.0,0
504,112,147,0.20009413,0,dataset_0070,0.0,0
505,112,175,0.6373253,0,dataset_0070,0.0,0
506,112,238,1.4247012,1,dataset_0070,0.9339,1
507,112,241,0.6140147,0,dataset_0070,0.0,0
