edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
251,52,96,1.4291272,1,dataset_0069,0.7921,1
252,53,132,0.7835008,0,dataset_0069,0.0,0
253,54,73,1.3800685,1,dataset_0069,0.7437,1
254,54,90,2.7120686,1,dataset_0069,0.9916,1
255,54,114,1.295336,1,dataset_0069,0.6329,1
256,54,126,2.4684744,1,dataset_0069,0.9893,1
257,55,88,2.4161937,1,dataset_0069,0.9891,1
258,55,106,2.1090024,1,dataset_0069,0.9817,1
259,55,112,0.46167225,0,dataset_0069,0.0,0
260,55,131,1.0858705,0,dataset_0069,0.2608,0
261,56,68,0.3182625,0,dataset_0069,0.0,0
262,57,63,1.4848169,1,dataset_0069,0.834,1
263,57,78,0.5198353,0,dataset_0069,0.0,0
264,57,83,0.3273386,0,dataset_0069,0.0,0
265,58,85,2.8576422,1,dataset_0069,0.9921,1
266,58,103,1.3353524,1,dataset_0069,0.6884,1
267,58,105,1.2134753,1,dataset_0069,0.4984,0
268,59,66,0.31440815,0,dataset_0069,0.0,0
269,59,67,0.052412212,0,dataset_0069,0.0,0
270,59,70,2.0667388,1,dataset_0069,0.9792,1
271,59,115,0.4984907,0,dataset_0069,0.0,0
272,59,136,1.5935521,1,dataset_0069,0.8989,1
273,60,84,0.56314975,0,dataset_0069,0.0,0
274,60,100,0.7768153,0,dataset_0069,0.0,0
275,60,117,0.56668615,0,dataset_0069,0.0,0
276,61,69,0.98427904,0,dataset_0069,0.0424,0
277,61,98,1.8188758,1,dataset_0069,0.9577,1
278,61,133,1.0545199,0,dataset_0069,0.1981,0
279,62,102,1.0908086,0,dataset_0069,0.2698,0
280,62,119,1.3042802,1,dataset_0069,0.6462,1
281,62,124,0.02397266,0,dataset_0069,0.0,0
282,64,86,0.3048505,0,dataset_0069,0.0,0
283,64,123,2.287075,1,dataset_0069,0.9873,1
284,64,134,0.08199608,0,dataset_0069,0.0,0
285,65,87,0.050325513,0,dataset_0069,0.0,0
286,65,95,1.5199214,1,dataset_0069,0.8583,1
287,65,104,0.49963957,0,dataset_0069,0.0,0
288,65,109,0.40524387,0,dataset_0069,0.0,0
289,66,67,0.26199594,0,dataset_0069,0.0,0
290,66,78,0.035116076,0,dataset_0069,0.0,0
291,66,136,1.279144,1,dataset_0069,0.6086,1
292,67,105,1.0094508,0,dataset_0069,0.1025,0
293,67,113,0.21415979,0,dataset_0069,0.0,0
294,68,74,1.7480644,1,dataset_0069,0.9465,1
295,68,96,0.13400987,0,dataset_0069,0.0,0
296,69,75,0.55398506,0,dataset_0069,0.0,0
297,69,79,0.11984214,0,dataset_0069,0.0,0
298,69,94,0.2708423,0,dataset_0069,0.0,0
299,70,75,1.3564842,1,dataset_0069,0.7185,1
300,70,115,1.5682482,1,dataset_0069,0.8865,1
301,70,136,0.47318667,0,dataset_0069,0.0,0
302,71,76,0.19012094,0,dataset_0069,0.0,0
303,71,84,0.47317666,0,dataset_0069,0.0,0
304,71,129,1.3928676,1,dataset_0069,0.7571,1
305,73,96,0.8507223,0,dataset_0069,0.0,0
306,73,97,0.08432564,0,dataset_0069,0.0,0
307,74,128,2.5684328,1,dataset_0069,0.9904,1
308,75,94,0.28314272,0,dataset_0069,0.0,0
309,75,136,0.88329744,0,dataset_0069,0.0,0
310,76,98,0.22777176,0,dataset_0069,0.0,0
311,76,108,1.321634,1,dataset_0069,0.6705,1
312,76,129,1.5829885,1,dataset_0069,0.8941,1
313,76,130,2.1271977,1,dataset_0069,0.9823,1
314,77,93,0.78977746,0,dataset_0069,0.0,0
315,77,102,2.7913487,1,dataset_0069,0.9918,1
316,77,120,2.274122,1,dataset_0069,0.9872,1
317,77,124,1.6765674,1,dataset_0069,0.9277,1
318,77,132,1.9248339,1,dataset_0069,0.97,1
319,79,80,0.8665775,0,dataset_0069,0.0,0
320,79,110,1.0140587,0,dataset_0069,0.1114,0
321,80,110,0.1474812,0,dataset_0069,0.0,0
322,80,111,1.4463487,1,dataset_0069,0.8068,1
323,81,99,1.9243795,1,dataset_0069,0.9699,1
324,81,100,0.4685965,0,dataset_0069,0.0,0
325,81,116,0.6208452,0,dataset_0069,0.0,0
326,81,122,0.49971277,0,dataset_0069,0.0,0
327,82,92,0.24053898,0,dataset_0069,0.0,0
328,82,100,0.61999583,0,dataset_0069,0.0,0
329,82,115,0.12058186,0,dataset_0069,0.0,0
330,82,117,0.7235056,0,dataset_0069,0.0,0
331,82,122,0.34831342,0,dataset_0069,0.0,0
332,83,107,0.11509622,0,dataset_0069,0.0,0
333,84,129,0.91969085,0,dataset_0069,0.0,0
334,84,130,1.4639003,1,dataset_0069,0.82,1
335,85,89,1.060317,0,dataset_0069,0.2107,0
336,85,105,1.6441668,1,dataset_0069,0.9168,1
337,85,125,2.284214,1,dataset_0069,0.9873,1
338,86,107,0.48599204,0,dataset_0069,0.0,0
339,86,123,1.9822245,1,dataset_0069,0.9747,1
340,86,134,0.2228544,0,dataset_0069,0.0,0
341,87,89,2.15099,1,dataset_0069,0.9832,1
342,87,104,0.5499651,0,dataset_0069,0.0,0
343,87,127,2.0862515,1,dataset_0069,0.9804,1
344,88,104,0.8559138,0,dataset_0069,0.0,0
345,89,104,1.6010249,1,dataset_0069,0.9023,1
346,89,125,1.223897,1,dataset_0069,0.5169,1
347,89,127,0.06473851,0,dataset_0069,0.0,0
348,90,112,3.0841608,1,dataset_0069,0.9929,1
349,90,119,0.6528301,0,dataset_0069,0.0,0
350,90,135,1.4308606,1,dataset_0069,0.7939,1
351,91,99,1.6960613,1,dataset_0069,0.9339,1
352,91,108,0.63172376,0,dataset_0069,0.0,0
353,91,120,1.2738166,1,dataset_0069,0.5982,1
354,92,113,0.5402812,0,dataset_0069,0.0,0
355,92,122,0.5888524,0,dataset_0069,0.0,0
356,93,102,2.0015712,1,dataset_0069,0.9762,1
357,93,132,1.1350565,0,dataset_0069,0.3573,0
358,95,104,1.0202818,0,dataset_0069,0.1219,0
359,95,121,0.019180566,0,dataset_0069,0.0,0
360,95,126,1.8388964,1,dataset_0069,0.96,1
361,96,97,0.935048,0,dataset_0069,0.0,0
362,97,128,1.6214066,1,dataset_0069,0.9095,1
363,98,108,1.5494058,1,dataset_0069,0.8766,1
364,99,108,2.327785,1,dataset_0069,0.9883,1
365,99,116,2.5452247,1,dataset_0069,0.9901,1
366,99,120,2.9698777,1,dataset_0069,0.9927,1
367,100,117,1.3435014,1,dataset_0069,0.7003,1
368,100,122,0.9683093,0,dataset_0069,0.0015,0
369,101,134,0.6286829,0,dataset_0069,0.0,0
370,102,119,2.3950887,1,dataset_0069,0.989,1
371,102,124,1.1147813,0,dataset_0069,0.3166,0
372,103,105,0.12187716,0,dataset_0069,0.0,0
373,103,113,1.3454878,1,dataset_0069,0.7031,1
374,105,113,1.2236106,1,dataset_0069,0.5166,1
375,106,112,2.5706747,1,dataset_0069,0.9904,1
376,107,123,1.4962324,1,dataset_0069,0.8421,1
377,107,133,0.5710883,0,dataset_0069,0.0,0
378,110,111,1.2988675,1,dataset_0069,0.638,1
379,110,117,0.052407682,0,dataset_0069,0.0,0
380,111,130,0.9123955,0,dataset_0069,0.0,0
381,112,131,1.5475428,1,dataset_0069,0.8756,1
382,113,118,2.1812925,1,dataset_0069,0.9845,1
383,113,122,1.1291336,0,dataset_0069,0.3463,0
384,114,121,0.6465776,0,dataset_0069,0.0,0
385,114,126,1.1731381,1,dataset_0069,0.4265,0
386,115,117,0.8440875,0,dataset_0069,0.0,0
387,118,122,1.0521591,0,dataset_0069,0.1928,0
388,119,135,0.7780306,0,dataset_0069,0.0,0
389,120,132,0.3492881,0,dataset_0069,0.0,0
390,123,133,0.9251441,0,dataset_0069,0.0,0
391,125,127,1.1591585,1,dataset_0069,0.4032,0
392,129,130,0.54420936,0,dataset_0069,0.0,0
