dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0052,beta0,0.0334294810891151,0.0209638532251119,0.0337295699864625,0.0014686544367577,0.0646925766021013,0.0430306419730186,-0.0096011608839035,0.0096011608839035,1,ABI,0.0320002537308783,0.014203646872512,0.0319755908780485,0.0041886750328687,0.0608929255310239,0.0430306419730186,-0.0110303882421404,0.0110303882421404,1,MCMC,0.0014292273582367995,0.0017539791084140027,0.0014292273582367995,0.0017539791084140027,0.8968796707971056
dataset_0053,beta0,0.0866615995764732,0.0186026468873024,0.0867785885930061,0.0627160230651497,0.110750887915492,0.0800704509019851,0.006591148674488,0.006591148674488,1,ABI,0.0800870215391163,0.0033721165898297,0.0800571184417558,0.0736096329605254,0.0868504800518246,0.0800704509019852,1.65706371311192e-05,1.65706371311192e-05,1,MCMC,0.006574578037356893,0.006721470151250311,0.006574578037356893,0.006721470151250311,0.27565076184876236
dataset_0054,beta0,-1.1411211490631104,0.0466472990810871,-1.1380029320716858,-1.2230261087417602,-1.0758173257112502,-1.2268832921981812,0.0857621431350708,0.0857621431350708,0,ABI,-1.17735878616061,0.0178405635355902,-1.17749317455125,-1.21193372846709,-1.14154081051321,-1.22688329219818,0.0495245060375666,0.0495245060375666,0,MCMC,0.03623763709749972,0.03949024247956423,0.03623763709749972,0.03949024247956423,0.47818422586436576
dataset_0055,beta0,0.1923202127218246,0.0179032422602176,0.1927028968930244,0.1672783091664314,0.2170252729207277,0.2018613964319229,-0.0095411837100982,0.0095411837100982,1,ABI,0.189599861000287,0.0093287623617333,0.189842117895558,0.170781080392205,0.208083626276257,0.201861396431923,-0.0122615354316356,0.0122615354316356,1,MCMC,0.0027203517215375894,0.0028607789974663955,0.0027203517215375894,0.0028607789974663955,0.749845680397539
dataset_0056,beta0,0.3972015082836151,0.0289015658199787,0.3974920809268951,0.372842001914978,0.4247017249464988,0.3961285948753357,0.0010729134082794,0.0010729134082794,1,ABI,0.39138757743167,0.0081844769495812,0.391521966693793,0.375782434683741,0.408330877855966,0.396128594875336,-0.0047410174436659,0.0047410174436659,1,MCMC,0.005813930851945093,0.005970114233102064,0.005813930851945093,0.005970114233102064,0.627624701204859
dataset_0057,beta0,-0.3955452740192413,0.0218157488852739,-0.3946918249130249,-0.4375379346311092,-0.3582202576100826,-0.3708134591579437,-0.0247318148612976,0.0247318148612976,1,ABI,-0.391986488000211,0.0185008075749323,-0.392382025386922,-0.429144946391039,-0.355020221559508,-0.370813459157944,-0.0211730288422675,0.0211730288422675,1,MCMC,-0.003558786019030258,-0.0023097995261028847,0.003558786019030258,0.0023097995261028847,0.8595086574856311
dataset_0058,beta0,0.3615155518054962,0.032824832946062,0.3620734512805938,0.3354238852858543,0.3883837930858135,0.3529727756977081,0.008542776107788,0.008542776107788,1,ABI,0.356883272270857,0.0093052827132181,0.356814966053407,0.338788688494025,0.375343353902105,0.352972775697708,0.0039104965731485,0.0039104965731485,1,MCMC,0.004632279534639239,0.005258485227186804,0.004632279534639239,0.005258485227186804,0.6902327992366364
dataset_0059,beta0,-0.3179042935371399,0.0166738368570804,-0.3176685124635696,-0.3452117145061493,-0.2912771537899971,-0.2984238564968109,-0.0194804370403289,0.0194804370403289,1,ABI,-0.311409449373996,0.0091171591217999,-0.31151100602889,-0.330498137303873,-0.293001788691314,-0.298423856496811,-0.0129855928771851,0.0129855928771851,1,MCMC,-0.006494844163143887,-0.006157506434679605,0.006494844163143887,0.006157506434679605,0.69521931975854
dataset_0060,beta0,-0.1333298832178115,0.0227543264627456,-0.1331493929028511,-0.1691180888563394,-0.0996652457863092,-0.1304555237293243,-0.0028743594884872,0.0028743594884872,1,ABI,-0.130633367029924,0.0153212961178229,-0.130995736451008,-0.160732071393588,-0.101041095510707,-0.130455523729324,-0.0001778433005995,0.0001778433005995,1,MCMC,-0.0026965161878874933,-0.0021536564518430945,0.0026965161878874933,0.0021536564518430945,0.8594461111216689
dataset_0061,beta0,0.263545274734497,0.0249990355223417,0.2639644593000412,0.2358262099325657,0.2915596097707748,0.2543385028839111,0.0092067718505859,0.0092067718505859,1,ABI,0.260877382602975,0.009048631521675,0.260665204569145,0.242712890050524,0.278791145180858,0.254338502883911,0.0065388797190635,0.0065388797190635,1,MCMC,0.0026678921315220205,0.003299254730896206,0.0026678921315220205,0.003299254730896206,0.6473363411359646
