edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
54,10,53,2.3215325,0,dataset_0027,0.9653,1
55,10,110,0.11087774,0,dataset_0027,0.0,0
56,10,121,0.95995784,0,dataset_0027,0.0042,0
57,10,134,0.83900326,0,dataset_0027,0.0,0
58,10,146,0.12911649,0,dataset_0027,0.0,0
59,10,193,0.86812115,0,dataset_0027,0.0,0
60,11,33,1.9273105,0,dataset_0027,0.9184,1
61,11,43,0.48307753,0,dataset_0027,0.0,0
62,11,131,1.0955358,0,dataset_0027,0.1256,0
63,11,145,1.5838431,0,dataset_0027,0.7197,1
64,11,165,2.4489818,0,dataset_0027,0.9703,1
65,11,246,0.13782275,0,dataset_0027,0.0,0
66,12,43,1.2918634,0,dataset_0027,0.3392,0
67,12,59,1.3608469,0,dataset_0027,0.4376,0
68,12,86,0.14251843,0,dataset_0027,0.0,0
69,12,95,0.56440663,0,dataset_0027,0.0,0
70,12,112,1.6127299,0,dataset_0027,0.7472,1
71,12,223,2.0025074,0,dataset_0027,0.9337,1
72,13,47,1.0527287,0,dataset_0027,0.0846,0
73,13,53,2.3671427,0,dataset_0027,0.9671,1
74,13,135,1.1691245,0,dataset_0027,0.1996,0
75,14,136,1.0319676,0,dataset_0027,0.0654,0
76,14,141,0.0101130605,0,dataset_0027,0.0,0
77,14,150,1.5800204,0,dataset_0027,0.7149,1
78,14,188,0.07017332,0,dataset_0027,0.0,0
79,14,203,1.2596723,0,dataset_0027,0.2965,0
80,14,204,0.589148,0,dataset_0027,0.0,0
81,15,32,1.8554461,0,dataset_0027,0.8956,1
82,15,78,0.7121526,0,dataset_0027,0.0,0
83,15,98,0.53210175,0,dataset_0027,0.0,0
84,15,118,0.49475628,0,dataset_0027,0.0,0
85,15,157,2.9483604,1,dataset_0027,0.98,1
86,15,198,0.7692399,0,dataset_0027,0.0,0
87,16,97,0.05377561,0,dataset_0027,0.0,0
88,16,158,1.9162539,0,dataset_0027,0.9155,1
89,16,211,0.06874487,0,dataset_0027,0.0,0
90,16,242,0.28588572,0,dataset_0027,0.0,0
91,16,246,0.524665,0,dataset_0027,0.0,0
92,17,70,0.46722445,0,dataset_0027,0.0,0
93,17,108,1.1760719,0,dataset_0027,0.2068,0
94,17,142,0.48562813,0,dataset_0027,0.0,0
95,17,177,0.07716477,0,dataset_0027,0.0,0
96,18,35,1.5275874,0,dataset_0027,0.654,1
97,18,37,2.8322268,1,dataset_0027,0.9788,1
98,18,124,2.3982782,0,dataset_0027,0.9689,1
99,18,133,2.7392542,1,dataset_0027,0.9768,1
100,18,187,1.5684617,0,dataset_0027,0.702,1
101,19,75,0.16605961,0,dataset_0027,0.0,0
102,19,77,1.1394659,0,dataset_0027,0.1704,0
103,19,136,2.7285147,1,dataset_0027,0.9767,1
104,19,150,3.2765672,1,dataset_0027,0.9823,1
105,19,176,0.06899428,0,dataset_0027,0.0,0
106,19,213,1.3532135,0,dataset_0027,0.4275,0
107,20,27,1.0149434,0,dataset_0027,0.051,0
108,20,29,0.6214628,0,dataset_0027,0.0,0
109,20,37,2.668222,1,dataset_0027,0.9756,1
110,20,76,1.4040928,0,dataset_0027,0.4998,0
111,20,128,1.913857,0,dataset_0027,0.9146,1
112,20,195,0.56013393,0,dataset_0027,0.0,0
113,21,30,0.0885182,0,dataset_0027,0.0,0
114,21,122,0.27207384,0,dataset_0027,0.0,0
115,21,139,1.8327153,0,dataset_0027,0.8877,1
116,21,145,0.11326191,0,dataset_0027,0.0,0
117,21,224,0.6048856,0,dataset_0027,0.0,0
118,21,233,1.4041702,0,dataset_0027,0.5,0
119,22,72,0.77875173,0,dataset_0027,0.0,0
120,22,142,0.82786083,0,dataset_0027,0.0,0
121,22,185,1.4986093,0,dataset_0027,0.6181,1
122,22,200,1.105925,0,dataset_0027,0.1361,0
123,22,228,1.4722849,0,dataset_0027,0.5839,1
124,23,104,1.1690032,0,dataset_0027,0.1995,0
125,23,197,2.3241355,0,dataset_0027,0.9656,1
126,23,200,1.5964286,0,dataset_0027,0.7318,1
127,23,217,0.50454193,0,dataset_0027,0.0,0
128,23,228,1.9627886,0,dataset_0027,0.9274,1
129,24,73,2.2111268,0,dataset_0027,0.96,1
130,24,97,0.01739049,0,dataset_0027,0.0,0
131,24,182,2.355287,0,dataset_0027,0.9665,1
132,24,196,0.39452437,0,dataset_0027,0.0,0
133,24,242,0.35705182,0,dataset_0027,0.0,0
134,25,72,2.0056593,0,dataset_0027,0.9345,1
135,25,182,0.5751635,0,dataset_0027,0.0,0
136,25,197,0.030228138,0,dataset_0027,0.0,0
137,25,228,4.2566957,1,dataset_0027,0.9868,1
138,26,49,1.2029519,0,dataset_0027,0.2364,0
139,26,79,0.18838781,0,dataset_0027,0.0,0
140,26,80,0.38736174,0,dataset_0027,0.0,0
141,26,86,0.34538165,0,dataset_0027,0.0,0
142,26,112,1.8155931,0,dataset_0027,0.8803,1
143,27,76,0.38914946,0,dataset_0027,0.0,0
144,27,128,0.8989136,0,dataset_0027,0.0,0
145,27,191,1.5527942,0,dataset_0027,0.6836,1
146,27,243,1.1918839,0,dataset_0027,0.223,0
147,28,58,1.4669263,0,dataset_0027,0.5776,1
148,28,67,0.22686225,0,dataset_0027,0.0,0
149,28,166,0.38497683,0,dataset_0027,0.0,0
150,28,171,1.07933,0,dataset_0027,0.1094,0
151,28,207,0.035029814,0,dataset_0027,0.0,0
152,28,220,0.22203487,0,dataset_0027,0.0,0
153,28,227,1.2289066,0,dataset_0027,0.2652,0
154,29,117,0.4545849,0,dataset_0027,0.0,0
155,29,128,1.2923942,0,dataset_0027,0.3405,0
156,29,169,1.0377219,0,dataset_0027,0.0692,0
157,29,195,0.061328888,0,dataset_0027,0.0,0
158,29,247,0.47080892,0,dataset_0027,0.0,0
159,30,89,0.17871676,0,dataset_0027,0.0,0
160,30,122,0.36059204,0,dataset_0027,0.0,0
161,30,191,1.86555,0,dataset_0027,0.8986,1
162,30,233,1.315652,0,dataset_0027,0.3735,0
163,30,243,1.5046397,0,dataset_0027,0.6262,1
164,31,101,0.5351123,0,dataset_0027,0.0,0
165,31,108,0.24063867,0,dataset_0027,0.0,0
166,31,130,0.03668791,0,dataset_0027,0.0,0
167,31,160,0.023200423,0,dataset_0027,0.0,0
168,31,185,0.90540886,0,dataset_0027,0.0,0
169,31,218,0.59414446,0,dataset_0027,0.0,0
170,31,241,0.6898297,0,dataset_0027,0.0,0
171,32,61,3.1764054,1,dataset_0027,0.9818,1
172,32,69,2.088916,0,dataset_0027,0.9462,1
173,32,157,1.0929143,0,dataset_0027,0.1234,0
174,32,198,1.0862062,0,dataset_0027,0.1166,0
175,32,199,0.5077672,0,dataset_0027,0.0,0
176,33,43,1.444233,0,dataset_0027,0.5509,1
177,33,68,0.5913883,0,dataset_0027,0.0,0
178,33,242,1.5507084,0,dataset_0027,0.6815,1
179,33,246,1.7894876,0,dataset_0027,0.8703,1
180,33,255,0.3364889,0,dataset_0027,0.0,0
181,34,91,1.5425804,0,dataset_0027,0.6729,1
182,34,109,1.6129612,0,dataset_0027,0.7474,1
183,34,137,0.8622636,0,dataset_0027,0.0,0
184,34,152,0.8472856,0,dataset_0027,0.0,0
185,35,37,1.3046395,0,dataset_0027,0.3588,0
186,35,39,0.015569329,0,dataset_0027,0.0,0
187,35,55,1.2656633,0,dataset_0027,0.3038,0
188,35,76,0.040510356,0,dataset_0027,0.0,0
189,35,91,0.6002997,0,dataset_0027,0.0,0
190,35,133,1.2116668,0,dataset_0027,0.2462,0
191,35,137,0.08001706,0,dataset_0027,0.0,0
192,36,47,0.87079996,0,dataset_0027,0.0,0
193,36,136,1.7280532,0,dataset_0027,0.8387,1
194,36,178,0.68133616,0,dataset_0027,0.0,0
195,36,203,0.5635867,0,dataset_0027,0.0,0
196,36,209,0.13335623,0,dataset_0027,0.0,0
197,36,225,0.5056054,0,dataset_0027,0.0,0
198,37,76,1.264129,0,dataset_0027,0.3023,0
199,37,187,1.2637652,0,dataset_0027,0.3017,0
200,37,195,2.108088,0,dataset_0027,0.949,1
201,38,46,1.7382385,0,dataset_0027,0.8439,1
202,38,126,0.26217094,0,dataset_0027,0.0,0
203,38,188,0.18975869,0,dataset_0027,0.0,0
204,38,204,0.84907997,0,dataset_0027,0.0,0
205,38,229,0.14091282,0,dataset_0027,0.0,0
206,39,50,0.8011606,0,dataset_0027,0.0,0
207,39,55,1.2500939,0,dataset_0027,0.2846,0
208,39,76,0.056079686,0,dataset_0027,0.0,0
209,39,240,0.4172387,0,dataset_0027,0.0,0
210,39,243,0.85881424,0,dataset_0027,0.0,0
211,40,115,1.1751446,0,dataset_0027,0.205,0
212,40,127,0.47900218,0,dataset_0027,0.0,0
213,40,154,1.547342,0,dataset_0027,0.6778,1
214,40,212,1.8875866,0,dataset_0027,0.9057,1
215,40,231,1.8459542,0,dataset_0027,0.892,1
216,40,248,0.94093597,0,dataset_0027,0.0,0
217,41,94,0.65110385,0,dataset_0027,0.0,0
218,41,148,0.40468144,0,dataset_0027,0.0,0
219,41,174,1.9128587,0,dataset_0027,0.9145,1
220,41,201,3.0734816,1,dataset_0027,0.9809,1
221,41,245,2.524016,0,dataset_0027,0.9718,1
222,42,106,2.087505,0,dataset_0027,0.9461,1
223,42,156,0.29625237,0,dataset_0027,0.0,0
224,42,161,0.39727634,0,dataset_0027,0.0,0
225,42,173,0.73724115,0,dataset_0027,0.0,0
226,43,59,0.068983376,0,dataset_0027,0.0,0
227,43,112,0.3208664,0,dataset_0027,0.0,0
228,43,131,0.61245817,0,dataset_0027,0.0,0
229,43,221,0.3011317,0,dataset_0027,0.0,0
230,44,190,2.480428,0,dataset_0027,0.9708,1
231,44,216,0.21643558,0,dataset_0027,0.0,0
232,44,230,1.8598373,0,dataset_0027,0.897,1
233,45,68,1.9162849,0,dataset_0027,0.9156,1
234,45,73,3.5251434,1,dataset_0027,0.984,1
235,45,242,0.9569648,0,dataset_0027,0.0005,0
236,45,250,0.5285213,0,dataset_0027,0.0,0
237,45,255,2.844162,1,dataset_0027,0.9789,1
238,46,126,2.0004094,0,dataset_0027,0.9333,1
239,46,229,1.5973256,0,dataset_0027,0.7322,1
240,46,230,0.13012576,0,dataset_0027,0.0,0
241,47,53,1.3144139,0,dataset_0027,0.3715,0
242,47,134,0.16811532,0,dataset_0027,0.0,0
243,47,225,0.36519453,0,dataset_0027,0.0,0
244,48,66,0.73521906,0,dataset_0027,0.0,0
245,48,167,0.356794,0,dataset_0027,0.0,0
246,48,231,1.4351485,0,dataset_0027,0.5411,1
247,49,52,2.1730125,0,dataset_0027,0.9562,1
248,49,79,1.3913398,0,dataset_0027,0.4821,0
249,49,80,1.5903137,0,dataset_0027,0.7261,1
250,49,237,2.8431997,1,dataset_0027,0.9789,1
251,49,239,2.82867,1,dataset_0027,0.9788,1
252,50,55,2.0512545,0,dataset_0027,0.9414,1
253,50,123,0.5729815,0,dataset_0027,0.0,0
254,50,170,2.3650212,0,dataset_0027,0.9669,1
255,50,240,1.2183993,0,dataset_0027,0.2544,0
256,50,248,0.6547863,0,dataset_0027,0.0,0
257,51,67,1.1277208,0,dataset_0027,0.1585,0
258,51,93,1.4999325,0,dataset_0027,0.6199,1
259,51,184,2.521111,0,dataset_0027,0.9718,1
260,51,207,0.8658288,0,dataset_0027,0.0,0
261,52,68,0.32817835,0,dataset_0027,0.0,0
262,52,79,0.78167266,0,dataset_0027,0.0,0
263,52,114,0.29213223,0,dataset_0027,0.0,0
264,52,140,0.2718416,0,dataset_0027,0.0,0
265,52,237,0.6701872,0,dataset_0027,0.0,0
266,52,250,1.0595853,0,dataset_0027,0.0908,0
267,53,121,1.3615746,0,dataset_0027,0.4387,0
268,53,134,1.4825292,0,dataset_0027,0.5969,1
269,53,135,1.1980181,0,dataset_0027,0.2304,0
270,54,65,0.2491206,0,dataset_0027,0.0,0
271,54,99,0.95314777,0,dataset_0027,0.0,0
272,54,235,0.25199628,0,dataset_0027,0.0,0
273,54,253,1.1865354,0,dataset_0027,0.2173,0
274,55,65,1.667871,0,dataset_0027,0.7954,1
275,55,91,1.865963,0,dataset_0027,0.8988,1
276,55,170,0.3137669,0,dataset_0027,0.0,0
277,56,62,1.3087289,0,dataset_0027,0.3639,0
278,56,113,1.1903735,0,dataset_0027,0.2214,0
279,56,120,0.81774294,0,dataset_0027,0.0,0
280,56,137,1.3402443,0,dataset_0027,0.4066,0
281,56,232,1.5122038,0,dataset_0027,0.6367,1
282,57,104,1.8617578,0,dataset_0027,0.8976,1
283,57,119,1.1202627,0,dataset_0027,0.1511,0
284,57,155,1.5189214,0,dataset_0027,0.6444,1
285,57,180,1.8937032,0,dataset_0027,0.9075,1
286,57,185,0.31535107,0,dataset_0027,0.0,0
287,57,200,2.2891831,0,dataset_0027,0.9641,1
288,57,217,0.18821257,0,dataset_0027,0.0,0
289,58,67,1.6937885,0,dataset_0027,0.8177,1
290,58,205,1.7624521,0,dataset_0027,0.8572,1
291,58,220,1.2448914,0,dataset_0027,0.2804,0
292,58,251,2.115981,0,dataset_0027,0.9499,1
293,59,95,0.79644024,0,dataset_0027,0.0,0
294,59,153,1.4770485,0,dataset_0027,0.5904,1
295,59,210,1.8328221,0,dataset_0027,0.8878,1
296,59,214,0.2669263,0,dataset_0027,0.0,0
297,59,221,0.37011507,0,dataset_0027,0.0,0
298,60,92,0.48863614,0,dataset_0027,0.0,0
299,60,117,0.13944027,0,dataset_0027,0.0,0
300,60,128,0.698369,0,dataset_0027,0.0,0
301,60,178,0.35551044,0,dataset_0027,0.0,0
302,60,225,0.17977971,0,dataset_0027,0.0,0
303,60,247,0.12321623,0,dataset_0027,0.0,0
304,61,78,2.033112,0,dataset_0027,0.9384,1
305,61,98,0.7888577,0,dataset_0027,0.0,0
306,61,157,4.26932,1,dataset_0027,0.9868,1
307,61,201,1.0992304,0,dataset_0027,0.1287,0
308,62,100,0.22290635,0,dataset_0027,0.0,0
309,62,120,0.49098596,0,dataset_0027,0.0,0
310,62,219,1.3108017,0,dataset_0027,0.3662,0
311,62,232,0.20347488,0,dataset_0027,0.0,0
312,62,253,0.9219158,0,dataset_0027,0.0,0
313,63,80,1.3762554,0,dataset_0027,0.4585,0
314,63,103,3.155774,1,dataset_0027,0.9816,1
315,63,140,2.2307959,0,dataset_0027,0.9612,1
316,63,159,1.9291474,0,dataset_0027,0.9189,1
317,63,223,3.1942644,1,dataset_0027,0.9818,1
318,63,237,2.6291413,1,dataset_0027,0.9749,1
319,63,239,2.6146116,1,dataset_0027,0.9741,1
320,64,69,2.8245597,1,dataset_0027,0.9788,1
321,64,116,0.87080556,0,dataset_0027,0.0,0
322,64,144,2.9891076,1,dataset_0027,0.9803,1
323,64,199,1.243411,0,dataset_0027,0.279,0
324,64,219,0.041470885,0,dataset_0027,0.0,0
325,65,91,0.19809198,0,dataset_0027,0.0,0
326,65,164,0.38585436,0,dataset_0027,0.0,0
327,65,170,1.9816378,0,dataset_0027,0.9299,1
328,65,212,0.6752478,0,dataset_0027,0.0,0
329,65,235,0.5011169,0,dataset_0027,0.0,0
330,66,67,1.1475077,0,dataset_0027,0.1782,0
331,66,93,1.5197194,0,dataset_0027,0.6458,1
332,66,154,0.40131724,0,dataset_0027,0.0,0
333,66,231,0.6999295,0,dataset_0027,0.0,0
334,67,93,0.3722116,0,dataset_0027,0.0,0
335,67,154,1.5488249,0,dataset_0027,0.6794,1
336,67,207,0.26189208,0,dataset_0027,0.0,0
337,67,251,0.4221926,0,dataset_0027,0.0,0
338,68,79,0.4534943,0,dataset_0027,0.0,0
339,68,250,1.3877636,0,dataset_0027,0.4775,0
340,68,255,0.9278772,0,dataset_0027,0.0,0
341,69,133,2.878428,1,dataset_0027,0.9795,1
342,69,144,0.16454768,0,dataset_0027,0.0,0
343,69,199,1.5811489,0,dataset_0027,0.7165,1
344,70,114,0.28907347,0,dataset_0027,0.0,0
345,70,142,0.9528526,0,dataset_0027,0.0,0
346,70,149,0.8465369,0,dataset_0027,0.0,0
347,70,177,0.39005968,0,dataset_0027,0.0,0
348,70,250,1.0565265,0,dataset_0027,0.0878,0
349,71,88,0.31560048,0,dataset_0027,0.0,0
350,71,146,0.38810396,0,dataset_0027,0.0,0
351,71,180,1.6788793,0,dataset_0027,0.8056,1
352,71,206,1.7591538,0,dataset_0027,0.856,1
353,71,234,1.189327,0,dataset_0027,0.2202,0
354,72,73,1.2863357,0,dataset_0027,0.3318,0
355,72,142,1.6066124,0,dataset_0027,0.7414,1
356,72,182,1.430496,0,dataset_0027,0.5336,1
357,72,228,2.2510366,0,dataset_0027,0.9623,1
358,72,250,1.7102864,0,dataset_0027,0.8266,1
359,73,182,0.14416027,0,dataset_0027,0.0,0
360,73,242,2.5681787,0,dataset_0027,0.973,1
361,73,250,2.996622,1,dataset_0027,0.9804,1
362,74,90,0.65397406,0,dataset_0027,0.0,0
363,74,94,2.0656333,0,dataset_0027,0.9432,1
364,74,148,1.0098479,0,dataset_0027,0.0467,0
365,74,175,2.5772743,0,dataset_0027,0.9733,1
366,74,192,0.3946219,0,dataset_0027,0.0,0
367,74,238,0.11548999,0,dataset_0027,0.0,0
368,75,77,0.9734064,0,dataset_0027,0.0175,0
369,75,83,0.17023396,0,dataset_0027,0.0,0
370,75,204,2.119635,0,dataset_0027,0.9503,1
371,75,213,1.1871539,0,dataset_0027,0.2181,0
372,75,238,1.1967638,0,dataset_0027,0.228,0
373,76,243,0.8027345,0,dataset_0027,0.0,0
374,77,129,1.3786963,0,dataset_0027,0.4617,0
375,77,176,1.2084602,0,dataset_0027,0.2427,0
376,77,192,0.73346925,0,dataset_0027,0.0,0
377,77,238,0.22335738,0,dataset_0027,0.0,0
378,77,254,1.2159904,0,dataset_0027,0.2519,0
379,78,94,2.7907038,1,dataset_0027,0.9781,1
380,78,98,1.2442544,0,dataset_0027,0.2793,0
381,78,118,0.21739629,0,dataset_0027,0.0,0
382,78,201,0.93388164,0,dataset_0027,0.0,0
383,78,230,0.92474055,0,dataset_0027,0.0,0
384,78,245,0.3844159,0,dataset_0027,0.0,0
385,79,112,1.6272054,0,dataset_0027,0.7587,1
386,80,86,0.041980088,0,dataset_0027,0.0,0
387,80,223,1.8180089,0,dataset_0027,0.8812,1
388,80,239,1.2383564,0,dataset_0027,0.2742,0
389,81,119,1.0524939,0,dataset_0027,0.0845,0
390,81,125,1.0485919,0,dataset_0027,0.0813,0
391,81,180,0.27905345,0,dataset_0027,0.0,0
392,82,101,0.051651478,0,dataset_0027,0.0,0
393,82,119,1.1169688,0,dataset_0027,0.1473,0
394,82,132,0.3311591,0,dataset_0027,0.0,0
395,82,155,1.5156274,0,dataset_0027,0.6412,1
396,82,241,0.10306591,0,dataset_0027,0.0,0
397,82,249,1.9318798,0,dataset_0027,0.9197,1
398,83,183,1.6395788,0,dataset_0027,0.7701,1
399,83,204,1.9494013,0,dataset_0027,0.9244,1
400,83,216,1.1356103,0,dataset_0027,0.1671,0
401,84,175,2.4192917,0,dataset_0027,0.9695,1
402,84,190,2.1124194,0,dataset_0027,0.9493,1
403,84,230,1.4918287,0,dataset_0027,0.6079,1
404,84,238,0.04249245,0,dataset_0027,0.0,0
405,85,115,0.1955182,0,dataset_0027,0.0,0
406,85,131,0.54436284,0,dataset_0027,0.0,0
407,85,139,2.7521236,1,dataset_0027,0.9773,1
408,85,145,1.0326703,0,dataset_0027,0.0657,0
409,85,186,0.5123764,0,dataset_0027,0.0,0
410,85,205,1.049773,0,dataset_0027,0.0824,0
411,86,112,1.4702115,0,dataset_0027,0.5811,1
412,86,223,1.8599889,0,dataset_0027,0.897,1
413,87,103,1.1808454,0,dataset_0027,0.2118,0
414,87,173,0.6758642,0,dataset_0027,0.0,0
415,87,181,0.26217037,0,dataset_0027,0.0,0
416,87,210,1.2551471,0,dataset_0027,0.2918,0
417,88,135,1.3251343,0,dataset_0027,0.3858,0
418,88,146,0.07250348,0,dataset_0027,0.0,0
419,88,151,0.54562455,0,dataset_0027,0.0,0
420,88,234,0.8737265,0,dataset_0027,0.0,0
421,89,163,0.10032341,0,dataset_0027,0.0,0
422,89,189,0.24593724,0,dataset_0027,0.0,0
423,89,191,1.6868333,0,dataset_0027,0.8118,1
424,89,211,0.6096034,0,dataset_0027,0.0,0
425,89,233,1.1369352,0,dataset_0027,0.1683,0
426,90,94,2.7196074,1,dataset_0027,0.9765,1
427,90,175,1.9233001,0,dataset_0027,0.9173,1
428,91,109,0.07038081,0,dataset_0027,0.0,0
429,91,137,0.68031675,0,dataset_0027,0.0,0
430,92,128,1.1870052,0,dataset_0027,0.2179,0
431,92,163,0.25437593,0,dataset_0027,0.0,0
432,92,193,0.8946129,0,dataset_0027,0.0,0
433,92,222,0.045387343,0,dataset_0027,0.0,0
434,92,225,0.66841584,0,dataset_0027,0.0,0
435,94,148,1.0557853,0,dataset_0027,0.0869,0
436,94,175,4.642907,1,dataset_0027,0.9878,1
437,94,230,3.7154443,1,dataset_0027,0.9853,1
438,94,245,3.1751196,1,dataset_0027,0.9818,1
439,95,103,1.3996106,0,dataset_0027,0.4934,0
440,95,159,0.17298381,0,dataset_0027,0.0,0
441,95,210,1.0363818,0,dataset_0027,0.068,0
442,95,223,1.4381007,0,dataset_0027,0.544,1
443,96,172,0.95664984,0,dataset_0027,0.0005,0
444,96,179,0.8329878,0,dataset_0027,0.0,0
445,96,187,1.4337718,0,dataset_0027,0.5384,1
446,97,158,1.9700295,0,dataset_0027,0.9281,1
447,97,196,0.41191486,0,dataset_0027,0.0,0
448,97,242,0.33966133,0,dataset_0027,0.0,0
449,98,157,3.480462,1,dataset_0027,0.9837,1
450,99,152,0.98950565,0,dataset_0027,0.0305,0
451,99,253,0.23338759,0,dataset_0027,0.0,0
452,100,118,1.049909,0,dataset_0027,0.0825,0
453,100,219,1.0878954,0,dataset_0027,0.1184,0
454,100,253,1.1448221,0,dataset_0027,0.1751,0
455,101,218,0.059032142,0,dataset_0027,0.0,0
456,101,241,0.15471739,0,dataset_0027,0.0,0
457,101,249,1.8802283,0,dataset_0027,0.9034,1
458,102,166,2.3980834,0,dataset_0027,0.9689,1
459,102,214,1.3887072,0,dataset_0027,0.4786,0
460,102,221,1.4918959,0,dataset_0027,0.6082,1
461,102,227,0.7842001,0,dataset_0027,0.0,0
462,103,140,0.9249785,0,dataset_0027,0.0,0
463,103,159,1.2266269,0,dataset_0027,0.2627,0
464,103,181,1.4430158,0,dataset_0027,0.5495,1
465,103,210,2.4359925,0,dataset_0027,0.97,1
466,104,197,3.4931388,1,dataset_0027,0.9837,1
467,104,202,1.1553171,0,dataset_0027,0.1848,0
468,104,217,1.6735451,0,dataset_0027,0.8018,1
469,105,135,0.57013917,0,dataset_0027,0.0,0
470,105,162,0.1617854,0,dataset_0027,0.0,0
471,105,194,0.36463094,0,dataset_0027,0.0,0
472,105,215,0.6900276,0,dataset_0027,0.0,0
473,105,234,0.11873141,0,dataset_0027,0.0,0
474,105,236,1.8913409,0,dataset_0027,0.9069,1
475,106,156,1.7912527,0,dataset_0027,0.8708,1
476,106,173,2.8247461,1,dataset_0027,0.9788,1
477,106,184,0.21497858,0,dataset_0027,0.0,0
478,107,110,0.51177263,0,dataset_0027,0.0,0
479,107,158,2.1837783,0,dataset_0027,0.957,1
480,107,182,2.1589289,0,dataset_0027,0.9551,1
481,107,196,0.19816607,0,dataset_0027,0.0,0
482,107,226,1.438539,0,dataset_0027,0.5447,1
483,108,142,1.6617,0,dataset_0027,0.791,1
484,108,160,0.21743825,0,dataset_0027,0.0,0
485,108,177,1.098907,0,dataset_0027,0.1287,0
486,108,185,0.6647702,0,dataset_0027,0.0,0
487,109,152,2.4602468,0,dataset_0027,0.9705,1
488,110,111,0.18854126,0,dataset_0027,0.0,0
489,110,146,0.018238753,0,dataset_0027,0.0,0
490,110,168,2.8058462,1,dataset_0027,0.9784,1
491,110,182,1.6471561,0,dataset_0027,0.7781,1
492,110,193,0.9789989,0,dataset_0027,0.0219,0
493,110,226,0.9267664,0,dataset_0027,0.0,0
494,111,168,2.617305,1,dataset_0027,0.9742,1
495,111,182,1.8356974,0,dataset_0027,0.8886,1
496,111,252,2.4184797,0,dataset_0027,0.9695,1
497,113,133,1.4415545,0,dataset_0027,0.5486,1
498,113,137,0.14987071,0,dataset_0027,0.0,0
499,113,232,0.3218302,0,dataset_0027,0.0,0
500,114,140,0.020290643,0,dataset_0027,0.0,0
501,114,149,1.1356103,0,dataset_0027,0.1671,0
502,114,250,0.7674531,0,dataset_0027,0.0,0
503,115,127,0.69614244,0,dataset_0027,0.0,0
504,115,139,2.9476418,1,dataset_0027,0.98,1
505,115,186,0.7078946,0,dataset_0027,0.0,0
506,115,224,0.510041,0,dataset_0027,0.0,0
