"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
153,28,207,0.247144639492035,0,"dataset_0097",0,0
154,29,35,3.39966440200806,1,"dataset_0097",1,1
155,29,75,4.31639957427979,1,"dataset_0097",1,1
156,29,127,0.86188817024231,0,"dataset_0097",0,0
157,29,195,3.51912999153137,1,"dataset_0097",1,1
158,30,60,2.39148855209351,1,"dataset_0097",1,1
159,30,117,0.999145328998566,0,"dataset_0097",0,0
160,30,130,2.4636332988739,1,"dataset_0097",1,1
161,30,133,2.33127927780151,1,"dataset_0097",1,1
162,30,138,2.80604839324951,1,"dataset_0097",1,1
163,30,153,1.72419929504395,1,"dataset_0097",0.9911,1
164,30,175,0.879879057407379,0,"dataset_0097",0,0
165,30,196,1.3912547826767,0,"dataset_0097",0,0
166,30,205,1.45709526538849,0,"dataset_0097",5e-04,0
167,31,58,0.748712062835693,0,"dataset_0097",0,0
168,31,131,0.802198588848114,0,"dataset_0097",0,0
169,31,171,1.14885759353638,0,"dataset_0097",0,0
170,31,185,0.407164365053177,0,"dataset_0097",0,0
171,31,207,0.0993512272834778,0,"dataset_0097",0,0
172,31,209,0.60441780090332,0,"dataset_0097",0,0
173,32,35,1.07117056846619,0,"dataset_0097",0,0
174,32,66,0.53784042596817,0,"dataset_0097",0,0
175,32,106,2.02479195594788,1,"dataset_0097",0.9985,1
176,32,139,0.240327328443527,0,"dataset_0097",0,0
177,32,195,1.19063603878021,0,"dataset_0097",0,0
178,32,206,0.0980303585529327,0,"dataset_0097",0,0
179,32,221,0.197843492031097,0,"dataset_0097",0,0
180,33,43,0.687402606010437,0,"dataset_0097",0,0
181,33,78,0.98471862077713,0,"dataset_0097",0,0
182,33,109,1.30878388881683,0,"dataset_0097",0,0
183,33,148,0.818380534648895,0,"dataset_0097",0,0
184,33,156,0.113974034786224,0,"dataset_0097",0,0
185,33,159,0.937811970710754,0,"dataset_0097",0,0
186,33,172,1.62952649593353,0,"dataset_0097",0.4783,0
187,34,46,0.22901064157486,0,"dataset_0097",0,0
188,34,47,2.02575349807739,1,"dataset_0097",0.9985,1
189,34,53,0.590963542461395,0,"dataset_0097",0,0
190,34,57,1.40831303596497,0,"dataset_0097",1e-04,0
191,34,102,0.240567743778229,0,"dataset_0097",0,0
192,34,191,1.9375,1,"dataset_0097",0.9973,1
193,35,72,0.144092082977295,0,"dataset_0097",0,0
194,35,127,2.53777647018433,1,"dataset_0097",1,1
195,35,178,1.34340763092041,0,"dataset_0097",0,0
196,35,195,0.119465470314026,0,"dataset_0097",0,0
197,35,203,2.27832221984863,1,"dataset_0097",0.9998,1
198,35,206,0.973140180110931,0,"dataset_0097",0,0
199,35,212,0.0501100420951843,0,"dataset_0097",0,0
200,36,38,0.533994019031525,0,"dataset_0097",0,0
201,36,55,2.39602041244507,1,"dataset_0097",1,1
202,36,97,1.40899527072906,0,"dataset_0097",1e-04,0
203,36,101,0.139145135879517,0,"dataset_0097",0,0
204,37,40,0.50246673822403,0,"dataset_0097",0,0
205,37,115,0.831003427505493,0,"dataset_0097",0,0
206,37,171,0.0399786829948425,0,"dataset_0097",0,0
207,37,201,0.384958505630493,0,"dataset_0097",0,0
208,37,219,0.560526788234711,0,"dataset_0097",0,0
209,38,39,1.64178872108459,0,"dataset_0097",0.5435,1
210,38,55,2.93001437187195,1,"dataset_0097",1,1
211,38,82,1.68908858299255,1,"dataset_0097",0.8554,1
212,38,97,1.94298934936523,1,"dataset_0097",0.9975,1
213,38,202,0.753153085708618,0,"dataset_0097",0,0
214,38,204,1.20563793182373,0,"dataset_0097",0,0
215,38,228,2.1431987285614,1,"dataset_0097",0.9989,1
216,39,97,0.301200568675995,0,"dataset_0097",0,0
217,39,99,1.5511589050293,0,"dataset_0097",0.0311,0
218,39,113,0.18091881275177,0,"dataset_0097",0,0
219,39,160,1.11975753307343,0,"dataset_0097",0,0
220,40,115,0.328536748886108,0,"dataset_0097",0,0
221,40,210,1.1525274515152,0,"dataset_0097",0,0
222,40,219,0.0580600649118423,0,"dataset_0097",0,0
223,40,234,0.880364298820496,0,"dataset_0097",0,0
224,41,48,0.05117067694664,0,"dataset_0097",0,0
225,41,105,0.719865560531616,0,"dataset_0097",0,0
226,41,136,1.50316596031189,0,"dataset_0097",0.0122,0
227,41,137,1.94440650939941,1,"dataset_0097",0.9975,1
228,41,142,0.818065345287323,0,"dataset_0097",0,0
229,41,170,0.221479147672653,0,"dataset_0097",0,0
230,42,90,1.20928156375885,0,"dataset_0097",0,0
231,42,108,0.410101741552353,0,"dataset_0097",0,0
232,42,196,0.169774681329727,0,"dataset_0097",0,0
233,42,213,1.34487509727478,0,"dataset_0097",0,0
234,43,109,0.621381282806396,0,"dataset_0097",0,0
235,43,159,1.62521457672119,0,"dataset_0097",0.4577,0
236,43,163,0.561004221439362,0,"dataset_0097",0,0
237,43,164,3.59814715385437,1,"dataset_0097",1,1
238,43,214,0.556966006755829,0,"dataset_0097",0,0
239,44,59,0.474534451961517,0,"dataset_0097",0,0
240,44,89,2.48292207717896,1,"dataset_0097",1,1
241,44,104,1.38006031513214,0,"dataset_0097",0,0
242,44,217,0.816962003707886,0,"dataset_0097",0,0
243,45,79,0.150016590952873,0,"dataset_0097",0,0
244,45,85,0.687830686569214,0,"dataset_0097",0,0
245,45,192,0.734230279922485,0,"dataset_0097",0,0
246,45,194,1.54910922050476,0,"dataset_0097",0.0291,0
247,46,53,0.361952900886536,0,"dataset_0097",0,0
248,47,191,0.0882534980773926,0,"dataset_0097",0,0
249,48,74,1.4932918548584,0,"dataset_0097",0.0033,0
250,48,105,0.771036267280579,0,"dataset_0097",0,0
251,48,126,0.00847324728965759,0,"dataset_0097",0,0
252,48,136,1.55433666706085,0,"dataset_0097",0.0365,0
253,49,109,0.207290142774582,0,"dataset_0097",0,0
254,49,147,0.208187729120255,0,"dataset_0097",0,0
255,49,156,1.21546769142151,0,"dataset_0097",0,0
256,49,193,0.114054754376411,0,"dataset_0097",0,0
257,49,214,0.142874896526337,0,"dataset_0097",0,0
258,50,121,0.363009035587311,0,"dataset_0097",0,0
259,50,122,0.111119210720062,0,"dataset_0097",0,0
260,50,155,0.900189757347107,0,"dataset_0097",0,0
261,50,161,0.101834177970886,0,"dataset_0097",0,0
262,50,187,1.15216863155365,0,"dataset_0097",0,0
263,51,150,0.010883629322052,0,"dataset_0097",0,0
264,51,154,0.371618270874023,0,"dataset_0097",0,0
265,51,184,0.0384845435619354,0,"dataset_0097",0,0
266,51,211,0.813202083110809,0,"dataset_0097",0,0
267,51,221,0.175152763724327,0,"dataset_0097",0,0
268,52,129,0.824730396270752,0,"dataset_0097",0,0
269,52,135,0.0955296754837036,0,"dataset_0097",0,0
270,52,168,0.0612855851650238,0,"dataset_0097",0,0
271,52,189,0.552979946136475,0,"dataset_0097",0,0
272,53,57,1.99927663803101,1,"dataset_0097",0.9984,1
273,53,144,0.711521863937378,0,"dataset_0097",0,0
274,53,170,1.3858402967453,0,"dataset_0097",0,0
275,54,122,3.20524883270264,1,"dataset_0097",1,1
276,54,187,1.94196093082428,1,"dataset_0097",0.9975,1
277,54,203,1.30338227748871,0,"dataset_0097",0,0
278,55,101,2.53516554832458,1,"dataset_0097",1,1
279,55,202,2.17686128616333,1,"dataset_0097",0.9994,1
280,56,93,1.57136559486389,0,"dataset_0097",0.0923,0
281,56,149,1.64117455482483,0,"dataset_0097",0.5407,1
282,56,233,1.93769288063049,1,"dataset_0097",0.9973,1
283,57,102,1.16774535179138,0,"dataset_0097",0,0
284,57,144,1.28775477409363,0,"dataset_0097",0,0
285,57,166,0.0753673017024994,0,"dataset_0097",0,0
286,57,177,0.14650684595108,0,"dataset_0097",0,0
287,57,216,2.72218608856201,1,"dataset_0097",1,1
288,58,86,0.2855064868927,0,"dataset_0097",0,0
289,58,207,0.649360835552216,0,"dataset_0097",0,0
290,58,209,0.144294247031212,0,"dataset_0097",0,0
291,59,65,0.0823429599404335,0,"dataset_0097",0,0
292,59,104,0.905525863170624,0,"dataset_0097",0,0
293,59,151,1.21331810951233,0,"dataset_0097",0,0
294,59,217,0.342427581548691,0,"dataset_0097",0,0
295,59,218,0.306695610284805,0,"dataset_0097",0,0
296,60,114,1.01833164691925,0,"dataset_0097",0,0
297,60,117,1.39234328269958,0,"dataset_0097",0,0
298,60,130,0.072144627571106,0,"dataset_0097",0,0
299,60,224,1.53540325164795,0,"dataset_0097",0.0199,0
300,61,81,0.607579946517944,0,"dataset_0097",0,0
301,61,154,1.60533738136292,0,"dataset_0097",0.3038,0
302,61,176,0.399911522865295,0,"dataset_0097",0,0
303,61,181,0.715482831001282,0,"dataset_0097",0,0
304,61,200,1.04941928386688,0,"dataset_0097",0,0
305,62,80,1.58235287666321,0,"dataset_0097",0.1314,0
306,62,88,0.31091296672821,0,"dataset_0097",0,0
307,62,89,2.34156894683838,1,"dataset_0097",1,1
308,62,182,0.291258484125137,0,"dataset_0097",0,0
309,63,84,0.117946267127991,0,"dataset_0097",0,0
310,63,87,2.20381259918213,1,"dataset_0097",0.9998,1
311,63,120,0.335757851600647,0,"dataset_0097",0,0
312,63,174,0.929881870746613,0,"dataset_0097",0,0
313,63,180,1.34958815574646,0,"dataset_0097",0,0
314,64,102,0.00082629919052124,0,"dataset_0097",0,0
315,64,173,0.392022907733917,0,"dataset_0097",0,0
316,64,210,0.38913506269455,0,"dataset_0097",0,0
317,65,151,1.2956610918045,0,"dataset_0097",0,0
318,65,187,0.455436229705811,0,"dataset_0097",0,0
319,65,218,0.389038562774658,0,"dataset_0097",0,0
320,66,106,2.5626323223114,1,"dataset_0097",1,1
321,66,150,0.175727814435959,0,"dataset_0097",0,0
322,66,155,0.854434549808502,0,"dataset_0097",0,0
323,66,221,0.339996933937073,0,"dataset_0097",0,0
324,67,75,1.18579590320587,0,"dataset_0097",0,0
325,67,120,0.572759628295898,0,"dataset_0097",0,0
326,67,146,2.60905289649963,1,"dataset_0097",1,1
327,67,231,0.569494962692261,0,"dataset_0097",0,0
328,68,77,1.10520601272583,0,"dataset_0097",0,0
329,68,83,0.745071351528168,0,"dataset_0097",0,0
330,68,84,1.16042983531952,0,"dataset_0097",0,0
331,68,199,0.844480872154236,0,"dataset_0097",0,0
332,69,99,0.12693053483963,0,"dataset_0097",0,0
333,69,117,1.2502293586731,0,"dataset_0097",0,0
334,69,157,2.46648621559143,1,"dataset_0097",1,1
335,69,160,0.558331906795502,0,"dataset_0097",0,0
336,69,168,1.17008626461029,0,"dataset_0097",0,0
337,69,186,0.648474514484406,0,"dataset_0097",0,0
338,69,225,0.272997587919235,0,"dataset_0097",0,0
339,70,89,4.70589733123779,1,"dataset_0097",1,1
340,70,104,3.60303544998169,1,"dataset_0097",1,1
341,70,182,2.65558671951294,1,"dataset_0097",1,1
342,71,79,0.379276186227798,0,"dataset_0097",0,0
343,71,119,0.113069653511047,0,"dataset_0097",0,0
344,71,154,1.32838368415833,0,"dataset_0097",0,0
345,71,200,0.772465705871582,0,"dataset_0097",0,0
346,71,211,1.76996755599976,1,"dataset_0097",0.9928,1
347,72,178,1.48749971389771,0,"dataset_0097",0.0019,0
348,72,203,2.42241430282593,1,"dataset_0097",1,1
349,72,218,0.939360857009888,0,"dataset_0097",0,0
350,73,136,0.339730679988861,0,"dataset_0097",0,0
351,73,142,1.98150062561035,1,"dataset_0097",0.9984,1
352,73,165,2.85340762138367,1,"dataset_0097",1,1
353,73,190,2.90853023529053,1,"dataset_0097",1,1
354,74,105,0.72225558757782,0,"dataset_0097",0,0
355,74,126,1.48481869697571,0,"dataset_0097",0.001,0
356,74,131,1.12821412086487,0,"dataset_0097",0,0
357,74,185,0.733179926872253,0,"dataset_0097",0,0
358,75,120,0.613036274909973,0,"dataset_0097",0,0
359,75,127,3.4545111656189,1,"dataset_0097",1,1
360,75,231,1.75529086589813,1,"dataset_0097",0.9924,1
361,76,77,1.34626829624176,0,"dataset_0097",0,0
362,76,94,2.69318032264709,1,"dataset_0097",1,1
363,76,124,1.81047821044922,1,"dataset_0097",0.9943,1
364,76,126,2.70698571205139,1,"dataset_0097",1,1
365,76,199,3.29595518112183,1,"dataset_0097",1,1
366,77,84,0.055223822593689,0,"dataset_0097",0,0
367,77,110,2.04803085327148,1,"dataset_0097",0.9985,1
368,77,124,0.464209914207458,0,"dataset_0097",0,0
369,77,169,0.569605350494385,0,"dataset_0097",0,0
370,77,199,1.94968688488007,1,"dataset_0097",0.9975,1
371,78,142,0.949925601482391,0,"dataset_0097",0,0
372,78,148,0.166338071227074,0,"dataset_0097",0,0
373,78,172,0.644807875156403,0,"dataset_0097",0,0
374,78,183,1.09242272377014,0,"dataset_0097",0,0
375,78,190,1.87695515155792,1,"dataset_0097",0.9966,1
376,78,197,1.27634787559509,0,"dataset_0097",0,0
377,78,229,1.21779501438141,0,"dataset_0097",0,0
378,79,85,0.537814140319824,0,"dataset_0097",0,0
379,79,98,0.0624423027038574,0,"dataset_0097",0,0
380,79,103,0.629666030406952,0,"dataset_0097",0,0
381,79,107,0.68306827545166,0,"dataset_0097",0,0
382,79,119,0.492345839738846,0,"dataset_0097",0,0
383,79,194,1.69912588596344,1,"dataset_0097",0.958,1
384,79,198,0.128796428442001,0,"dataset_0097",0,0
385,79,200,0.393189549446106,0,"dataset_0097",0,0
386,80,88,1.271439909935,0,"dataset_0097",0,0
387,80,89,0.759215950965881,0,"dataset_0097",0,0
388,80,96,1.46434915065765,0,"dataset_0097",5e-04,0
389,80,112,0.0534777641296387,0,"dataset_0097",0,0
390,80,143,2.97457313537598,1,"dataset_0097",1,1
391,80,178,1.49061489105225,0,"dataset_0097",0.0027,0
392,81,125,0.63479471206665,0,"dataset_0097",0,0
393,81,154,0.997757375240326,0,"dataset_0097",0,0
394,81,176,0.207668423652649,0,"dataset_0097",0,0
395,81,184,0.664623618125916,0,"dataset_0097",0,0
396,82,101,1.2942396402359,0,"dataset_0097",0,0
397,82,202,0.935935437679291,0,"dataset_0097",0,0
398,82,225,1.45239162445068,0,"dataset_0097",5e-04,0
399,82,228,0.454110264778137,0,"dataset_0097",0,0
400,83,84,1.90550112724304,1,"dataset_0097",0.997,1
401,83,125,0.139494001865387,0,"dataset_0097",0,0
402,83,176,0.287632286548615,0,"dataset_0097",0,0
403,84,125,2.04499530792236,1,"dataset_0097",0.9985,1
404,84,169,0.624829173088074,0,"dataset_0097",0,0
405,84,174,1.04782819747925,0,"dataset_0097",0,0
406,84,180,1.46753430366516,0,"dataset_0097",5e-04,0
407,85,181,0.59706711769104,0,"dataset_0097",0,0
408,85,200,0.931003630161285,0,"dataset_0097",0,0
409,85,230,2.08988881111145,1,"dataset_0097",0.9986,1
410,86,116,1.48578572273254,0,"dataset_0097",0.001,0
411,86,128,1.08734202384949,0,"dataset_0097",0,0
412,86,207,0.363854348659515,0,"dataset_0097",0,0
413,86,209,0.14121225476265,0,"dataset_0097",0,0
414,86,227,0.359098374843597,0,"dataset_0097",0,0
415,87,90,2.09238076210022,1,"dataset_0097",0.9986,1
416,87,108,1.29320096969604,0,"dataset_0097",0,0
417,87,120,2.53957056999207,1,"dataset_0097",1,1
418,87,146,0.642241954803467,0,"dataset_0097",0,0
419,87,152,0.321049749851227,0,"dataset_0097",0,0
420,87,180,0.854224622249603,0,"dataset_0097",0,0
421,88,93,1.2913703918457,0,"dataset_0097",0,0
422,88,143,1.70313334465027,1,"dataset_0097",0.9871,1
423,89,104,1.10286164283752,0,"dataset_0097",0,0
424,89,112,0.81269371509552,0,"dataset_0097",0,0
425,89,182,2.05031037330627,1,"dataset_0097",0.9985,1
426,89,217,1.66595995426178,0,"dataset_0097",0.6971,1
427,90,108,0.79917985200882,0,"dataset_0097",0,0
428,90,140,0.213029742240906,0,"dataset_0097",0,0
429,90,146,2.73462271690369,1,"dataset_0097",1,1
430,90,213,0.135593473911285,0,"dataset_0097",0,0
431,91,95,0.325490951538086,0,"dataset_0097",0,0
432,91,121,0.448171198368073,0,"dataset_0097",0,0
433,91,150,1.03266322612762,0,"dataset_0097",0,0
434,91,161,0.91301441192627,0,"dataset_0097",0,0
435,91,211,0.208577513694763,0,"dataset_0097",0,0
436,91,223,0.607939481735229,0,"dataset_0097",0,0
437,92,113,0.509477972984314,0,"dataset_0097",0,0
438,92,116,2.16389966011047,1,"dataset_0097",0.9989,1
439,92,189,0.674087941646576,0,"dataset_0097",0,0
440,92,227,1.03721237182617,0,"dataset_0097",0,0
441,93,133,0.41011118888855,0,"dataset_0097",0,0
442,93,143,2.99450373649597,1,"dataset_0097",1,1
443,94,126,0.013805478811264,0,"dataset_0097",0,0
444,94,136,1.53205800056458,0,"dataset_0097",0.0188,0
445,94,145,0.173490300774574,0,"dataset_0097",0,0
446,94,199,0.602774858474731,0,"dataset_0097",0,0
447,95,119,1.76612377166748,1,"dataset_0097",0.9927,1
448,95,158,0.521888494491577,0,"dataset_0097",0,0
449,95,211,0.116913437843323,0,"dataset_0097",0,0
450,95,222,0.187679469585419,0,"dataset_0097",0,0
451,95,223,0.282448530197144,0,"dataset_0097",0,0
452,96,127,1.22063446044922,0,"dataset_0097",0,0
453,96,178,0.0262657999992371,0,"dataset_0097",0,0
454,96,231,0.47858589887619,0,"dataset_0097",0,0
455,97,101,1.54814040660858,0,"dataset_0097",0.0284,0
456,97,123,1.31693279743195,0,"dataset_0097",0,0
457,97,160,1.42095804214478,0,"dataset_0097",1e-04,0
458,97,186,1.33081543445587,0,"dataset_0097",0,0
459,98,103,0.567223727703094,0,"dataset_0097",0,0
460,98,107,0.745510578155518,0,"dataset_0097",0,0
461,98,111,0.469123393297195,0,"dataset_0097",0,0
462,99,160,0.431401371955872,0,"dataset_0097",0,0
463,99,168,1.04315567016602,0,"dataset_0097",0,0
464,100,121,0.75575840473175,0,"dataset_0097",0,0
465,100,222,0.690759181976318,0,"dataset_0097",0,0
466,100,223,0.595990121364594,0,"dataset_0097",0,0
467,101,123,0.231207624077797,0,"dataset_0097",0,0
468,101,202,0.35830420255661,0,"dataset_0097",0,0
469,101,225,0.158151999115944,0,"dataset_0097",0,0
470,102,177,1.31425213813782,0,"dataset_0097",0,0
471,102,210,0.389961361885071,0,"dataset_0097",0,0
472,102,219,0.820626139640808,0,"dataset_0097",0,0
473,103,111,0.098100334405899,0,"dataset_0097",0,0
474,103,188,0.675208508968353,0,"dataset_0097",0,0
475,103,198,0.758462429046631,0,"dataset_0097",0,0
476,104,151,0.307792246341705,0,"dataset_0097",0,0
477,104,167,0.101285099983215,0,"dataset_0097",0,0
478,104,182,0.94744861125946,0,"dataset_0097",0,0
479,105,131,0.405958503484726,0,"dataset_0097",0,0
480,106,155,1.70819771289825,1,"dataset_0097",0.9884,1
481,106,206,2.12282228469849,1,"dataset_0097",0.9986,1
482,107,111,1.21463394165039,0,"dataset_0097",0,0
483,107,119,0.190722405910492,0,"dataset_0097",0,0
484,107,158,1.43495762348175,0,"dataset_0097",2e-04,0
