edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
61,11,47,0.83163136,0,dataset_0007,0.0,0
62,11,52,0.49797046,0,dataset_0007,0.0,0
63,11,57,0.92660505,0,dataset_0007,0.0,0
64,11,64,0.952634,0,dataset_0007,0.0,0
65,11,65,2.0690064,1,dataset_0007,0.473,0
66,12,14,1.0621414,1,dataset_0007,0.1057,0
67,12,25,0.53852195,0,dataset_0007,0.0,0
68,12,38,2.3512905,1,dataset_0007,0.5293,1
69,12,50,1.0915229,1,dataset_0007,0.1265,0
70,12,54,0.8365437,0,dataset_0007,0.0,0
71,12,59,1.7030585,1,dataset_0007,0.3793,0
72,13,45,1.5897642,1,dataset_0007,0.3452,0
73,13,48,2.5390704,1,dataset_0007,0.5597,1
74,13,51,0.050159752,0,dataset_0007,0.0,0
75,13,58,0.24311215,0,dataset_0007,0.0,0
76,13,61,2.7725134,1,dataset_0007,0.5907,1
77,14,36,0.038911194,0,dataset_0007,0.0,0
78,14,39,0.90576,0,dataset_0007,0.0,0
79,14,41,1.3481905,1,dataset_0007,0.2549,0
80,14,55,1.7112472,1,dataset_0007,0.3826,0
81,14,59,0.64091706,0,dataset_0007,0.0,0
82,15,21,0.68787163,0,dataset_0007,0.0,0
83,15,27,0.11985886,0,dataset_0007,0.0,0
84,15,33,3.834349,1,dataset_0007,0.6985,1
85,15,40,0.84247667,0,dataset_0007,0.0,0
86,15,42,0.6762519,0,dataset_0007,0.0,0
87,16,33,1.9718717,1,dataset_0007,0.452,0
88,16,49,1.8106053,1,dataset_0007,0.4103,0
89,16,65,2.3578768,1,dataset_0007,0.5304,1
90,17,20,1.0648649,1,dataset_0007,0.1075,0
91,17,26,1.1484274,1,dataset_0007,0.1618,0
92,17,46,0.2875887,0,dataset_0007,0.0,0
93,17,52,0.8821881,0,dataset_0007,0.0,0
94,17,63,0.3342896,0,dataset_0007,0.0,0
95,17,64,0.56841636,0,dataset_0007,0.0,0
96,18,34,3.672326,1,dataset_0007,0.6849,1
97,18,40,1.9183388,1,dataset_0007,0.4379,0
98,18,54,1.7861902,1,dataset_0007,0.4044,0
99,18,68,2.4904213,1,dataset_0007,0.5514,1
100,19,26,1.2524965,1,dataset_0007,0.2129,0
101,19,32,1.8141569,1,dataset_0007,0.4109,0
102,19,37,1.017593,1,dataset_0007,0.0686,0
103,20,26,0.08356255,0,dataset_0007,0.0,0
104,20,46,1.3524535,1,dataset_0007,0.2569,0
105,21,40,0.15460506,0,dataset_0007,0.0,0
106,21,42,0.011619747,0,dataset_0007,0.0,0
107,22,38,0.42670178,0,dataset_0007,0.0,0
108,22,44,1.4114395,1,dataset_0007,0.281,0
109,22,47,1.1196927,1,dataset_0007,0.1448,0
110,23,27,1.3687712,1,dataset_0007,0.2654,0
111,23,49,1.1970404,1,dataset_0007,0.1874,0
112,23,66,0.31991494,0,dataset_0007,0.0,0
113,24,28,2.261601,1,dataset_0007,0.5143,1
114,24,30,0.54971,0,dataset_0007,0.0,0
115,24,31,0.45146918,0,dataset_0007,0.0,0
116,24,44,0.47276407,0,dataset_0007,0.0,0
117,24,52,0.5650909,0,dataset_0007,0.0,0
118,25,29,0.29977638,0,dataset_0007,0.0,0
119,25,38,2.8898125,1,dataset_0007,0.6047,1
120,25,47,1.3434179,1,dataset_0007,0.2532,0
121,25,50,1.6300448,1,dataset_0007,0.36,0
122,26,32,0.56166035,0,dataset_0007,0.0,0
123,26,63,0.8141378,0,dataset_0007,0.0,0
124,27,42,0.79611075,0,dataset_0007,0.0,0
125,27,45,0.22501194,0,dataset_0007,0.0,0
126,28,31,2.7130702,1,dataset_0007,0.5827,1
127,28,32,0.23441601,0,dataset_0007,0.0,0
128,28,39,0.3340845,0,dataset_0007,0.0,0
129,28,44,1.7888368,1,dataset_0007,0.405,0
130,28,63,1.6102141,1,dataset_0007,0.3522,0
131,29,47,1.0436414,1,dataset_0007,0.0903,0
132,29,50,1.3302685,1,dataset_0007,0.2474,0
133,29,57,1.1386151,1,dataset_0007,0.1557,0
134,30,44,0.07694587,0,dataset_0007,0.0,0
135,30,47,0.21480098,0,dataset_0007,0.0,0
136,30,52,1.1148008,1,dataset_0007,0.1415,0
137,31,52,0.11362171,0,dataset_0007,0.0,0
138,31,63,1.102856,1,dataset_0007,0.135,0
139,32,63,1.3757981,1,dataset_0007,0.2669,0
140,33,40,2.9918723,1,dataset_0007,0.6167,1
141,33,65,4.329748,1,dataset_0007,0.7326,1
142,33,68,2.4197898,1,dataset_0007,0.5395,1
143,34,68,1.1819047,1,dataset_0007,0.1804,0
144,35,46,2.395651,1,dataset_0007,0.5359,1
145,35,60,1.018219,1,dataset_0007,0.0694,0
146,35,61,0.15892315,0,dataset_0007,0.0,0
147,35,62,0.53830993,0,dataset_0007,0.0,0
148,36,39,0.94467115,0,dataset_0007,0.0,0
149,36,41,1.3092794,1,dataset_0007,0.2369,0
150,37,46,1.2011125,1,dataset_0007,0.1897,0
151,37,58,1.6621639,1,dataset_0007,0.3692,0
152,38,47,1.5463945,1,dataset_0007,0.3293,0
153,40,68,0.5720825,0,dataset_0007,0.0,0
154,41,42,1.156669,1,dataset_0007,0.1673,0
155,41,55,0.36305654,0,dataset_0007,0.0,0
156,42,45,0.5710988,0,dataset_0007,0.0,0
157,43,48,2.431572,1,dataset_0007,0.5415,1
158,43,51,0.057338715,0,dataset_0007,0.0,0
159,43,53,0.5511421,0,dataset_0007,0.0,0
160,43,56,0.2807764,0,dataset_0007,0.0,0
161,43,66,0.6584215,0,dataset_0007,0.0,0
162,43,67,0.6802212,0,dataset_0007,0.0,0
163,44,47,0.29174685,0,dataset_0007,0.0,0
164,45,48,0.9493062,0,dataset_0007,0.0,0
165,45,53,0.9311237,0,dataset_0007,0.0,0
166,45,58,1.8328764,1,dataset_0007,0.4149,0
167,46,58,0.4610513,0,dataset_0007,0.0,0
168,46,60,1.3774321,1,dataset_0007,0.2678,0
169,46,62,1.8573413,1,dataset_0007,0.4209,0
170,47,57,0.09497369,0,dataset_0007,0.0,0
171,48,51,2.4889107,1,dataset_0007,0.5512,1
172,48,53,1.8804299,1,dataset_0007,0.4278,0
173,49,56,1.2547705,1,dataset_0007,0.2146,0
174,49,66,0.87712544,0,dataset_0007,0.0,0
175,50,54,0.25497925,0,dataset_0007,0.0,0
176,51,61,2.7223537,1,dataset_0007,0.5842,1
177,51,62,2.0251207,1,dataset_0007,0.4639,0
178,51,67,0.7375599,0,dataset_0007,0.0,0
179,52,63,1.2164778,1,dataset_0007,0.196,0
180,52,64,1.4506044,1,dataset_0007,0.2931,0
181,53,66,0.10727938,0,dataset_0007,0.0,0
182,54,59,0.8665148,0,dataset_0007,0.0,0
183,55,59,2.3521643,1,dataset_0007,0.5299,1
184,56,66,0.37764508,0,dataset_0007,0.0,0
185,56,67,0.39944482,0,dataset_0007,0.0,0
186,57,65,1.1424015,1,dataset_0007,0.1588,0
187,58,60,1.8384833,1,dataset_0007,0.4159,0
188,58,61,3.0156255,1,dataset_0007,0.6196,1
189,60,61,1.1771421,1,dataset_0007,0.178,0
190,61,62,0.6972331,0,dataset_0007,0.0,0
191,62,67,1.2875607,1,dataset_0007,0.2259,0
