edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
63,13,18,0.9277701,0,dataset_0074,0.0,0
64,13,23,1.732465,0,dataset_0074,0.4917,0
65,13,88,0.27630883,0,dataset_0074,0.0,0
66,13,99,0.5324696,0,dataset_0074,0.0,0
67,13,100,1.6752238,0,dataset_0074,0.4006,0
68,14,36,0.4200253,0,dataset_0074,0.0,0
69,14,55,0.3879585,0,dataset_0074,0.0,0
70,14,83,0.34531954,0,dataset_0074,0.0,0
71,14,90,0.3718805,0,dataset_0074,0.0,0
72,14,98,2.72233,0,dataset_0074,0.0,0
73,15,25,1.3241639,0,dataset_0074,0.1669,0
74,15,26,1.1117783,0,dataset_0074,0.0679,0
75,15,28,0.61050177,0,dataset_0074,0.0,0
76,15,41,0.7346582,0,dataset_0074,0.0,0
77,15,43,0.0017575994,0,dataset_0074,0.0,0
78,15,45,0.9852061,0,dataset_0074,0.0005,0
79,15,58,1.9392196,0,dataset_0074,0.5861,1
80,15,66,1.5488955,0,dataset_0074,0.2126,0
81,16,44,0.7999789,0,dataset_0074,0.0,0
82,16,62,0.25299853,0,dataset_0074,0.0,0
83,16,105,1.301607,0,dataset_0074,0.1612,0
84,17,22,2.1268523,0,dataset_0074,0.6055,1
85,17,27,0.9570159,0,dataset_0074,0.0,0
86,17,64,1.6193101,0,dataset_0074,0.3064,0
87,17,69,1.322619,0,dataset_0074,0.1661,0
88,17,106,1.0972924,0,dataset_0074,0.0543,0
89,18,78,0.25312036,0,dataset_0074,0.0,0
90,18,99,0.3953005,0,dataset_0074,0.0,0
91,18,101,0.43371248,0,dataset_0074,0.0,0
92,19,50,0.83184665,0,dataset_0074,0.0,0
93,19,52,0.9696757,0,dataset_0074,1e-04,0
94,20,51,2.613872,0,dataset_0074,0.6878,1
95,20,55,1.2461594,0,dataset_0074,0.1468,0
96,20,68,1.0514529,0,dataset_0074,0.0141,0
97,20,74,0.71083987,0,dataset_0074,0.0,0
98,20,90,1.2300814,0,dataset_0074,0.1268,0
99,21,52,0.27893186,0,dataset_0074,0.0,0
100,21,56,0.65005916,0,dataset_0074,0.0,0
101,21,57,2.1292696,0,dataset_0074,0.6056,1
102,21,58,3.2103038,1,dataset_0074,0.7485,1
103,21,81,1.8727986,0,dataset_0074,0.5823,1
104,22,27,1.1698365,0,dataset_0074,0.089,0
105,22,29,0.8884521,0,dataset_0074,0.0,0
106,22,40,2.7899425,0,dataset_0074,0.712,1
107,22,69,0.80423343,0,dataset_0074,0.0,0
108,22,72,0.538497,0,dataset_0074,0.0,0
109,22,83,1.1283683,0,dataset_0074,0.0724,0
110,23,37,1.0341903,0,dataset_0074,0.0085,0
111,23,87,0.34081006,0,dataset_0074,0.0,0
112,23,88,1.4561563,0,dataset_0074,0.1807,0
113,23,100,0.05724114,0,dataset_0074,0.0,0
114,23,107,0.09221524,0,dataset_0074,0.0,0
115,24,32,0.12986849,0,dataset_0074,0.0,0
116,24,33,0.21224868,0,dataset_0074,0.0,0
117,24,80,0.5571464,0,dataset_0074,0.0,0
118,24,85,1.6011242,0,dataset_0074,0.2903,0
119,24,86,1.1556334,0,dataset_0074,0.0813,0
120,25,49,0.19817877,0,dataset_0074,0.0,0
121,25,58,3.2633834,1,dataset_0074,0.7515,1
122,25,64,1.0187266,0,dataset_0074,0.0022,0
123,25,66,0.22473156,0,dataset_0074,0.0,0
124,25,73,0.53089976,0,dataset_0074,0.0,0
125,25,81,1.9258783,0,dataset_0074,0.5854,1
126,26,42,0.56905794,0,dataset_0074,0.0,0
127,26,43,1.1135359,0,dataset_0074,0.0685,0
128,26,45,2.0969844,0,dataset_0074,0.6004,1
129,27,29,0.28138438,0,dataset_0074,0.0,0
130,27,32,0.5303036,0,dataset_0074,0.0,0
131,27,39,0.8323014,0,dataset_0074,0.0,0
132,27,86,0.75519836,0,dataset_0074,0.0,0
133,27,108,1.3653203,0,dataset_0074,0.1722,0
134,28,41,1.34516,0,dataset_0074,0.17,0
135,28,45,0.37470436,0,dataset_0074,0.0,0
136,28,54,1.4514924,0,dataset_0074,0.1798,0
137,29,40,1.9014903,0,dataset_0074,0.5843,1
138,29,77,0.2208096,0,dataset_0074,0.0,0
139,29,108,1.6467047,0,dataset_0074,0.347,0
140,30,64,1.4100304,0,dataset_0074,0.1758,0
141,30,69,1.1133391,0,dataset_0074,0.0,0
142,30,72,1.3790755,0,dataset_0074,0.1734,0
143,30,73,1.8978571,0,dataset_0074,0.5843,1
144,31,44,2.2960725,0,dataset_0074,0.6321,1
145,31,57,2.2870207,0,dataset_0074,0.6304,1
146,32,33,0.3421172,0,dataset_0074,0.0,0
147,32,76,0.48270866,0,dataset_0074,0.0,0
148,32,86,1.285502,0,dataset_0074,0.1572,0
149,32,108,1.8956239,0,dataset_0074,0.5841,1
150,33,76,0.14059147,0,dataset_0074,0.0,0
151,33,85,1.3888755,0,dataset_0074,0.1744,0
152,34,46,0.01500693,0,dataset_0074,0.0,0
153,34,59,0.97377837,0,dataset_0074,1e-04,0
154,34,63,0.7565074,0,dataset_0074,0.0,0
155,34,93,2.0800898,0,dataset_0074,0.5976,1
156,34,99,1.0107367,0,dataset_0074,0.0009,0
157,34,103,0.020442784,0,dataset_0074,0.0,0
158,35,52,3.3544052,1,dataset_0074,0.7594,1
159,35,56,2.9832778,0,dataset_0074,0.7296,1
160,35,60,3.038503,0,dataset_0074,0.7349,1
161,35,67,2.5838146,0,dataset_0074,0.6829,1
162,36,40,1.5868685,0,dataset_0074,0.0,0
163,36,77,0.0938123,0,dataset_0074,0.0,0
164,36,83,0.07470575,0,dataset_0074,0.0,0
165,36,85,1.1674516,0,dataset_0074,0.0884,0
166,36,98,3.1423552,1,dataset_0074,0.7454,1
167,37,94,1.0719362,0,dataset_0074,0.0278,0
168,37,100,0.9769492,0,dataset_0074,1e-04,0
169,37,107,0.9419751,0,dataset_0074,0.0,0
170,38,65,1.0904441,0,dataset_0074,0.0497,0
171,38,68,0.33515,0,dataset_0074,0.0,0
172,38,74,0.675763,0,dataset_0074,0.0,0
173,38,89,0.31113967,0,dataset_0074,0.0,0
174,38,92,1.258044,0,dataset_0074,0.1515,0
175,39,70,0.67514557,0,dataset_0074,0.0,0
176,39,86,0.07710302,0,dataset_0074,0.0,0
177,39,96,1.8525665,0,dataset_0074,0.5818,1
178,40,77,1.6806808,0,dataset_0074,0.412,0
179,40,83,1.6615742,0,dataset_0074,0.365,0
180,41,54,0.10633248,0,dataset_0074,0.0,0
181,41,58,1.2045615,0,dataset_0074,0.1124,0
182,41,61,0.079329014,0,dataset_0074,0.0,0
183,41,95,0.45652807,0,dataset_0074,0.0,0
184,42,43,1.6825938,0,dataset_0074,0.4158,0
185,42,45,2.6660423,0,dataset_0074,0.6932,1
186,42,71,0.7816755,0,dataset_0074,0.0,0
187,42,75,0.40127254,0,dataset_0074,0.0,0
188,42,100,2.2196732,0,dataset_0074,0.6177,1
189,43,66,1.5471379,0,dataset_0074,0.2112,0
190,43,71,0.90091825,0,dataset_0074,0.0,0
191,44,54,0.026246488,0,dataset_0074,0.0,0
192,44,57,0.00905174,0,dataset_0074,0.0,0
193,44,61,0.21190798,0,dataset_0074,0.0,0
194,44,105,2.1015859,0,dataset_0074,0.6015,1
195,45,100,0.44636923,0,dataset_0074,0.0,0
196,45,107,0.48134333,0,dataset_0074,0.0,0
197,46,59,0.95877147,0,dataset_0074,0.0,0
198,46,93,2.0650828,0,dataset_0074,0.5961,1
199,46,109,0.22918269,0,dataset_0074,0.0,0
200,47,65,1.2270105,0,dataset_0074,0.1243,0
201,47,74,0.81232953,0,dataset_0074,0.0,0
202,47,104,0.20316833,0,dataset_0074,0.0,0
203,48,67,0.70576197,0,dataset_0074,0.0,0
204,48,84,2.0521069,0,dataset_0074,0.5946,1
205,48,89,1.1146553,0,dataset_0074,0.0688,0
206,48,91,1.1313051,0,dataset_0074,0.0726,0
207,48,97,1.7340103,0,dataset_0074,0.0,0
208,49,56,0.90131766,0,dataset_0074,0.0,0
209,49,60,0.8460925,0,dataset_0074,0.0,0
210,49,81,2.124057,0,dataset_0074,0.605,1
211,50,52,0.13782907,0,dataset_0074,0.0,0
212,51,55,1.3677127,0,dataset_0074,0.0,0
213,51,74,1.9030323,0,dataset_0074,0.5844,1
214,51,82,2.643855,0,dataset_0074,0.6919,1
215,51,83,1.4103518,0,dataset_0074,0.1758,0
216,52,56,0.3711273,0,dataset_0074,0.0,0
217,53,68,0.08167366,0,dataset_0074,0.0,0
218,53,90,0.26030225,0,dataset_0074,0.0,0
219,53,91,0.122333884,0,dataset_0074,0.0,0
220,53,102,0.22609249,0,dataset_0074,0.0,0
221,54,61,0.1856615,0,dataset_0074,0.0,0
222,54,87,1.7778788,0,dataset_0074,0.5578,1
223,54,105,2.0753393,0,dataset_0074,0.5967,1
224,55,83,0.042638958,0,dataset_0074,0.0,0
225,55,90,0.016077995,0,dataset_0074,0.0,0
226,56,60,0.055225134,0,dataset_0074,0.0,0
227,56,81,1.2227395,0,dataset_0074,0.0,0
228,57,58,1.0810342,0,dataset_0074,0.0,0
229,57,61,0.20285624,0,dataset_0074,0.0,0
230,57,95,0.5800553,0,dataset_0074,0.0,0
231,58,81,1.3375052,0,dataset_0074,0.1686,0
232,58,95,1.6610894,0,dataset_0074,0.3642,0
233,59,75,0.7126045,0,dataset_0074,0.0,0
234,59,99,0.036958277,0,dataset_0074,0.0,0
235,59,109,0.72958875,0,dataset_0074,0.0,0
236,60,89,0.86358154,0,dataset_0074,0.0,0
237,61,95,0.37719905,0,dataset_0074,0.0,0
238,62,87,0.7511478,0,dataset_0074,0.0,0
239,62,105,1.0486085,0,dataset_0074,0.0131,0
240,63,96,1.0130963,0,dataset_0074,0.0011,0
241,63,99,0.25422928,0,dataset_0074,0.0,0
242,63,101,0.29264125,0,dataset_0074,0.0,0
243,63,103,0.73606455,0,dataset_0074,0.0,0
244,64,66,1.243458,0,dataset_0074,0.1451,0
245,64,69,0.2966913,0,dataset_0074,0.0,0
246,64,71,1.2045981,0,dataset_0074,0.1124,0
247,64,73,0.48782676,0,dataset_0074,0.0,0
248,64,106,0.52201784,0,dataset_0074,0.0,0
249,65,74,0.41468105,0,dataset_0074,0.0,0
250,65,89,0.7793043,0,dataset_0074,0.0,0
251,65,104,1.0238422,0,dataset_0074,0.0048,0
252,66,71,2.4480562,0,dataset_0074,0.6491,1
253,67,89,0.40889326,0,dataset_0074,0.0,0
254,67,97,2.4397724,0,dataset_0074,0.6476,1
255,68,74,0.34061298,0,dataset_0074,0.0,0
256,68,84,0.9614621,0,dataset_0074,0.0,0
257,68,89,0.024010316,0,dataset_0074,0.0,0
258,68,90,0.1786286,0,dataset_0074,0.0,0
259,68,92,0.92289406,0,dataset_0074,0.0,0
260,68,102,0.14441884,0,dataset_0074,0.0,0
261,69,72,0.2657365,0,dataset_0074,0.0,0
262,70,93,1.1592579,0,dataset_0074,0.0,0
263,70,96,1.177421,0,dataset_0074,0.093,0
264,70,103,0.9003892,0,dataset_0074,0.0,0
265,70,109,0.67664236,0,dataset_0074,0.0,0
266,71,75,0.38040298,0,dataset_0074,0.0,0
267,71,106,0.68258023,0,dataset_0074,0.0,0
268,72,82,0.64363194,0,dataset_0074,0.0,0
269,72,83,0.5898713,0,dataset_0074,0.0,0
270,73,104,1.2251334,0,dataset_0074,0.1235,0
271,74,82,0.7408227,0,dataset_0074,0.0,0
272,75,99,0.67564625,0,dataset_0074,0.0,0
273,75,100,1.8184006,0,dataset_0074,0.5731,1
274,76,85,1.248284,0,dataset_0074,0.1477,0
275,76,108,1.4129152,0,dataset_0074,0.1759,0
276,77,85,1.2612638,0,dataset_0074,0.1519,0
277,77,108,1.4258951,0,dataset_0074,0.1771,0
278,78,80,1.0624619,0,dataset_0074,0.0198,0
279,78,86,0.650318,0,dataset_0074,0.0,0
280,78,96,1.1251454,0,dataset_0074,0.0718,0
281,78,101,0.18059212,0,dataset_0074,0.0,0
282,79,87,1.7995701,0,dataset_0074,0.5656,1
283,79,107,1.3665447,0,dataset_0074,0.0,0
284,80,86,1.7127798,0,dataset_0074,0.4718,0
285,80,87,0.33616358,0,dataset_0074,0.0,0
286,80,88,1.4608027,0,dataset_0074,0.182,0
287,82,83,1.2335032,0,dataset_0074,0.1319,0
288,84,89,0.9374518,0,dataset_0074,0.0,0
289,84,91,0.9208019,0,dataset_0074,0.0,0
290,84,102,0.81704324,0,dataset_0074,0.0,0
291,85,98,4.309807,1,dataset_0074,0.8042,1
292,85,108,0.16463125,0,dataset_0074,0.0,0
293,86,96,1.7754636,0,dataset_0074,0.5525,1
294,87,88,1.7969663,0,dataset_0074,0.5642,1
295,87,105,0.29746068,0,dataset_0074,0.0,0
296,87,107,0.4330253,0,dataset_0074,0.0,0
297,89,92,0.94690436,0,dataset_0074,0.0,0
298,89,104,0.24453786,0,dataset_0074,0.0,0
299,90,98,3.0942104,0,dataset_0074,0.7425,1
300,91,97,2.8653154,0,dataset_0074,0.7173,1
301,91,102,0.1037586,0,dataset_0074,0.0,0
302,93,103,2.059647,0,dataset_0074,0.5959,1
303,93,109,1.8359002,0,dataset_0074,0.5804,1
304,94,100,0.094987035,0,dataset_0074,0.0,0
305,94,107,0.12996113,0,dataset_0074,0.0,0
306,96,101,1.3057376,0,dataset_0074,0.1618,0
307,96,103,0.27703178,0,dataset_0074,0.0,0
308,99,100,1.1427543,0,dataset_0074,0.076,0
309,99,101,0.038411975,0,dataset_0074,0.0,0
310,100,107,0.0349741,0,dataset_0074,0.0,0
311,106,109,0.37921005,0,dataset_0074,0.0,0
