edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
231,45,182,1.2794715,0,dataset_0004,0.0133,0
232,45,185,0.30444294,0,dataset_0004,0.0,0
233,45,189,0.15757984,0,dataset_0004,0.0,0
234,45,193,0.7527454,0,dataset_0004,0.0,0
235,46,68,1.6209617,1,dataset_0004,0.0702,0
236,46,106,0.8486285,0,dataset_0004,0.0,0
237,46,187,1.9109112,1,dataset_0004,0.1812,0
238,46,213,1.4838749,0,dataset_0004,0.038,0
239,46,214,0.74810326,0,dataset_0004,0.0,0
240,47,63,0.013551801,0,dataset_0004,0.0,0
241,47,84,1.0028641,0,dataset_0004,0.0028,0
242,47,93,0.2580321,0,dataset_0004,0.0,0
243,47,99,0.6025414,0,dataset_0004,0.0,0
244,47,139,1.4967762,0,dataset_0004,0.04,0
245,47,143,0.8729899,0,dataset_0004,0.0,0
246,47,186,0.81388104,0,dataset_0004,0.0,0
247,47,208,1.432912,0,dataset_0004,0.0292,0
248,48,125,0.7706443,0,dataset_0004,0.0,0
249,48,150,1.2901938,0,dataset_0004,0.0139,0
250,48,177,3.0084386,1,dataset_0004,0.5921,1
251,48,201,2.0589068,1,dataset_0004,0.2539,0
252,49,57,2.5555851,1,dataset_0004,0.4718,0
253,49,65,2.3635836,1,dataset_0004,0.4,0
254,49,117,0.1496917,0,dataset_0004,0.0,0
255,49,196,0.32875896,0,dataset_0004,0.0,0
256,49,209,1.7675565,1,dataset_0004,0.1209,0
257,50,67,1.1123879,0,dataset_0004,0.0056,0
258,50,142,1.1527158,0,dataset_0004,0.0071,0
259,50,187,1.6121314,0,dataset_0004,0.0681,0
260,50,213,1.1850951,0,dataset_0004,0.0085,0
261,51,58,0.36690006,0,dataset_0004,0.0,0
262,51,63,0.062361985,0,dataset_0004,0.0,0
263,51,143,0.82417977,0,dataset_0004,0.0,0
264,51,176,1.1227145,0,dataset_0004,0.0058,0
265,51,210,0.23443452,0,dataset_0004,0.0,0
266,52,71,0.3492606,0,dataset_0004,0.0,0
267,52,107,0.103452064,0,dataset_0004,0.0,0
268,52,127,0.11193955,0,dataset_0004,0.0,0
269,52,138,0.5228673,0,dataset_0004,0.0,0
270,52,149,0.16999081,0,dataset_0004,0.0,0
271,52,167,0.16163635,0,dataset_0004,0.0,0
272,52,190,0.78746456,0,dataset_0004,0.0,0
273,53,54,1.7430314,1,dataset_0004,0.1107,0
274,53,69,0.78185666,0,dataset_0004,0.0,0
275,53,144,1.5137815,0,dataset_0004,0.0435,0
276,53,174,1.4287398,0,dataset_0004,0.0287,0
277,53,182,0.10563958,0,dataset_0004,0.0,0
278,53,217,0.8765808,0,dataset_0004,0.0,0
279,54,174,0.3142916,0,dataset_0004,0.0,0
280,54,182,1.6373918,1,dataset_0004,0.0756,0
281,54,189,0.5155001,0,dataset_0004,0.0,0
282,55,85,0.65650785,0,dataset_0004,0.0,0
283,55,153,0.69841707,0,dataset_0004,0.0,0
284,55,154,0.95439863,0,dataset_0004,0.001,0
285,55,178,1.5116862,0,dataset_0004,0.0432,0
286,55,195,2.2006788,1,dataset_0004,0.3255,0
287,56,109,1.7043785,1,dataset_0004,0.0962,0
288,56,146,0.7347732,0,dataset_0004,0.0,0
289,57,92,1.0227492,0,dataset_0004,0.0034,0
290,57,131,0.17182374,0,dataset_0004,0.0,0
291,57,149,0.5777644,0,dataset_0004,0.0,0
292,57,173,1.0382154,0,dataset_0004,0.0039,0
293,57,209,0.7880286,0,dataset_0004,0.0,0
294,58,62,1.2641118,0,dataset_0004,0.0129,0
295,58,90,0.32873273,0,dataset_0004,0.0,0
296,58,143,1.1910799,0,dataset_0004,0.0091,0
297,58,160,1.2691963,0,dataset_0004,0.0131,0
298,58,176,1.4896146,0,dataset_0004,0.0387,0
299,58,218,1.2857502,0,dataset_0004,0.0137,0
300,59,118,0.33661062,0,dataset_0004,0.0,0
301,59,133,1.3625576,0,dataset_0004,0.0213,0
302,59,153,0.27467692,0,dataset_0004,0.0,0
303,60,128,3.4388976,1,dataset_0004,0.6625,1
304,60,151,2.1650636,1,dataset_0004,0.3072,0
305,60,164,1.700151,1,dataset_0004,0.0948,0
306,60,174,1.0534886,0,dataset_0004,0.0041,0
307,60,188,0.92618084,0,dataset_0004,0.0002,0
308,60,198,2.5695193,1,dataset_0004,0.4768,0
309,61,187,1.8256669,1,dataset_0004,0.1457,0
310,62,90,1.5928445,0,dataset_0004,0.0617,0
311,62,98,0.23628345,0,dataset_0004,0.0,0
312,62,157,0.17888463,0,dataset_0004,0.0,0
313,62,160,0.0050843954,0,dataset_0004,0.0,0
314,63,143,0.8865417,0,dataset_0004,0.0,0
315,63,208,1.4464638,0,dataset_0004,0.0317,0
316,63,210,0.2967965,0,dataset_0004,0.0,0
317,64,72,2.5366015,1,dataset_0004,0.4664,0
318,64,88,0.096001506,0,dataset_0004,0.0,0
319,64,126,0.33152384,0,dataset_0004,0.0,0
320,64,184,2.6601284,1,dataset_0004,0.5083,1
321,65,97,0.8407086,0,dataset_0004,0.0,0
322,65,117,2.5132751,1,dataset_0004,0.4579,0
323,65,134,0.1010288,0,dataset_0004,0.0,0
324,65,155,0.13315213,0,dataset_0004,0.0,0
325,65,172,0.63926226,0,dataset_0004,0.0,0
326,65,196,2.0348246,1,dataset_0004,0.2435,0
327,66,89,0.14375222,0,dataset_0004,0.0,0
328,66,120,1.7507348,1,dataset_0004,0.1139,0
329,66,130,1.6835716,1,dataset_0004,0.0898,0
330,66,145,0.12610626,0,dataset_0004,0.0,0
331,67,142,2.2651038,1,dataset_0004,0.3563,0
332,67,179,0.25469786,0,dataset_0004,0.0,0
333,67,213,2.297483,1,dataset_0004,0.3707,0
334,68,74,0.3915373,0,dataset_0004,0.0,0
335,68,187,0.28994954,0,dataset_0004,0.0,0
336,69,159,0.42158458,0,dataset_0004,0.0,0
337,69,182,0.6762171,0,dataset_0004,0.0,0
338,69,193,0.14949098,0,dataset_0004,0.0,0
339,69,217,0.09472409,0,dataset_0004,0.0,0
340,70,119,1.1295145,0,dataset_0004,0.0064,0
341,70,140,1.0047052,0,dataset_0004,0.0028,0
342,70,192,3.9482226,1,dataset_0004,0.7142,1
343,71,127,0.46120015,0,dataset_0004,0.0,0
344,71,146,1.1639426,0,dataset_0004,0.0077,0
345,71,170,1.6366218,1,dataset_0004,0.0754,0
346,71,204,0.18939893,0,dataset_0004,0.0,0
347,72,91,1.2056508,0,dataset_0004,0.0096,0
348,72,118,1.3085322,0,dataset_0004,0.0154,0
349,72,126,2.8681254,1,dataset_0004,0.5627,1
350,72,163,3.458397,1,dataset_0004,0.6649,1
351,72,165,3.51437,1,dataset_0004,0.6712,1
352,72,184,0.12352681,0,dataset_0004,0.0,0
353,73,150,1.9021428,1,dataset_0004,0.178,0
354,73,201,1.1334299,0,dataset_0004,0.0067,0
355,73,208,2.4075065,1,dataset_0004,0.4187,0
356,73,210,1.2578392,0,dataset_0004,0.0123,0
357,74,219,0.34516013,0,dataset_0004,0.0,0
358,75,76,0.027813315,0,dataset_0004,0.0,0
359,75,109,0.7388896,0,dataset_0004,0.0,0
360,75,156,2.0732977,1,dataset_0004,0.2627,0
361,75,167,0.7456027,0,dataset_0004,0.0,0
362,76,101,1.5732179,0,dataset_0004,0.0568,0
363,76,124,0.8550639,0,dataset_0004,0.0,0
364,76,134,0.10062921,0,dataset_0004,0.0,0
365,76,156,2.0454843,1,dataset_0004,0.2478,0
366,77,92,0.6120203,0,dataset_0004,0.0,0
367,77,117,1.0705074,0,dataset_0004,0.0042,0
368,77,131,1.8065932,1,dataset_0004,0.1371,0
369,77,155,1.5759199,0,dataset_0004,0.0576,0
370,77,199,0.4678649,0,dataset_0004,0.0,0
371,78,79,0.5016833,0,dataset_0004,0.0,0
372,78,87,1.3943334,0,dataset_0004,0.025,0
373,78,159,0.47991118,0,dataset_0004,0.0,0
374,78,169,1.0713582,0,dataset_0004,0.0042,0
375,78,193,0.75200474,0,dataset_0004,0.0,0
376,79,193,0.25032148,0,dataset_0004,0.0,0
377,80,83,1.0181737,0,dataset_0004,0.0034,0
378,80,106,0.41599482,0,dataset_0004,0.0,0
379,80,129,1.4750643,0,dataset_0004,0.0365,0
380,80,180,0.3579256,0,dataset_0004,0.0,0
381,81,85,0.23156513,0,dataset_0004,0.0,0
382,81,100,0.8187411,0,dataset_0004,0.0,0
383,81,136,0.62795407,0,dataset_0004,0.0,0
384,81,178,1.9366289,1,dataset_0004,0.1938,0
385,82,113,1.1498466,0,dataset_0004,0.007,0
386,82,137,0.19908643,0,dataset_0004,0.0,0
387,82,189,2.1257594,1,dataset_0004,0.2904,0
388,82,195,3.2416205,1,dataset_0004,0.6359,1
389,83,89,0.4852885,0,dataset_0004,0.0,0
390,83,106,0.60217893,0,dataset_0004,0.0,0
391,83,120,2.3797755,1,dataset_0004,0.4074,0
392,83,179,0.89189726,0,dataset_0004,0.0,0
393,84,93,0.744832,0,dataset_0004,0.0,0
394,84,115,0.32946932,0,dataset_0004,0.0,0
395,84,135,0.36313245,0,dataset_0004,0.0,0
396,84,186,0.18898308,0,dataset_0004,0.0,0
397,85,136,0.8595192,0,dataset_0004,0.0,0
398,85,139,0.7022178,0,dataset_0004,0.0,0
399,85,143,0.07843155,0,dataset_0004,0.0,0
400,85,153,0.041909277,0,dataset_0004,0.0,0
401,85,160,0.15654796,0,dataset_0004,0.0,0
402,85,178,2.168194,1,dataset_0004,0.3091,0
403,86,125,0.8294687,0,dataset_0004,0.0,0
404,86,197,0.046532393,0,dataset_0004,0.0,0
405,87,110,0.11970073,0,dataset_0004,0.0,0
406,87,159,0.9144223,0,dataset_0004,0.0002,0
407,87,166,0.8801856,0,dataset_0004,0.0,0
408,87,217,0.39811358,0,dataset_0004,0.0,0
409,88,126,0.23552233,0,dataset_0004,0.0,0
410,88,130,0.35849154,0,dataset_0004,0.0,0
411,89,120,1.8944871,1,dataset_0004,0.1746,0
412,89,130,1.8273237,1,dataset_0004,0.1466,0
413,89,162,3.692151,1,dataset_0004,0.6904,1
414,90,157,1.41396,0,dataset_0004,0.027,0
415,90,168,2.842386,1,dataset_0004,0.5571,1
416,90,218,1.6144829,0,dataset_0004,0.0685,0
417,91,138,0.98358107,0,dataset_0004,0.0019,0
418,91,163,2.252746,1,dataset_0004,0.3504,0
419,91,212,0.97748387,0,dataset_0004,0.0016,0
420,92,117,1.6825278,1,dataset_0004,0.0894,0
421,92,131,1.1945729,0,dataset_0004,0.0091,0
422,92,209,0.23472056,0,dataset_0004,0.0,0
423,93,94,0.772545,0,dataset_0004,0.0,0
424,93,99,0.34450927,0,dataset_0004,0.0,0
425,93,123,1.6031431,0,dataset_0004,0.0648,0
426,93,135,0.38169953,0,dataset_0004,0.0,0
427,93,152,0.31385964,0,dataset_0004,0.0,0
428,93,191,1.1987395,0,dataset_0004,0.0093,0
429,94,99,0.42803574,0,dataset_0004,0.0,0
430,94,123,2.375688,1,dataset_0004,0.4058,0
431,94,136,1.0955379,0,dataset_0004,0.005,0
432,95,98,0.7262609,0,dataset_0004,0.0,0
433,95,116,1.0162468,0,dataset_0004,0.0032,0
434,95,133,0.23489064,0,dataset_0004,0.0,0
435,95,157,0.7836597,0,dataset_0004,0.0,0
436,96,103,0.6061232,0,dataset_0004,0.0,0
437,96,137,1.3283689,0,dataset_0004,0.0169,0
438,96,147,1.5383762,0,dataset_0004,0.049,0
439,96,151,0.08611043,0,dataset_0004,0.0,0
440,96,154,0.8660578,0,dataset_0004,0.0,0
441,96,195,2.112338,1,dataset_0004,0.2838,0
442,97,105,0.08912106,0,dataset_0004,0.0,0
443,97,134,0.9417374,0,dataset_0004,0.0004,0
444,97,203,0.044090062,0,dataset_0004,0.0,0
445,98,133,0.9611515,0,dataset_0004,0.0012,0
446,98,153,0.12672916,0,dataset_0004,0.0,0
447,98,157,0.057398826,0,dataset_0004,0.0,0
448,98,160,0.24136785,0,dataset_0004,0.0,0
449,99,136,0.66750216,0,dataset_0004,0.0,0
450,99,139,0.89423484,0,dataset_0004,0.0,0
451,100,113,3.434472,1,dataset_0004,0.6615,1
452,100,123,2.7268453,1,dataset_0004,0.5281,1
453,100,136,1.4466951,0,dataset_0004,0.0317,0
454,100,195,0.956995,0,dataset_0004,0.0011,0
455,101,124,0.71815383,0,dataset_0004,0.0,0
456,101,134,1.673847,1,dataset_0004,0.0868,0
457,102,108,0.33774573,0,dataset_0004,0.0,0
458,102,121,0.19265872,0,dataset_0004,0.0,0
459,102,125,1.3831048,0,dataset_0004,0.024,0
460,102,161,0.1710909,0,dataset_0004,0.0,0
461,102,168,2.1315706,1,dataset_0004,0.2923,0
462,102,176,1.1075318,0,dataset_0004,0.0055,0
463,102,181,0.9642468,0,dataset_0004,0.0014,0
464,103,130,0.18868655,0,dataset_0004,0.0,0
465,103,147,2.1444993,1,dataset_0004,0.2984,0
466,103,205,2.752982,1,dataset_0004,0.5341,1
467,104,126,2.3673673,1,dataset_0004,0.4018,0
468,104,140,1.6677773,1,dataset_0004,0.0846,0
469,104,165,3.0136123,1,dataset_0004,0.5928,1
470,105,203,0.045030996,0,dataset_0004,0.0,0
471,106,129,1.8910592,1,dataset_0004,0.173,0
472,106,179,0.28971833,0,dataset_0004,0.0,0
473,106,213,2.3325033,1,dataset_0004,0.3873,0
474,106,214,1.5967318,0,dataset_0004,0.0625,0
475,107,112,0.5371737,0,dataset_0004,0.0,0
476,107,116,0.47957075,0,dataset_0004,0.0,0
477,107,138,0.62631935,0,dataset_0004,0.0,0
478,107,149,0.27344286,0,dataset_0004,0.0,0
479,107,157,0.24698366,0,dataset_0004,0.0,0
480,107,173,0.18700813,0,dataset_0004,0.0,0
481,107,212,0.6202221,0,dataset_0004,0.0,0
482,108,121,0.145087,0,dataset_0004,0.0,0
483,108,181,0.6265011,0,dataset_0004,0.0,0
484,108,199,1.1096039,0,dataset_0004,0.0056,0
485,108,207,1.9314611,1,dataset_0004,0.1916,0
486,108,211,1.8174895,1,dataset_0004,0.1414,0
487,109,146,0.9696052,0,dataset_0004,0.0015,0
488,109,156,1.334408,0,dataset_0004,0.0174,0
489,109,167,0.006713152,0,dataset_0004,0.0,0
490,109,206,0.0065544844,0,dataset_0004,0.0,0
491,110,144,0.119386435,0,dataset_0004,0.0,0
492,110,166,0.99988633,0,dataset_0004,0.0025,0
493,110,217,0.5178143,0,dataset_0004,0.0,0
494,111,121,1.9363617,1,dataset_0004,0.1938,0
495,111,155,2.0798998,1,dataset_0004,0.2659,0
496,111,197,1.1435344,0,dataset_0004,0.0068,0
497,111,211,0.26395917,0,dataset_0004,0.0,0
498,112,116,1.0167445,0,dataset_0004,0.0032,0
499,112,133,0.23439297,0,dataset_0004,0.0,0
500,112,163,1.3583108,0,dataset_0004,0.0208,0
501,112,212,0.0830484,0,dataset_0004,0.0,0
502,113,123,0.7076266,0,dataset_0004,0.0,0
503,113,183,2.0636802,1,dataset_0004,0.2567,0
504,113,185,3.1287427,1,dataset_0004,0.6145,1
505,113,189,3.275606,1,dataset_0004,0.6411,1
506,113,195,4.391467,1,dataset_0004,0.7466,1
507,114,216,2.2912896,1,dataset_0004,0.3685,0
