"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
192,35,57,1.83926832675934,1,"dataset_0081",1,1
193,35,118,1.2143030166626,1,"dataset_0081",0.976,1
194,35,191,1.10746335983276,0,"dataset_0081",0.1724,0
195,36,106,1.20362114906311,1,"dataset_0081",0.9733,1
196,36,138,0.114749550819397,0,"dataset_0081",0,0
197,36,139,1.85718154907227,1,"dataset_0081",1,1
198,36,237,1.00732600688934,0,"dataset_0081",0.0129,0
199,37,111,0.530909955501556,0,"dataset_0081",0,0
200,37,155,0.463468849658966,0,"dataset_0081",0,0
201,38,110,0.287853986024857,0,"dataset_0081",0,0
202,38,148,0.433388590812683,0,"dataset_0081",0,0
203,38,168,1.57862329483032,1,"dataset_0081",1,1
204,38,184,0.681225657463074,0,"dataset_0081",0,0
205,38,208,0.145271599292755,0,"dataset_0081",0,0
206,38,257,1.921870470047,1,"dataset_0081",1,1
207,39,57,1.48750579357147,1,"dataset_0081",0.9994,1
208,39,63,1.66908371448517,1,"dataset_0081",1,1
209,39,118,0.862540423870087,0,"dataset_0081",2e-04,0
210,39,234,0.00120776891708374,0,"dataset_0081",0,0
211,40,101,0.748219907283783,0,"dataset_0081",0,0
212,40,152,2.34972262382507,1,"dataset_0081",1,1
213,40,230,0.61371511220932,0,"dataset_0081",0,0
214,40,251,1.51738095283508,1,"dataset_0081",0.9998,1
215,40,254,0.828350007534027,0,"dataset_0081",0,0
216,41,88,2.42876744270325,1,"dataset_0081",1,1
217,41,194,2.90323090553284,1,"dataset_0081",1,1
218,41,249,1.34215188026428,1,"dataset_0081",0.9972,1
219,41,253,3.60785961151123,1,"dataset_0081",1,1
220,42,57,0.497403264045715,0,"dataset_0081",0,0
221,42,60,0.728435277938843,0,"dataset_0081",0,0
222,42,111,0.583949327468872,0,"dataset_0081",0,0
223,42,177,0.589370310306549,0,"dataset_0081",0,0
224,42,214,0.857007503509521,0,"dataset_0081",0,0
225,42,246,0.382401287555695,0,"dataset_0081",0,0
226,43,72,0.858286261558533,0,"dataset_0081",2e-04,0
227,43,85,0.679199576377869,0,"dataset_0081",0,0
228,43,135,0.12138158082962,0,"dataset_0081",0,0
229,43,207,0.827608585357666,0,"dataset_0081",0,0
230,44,67,1.32266545295715,1,"dataset_0081",0.9913,1
231,44,167,1.8078978061676,1,"dataset_0081",1,1
232,44,169,0.945754647254944,0,"dataset_0081",0.0113,0
233,44,236,1.26775288581848,1,"dataset_0081",0.984,1
234,44,264,0.00802625715732574,0,"dataset_0081",0,0
235,45,59,1.20318567752838,1,"dataset_0081",0.973,1
236,45,114,1.60102796554565,1,"dataset_0081",1,1
237,45,186,0.439863592386246,0,"dataset_0081",0,0
238,45,211,0.675721049308777,0,"dataset_0081",0,0
239,45,223,3.36274099349976,1,"dataset_0081",1,1
240,46,78,0.844939053058624,0,"dataset_0081",0,0
241,46,99,0.374662935733795,0,"dataset_0081",0,0
242,46,122,1.1544177532196,1,"dataset_0081",0.6369,1
243,46,171,0.00634918361902237,0,"dataset_0081",0,0
244,46,197,0.920029759407043,0,"dataset_0081",0.0094,0
245,46,212,1.10928082466125,0,"dataset_0081",0.197,0
246,46,237,0.510236203670502,0,"dataset_0081",0,0
247,47,56,0.454036563634872,0,"dataset_0081",0,0
248,47,131,0.258643954992294,0,"dataset_0081",0,0
249,47,138,0.385628253221512,0,"dataset_0081",0,0
250,47,175,0.0641335919499397,0,"dataset_0081",0,0
251,47,195,0.107019379734993,0,"dataset_0081",0,0
252,47,228,0.121528312563896,0,"dataset_0081",0,0
253,47,237,0.506948173046112,0,"dataset_0081",0,0
254,47,263,0.429744899272919,0,"dataset_0081",0,0
255,48,74,2.02320861816406,1,"dataset_0081",1,1
256,48,128,1.61042034626007,1,"dataset_0081",1,1
257,48,159,0.184622883796692,0,"dataset_0081",0,0
258,48,161,1.46546936035156,1,"dataset_0081",0.9994,1
259,48,162,1.64470219612122,1,"dataset_0081",1,1
260,48,174,2.2803270816803,1,"dataset_0081",1,1
261,48,262,2.12980365753174,1,"dataset_0081",1,1
262,49,100,1.86759996414185,1,"dataset_0081",1,1
263,49,105,0.182522296905518,0,"dataset_0081",0,0
264,49,201,0.131644695997238,0,"dataset_0081",0,0
265,49,239,0.433343142271042,0,"dataset_0081",0,0
266,50,55,0.0801991671323776,0,"dataset_0081",0,0
267,51,68,0.8748539686203,0,"dataset_0081",0.0013,0
268,51,104,0.775327324867249,0,"dataset_0081",0,0
269,51,122,0.702530026435852,0,"dataset_0081",0,0
270,51,134,0.0763673484325409,0,"dataset_0081",0,0
271,51,197,0.468142032623291,0,"dataset_0081",0,0
272,52,66,0.670230865478516,0,"dataset_0081",0,0
273,52,110,0.713599979877472,0,"dataset_0081",0,0
274,52,124,0.748613953590393,0,"dataset_0081",0,0
275,52,224,1.85020482540131,1,"dataset_0081",1,1
276,52,257,2.34761667251587,1,"dataset_0081",1,1
277,52,259,0.424745082855225,0,"dataset_0081",0,0
278,53,73,1.08885216712952,0,"dataset_0081",0.0977,0
279,53,108,1.59933185577393,1,"dataset_0081",1,1
280,53,153,1.24912178516388,1,"dataset_0081",0.9795,1
281,53,260,0.231295302510262,0,"dataset_0081",0,0
282,54,90,0.77220892906189,0,"dataset_0081",0,0
283,54,125,0.958209991455078,0,"dataset_0081",0.0119,0
284,54,183,1.94227802753448,1,"dataset_0081",1,1
285,54,199,0.305672883987427,0,"dataset_0081",0,0
286,54,207,0.38728067278862,0,"dataset_0081",0,0
287,55,144,0.48125296831131,0,"dataset_0081",0,0
288,55,245,1.82746410369873,1,"dataset_0081",1,1
289,56,86,0.72866427898407,0,"dataset_0081",0,0
290,56,175,0.518170177936554,0,"dataset_0081",0,0
291,56,195,0.347017198801041,0,"dataset_0081",0,0
292,56,218,0.03668013215065,0,"dataset_0081",0,0
293,57,177,1.08677363395691,0,"dataset_0081",0.0891,0
294,57,178,0.987690567970276,0,"dataset_0081",0.0129,0
295,57,191,0.731805026531219,0,"dataset_0081",0,0
296,57,214,1.35441076755524,1,"dataset_0081",0.9973,1
297,57,234,1.48871350288391,1,"dataset_0081",0.9994,1
298,58,72,0.891824245452881,0,"dataset_0081",0.005,0
299,58,76,1.64962983131409,1,"dataset_0081",1,1
300,58,81,0.341590911149979,0,"dataset_0081",0,0
301,58,135,0.154919624328613,0,"dataset_0081",0,0
302,58,142,0.672738969326019,0,"dataset_0081",0,0
303,58,158,1.76342809200287,1,"dataset_0081",1,1
304,58,265,0.137627333402634,0,"dataset_0081",0,0
305,59,107,0.284714460372925,0,"dataset_0081",0,0
306,59,114,0.397842228412628,0,"dataset_0081",0,0
307,59,115,0.154324471950531,0,"dataset_0081",0,0
308,59,134,0.322817414999008,0,"dataset_0081",0,0
309,59,186,1.6430492401123,1,"dataset_0081",1,1
310,59,211,1.87890672683716,1,"dataset_0081",1,1
311,60,63,1.40741646289825,1,"dataset_0081",0.9987,1
312,60,164,0.369232773780823,0,"dataset_0081",0,0
313,60,177,0.139064937829971,0,"dataset_0081",0,0
314,60,216,0.741002440452576,0,"dataset_0081",0,0
315,60,234,0.26287505030632,0,"dataset_0081",0,0
316,60,246,1.11083650588989,0,"dataset_0081",0.2134,0
317,61,128,0.104132831096649,0,"dataset_0081",0,0
318,61,157,0.0836695283651352,0,"dataset_0081",0,0
319,61,163,2.04614400863647,1,"dataset_0081",1,1
320,61,226,0.795167803764343,0,"dataset_0081",0,0
321,61,240,0.702131509780884,0,"dataset_0081",0,0
322,62,65,1.20286726951599,1,"dataset_0081",0.9724,1
323,62,93,2.22911715507507,1,"dataset_0081",1,1
324,62,196,1.87104153633118,1,"dataset_0081",1,1
325,62,265,1.19569408893585,1,"dataset_0081",0.9678,1
326,63,118,0.806543290615082,0,"dataset_0081",0,0
327,63,216,0.666414022445679,0,"dataset_0081",0,0
328,63,234,1.67029142379761,1,"dataset_0081",1,1
329,63,247,1.5986053943634,1,"dataset_0081",1,1
330,64,77,1.59066665172577,1,"dataset_0081",1,1
331,64,95,2.72619009017944,1,"dataset_0081",1,1
332,64,127,1.58003544807434,1,"dataset_0081",1,1
333,64,194,1.0138955116272,0,"dataset_0081",0.0129,0
334,64,238,0.231164813041687,0,"dataset_0081",0,0
335,65,133,0.78817754983902,0,"dataset_0081",0,0
336,65,196,0.66817432641983,0,"dataset_0081",0,0
337,65,198,0.40822160243988,0,"dataset_0081",0,0
338,66,124,0.0783830657601357,0,"dataset_0081",0,0
339,66,133,0.478446304798126,0,"dataset_0081",0,0
340,66,259,1.09497594833374,0,"dataset_0081",0.1205,0
341,67,70,1.18203961849213,1,"dataset_0081",0.9609,1
342,67,74,1.11070489883423,0,"dataset_0081",0.2129,0
343,67,115,2.42773032188416,1,"dataset_0081",1,1
344,67,167,3.13056325912476,1,"dataset_0081",1,1
345,67,264,1.3146390914917,1,"dataset_0081",0.9874,1
346,68,78,0.421972841024399,0,"dataset_0081",0,0
347,68,115,1.42836320400238,1,"dataset_0081",0.9989,1
348,68,122,1.57738399505615,1,"dataset_0081",1,1
349,68,134,0.951221287250519,0,"dataset_0081",0.0116,0
350,68,167,2.13119602203369,1,"dataset_0081",1,1
351,69,154,1.41566145420074,1,"dataset_0081",0.9987,1
352,69,176,0.00903363153338432,0,"dataset_0081",0,0
353,69,182,1.90379095077515,1,"dataset_0081",1,1
354,69,193,0.880546092987061,0,"dataset_0081",0.0027,0
355,70,74,0.0713346898555756,0,"dataset_0081",0,0
356,70,107,0.806651771068573,0,"dataset_0081",0,0
357,70,115,1.24569070339203,1,"dataset_0081",0.9791,1
358,71,82,2.62856483459473,1,"dataset_0081",1,1
359,71,84,2.06275510787964,1,"dataset_0081",1,1
360,71,130,1.60832846164703,1,"dataset_0081",1,1
361,71,139,2.97489190101624,1,"dataset_0081",1,1
362,71,150,1.19895386695862,1,"dataset_0081",0.9691,1
363,71,233,1.37024807929993,1,"dataset_0081",0.998,1
364,72,135,0.736904621124268,0,"dataset_0081",0,0
365,72,194,1.55670404434204,1,"dataset_0081",1,1
366,72,199,1.60428702831268,1,"dataset_0081",1,1
367,72,207,1.68589472770691,1,"dataset_0081",1,1
368,72,265,1.02945160865784,0,"dataset_0081",0.0129,0
369,73,145,1.4386613368988,1,"dataset_0081",0.9992,1
370,73,153,2.33797407150269,1,"dataset_0081",1,1
371,73,200,1.82828497886658,1,"dataset_0081",1,1
372,73,261,2.85020065307617,1,"dataset_0081",1,1
373,74,107,0.877986431121826,0,"dataset_0081",0.0016,0
374,74,128,0.412788391113281,0,"dataset_0081",0,0
375,74,162,0.378506541252136,0,"dataset_0081",0,0
376,74,264,0.203934207558632,0,"dataset_0081",0,0
377,75,172,1.3852835893631,1,"dataset_0081",0.9983,1
378,75,218,0.322208940982819,0,"dataset_0081",0,0
379,75,260,0.1651361733675,0,"dataset_0081",0,0
380,75,263,0.524892389774323,0,"dataset_0081",0,0
381,76,81,1.30803894996643,1,"dataset_0081",0.9866,1
382,76,129,0.616656720638275,0,"dataset_0081",0,0
383,76,142,0.976890802383423,0,"dataset_0081",0.0128,0
384,76,187,1.10697412490845,0,"dataset_0081",0.1658,0
385,76,222,1.33933341503143,1,"dataset_0081",0.9971,1
386,77,95,1.13552355766296,0,"dataset_0081",0.475,0
387,77,127,0.0106312036514282,0,"dataset_0081",0,0
388,77,198,0.450567245483398,0,"dataset_0081",0,0
389,77,213,0.826264023780823,0,"dataset_0081",0,0
390,77,256,0.0368430465459824,0,"dataset_0081",0,0
391,78,91,0.265324413776398,0,"dataset_0081",0,0
392,78,122,1.99935674667358,1,"dataset_0081",1,1
393,78,167,2.5531690120697,1,"dataset_0081",1,1
394,78,171,0.851288199424744,0,"dataset_0081",0,0
395,78,258,0.575737833976746,0,"dataset_0081",0,0
396,79,190,0.15839558839798,0,"dataset_0081",0,0
397,79,217,0.778745114803314,0,"dataset_0081",0,0
398,79,259,0.437106549739838,0,"dataset_0081",0,0
399,80,148,0.403335958719254,0,"dataset_0081",0,0
400,80,179,0.849225699901581,0,"dataset_0081",0,0
401,80,210,0.158885061740875,0,"dataset_0081",0,0
402,81,129,0.691382169723511,0,"dataset_0081",0,0
403,81,135,0.496510535478592,0,"dataset_0081",0,0
404,82,98,2.52699875831604,1,"dataset_0081",1,1
405,82,139,0.346326947212219,0,"dataset_0081",0,0
406,82,233,1.25831687450409,1,"dataset_0081",0.9811,1
407,83,87,1.37063217163086,1,"dataset_0081",0.9982,1
408,83,140,0.806080102920532,0,"dataset_0081",0,0
409,83,146,0.405429244041443,0,"dataset_0081",0,0
410,83,160,0.38664174079895,0,"dataset_0081",0,0
411,83,179,1.71536791324615,1,"dataset_0081",1,1
412,83,188,0.203072667121887,0,"dataset_0081",0,0
413,83,192,2.70797395706177,1,"dataset_0081",1,1
414,83,210,1.02502727508545,0,"dataset_0081",0.0129,0
415,83,229,2.36459946632385,1,"dataset_0081",1,1
416,84,132,0.193198308348656,0,"dataset_0081",0,0
417,84,150,0.86380136013031,0,"dataset_0081",4e-04,0
418,84,233,0.692507147789001,0,"dataset_0081",0,0
419,84,246,1.01012969017029,0,"dataset_0081",0.0129,0
420,85,117,0.284808397293091,0,"dataset_0081",0,0
421,85,135,0.557817935943604,0,"dataset_0081",0,0
422,85,204,0.693920373916626,0,"dataset_0081",0,0
423,85,207,1.50680804252625,1,"dataset_0081",0.9998,1
424,85,222,1.02303397655487,0,"dataset_0081",0.0129,0
425,86,195,1.07568144798279,0,"dataset_0081",0.0615,0
426,86,206,1.1621150970459,1,"dataset_0081",0.7286,1
427,86,218,0.765344381332397,0,"dataset_0081",0,0
428,87,88,0.0198167338967323,0,"dataset_0081",0,0
429,87,113,1.20236670970917,1,"dataset_0081",0.972,1
430,87,140,2.17671227455139,1,"dataset_0081",1,1
431,87,192,1.3373419046402,1,"dataset_0081",0.9962,1
432,87,249,1.10643219947815,0,"dataset_0081",0.1631,0
433,87,253,1.1592755317688,1,"dataset_0081",0.6915,1
434,88,113,1.18254995346069,1,"dataset_0081",0.9619,1
435,88,137,0.314379990100861,0,"dataset_0081",0,0
436,88,194,0.47446346282959,0,"dataset_0081",0,0
437,88,253,1.17909216880798,1,"dataset_0081",0.9537,1
438,89,179,2.64358568191528,1,"dataset_0081",1,1
439,89,221,3.36041951179504,1,"dataset_0081",1,1
440,89,267,4.73184061050415,1,"dataset_0081",1,1
441,90,183,2.71448707580566,1,"dataset_0081",1,1
442,90,199,1.07788181304932,0,"dataset_0081",0.0642,0
443,90,245,1.37488484382629,1,"dataset_0081",0.9982,1
444,91,109,0.914687395095825,0,"dataset_0081",0.0092,0
445,91,151,1.68868589401245,1,"dataset_0081",1,1
446,91,171,0.585963785648346,0,"dataset_0081",0,0
447,91,258,0.31041345000267,0,"dataset_0081",0,0
448,92,184,2.41933703422546,1,"dataset_0081",1,1
449,92,227,2.69315314292908,1,"dataset_0081",1,1
450,92,250,1.12499821186066,0,"dataset_0081",0.3416,0
451,92,264,2.54686546325684,1,"dataset_0081",1,1
452,93,196,0.358075559139252,0,"dataset_0081",0,0
453,93,215,2.73730564117432,1,"dataset_0081",1,1
454,93,265,1.03342306613922,0,"dataset_0081",0.013,0
455,94,143,0.7106853723526,0,"dataset_0081",0,0
456,94,219,0.777198672294617,0,"dataset_0081",0,0
457,94,241,2.45060968399048,1,"dataset_0081",1,1
458,94,244,1.0869654417038,0,"dataset_0081",0.09,0
459,94,248,0.34176042675972,0,"dataset_0081",0,0
460,94,252,0.499420642852783,0,"dataset_0081",0,0
461,95,213,1.96178758144379,1,"dataset_0081",1,1
462,95,238,2.49502539634705,1,"dataset_0081",1,1
463,96,109,1.97896122932434,1,"dataset_0081",1,1
464,96,151,0.624412059783936,0,"dataset_0081",0,0
465,96,154,1.88376998901367,1,"dataset_0081",1,1
466,96,193,0.412437528371811,0,"dataset_0081",0,0
467,96,236,0.683425784111023,0,"dataset_0081",0,0
468,97,211,0.325800836086273,0,"dataset_0081",0,0
469,97,223,3.7126612663269,1,"dataset_0081",1,1
470,97,266,0.69416469335556,0,"dataset_0081",0,0
471,98,114,2.76214861869812,1,"dataset_0081",1,1
472,98,139,2.87332582473755,1,"dataset_0081",1,1
473,98,141,0.431546688079834,0,"dataset_0081",0,0
474,98,156,2.39177513122559,1,"dataset_0081",1,1
475,98,233,1.26868188381195,1,"dataset_0081",0.984,1
476,98,240,2.42065811157227,1,"dataset_0081",1,1
477,98,255,0.745087623596191,0,"dataset_0081",0,0
478,99,171,0.368313729763031,0,"dataset_0081",0,0
479,99,228,0.492903202772141,0,"dataset_0081",0,0
480,99,237,0.135573267936707,0,"dataset_0081",0,0
481,100,119,0.20219087600708,0,"dataset_0081",0,0
482,100,239,2.30094313621521,1,"dataset_0081",1,1
