"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
102,19,114,0.954415619373322,0,"dataset_0055",0,0
103,20,28,0.526320457458496,0,"dataset_0055",0,0
104,20,37,1.54007124900818,0,"dataset_0055",0,0
105,20,97,2.87371826171875,1,"dataset_0055",0.8403,1
106,20,113,2.86149311065674,1,"dataset_0055",0.8373,1
107,20,127,1.32603406906128,0,"dataset_0055",0,0
108,20,133,0.455782651901245,0,"dataset_0055",0,0
109,20,135,1.58816695213318,0,"dataset_0055",0,0
110,21,36,1.35968935489655,0,"dataset_0055",0,0
111,21,47,0.110390186309814,0,"dataset_0055",0,0
112,21,48,0.548801183700562,0,"dataset_0055",0,0
113,21,109,1.85392642021179,0,"dataset_0055",2e-04,0
114,21,116,1.60945224761963,0,"dataset_0055",0,0
115,21,138,3.60216069221497,1,"dataset_0055",0.909,1
116,22,52,0.903030276298523,0,"dataset_0055",0,0
117,22,54,0.323880076408386,0,"dataset_0055",0,0
118,22,69,1.38584077358246,0,"dataset_0055",0,0
119,22,103,0.617394089698792,0,"dataset_0055",0,0
120,22,105,0.412261545658112,0,"dataset_0055",0,0
121,22,128,3.25427961349487,1,"dataset_0055",0.8914,1
122,23,33,1.09596288204193,0,"dataset_0055",0,0
123,23,50,2.42345261573792,0,"dataset_0055",0.4297,0
124,23,64,0.807377338409424,0,"dataset_0055",0,0
125,23,92,0.928860783576965,0,"dataset_0055",0,0
126,23,96,2.02062392234802,0,"dataset_0055",0.0018,0
127,23,107,0.0456472039222717,0,"dataset_0055",0,0
128,24,40,3.82204055786133,1,"dataset_0055",0.9217,1
129,24,58,2.1023850440979,0,"dataset_0055",0.0025,0
130,24,68,0.611243844032288,0,"dataset_0055",0,0
131,24,72,2.02511143684387,0,"dataset_0055",0.0018,0
132,24,111,2.38708353042603,0,"dataset_0055",0.3692,0
133,24,141,2.39992332458496,0,"dataset_0055",0.4021,0
134,25,45,1.50667476654053,0,"dataset_0055",0,0
135,25,80,0.593530774116516,0,"dataset_0055",0,0
136,25,99,2.4860372543335,0,"dataset_0055",0.5027,1
137,25,106,0.517443776130676,0,"dataset_0055",0,0
138,25,119,1.6513340473175,0,"dataset_0055",0,0
139,25,129,1.10850942134857,0,"dataset_0055",0,0
140,25,139,1.09874606132507,0,"dataset_0055",0,0
141,26,100,0.947587907314301,0,"dataset_0055",0,0
142,26,122,2.97664189338684,1,"dataset_0055",0.8587,1
143,27,59,1.90058779716492,0,"dataset_0055",2e-04,0
144,27,85,1.01551222801208,0,"dataset_0055",0,0
145,27,93,0.341197699308395,0,"dataset_0055",0,0
146,28,37,1.01375079154968,0,"dataset_0055",0,0
147,28,38,2.25050926208496,0,"dataset_0055",0.0207,0
148,28,44,0.259630084037781,0,"dataset_0055",0,0
149,28,88,0.929387986660004,0,"dataset_0055",0,0
150,28,95,0.396058678627014,0,"dataset_0055",0,0
151,28,127,0.799713611602783,0,"dataset_0055",0,0
152,29,53,1.35305368900299,0,"dataset_0055",0,0
153,29,75,1.03419899940491,0,"dataset_0055",0,0
154,29,115,2.09756326675415,0,"dataset_0055",0.0025,0
155,29,118,0.491494655609131,0,"dataset_0055",0,0
156,29,142,2.21157646179199,0,"dataset_0055",0.0085,0
157,30,71,0.734574437141418,0,"dataset_0055",0,0
158,30,76,2.8232536315918,1,"dataset_0055",0.8316,1
159,30,107,2.81933498382568,1,"dataset_0055",0.8301,1
160,30,112,3.65899419784546,1,"dataset_0055",0.9114,1
161,31,32,0.523433148860931,0,"dataset_0055",0,0
162,31,38,1.3585319519043,0,"dataset_0055",0,0
163,31,42,0.273838222026825,0,"dataset_0055",0,0
164,31,94,0.127213731408119,0,"dataset_0055",0,0
165,31,95,0.495918542146683,0,"dataset_0055",0,0
166,31,110,0.82329797744751,0,"dataset_0055",0,0
167,32,36,0.18828447163105,0,"dataset_0055",0,0
168,32,94,0.396219402551651,0,"dataset_0055",0,0
169,32,95,1.01935172080994,0,"dataset_0055",0,0
170,32,138,2.43075585365295,0,"dataset_0055",0.4409,0
171,33,50,1.32748973369598,0,"dataset_0055",0,0
172,33,64,0.288585603237152,0,"dataset_0055",0,0
173,33,90,0.278493285179138,0,"dataset_0055",0,0
174,33,111,0.422218650579453,0,"dataset_0055",0,0
175,33,134,0.668037533760071,0,"dataset_0055",0,0
176,34,45,0.229068040847778,0,"dataset_0055",0,0
177,34,87,1.2507917881012,0,"dataset_0055",0,0
178,34,131,0.680749237537384,0,"dataset_0055",0,0
179,34,139,0.178860664367676,0,"dataset_0055",0,0
180,35,56,2.21178650856018,0,"dataset_0055",0.0085,0
181,35,87,1.25970792770386,0,"dataset_0055",0,0
182,35,98,3.94831037521362,1,"dataset_0055",0.9241,1
183,35,119,2.13677263259888,0,"dataset_0055",0.0029,0
184,36,44,1.86332488059998,0,"dataset_0055",2e-04,0
185,36,95,1.20763611793518,0,"dataset_0055",0,0
186,36,138,2.24247121810913,0,"dataset_0055",0.0166,0
187,37,38,1.23675835132599,0,"dataset_0055",0,0
188,37,97,1.33364701271057,0,"dataset_0055",0,0
189,38,95,1.85445046424866,0,"dataset_0055",2e-04,0
190,39,118,1.52965331077576,0,"dataset_0055",0,0
191,39,142,0.190428555011749,0,"dataset_0055",0,0
192,40,68,3.21079683303833,1,"dataset_0055",0.8889,1
193,40,97,0.609456300735474,0,"dataset_0055",0,0
194,40,141,1.42211711406708,0,"dataset_0055",0,0
195,41,51,0.0825389623641968,0,"dataset_0055",0,0
196,41,66,2.60472321510315,0,"dataset_0055",0.6328,1
197,41,75,2.12506294250488,0,"dataset_0055",0.0027,0
198,41,93,1.574875831604,0,"dataset_0055",0,0
199,42,66,0.692022562026978,0,"dataset_0055",0,0
200,42,94,0.146624505519867,0,"dataset_0055",0,0
201,42,110,0.54945969581604,0,"dataset_0055",0,0
202,42,136,0.249721944332123,0,"dataset_0055",0,0
203,43,59,1.4892578125,0,"dataset_0055",0,0
204,43,68,1.15206551551819,0,"dataset_0055",0,0
205,43,93,0.0701321959495544,0,"dataset_0055",0,0
206,44,88,1.18901801109314,0,"dataset_0055",0,0
207,44,95,0.655688762664795,0,"dataset_0055",0,0
208,45,99,0.979362428188324,0,"dataset_0055",0,0
209,45,101,2.24266624450684,0,"dataset_0055",0.0166,0
210,45,106,0.989231050014496,0,"dataset_0055",0,0
211,46,82,0.394521653652191,0,"dataset_0055",0,0
212,46,83,0.454465270042419,0,"dataset_0055",0,0
213,46,116,1.75771641731262,0,"dataset_0055",0,0
214,46,140,1.48325824737549,0,"dataset_0055",0,0
215,46,145,0.566571712493896,0,"dataset_0055",0,0
216,47,48,0.659191370010376,0,"dataset_0055",0,0
217,47,103,0.810520887374878,0,"dataset_0055",0,0
218,47,109,1.96431660652161,0,"dataset_0055",0.0013,0
219,47,128,3.0611526966095,1,"dataset_0055",0.8718,1
220,48,65,0.942958831787109,0,"dataset_0055",0,0
221,48,77,0.0540615618228912,0,"dataset_0055",0,0
222,48,81,1.44157707691193,0,"dataset_0055",0,0
223,48,103,1.46971225738525,0,"dataset_0055",0,0
224,48,116,1.06065106391907,0,"dataset_0055",0,0
225,49,60,0.724493265151978,0,"dataset_0055",0,0
226,49,65,1.7140486240387,0,"dataset_0055",0,0
227,49,69,1.30461251735687,0,"dataset_0055",0,0
228,49,103,0.698622345924377,0,"dataset_0055",0,0
229,49,114,0.152482628822327,0,"dataset_0055",0,0
230,50,68,0.0261311531066895,0,"dataset_0055",0,0
231,50,85,1.73011660575867,0,"dataset_0055",0,0
232,50,89,1.85466170310974,0,"dataset_0055",2e-04,0
233,50,96,0.402828693389893,0,"dataset_0055",0,0
234,50,134,0.659452259540558,0,"dataset_0055",0,0
235,51,75,2.20760202407837,0,"dataset_0055",0.008,0
236,51,93,1.6574147939682,0,"dataset_0055",0,0
237,51,118,2.75030636787415,0,"dataset_0055",0.7523,1
238,52,54,0.579150199890137,0,"dataset_0055",0,0
239,52,69,2.28887104988098,0,"dataset_0055",0.0856,0
240,52,114,0.831775903701782,0,"dataset_0055",0,0
241,53,115,0.74450957775116,0,"dataset_0055",0,0
242,53,137,0.297972410917282,0,"dataset_0055",0,0
243,53,142,0.858522891998291,0,"dataset_0055",0,0
244,54,105,0.736141622066498,0,"dataset_0055",0,0
245,54,114,0.252625703811646,0,"dataset_0055",0,0
246,54,137,1.14474248886108,0,"dataset_0055",0,0
247,55,70,0.433598160743713,0,"dataset_0055",0,0
248,55,71,0.382906436920166,0,"dataset_0055",0,0
249,55,74,2.247065782547,0,"dataset_0055",0.0189,0
250,55,86,0.0120441913604736,0,"dataset_0055",0,0
251,55,117,1.47693991661072,0,"dataset_0055",0,0
252,55,119,2.37380456924438,0,"dataset_0055",0.3319,0
253,55,122,4.15469884872437,1,"dataset_0055",0.9253,1
254,55,123,1.52555251121521,0,"dataset_0055",0,0
255,56,87,0.952078580856323,0,"dataset_0055",0,0
256,56,119,0.0750139951705933,0,"dataset_0055",0,0
257,56,139,0.477573931217194,0,"dataset_0055",0,0
258,57,63,1.21244752407074,0,"dataset_0055",0,0
259,57,89,0.668915212154388,0,"dataset_0055",0,0
260,57,96,0.782917737960815,0,"dataset_0055",0,0
261,57,112,2.12301278114319,0,"dataset_0055",0.0027,0
262,57,121,0.858659148216248,0,"dataset_0055",0,0
263,58,68,1.49114108085632,0,"dataset_0055",0,0
264,58,72,0.0772735774517059,0,"dataset_0055",0,0
265,58,134,0.805557727813721,0,"dataset_0055",0,0
266,59,68,2.64132332801819,0,"dataset_0055",0.6583,1
267,59,85,0.885075569152832,0,"dataset_0055",0,0
268,59,93,1.5593900680542,0,"dataset_0055",0,0
269,60,65,0.989555358886719,0,"dataset_0055",0,0
270,60,77,0.00746497511863708,0,"dataset_0055",0,0
271,60,80,0.34341299533844,0,"dataset_0055",0,0
272,60,108,0.932451784610748,0,"dataset_0055",0,0
273,60,114,0.876975893974304,0,"dataset_0055",0,0
274,61,78,1.15992033481598,0,"dataset_0055",0,0
275,61,82,2.15445423126221,0,"dataset_0055",0.0033,0
276,61,102,1.70455980300903,0,"dataset_0055",0,0
277,61,120,2.21337127685547,0,"dataset_0055",0.0086,0
278,61,125,1.15778338909149,0,"dataset_0055",0,0
279,62,70,0.1946120262146,0,"dataset_0055",0,0
280,62,133,0.0831454992294312,0,"dataset_0055",0,0
281,62,135,1.0492388010025,0,"dataset_0055",0,0
282,63,96,1.99536538124084,0,"dataset_0055",0.0016,0
283,63,121,2.07110667228699,0,"dataset_0055",0.0025,0
284,64,90,0.0100923180580139,0,"dataset_0055",0,0
285,64,107,0.853024482727051,0,"dataset_0055",0,0
286,64,143,0.315634310245514,0,"dataset_0055",0,0
287,65,77,0.997020363807678,0,"dataset_0055",0,0
288,65,103,2.41267108917236,0,"dataset_0055",0.416,0
289,66,93,1.02984738349915,0,"dataset_0055",0,0
290,66,115,1.54302442073822,0,"dataset_0055",0,0
291,66,136,0.442300617694855,0,"dataset_0055",0,0
292,67,73,2.26681685447693,0,"dataset_0055",0.0418,0
293,67,80,0.986587405204773,0,"dataset_0055",0,0
294,67,126,1.27578949928284,0,"dataset_0055",0,0
295,68,85,1.75624775886536,0,"dataset_0055",0,0
296,68,134,0.685583412647247,0,"dataset_0055",0,0
297,69,103,2.00323486328125,0,"dataset_0055",0.0016,0
298,69,114,1.4570951461792,0,"dataset_0055",0,0
299,70,86,0.445642352104187,0,"dataset_0055",0,0
300,70,133,0.277757525444031,0,"dataset_0055",0,0
301,71,74,1.86415934562683,0,"dataset_0055",2e-04,0
302,71,76,2.08867907524109,0,"dataset_0055",0.0025,0
303,71,124,1.38077449798584,0,"dataset_0055",0,0
304,72,111,0.361972004175186,0,"dataset_0055",0,0
305,72,134,0.728284120559692,0,"dataset_0055",0,0
306,73,77,1.63110733032227,0,"dataset_0055",0,0
307,73,80,1.28022944927216,0,"dataset_0055",0,0
308,73,108,0.691190600395203,0,"dataset_0055",0,0
309,73,126,0.991027355194092,0,"dataset_0055",0,0
310,73,140,0.790853023529053,0,"dataset_0055",0,0
311,74,117,0.770125806331635,0,"dataset_0055",0,0
312,74,124,0.483384817838669,0,"dataset_0055",0,0
313,75,118,0.542704343795776,0,"dataset_0055",0,0
314,76,107,0.00391864776611328,0,"dataset_0055",0,0
315,76,124,0.707904577255249,0,"dataset_0055",0,0
316,77,81,1.38751554489136,0,"dataset_0055",0,0
317,77,108,0.939916729927063,0,"dataset_0055",0,0
318,77,140,0.840254426002502,0,"dataset_0055",0,0
319,78,120,1.0534508228302,0,"dataset_0055",0,0
320,78,125,0.00213691592216492,0,"dataset_0055",0,0
321,78,129,0.119805008172989,0,"dataset_0055",0,0
322,79,85,0.683156669139862,0,"dataset_0055",0,0
323,79,89,0.807701706886292,0,"dataset_0055",0,0
324,79,91,2.92035555839539,1,"dataset_0055",0.8484,1
325,79,112,2.26179933547974,0,"dataset_0055",0.0342,0
326,80,108,0.589038789272308,0,"dataset_0055",0,0
327,80,114,1.22038888931274,0,"dataset_0055",0,0
328,80,119,1.05780327320099,0,"dataset_0055",0,0
329,81,116,2.5022280216217,0,"dataset_0055",0.5292,1
330,81,140,2.22776985168457,0,"dataset_0055",0.0125,0
331,82,99,2.49186658859253,0,"dataset_0055",0.5127,1
332,82,102,0.449894338846207,0,"dataset_0055",0,0
333,82,120,0.0589169859886169,0,"dataset_0055",0,0
334,82,140,1.08873665332794,0,"dataset_0055",0,0
335,82,145,0.172050058841705,0,"dataset_0055",0,0
336,83,84,0.861701428890228,0,"dataset_0055",0,0
337,83,88,1.2881121635437,0,"dataset_0055",0,0
338,83,104,1.23153424263,0,"dataset_0055",0,0
339,83,145,1.02103698253632,0,"dataset_0055",0,0
340,84,88,0.426410675048828,0,"dataset_0055",0,0
341,84,101,0.742876470088959,0,"dataset_0055",0,0
342,84,104,0.369832873344421,0,"dataset_0055",0,0
343,84,131,1.95147085189819,0,"dataset_0055",0.001,0
344,85,89,0.124545037746429,0,"dataset_0055",0,0
345,85,91,2.23719882965088,0,"dataset_0055",0.0156,0
346,86,90,1.61659419536591,0,"dataset_0055",0,0
347,86,111,1.76031959056854,0,"dataset_0055",0,0
348,86,117,1.48898410797119,0,"dataset_0055",0,0
349,86,133,0.167884826660156,0,"dataset_0055",0,0
350,87,98,2.68860244750977,0,"dataset_0055",0.6959,1
351,87,100,3.02040004730225,1,"dataset_0055",0.8666,1
352,87,139,1.42965245246887,0,"dataset_0055",0,0
353,88,127,0.129674404859543,0,"dataset_0055",0,0
354,88,131,1.52506017684937,0,"dataset_0055",0,0
355,88,132,1.129225730896,0,"dataset_0055",0,0
356,89,96,1.45183300971985,0,"dataset_0055",0,0
357,89,112,1.45409762859344,0,"dataset_0055",0,0
358,90,111,0.143725365400314,0,"dataset_0055",0,0
359,90,117,0.127610057592392,0,"dataset_0055",0,0
360,90,124,0.159130930900574,0,"dataset_0055",0,0
361,90,143,0.3055419921875,0,"dataset_0055",0,0
362,92,96,1.09176313877106,0,"dataset_0055",0,0
363,92,107,0.974507987499237,0,"dataset_0055",0,0
364,92,112,1.81416749954224,0,"dataset_0055",0,0
365,92,121,1.16750454902649,0,"dataset_0055",0,0
366,94,136,0.39634644985199,0,"dataset_0055",0,0
367,94,138,2.82697510719299,1,"dataset_0055",0.8322,1
368,96,121,0.0757414102554321,0,"dataset_0055",0,0
369,97,111,0.825500845909119,0,"dataset_0055",0,0
370,97,133,2.4179356098175,0,"dataset_0055",0.4226,0
371,97,141,0.812660813331604,0,"dataset_0055",0,0
372,98,119,1.81153786182404,0,"dataset_0055",0,0
373,99,101,3.2220287322998,1,"dataset_0055",0.8901,1
374,99,104,2.10931921005249,0,"dataset_0055",0.0026,0
375,99,120,2.55078363418579,0,"dataset_0055",0.5865,1
376,99,129,1.37752783298492,0,"dataset_0055",0,0
377,99,145,2.31981658935547,0,"dataset_0055",0.1553,0
378,100,122,3.92422962188721,1,"dataset_0055",0.9236,1
379,100,130,2.32569694519043,0,"dataset_0055",0.1673,0
380,100,144,0.077007532119751,0,"dataset_0055",0,0
381,101,104,1.11270928382874,0,"dataset_0055",0,0
382,102,125,0.546776413917542,0,"dataset_0055",0,0
383,102,126,0.438667923212051,0,"dataset_0055",0,0
384,102,140,0.638842284679413,0,"dataset_0055",0,0
385,103,128,3.87167358398438,1,"dataset_0055",0.9226,1
386,104,145,0.210497319698334,0,"dataset_0055",0,0
387,105,137,0.408600807189941,0,"dataset_0055",0,0
388,106,139,0.581302344799042,0,"dataset_0055",0,0
389,107,112,0.839659452438354,0,"dataset_0055",0,0
390,107,124,0.703985929489136,0,"dataset_0055",0,0
391,107,143,1.16865885257721,0,"dataset_0055",0,0
392,109,128,1.09683609008789,0,"dataset_0055",0,0
393,109,138,1.74823427200317,0,"dataset_0055",0,0
394,111,133,1.59243476390839,0,"dataset_0055",0,0
395,111,134,1.09025621414185,0,"dataset_0055",0,0
396,111,141,0.0128400027751923,0,"dataset_0055",0,0
397,112,121,2.98167204856873,1,"dataset_0055",0.8594,1
398,113,127,1.53545904159546,0,"dataset_0055",0,0
399,113,132,0.276558995246887,0,"dataset_0055",0,0
400,113,135,1.27332615852356,0,"dataset_0055",0,0
401,113,144,2.25407457351685,0,"dataset_0055",0.0268,0
402,114,137,0.892116725444794,0,"dataset_0055",0,0
403,114,142,0.331566214561462,0,"dataset_0055",0,0
404,115,136,1.10072374343872,0,"dataset_0055",0,0
405,115,137,0.4465371966362,0,"dataset_0055",0,0
406,116,140,0.274458199739456,0,"dataset_0055",0,0
407,117,124,0.286740988492966,0,"dataset_0055",0,0
408,119,122,1.78089416027069,0,"dataset_0055",0,0
409,119,139,0.552587926387787,0,"dataset_0055",0,0
410,120,129,1.17325580120087,0,"dataset_0055",0,0
411,122,123,2.62914633750916,0,"dataset_0055",0.652,1
412,122,130,1.59853291511536,0,"dataset_0055",0,0
413,123,130,1.0306134223938,0,"dataset_0055",0,0
414,123,146,0.267493963241577,0,"dataset_0055",0,0
415,124,143,0.464672923088074,0,"dataset_0055",0,0
416,125,126,0.10810849070549,0,"dataset_0055",0,0
417,126,140,0.200174361467361,0,"dataset_0055",0,0
418,127,132,1.25890004634857,0,"dataset_0055",0,0
419,130,144,2.2486891746521,0,"dataset_0055",0.0196,0
420,130,146,1.29810726642609,0,"dataset_0055",0,0
421,131,132,0.395834565162659,0,"dataset_0055",0,0
422,133,135,1.13238430023193,0,"dataset_0055",0,0
423,135,144,0.980748295783997,0,"dataset_0055",0,0
424,135,146,0.0301663130521774,0,"dataset_0055",0,0
425,137,142,0.560550510883331,0,"dataset_0055",0,0
426,144,146,0.950581967830658,0,"dataset_0055",0,0
