edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
171,31,60,0.9774974,0,dataset_0041,0.4013,0
172,31,62,2.5425434,1,dataset_0041,0.9999,1
173,31,64,3.0584228,1,dataset_0041,0.9999,1
174,31,177,1.4176922,1,dataset_0041,0.9969,1
175,31,188,2.519695,1,dataset_0041,0.9999,1
176,32,34,0.944702,0,dataset_0041,0.271,0
177,32,61,0.5390899,0,dataset_0041,0.0,0
178,32,73,2.6958504,1,dataset_0041,0.9999,1
179,32,131,1.8177197,1,dataset_0041,0.9998,1
180,32,132,0.507615,0,dataset_0041,0.0,0
181,32,144,1.214567,1,dataset_0041,0.955,1
182,32,158,0.7152392,0,dataset_0041,0.0,0
183,32,245,1.3770912,1,dataset_0041,0.995,1
184,33,120,1.9658127,1,dataset_0041,0.9999,1
185,33,169,1.6017108,1,dataset_0041,0.9994,1
186,33,198,2.0824218,1,dataset_0041,0.9999,1
187,33,213,0.85955083,0,dataset_0041,0.0,0
188,33,250,2.0949614,1,dataset_0041,0.9999,1
189,34,73,1.7511483,1,dataset_0041,0.9997,1
190,34,101,2.7862573,1,dataset_0041,0.9999,1
191,34,113,0.6352904,0,dataset_0041,0.0,0
192,34,131,0.87301755,0,dataset_0041,0.0,0
193,34,259,1.0756414,1,dataset_0041,0.7325,1
194,34,261,1.476127,1,dataset_0041,0.9983,1
195,35,96,0.0052373037,0,dataset_0041,0.0,0
196,35,123,0.20754251,0,dataset_0041,0.0,0
197,35,182,0.84545964,0,dataset_0041,0.0,0
198,35,228,0.8121465,0,dataset_0041,0.0,0
199,35,261,1.2017103,1,dataset_0041,0.9443,1
200,35,274,0.23976873,0,dataset_0041,0.0,0
201,36,56,1.0297035,1,dataset_0041,0.5844,1
202,36,96,0.8515663,0,dataset_0041,0.0,0
203,36,156,1.9739485,1,dataset_0041,0.9999,1
204,36,190,0.30834007,0,dataset_0041,0.0,0
205,36,204,0.4404227,0,dataset_0041,0.0,0
206,36,216,0.38378862,0,dataset_0041,0.0,0
207,37,51,1.3843106,1,dataset_0041,0.9954,1
208,37,63,1.0456711,1,dataset_0041,0.6366,1
209,37,116,1.1771917e-05,0,dataset_0041,0.0,0
210,37,140,0.58228683,0,dataset_0041,0.0,0
211,37,263,1.4353476,1,dataset_0041,0.9974,1
212,37,266,1.1485612,1,dataset_0041,0.8872,1
213,38,51,1.4689893,1,dataset_0041,0.9983,1
214,38,63,0.96099246,0,dataset_0041,0.3366,0
215,38,74,0.65862083,0,dataset_0041,0.0,0
216,38,262,0.22247328,0,dataset_0041,0.0,0
217,39,49,1.2888691,1,dataset_0041,0.9856,1
218,39,71,0.85610366,0,dataset_0041,0.0,0
219,39,85,1.0519356,1,dataset_0041,0.6565,1
220,39,141,0.5418507,0,dataset_0041,0.0,0
221,39,152,0.33526495,0,dataset_0041,0.0,0
222,39,200,1.3038021,1,dataset_0041,0.9878,1
223,39,243,0.33539036,0,dataset_0041,0.0,0
224,39,267,2.3745728,1,dataset_0041,0.9999,1
225,39,272,0.687251,0,dataset_0041,0.0,0
226,40,45,0.84809554,0,dataset_0041,0.0,0
227,40,86,0.7314994,0,dataset_0041,0.0,0
228,40,117,0.2777211,0,dataset_0041,0.0,0
229,40,147,0.355245,0,dataset_0041,0.0,0
230,40,214,0.038889013,0,dataset_0041,0.0,0
231,41,47,1.294538,1,dataset_0041,0.9866,1
232,41,103,0.99244654,0,dataset_0041,0.458,0
233,41,169,0.57478523,0,dataset_0041,0.0,0
234,41,205,0.77164406,0,dataset_0041,0.0,0
235,42,91,0.056245804,0,dataset_0041,0.0,0
236,42,140,0.97351867,0,dataset_0041,0.3867,0
237,42,186,0.52388024,0,dataset_0041,0.0,0
238,42,229,1.0445971,1,dataset_0041,0.6332,1
239,42,266,0.7573294,0,dataset_0041,0.0,0
240,43,48,1.141808,1,dataset_0041,0.876,1
241,43,129,0.4086902,0,dataset_0041,0.0,0
242,43,142,0.51695883,0,dataset_0041,0.0,0
243,43,200,1.3999858,1,dataset_0041,0.9963,1
244,43,243,0.23920673,0,dataset_0041,0.0,0
245,44,46,0.3302722,0,dataset_0041,0.0,0
246,44,110,0.5711506,0,dataset_0041,0.0,0
247,44,126,0.24048236,0,dataset_0041,0.0,0
248,44,155,1.2455778,1,dataset_0041,0.9702,1
249,45,114,1.5896275,1,dataset_0041,0.9994,1
250,45,147,0.49285057,0,dataset_0041,0.0,0
251,45,202,0.2738598,0,dataset_0041,0.0,0
252,45,241,0.6010814,0,dataset_0041,0.0,0
253,46,72,0.29145905,0,dataset_0041,0.0,0
254,46,77,0.19395046,0,dataset_0041,0.0,0
255,46,126,0.08978985,0,dataset_0041,0.0,0
256,46,149,0.34869546,0,dataset_0041,0.0,0
257,46,162,0.25250393,0,dataset_0041,0.0,0
258,47,55,1.6124644,1,dataset_0041,0.9994,1
259,47,61,1.0583279,1,dataset_0041,0.6782,1
260,47,103,0.30209142,0,dataset_0041,0.0,0
261,47,122,1.3627877,1,dataset_0041,0.9939,1
262,47,131,0.2203018,0,dataset_0041,0.0,0
263,47,205,0.5228939,0,dataset_0041,0.0,0
264,47,261,2.1288428,1,dataset_0041,0.9999,1
265,48,59,1.0809462,1,dataset_0041,0.7462,1
266,48,60,0.14073974,0,dataset_0041,0.0,0
267,48,129,0.7331178,0,dataset_0041,0.0,0
268,48,142,0.6248492,0,dataset_0041,0.0,0
269,48,188,1.6829374,1,dataset_0041,0.9996,1
270,49,69,0.4417945,0,dataset_0041,0.0,0
271,49,71,0.43276554,0,dataset_0041,0.0,0
272,49,111,1.3282809,1,dataset_0041,0.9905,1
273,49,185,0.32883483,0,dataset_0041,0.0,0
274,50,98,1.7440042,1,dataset_0041,0.9997,1
275,50,115,0.11388475,0,dataset_0041,0.0,0
276,50,118,3.1622083,1,dataset_0041,0.9999,1
277,50,184,0.29521853,0,dataset_0041,0.0,0
278,50,194,0.5402663,0,dataset_0041,0.0,0
279,50,255,0.039530873,0,dataset_0041,0.0,0
280,51,63,2.4299817,1,dataset_0041,0.9999,1
281,51,140,0.80202377,0,dataset_0041,0.0,0
282,51,197,0.8087587,0,dataset_0041,0.0,0
283,51,262,1.6914625,1,dataset_0041,0.9996,1
284,52,75,0.50598687,0,dataset_0041,0.0,0
285,52,76,2.5945244,1,dataset_0041,0.9999,1
286,52,180,1.8058784,1,dataset_0041,0.9998,1
287,52,233,1.1685864,1,dataset_0041,0.9134,1
288,53,64,0.34340894,0,dataset_0041,0.0,0
289,53,81,2.081864,1,dataset_0041,0.9999,1
290,53,167,0.046797037,0,dataset_0041,0.0,0
291,53,199,1.4446094,1,dataset_0041,0.9978,1
292,53,208,0.5112436,0,dataset_0041,0.0,0
293,53,260,1.7824874,1,dataset_0041,0.9998,1
294,53,273,1.2487822,1,dataset_0041,0.9717,1
295,54,89,0.34270024,0,dataset_0041,0.0,0
296,54,127,0.80844474,0,dataset_0041,0.0,0
297,54,186,0.42789286,0,dataset_0041,0.0,0
298,54,221,0.40877998,0,dataset_0041,0.0,0
299,55,65,0.87079465,0,dataset_0041,0.0,0
300,55,103,1.310373,1,dataset_0041,0.9885,1
301,55,139,1.4449085,1,dataset_0041,0.9978,1
302,55,150,0.014911711,0,dataset_0041,0.0,0
303,55,261,0.5163784,0,dataset_0041,0.0,0
304,56,96,0.17813718,0,dataset_0041,0.0,0
305,56,156,0.9442449,0,dataset_0041,0.269,0
306,56,157,0.96834,0,dataset_0041,0.3669,0
307,57,99,3.803794,1,dataset_0041,0.9999,1
308,57,164,0.6855934,0,dataset_0041,0.0,0
309,57,181,1.5819633,1,dataset_0041,0.9992,1
310,57,269,1.9376087,1,dataset_0041,0.9998,1
311,58,104,0.017666996,0,dataset_0041,0.0,0
312,58,189,2.9631565,1,dataset_0041,0.9999,1
313,58,195,0.24665838,0,dataset_0041,0.0,0
314,58,231,1.5640922,1,dataset_0041,0.999,1
315,58,254,0.37050897,0,dataset_0041,0.0,0
316,59,142,0.456097,0,dataset_0041,0.0,0
317,59,151,0.23369537,0,dataset_0041,0.0,0
318,59,152,0.29994315,0,dataset_0041,0.0,0
319,59,188,0.60199124,0,dataset_0041,0.0,0
320,59,258,2.0751052,1,dataset_0041,0.9999,1
321,60,64,2.0809255,1,dataset_0041,0.9999,1
322,60,129,0.5923781,0,dataset_0041,0.0,0
323,60,260,0.04497087,0,dataset_0041,0.0,0
324,61,122,0.30445987,0,dataset_0041,0.0,0
325,61,131,1.2786297,1,dataset_0041,0.9824,1
326,61,245,1.9161812,1,dataset_0041,0.9998,1
327,62,151,0.85853493,0,dataset_0041,0.0,0
328,62,177,1.1248512,1,dataset_0041,0.847,1
329,62,188,0.022848308,0,dataset_0041,0.0,0
330,62,222,0.72229147,0,dataset_0041,0.0,0
331,63,74,1.6196133,1,dataset_0041,0.9994,1
332,63,263,0.38967645,0,dataset_0041,0.0,0
333,64,177,1.6407306,1,dataset_0041,0.9995,1
334,64,208,0.8546525,0,dataset_0041,0.0,0
335,64,260,2.1258962,1,dataset_0041,0.9999,1
336,65,117,0.19799297,0,dataset_0041,0.0,0
337,65,139,2.3157032,1,dataset_0041,0.9999,1
338,65,179,0.5517323,0,dataset_0041,0.0,0
339,65,249,1.2542856,1,dataset_0041,0.9741,1
340,65,261,1.387173,1,dataset_0041,0.9957,1
341,66,82,1.8751049,1,dataset_0041,0.9998,1
342,66,140,2.0118923,1,dataset_0041,0.9999,1
343,66,158,2.7680721,1,dataset_0041,0.9999,1
344,66,197,2.0051575,1,dataset_0041,0.9999,1
345,66,237,0.89314413,0,dataset_0041,0.0474,0
346,66,262,1.1224536,1,dataset_0041,0.8415,1
347,67,81,0.36718047,0,dataset_0041,0.0,0
348,67,84,1.3110191,1,dataset_0041,0.9885,1
349,67,134,1.3526013,1,dataset_0041,0.9926,1
350,67,199,1.0044353,0,dataset_0041,0.4994,0
351,67,252,2.4978428,1,dataset_0041,0.9999,1
352,68,190,0.25820935,0,dataset_0041,0.0,0
353,68,216,0.3336579,0,dataset_0041,0.0,0
354,68,246,1.4808183,1,dataset_0041,0.9985,1
355,68,270,0.5608372,0,dataset_0041,0.0,0
356,69,71,0.87456006,0,dataset_0041,0.0,0
357,69,80,0.28097796,0,dataset_0041,0.0,0
358,69,178,1.7214001,1,dataset_0041,0.9997,1
359,69,185,0.77062935,0,dataset_0041,0.0,0
360,69,242,0.5427101,0,dataset_0041,0.0,0
361,70,92,1.209866,1,dataset_0041,0.9512,1
362,70,136,0.35707754,0,dataset_0041,0.0,0
363,70,161,0.5697456,0,dataset_0041,0.0,0
364,70,210,0.4686729,0,dataset_0041,0.0,0
365,71,141,0.31425297,0,dataset_0041,0.0,0
366,71,178,0.84684,0,dataset_0041,0.0,0
367,72,124,0.03793972,0,dataset_0041,0.0,0
368,72,126,0.3812489,0,dataset_0041,0.0,0
369,72,162,0.54396296,0,dataset_0041,0.0,0
370,72,271,1.1326644,1,dataset_0041,0.8635,1
371,73,82,2.5181222,1,dataset_0041,0.9999,1
372,73,83,1.5995221,1,dataset_0041,0.9994,1
373,73,132,2.1882355,1,dataset_0041,0.9999,1
374,73,259,2.8267899,1,dataset_0041,0.9999,1
375,74,193,1.0421662,1,dataset_0041,0.6262,1
376,74,225,2.7436893,1,dataset_0041,0.9999,1
377,74,263,2.0092897,1,dataset_0041,0.9999,1
378,75,120,0.48311228,0,dataset_0041,0.0,0
379,75,180,1.2998915,1,dataset_0041,0.9872,1
380,76,155,0.7218787,0,dataset_0041,0.0,0
381,76,180,0.78864616,0,dataset_0041,0.0,0
382,76,233,1.4259381,1,dataset_0041,0.997,1
383,76,244,0.37373233,0,dataset_0041,0.0,0
384,76,255,2.1931689,1,dataset_0041,0.9999,1
385,77,95,1.751568,1,dataset_0041,0.9997,1
386,77,149,0.54264593,0,dataset_0041,0.0,0
387,77,162,0.058553457,0,dataset_0041,0.0,0
388,78,94,0.46324748,0,dataset_0041,0.0,0
389,78,133,0.013255954,0,dataset_0041,0.0,0
390,78,215,0.12401444,0,dataset_0041,0.0,0
391,78,268,1.9015548,1,dataset_0041,0.9998,1
392,79,138,0.9531964,0,dataset_0041,0.3041,0
393,79,159,0.48852384,0,dataset_0041,0.0,0
394,79,161,0.36363536,0,dataset_0041,0.0,0
395,79,202,1.2428836,1,dataset_0041,0.969,1
396,79,223,0.82287675,0,dataset_0041,0.0,0
397,79,236,0.73451227,0,dataset_0041,0.0,0
398,80,121,0.19080698,0,dataset_0041,0.0,0
399,80,178,1.4404222,1,dataset_0041,0.9975,1
400,80,242,0.26173216,0,dataset_0041,0.0,0
401,80,246,1.8622967,1,dataset_0041,0.9998,1
402,80,270,0.17935884,0,dataset_0041,0.0,0
403,81,84,1.6781995,1,dataset_0041,0.9996,1
404,81,167,2.035067,1,dataset_0041,0.9999,1
405,81,199,0.6372548,0,dataset_0041,0.0,0
406,82,83,0.9186001,0,dataset_0041,0.1613,0
407,82,132,0.3298868,0,dataset_0041,0.0,0
408,82,158,0.8929674,0,dataset_0041,0.0466,0
409,82,206,1.6841583,1,dataset_0041,0.9996,1
410,82,207,1.7166216,1,dataset_0041,0.9997,1
411,82,237,0.98196065,0,dataset_0041,0.4177,0
412,82,240,0.14356485,0,dataset_0041,0.0,0
413,83,207,0.79802144,0,dataset_0041,0.0,0
414,83,259,1.2272676,1,dataset_0041,0.9637,1
415,84,220,2.6006513,1,dataset_0041,0.9999,1
416,84,252,3.8088617,1,dataset_0041,0.9999,1
417,84,257,1.6565099,1,dataset_0041,0.9995,1
418,85,129,0.739429,0,dataset_0041,0.0,0
419,85,174,0.5989591,0,dataset_0041,0.0,0
420,85,200,0.25186658,0,dataset_0041,0.0,0
421,85,267,1.3226372,1,dataset_0041,0.9901,1
422,86,105,3.7541158,1,dataset_0041,0.9999,1
423,86,117,1.0092205,0,dataset_0041,0.5169,1
424,87,160,2.6582983,1,dataset_0041,0.9999,1
425,87,165,2.1832855,1,dataset_0041,0.9999,1
426,87,191,2.7555678,1,dataset_0041,0.9999,1
427,87,201,3.6671624,1,dataset_0041,0.9999,1
428,88,126,0.98877394,0,dataset_0041,0.441,0
429,88,175,0.7250875,0,dataset_0041,0.0,0
430,88,231,1.1867555,1,dataset_0041,0.9313,1
431,88,271,0.52513933,0,dataset_0041,0.0,0
432,89,127,1.151145,1,dataset_0041,0.8908,1
433,89,172,0.66254866,0,dataset_0041,0.0,0
434,89,221,0.066079736,0,dataset_0041,0.0,0
435,89,272,0.35714507,0,dataset_0041,0.0,0
436,90,102,0.98661804,0,dataset_0041,0.4338,0
437,90,105,4.0540624,1,dataset_0041,0.9999,1
438,90,264,1.2141464,1,dataset_0041,0.9544,1
439,91,140,1.0297644,1,dataset_0041,0.5845,1
440,91,186,0.46763444,0,dataset_0041,0.0,0
441,91,206,0.79118127,0,dataset_0041,0.0,0
442,91,218,0.6846491,0,dataset_0041,0.0,0
443,91,237,0.088983685,0,dataset_0041,0.0,0
444,92,125,1.506805,1,dataset_0041,0.9987,1
445,92,159,0.51523197,0,dataset_0041,0.0,0
446,92,161,0.6401205,0,dataset_0041,0.0,0
447,92,173,2.306827,1,dataset_0041,0.9999,1
448,92,210,0.7411932,0,dataset_0041,0.0,0
449,93,100,0.14392555,0,dataset_0041,0.0,0
450,93,164,0.27725923,0,dataset_0041,0.0,0
451,93,191,1.3682517,1,dataset_0041,0.9944,1
452,93,224,0.83051807,0,dataset_0041,0.0,0
453,93,251,0.27051163,0,dataset_0041,0.0,0
454,93,269,0.974756,0,dataset_0041,0.3912,0
455,94,107,1.2864492,1,dataset_0041,0.9852,1
456,94,153,0.50966734,0,dataset_0041,0.0,0
457,94,215,0.5872619,0,dataset_0041,0.0,0
458,94,239,1.54039,1,dataset_0041,0.9988,1
459,94,265,0.14726043,0,dataset_0041,0.0,0
460,94,268,2.3648024,1,dataset_0041,0.9999,1
461,95,118,1.0090754,0,dataset_0041,0.5165,1
462,95,162,1.8101214,1,dataset_0041,0.9998,1
463,96,113,0.9044698,0,dataset_0041,0.1017,0
464,96,204,1.291989,1,dataset_0041,0.9862,1
465,96,248,0.2696769,0,dataset_0041,0.0,0
466,96,261,1.2069477,1,dataset_0041,0.9494,1
467,97,116,1.5018276,1,dataset_0041,0.9986,1
468,97,130,0.55366397,0,dataset_0041,0.0,0
469,97,137,1.1939197,1,dataset_0041,0.9384,1
470,97,148,1.6666757,1,dataset_0041,0.9995,1
471,97,187,0.93891525,0,dataset_0041,0.2422,0
472,98,115,1.6301196,1,dataset_0041,0.9995,1
473,98,136,0.88431215,0,dataset_0041,0.0036,0
474,98,173,0.5697263,0,dataset_0041,0.0,0
475,98,210,0.99590755,0,dataset_0041,0.4692,0
476,98,212,0.6352594,0,dataset_0041,0.0,0
477,99,112,2.322484,1,dataset_0041,0.9999,1
478,99,133,3.124846,1,dataset_0041,0.9999,1
479,99,164,3.1182003,1,dataset_0041,0.9999,1
480,99,181,2.2218306,1,dataset_0041,0.9999,1
481,99,211,3.9692063,1,dataset_0041,0.9999,1
482,100,108,1.0237653,1,dataset_0041,0.5671,1
483,100,125,0.16940302,0,dataset_0041,0.0,0
484,100,191,1.5121772,1,dataset_0041,0.9987,1
485,100,223,1.4953289,1,dataset_0041,0.9986,1
486,100,224,0.9744436,0,dataset_0041,0.3903,0
487,101,113,3.4215477,1,dataset_0041,0.9999,1
488,101,248,2.7867548,1,dataset_0041,0.9999,1
489,101,259,1.7106159,1,dataset_0041,0.9997,1
490,102,114,0.78635985,0,dataset_0041,0.0,0
491,102,264,0.2275283,0,dataset_0041,0.0,0
492,103,145,1.7412211,1,dataset_0041,0.9997,1
493,103,150,1.2954612,1,dataset_0041,0.9868,1
494,103,235,0.56565416,0,dataset_0041,0.0,0
495,104,120,0.4722215,0,dataset_0041,0.0,0
496,104,195,0.26432538,0,dataset_0041,0.0,0
497,104,225,1.80719,1,dataset_0041,0.9998,1
498,104,227,1.3484572,1,dataset_0041,0.9923,1
499,104,250,0.6013702,0,dataset_0041,0.0,0
500,104,254,0.35284197,0,dataset_0041,0.0,0
501,105,117,2.7448952,1,dataset_0041,0.9999,1
502,105,217,3.9357462,1,dataset_0041,0.9999,1
503,105,249,4.197174,1,dataset_0041,0.9999,1
504,106,109,1.1603918,1,dataset_0041,0.9027,1
505,106,182,1.4797282,1,dataset_0041,0.9985,1
506,106,217,1.4416637,1,dataset_0041,0.9975,1
507,106,226,1.3886864,1,dataset_0041,0.9958,1
