"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
89,18,31,0.0147432684898376,0,"dataset_0065",0,0
90,18,46,1.00303149223328,0,"dataset_0065",0.0103,0
91,19,21,0.117548763751984,0,"dataset_0065",0,0
92,19,30,0.679356157779694,0,"dataset_0065",0,0
93,19,37,1.00703990459442,0,"dataset_0065",0.0104,0
94,19,45,1.06539297103882,0,"dataset_0065",0.0147,0
95,20,50,0.554118394851685,0,"dataset_0065",0,0
96,20,53,0.999938726425171,0,"dataset_0065",0.0103,0
97,20,56,0.0974642634391785,0,"dataset_0065",0,0
98,20,58,0.01944500207901,0,"dataset_0065",0,0
99,21,29,1.12117564678192,0,"dataset_0065",0.0205,0
100,21,30,0.796904921531677,0,"dataset_0065",0,0
101,21,41,1.2521938085556,0,"dataset_0065",0.0376,0
102,22,34,0.784393191337585,0,"dataset_0065",0,0
103,22,50,0.538539946079254,0,"dataset_0065",0,0
104,22,52,1.06523263454437,0,"dataset_0065",0.0147,0
105,22,57,0.962498724460602,0,"dataset_0065",0.0081,0
106,23,34,1.4174325466156,0,"dataset_0065",0.0525,0
107,23,43,2.37221932411194,1,"dataset_0065",0.3943,0
108,23,49,0.127943158149719,0,"dataset_0065",0,0
109,23,54,1.76126170158386,0,"dataset_0065",0.0942,0
110,24,28,0.106569111347198,0,"dataset_0065",0,0
111,24,33,0.117188394069672,0,"dataset_0065",0,0
112,24,47,1.3280690908432,0,"dataset_0065",0.0427,0
113,24,48,1.20780074596405,0,"dataset_0065",0.0336,0
114,25,27,0.998592615127563,0,"dataset_0065",0.0103,0
115,25,35,1.42801356315613,0,"dataset_0065",0.0531,0
116,25,37,0.172772109508514,0,"dataset_0065",0,0
117,26,38,0.567333936691284,0,"dataset_0065",0,0
118,27,29,0.822407484054565,0,"dataset_0065",0,0
119,27,31,0.510229825973511,0,"dataset_0065",0,0
120,27,35,0.429420948028564,0,"dataset_0065",0,0
121,27,37,0.825820505619049,0,"dataset_0065",0,0
122,27,51,1.27582836151123,0,"dataset_0065",0.039,0
123,28,55,1.80537366867065,0,"dataset_0065",0.1013,0
124,29,35,1.25182843208313,0,"dataset_0065",0.0375,0
125,29,41,0.131018161773682,0,"dataset_0065",0,0
126,29,47,2.04653453826904,0,"dataset_0065",0.2344,0
127,30,32,1.86342477798462,0,"dataset_0065",0.1227,0
128,30,36,0.966246843338013,0,"dataset_0065",0.0084,0
129,30,45,0.38603675365448,0,"dataset_0065",0,0
130,31,46,1.01777470111847,0,"dataset_0065",0.0107,0
131,31,51,1.78605818748474,0,"dataset_0065",0.0985,0
132,31,55,1.50565493106842,0,"dataset_0065",0.0712,0
133,32,36,2.82967162132263,1,"dataset_0065",0.525,1
134,32,39,2.52663230895996,1,"dataset_0065",0.4641,0
135,32,45,1.47738802433014,0,"dataset_0065",0.0693,0
136,33,41,0.96667206287384,0,"dataset_0065",0.0084,0
137,33,47,1.21088075637817,0,"dataset_0065",0.0338,0
138,33,48,1.09061241149902,0,"dataset_0065",0.0173,0
139,33,57,0.555823624134064,0,"dataset_0065",0,0
140,34,43,0.954786658287048,0,"dataset_0065",0.0072,0
141,34,49,1.28948938846588,0,"dataset_0065",0.04,0
142,34,52,0.280839443206787,0,"dataset_0065",0,0
143,35,37,1.25524139404297,0,"dataset_0065",0.038,0
144,36,39,0.303039312362671,0,"dataset_0065",0,0
145,38,42,0.642053723335266,0,"dataset_0065",0,0
146,38,44,0.122404992580414,0,"dataset_0065",0,0
147,38,54,0.256298154592514,0,"dataset_0065",0,0
148,40,46,1.20732975006104,0,"dataset_0065",0.0335,0
149,40,48,1.42453360557556,0,"dataset_0065",0.053,0
150,41,47,2.17755270004272,0,"dataset_0065",0.3061,0
151,42,44,0.764458656311035,0,"dataset_0065",0,0
152,42,56,0.147984623908997,0,"dataset_0065",0,0
153,43,52,0.673947215080261,0,"dataset_0065",0,0
154,43,53,0.754819571971893,0,"dataset_0065",0,0
155,44,45,0.373426765203476,0,"dataset_0065",0,0
156,46,55,0.487880229949951,0,"dataset_0065",0,0
157,50,52,0.526692688465118,0,"dataset_0065",0,0
158,50,53,0.445820331573486,0,"dataset_0065",0,0
159,51,55,3.29171323776245,1,"dataset_0065",0.5871,1
160,52,53,0.0808723419904709,0,"dataset_0065",0,0
161,53,58,0.980493724346161,0,"dataset_0065",0.0091,0
162,56,58,0.0780192613601685,0,"dataset_0065",0,0
