"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
38,7,10,1.86491930484772,1,"dataset_0069",1,1
39,7,16,0.157857358455658,0,"dataset_0069",0,0
40,7,23,0.765317380428314,0,"dataset_0069",0,0
41,7,56,1.65748143196106,1,"dataset_0069",0.9994,1
42,7,86,1.45113658905029,1,"dataset_0069",0.9959,1
43,7,107,0.965144515037537,0,"dataset_0069",0,0
44,8,15,0.961702644824982,0,"dataset_0069",0,0
45,8,47,3.05626845359802,1,"dataset_0069",1,1
46,8,90,0.0632865428924561,0,"dataset_0069",0,0
47,8,106,0.450199604034424,0,"dataset_0069",0,0
48,8,112,3.02087426185608,1,"dataset_0069",1,1
49,9,38,1.2569135427475,1,"dataset_0069",0.9834,1
50,9,61,0.710309386253357,0,"dataset_0069",0,0
51,9,123,2.6899733543396,1,"dataset_0069",1,1
52,9,133,1.76482927799225,1,"dataset_0069",1,1
53,10,16,1.7070620059967,1,"dataset_0069",0.9996,1
54,10,22,1.2347207069397,1,"dataset_0069",0.9798,1
55,10,56,0.207437813282013,0,"dataset_0069",0,0
56,10,68,0.525700330734253,0,"dataset_0069",0,0
57,10,74,2.27376461029053,1,"dataset_0069",1,1
58,10,101,0.819611251354218,0,"dataset_0069",0,0
59,11,17,0.535776376724243,0,"dataset_0069",0,0
60,11,30,1.15750980377197,1,"dataset_0069",0.8635,1
61,11,50,0.524767935276031,0,"dataset_0069",0,0
62,11,58,0.688465118408203,0,"dataset_0069",0,0
63,11,72,0.226345375180244,0,"dataset_0069",0,0
64,11,85,2.16917705535889,1,"dataset_0069",1,1
65,12,19,1.05459451675415,0,"dataset_0069",0.3222,0
66,12,44,1.27663207054138,1,"dataset_0069",0.9846,1
67,12,76,1.64619827270508,1,"dataset_0069",0.9994,1
68,12,79,0.919531106948853,0,"dataset_0069",0,0
69,12,80,0.0529536008834839,0,"dataset_0069",0,0
70,12,111,1.39339518547058,1,"dataset_0069",0.9915,1
71,12,130,0.480999648571014,0,"dataset_0069",0,0
72,13,21,0.804014205932617,0,"dataset_0069",0,0
73,13,95,0.725520372390747,0,"dataset_0069",0,0
74,13,114,1.39127850532532,1,"dataset_0069",0.9915,1
75,13,121,0.744700968265533,0,"dataset_0069",0,0
76,14,15,0.798054814338684,0,"dataset_0069",0,0
77,14,47,1.296511054039,1,"dataset_0069",0.9858,1
78,14,54,0.889024496078491,0,"dataset_0069",0,0
79,14,90,1.82304394245148,1,"dataset_0069",1,1
80,14,114,0.406311601400375,0,"dataset_0069",0,0
81,14,121,0.240265995264053,0,"dataset_0069",0,0
82,15,47,2.09456586837769,1,"dataset_0069",1,1
83,15,55,1.59749937057495,1,"dataset_0069",0.9993,1
84,15,88,0.818694293498993,0,"dataset_0069",0,0
85,15,95,1.05750131607056,0,"dataset_0069",0.3421,0
86,15,104,0.0372195243835449,0,"dataset_0069",0,0
87,15,106,0.511503040790558,0,"dataset_0069",0,0
88,15,121,1.03832077980042,0,"dataset_0069",0.2675,0
89,16,86,1.29327917098999,1,"dataset_0069",0.9854,1
90,16,101,0.887450695037842,0,"dataset_0069",0,0
91,16,134,1.51613354682922,1,"dataset_0069",0.999,1
92,17,18,2.0073516368866,1,"dataset_0069",1,1
93,17,30,0.621733427047729,0,"dataset_0069",0,0
94,17,39,0.85288393497467,0,"dataset_0069",0,0
95,17,72,0.309430986642838,0,"dataset_0069",0,0
96,18,37,2.69101667404175,1,"dataset_0069",1,1
97,18,39,2.86023569107056,1,"dataset_0069",1,1
98,18,50,1.99634313583374,1,"dataset_0069",1,1
99,18,72,1.69792056083679,1,"dataset_0069",0.9995,1
100,18,132,2.09860587120056,1,"dataset_0069",1,1
101,19,44,0.222037553787231,0,"dataset_0069",0,0
102,19,76,0.591603696346283,0,"dataset_0069",0,0
103,19,98,0.819375455379486,0,"dataset_0069",0,0
104,20,68,1.30507433414459,1,"dataset_0069",0.986,1
105,20,74,0.442990064620972,0,"dataset_0069",0,0
106,20,96,1.43908429145813,1,"dataset_0069",0.995,1
107,20,97,0.5040363073349,0,"dataset_0069",0,0
108,20,128,2.12544298171997,1,"dataset_0069",1,1
109,21,95,1.52953457832336,1,"dataset_0069",0.999,1
110,21,114,2.19529271125793,1,"dataset_0069",1,1
111,21,126,3.36843109130859,1,"dataset_0069",1,1
112,22,74,1.03904402256012,0,"dataset_0069",0.271,0
113,22,97,0.092017650604248,0,"dataset_0069",0,0
114,22,101,0.415109485387802,0,"dataset_0069",0,0
115,22,128,1.52938890457153,1,"dataset_0069",0.999,1
116,23,31,0.51903885602951,0,"dataset_0069",0,0
117,23,56,0.89216411113739,0,"dataset_0069",0,0
118,23,57,0.412069499492645,0,"dataset_0069",0,0
119,23,63,1.07274746894836,0,"dataset_0069",0.4915,0
120,23,83,0.0847309082746506,0,"dataset_0069",0,0
121,23,107,0.199827134609222,0,"dataset_0069",0,0
122,24,27,2.39063692092896,1,"dataset_0069",1,1
123,24,51,0.660021722316742,0,"dataset_0069",0,0
124,24,61,0.53310614824295,0,"dataset_0069",0,0
125,24,69,0.451172888278961,0,"dataset_0069",0,0
126,24,94,0.18033055961132,0,"dataset_0069",0,0
127,24,133,0.521413743495941,0,"dataset_0069",0,0
128,25,38,0.208761349320412,0,"dataset_0069",0,0
129,25,64,1.06277644634247,0,"dataset_0069",0.3837,0
130,25,101,0.352097481489182,0,"dataset_0069",0,0
131,25,134,0.980780363082886,0,"dataset_0069",0.0279,0
132,26,42,0.646337866783142,0,"dataset_0069",0,0
133,26,46,0.158343195915222,0,"dataset_0069",0,0
134,26,53,0.253189593553543,0,"dataset_0069",0,0
135,26,90,1.1447137594223,1,"dataset_0069",0.7705,1
136,26,112,1.93944704532623,1,"dataset_0069",1,1
137,26,131,0.391904234886169,0,"dataset_0069",0,0
138,26,135,0.286146938800812,0,"dataset_0069",0,0
139,27,36,2.86019372940063,1,"dataset_0069",1,1
140,27,51,3.05065870285034,1,"dataset_0069",1,1
141,27,78,2.13271856307983,1,"dataset_0069",1,1
142,27,94,2.21030616760254,1,"dataset_0069",1,1
143,28,59,1.51862812042236,1,"dataset_0069",0.999,1
144,28,67,1.46621596813202,1,"dataset_0069",0.9962,1
145,28,82,0.899555623531342,0,"dataset_0069",0,0
146,28,92,1.14009463787079,0,"dataset_0069",0.7348,1
147,28,113,1.68037581443787,1,"dataset_0069",0.9994,1
148,28,115,1.02013742923737,0,"dataset_0069",0.1824,0
149,29,110,2.68472409248352,1,"dataset_0069",1,1
150,29,115,1.89304435253143,1,"dataset_0069",1,1
151,29,117,2.73713183403015,1,"dataset_0069",1,1
152,30,39,0.231150507926941,0,"dataset_0069",0,0
153,30,55,0.089394748210907,0,"dataset_0069",0,0
154,30,85,1.01166725158691,0,"dataset_0069",0.134,0
155,30,88,2.50558853149414,1,"dataset_0069",1,1
156,30,89,0.0486497282981873,0,"dataset_0069",0,0
157,30,104,1.64967465400696,1,"dataset_0069",0.9994,1
158,31,49,0.121813535690308,0,"dataset_0069",0,0
159,31,56,0.37312525510788,0,"dataset_0069",0,0
160,31,63,1.59178626537323,1,"dataset_0069",0.9993,1
161,31,68,0.054862767457962,0,"dataset_0069",0,0
162,31,96,0.188872635364532,0,"dataset_0069",0,0
163,31,109,1.83652424812317,1,"dataset_0069",1,1
164,32,64,1.54477667808533,1,"dataset_0069",0.9992,1
165,32,86,1.84962713718414,1,"dataset_0069",1,1
166,32,134,1.62677276134491,1,"dataset_0069",0.9994,1
167,33,42,1.00603330135345,0,"dataset_0069",0.1143,0
168,33,93,0.261329352855682,0,"dataset_0069",0,0
169,33,102,2.26290059089661,1,"dataset_0069",1,1
170,33,119,0.132188200950623,0,"dataset_0069",0,0
171,33,135,0.645842373371124,0,"dataset_0069",0,0
172,34,45,1.22809541225433,1,"dataset_0069",0.979,1
173,34,60,0.153026908636093,0,"dataset_0069",0,0
174,34,81,0.461245715618134,0,"dataset_0069",0,0
175,34,84,0.716176629066467,0,"dataset_0069",0,0
176,34,100,0.929842233657837,0,"dataset_0069",0,0
177,34,116,0.159599512815475,0,"dataset_0069",0,0
178,35,52,0.0135521292686462,0,"dataset_0069",0,0
179,35,54,1.94492149353027,1,"dataset_0069",1,1
180,35,65,0.2045778632164,0,"dataset_0069",0,0
181,35,73,0.564852833747864,0,"dataset_0069",0,0
182,35,95,1.31534349918365,1,"dataset_0069",0.9866,1
183,35,126,0.52355283498764,0,"dataset_0069",0,0
184,36,66,0.762591361999512,0,"dataset_0069",0,0
185,36,75,0.366744846105576,0,"dataset_0069",0,0
186,36,78,0.72747528553009,0,"dataset_0069",0,0
187,36,94,0.649887561798096,0,"dataset_0069",0,0
188,36,136,0.516552627086639,0,"dataset_0069",0,0
189,37,50,0.694673657417297,0,"dataset_0069",0,0
190,37,118,0.263250708580017,0,"dataset_0069",0,0
191,37,120,0.243122816085815,0,"dataset_0069",0,0
192,37,132,0.592410922050476,0,"dataset_0069",0,0
193,38,61,0.546604156494141,0,"dataset_0069",0,0
194,38,64,0.854015111923218,0,"dataset_0069",0,0
195,38,123,1.4330598115921,1,"dataset_0069",0.995,1
196,39,46,1.95666325092316,1,"dataset_0069",1,1
197,39,53,1.54513049125671,1,"dataset_0069",0.9992,1
198,39,55,0.320545256137848,0,"dataset_0069",0,0
199,39,132,0.761629700660706,0,"dataset_0069",0,0
200,40,49,0.743069529533386,0,"dataset_0069",0,0
201,40,57,0.514286696910858,0,"dataset_0069",0,0
202,40,78,0.00554859638214111,0,"dataset_0069",0,0
203,40,125,0.0667430609464645,0,"dataset_0069",0,0
204,41,60,0.603931605815887,0,"dataset_0069",0,0
205,41,84,0.0407818555831909,0,"dataset_0069",0,0
206,41,110,1.11821007728577,0,"dataset_0069",0.6726,1
207,41,111,2.41707754135132,1,"dataset_0069",1,1
208,41,117,1.1706178188324,1,"dataset_0069",0.8989,1
209,41,130,1.5046820640564,1,"dataset_0069",0.9986,1
210,42,53,0.393148243427277,0,"dataset_0069",0,0
211,42,93,0.744703888893127,0,"dataset_0069",0,0
212,42,132,0.390352517366409,0,"dataset_0069",0,0
213,42,135,0.36019092798233,0,"dataset_0069",0,0
214,43,77,2.61295413970947,1,"dataset_0069",1,1
215,43,91,1.61264872550964,1,"dataset_0069",0.9994,1
216,43,120,0.338832139968872,0,"dataset_0069",0,0
217,43,124,0.936386704444885,0,"dataset_0069",0,0
218,44,61,1.22153782844543,1,"dataset_0069",0.9774,1
219,44,69,0.237258851528168,0,"dataset_0069",0,0
220,44,79,0.357100993394852,0,"dataset_0069",0,0
221,44,98,0.597337901592255,0,"dataset_0069",0,0
222,45,48,1.0045952796936,0,"dataset_0069",0.0949,0
223,45,71,2.41744875907898,1,"dataset_0069",1,1
224,45,76,2.60756969451904,1,"dataset_0069",1,1
225,45,84,1.9442720413208,1,"dataset_0069",1,1
226,45,116,1.06849598884583,0,"dataset_0069",0.4435,0
227,46,53,0.411532789468765,0,"dataset_0069",0,0
228,46,55,1.63611793518066,1,"dataset_0069",0.9994,1
229,46,131,0.550247430801392,0,"dataset_0069",0,0
230,47,90,3.11955499649048,1,"dataset_0069",1,1
231,48,76,1.60297441482544,1,"dataset_0069",0.9993,1
232,48,99,2.60912537574768,1,"dataset_0069",1,1
233,48,108,0.281340301036835,0,"dataset_0069",0,0
234,48,116,0.0639006197452545,0,"dataset_0069",0,0
235,49,57,0.22878286242485,0,"dataset_0069",0,0
236,49,63,1.71359980106354,1,"dataset_0069",0.9996,1
237,49,109,1.95833778381348,1,"dataset_0069",1,1
238,49,125,0.676326513290405,0,"dataset_0069",0,0
239,50,58,1.21323299407959,1,"dataset_0069",0.9673,1
240,50,72,0.298422545194626,0,"dataset_0069",0,0
241,50,103,0.122119456529617,0,"dataset_0069",0,0
242,50,113,1.22336828708649,1,"dataset_0069",0.9784,1
243,50,118,0.957924365997314,0,"dataset_0069",0,0
244,51,57,0.398104757070541,0,"dataset_0069",0,0
245,51,78,0.917940020561218,0,"dataset_0069",0,0
246,51,83,0.725443363189697,0,"dataset_0069",0,0
247,51,107,0.610347151756287,0,"dataset_0069",0,0
248,51,133,1.18143546581268,1,"dataset_0069",0.9267,1
249,52,65,0.191025733947754,0,"dataset_0069",0,0
250,52,73,0.57840496301651,0,"dataset_0069",0,0
251,52,96,1.42912721633911,1,"dataset_0069",0.9948,1
252,53,132,0.783500790596008,0,"dataset_0069",0,0
253,54,73,1.38006854057312,1,"dataset_0069",0.9909,1
254,54,90,2.71206855773926,1,"dataset_0069",1,1
255,54,114,1.2953360080719,1,"dataset_0069",0.9858,1
256,54,126,2.46847438812256,1,"dataset_0069",1,1
257,55,88,2.41619372367859,1,"dataset_0069",1,1
258,55,106,2.10900235176086,1,"dataset_0069",1,1
259,55,112,0.461672246456146,0,"dataset_0069",0,0
260,55,131,1.08587050437927,0,"dataset_0069",0.5927,1
261,56,68,0.318262487649918,0,"dataset_0069",0,0
262,57,63,1.48481690883636,1,"dataset_0069",0.9978,1
263,57,78,0.519835293292999,0,"dataset_0069",0,0
264,57,83,0.327338606119156,0,"dataset_0069",0,0
265,58,85,2.85764217376709,1,"dataset_0069",1,1
266,58,103,1.33535242080688,1,"dataset_0069",0.989,1
267,58,105,1.21347534656525,1,"dataset_0069",0.9674,1
268,59,66,0.314408153295517,0,"dataset_0069",0,0
269,59,67,0.052412211894989,0,"dataset_0069",0,0
270,59,70,2.06673884391785,1,"dataset_0069",1,1
271,59,115,0.498490691184998,0,"dataset_0069",0,0
272,59,136,1.59355211257935,1,"dataset_0069",0.9993,1
273,60,84,0.563149750232697,0,"dataset_0069",0,0
274,60,100,0.776815295219421,0,"dataset_0069",0,0
275,60,117,0.566686153411865,0,"dataset_0069",0,0
276,61,69,0.984279036521912,0,"dataset_0069",0.037,0
277,61,98,1.81887578964233,1,"dataset_0069",1,1
278,61,133,1.05451989173889,0,"dataset_0069",0.3221,0
279,62,102,1.09080862998962,0,"dataset_0069",0.6058,1
280,62,119,1.3042801618576,1,"dataset_0069",0.986,1
281,62,124,0.0239726603031158,0,"dataset_0069",0,0
282,64,86,0.304850488901138,0,"dataset_0069",0,0
283,64,123,2.28707504272461,1,"dataset_0069",1,1
284,64,134,0.0819960832595825,0,"dataset_0069",0,0
285,65,87,0.0503255128860474,0,"dataset_0069",0,0
286,65,95,1.5199214220047,1,"dataset_0069",0.999,1
287,65,104,0.499639570713043,0,"dataset_0069",0,0
288,65,109,0.405243873596191,0,"dataset_0069",0,0
289,66,67,0.261995941400528,0,"dataset_0069",0,0
290,66,78,0.0351160764694214,0,"dataset_0069",0,0
291,66,136,1.2791440486908,1,"dataset_0069",0.9847,1
292,67,105,1.0094507932663,0,"dataset_0069",0.1272,0
293,67,113,0.214159786701202,0,"dataset_0069",0,0
294,68,74,1.74806439876556,1,"dataset_0069",1,1
295,68,96,0.13400986790657,0,"dataset_0069",0,0
296,69,75,0.553985059261322,0,"dataset_0069",0,0
297,69,79,0.119842141866684,0,"dataset_0069",0,0
298,69,94,0.270842313766479,0,"dataset_0069",0,0
299,70,75,1.35648417472839,1,"dataset_0069",0.9903,1
300,70,115,1.56824815273285,1,"dataset_0069",0.9992,1
301,70,136,0.473186671733856,0,"dataset_0069",0,0
302,71,76,0.190120935440063,0,"dataset_0069",0,0
303,71,84,0.473176658153534,0,"dataset_0069",0,0
304,71,129,1.39286756515503,1,"dataset_0069",0.9915,1
305,73,96,0.850722312927246,0,"dataset_0069",0,0
306,73,97,0.0843256413936615,0,"dataset_0069",0,0
307,74,128,2.56843280792236,1,"dataset_0069",1,1
308,75,94,0.28314271569252,0,"dataset_0069",0,0
309,75,136,0.883297443389893,0,"dataset_0069",0,0
310,76,98,0.227771759033203,0,"dataset_0069",0,0
311,76,108,1.32163405418396,1,"dataset_0069",0.9872,1
312,76,129,1.58298850059509,1,"dataset_0069",0.9993,1
313,76,130,2.12719774246216,1,"dataset_0069",1,1
314,77,93,0.789777457714081,0,"dataset_0069",0,0
315,77,102,2.791348695755,1,"dataset_0069",1,1
316,77,120,2.2741219997406,1,"dataset_0069",1,1
317,77,124,1.67656743526459,1,"dataset_0069",0.9994,1
318,77,132,1.92483389377594,1,"dataset_0069",1,1
319,79,80,0.866577506065369,0,"dataset_0069",0,0
320,79,110,1.01405870914459,0,"dataset_0069",0.1449,0
321,80,110,0.147481203079224,0,"dataset_0069",0,0
322,80,111,1.44634866714478,1,"dataset_0069",0.9959,1
323,81,99,1.92437946796417,1,"dataset_0069",1,1
324,81,100,0.468596488237381,0,"dataset_0069",0,0
325,81,116,0.620845198631287,0,"dataset_0069",0,0
326,81,122,0.499712765216827,0,"dataset_0069",0,0
327,82,92,0.240538984537125,0,"dataset_0069",0,0
328,82,100,0.619995832443237,0,"dataset_0069",0,0
329,82,115,0.120581857860088,0,"dataset_0069",0,0
330,82,117,0.723505616188049,0,"dataset_0069",0,0
331,82,122,0.348313421010971,0,"dataset_0069",0,0
332,83,107,0.115096218883991,0,"dataset_0069",0,0
333,84,129,0.919690847396851,0,"dataset_0069",0,0
334,84,130,1.4639003276825,1,"dataset_0069",0.9961,1
335,85,89,1.06031703948975,0,"dataset_0069",0.3673,0
336,85,105,1.64416682720184,1,"dataset_0069",0.9994,1
337,85,125,2.28421401977539,1,"dataset_0069",1,1
338,86,107,0.485992044210434,0,"dataset_0069",0,0
339,86,123,1.9822244644165,1,"dataset_0069",1,1
340,86,134,0.222854405641556,0,"dataset_0069",0,0
341,87,89,2.15099000930786,1,"dataset_0069",1,1
342,87,104,0.549965083599091,0,"dataset_0069",0,0
343,87,127,2.08625149726868,1,"dataset_0069",1,1
344,88,104,0.855913817882538,0,"dataset_0069",0,0
345,89,104,1.60102486610413,1,"dataset_0069",0.9993,1
346,89,125,1.22389698028564,1,"dataset_0069",0.9784,1
347,89,127,0.0647385120391846,0,"dataset_0069",0,0
348,90,112,3.08416080474854,1,"dataset_0069",1,1
349,90,119,0.652830123901367,0,"dataset_0069",0,0
350,90,135,1.43086063861847,1,"dataset_0069",0.9949,1
351,91,99,1.69606125354767,1,"dataset_0069",0.9995,1
352,91,108,0.631723761558533,0,"dataset_0069",0,0
353,91,120,1.27381658554077,1,"dataset_0069",0.9845,1
354,92,113,0.540281176567078,0,"dataset_0069",0,0
355,92,122,0.588852405548096,0,"dataset_0069",0,0
356,93,102,2.00157117843628,1,"dataset_0069",1,1
357,93,132,1.1350564956665,0,"dataset_0069",0.7172,1
358,95,104,1.02028179168701,0,"dataset_0069",0.1826,0
359,95,121,0.019180566072464,0,"dataset_0069",0,0
360,95,126,1.83889639377594,1,"dataset_0069",1,1
361,96,97,0.93504798412323,0,"dataset_0069",0,0
362,97,128,1.62140655517578,1,"dataset_0069",0.9994,1
363,98,108,1.54940581321716,1,"dataset_0069",0.9992,1
364,99,108,2.3277850151062,1,"dataset_0069",1,1
365,99,116,2.54522466659546,1,"dataset_0069",1,1
366,99,120,2.96987771987915,1,"dataset_0069",1,1
367,100,117,1.34350144863129,1,"dataset_0069",0.9899,1
368,100,122,0.968309283256531,0,"dataset_0069",0.0026,0
369,101,134,0.628682911396027,0,"dataset_0069",0,0
370,102,119,2.39508867263794,1,"dataset_0069",1,1
371,102,124,1.11478126049042,0,"dataset_0069",0.6631,1
372,103,105,0.121877163648605,0,"dataset_0069",0,0
373,103,113,1.34548783302307,1,"dataset_0069",0.99,1
374,105,113,1.22361063957214,1,"dataset_0069",0.9784,1
375,106,112,2.57067465782166,1,"dataset_0069",1,1
376,107,123,1.49623239040375,1,"dataset_0069",0.9986,1
377,107,133,0.571088314056396,0,"dataset_0069",0,0
378,110,111,1.29886746406555,1,"dataset_0069",0.986,1
379,110,117,0.0524076819419861,0,"dataset_0069",0,0
380,111,130,0.912395477294922,0,"dataset_0069",0,0
381,112,131,1.54754281044006,1,"dataset_0069",0.9992,1
382,113,118,2.18129253387451,1,"dataset_0069",1,1
383,113,122,1.12913358211517,0,"dataset_0069",0.7008,1
384,114,121,0.646577596664429,0,"dataset_0069",0,0
385,114,126,1.17313814163208,1,"dataset_0069",0.9087,1
386,115,117,0.844087481498718,0,"dataset_0069",0,0
387,118,122,1.05215907096863,0,"dataset_0069",0.315,0
388,119,135,0.778030574321747,0,"dataset_0069",0,0
389,120,132,0.349288105964661,0,"dataset_0069",0,0
390,123,133,0.925144076347351,0,"dataset_0069",0,0
391,125,127,1.15915846824646,1,"dataset_0069",0.8655,1
392,129,130,0.544209361076355,0,"dataset_0069",0,0
