"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
75,15,34,1.37092995643616,0,"dataset_0072",0,0
76,15,42,0.448475182056427,0,"dataset_0072",0,0
77,15,43,0.656324803829193,0,"dataset_0072",0,0
78,15,91,0.370436370372772,0,"dataset_0072",0,0
79,16,17,1.09151244163513,0,"dataset_0072",0,0
80,16,55,2.03668022155762,0,"dataset_0072",0,0
81,16,94,0.0583783686161041,0,"dataset_0072",0,0
82,16,101,0.816529452800751,0,"dataset_0072",0,0
83,16,104,0.489165127277374,0,"dataset_0072",0,0
84,16,167,0.526386439800262,0,"dataset_0072",0,0
85,17,28,1.21601831912994,0,"dataset_0072",0,0
86,17,31,0.74129730463028,0,"dataset_0072",0,0
87,17,33,0.472293317317963,0,"dataset_0072",0,0
88,17,94,1.03313398361206,0,"dataset_0072",0,0
89,17,102,1.49958324432373,0,"dataset_0072",0,0
90,17,104,0.602347254753113,0,"dataset_0072",0,0
91,17,118,3.37746214866638,0,"dataset_0072",0.0063,0
92,17,159,1.06012535095215,0,"dataset_0072",0,0
93,18,21,3.38410377502441,0,"dataset_0072",0.0064,0
94,18,29,3.43871068954468,0,"dataset_0072",0.0096,0
95,18,44,2.95877265930176,0,"dataset_0072",1e-04,0
96,18,75,0.544461846351624,0,"dataset_0072",0,0
97,18,174,1.00639939308167,0,"dataset_0072",0,0
98,19,47,0.0373332500457764,0,"dataset_0072",0,0
99,19,73,0.0613678693771362,0,"dataset_0072",0,0
100,19,103,0.793094456195831,0,"dataset_0072",0,0
101,19,115,0.15630304813385,0,"dataset_0072",0,0
102,19,127,1.71681523323059,0,"dataset_0072",0,0
103,19,162,3.22142791748047,0,"dataset_0072",0.0018,0
104,20,54,0.165480449795723,0,"dataset_0072",0,0
105,20,57,0.708904504776001,0,"dataset_0072",0,0
106,20,128,0.0359538942575455,0,"dataset_0072",0,0
107,20,167,0.779813408851624,0,"dataset_0072",0,0
108,20,170,1.38979923725128,0,"dataset_0072",0,0
109,21,64,3.80437803268433,0,"dataset_0072",0.0414,0
110,21,75,2.83964204788208,0,"dataset_0072",1e-04,0
111,21,124,1.98268628120422,0,"dataset_0072",0,0
112,21,132,3.78731918334961,0,"dataset_0072",0.0399,0
113,21,174,2.37770462036133,0,"dataset_0072",1e-04,0
114,22,53,1.74949193000793,0,"dataset_0072",0,0
115,22,66,0.297529518604279,0,"dataset_0072",0,0
116,22,145,1.28193724155426,0,"dataset_0072",0,0
117,22,165,0.193266093730927,0,"dataset_0072",0,0
118,23,82,2.31440019607544,0,"dataset_0072",0,0
119,23,112,0.643801927566528,0,"dataset_0072",0,0
120,23,114,0.658410549163818,0,"dataset_0072",0,0
121,23,135,0.275003671646118,0,"dataset_0072",0,0
122,23,152,1.1244283914566,0,"dataset_0072",0,0
123,24,42,0.163863360881805,0,"dataset_0072",0,0
124,24,49,2.1700804233551,0,"dataset_0072",0,0
125,24,153,0.790617048740387,0,"dataset_0072",0,0
126,25,31,0.626600205898285,0,"dataset_0072",0,0
127,25,78,0.209640562534332,0,"dataset_0072",0,0
128,25,84,0.708796441555023,0,"dataset_0072",0,0
129,25,92,1.41718459129333,0,"dataset_0072",0,0
130,25,109,0.772021114826202,0,"dataset_0072",0,0
131,26,57,0.458323180675507,0,"dataset_0072",0,0
132,26,128,1.20318162441254,0,"dataset_0072",0,0
133,26,151,1.27051079273224,0,"dataset_0072",0,0
134,26,158,0.605458199977875,0,"dataset_0072",0,0
135,27,37,1.87843418121338,0,"dataset_0072",0,0
136,27,56,0.891523241996765,0,"dataset_0072",0,0
137,27,63,1.2354588508606,0,"dataset_0072",0,0
138,27,72,2.81336760520935,0,"dataset_0072",1e-04,0
139,27,96,1.65028524398804,0,"dataset_0072",0,0
140,27,116,1.01424169540405,0,"dataset_0072",0,0
141,27,126,2.9662709236145,0,"dataset_0072",1e-04,0
142,27,154,2.66615271568298,0,"dataset_0072",1e-04,0
143,28,30,0.10739928483963,0,"dataset_0072",0,0
144,28,31,1.95731556415558,0,"dataset_0072",0,0
145,28,33,0.743724942207336,0,"dataset_0072",0,0
146,28,86,1.45111846923828,0,"dataset_0072",0,0
147,28,98,1.36541080474854,0,"dataset_0072",0,0
148,28,139,1.13097751140594,0,"dataset_0072",0,0
149,29,36,4.04010105133057,0,"dataset_0072",0.0725,0
150,29,44,0.479938268661499,0,"dataset_0072",0,0
151,29,46,4.12004232406616,0,"dataset_0072",0.0774,0
152,29,174,2.43231153488159,0,"dataset_0072",1e-04,0
153,30,86,1.3437192440033,0,"dataset_0072",0,0
154,30,162,2.48039865493774,0,"dataset_0072",1e-04,0
155,31,78,0.836240768432617,0,"dataset_0072",0,0
156,31,79,0.245163679122925,0,"dataset_0072",0,0
157,31,92,2.04378485679626,0,"dataset_0072",0,0
158,31,102,2.24088048934937,0,"dataset_0072",0,0
159,32,42,0.576192438602448,0,"dataset_0072",0,0
160,32,49,1.75775122642517,0,"dataset_0072",0,0
161,32,93,1.43367063999176,0,"dataset_0072",0,0
162,33,58,0.42699271440506,0,"dataset_0072",0,0
163,33,67,0.327160775661469,0,"dataset_0072",0,0
164,33,104,0.13005393743515,0,"dataset_0072",0,0
165,33,139,1.87470245361328,0,"dataset_0072",0,0
166,34,68,0.879224240779877,0,"dataset_0072",0,0
167,34,89,0.94764232635498,0,"dataset_0072",0,0
168,34,91,1.74136626720428,0,"dataset_0072",0,0
169,34,123,1.05872797966003,0,"dataset_0072",0,0
170,35,81,0.863871335983276,0,"dataset_0072",0,0
171,35,90,0.892958402633667,0,"dataset_0072",0,0
172,35,95,0.654809713363647,0,"dataset_0072",0,0
173,35,127,1.7045521736145,0,"dataset_0072",0,0
174,35,129,2.00928974151611,0,"dataset_0072",0,0
175,35,130,0.148191571235657,0,"dataset_0072",0,0
176,35,144,0.249997556209564,0,"dataset_0072",0,0
177,35,165,0.472073435783386,0,"dataset_0072",0,0
178,36,46,0.0799415111541748,0,"dataset_0072",0,0
179,36,52,1.65144741535187,0,"dataset_0072",0,0
180,36,63,1.90102970600128,0,"dataset_0072",0,0
181,36,155,1.68124806880951,0,"dataset_0072",0,0
182,36,156,1.96336436271667,0,"dataset_0072",0,0
183,36,174,1.6077892780304,0,"dataset_0072",0,0
184,37,41,1.37038278579712,0,"dataset_0072",0,0
185,37,63,0.642975330352783,0,"dataset_0072",0,0
186,37,65,1.11410212516785,0,"dataset_0072",0,0
187,37,72,0.934933423995972,0,"dataset_0072",0,0
188,37,107,2.06723833084106,0,"dataset_0072",0,0
189,37,143,0.625502705574036,0,"dataset_0072",0,0
190,37,155,0.423193722963333,0,"dataset_0072",0,0
191,38,46,1.98858487606049,0,"dataset_0072",0,0
192,38,52,0.257195979356766,0,"dataset_0072",0,0
193,38,56,0.336321920156479,0,"dataset_0072",0,0
194,38,133,0.743334412574768,0,"dataset_0072",0,0
195,38,157,1.39763557910919,0,"dataset_0072",0,0
196,39,68,0.184980034828186,0,"dataset_0072",0,0
197,39,89,0.253398150205612,0,"dataset_0072",0,0
198,39,90,0.274600684642792,0,"dataset_0072",0,0
199,39,95,0.512749373912811,0,"dataset_0072",0,0
200,39,103,0.386727601289749,0,"dataset_0072",0,0
201,39,115,1.02351903915405,0,"dataset_0072",0,0
202,39,144,0.917561531066895,0,"dataset_0072",0,0
203,40,106,1.83968615531921,0,"dataset_0072",0,0
204,40,137,0.804871201515198,0,"dataset_0072",0,0
205,40,148,0.260169714689255,0,"dataset_0072",0,0
206,40,165,0.235704094171524,0,"dataset_0072",0,0
207,40,168,1.38506412506104,0,"dataset_0072",0,0
208,41,48,1.62476742267609,0,"dataset_0072",0,0
209,41,76,1.009157538414,0,"dataset_0072",0,0
210,41,143,1.99588537216187,0,"dataset_0072",0,0
211,41,155,0.947188973426819,0,"dataset_0072",0,0
212,41,156,0.665072798728943,0,"dataset_0072",0,0
213,42,43,0.207849621772766,0,"dataset_0072",0,0
214,42,49,2.33394384384155,0,"dataset_0072",0,0
215,42,80,0.913387298583984,0,"dataset_0072",0,0
216,42,110,0.935534715652466,0,"dataset_0072",0,0
217,42,153,0.954480409622192,0,"dataset_0072",0,0
218,42,175,1.7110288143158,0,"dataset_0072",0,0
219,43,80,1.12123692035675,0,"dataset_0072",0,0
220,43,91,0.285888433456421,0,"dataset_0072",0,0
221,43,163,1.92859351634979,0,"dataset_0072",0,0
222,44,46,3.64010405540466,0,"dataset_0072",0.0283,0
223,44,75,2.41431069374084,0,"dataset_0072",1e-04,0
224,44,112,1.50095653533936,0,"dataset_0072",0,0
225,44,135,0.582150936126709,0,"dataset_0072",0,0
226,44,157,0.253883600234985,0,"dataset_0072",0,0
227,45,68,0.739895164966583,0,"dataset_0072",0,0
228,45,91,1.60203719139099,0,"dataset_0072",0,0
229,45,97,2.28101372718811,0,"dataset_0072",0,0
230,45,115,1.57843410968781,0,"dataset_0072",0,0
231,45,163,0.0406678915023804,0,"dataset_0072",0,0
232,46,52,1.73138892650604,0,"dataset_0072",0,0
233,46,157,3.38622045516968,0,"dataset_0072",0.0064,0
234,47,85,0.35150408744812,0,"dataset_0072",0,0
235,47,127,1.67948198318481,0,"dataset_0072",0,0
236,47,129,1.98421931266785,0,"dataset_0072",0,0
237,48,74,1.09641075134277,0,"dataset_0072",0,0
238,48,76,0.615609884262085,0,"dataset_0072",0,0
239,48,107,2.32162308692932,0,"dataset_0072",0,0
240,48,143,0.371118009090424,0,"dataset_0072",0,0
241,48,147,0.60977041721344,0,"dataset_0072",0,0
242,49,69,1.94785308837891,0,"dataset_0072",0,0
243,50,125,0.133564203977585,0,"dataset_0072",0,0
244,50,128,0.177535340189934,0,"dataset_0072",0,0
245,50,146,3.29986333847046,0,"dataset_0072",0.0024,0
246,50,147,0.0233482718467712,0,"dataset_0072",0,0
247,50,169,0.844355940818787,0,"dataset_0072",0,0
248,51,61,1.51122665405273,0,"dataset_0072",0,0
249,51,62,1.92605710029602,0,"dataset_0072",0,0
250,51,84,2.39481687545776,0,"dataset_0072",1e-04,0
251,51,88,0.405587792396545,0,"dataset_0072",0,0
252,51,99,0.436989426612854,0,"dataset_0072",0,0
253,52,63,0.249582305550575,0,"dataset_0072",0,0
254,52,133,1.00053036212921,0,"dataset_0072",0,0
255,53,66,2.04702138900757,0,"dataset_0072",0,0
256,53,70,0.344533443450928,0,"dataset_0072",0,0
257,53,100,0.324067115783691,0,"dataset_0072",0,0
258,53,105,0.780056297779083,0,"dataset_0072",0,0
259,53,145,0.467554688453674,0,"dataset_0072",0,0
260,53,149,0.120771646499634,0,"dataset_0072",0,0
261,54,125,0.181572988629341,0,"dataset_0072",0,0
262,54,128,0.129526555538177,0,"dataset_0072",0,0
263,54,136,0.265109091997147,0,"dataset_0072",0,0
264,54,148,0.386211514472961,0,"dataset_0072",0,0
265,54,166,1.88929843902588,0,"dataset_0072",0,0
266,54,170,1.5552796125412,0,"dataset_0072",0,0
267,55,67,1.09030032157898,0,"dataset_0072",0,0
268,55,104,1.54751515388489,0,"dataset_0072",0,0
269,55,167,2.56306672096252,0,"dataset_0072",1e-04,0
270,55,170,0.393454074859619,0,"dataset_0072",0,0
271,56,63,0.343935608863831,0,"dataset_0072",0,0
272,56,78,0.348454236984253,0,"dataset_0072",0,0
273,56,126,2.07474756240845,0,"dataset_0072",0,0
274,56,133,0.407012462615967,0,"dataset_0072",0,0
275,56,157,1.06131362915039,0,"dataset_0072",0,0
276,57,61,0.0690841674804688,0,"dataset_0072",0,0
277,57,88,1.03655457496643,0,"dataset_0072",0,0
278,57,101,0.145802021026611,0,"dataset_0072",0,0
279,57,119,2.44186282157898,0,"dataset_0072",1e-04,0
280,57,151,0.812187612056732,0,"dataset_0072",0,0
281,57,167,1.48871791362762,0,"dataset_0072",0,0
282,58,67,0.754153490066528,0,"dataset_0072",0,0
283,58,70,0.74566662311554,0,"dataset_0072",0,0
284,58,136,0.160829216241837,0,"dataset_0072",0,0
285,58,139,1.44770979881287,0,"dataset_0072",0,0
286,58,170,1.45099973678589,0,"dataset_0072",0,0
287,59,71,2.72409248352051,0,"dataset_0072",1e-04,0
288,59,82,0.460312843322754,0,"dataset_0072",0,0
289,59,150,0.287761926651001,0,"dataset_0072",0,0
290,59,153,0.99893593788147,0,"dataset_0072",0,0
291,59,172,1.24117124080658,0,"dataset_0072",0,0
292,59,175,1.75548434257507,0,"dataset_0072",0,0
293,60,65,1.29137718677521,0,"dataset_0072",0,0
294,60,72,0.757658362388611,0,"dataset_0072",0,0
295,60,111,2.32688498497009,0,"dataset_0072",0,0
296,60,138,2.02661323547363,0,"dataset_0072",0,0
297,61,62,0.414830505847931,0,"dataset_0072",0,0
298,61,88,1.1056387424469,0,"dataset_0072",0,0
299,61,119,2.51094698905945,0,"dataset_0072",1e-04,0
300,62,111,0.364567518234253,0,"dataset_0072",0,0
301,62,119,2.92577743530273,0,"dataset_0072",1e-04,0
302,63,133,0.750948071479797,0,"dataset_0072",0,0
303,63,155,0.219781622290611,0,"dataset_0072",0,0
304,64,71,3.39189696311951,0,"dataset_0072",0.007,0
305,64,75,0.964735984802246,0,"dataset_0072",0,0
306,64,132,0.0170587301254272,0,"dataset_0072",0,0
307,64,150,0.95556652545929,0,"dataset_0072",0,0
308,64,160,2.90290212631226,0,"dataset_0072",1e-04,0
309,65,72,2.04903554916382,0,"dataset_0072",0,0
310,65,107,0.953136324882507,0,"dataset_0072",0,0
311,65,138,0.735236167907715,0,"dataset_0072",0,0
312,66,85,0.307711601257324,0,"dataset_0072",0,0
313,66,86,2.09120750427246,0,"dataset_0072",0,0
314,66,100,1.72295427322388,0,"dataset_0072",0,0
315,67,104,0.457214713096619,0,"dataset_0072",0,0
316,67,170,0.696846306324005,0,"dataset_0072",0,0
317,68,89,0.0684181079268456,0,"dataset_0072",0,0
318,68,91,0.862142026424408,0,"dataset_0072",0,0
319,68,115,0.838538944721222,0,"dataset_0072",0,0
320,68,123,0.17950376868248,0,"dataset_0072",0,0
321,69,120,0.921953678131104,0,"dataset_0072",0,0
322,69,121,0.580623090267181,0,"dataset_0072",0,0
323,69,130,0.280297338962555,0,"dataset_0072",0,0
324,70,105,0.435522854328156,0,"dataset_0072",0,0
325,70,106,0.863697826862335,0,"dataset_0072",0,0
326,70,136,0.584837377071381,0,"dataset_0072",0,0
327,70,139,2.19337630271912,0,"dataset_0072",0,0
328,70,149,0.223761796951294,0,"dataset_0072",0,0
329,71,132,3.37483835220337,0,"dataset_0072",0.0063,0
330,71,150,2.43633031845093,0,"dataset_0072",1e-04,0
331,71,172,1.48292112350464,0,"dataset_0072",0,0
332,72,154,0.147214889526367,0,"dataset_0072",0,0
333,72,171,2.48914170265198,0,"dataset_0072",1e-04,0
334,73,117,0.846165657043457,0,"dataset_0072",0,0
335,73,162,3.28279590606689,0,"dataset_0072",0.0023,0
336,74,107,3.41803383827209,0,"dataset_0072",0.0075,0
337,74,111,3.50040531158447,0,"dataset_0072",0.0134,0
338,74,138,3.20013380050659,0,"dataset_0072",0.0017,0
339,74,147,1.70618104934692,0,"dataset_0072",0,0
340,75,112,0.913354158401489,0,"dataset_0072",0,0
341,75,160,1.93816614151001,0,"dataset_0072",0,0
342,76,108,0.806186616420746,0,"dataset_0072",0,0
343,76,132,1.4211049079895,0,"dataset_0072",0,0
344,76,140,1.95970988273621,0,"dataset_0072",0,0
345,76,147,0.00583949685096741,0,"dataset_0072",0,0
346,76,156,0.344084739685059,0,"dataset_0072",0,0
347,77,87,5.05488681793213,0,"dataset_0072",0.1305,0
348,77,134,0.943902015686035,0,"dataset_0072",0,0
349,77,141,2.9962854385376,0,"dataset_0072",1e-04,0
350,77,161,3.40971732139587,0,"dataset_0072",0.0072,0
351,77,163,3.03112983703613,0,"dataset_0072",5e-04,0
352,78,84,0.918437004089355,0,"dataset_0072",0,0
353,78,126,2.42320203781128,0,"dataset_0072",1e-04,0
354,78,142,0.10144054889679,0,"dataset_0072",0,0
355,79,92,2.28894853591919,0,"dataset_0072",0,0
356,79,102,2.48604416847229,0,"dataset_0072",1e-04,0
357,79,159,0.0736643075942993,0,"dataset_0072",0,0
358,80,110,1.84892201423645,0,"dataset_0072",0,0
359,80,141,0.772512197494507,0,"dataset_0072",0,0
360,80,163,0.807356595993042,0,"dataset_0072",0,0
361,81,130,0.71567976474762,0,"dataset_0072",0,0
362,81,131,2.15167808532715,0,"dataset_0072",0,0
363,81,165,0.39179790019989,0,"dataset_0072",0,0
364,82,112,1.6705983877182,0,"dataset_0072",0,0
365,82,150,0.748074769973755,0,"dataset_0072",0,0
366,82,152,1.18997192382812,0,"dataset_0072",0,0
367,82,175,2.21579718589783,0,"dataset_0072",0,0
368,83,111,0.738048732280731,0,"dataset_0072",0,0
369,83,119,2.55229640007019,0,"dataset_0072",1e-04,0
370,83,151,0.922621071338654,0,"dataset_0072",0,0
371,83,158,0.25756847858429,0,"dataset_0072",0,0
372,84,99,2.83180618286133,0,"dataset_0072",1e-04,0
373,84,109,1.48081755638123,0,"dataset_0072",0,0
374,84,142,0.816996455192566,0,"dataset_0072",0,0
375,85,86,2.39891910552979,0,"dataset_0072",1e-04,0
376,85,117,1.09896862506866,0,"dataset_0072",0,0
377,85,129,2.33572340011597,0,"dataset_0072",0,0
378,86,98,2.81652927398682,0,"dataset_0072",1e-04,0
379,86,100,0.368253290653229,0,"dataset_0072",0,0
380,86,117,1.29995059967041,0,"dataset_0072",0,0
381,86,162,1.13667953014374,0,"dataset_0072",0,0
382,88,99,0.842577219009399,0,"dataset_0072",0,0
383,88,101,0.890752613544464,0,"dataset_0072",0,0
384,89,95,0.259351223707199,0,"dataset_0072",0,0
385,90,103,0.112126916646957,0,"dataset_0072",0,0
386,90,127,0.811593770980835,0,"dataset_0072",0,0
387,90,144,0.642960906028748,0,"dataset_0072",0,0
388,91,123,0.68263828754425,0,"dataset_0072",0,0
389,91,163,1.64270508289337,0,"dataset_0072",0,0
390,92,109,0.645163476467133,0,"dataset_0072",0,0
391,92,159,2.3626127243042,0,"dataset_0072",1e-04,0
392,94,101,0.758151054382324,0,"dataset_0072",0,0
393,94,109,0.375810027122498,0,"dataset_0072",0,0
394,94,159,2.09325933456421,0,"dataset_0072",0,0
395,95,130,0.506618142127991,0,"dataset_0072",0,0
396,95,144,0.404812186956406,0,"dataset_0072",0,0
397,96,116,0.636043548583984,0,"dataset_0072",0,0
398,96,154,1.01586747169495,0,"dataset_0072",0,0
399,96,171,1.32605934143066,0,"dataset_0072",0,0
400,97,115,0.702579617500305,0,"dataset_0072",0,0
401,97,164,0.356398940086365,0,"dataset_0072",0,0
402,98,100,2.44827604293823,0,"dataset_0072",1e-04,0
403,98,105,1.9922868013382,0,"dataset_0072",0,0
404,98,139,0.23443329334259,0,"dataset_0072",0,0
405,99,101,1.73332977294922,0,"dataset_0072",0,0
406,99,109,1.35098874568939,0,"dataset_0072",0,0
407,100,105,0.455989181995392,0,"dataset_0072",0,0
408,101,109,0.382341086864471,0,"dataset_0072",0,0
409,101,167,1.34291589260101,0,"dataset_0072",0,0
410,102,118,1.87787890434265,0,"dataset_0072",0,0
411,102,159,2.55970859527588,0,"dataset_0072",1e-04,0
412,103,115,0.636791408061981,0,"dataset_0072",0,0
413,103,127,0.923720717430115,0,"dataset_0072",0,0
414,105,139,1.75785350799561,0,"dataset_0072",0,0
415,106,136,1.44853520393372,0,"dataset_0072",0,0
416,106,137,2.6445574760437,0,"dataset_0072",1e-04,0
417,106,148,2.09985589981079,0,"dataset_0072",0,0
418,106,149,0.639936029911041,0,"dataset_0072",0,0
419,106,166,0.175654172897339,0,"dataset_0072",0,0
420,107,138,0.217900156974792,0,"dataset_0072",0,0
421,107,143,2.69274115562439,0,"dataset_0072",1e-04,0
422,108,125,0.690131187438965,0,"dataset_0072",0,0
423,108,140,2.76589632034302,0,"dataset_0072",1e-04,0
424,108,147,0.800347089767456,0,"dataset_0072",0,0
425,108,169,1.66805124282837,0,"dataset_0072",0,0
426,108,172,1.27699875831604,0,"dataset_0072",0,0
427,108,173,3.08888816833496,0,"dataset_0072",7e-04,0
428,108,176,2.43068337440491,0,"dataset_0072",1e-04,0
429,109,159,1.71744930744171,0,"dataset_0072",0,0
430,110,141,2.62143421173096,0,"dataset_0072",1e-04,0
431,110,161,3.03486633300781,0,"dataset_0072",5e-04,0
432,110,175,2.64656352996826,0,"dataset_0072",1e-04,0
433,111,119,3.29034519195557,0,"dataset_0072",0.0023,0
434,111,138,0.30027163028717,0,"dataset_0072",0,0
435,111,146,1.52898740768433,0,"dataset_0072",0,0
436,111,147,1.79422426223755,0,"dataset_0072",0,0
437,111,158,0.995617210865021,0,"dataset_0072",0,0
438,112,135,0.918805599212646,0,"dataset_0072",0,0
439,112,150,0.922523617744446,0,"dataset_0072",0,0
440,112,160,1.02481198310852,0,"dataset_0072",0,0
441,113,120,0.612120389938354,0,"dataset_0072",0,0
442,113,121,0.270789742469788,0,"dataset_0072",0,0
443,113,130,0.590130686759949,0,"dataset_0072",0,0
444,113,131,2.27722716331482,0,"dataset_0072",0,0
445,113,173,2.31268095970154,0,"dataset_0072",0,0
446,113,176,1.65447628498077,0,"dataset_0072",0,0
447,114,134,1.51770520210266,0,"dataset_0072",0,0
448,114,135,0.933414220809937,0,"dataset_0072",0,0
449,114,152,0.46601790189743,0,"dataset_0072",0,0
450,114,161,0.948110103607178,0,"dataset_0072",0,0
451,115,162,3.06512498855591,0,"dataset_0072",7e-04,0
452,116,126,1.95202922821045,0,"dataset_0072",0,0
453,116,171,0.69001579284668,0,"dataset_0072",0,0
454,117,162,2.43663024902344,0,"dataset_0072",1e-04,0
455,118,159,4.43758726119995,0,"dataset_0072",0.0983,0
456,119,151,1.62967526912689,0,"dataset_0072",0,0
457,120,121,0.341330647468567,0,"dataset_0072",0,0
458,120,176,1.04235589504242,0,"dataset_0072",0,0
459,121,130,0.860920429229736,0,"dataset_0072",0,0
460,124,156,0.03944331407547,0,"dataset_0072",0,0
461,124,174,0.39501827955246,0,"dataset_0072",0,0
462,125,128,0.311099529266357,0,"dataset_0072",0,0
463,125,148,0.204638540744781,0,"dataset_0072",0,0
464,125,169,0.977920114994049,0,"dataset_0072",0,0
465,125,173,2.398756980896,0,"dataset_0072",1e-04,0
466,126,142,2.52464246749878,0,"dataset_0072",1e-04,0
467,126,171,2.64204502105713,0,"dataset_0072",1e-04,0
468,127,129,0.304737448692322,0,"dataset_0072",0,0
469,128,146,3.12232804298401,0,"dataset_0072",7e-04,0
470,128,158,0.597723424434662,0,"dataset_0072",0,0
471,130,131,2.86735773086548,0,"dataset_0072",1e-04,0
472,131,148,2.56794166564941,0,"dataset_0072",1e-04,0
473,131,165,2.54347610473633,0,"dataset_0072",1e-04,0
474,131,168,0.922707796096802,0,"dataset_0072",0,0
475,131,173,0.0354537963867188,0,"dataset_0072",0,0
476,132,140,3.38081479072571,0,"dataset_0072",0.0063,0
477,132,172,1.89191710948944,0,"dataset_0072",0,0
478,134,135,2.4511194229126,0,"dataset_0072",1e-04,0
479,134,161,2.46581530570984,0,"dataset_0072",1e-04,0
480,134,164,0.590852856636047,0,"dataset_0072",0,0
481,135,164,3.04197216033936,0,"dataset_0072",5e-04,0
482,136,166,1.62418937683105,0,"dataset_0072",0,0
483,136,170,1.29017055034637,0,"dataset_0072",0,0
484,137,149,2.00462126731873,0,"dataset_0072",0,0
485,137,165,0.569167137145996,0,"dataset_0072",0,0
486,140,172,1.48889768123627,0,"dataset_0072",0,0
