"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
124,23,41,0.960359215736389,0,"dataset_0009",0,0
125,23,131,4.23600149154663,1,"dataset_0009",0.9285,1
126,24,34,2.03284788131714,1,"dataset_0009",0.3367,0
127,24,38,3.12290096282959,1,"dataset_0009",0.8617,1
128,24,74,2.56678032875061,1,"dataset_0009",0.5249,1
129,24,79,2.80322241783142,1,"dataset_0009",0.633,1
130,24,80,2.65722417831421,1,"dataset_0009",0.5546,1
131,24,92,1.94537115097046,1,"dataset_0009",0.3323,0
132,24,109,3.80662059783936,1,"dataset_0009",0.9219,1
133,25,29,2.04803371429443,1,"dataset_0009",0.3448,0
134,25,73,0.0316241979598999,0,"dataset_0009",0,0
135,25,97,0.769270420074463,0,"dataset_0009",0,0
136,25,142,1.36556661128998,0,"dataset_0009",0.0425,0
137,26,46,0.302611947059631,0,"dataset_0009",0,0
138,26,52,0.450696766376495,0,"dataset_0009",0,0
139,26,56,0.951662480831146,0,"dataset_0009",0,0
140,26,71,0.476876854896545,0,"dataset_0009",0,0
141,26,91,0.196185320615768,0,"dataset_0009",0,0
142,27,36,1.22991287708282,0,"dataset_0009",2e-04,0
143,27,50,0.622709274291992,0,"dataset_0009",0,0
144,27,78,3.12087440490723,1,"dataset_0009",0.8611,1
145,27,82,1.27890062332153,0,"dataset_0009",0.0012,0
146,27,100,0.55970174074173,0,"dataset_0009",0,0
147,27,114,1.98837757110596,1,"dataset_0009",0.3336,0
148,27,146,0.225659787654877,0,"dataset_0009",0,0
149,28,45,0.987373471260071,0,"dataset_0009",0,0
150,28,50,0.462686657905579,0,"dataset_0009",0,0
151,28,87,1.13330554962158,0,"dataset_0009",0,0
152,28,114,1.82835507392883,1,"dataset_0009",0.3198,0
153,29,56,1.51734185218811,0,"dataset_0009",0.1966,0
154,29,73,2.01640939712524,1,"dataset_0009",0.3354,0
155,29,83,1.17887008190155,0,"dataset_0009",0,0
156,29,98,2.29738354682922,1,"dataset_0009",0.4424,0
157,29,139,1.65643179416656,1,"dataset_0009",0.2925,0
158,29,142,0.682467103004456,0,"dataset_0009",0,0
159,30,37,0.440495491027832,0,"dataset_0009",0,0
160,30,80,0.641548454761505,0,"dataset_0009",0,0
161,30,94,0.377927958965302,0,"dataset_0009",0,0
162,30,107,1.24954199790955,0,"dataset_0009",4e-04,0
163,30,110,0.181692361831665,0,"dataset_0009",0,0
164,30,133,2.45453071594238,1,"dataset_0009",0.4826,0
165,31,35,1.40204226970673,0,"dataset_0009",0.0701,0
166,31,41,1.22329747676849,0,"dataset_0009",2e-04,0
167,31,76,1.31874573230743,0,"dataset_0009",0.0186,0
168,31,131,3.97306346893311,1,"dataset_0009",0.9241,1
169,32,86,0.227356731891632,0,"dataset_0009",0,0
170,32,104,0.613723158836365,0,"dataset_0009",0,0
171,32,128,1.95472025871277,1,"dataset_0009",0.3324,0
172,32,134,0.878860890865326,0,"dataset_0009",0,0
173,32,135,1.38032674789429,0,"dataset_0009",0.05,0
174,32,137,0.856172978878021,0,"dataset_0009",0,0
175,33,57,2.18692874908447,1,"dataset_0009",0.3993,0
176,33,70,1.32569253444672,0,"dataset_0009",0.0231,0
177,33,102,0.824847221374512,0,"dataset_0009",0,0
178,33,109,0.772316694259644,0,"dataset_0009",0,0
179,33,111,0.464468628168106,0,"dataset_0009",0,0
180,34,43,1.05456078052521,0,"dataset_0009",0,0
181,34,74,0.533932566642761,0,"dataset_0009",0,0
182,34,109,1.77377271652222,1,"dataset_0009",0.3124,0
183,35,42,0.213688418269157,0,"dataset_0009",0,0
184,35,76,0.083296537399292,0,"dataset_0009",0,0
185,35,86,1.21776843070984,0,"dataset_0009",2e-04,0
186,35,104,0.376688569784164,0,"dataset_0009",0,0
187,36,78,1.89096140861511,1,"dataset_0009",0.3314,0
188,36,95,0.403745174407959,0,"dataset_0009",0,0
189,36,117,1.24245047569275,0,"dataset_0009",2e-04,0
190,36,131,2.62276816368103,1,"dataset_0009",0.5411,1
191,36,146,1.00425314903259,0,"dataset_0009",0,0
192,37,38,1.54772067070007,1,"dataset_0009",0.2307,0
193,37,80,1.08204388618469,0,"dataset_0009",0,0
194,37,115,0.432920277118683,0,"dataset_0009",0,0
195,37,129,1.73547601699829,1,"dataset_0009",0.3065,0
196,38,80,0.465676665306091,0,"dataset_0009",0,0
197,38,101,1.97605443000793,1,"dataset_0009",0.333,0
198,38,109,0.683719575405121,0,"dataset_0009",0,0
199,38,111,0.375871539115906,0,"dataset_0009",0,0
200,39,49,1.20616519451141,0,"dataset_0009",0,0
201,39,73,1.56435739994049,1,"dataset_0009",0.2381,0
202,39,83,1.63092219829559,1,"dataset_0009",0.2839,0
203,39,97,0.826711177825928,0,"dataset_0009",0,0
204,39,145,2.90485763549805,1,"dataset_0009",0.7021,1
205,40,41,2.62740850448608,1,"dataset_0009",0.5433,1
206,40,78,1.94477736949921,1,"dataset_0009",0.3323,0
207,40,100,1.7357987165451,1,"dataset_0009",0.3065,0
208,41,78,0.682631254196167,0,"dataset_0009",0,0
209,41,134,2.7368905544281,1,"dataset_0009",0.5978,1
210,42,69,0.895420789718628,0,"dataset_0009",0,0
211,42,76,0.296984970569611,0,"dataset_0009",0,0
212,42,86,1.00408005714417,0,"dataset_0009",0,0
213,42,103,0.0297960489988327,0,"dataset_0009",0,0
214,43,53,1.23266518115997,0,"dataset_0009",2e-04,0
215,43,74,0.520628213882446,0,"dataset_0009",0,0
216,43,102,0.877951979637146,0,"dataset_0009",0,0
217,43,109,0.719211935997009,0,"dataset_0009",0,0
218,43,123,0.250431299209595,0,"dataset_0009",0,0
219,44,51,1.44293761253357,0,"dataset_0009",0.1214,0
220,44,66,4.26755046844482,1,"dataset_0009",0.9287,1
221,44,70,3.08583998680115,1,"dataset_0009",0.8548,1
222,44,118,3.33303689956665,1,"dataset_0009",0.8906,1
223,44,127,1.9875420331955,1,"dataset_0009",0.3336,0
224,45,52,0.438036143779755,0,"dataset_0009",0,0
225,45,87,0.145932018756866,0,"dataset_0009",0,0
226,45,116,0.478102952241898,0,"dataset_0009",0,0
227,45,130,0.917800188064575,0,"dataset_0009",0,0
228,45,144,0.133518725633621,0,"dataset_0009",0,0
229,46,52,0.753308713436127,0,"dataset_0009",0,0
230,46,84,2.27580785751343,1,"dataset_0009",0.437,0
231,46,91,0.4987972676754,0,"dataset_0009",0,0
232,46,121,1.5907529592514,1,"dataset_0009",0.2623,0
233,47,76,0.899363875389099,0,"dataset_0009",0,0
234,47,106,0.165358006954193,0,"dataset_0009",0,0
235,47,127,0.284360200166702,0,"dataset_0009",0,0
236,48,53,1.16735780239105,0,"dataset_0009",0,0
237,48,89,0.692372798919678,0,"dataset_0009",0,0
238,48,96,1.04468476772308,0,"dataset_0009",0,0
239,48,124,0.0623880922794342,0,"dataset_0009",0,0
240,48,142,0.055815726518631,0,"dataset_0009",0,0
241,49,83,2.83708739280701,1,"dataset_0009",0.6578,1
242,49,93,1.38708138465881,0,"dataset_0009",0.0537,0
243,49,145,4.11102294921875,1,"dataset_0009",0.926,1
244,50,87,0.670618832111359,0,"dataset_0009",0,0
245,50,114,1.36566829681396,0,"dataset_0009",0.0425,0
246,50,132,0.536688983440399,0,"dataset_0009",0,0
247,50,146,0.397049486637115,0,"dataset_0009",0,0
248,51,68,0.0776520371437073,0,"dataset_0009",0,0
249,51,70,1.64290237426758,1,"dataset_0009",0.288,0
250,51,113,0.807744204998016,0,"dataset_0009",0,0
251,51,118,1.89009928703308,1,"dataset_0009",0.3309,0
252,51,136,1.54665374755859,1,"dataset_0009",0.23,0
253,52,71,0.0261801034212112,0,"dataset_0009",0,0
254,52,84,1.52249920368195,0,"dataset_0009",0.2095,0
255,52,116,0.91613906621933,0,"dataset_0009",0,0
256,52,130,0.479764103889465,0,"dataset_0009",0,0
257,53,102,0.35471323132515,0,"dataset_0009",0,0
258,53,123,1.48309648036957,0,"dataset_0009",0.1414,0
259,53,124,1.22974586486816,0,"dataset_0009",2e-04,0
260,54,60,0.222848236560822,0,"dataset_0009",0,0
261,54,75,0.341431856155396,0,"dataset_0009",0,0
262,54,122,0.552096784114838,0,"dataset_0009",0,0
263,54,141,0.927931189537048,0,"dataset_0009",0,0
264,55,138,1.33367705345154,0,"dataset_0009",0.0273,0
265,55,140,1.23817491531372,0,"dataset_0009",2e-04,0
266,56,71,0.474785625934601,0,"dataset_0009",0,0
267,56,72,1.28231358528137,0,"dataset_0009",0.0027,0
268,56,91,0.7554771900177,0,"dataset_0009",0,0
269,56,98,0.780041754245758,0,"dataset_0009",0,0
270,56,139,0.139090001583099,0,"dataset_0009",0,0
271,57,70,0.861236095428467,0,"dataset_0009",0,0
272,57,102,1.36208140850067,0,"dataset_0009",0.0418,0
273,57,147,2.25728321075439,1,"dataset_0009",0.4176,0
274,57,148,1.93618774414062,1,"dataset_0009",0.3321,0
275,58,71,0.13400037586689,0,"dataset_0009",0,0
276,58,114,1.1188371181488,0,"dataset_0009",0,0
277,58,139,0.479875266551971,0,"dataset_0009",0,0
278,59,60,0.625781059265137,0,"dataset_0009",0,0
279,59,64,2.26112866401672,1,"dataset_0009",0.4192,0
280,59,75,0.744364678859711,0,"dataset_0009",0,0
281,59,140,0.64452338218689,0,"dataset_0009",0,0
282,60,64,1.63534760475159,1,"dataset_0009",0.2863,0
283,60,75,0.118583619594574,0,"dataset_0009",0,0
284,60,141,0.705082952976227,0,"dataset_0009",0,0
285,61,81,0.522588014602661,0,"dataset_0009",0,0
286,61,84,2.18278861045837,1,"dataset_0009",0.3951,0
287,61,90,0.526677131652832,0,"dataset_0009",0,0
288,61,112,1.15282356739044,0,"dataset_0009",0,0
289,61,117,0.0616081953048706,0,"dataset_0009",0,0
290,62,108,1.00923240184784,0,"dataset_0009",0,0
291,62,113,0.45924985408783,0,"dataset_0009",0,0
292,62,126,0.904245734214783,0,"dataset_0009",0,0
293,62,136,1.89514815807343,1,"dataset_0009",0.3314,0
294,63,65,1.43810772895813,0,"dataset_0009",0.1156,0
295,63,99,0.0846086144447327,0,"dataset_0009",0,0
296,63,125,0.874540328979492,0,"dataset_0009",0,0
297,63,133,1.15734052658081,0,"dataset_0009",0,0
298,64,99,0.448985457420349,0,"dataset_0009",0,0
299,64,117,0.211337268352509,0,"dataset_0009",0,0
300,64,125,1.23891711235046,0,"dataset_0009",2e-04,0
301,64,140,1.61660528182983,1,"dataset_0009",0.278,0
302,64,141,0.93026465177536,0,"dataset_0009",0,0
303,65,79,0.928464233875275,0,"dataset_0009",0,0
304,65,110,0.322610020637512,0,"dataset_0009",0,0
305,65,133,2.59544825553894,1,"dataset_0009",0.5337,1
306,66,115,1.4811999797821,0,"dataset_0009",0.1407,0
307,66,129,0.687196254730225,0,"dataset_0009",0,0
308,67,105,0.692477703094482,0,"dataset_0009",0,0
309,67,107,0.675736367702484,0,"dataset_0009",0,0
310,67,125,0.151155784726143,0,"dataset_0009",0,0
311,68,70,1.56525039672852,1,"dataset_0009",0.2396,0
312,68,113,0.885396242141724,0,"dataset_0009",0,0
313,68,147,0.169203162193298,0,"dataset_0009",0,0
314,69,76,1.19240570068359,0,"dataset_0009",0,0
315,69,103,0.925216853618622,0,"dataset_0009",0,0
316,69,108,0.693535625934601,0,"dataset_0009",0,0
317,70,111,1.7901611328125,1,"dataset_0009",0.3135,0
318,70,147,1.39604723453522,0,"dataset_0009",0.06,0
319,71,116,0.88995897769928,0,"dataset_0009",0,0
320,71,139,0.6138756275177,0,"dataset_0009",0,0
321,72,91,2.03779077529907,1,"dataset_0009",0.3388,0
322,72,98,0.502271771430969,0,"dataset_0009",0,0
323,72,138,1.00440669059753,0,"dataset_0009",0,0
324,73,83,3.19527959823608,1,"dataset_0009",0.8716,1
325,73,97,0.737646222114563,0,"dataset_0009",0,0
326,74,79,0.236442044377327,0,"dataset_0009",0,0
327,74,123,0.771059513092041,0,"dataset_0009",0,0
328,74,145,3.64640927314758,1,"dataset_0009",0.9126,1
329,75,122,0.210664913058281,0,"dataset_0009",0,0
330,75,140,0.099841296672821,0,"dataset_0009",0,0
331,76,106,1.06472182273865,0,"dataset_0009",0,0
332,76,108,0.49887016415596,0,"dataset_0009",0,0
333,76,136,0.387045621871948,0,"dataset_0009",0,0
334,77,83,1.79482781887054,1,"dataset_0009",0.3135,0
335,77,85,0.417193502187729,0,"dataset_0009",0,0
336,77,93,0.344821810722351,0,"dataset_0009",0,0
337,78,95,2.29470658302307,1,"dataset_0009",0.4418,0
338,78,100,3.68057608604431,1,"dataset_0009",0.9144,1
339,79,92,0.857851147651672,0,"dataset_0009",0,0
340,79,110,0.605854213237762,0,"dataset_0009",0,0
341,79,145,3.40996718406677,1,"dataset_0009",0.8952,1
342,81,90,0.00408914685249329,0,"dataset_0009",0,0
343,81,117,0.584196209907532,0,"dataset_0009",0,0
344,81,132,0.587739646434784,0,"dataset_0009",0,0
345,81,143,0.240500748157501,0,"dataset_0009",0,0
346,82,88,1.78529596328735,1,"dataset_0009",0.3133,0
347,82,89,1.54000663757324,1,"dataset_0009",0.2273,0
348,82,96,1.89231860637665,1,"dataset_0009",0.3314,0
349,82,100,1.83860230445862,1,"dataset_0009",0.3215,0
350,82,114,0.709477066993713,0,"dataset_0009",0,0
351,82,142,0.903449594974518,0,"dataset_0009",0,0
352,83,93,1.45000600814819,0,"dataset_0009",0.124,0
353,84,90,1.65611135959625,1,"dataset_0009",0.2923,0
354,84,112,1.02996492385864,0,"dataset_0009",0,0
355,84,121,0.685054898262024,0,"dataset_0009",0,0
356,84,130,2.00226330757141,1,"dataset_0009",0.3341,0
357,85,93,0.762015342712402,0,"dataset_0009",0,0
358,85,122,0.356089055538177,0,"dataset_0009",0,0
359,86,103,1.03387606143951,0,"dataset_0009",0,0
360,86,104,0.841079890727997,0,"dataset_0009",0,0
361,86,137,1.08352971076965,0,"dataset_0009",0,0
362,87,132,0.133929878473282,0,"dataset_0009",0,0
363,87,144,0.279450744390488,0,"dataset_0009",0,0
364,88,89,0.245289325714111,0,"dataset_0009",0,0
365,88,100,0.0533063411712646,0,"dataset_0009",0,0
366,88,135,2.07447624206543,1,"dataset_0009",0.3544,0
367,89,96,0.352311968803406,0,"dataset_0009",0,0
368,89,124,0.629984736442566,0,"dataset_0009",0,0
369,89,135,1.82918691635132,1,"dataset_0009",0.32,0
370,90,130,0.346151858568192,0,"dataset_0009",0,0
371,90,143,0.244589895009995,0,"dataset_0009",0,0
372,91,121,1.09195566177368,0,"dataset_0009",0,0
373,91,138,1.03338396549225,0,"dataset_0009",0,0
374,92,110,0.25199693441391,0,"dataset_0009",0,0
375,93,122,1.11810433864594,0,"dataset_0009",0,0
376,93,141,0.742269933223724,0,"dataset_0009",0,0
377,94,105,0.888355314731598,0,"dataset_0009",0,0
378,94,107,0.8716139793396,0,"dataset_0009",0,0
379,94,133,2.07660269737244,1,"dataset_0009",0.3549,0
380,95,131,2.21902298927307,1,"dataset_0009",0.4052,0
381,96,142,0.988869071006775,0,"dataset_0009",0,0
382,97,123,0.856219172477722,0,"dataset_0009",0,0
383,99,125,0.78993171453476,0,"dataset_0009",0,0
384,99,141,0.481279194355011,0,"dataset_0009",0,0
385,101,111,2.35192608833313,1,"dataset_0009",0.4599,0
386,102,109,1.59716391563416,1,"dataset_0009",0.2669,0
387,103,108,0.231681257486343,0,"dataset_0009",0,0
388,103,120,0.402444809675217,0,"dataset_0009",0,0
389,103,137,0.049653634428978,0,"dataset_0009",0,0
390,104,134,0.265137761831284,0,"dataset_0009",0,0
391,105,107,0.0167413353919983,0,"dataset_0009",0,0
392,105,125,0.843633472919464,0,"dataset_0009",0,0
393,105,133,1.18824732303619,0,"dataset_0009",0,0
394,106,118,1.79521298408508,1,"dataset_0009",0.3135,0
395,106,127,0.449718207120895,0,"dataset_0009",0,0
396,106,136,1.4517674446106,0,"dataset_0009",0.1249,0
397,107,125,0.826892137527466,0,"dataset_0009",0,0
398,108,120,0.170763552188873,0,"dataset_0009",0,0
399,108,136,0.885915756225586,0,"dataset_0009",0,0
400,109,111,0.307848036289215,0,"dataset_0009",0,0
401,110,133,2.27283811569214,1,"dataset_0009",0.4357,0
402,112,117,1.21443176269531,0,"dataset_0009",1e-04,0
403,112,121,0.344910055398941,0,"dataset_0009",0,0
404,112,140,0.190836220979691,0,"dataset_0009",0,0
405,113,126,1.36349558830261,0,"dataset_0009",0.0422,0
406,113,136,2.35439801216125,1,"dataset_0009",0.4607,0
407,115,129,2.16839623451233,1,"dataset_0009",0.3911,0
408,117,140,1.40526795387268,0,"dataset_0009",0.0755,0
409,118,127,1.34549474716187,0,"dataset_0009",0.0328,0
410,118,136,0.343445420265198,0,"dataset_0009",0,0
411,119,128,1.21140456199646,0,"dataset_0009",0,0
412,119,135,0.637011051177979,0,"dataset_0009",0,0
413,119,137,0.112857334315777,0,"dataset_0009",0,0
414,120,124,0.222950041294098,0,"dataset_0009",0,0
415,120,137,0.452098429203033,0,"dataset_0009",0,0
416,121,138,0.0585717558860779,0,"dataset_0009",0,0
417,122,140,0.310506224632263,0,"dataset_0009",0,0
418,122,141,0.375834405422211,0,"dataset_0009",0,0
419,124,148,0.30092641711235,0,"dataset_0009",0,0
420,125,133,2.0318808555603,1,"dataset_0009",0.3365,0
421,128,135,0.574393510818481,0,"dataset_0009",0,0
422,128,137,1.0985472202301,0,"dataset_0009",0,0
423,130,143,0.101561963558197,0,"dataset_0009",0,0
424,130,144,0.784281492233276,0,"dataset_0009",0,0
425,132,143,0.828240394592285,0,"dataset_0009",0,0
426,132,144,0.145520865917206,0,"dataset_0009",0,0
427,139,142,0.973964691162109,0,"dataset_0009",0,0
428,143,144,0.682719528675079,0,"dataset_0009",0,0
429,147,148,0.321095645427704,0,"dataset_0009",0,0
