"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
47,9,47,0.457239747047424,0,"dataset_0042",0,0
48,10,14,1.23812806606293,0,"dataset_0042",8e-04,0
49,10,19,0.356746912002563,0,"dataset_0042",0,0
50,10,36,1.68964862823486,0,"dataset_0042",0.0195,0
51,11,25,0.37816971540451,0,"dataset_0042",0,0
52,11,32,0.531851768493652,0,"dataset_0042",0,0
53,11,33,1.01152455806732,0,"dataset_0042",0,0
54,12,25,2.16807103157043,0,"dataset_0042",0.0547,0
55,12,31,2.65822243690491,0,"dataset_0042",0.1346,0
56,12,43,1.80487024784088,0,"dataset_0042",0.0259,0
57,12,47,2.37338089942932,0,"dataset_0042",0.0866,0
58,13,18,0.0776382684707642,0,"dataset_0042",0,0
59,13,26,2.25789260864258,0,"dataset_0042",0.0667,0
60,13,31,0.46544474363327,0,"dataset_0042",0,0
61,13,40,0.327410936355591,0,"dataset_0042",0,0
62,13,48,0.018573522567749,0,"dataset_0042",0,0
63,14,19,0.881381213665009,0,"dataset_0042",0,0
64,14,27,1.62412619590759,0,"dataset_0042",0.0158,0
65,14,36,0.451520472764969,0,"dataset_0042",0,0
66,14,44,0.245425865054131,0,"dataset_0042",0,0
67,15,29,1.4011595249176,0,"dataset_0042",0.006,0
68,15,45,0.567434668540955,0,"dataset_0042",0,0
69,16,23,2.83486032485962,0,"dataset_0042",0.1785,0
70,16,29,0.763984978199005,0,"dataset_0042",0,0
71,16,42,1.57380747795105,0,"dataset_0042",0.0109,0
72,16,47,0.213078826665878,0,"dataset_0042",0,0
73,17,20,1.03819239139557,0,"dataset_0042",2e-04,0
74,17,24,0.264212995767593,0,"dataset_0042",0,0
75,17,27,1.8067125082016,0,"dataset_0042",0.0264,0
76,17,30,0.0306495055556297,0,"dataset_0042",0,0
77,18,26,2.33553075790405,0,"dataset_0042",0.0808,0
78,18,31,0.543083012104034,0,"dataset_0042",0,0
79,18,47,0.827924489974976,0,"dataset_0042",0,0
80,19,22,0.609471678733826,0,"dataset_0042",0,0
81,19,39,1.56281638145447,0,"dataset_0042",0.0099,0
82,20,21,0.15202009677887,0,"dataset_0042",0,0
83,20,24,1.30240535736084,0,"dataset_0042",0.0037,0
84,20,30,1.06884181499481,0,"dataset_0042",2e-04,0
85,20,38,0.216029822826385,0,"dataset_0042",0,0
86,21,24,1.15038526058197,0,"dataset_0042",4e-04,0
87,21,32,0.905310034751892,0,"dataset_0042",0,0
88,22,37,1.42941987514496,0,"dataset_0042",0.0063,0
89,22,39,0.953344643115997,0,"dataset_0042",0,0
90,22,40,1.00133109092712,0,"dataset_0042",0,0
91,23,29,3.59884548187256,0,"dataset_0042",0.3366,0
92,23,33,3.80616593360901,0,"dataset_0042",0.3722,0
93,23,35,3.90020132064819,0,"dataset_0042",0.3905,0
94,23,43,2.05327081680298,0,"dataset_0042",0.0483,0
95,24,32,0.245075210928917,0,"dataset_0042",0,0
96,24,41,0.604578971862793,0,"dataset_0042",0,0
97,25,32,0.153682067990303,0,"dataset_0042",0,0
98,25,33,1.38969421386719,0,"dataset_0042",0.0059,0
99,25,43,0.363200783729553,0,"dataset_0042",0,0
100,26,40,2.58530330657959,0,"dataset_0042",0.1226,0
101,26,42,0.146877527236938,0,"dataset_0042",0,0
102,26,45,0.516075849533081,0,"dataset_0042",0,0
103,26,47,1.50760626792908,0,"dataset_0042",0.0092,0
104,27,30,1.77606308460236,0,"dataset_0042",0.0245,0
105,27,38,2.62887501716614,0,"dataset_0042",0.1292,0
106,27,44,1.86955213546753,0,"dataset_0042",0.0328,0
107,28,39,1.19961905479431,0,"dataset_0042",5e-04,0
108,28,46,0.509718418121338,0,"dataset_0042",0,0
109,29,33,0.20732057094574,0,"dataset_0042",0,0
110,29,42,2.33779239654541,0,"dataset_0042",0.081,0
111,29,45,1.96859419345856,0,"dataset_0042",0.0437,0
112,30,38,0.852812051773071,0,"dataset_0042",0,0
113,31,32,0.643833458423615,0,"dataset_0042",0,0
114,31,47,0.284841507673264,0,"dataset_0042",0,0
115,33,35,0.094035267829895,0,"dataset_0042",0,0
116,33,43,1.75289499759674,0,"dataset_0042",0.0224,0
117,34,36,0.168594002723694,0,"dataset_0042",0,0
118,34,37,0.537395894527435,0,"dataset_0042",0,0
119,34,40,1.89335513114929,0,"dataset_0042",0.0379,0
120,34,41,0.0971621870994568,0,"dataset_0042",0,0
121,34,44,0.374688625335693,0,"dataset_0042",0,0
122,34,48,1.58451771736145,0,"dataset_0042",0.012,0
123,35,43,1.84693026542664,0,"dataset_0042",0.0304,0
124,36,44,0.206094607710838,0,"dataset_0042",0,0
125,37,40,2.43075084686279,0,"dataset_0042",0.0976,0
126,39,40,1.95467567443848,0,"dataset_0042",0.0426,0
127,39,46,0.689900636672974,0,"dataset_0042",0,0
128,40,46,1.26477515697479,0,"dataset_0042",0.0013,0
129,40,48,0.308837413787842,0,"dataset_0042",0,0
130,41,44,0.277526438236237,0,"dataset_0042",0,0
131,42,45,0.369198322296143,0,"dataset_0042",0,0
132,42,47,1.36072874069214,0,"dataset_0042",0.0052,0
