edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
119,27,43,2.1154501,1,dataset_0039,0.8326,1
120,27,55,2.8104496,1,dataset_0039,0.8997,1
121,27,63,0.44950712,0,dataset_0039,0.0,0
122,27,68,3.122147,1,dataset_0039,0.9139,1
123,28,30,1.7656682,1,dataset_0039,0.7436,1
124,28,46,1.5264069,1,dataset_0039,0.6188,1
125,28,61,2.1298807,1,dataset_0039,0.8347,1
126,28,67,2.350377,1,dataset_0039,0.8641,1
127,29,38,2.4357092,1,dataset_0039,0.873,1
128,29,44,0.84312034,0,dataset_0039,0.0,0
129,29,59,0.83245456,0,dataset_0039,0.0,0
130,29,72,0.3627739,0,dataset_0039,0.0,0
131,30,46,0.23926133,0,dataset_0039,0.0,0
132,30,55,1.3186655,0,dataset_0039,0.4195,0
133,30,67,0.58470887,0,dataset_0039,0.0,0
134,31,53,0.7754985,0,dataset_0039,0.0,0
135,31,60,0.7918969,0,dataset_0039,0.0,0
136,31,74,0.2820931,0,dataset_0039,0.0,0
137,32,34,1.8967534,1,dataset_0039,0.7841,1
138,32,43,0.047589444,0,dataset_0039,0.0,0
139,32,47,0.6582358,0,dataset_0039,0.0,0
140,32,66,1.8336972,1,dataset_0039,0.7661,1
141,32,70,0.13807921,0,dataset_0039,0.0,0
142,33,48,1.1433654,0,dataset_0039,0.1473,0
143,33,58,0.72575915,0,dataset_0039,0.0,0
144,33,64,1.1124518,0,dataset_0039,0.0879,0
145,34,43,1.849164,1,dataset_0039,0.7704,1
146,34,55,1.1541646,0,dataset_0039,0.1683,0
147,35,44,0.083029866,0,dataset_0039,0.0,0
148,35,49,1.0737004,0,dataset_0039,0.0,0
149,35,52,1.4916143,1,dataset_0039,0.5937,1
150,36,49,1.3170886,0,dataset_0039,0.4176,0
151,36,65,0.83921885,0,dataset_0039,0.0,0
152,36,71,1.3611138,1,dataset_0039,0.4688,0
153,37,47,1.1648653,0,dataset_0039,0.1902,0
154,37,74,0.34766275,0,dataset_0039,0.0,0
155,38,42,2.5024405,1,dataset_0039,0.8787,1
156,38,54,1.0009792,0,dataset_0039,0.0,0
157,38,69,1.2286485,0,dataset_0039,0.298,0
158,38,72,2.7984831,1,dataset_0039,0.8989,1
159,39,58,1.2572873,0,dataset_0039,0.3411,0
160,39,59,1.5382016,1,dataset_0039,0.6292,1
161,39,64,1.6439798,1,dataset_0039,0.6908,1
162,40,52,0.5184113,0,dataset_0039,0.0,0
163,40,58,0.61992466,0,dataset_0039,0.0,0
164,41,47,1.9722104,1,dataset_0039,0.8027,1
165,41,50,2.1023636,1,dataset_0039,0.8304,1
166,41,70,1.4520538,1,dataset_0039,0.5603,1
167,42,54,1.5014613,1,dataset_0039,0.6019,1
168,42,69,1.2737918,0,dataset_0039,0.363,0
169,43,47,0.7058252,0,dataset_0039,0.0,0
170,43,56,0.44373274,0,dataset_0039,0.0,0
171,43,68,1.0066968,0,dataset_0039,0.0,0
172,44,49,1.1567303,0,dataset_0039,0.1734,0
173,44,51,1.8442338,1,dataset_0039,0.7692,1
174,44,72,1.2058942,0,dataset_0039,0.2592,0
175,45,53,0.58818,0,dataset_0039,0.0,0
176,45,57,1.39774,1,dataset_0039,0.5087,1
177,45,74,0.46941158,0,dataset_0039,0.0,0
178,46,55,1.0794041,0,dataset_0039,0.0152,0
179,46,66,1.496882,1,dataset_0039,0.5987,1
180,47,70,0.5201566,0,dataset_0039,0.0,0
181,48,64,2.2558172,1,dataset_0039,0.8523,1
182,49,65,0.47786975,0,dataset_0039,0.0,0
183,49,72,0.049163938,0,dataset_0039,0.0,0
184,50,60,0.56869125,0,dataset_0039,0.0,0
185,50,70,0.6503098,0,dataset_0039,0.0,0
186,50,74,1.6426812,1,dataset_0039,0.6904,1
187,52,58,1.138336,0,dataset_0039,0.139,0
188,53,74,1.0575916,0,dataset_0039,0.0,0
189,55,63,2.3609424,1,dataset_0039,0.8651,1
190,55,67,1.9033743,1,dataset_0039,0.7852,1
191,56,63,1.2222103,0,dataset_0039,0.2876,0
192,56,68,1.4504296,1,dataset_0039,0.5587,1
193,56,69,0.67713165,0,dataset_0039,0.0,0
194,59,73,0.1358586,0,dataset_0039,0.0,0
195,60,74,1.07399,0,dataset_0039,0.0002,0
196,61,66,0.8934081,0,dataset_0039,0.0,0
197,63,65,2.9421427,1,dataset_0039,0.9069,1
198,63,67,0.45756817,0,dataset_0039,0.0,0
199,63,68,2.6726398,1,dataset_0039,0.8921,1
200,63,69,1.899342,1,dataset_0039,0.7842,1
201,65,67,2.4845746,1,dataset_0039,0.8769,1
202,65,69,1.0428008,0,dataset_0039,0.0,0
203,65,71,2.2003326,1,dataset_0039,0.8453,1
204,65,72,0.5270337,0,dataset_0039,0.0,0
205,66,70,1.6956179,1,dataset_0039,0.7145,1
206,67,71,0.2842419,0,dataset_0039,0.0,0
207,69,72,1.5698345,1,dataset_0039,0.6505,1
