"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
34,7,37,2.07241892814636,1,"dataset_0010",0.3301,0
35,8,11,2.37864875793457,1,"dataset_0010",0.6795,1
36,8,30,1.81407976150513,0,"dataset_0010",0.0788,0
37,8,39,0.486676216125488,0,"dataset_0010",0,0
38,8,46,1.51183557510376,0,"dataset_0010",0.058,0
39,9,16,0.646702706813812,0,"dataset_0010",0,0
40,9,19,1.07248616218567,0,"dataset_0010",0,0
41,9,21,0.824839532375336,0,"dataset_0010",0,0
42,9,27,0.380624175071716,0,"dataset_0010",0,0
43,9,45,1.12946391105652,0,"dataset_0010",0,0
44,10,12,0.540348052978516,0,"dataset_0010",0,0
45,10,22,1.03955435752869,0,"dataset_0010",0,0
46,10,25,1.60766088962555,0,"dataset_0010",0.063,0
47,10,26,2.58696460723877,1,"dataset_0010",0.8072,1
48,10,38,0.927606463432312,0,"dataset_0010",0,0
49,11,14,0.131826877593994,0,"dataset_0010",0,0
50,11,30,0.564568936824799,0,"dataset_0010",0,0
51,11,39,1.89197254180908,1,"dataset_0010",0.1237,0
52,11,44,0.362744450569153,0,"dataset_0010",0,0
53,12,26,2.04661655426025,1,"dataset_0010",0.3046,0
54,12,38,1.46795451641083,0,"dataset_0010",0.0552,0
55,12,42,0.212729454040527,0,"dataset_0010",0,0
56,12,43,1.27950501441956,0,"dataset_0010",0.0389,0
57,13,14,2.94267845153809,1,"dataset_0010",0.8809,1
58,13,20,1.86446738243103,1,"dataset_0010",0.0838,0
59,13,32,3.47491908073425,1,"dataset_0010",0.9337,1
60,13,43,1.71319174766541,0,"dataset_0010",0.0692,0
61,14,32,0.532240629196167,0,"dataset_0010",0,0
62,14,39,1.76014566421509,0,"dataset_0010",0.0757,0
63,15,17,2.31887722015381,1,"dataset_0010",0.6484,1
64,15,26,1.06810355186462,0,"dataset_0010",0,0
65,15,31,0.128778040409088,0,"dataset_0010",0,0
66,15,42,0.765783667564392,0,"dataset_0010",0,0
67,16,19,0.425783455371857,0,"dataset_0010",0,0
68,16,23,1.00612330436707,0,"dataset_0010",0,0
69,16,40,0.692621469497681,0,"dataset_0010",0,0
70,16,41,1.19594097137451,0,"dataset_0010",0.0043,0
71,16,45,1.77616667747498,0,"dataset_0010",0.0766,0
72,16,47,0.428508758544922,0,"dataset_0010",0,0
73,17,31,2.44765520095825,1,"dataset_0010",0.7144,1
74,17,37,2.6467113494873,1,"dataset_0010",0.83,1
75,17,41,4.03052425384521,1,"dataset_0010",0.9507,1
76,17,47,2.40607452392578,1,"dataset_0010",0.6933,1
77,18,21,4.35685634613037,1,"dataset_0010",0.9575,1
78,18,22,3.88032722473145,1,"dataset_0010",0.9491,1
79,18,35,3.62229228019714,1,"dataset_0010",0.9436,1
80,19,21,1.89732575416565,1,"dataset_0010",0.1292,0
81,19,23,0.580339848995209,0,"dataset_0010",0,0
82,19,28,0.72537636756897,0,"dataset_0010",0,0
83,20,32,1.61045169830322,0,"dataset_0010",0.0632,0
84,20,38,2.59618377685547,1,"dataset_0010",0.8126,1
85,20,43,0.151275590062141,0,"dataset_0010",0,0
86,21,22,0.476529359817505,0,"dataset_0010",0,0
87,21,27,1.20546364784241,0,"dataset_0010",0.0098,0
88,21,28,1.17194938659668,0,"dataset_0010",0,0
89,21,35,0.734564065933228,0,"dataset_0010",0,0
90,22,24,0.877317667007446,0,"dataset_0010",0,0
91,22,26,1.54741024971008,0,"dataset_0010",0.0599,0
92,22,27,0.728934347629547,0,"dataset_0010",0,0
93,23,28,1.30571615695953,0,"dataset_0010",0.0415,0
94,23,30,2.01758217811584,1,"dataset_0010",0.2796,0
95,23,33,0.940634489059448,0,"dataset_0010",0,0
96,23,40,1.69874477386475,0,"dataset_0010",0.0683,0
97,23,44,2.94489550590515,1,"dataset_0010",0.8811,1
98,24,26,0.670092642307281,0,"dataset_0010",0,0
99,24,27,0.14838333427906,0,"dataset_0010",0,0
100,24,31,0.269232839345932,0,"dataset_0010",0,0
101,24,36,0.88829517364502,0,"dataset_0010",0,0
102,25,29,0.23732602596283,0,"dataset_0010",0,0
103,25,32,1.54953515529633,0,"dataset_0010",0.0601,0
104,25,35,0.310071766376495,0,"dataset_0010",0,0
105,25,38,2.53526735305786,1,"dataset_0010",0.7751,1
106,26,31,0.939325451850891,0,"dataset_0010",0,0
107,26,42,1.83388710021973,0,"dataset_0010",0.0804,0
108,27,36,1.03667855262756,0,"dataset_0010",0,0
109,27,45,1.51008808612823,0,"dataset_0010",0.0579,0
110,28,29,0.110012531280518,0,"dataset_0010",0,0
111,28,35,0.437385231256485,0,"dataset_0010",0,0
112,28,44,1.63917934894562,0,"dataset_0010",0.0645,0
113,29,32,1.78686118125916,0,"dataset_0010",0.0768,0
114,29,35,0.547397792339325,0,"dataset_0010",0,0
115,30,33,1.0769476890564,0,"dataset_0010",0,0
116,30,44,0.927313387393951,0,"dataset_0010",0,0
117,30,46,0.302244246006012,0,"dataset_0010",0,0
118,31,36,1.15752804279327,0,"dataset_0010",0,0
119,31,47,0.0415807217359543,0,"dataset_0010",0,0
120,32,38,0.985732197761536,0,"dataset_0010",0,0
121,33,34,1.36644339561462,0,"dataset_0010",0.047,0
122,33,40,0.758110344409943,0,"dataset_0010",0,0
123,33,46,0.77470338344574,0,"dataset_0010",0,0
124,34,37,1.11308264732361,0,"dataset_0010",0,0
125,36,45,2.54676675796509,1,"dataset_0010",0.7828,1
126,36,47,1.19910871982574,0,"dataset_0010",0.0062,0
127,38,43,2.74745941162109,1,"dataset_0010",0.8573,1
128,40,41,1.88856244087219,1,"dataset_0010",0.1185,0
129,41,47,1.62444972991943,0,"dataset_0010",0.0635,0
130,45,47,1.34765791893005,0,"dataset_0010",0.0445,0
