edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
122,25,37,2.989499,0,dataset_0013,0.6521,1
123,25,61,3.867165,1,dataset_0013,0.7251,1
124,25,65,1.8859135,0,dataset_0013,0.4758,0
125,25,67,1.2456152,0,dataset_0013,0.2251,0
126,25,84,1.4048543,0,dataset_0013,0.305,0
127,25,136,1.7899015,0,dataset_0013,0.4501,0
128,26,52,0.36643112,0,dataset_0013,0.0,0
129,26,75,1.155444,0,dataset_0013,0.1655,0
130,26,125,1.0334487,0,dataset_0013,0.0634,0
131,26,147,0.05732119,0,dataset_0013,0.0,0
132,27,29,0.21881524,0,dataset_0013,0.0,0
133,27,65,0.0051011294,0,dataset_0013,0.0,0
134,27,82,1.1723047,0,dataset_0013,0.1765,0
135,27,103,0.37745783,0,dataset_0013,0.0,0
136,27,123,0.62304866,0,dataset_0013,0.0,0
137,27,156,0.8674661,0,dataset_0013,0.0,0
138,28,39,1.1118606,0,dataset_0013,0.133,0
139,28,64,0.076548696,0,dataset_0013,0.0,0
140,28,89,0.6132353,0,dataset_0013,0.0,0
141,28,118,1.0025486,0,dataset_0013,0.0332,0
142,28,120,0.3413609,0,dataset_0013,0.0,0
143,28,132,0.3934218,0,dataset_0013,0.0,0
144,28,140,0.17247626,0,dataset_0013,0.0,0
145,28,143,1.6932788,0,dataset_0013,0.4178,0
146,28,151,1.5869436,0,dataset_0013,0.382,0
147,29,48,0.75662744,0,dataset_0013,0.0,0
148,29,61,2.205168,0,dataset_0013,0.5417,1
149,29,65,0.22391637,0,dataset_0013,0.0,0
150,29,103,0.15864259,0,dataset_0013,0.0,0
151,29,133,0.24661154,0,dataset_0013,0.0,0
152,30,32,0.75063026,0,dataset_0013,0.0,0
153,30,48,0.8529004,0,dataset_0013,0.0,0
154,30,53,1.1212732,0,dataset_0013,0.1391,0
155,30,74,0.5074252,0,dataset_0013,0.0,0
156,30,77,0.27717787,0,dataset_0013,0.0,0
157,30,133,0.15033856,0,dataset_0013,0.0,0
158,30,134,0.4333033,0,dataset_0013,0.0,0
159,31,49,0.9414166,0,dataset_0013,0.0,0
160,31,73,2.96406,0,dataset_0013,0.6494,1
161,31,115,1.0243747,0,dataset_0013,0.0557,0
162,31,127,2.6189547,0,dataset_0013,0.6049,1
163,31,146,2.325593,0,dataset_0013,0.5619,1
164,32,54,2.0306783,0,dataset_0013,0.5091,1
165,32,74,1.2580554,0,dataset_0013,0.2315,0
166,32,77,1.0278082,0,dataset_0013,0.0583,0
167,32,80,0.69636697,0,dataset_0013,0.0,0
168,32,90,1.411448,0,dataset_0013,0.3076,0
169,32,115,0.62567675,0,dataset_0013,0.0,0
170,32,127,0.9689033,0,dataset_0013,0.0,0
171,33,59,0.4982159,0,dataset_0013,0.0,0
172,33,72,0.22683147,0,dataset_0013,0.0,0
173,33,106,1.0307059,0,dataset_0013,0.0606,0
174,33,142,1.3219309,0,dataset_0013,0.2653,0
175,33,144,1.5186771,0,dataset_0013,0.3551,0
176,34,44,1.0960468,0,dataset_0013,0.1202,0
177,34,81,0.17081258,0,dataset_0013,0.0,0
178,34,94,0.31891212,0,dataset_0013,0.0,0
179,34,101,0.29884133,0,dataset_0013,0.0,0
180,34,102,0.9526639,0,dataset_0013,0.0,0
181,34,111,0.5686027,0,dataset_0013,0.0,0
182,35,42,0.5841516,0,dataset_0013,0.0,0
183,35,72,0.43150753,0,dataset_0013,0.0,0
184,35,79,1.4095674,0,dataset_0013,0.3071,0
185,35,88,0.9038874,0,dataset_0013,0.0,0
186,35,107,1.8627902,0,dataset_0013,0.469,0
187,35,144,1.3140011,0,dataset_0013,0.2605,0
188,36,46,0.20033923,0,dataset_0013,0.0,0
189,36,58,1.870211,0,dataset_0013,0.4713,0
190,36,152,1.066172,0,dataset_0013,0.0919,0
191,37,70,1.7468785,0,dataset_0013,0.4365,0
192,37,84,1.5846448,0,dataset_0013,0.3812,0
193,37,99,2.552521,0,dataset_0013,0.597,1
194,37,136,1.1995976,0,dataset_0013,0.1953,0
195,38,64,0.31246772,0,dataset_0013,0.0,0
196,38,132,0.15750277,0,dataset_0013,0.0,0
197,38,153,0.21282494,0,dataset_0013,0.0,0
198,38,159,1.6286948,0,dataset_0013,0.3967,0
199,39,91,0.98866653,0,dataset_0013,0.0191,0
200,39,109,0.4372074,0,dataset_0013,0.0,0
201,39,120,1.4532216,0,dataset_0013,0.3276,0
202,39,143,2.8051395,0,dataset_0013,0.6284,1
203,40,75,0.614464,0,dataset_0013,0.0,0
204,40,89,0.3486039,0,dataset_0013,0.0,0
205,40,125,0.73645926,0,dataset_0013,0.0,0
206,40,152,0.3479178,0,dataset_0013,0.0,0
207,40,161,0.94802594,0,dataset_0013,0.0,0
208,41,74,0.3599616,0,dataset_0013,0.0,0
209,41,93,0.09918183,0,dataset_0013,0.0,0
210,41,101,0.22414562,0,dataset_0013,0.0,0
211,41,102,0.42967692,0,dataset_0013,0.0,0
212,41,112,1.4567398,0,dataset_0013,0.3297,0
213,41,160,1.0796374,0,dataset_0013,0.105,0
214,42,79,1.993719,0,dataset_0013,0.501,1
215,42,81,0.15312245,0,dataset_0013,0.0,0
216,42,94,0.301222,0,dataset_0013,0.0,0
217,42,107,2.4469419,0,dataset_0013,0.5793,1
218,42,111,0.5509125,0,dataset_0013,0.0,0
219,42,138,0.96114624,0,dataset_0013,0.0,0
220,42,149,0.11370459,0,dataset_0013,0.0,0
221,43,62,0.37671283,0,dataset_0013,0.0,0
222,43,63,0.60941356,0,dataset_0013,0.0,0
223,43,71,0.5442169,0,dataset_0013,0.0,0
224,43,92,1.5219932,0,dataset_0013,0.3568,0
225,43,110,1.040226,0,dataset_0013,0.07,0
226,43,150,0.81292856,0,dataset_0013,0.0,0
227,43,153,1.2390331,0,dataset_0013,0.2216,0
228,44,81,0.92523426,0,dataset_0013,0.0,0
229,44,83,2.227686,0,dataset_0013,0.5464,1
230,44,102,2.0487108,0,dataset_0013,0.5126,1
231,44,124,2.0028725,0,dataset_0013,0.5032,1
232,45,52,0.006509483,0,dataset_0013,0.0,0
233,45,71,1.7696342,0,dataset_0013,0.445,0
234,45,108,0.10659921,0,dataset_0013,0.0,0
235,45,147,0.4302618,0,dataset_0013,0.0,0
236,46,58,1.6698718,0,dataset_0013,0.4094,0
237,46,96,1.4057441,0,dataset_0013,0.3055,0
238,46,151,1.5436978,0,dataset_0013,0.3659,0
239,46,152,1.2665112,0,dataset_0013,0.2356,0
240,47,82,0.12864089,0,dataset_0013,0.0,0
241,47,119,1.3259556,0,dataset_0013,0.2675,0
242,47,123,1.9239943,0,dataset_0013,0.4851,0
243,47,134,1.6117067,0,dataset_0013,0.3921,0
244,48,53,1.9741735,0,dataset_0013,0.4968,0
245,48,61,2.9617953,0,dataset_0013,0.6489,1
246,48,133,1.0032389,0,dataset_0013,0.0338,0
247,49,55,1.7405803,0,dataset_0013,0.4336,0
248,49,115,0.0829581,0,dataset_0013,0.0,0
249,49,137,3.3656127,0,dataset_0013,0.6862,1
250,49,146,1.3841764,0,dataset_0013,0.2956,0
251,50,78,2.9293692,0,dataset_0013,0.6451,1
252,50,87,0.18486053,0,dataset_0013,0.0,0
253,50,121,0.28661197,0,dataset_0013,0.0,0
254,50,153,1.4179828,0,dataset_0013,0.3115,0
255,50,157,1.4887848,0,dataset_0013,0.3441,0
256,51,80,0.24090838,0,dataset_0013,0.0,0
257,51,90,0.95598936,0,dataset_0013,0.0,0
258,51,126,0.19785836,0,dataset_0013,0.0,0
259,52,71,1.7761437,0,dataset_0013,0.4463,0
260,52,75,0.78901285,0,dataset_0013,0.0,0
261,52,89,1.054873,0,dataset_0013,0.0836,0
262,52,91,0.56483173,0,dataset_0013,0.0,0
263,52,113,0.35620344,0,dataset_0013,0.0,0
264,52,143,1.2516412,0,dataset_0013,0.2279,0
265,52,147,0.4237523,0,dataset_0013,0.0,0
266,53,74,0.61384803,0,dataset_0013,0.0,0
267,53,104,0.36562115,0,dataset_0013,0.0,0
268,54,74,0.7726228,0,dataset_0013,0.0,0
269,54,94,0.29068536,0,dataset_0013,0.0,0
270,54,115,2.656355,0,dataset_0013,0.6099,1
271,54,137,0.6262996,0,dataset_0013,0.0,0
272,54,138,1.5530536,0,dataset_0013,0.3694,0
273,55,79,1.5868936,0,dataset_0013,0.382,0
274,55,98,0.88928294,0,dataset_0013,0.0,0
275,55,137,1.6250324,0,dataset_0013,0.3959,0
276,55,146,0.356404,0,dataset_0013,0.0,0
277,56,69,1.7904075,0,dataset_0013,0.4503,0
278,56,92,0.9338485,0,dataset_0013,0.0,0
279,56,129,1.5898364,0,dataset_0013,0.3835,0
280,57,87,0.31164008,0,dataset_0013,0.0,0
281,57,121,0.7831126,0,dataset_0013,0.0,0
282,57,155,1.332916,0,dataset_0013,0.271,0
283,58,89,2.2398612,0,dataset_0013,0.5477,1
284,58,151,3.2135696,0,dataset_0013,0.6725,1
285,58,152,2.936383,0,dataset_0013,0.6458,1
286,59,107,1.5692503,0,dataset_0013,0.3756,0
287,59,142,0.823715,0,dataset_0013,0.0,0
288,59,144,1.0204612,0,dataset_0013,0.0519,0
289,60,62,0.049350508,0,dataset_0013,0.0,0
290,60,71,0.9702802,0,dataset_0013,0.0,0
291,60,113,1.1620669,0,dataset_0013,0.1694,0
292,61,67,2.6215498,0,dataset_0013,0.6051,1
293,61,96,0.86977607,0,dataset_0013,0.0,0
294,62,71,0.9209297,0,dataset_0013,0.0,0
295,62,109,0.26107687,0,dataset_0013,0.0,0
296,62,113,1.2114174,0,dataset_0013,0.2036,0
297,62,150,0.43621576,0,dataset_0013,0.0,0
298,63,110,1.6496395,0,dataset_0013,0.4033,0
299,63,120,1.7410636,0,dataset_0013,0.4338,0
300,63,153,1.8484466,0,dataset_0013,0.4653,0
301,64,118,0.9259999,0,dataset_0013,0.0,0
302,64,132,0.4699705,0,dataset_0013,0.0,0
303,65,136,0.09601201,0,dataset_0013,0.0,0
304,65,156,0.86236495,0,dataset_0013,0.0,0
305,66,93,2.4924085,0,dataset_0013,0.5871,1
306,66,112,0.93648684,0,dataset_0013,0.0,0
307,66,118,1.7480123,0,dataset_0013,0.437,0
308,66,160,3.4728642,0,dataset_0013,0.695,1
309,67,84,0.15923905,0,dataset_0013,0.0,0
310,67,96,1.7517738,0,dataset_0013,0.4389,0
311,67,99,0.80863714,0,dataset_0013,0.0,0
312,68,72,0.94226235,0,dataset_0013,0.0,0
313,68,88,0.39313257,0,dataset_0013,0.0,0
314,68,97,0.38543987,0,dataset_0013,0.0,0
315,68,98,0.20120192,0,dataset_0013,0.0,0
316,68,117,1.7640502,0,dataset_0013,0.4436,0
317,69,85,2.526879,0,dataset_0013,0.593,1
318,69,122,2.5509756,0,dataset_0013,0.5967,1
319,69,129,3.3802438,0,dataset_0013,0.6871,1
320,69,157,1.068717,0,dataset_0013,0.0942,0
321,70,99,0.8056424,0,dataset_0013,0.0,0
322,70,136,0.5472809,0,dataset_0013,0.0,0
323,70,154,0.23247033,0,dataset_0013,0.0,0
324,71,92,2.06621,0,dataset_0013,0.5167,1
325,71,108,1.6630349,0,dataset_0013,0.4068,0
326,71,113,2.132347,0,dataset_0013,0.5292,1
327,72,88,1.3353949,0,dataset_0013,0.2724,0
328,72,97,0.5568225,0,dataset_0013,0.0,0
329,72,106,1.2575374,0,dataset_0013,0.2312,0
330,72,139,0.38300425,0,dataset_0013,0.0,0
331,72,144,1.7455087,0,dataset_0013,0.4358,0
332,73,97,0.5847042,0,dataset_0013,0.0,0
333,73,117,0.79390615,0,dataset_0013,0.0,0
334,73,139,0.410886,0,dataset_0013,0.0,0
335,73,146,0.6384671,0,dataset_0013,0.0,0
336,74,94,0.48193747,0,dataset_0013,0.0,0
337,74,101,0.13581598,0,dataset_0013,0.0,0
338,74,104,0.9794692,0,dataset_0013,0.0089,0
339,74,160,1.439599,0,dataset_0013,0.3232,0
340,75,125,0.121995255,0,dataset_0013,0.0,0
341,76,83,1.1463633,0,dataset_0013,0.1586,0
342,76,85,0.04357049,0,dataset_0013,0.0,0
343,76,122,0.0676671,0,dataset_0013,0.0,0
344,76,124,0.9215496,0,dataset_0013,0.0,0
345,77,80,0.3314412,0,dataset_0013,0.0,0
346,77,134,0.15612544,0,dataset_0013,0.0,0
347,78,95,1.0233278,0,dataset_0013,0.0545,0
348,78,135,2.0278542,0,dataset_0013,0.5085,1
349,78,153,1.5113865,0,dataset_0013,0.3523,0
350,78,157,1.4405844,0,dataset_0013,0.3235,0
351,78,159,3.3529062,0,dataset_0013,0.6848,1
352,79,88,0.50567997,0,dataset_0013,0.0,0
353,79,98,0.6976106,0,dataset_0013,0.0,0
354,79,137,3.211926,0,dataset_0013,0.6724,1
355,79,138,1.0325727,0,dataset_0013,0.0622,0
356,80,90,0.715081,0,dataset_0013,0.0,0
357,81,83,1.3024517,0,dataset_0013,0.2542,0
358,81,111,0.39779007,0,dataset_0013,0.0,0
359,81,149,0.039417863,0,dataset_0013,0.0,0
360,82,123,1.7953534,0,dataset_0013,0.451,0
361,83,124,0.22481364,0,dataset_0013,0.0,0
362,84,99,0.9678762,0,dataset_0013,0.0,0
363,85,122,0.024096608,0,dataset_0013,0.0,0
364,85,124,0.9651201,0,dataset_0013,0.0,0
365,85,135,0.8708923,0,dataset_0013,0.0,0
366,85,157,1.458162,0,dataset_0013,0.3301,0
367,86,105,1.9729571,0,dataset_0013,0.4967,0
368,86,114,0.98398834,0,dataset_0013,0.0144,0
369,86,141,1.6103152,0,dataset_0013,0.3915,0
370,86,145,0.19444412,0,dataset_0013,0.0,0
371,86,156,1.9164327,0,dataset_0013,0.4829,0
372,87,121,0.4714725,0,dataset_0013,0.0,0
373,88,98,0.19193065,0,dataset_0013,0.0,0
374,89,143,2.306514,0,dataset_0013,0.5581,1
375,89,151,0.97370833,0,dataset_0013,0.002,0
376,89,152,0.6965217,0,dataset_0013,0.0,0
377,90,127,0.44254464,0,dataset_0013,0.0,0
378,91,109,0.55145913,0,dataset_0013,0.0,0
379,91,113,0.9210352,0,dataset_0013,0.0,0
380,91,143,1.8164729,0,dataset_0013,0.4567,0
381,92,129,2.523685,0,dataset_0013,0.5921,1
382,93,102,0.3304951,0,dataset_0013,0.0,0
383,93,112,1.5559216,0,dataset_0013,0.3704,0
384,93,118,0.7443961,0,dataset_0013,0.0,0
385,94,101,0.61775345,0,dataset_0013,0.0,0
386,94,111,0.24969053,0,dataset_0013,0.0,0
387,94,138,1.2623682,0,dataset_0013,0.234,0
388,95,124,0.91029847,0,dataset_0013,0.0,0
389,95,135,1.0045263,0,dataset_0013,0.0353,0
390,95,159,2.3295784,0,dataset_0013,0.5628,1
391,96,99,2.560411,0,dataset_0013,0.5979,1
392,96,152,0.13923281,0,dataset_0013,0.0,0
393,97,117,1.3786104,0,dataset_0013,0.2925,0
394,97,139,0.17381822,0,dataset_0013,0.0,0
395,98,117,1.9652522,0,dataset_0013,0.4948,0
396,98,146,0.532879,0,dataset_0013,0.0,0
397,99,148,3.0824447,0,dataset_0013,0.661,1
398,99,152,2.421178,0,dataset_0013,0.5763,1
399,99,154,0.5731721,0,dataset_0013,0.0,0
400,99,158,1.287963,0,dataset_0013,0.248,0
401,99,161,1.1252344,0,dataset_0013,0.1429,0
402,100,108,1.5860852,0,dataset_0013,0.3817,0
403,100,116,1.2108564,0,dataset_0013,0.2033,0
404,100,130,1.3483186,0,dataset_0013,0.2785,0
405,101,102,0.65382254,0,dataset_0013,0.0,0
406,102,118,1.0748911,0,dataset_0013,0.1004,0
407,103,119,0.40246782,0,dataset_0013,0.0,0
408,103,123,1.0005064,0,dataset_0013,0.0302,0
409,103,133,0.40525413,0,dataset_0013,0.0,0
410,104,140,1.8692415,0,dataset_0013,0.4708,0
411,104,151,0.10982156,0,dataset_0013,0.0,0
412,104,160,2.4190683,0,dataset_0013,0.5758,1
413,105,114,0.98896885,0,dataset_0013,0.0195,0
414,105,141,0.36264196,0,dataset_0013,0.0,0
415,106,139,0.8745332,0,dataset_0013,0.0,0
416,106,142,0.29122496,0,dataset_0013,0.0,0
417,107,144,0.54878914,0,dataset_0013,0.0,0
418,107,149,2.5606465,0,dataset_0013,0.5979,1
419,108,116,0.37522876,0,dataset_0013,0.0,0
420,109,110,0.92459,0,dataset_0013,0.0,0
421,109,113,1.4724942,0,dataset_0013,0.3361,0
422,109,120,1.0160141,0,dataset_0013,0.046,0
423,109,150,0.6972926,0,dataset_0013,0.0,0
424,110,120,0.09142411,0,dataset_0013,0.0,0
425,110,150,0.22729734,0,dataset_0013,0.0,0
426,112,160,2.5363772,0,dataset_0013,0.594,1
427,114,134,0.37573937,0,dataset_0013,0.0,0
428,115,127,1.59458,0,dataset_0013,0.3851,0
429,115,137,3.2826548,0,dataset_0013,0.6793,1
430,116,130,0.13746208,0,dataset_0013,0.0,0
431,118,140,1.1750249,0,dataset_0013,0.1785,0
432,118,160,1.7248516,0,dataset_0013,0.4282,0
433,119,123,0.5980387,0,dataset_0013,0.0,0
434,119,133,0.002786301,0,dataset_0013,0.0,0
435,119,134,0.28575104,0,dataset_0013,0.0,0
436,121,129,0.5361301,0,dataset_0013,0.0,0
437,121,155,0.5498034,0,dataset_0013,0.0,0
438,121,157,1.7753968,0,dataset_0013,0.4463,0
439,124,135,0.09422782,0,dataset_0013,0.0,0
440,125,128,0.86692345,0,dataset_0013,0.0,0
441,125,148,1.7456436,0,dataset_0013,0.4359,0
442,125,162,0.9576938,0,dataset_0013,0.0,0
443,126,141,0.78120416,0,dataset_0013,0.0,0
444,128,131,0.7264073,0,dataset_0013,0.0,0
445,128,148,2.612567,0,dataset_0013,0.6044,1
446,128,158,0.81808543,0,dataset_0013,0.0,0
447,128,162,1.8246174,0,dataset_0013,0.4581,0
448,129,155,0.0136733055,0,dataset_0013,0.0,0
449,129,157,2.3115268,0,dataset_0013,0.5591,1
450,130,147,0.7746277,0,dataset_0013,0.0,0
451,131,158,1.5444927,0,dataset_0013,0.3662,0
452,131,161,1.381764,0,dataset_0013,0.294,0
453,131,162,2.5510247,0,dataset_0013,0.5967,1
454,132,153,0.05532217,0,dataset_0013,0.0,0
455,133,134,0.28296477,0,dataset_0013,0.0,0
456,135,157,0.58726966,0,dataset_0013,0.0,0
457,136,145,0.7636117,0,dataset_0013,0.0,0
458,136,154,0.77975124,0,dataset_0013,0.0,0
459,136,156,0.95837694,0,dataset_0013,0.0,0
460,137,138,2.1793532,0,dataset_0013,0.5369,1
461,140,151,1.7594199,0,dataset_0013,0.4421,0
462,140,160,0.5498268,0,dataset_0013,0.0,0
463,141,145,1.4158711,0,dataset_0013,0.3108,0
464,145,154,0.016139567,0,dataset_0013,0.0,0
465,145,156,1.7219887,0,dataset_0013,0.4276,0
466,148,154,2.5092726,0,dataset_0013,0.5901,1
467,148,158,1.7944816,0,dataset_0013,0.4508,0
468,152,161,1.2959437,0,dataset_0013,0.2519,0
469,153,159,1.8415196,0,dataset_0013,0.4625,0
470,158,161,0.16272864,0,dataset_0013,0.0,0
