edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
108,20,133,0.45578265,0,dataset_0055,0.0,0
109,20,135,1.588167,0,dataset_0055,0.2413,0
110,21,36,1.3596894,0,dataset_0055,0.0921,0
111,21,47,0.11039019,0,dataset_0055,0.0,0
112,21,48,0.5488012,0,dataset_0055,0.0,0
113,21,109,1.8539264,0,dataset_0055,0.4844,0
114,21,116,1.6094522,0,dataset_0055,0.2632,0
115,21,138,3.6021607,1,dataset_0055,0.9262,1
116,22,52,0.9030303,0,dataset_0055,0.0,0
117,22,54,0.32388008,0,dataset_0055,0.0,0
118,22,69,1.3858408,0,dataset_0055,0.103,0
119,22,103,0.6173941,0,dataset_0055,0.0,0
120,22,105,0.41226155,0,dataset_0055,0.0,0
121,22,128,3.2542796,1,dataset_0055,0.914,1
122,23,33,1.0959629,0,dataset_0055,0.0187,0
123,23,50,2.4234526,0,dataset_0055,0.8145,1
124,23,64,0.80737734,0,dataset_0055,0.0,0
125,23,92,0.9288608,0,dataset_0055,0.0,0
126,23,96,2.020624,0,dataset_0055,0.6149,1
127,23,107,0.045647204,0,dataset_0055,0.0,0
128,24,40,3.8220406,1,dataset_0055,0.931,1
129,24,58,2.102385,0,dataset_0055,0.669,1
130,24,68,0.61124384,0,dataset_0055,0.0,0
131,24,72,2.0251114,0,dataset_0055,0.6171,1
132,24,111,2.3870835,0,dataset_0055,0.8039,1
133,24,141,2.3999233,0,dataset_0055,0.8075,1
134,25,45,1.5066748,0,dataset_0055,0.1764,0
135,25,80,0.5935308,0,dataset_0055,0.0,0
136,25,99,2.4860373,0,dataset_0055,0.8295,1
137,25,106,0.5174438,0,dataset_0055,0.0,0
138,25,119,1.651334,0,dataset_0055,0.3013,0
139,25,129,1.1085094,0,dataset_0055,0.0214,0
140,25,139,1.0987461,0,dataset_0055,0.0191,0
141,26,100,0.9475879,0,dataset_0055,0.0,0
142,26,122,2.976642,1,dataset_0055,0.896,1
143,27,59,1.9005878,0,dataset_0055,0.5238,1
144,27,85,1.0155122,0,dataset_0055,0.0011,0
145,27,93,0.3411977,0,dataset_0055,0.0,0
146,28,37,1.0137508,0,dataset_0055,0.0004,0
147,28,38,2.2505093,0,dataset_0055,0.7524,1
148,28,44,0.25963008,0,dataset_0055,0.0,0
149,28,88,0.929388,0,dataset_0055,0.0,0
150,28,95,0.39605868,0,dataset_0055,0.0,0
151,28,127,0.7997136,0,dataset_0055,0.0,0
152,29,53,1.3530537,0,dataset_0055,0.0896,0
153,29,75,1.034199,0,dataset_0055,0.0056,0
154,29,115,2.0975633,0,dataset_0055,0.6664,1
155,29,118,0.49149466,0,dataset_0055,0.0,0
156,29,142,2.2115765,0,dataset_0055,0.7323,1
157,30,71,0.73457444,0,dataset_0055,0.0,0
158,30,76,2.8232536,1,dataset_0055,0.8819,1
159,30,107,2.819335,1,dataset_0055,0.8817,1
160,30,112,3.6589942,1,dataset_0055,0.9275,1
161,31,32,0.52343315,0,dataset_0055,0.0,0
162,31,38,1.358532,0,dataset_0055,0.0914,0
163,31,42,0.27383822,0,dataset_0055,0.0,0
164,31,94,0.12721373,0,dataset_0055,0.0,0
165,31,95,0.49591854,0,dataset_0055,0.0,0
166,31,110,0.823298,0,dataset_0055,0.0,0
167,32,36,0.18828447,0,dataset_0055,0.0,0
168,32,94,0.3962194,0,dataset_0055,0.0,0
169,32,95,1.0193517,0,dataset_0055,0.0029,0
170,32,138,2.4307559,0,dataset_0055,0.8168,1
171,33,50,1.3274897,0,dataset_0055,0.0801,0
172,33,64,0.2885856,0,dataset_0055,0.0,0
173,33,90,0.2784933,0,dataset_0055,0.0,0
174,33,111,0.42221865,0,dataset_0055,0.0,0
175,33,134,0.66803753,0,dataset_0055,0.0,0
176,34,45,0.22906804,0,dataset_0055,0.0,0
177,34,87,1.2507918,0,dataset_0055,0.0545,0
178,34,131,0.68074924,0,dataset_0055,0.0,0
179,34,139,0.17886066,0,dataset_0055,0.0,0
180,35,56,2.2117865,0,dataset_0055,0.7324,1
181,35,87,1.2597079,0,dataset_0055,0.0576,0
182,35,98,3.9483104,1,dataset_0055,0.9338,1
183,35,119,2.1367726,0,dataset_0055,0.6911,1
184,36,44,1.8633249,0,dataset_0055,0.4934,0
185,36,95,1.2076361,0,dataset_0055,0.0426,0
186,36,138,2.2424712,0,dataset_0055,0.7485,1
187,37,38,1.2367584,0,dataset_0055,0.0498,0
188,37,97,1.333647,0,dataset_0055,0.0824,0
189,38,95,1.8544505,0,dataset_0055,0.4848,0
190,39,118,1.5296533,0,dataset_0055,0.1942,0
191,39,142,0.19042856,0,dataset_0055,0.0,0
192,40,68,3.2107968,1,dataset_0055,0.912,1
193,40,97,0.6094563,0,dataset_0055,0.0,0
194,40,141,1.4221171,0,dataset_0055,0.1232,0
195,41,51,0.08253896,0,dataset_0055,0.0,0
196,41,66,2.6047232,0,dataset_0055,0.8516,1
197,41,75,2.125063,0,dataset_0055,0.6844,1
198,41,93,1.5748758,0,dataset_0055,0.2323,0
199,42,66,0.69202256,0,dataset_0055,0.0,0
200,42,94,0.1466245,0,dataset_0055,0.0,0
201,42,110,0.5494597,0,dataset_0055,0.0,0
202,42,136,0.24972194,0,dataset_0055,0.0,0
203,43,59,1.4892578,0,dataset_0055,0.1651,0
204,43,68,1.1520655,0,dataset_0055,0.0297,0
205,43,93,0.070132196,0,dataset_0055,0.0,0
206,44,88,1.189018,0,dataset_0055,0.0375,0
207,44,95,0.65568876,0,dataset_0055,0.0,0
208,45,99,0.9793624,0,dataset_0055,0.0,0
209,45,101,2.2426662,0,dataset_0055,0.7485,1
210,45,106,0.98923105,0,dataset_0055,0.0,0
211,46,82,0.39452165,0,dataset_0055,0.0,0
212,46,83,0.45446527,0,dataset_0055,0.0,0
213,46,116,1.7577164,0,dataset_0055,0.3988,0
214,46,140,1.4832582,0,dataset_0055,0.1612,0
215,46,145,0.5665717,0,dataset_0055,0.0,0
216,47,48,0.65919137,0,dataset_0055,0.0,0
217,47,103,0.8105209,0,dataset_0055,0.0,0
218,47,109,1.9643166,0,dataset_0055,0.5754,1
219,47,128,3.0611527,1,dataset_0055,0.9025,1
220,48,65,0.94295883,0,dataset_0055,0.0,0
221,48,77,0.05406156,0,dataset_0055,0.0,0
222,48,81,1.4415771,0,dataset_0055,0.1343,0
223,48,103,1.4697123,0,dataset_0055,0.1514,0
224,48,116,1.0606511,0,dataset_0055,0.0108,0
225,49,60,0.72449327,0,dataset_0055,0.0,0
226,49,65,1.7140486,0,dataset_0055,0.357,0
227,49,69,1.3046125,0,dataset_0055,0.071,0
228,49,103,0.69862235,0,dataset_0055,0.0,0
229,49,114,0.15248263,0,dataset_0055,0.0,0
230,50,68,0.026131153,0,dataset_0055,0.0,0
231,50,85,1.7301166,0,dataset_0055,0.3711,0
232,50,89,1.8546617,0,dataset_0055,0.4851,0
233,50,96,0.4028287,0,dataset_0055,0.0,0
234,50,134,0.65945226,0,dataset_0055,0.0,0
235,51,75,2.207602,0,dataset_0055,0.7307,1
236,51,93,1.6574148,0,dataset_0055,0.3074,0
237,51,118,2.7503064,0,dataset_0055,0.8749,1
238,52,54,0.5791502,0,dataset_0055,0.0,0
239,52,69,2.288871,0,dataset_0055,0.7691,1
240,52,114,0.8317759,0,dataset_0055,0.0,0
241,53,115,0.7445096,0,dataset_0055,0.0,0
242,53,137,0.2979724,0,dataset_0055,0.0,0
243,53,142,0.8585229,0,dataset_0055,0.0,0
244,54,105,0.7361416,0,dataset_0055,0.0,0
245,54,114,0.2526257,0,dataset_0055,0.0,0
246,54,137,1.1447425,0,dataset_0055,0.0278,0
247,55,70,0.43359816,0,dataset_0055,0.0,0
248,55,71,0.38290644,0,dataset_0055,0.0,0
249,55,74,2.2470658,0,dataset_0055,0.7509,1
250,55,86,0.012044191,0,dataset_0055,0.0,0
251,55,117,1.4769399,0,dataset_0055,0.1562,0
252,55,119,2.3738046,0,dataset_0055,0.8,1
253,55,122,4.154699,1,dataset_0055,0.9379,1
254,55,123,1.5255525,0,dataset_0055,0.1902,0
255,56,87,0.9520786,0,dataset_0055,0.0,0
256,56,119,0.075013995,0,dataset_0055,0.0,0
257,56,139,0.47757393,0,dataset_0055,0.0,0
258,57,63,1.2124475,0,dataset_0055,0.0435,0
259,57,89,0.6689152,0,dataset_0055,0.0,0
260,57,96,0.78291774,0,dataset_0055,0.0,0
261,57,112,2.1230128,0,dataset_0055,0.6832,1
262,57,121,0.85865915,0,dataset_0055,0.0,0
263,58,68,1.4911411,0,dataset_0055,0.1664,0
264,58,72,0.07727358,0,dataset_0055,0.0,0
265,58,134,0.8055577,0,dataset_0055,0.0,0
266,59,68,2.6413233,0,dataset_0055,0.8576,1
267,59,85,0.88507557,0,dataset_0055,0.0,0
268,59,93,1.5593901,0,dataset_0055,0.2203,0
269,60,65,0.98955536,0,dataset_0055,0.0,0
270,60,77,0.007464975,0,dataset_0055,0.0,0
271,60,80,0.343413,0,dataset_0055,0.0,0
272,60,108,0.9324518,0,dataset_0055,0.0,0
273,60,114,0.8769759,0,dataset_0055,0.0,0
274,61,78,1.1599203,0,dataset_0055,0.0309,0
275,61,82,2.1544542,0,dataset_0055,0.7033,1
276,61,102,1.7045598,0,dataset_0055,0.3477,0
277,61,120,2.2133713,0,dataset_0055,0.7337,1
278,61,125,1.1577834,0,dataset_0055,0.0306,0
279,62,70,0.19461203,0,dataset_0055,0.0,0
280,62,133,0.0831455,0,dataset_0055,0.0,0
281,62,135,1.0492388,0,dataset_0055,0.0086,0
282,63,96,1.9953654,0,dataset_0055,0.5986,1
283,63,121,2.0711067,0,dataset_0055,0.6482,1
284,64,90,0.010092318,0,dataset_0055,0.0,0
285,64,107,0.8530245,0,dataset_0055,0.0,0
286,64,143,0.3156343,0,dataset_0055,0.0,0
287,65,77,0.99702036,0,dataset_0055,0.0,0
288,65,103,2.412671,0,dataset_0055,0.8111,1
289,66,93,1.0298474,0,dataset_0055,0.0051,0
290,66,115,1.5430244,0,dataset_0055,0.2046,0
291,66,136,0.44230062,0,dataset_0055,0.0,0
292,67,73,2.2668169,0,dataset_0055,0.7593,1
293,67,80,0.9865874,0,dataset_0055,0.0,0
294,67,126,1.2757895,0,dataset_0055,0.0612,0
295,68,85,1.7562478,0,dataset_0055,0.3973,0
296,68,134,0.6855834,0,dataset_0055,0.0,0
297,69,103,2.0032349,0,dataset_0055,0.6037,1
298,69,114,1.4570951,0,dataset_0055,0.1434,0
299,70,86,0.44564235,0,dataset_0055,0.0,0
300,70,133,0.27775753,0,dataset_0055,0.0,0
301,71,74,1.8641593,0,dataset_0055,0.4942,0
302,71,76,2.088679,0,dataset_0055,0.6607,1
303,71,124,1.3807745,0,dataset_0055,0.1013,0
304,72,111,0.361972,0,dataset_0055,0.0,0
305,72,134,0.7282841,0,dataset_0055,0.0,0
306,73,77,1.6311073,0,dataset_0055,0.2822,0
307,73,80,1.2802294,0,dataset_0055,0.063,0
308,73,108,0.6911906,0,dataset_0055,0.0,0
309,73,126,0.99102736,0,dataset_0055,0.0,0
310,73,140,0.790853,0,dataset_0055,0.0,0
311,74,117,0.7701258,0,dataset_0055,0.0,0
312,74,124,0.48338482,0,dataset_0055,0.0,0
313,75,118,0.54270434,0,dataset_0055,0.0,0
314,76,107,0.0039186478,0,dataset_0055,0.0,0
315,76,124,0.7079046,0,dataset_0055,0.0,0
316,77,81,1.3875155,0,dataset_0055,0.1036,0
317,77,108,0.93991673,0,dataset_0055,0.0,0
318,77,140,0.8402544,0,dataset_0055,0.0,0
319,78,120,1.0534508,0,dataset_0055,0.0092,0
320,78,125,0.002136916,0,dataset_0055,0.0,0
321,78,129,0.11980501,0,dataset_0055,0.0,0
322,79,85,0.68315667,0,dataset_0055,0.0,0
323,79,89,0.8077017,0,dataset_0055,0.0,0
324,79,91,2.9203556,1,dataset_0055,0.8917,1
325,79,112,2.2617993,0,dataset_0055,0.7576,1
326,80,108,0.5890388,0,dataset_0055,0.0,0
327,80,114,1.2203889,0,dataset_0055,0.046,0
328,80,119,1.0578033,0,dataset_0055,0.0098,0
329,81,116,2.502228,0,dataset_0055,0.8333,1
330,81,140,2.2277699,0,dataset_0055,0.7416,1
331,82,99,2.4918666,0,dataset_0055,0.8307,1
332,82,102,0.44989434,0,dataset_0055,0.0,0
333,82,120,0.058916986,0,dataset_0055,0.0,0
334,82,140,1.0887367,0,dataset_0055,0.0171,0
335,82,145,0.17205006,0,dataset_0055,0.0,0
336,83,84,0.8617014,0,dataset_0055,0.0,0
337,83,88,1.2881122,0,dataset_0055,0.065,0
338,83,104,1.2315342,0,dataset_0055,0.0491,0
339,83,145,1.021037,0,dataset_0055,0.0032,0
340,84,88,0.42641068,0,dataset_0055,0.0,0
341,84,101,0.74287647,0,dataset_0055,0.0,0
342,84,104,0.36983287,0,dataset_0055,0.0,0
343,84,131,1.9514709,0,dataset_0055,0.5666,1
344,85,89,0.12454504,0,dataset_0055,0.0,0
345,85,91,2.2371988,0,dataset_0055,0.7464,1
346,86,90,1.6165942,0,dataset_0055,0.2696,0
347,86,111,1.7603196,0,dataset_0055,0.4007,0
348,86,117,1.4889841,0,dataset_0055,0.165,0
349,86,133,0.16788483,0,dataset_0055,0.0,0
350,87,98,2.6886024,0,dataset_0055,0.8654,1
351,87,100,3.0204,1,dataset_0055,0.8994,1
352,87,139,1.4296525,0,dataset_0055,0.1278,0
353,88,127,0.1296744,0,dataset_0055,0.0,0
354,88,131,1.5250602,0,dataset_0055,0.1898,0
355,88,132,1.1292257,0,dataset_0055,0.0258,0
356,89,96,1.451833,0,dataset_0055,0.1407,0
357,89,112,1.4540976,0,dataset_0055,0.1422,0
358,90,111,0.14372537,0,dataset_0055,0.0,0
359,90,117,0.12761006,0,dataset_0055,0.0,0
360,90,124,0.15913093,0,dataset_0055,0.0,0
361,90,143,0.305542,0,dataset_0055,0.0,0
362,92,96,1.0917631,0,dataset_0055,0.0177,0
363,92,107,0.974508,0,dataset_0055,0.0,0
364,92,112,1.8141675,0,dataset_0055,0.4508,0
365,92,121,1.1675045,0,dataset_0055,0.0325,0
366,94,136,0.39634645,0,dataset_0055,0.0,0
367,94,138,2.826975,1,dataset_0055,0.8822,1
368,96,121,0.07574141,0,dataset_0055,0.0,0
369,97,111,0.82550085,0,dataset_0055,0.0,0
370,97,133,2.4179356,0,dataset_0055,0.8129,1
371,97,141,0.8126608,0,dataset_0055,0.0,0
372,98,119,1.8115379,0,dataset_0055,0.448,0
373,99,101,3.2220287,1,dataset_0055,0.9127,1
374,99,104,2.1093192,0,dataset_0055,0.6748,1
375,99,120,2.5507836,0,dataset_0055,0.8436,1
376,99,129,1.3775278,0,dataset_0055,0.0999,0
377,99,145,2.3198166,0,dataset_0055,0.7798,1
378,100,122,3.9242296,1,dataset_0055,0.9333,1
379,100,130,2.325697,0,dataset_0055,0.7827,1
380,100,144,0.07700753,0,dataset_0055,0.0,0
381,101,104,1.1127093,0,dataset_0055,0.0223,0
382,102,125,0.5467764,0,dataset_0055,0.0,0
383,102,126,0.43866792,0,dataset_0055,0.0,0
384,102,140,0.6388423,0,dataset_0055,0.0,0
385,103,128,3.8716736,1,dataset_0055,0.932,1
386,104,145,0.21049732,0,dataset_0055,0.0,0
387,105,137,0.4086008,0,dataset_0055,0.0,0
388,106,139,0.58130234,0,dataset_0055,0.0,0
389,107,112,0.83965945,0,dataset_0055,0.0,0
390,107,124,0.7039859,0,dataset_0055,0.0,0
391,107,143,1.1686589,0,dataset_0055,0.0328,0
392,109,128,1.0968361,0,dataset_0055,0.0188,0
393,109,138,1.7482343,0,dataset_0055,0.3883,0
394,111,133,1.5924348,0,dataset_0055,0.2458,0
395,111,134,1.0902562,0,dataset_0055,0.0175,0
396,111,141,0.012840003,0,dataset_0055,0.0,0
397,112,121,2.981672,1,dataset_0055,0.8966,1
398,113,127,1.535459,0,dataset_0055,0.2001,0
399,113,132,0.276559,0,dataset_0055,0.0,0
400,113,135,1.2733262,0,dataset_0055,0.0607,0
401,113,144,2.2540746,0,dataset_0055,0.7544,1
402,114,137,0.8921167,0,dataset_0055,0.0,0
403,114,142,0.3315662,0,dataset_0055,0.0,0
404,115,136,1.1007237,0,dataset_0055,0.0195,0
405,115,137,0.4465372,0,dataset_0055,0.0,0
406,116,140,0.2744582,0,dataset_0055,0.0,0
407,117,124,0.286741,0,dataset_0055,0.0,0
408,119,122,1.7808942,0,dataset_0055,0.4204,0
409,119,139,0.5525879,0,dataset_0055,0.0,0
410,120,129,1.1732558,0,dataset_0055,0.0336,0
411,122,123,2.6291463,0,dataset_0055,0.8554,1
412,122,130,1.5985329,0,dataset_0055,0.2508,0
413,123,130,1.0306134,0,dataset_0055,0.0052,0
414,123,146,0.26749396,0,dataset_0055,0.0,0
415,124,143,0.46467292,0,dataset_0055,0.0,0
416,125,126,0.10810849,0,dataset_0055,0.0,0
417,126,140,0.20017436,0,dataset_0055,0.0,0
418,127,132,1.2589,0,dataset_0055,0.057,0
419,130,144,2.2486892,0,dataset_0055,0.7518,1
420,130,146,1.2981073,0,dataset_0055,0.0693,0
421,131,132,0.39583457,0,dataset_0055,0.0,0
422,133,135,1.1323843,0,dataset_0055,0.0261,0
423,135,144,0.9807483,0,dataset_0055,0.0,0
424,135,146,0.030166313,0,dataset_0055,0.0,0
425,137,142,0.5605505,0,dataset_0055,0.0,0
426,144,146,0.95058197,0,dataset_0055,0.0,0
