edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
116,20,217,0.2532517,0,dataset_0076,0.0,0
117,21,28,1.9267865,1,dataset_0076,0.5924,1
118,21,35,1.4474306,0,dataset_0076,0.4627,0
119,21,106,1.5227205,0,dataset_0076,0.4882,0
120,21,121,1.1827784,0,dataset_0076,0.3336,0
121,21,187,1.4378858,0,dataset_0076,0.4591,0
122,21,195,1.5418463,0,dataset_0076,0.4936,0
123,22,120,0.9908326,0,dataset_0076,0.1825,0
124,22,125,1.2066276,0,dataset_0076,0.3471,0
125,22,132,0.18225116,0,dataset_0076,0.0,0
126,22,138,0.7536493,0,dataset_0076,0.0,0
127,22,140,0.34278256,0,dataset_0076,0.0,0
128,22,233,1.118994,0,dataset_0076,0.2927,0
129,23,30,0.7842886,0,dataset_0076,0.0,0
130,23,75,0.8907623,0,dataset_0076,0.0584,0
131,24,59,0.047810197,0,dataset_0076,0.0,0
132,24,62,1.3299451,0,dataset_0076,0.4112,0
133,24,165,1.5834807,0,dataset_0076,0.5073,1
134,24,210,2.4058325,1,dataset_0076,0.6675,1
135,24,213,1.1780715,0,dataset_0076,0.3309,0
136,25,35,2.2086484,1,dataset_0076,0.6412,1
137,25,40,1.8867332,0,dataset_0076,0.5851,1
138,25,50,2.149836,1,dataset_0076,0.6316,1
139,25,77,2.7080102,1,dataset_0076,0.7004,1
140,25,84,2.7179468,1,dataset_0076,0.7015,1
141,25,106,2.1333587,1,dataset_0076,0.6295,1
142,25,153,3.0085673,1,dataset_0076,0.7262,1
143,25,197,3.0522032,1,dataset_0076,0.7291,1
144,26,37,2.299563,1,dataset_0076,0.6533,1
145,26,44,0.043413162,0,dataset_0076,0.0,0
146,26,69,1.0138853,0,dataset_0076,0.2054,0
147,26,129,0.729277,0,dataset_0076,0.0,0
148,26,152,0.68261576,0,dataset_0076,0.0,0
149,26,221,1.5419642,0,dataset_0076,0.4936,0
150,26,227,1.0175148,0,dataset_0076,0.2074,0
151,27,73,1.1675103,0,dataset_0076,0.3253,0
152,27,90,0.8241285,0,dataset_0076,0.0,0
153,27,133,1.114831,0,dataset_0076,0.2888,0
154,27,158,0.010347724,0,dataset_0076,0.0,0
155,27,183,1.3474491,0,dataset_0076,0.4213,0
156,27,190,1.2592685,0,dataset_0076,0.378,0
157,27,218,0.25139576,0,dataset_0076,0.0,0
158,27,239,1.368871,0,dataset_0076,0.4325,0
159,28,35,0.47935605,0,dataset_0076,0.0,0
160,28,42,0.6906473,0,dataset_0076,0.0,0
161,28,77,0.97871786,0,dataset_0076,0.1707,0
162,28,125,1.4924685,0,dataset_0076,0.4785,0
163,28,195,0.38494027,0,dataset_0076,0.0,0
164,28,212,1.1765445,0,dataset_0076,0.3305,0
165,28,233,1.4048349,0,dataset_0076,0.4471,0
166,29,89,1.5475004,0,dataset_0076,0.4955,0
167,29,161,1.6574676,0,dataset_0076,0.5297,1
168,29,196,0.767979,0,dataset_0076,0.0,0
169,29,237,1.9356527,1,dataset_0076,0.5944,1
170,30,74,2.784123,1,dataset_0076,0.7065,1
171,30,75,1.675051,0,dataset_0076,0.5343,1
172,30,182,2.4350033,1,dataset_0076,0.6719,1
173,30,202,1.3887503,0,dataset_0076,0.441,0
174,31,66,2.2417412,1,dataset_0076,0.6459,1
175,31,67,0.5525408,0,dataset_0076,0.0,0
176,31,122,1.5051181,0,dataset_0076,0.4822,0
177,31,194,1.1333334,0,dataset_0076,0.3024,0
178,31,225,1.6864556,0,dataset_0076,0.5372,1
179,32,47,0.6270786,0,dataset_0076,0.0,0
180,32,53,1.8003951,0,dataset_0076,0.5643,1
181,32,78,0.3283357,0,dataset_0076,0.0,0
182,32,113,1.6351287,0,dataset_0076,0.522,1
183,32,209,0.18180753,0,dataset_0076,0.0,0
184,33,103,0.43419158,0,dataset_0076,0.0,0
185,33,136,0.1877658,0,dataset_0076,0.0,0
186,33,191,1.2087631,0,dataset_0076,0.349,0
187,33,208,0.83361655,0,dataset_0076,0.0,0
188,33,214,0.26338828,0,dataset_0076,0.0,0
189,34,65,0.65276647,0,dataset_0076,0.0,0
190,34,93,0.877849,0,dataset_0076,0.0377,0
191,34,96,0.5003143,0,dataset_0076,0.0,0
192,34,138,0.38058805,0,dataset_0076,0.0,0
193,35,77,0.4993618,0,dataset_0076,0.0,0
194,35,106,0.07528989,0,dataset_0076,0.0,0
195,36,91,0.30106288,0,dataset_0076,0.0,0
196,36,105,0.16946518,0,dataset_0076,0.0,0
197,36,185,1.1995151,0,dataset_0076,0.3431,0
198,36,189,0.36468977,0,dataset_0076,0.0,0
199,36,235,0.14315629,0,dataset_0076,0.0,0
200,37,69,1.2856777,0,dataset_0076,0.3909,0
201,37,92,0.62767935,0,dataset_0076,0.0,0
202,37,129,1.570286,0,dataset_0076,0.503,1
203,37,147,0.2304787,0,dataset_0076,0.0,0
204,37,192,1.9444463,1,dataset_0076,0.5961,1
205,38,45,0.5590509,0,dataset_0076,0.0,0
206,38,87,0.7061804,0,dataset_0076,0.0,0
207,38,98,0.8201598,0,dataset_0076,0.0,0
208,38,151,0.0024871826,0,dataset_0076,0.0,0
209,38,193,1.3383743,0,dataset_0076,0.4161,0
210,38,223,0.89777005,0,dataset_0076,0.068,0
211,39,41,1.8744642,0,dataset_0076,0.5824,1
212,39,112,1.8472543,0,dataset_0076,0.5756,1
213,39,146,0.9441835,0,dataset_0076,0.1302,0
214,39,149,2.523665,1,dataset_0076,0.6816,1
215,39,239,2.5760648,1,dataset_0076,0.6877,1
216,40,50,0.26310277,0,dataset_0076,0.0,0
217,40,58,1.2802182,0,dataset_0076,0.3885,0
218,40,102,0.26888636,0,dataset_0076,0.0,0
219,40,197,1.1654701,0,dataset_0076,0.3239,0
220,41,166,0.99812114,0,dataset_0076,0.189,0
221,41,239,0.7016008,0,dataset_0076,0.0,0
222,42,77,0.28807056,0,dataset_0076,0.0,0
223,42,84,0.29800695,0,dataset_0076,0.0,0
224,42,153,0.5886276,0,dataset_0076,0.0,0
225,42,224,0.21191242,0,dataset_0076,0.0,0
226,42,233,0.7141876,0,dataset_0076,0.0,0
227,43,61,0.8360108,0,dataset_0076,0.0,0
228,43,81,1.5192043,0,dataset_0076,0.4871,0
229,43,175,1.4520419,0,dataset_0076,0.4645,0
230,43,190,1.2177124,0,dataset_0076,0.3536,0
231,44,48,3.2341425,1,dataset_0076,0.7429,1
232,44,87,1.621391,0,dataset_0076,0.5182,1
233,44,144,1.1758243,0,dataset_0076,0.3304,0
234,44,215,0.73117906,0,dataset_0076,0.0,0
235,44,221,1.5853773,0,dataset_0076,0.508,1
236,44,227,1.060928,0,dataset_0076,0.2443,0
237,45,70,1.5569797,0,dataset_0076,0.4996,0
238,45,87,0.1471295,0,dataset_0076,0.0,0
239,45,98,0.26110888,0,dataset_0076,0.0,0
240,45,116,0.3815073,0,dataset_0076,0.0,0
241,45,144,0.29843724,0,dataset_0076,0.0,0
242,45,162,0.30699083,0,dataset_0076,0.0,0
243,46,110,2.1966743,1,dataset_0076,0.6388,1
244,46,126,1.2267482,0,dataset_0076,0.3581,0
245,46,131,0.721467,0,dataset_0076,0.0,0
246,46,201,0.9107793,0,dataset_0076,0.0874,0
247,46,206,0.9721968,0,dataset_0076,0.1641,0
248,47,54,0.4983352,0,dataset_0076,0.0,0
249,47,78,0.29874292,0,dataset_0076,0.0,0
250,47,113,1.0080501,0,dataset_0076,0.2003,0
251,47,143,1.4280711,0,dataset_0076,0.456,0
252,48,74,0.57722855,0,dataset_0076,0.0,0
253,48,184,2.3857386,1,dataset_0076,0.6652,1
254,48,215,2.5029635,1,dataset_0076,0.6792,1
255,48,221,1.6487652,0,dataset_0076,0.5259,1
256,49,105,0.6092421,0,dataset_0076,0.0,0
257,49,149,1.019493,0,dataset_0076,0.2091,0
258,49,235,0.635551,0,dataset_0076,0.0,0
259,50,58,1.0171155,0,dataset_0076,0.2069,0
260,50,106,0.016477361,0,dataset_0076,0.0,0
261,50,107,2.557081,1,dataset_0076,0.685,1
262,50,220,0.24922438,0,dataset_0076,0.0,0
263,51,103,0.3441744,0,dataset_0076,0.0,0
264,51,119,0.63773,0,dataset_0076,0.0,0
265,51,163,1.3180599,0,dataset_0076,0.4057,0
266,51,191,1.9871292,1,dataset_0076,0.6036,1
267,52,69,1.0510905,0,dataset_0076,0.2367,0
268,52,104,0.6589364,0,dataset_0076,0.0,0
269,52,109,0.52436996,0,dataset_0076,0.0,0
270,52,160,3.1971645,1,dataset_0076,0.7403,1
271,52,202,1.2553335,0,dataset_0076,0.3757,0
272,52,231,1.4648787,0,dataset_0076,0.4693,0
273,53,113,3.435524,1,dataset_0076,0.7559,1
274,53,117,1.9213812,1,dataset_0076,0.5909,1
275,53,123,2.0888658,1,dataset_0076,0.6222,1
276,53,177,1.9937292,1,dataset_0076,0.6047,1
277,53,209,1.9822028,1,dataset_0076,0.6028,1
278,54,78,0.19959229,0,dataset_0076,0.0,0
279,54,164,0.8226949,0,dataset_0076,0.0,0
280,55,60,1.3105888,0,dataset_0076,0.4022,0
281,55,141,0.6026144,0,dataset_0076,0.0,0
282,55,198,1.1730571,0,dataset_0076,0.3289,0
283,55,235,0.41465378,0,dataset_0076,0.0,0
284,56,101,0.8794422,0,dataset_0076,0.0402,0
285,56,127,0.44739833,0,dataset_0076,0.0,0
286,56,134,1.7748334,0,dataset_0076,0.5587,1
287,56,148,0.024172127,0,dataset_0076,0.0,0
288,56,168,0.28739315,0,dataset_0076,0.0,0
289,56,204,0.4482742,0,dataset_0076,0.0,0
290,57,80,0.9089468,0,dataset_0076,0.0837,0
291,57,82,1.8518156,0,dataset_0076,0.5769,1
292,57,167,2.2196581,1,dataset_0076,0.643,1
293,57,186,1.122154,0,dataset_0076,0.2946,0
294,57,222,0.6367028,0,dataset_0076,0.0,0
295,58,98,0.95764184,0,dataset_0076,0.1478,0
296,58,102,1.0113318,0,dataset_0076,0.2042,0
297,58,107,1.5399655,0,dataset_0076,0.4931,0
298,58,139,2.3089538,1,dataset_0076,0.6546,1
299,58,193,0.43942738,0,dataset_0076,0.0,0
300,59,62,1.3777553,0,dataset_0076,0.4363,0
301,59,136,0.95679814,0,dataset_0076,0.1464,0
302,59,213,1.2258817,0,dataset_0076,0.3579,0
303,60,141,0.70797443,0,dataset_0076,0.0,0
304,60,154,2.0027316,1,dataset_0076,0.6068,1
305,60,198,0.1375317,0,dataset_0076,0.0,0
306,60,200,1.0033704,0,dataset_0076,0.1951,0
307,61,81,0.6831935,0,dataset_0076,0.0,0
308,61,100,1.2112076,0,dataset_0076,0.3509,0
309,61,175,0.6160311,0,dataset_0076,0.0,0
310,62,63,0.29354566,0,dataset_0076,0.0,0
311,62,95,0.03303477,0,dataset_0076,0.0,0
312,62,136,0.42095715,0,dataset_0076,0.0,0
313,62,165,0.25353566,0,dataset_0076,0.0,0
314,62,219,0.28330547,0,dataset_0076,0.0,0
315,63,95,0.2605109,0,dataset_0076,0.0,0
316,63,112,0.29616967,0,dataset_0076,0.0,0
317,63,165,0.54708135,0,dataset_0076,0.0,0
318,63,205,2.3764403,1,dataset_0076,0.6639,1
319,64,88,0.8815349,0,dataset_0076,0.0431,0
320,64,115,0.1744858,0,dataset_0076,0.0,0
321,64,130,0.45602784,0,dataset_0076,0.0,0
322,64,142,1.1995201,0,dataset_0076,0.3431,0
323,64,152,0.44013762,0,dataset_0076,0.0,0
324,65,93,1.5306154,0,dataset_0076,0.4907,0
325,65,142,0.20133519,0,dataset_0076,0.0,0
326,65,152,1.8409929,0,dataset_0076,0.5742,1
327,65,203,0.78850496,0,dataset_0076,0.0,0
328,66,80,0.40152186,0,dataset_0076,0.0,0
329,66,82,0.5413469,0,dataset_0076,0.0,0
330,66,122,0.736623,0,dataset_0076,0.0,0
331,66,124,0.4596672,0,dataset_0076,0.0,0
332,66,150,1.512043,0,dataset_0076,0.4846,0
333,66,155,0.119893014,0,dataset_0076,0.0,0
334,66,194,1.1084077,0,dataset_0076,0.2833,0
335,67,117,1.3749938,0,dataset_0076,0.4351,0
336,67,122,0.9525774,0,dataset_0076,0.1411,0
337,67,225,1.1339148,0,dataset_0076,0.3028,0
338,67,234,1.3981854,0,dataset_0076,0.4448,0
339,68,86,1.3362346,0,dataset_0076,0.415,0
340,68,111,2.4181342,1,dataset_0076,0.669,1
341,68,128,1.2083123,0,dataset_0076,0.3484,0
342,68,155,0.6919506,0,dataset_0076,0.0,0
343,68,173,0.0287503,0,dataset_0076,0.0,0
344,68,226,0.76790106,0,dataset_0076,0.0,0
345,69,92,0.6579983,0,dataset_0076,0.0,0
346,69,109,0.5267206,0,dataset_0076,0.0,0
347,69,126,0.058346212,0,dataset_0076,0.0,0
348,69,160,2.1460738,1,dataset_0076,0.6313,1
349,69,176,0.19253069,0,dataset_0076,0.0,0
350,70,98,1.2958708,0,dataset_0076,0.3952,0
351,70,115,2.0395603,1,dataset_0076,0.6131,1
352,70,130,1.4090468,0,dataset_0076,0.4491,0
353,70,162,1.2499888,0,dataset_0076,0.3723,0
354,71,78,1.5079652,0,dataset_0076,0.4834,0
355,71,97,0.7111008,0,dataset_0076,0.0,0
356,71,174,1.0540684,0,dataset_0076,0.2383,0
357,71,199,0.99573404,0,dataset_0076,0.1869,0
358,71,238,0.7812556,0,dataset_0076,0.0,0
359,72,108,2.2985005,1,dataset_0076,0.6533,1
360,72,114,1.7255065,0,dataset_0076,0.5467,1
361,72,143,1.804458,0,dataset_0076,0.5653,1
362,72,159,2.8202896,1,dataset_0076,0.7095,1
363,72,180,0.11028433,0,dataset_0076,0.0,0
364,73,76,1.0093659,0,dataset_0076,0.2019,0
365,73,149,0.14896065,0,dataset_0076,0.0,0
366,73,158,1.177858,0,dataset_0076,0.3309,0
367,73,239,0.20136064,0,dataset_0076,0.0,0
368,74,85,2.1439295,1,dataset_0076,0.631,1
369,74,184,1.8085101,0,dataset_0076,0.5666,1
370,74,202,1.3953725,0,dataset_0076,0.4435,0
371,74,221,1.0715367,0,dataset_0076,0.2532,0
372,75,141,0.13591862,0,dataset_0076,0.0,0
373,75,200,0.15947734,0,dataset_0076,0.0,0
374,76,131,0.45771587,0,dataset_0076,0.0,0
375,76,158,0.16849208,0,dataset_0076,0.0,0
376,76,206,2.1513796,1,dataset_0076,0.632,1
377,77,84,0.009936392,0,dataset_0076,0.0,0
378,78,97,0.79686433,0,dataset_0076,0.0,0
379,78,164,1.0222871,0,dataset_0076,0.2108,0
380,78,174,0.4538967,0,dataset_0076,0.0,0
381,78,209,0.14652815,0,dataset_0076,0.0,0
382,78,237,0.3847334,0,dataset_0076,0.0,0
383,79,111,0.8550002,0,dataset_0076,0.0039,0
384,79,121,1.1039139,0,dataset_0076,0.2795,0
385,79,128,0.35482174,0,dataset_0076,0.0,0
386,79,156,1.5137651,0,dataset_0076,0.4853,0
387,79,188,0.77131695,0,dataset_0076,0.0,0
388,80,82,0.94286877,0,dataset_0076,0.128,0
389,80,155,0.5214149,0,dataset_0076,0.0,0
390,80,222,0.27224404,0,dataset_0076,0.0,0
391,81,99,0.80893254,0,dataset_0076,0.0,0
392,81,100,1.8944011,1,dataset_0076,0.5868,1
393,81,174,1.2400558,0,dataset_0076,0.367,0
394,81,190,0.30149192,0,dataset_0076,0.0,0
395,81,218,1.3093648,0,dataset_0076,0.4016,0
396,82,124,0.081679694,0,dataset_0076,0.0,0
397,82,137,0.9760556,0,dataset_0076,0.1679,0
398,82,167,0.36784264,0,dataset_0076,0.0,0
399,83,114,0.020014048,0,dataset_0076,0.0,0
400,83,166,3.4860747,1,dataset_0076,0.7581,1
401,83,183,4.5026727,1,dataset_0076,0.8118,1
402,83,205,4.595434,1,dataset_0076,0.8157,1
403,83,207,1.759223,0,dataset_0076,0.5542,1
404,84,153,0.29062063,0,dataset_0076,0.0,0
405,85,147,2.0604703,1,dataset_0076,0.6173,1
406,85,192,0.11445469,0,dataset_0076,0.0,0
407,85,202,0.74855703,0,dataset_0076,0.0,0
408,85,221,1.0723928,0,dataset_0076,0.2539,0
409,86,101,0.39255437,0,dataset_0076,0.0,0
410,86,173,1.364985,0,dataset_0076,0.4303,0
411,86,208,0.07502225,0,dataset_0076,0.0,0
412,86,211,0.90526897,0,dataset_0076,0.079,0
413,86,226,0.5683336,0,dataset_0076,0.0,0
414,87,144,0.44556677,0,dataset_0076,0.0,0
415,87,151,0.7086676,0,dataset_0076,0.0,0
416,87,215,0.89021194,0,dataset_0076,0.0574,0
417,88,115,1.0560207,0,dataset_0076,0.2404,0
418,88,152,1.3216724,0,dataset_0076,0.4077,0
419,88,178,0.493671,0,dataset_0076,0.0,0
420,89,161,0.10996723,0,dataset_0076,0.0,0
421,89,196,0.7795213,0,dataset_0076,0.0,0
422,89,229,1.1037357,0,dataset_0076,0.2795,0
423,90,131,0.20826827,0,dataset_0076,0.0,0
424,90,158,0.83447623,0,dataset_0076,0.0,0
425,90,175,0.6694696,0,dataset_0076,0.0,0
426,90,190,0.4351401,0,dataset_0076,0.0,0
427,91,110,0.6786805,0,dataset_0076,0.0,0
428,91,126,0.29124552,0,dataset_0076,0.0,0
429,91,176,0.040368617,0,dataset_0076,0.0,0
430,91,185,0.89845216,0,dataset_0076,0.0687,0
431,91,217,0.32566774,0,dataset_0076,0.0,0
432,92,104,1.0501525,0,dataset_0076,0.2363,0
433,92,109,1.184719,0,dataset_0076,0.3346,0
434,92,192,1.3167671,0,dataset_0076,0.4049,0
435,93,138,1.258437,0,dataset_0076,0.3776,0
436,93,152,0.31037745,0,dataset_0076,0.0,0
437,94,151,0.9143982,0,dataset_0076,0.0932,0
438,94,223,0.014140964,0,dataset_0076,0.0,0
439,95,134,0.7295078,0,dataset_0076,0.0,0
440,95,159,2.0462775,1,dataset_0076,0.6147,1
441,95,168,0.7579324,0,dataset_0076,0.0,0
442,95,205,2.1159294,1,dataset_0076,0.6268,1
443,95,219,0.2502707,0,dataset_0076,0.0,0
444,96,138,0.11972624,0,dataset_0076,0.0,0
445,96,181,0.67119634,0,dataset_0076,0.0,0
446,96,224,0.68048155,0,dataset_0076,0.0,0
447,96,233,0.24561852,0,dataset_0076,0.0,0
448,97,164,0.22542283,0,dataset_0076,0.0,0
449,97,199,0.28463316,0,dataset_0076,0.0,0
450,98,102,0.053689986,0,dataset_0076,0.0,0
451,98,130,0.11317599,0,dataset_0076,0.0,0
452,98,193,0.51821446,0,dataset_0076,0.0,0
453,99,174,0.4311232,0,dataset_0076,0.0,0
454,99,199,0.48945767,0,dataset_0076,0.0,0
455,99,218,0.5004322,0,dataset_0076,0.0,0
456,99,238,2.2664473,1,dataset_0076,0.6484,1
457,100,131,0.94950086,0,dataset_0076,0.1372,0
458,100,174,0.6543454,0,dataset_0076,0.0,0
459,100,175,1.8272388,0,dataset_0076,0.5704,1
460,100,237,1.4929755,0,dataset_0076,0.4788,0
461,101,127,0.4320439,0,dataset_0076,0.0,0
462,101,134,0.8953912,0,dataset_0076,0.065,0
463,101,173,0.9724306,0,dataset_0076,0.1642,0
464,101,208,0.46757662,0,dataset_0076,0.0,0
465,101,219,0.41615406,0,dataset_0076,0.0,0
466,102,130,0.059486,0,dataset_0076,0.0,0
467,102,197,0.89658374,0,dataset_0076,0.0666,0
468,103,191,1.6429547,0,dataset_0076,0.5246,1
469,103,214,0.17080331,0,dataset_0076,0.0,0
470,104,109,0.13456643,0,dataset_0076,0.0,0
471,104,192,0.26661456,0,dataset_0076,0.0,0
472,104,202,0.59639716,0,dataset_0076,0.0,0
473,105,149,1.6287351,0,dataset_0076,0.5201,1
474,105,189,0.19522458,0,dataset_0076,0.0,0
475,105,235,0.026308894,0,dataset_0076,0.0,0
476,106,187,0.08483462,0,dataset_0076,0.0,0
477,106,220,0.23274702,0,dataset_0076,0.0,0
478,107,118,2.192666,1,dataset_0076,0.6382,1
479,107,139,3.8489192,1,dataset_0076,0.7791,1
480,107,220,2.8063054,1,dataset_0076,0.7084,1
481,108,159,0.5217891,0,dataset_0076,0.0,0
482,108,168,0.76655596,0,dataset_0076,0.0,0
483,108,180,2.4087849,1,dataset_0076,0.6678,1
484,110,126,0.969926,0,dataset_0076,0.1618,0
485,110,185,1.5771327,0,dataset_0076,0.5054,1
486,110,189,0.74230736,0,dataset_0076,0.0,0
487,110,201,1.2858949,0,dataset_0076,0.391,0
488,111,128,1.2098219,0,dataset_0076,0.3497,0
489,111,155,1.7261837,0,dataset_0076,0.5468,1
490,112,146,0.9030708,0,dataset_0076,0.0752,0
491,112,165,0.25091165,0,dataset_0076,0.0,0
492,112,210,1.0732634,0,dataset_0076,0.2548,0
493,112,216,0.1993843,0,dataset_0076,0.0,0
494,113,117,1.5141426,0,dataset_0076,0.4855,0
495,113,143,2.4361212,1,dataset_0076,0.6719,1
496,113,148,2.4268289,1,dataset_0076,0.6705,1
497,114,159,4.5457964,1,dataset_0076,0.814,1
498,114,205,4.615448,1,dataset_0076,0.8162,1
499,114,207,1.779237,0,dataset_0076,0.5595,1
500,115,130,0.63051367,0,dataset_0076,0.0,0
501,115,162,0.7895716,0,dataset_0076,0.0,0
502,115,178,1.5496917,0,dataset_0076,0.4964,0
503,116,144,0.6799445,0,dataset_0076,0.0,0
504,116,162,0.074516475,0,dataset_0076,0.0,0
505,116,178,0.6856036,0,dataset_0076,0.0,0
506,116,227,0.7948408,0,dataset_0076,0.0,0
507,117,123,0.16748466,0,dataset_0076,0.0,0
