edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
62,11,105,0.84204584,0,dataset_0022,0.0,0
63,11,126,1.0128728,0,dataset_0022,0.0,0
64,11,163,1.9501646,1,dataset_0022,0.8403,1
65,12,13,4.0823956,1,dataset_0022,0.9624,1
66,12,21,2.0109894,1,dataset_0022,0.8555,1
67,12,65,1.3634609,1,dataset_0022,0.4961,0
68,12,122,2.5533152,1,dataset_0022,0.9257,1
69,12,154,1.5008732,1,dataset_0022,0.619,1
70,12,197,0.05714202,0,dataset_0022,0.0,0
71,13,24,1.3248141,1,dataset_0022,0.4523,0
72,13,39,4.137019,1,dataset_0022,0.9636,1
73,13,65,2.7189348,1,dataset_0022,0.9326,1
74,13,103,2.0840285,1,dataset_0022,0.8715,1
75,13,123,2.9064612,1,dataset_0022,0.9408,1
76,13,142,5.1342225,1,dataset_0022,0.9732,1
77,13,154,2.5815225,1,dataset_0022,0.9272,1
78,13,155,4.310104,1,dataset_0022,0.9658,1
79,14,61,0.90199685,0,dataset_0022,0.0,0
80,14,149,0.4077569,0,dataset_0022,0.0,0
81,14,158,0.68003464,0,dataset_0022,0.0,0
82,14,161,1.0504615,0,dataset_0022,0.028,0
83,14,172,0.13964272,0,dataset_0022,0.0,0
84,14,201,1.7663441,1,dataset_0022,0.7787,1
85,14,210,0.7002549,0,dataset_0022,0.0,0
86,15,42,0.6742265,0,dataset_0022,0.0,0
87,15,46,0.99536645,0,dataset_0022,0.0,0
88,15,47,1.2370894,1,dataset_0022,0.3427,0
89,15,121,1.3189007,1,dataset_0022,0.4448,0
90,16,89,2.298179,1,dataset_0022,0.9036,1
91,16,141,0.33733025,0,dataset_0022,0.0,0
92,16,178,0.8625804,0,dataset_0022,0.0,0
93,17,87,0.1395601,0,dataset_0022,0.0,0
94,17,104,1.0375966,0,dataset_0022,0.0,0
95,17,108,0.8890226,0,dataset_0022,0.0,0
96,17,121,0.19366133,0,dataset_0022,0.0,0
97,17,177,1.8278697,1,dataset_0022,0.8012,1
98,17,187,1.0210435,0,dataset_0022,0.0,0
99,18,104,1.1855263,1,dataset_0022,0.2677,0
100,18,135,1.0968567,1,dataset_0022,0.1199,0
101,18,140,0.36654508,0,dataset_0022,0.0,0
102,18,193,1.1857281,1,dataset_0022,0.268,0
103,18,201,2.5918627,1,dataset_0022,0.928,1
104,18,210,1.5257735,1,dataset_0022,0.6415,1
105,19,32,1.5771912,1,dataset_0022,0.6776,1
106,19,91,1.8413904,1,dataset_0022,0.8059,1
107,19,117,2.4511855,1,dataset_0022,0.9177,1
108,19,174,1.9548221,1,dataset_0022,0.8414,1
109,19,199,0.5896692,0,dataset_0022,0.0,0
110,20,25,3.0785558,1,dataset_0022,0.9459,1
111,20,34,2.2235074,1,dataset_0022,0.8927,1
112,20,53,1.3276181,1,dataset_0022,0.4561,0
113,20,83,2.4508827,1,dataset_0022,0.9177,1
114,20,186,2.7513118,1,dataset_0022,0.9342,1
115,21,122,0.54232574,0,dataset_0022,0.0,0
116,21,137,0.83810854,0,dataset_0022,0.0,0
117,21,154,0.5101163,0,dataset_0022,0.0,0
118,21,167,0.7237698,0,dataset_0022,0.0,0
119,22,84,1.4283882,1,dataset_0022,0.5612,1
120,22,141,1.7211937,1,dataset_0022,0.7591,1
121,22,197,3.2814577,1,dataset_0022,0.9506,1
122,22,203,1.180234,1,dataset_0022,0.2594,0
123,22,211,2.719614,1,dataset_0022,0.9327,1
124,23,33,0.7342721,0,dataset_0022,0.0,0
125,23,70,0.41434073,0,dataset_0022,0.0,0
126,23,73,1.3789843,1,dataset_0022,0.5122,1
127,23,113,3.6185746,1,dataset_0022,0.9572,1
128,23,153,0.38803035,0,dataset_0022,0.0,0
129,23,158,1.5731413,1,dataset_0022,0.6747,1
130,23,210,1.5933616,1,dataset_0022,0.6875,1
131,24,39,2.812205,1,dataset_0022,0.9371,1
132,24,93,0.85961187,0,dataset_0022,0.0,0
133,24,142,3.8094084,1,dataset_0022,0.9594,1
134,24,164,0.29175186,0,dataset_0022,0.0,0
135,25,50,1.9858115,1,dataset_0022,0.8503,1
136,25,83,0.62767315,0,dataset_0022,0.0,0
137,25,186,0.32724416,0,dataset_0022,0.0,0
138,26,112,0.9146605,0,dataset_0022,0.0,0
139,26,184,0.8964411,0,dataset_0022,0.0,0
140,26,199,1.3067331,1,dataset_0022,0.4315,0
141,26,212,0.23996203,0,dataset_0022,0.0,0
142,27,123,0.45845878,0,dataset_0022,0.0,0
143,27,155,1.8621014,1,dataset_0022,0.8131,1
144,27,183,0.51896465,0,dataset_0022,0.0,0
145,27,213,0.2548832,0,dataset_0022,0.0,0
146,28,56,2.055297,1,dataset_0022,0.8661,1
147,28,71,0.53338194,0,dataset_0022,0.0,0
148,28,129,0.40120155,0,dataset_0022,0.0,0
149,28,165,0.8279236,0,dataset_0022,0.0,0
150,29,40,0.30464303,0,dataset_0022,0.0,0
151,29,72,0.2746804,0,dataset_0022,0.0,0
152,29,77,0.35304177,0,dataset_0022,0.0,0
153,29,126,0.84858555,0,dataset_0022,0.0,0
154,30,54,1.9571097,1,dataset_0022,0.8424,1
155,30,62,0.95475465,0,dataset_0022,0.0,0
156,30,132,0.8431944,0,dataset_0022,0.0,0
157,30,144,1.5650926,1,dataset_0022,0.67,1
158,31,104,0.0416974,0,dataset_0022,0.0,0
159,31,106,1.1440424,1,dataset_0022,0.206,0
160,31,125,0.90790814,0,dataset_0022,0.0,0
161,31,153,0.8233866,0,dataset_0022,0.0,0
162,31,187,0.05825046,0,dataset_0022,0.0,0
163,32,91,0.26419914,0,dataset_0022,0.0,0
164,32,117,0.87399423,0,dataset_0022,0.0,0
165,32,139,1.3532481,1,dataset_0022,0.4851,0
166,32,150,1.7727549,1,dataset_0022,0.7818,1
167,32,162,0.17597055,0,dataset_0022,0.0,0
168,32,166,0.7272054,0,dataset_0022,0.0,0
169,32,169,0.37081128,0,dataset_0022,0.0,0
170,33,41,0.87354624,0,dataset_0022,0.0,0
171,33,73,0.64471227,0,dataset_0022,0.0,0
172,33,125,1.385053,1,dataset_0022,0.5175,1
173,33,129,0.7951156,0,dataset_0022,0.0,0
174,33,153,0.34624174,0,dataset_0022,0.0,0
175,33,165,0.43400958,0,dataset_0022,0.0,0
176,34,36,1.481162,1,dataset_0022,0.6042,1
177,34,53,0.8958894,0,dataset_0022,0.0,0
178,34,83,0.22737521,0,dataset_0022,0.0,0
179,34,119,0.051823467,0,dataset_0022,0.0,0
180,35,38,0.08974141,0,dataset_0022,0.0,0
181,35,54,3.2719288,1,dataset_0022,0.9505,1
182,35,113,1.5417919,1,dataset_0022,0.6533,1
183,35,144,0.2502736,0,dataset_0022,0.0,0
184,35,202,1.7790802,1,dataset_0022,0.7846,1
185,36,44,1.9347066,1,dataset_0022,0.8348,1
186,36,49,0.63609266,0,dataset_0022,0.0,0
187,36,83,1.2537868,1,dataset_0022,0.3641,0
188,36,119,1.5329854,1,dataset_0022,0.6473,1
189,36,131,1.2135314,1,dataset_0022,0.3111,0
190,36,175,2.3449209,1,dataset_0022,0.9092,1
191,37,110,2.7120824,1,dataset_0022,0.9323,1
192,37,128,0.60157585,0,dataset_0022,0.0,0
193,37,152,2.5103703,1,dataset_0022,0.9225,1
194,37,163,2.1425824,1,dataset_0022,0.8815,1
195,37,179,0.6795873,0,dataset_0022,0.0,0
196,38,48,0.34772226,0,dataset_0022,0.0,0
197,38,82,0.039450288,0,dataset_0022,0.0,0
198,38,130,0.4766103,0,dataset_0022,0.0,0
199,38,144,0.340015,0,dataset_0022,0.0,0
200,38,198,0.5351717,0,dataset_0022,0.0,0
201,38,202,1.6893387,1,dataset_0022,0.7448,1
202,38,212,0.5603821,0,dataset_0022,0.0,0
203,39,51,2.57755,1,dataset_0022,0.9272,1
204,39,63,0.57793045,0,dataset_0022,0.0,0
205,39,65,1.4180845,1,dataset_0022,0.5521,1
206,39,164,3.103957,1,dataset_0022,0.9467,1
207,40,72,0.029962633,0,dataset_0022,0.0,0
208,40,90,1.793582,1,dataset_0022,0.7907,1
209,40,126,0.5439425,0,dataset_0022,0.0,0
210,41,54,2.8029644,1,dataset_0022,0.9365,1
211,41,73,0.228834,0,dataset_0022,0.0,0
212,41,97,1.1743867,1,dataset_0022,0.2511,0
213,41,107,0.0414384,0,dataset_0022,0.0,0
214,41,113,2.0107563,1,dataset_0022,0.8555,1
215,41,129,1.6686618,1,dataset_0022,0.7333,1
216,41,168,2.0321145,1,dataset_0022,0.8602,1
217,41,190,0.56367755,0,dataset_0022,0.0,0
218,42,43,1.4378982,1,dataset_0022,0.5695,1
219,42,46,1.669593,1,dataset_0022,0.7338,1
220,42,108,1.297766,1,dataset_0022,0.4192,0
221,42,121,1.9931272,1,dataset_0022,0.8518,1
222,43,46,0.23169488,0,dataset_0022,0.0,0
223,43,108,0.14013213,0,dataset_0022,0.0,0
224,43,118,0.64596385,0,dataset_0022,0.0,0
225,43,133,0.06692627,0,dataset_0022,0.0,0
226,43,204,0.64038825,0,dataset_0022,0.0,0
227,44,49,2.5707994,1,dataset_0022,0.9267,1
228,44,98,0.9483025,0,dataset_0022,0.0,0
229,44,131,0.7211752,0,dataset_0022,0.0,0
230,44,148,1.5465782,1,dataset_0022,0.6571,1
231,45,60,1.9489067,1,dataset_0022,0.8401,1
232,45,88,2.057537,1,dataset_0022,0.8667,1
233,45,142,1.2047042,1,dataset_0022,0.298,0
234,45,146,0.761604,0,dataset_0022,0.0,0
235,45,171,0.12883484,0,dataset_0022,0.0,0
236,46,47,0.24172294,0,dataset_0022,0.0,0
237,46,58,0.43733537,0,dataset_0022,0.0,0
238,46,98,0.6654372,0,dataset_0022,0.0,0
239,46,131,1.0040405,0,dataset_0022,0.0,0
240,46,133,0.1647686,0,dataset_0022,0.0,0
241,47,98,0.42371428,0,dataset_0022,0.0,0
242,47,121,0.08181131,0,dataset_0022,0.0,0
243,47,148,2.0711665,1,dataset_0022,0.8689,1
244,48,79,2.2494116,1,dataset_0022,0.8965,1
245,48,145,1.2228112,1,dataset_0022,0.3244,0
246,48,202,1.3416165,1,dataset_0022,0.4714,0
247,49,148,1.0242211,0,dataset_0022,0.0,0
248,49,175,2.9810135,1,dataset_0022,0.9438,1
249,50,77,1.0107793,0,dataset_0022,0.0,0
250,50,94,1.3747395,1,dataset_0022,0.5078,1
251,50,105,1.3354961,1,dataset_0022,0.465,0
252,50,120,1.4392518,1,dataset_0022,0.5708,1
253,50,186,1.6585672,1,dataset_0022,0.7284,1
254,50,195,1.7541478,1,dataset_0022,0.7756,1
255,51,63,1.9996195,1,dataset_0022,0.8534,1
256,51,65,1.1594656,1,dataset_0022,0.2291,0
257,51,178,0.38027012,0,dataset_0022,0.0,0
258,51,197,2.4657843,1,dataset_0022,0.919,1
259,52,58,1.3804883,1,dataset_0022,0.5138,1
260,52,74,0.53166366,0,dataset_0022,0.0,0
261,52,75,0.6263055,0,dataset_0022,0.0,0
262,52,76,0.47124067,0,dataset_0022,0.0,0
263,52,134,0.6499624,0,dataset_0022,0.0,0
264,52,160,0.30913204,0,dataset_0022,0.0,0
265,52,176,0.7336767,0,dataset_0022,0.0,0
266,52,204,0.07106978,0,dataset_0022,0.0,0
267,53,135,0.76855004,0,dataset_0022,0.0,0
268,53,140,2.2319517,1,dataset_0022,0.8938,1
269,53,186,1.4236937,1,dataset_0022,0.5565,1
270,54,62,1.0023551,0,dataset_0022,0.0,0
271,54,107,2.8444028,1,dataset_0022,0.9382,1
272,54,113,4.8137207,1,dataset_0022,0.9707,1
273,54,144,3.5222025,1,dataset_0022,0.9564,1
274,55,136,0.44073057,0,dataset_0022,0.0,0
275,55,147,1.2065243,1,dataset_0022,0.2999,0
276,55,150,1.7895634,1,dataset_0022,0.7886,1
277,55,166,0.7103969,0,dataset_0022,0.0,0
278,55,169,0.3876198,0,dataset_0022,0.0,0
279,55,194,0.63315684,0,dataset_0022,0.0,0
280,56,78,1.8994166,1,dataset_0022,0.8233,1
281,56,99,1.3579425,1,dataset_0022,0.4906,0
282,56,129,2.4564984,1,dataset_0022,0.9182,1
283,56,134,0.91533005,0,dataset_0022,0.0,0
284,56,176,0.8316158,0,dataset_0022,0.0,0
285,57,59,0.08248091,0,dataset_0022,0.0,0
286,57,81,0.36838627,0,dataset_0022,0.0,0
287,57,85,0.17796615,0,dataset_0022,0.0,0
288,57,95,2.4694426,1,dataset_0022,0.9192,1
289,57,191,1.1311597,1,dataset_0022,0.1851,0
290,57,207,1.092783,1,dataset_0022,0.1112,0
291,58,74,0.8488246,0,dataset_0022,0.0,0
292,58,124,2.4003782,1,dataset_0022,0.9146,1
293,58,133,0.60210395,0,dataset_0022,0.0,0
294,58,159,0.1737169,0,dataset_0022,0.0,0
295,58,160,1.6896203,1,dataset_0022,0.7448,1
296,59,67,0.4125709,0,dataset_0022,0.0,0
297,59,102,0.46874827,0,dataset_0022,0.0,0
298,59,109,0.17986041,0,dataset_0022,0.0,0
299,59,180,1.1608572,1,dataset_0022,0.232,0
300,59,191,1.2136406,1,dataset_0022,0.3111,0
301,59,207,1.0103021,0,dataset_0022,0.0,0
302,60,75,0.44647497,0,dataset_0022,0.0,0
303,60,88,0.10863042,0,dataset_0022,0.0,0
304,60,146,1.1873026,1,dataset_0022,0.2699,0
305,61,94,0.8020191,0,dataset_0022,0.0,0
306,61,120,3.6160104,1,dataset_0022,0.9572,1
307,61,127,0.4612862,0,dataset_0022,0.0,0
308,61,149,1.3097538,1,dataset_0022,0.4343,0
309,61,161,1.9524584,1,dataset_0022,0.8406,1
310,61,173,2.924074,1,dataset_0022,0.9415,1
311,62,107,1.8420477,1,dataset_0022,0.806,1
312,62,132,0.111560225,0,dataset_0022,0.0,0
313,63,107,0.57975215,0,dataset_0022,0.0,0
314,63,164,2.5260265,1,dataset_0022,0.9239,1
315,63,178,1.6193495,1,dataset_0022,0.7051,1
316,63,205,2.1145544,1,dataset_0022,0.8766,1
317,64,114,1.4233959,1,dataset_0022,0.5562,1
318,64,120,1.6580343,1,dataset_0022,0.7281,1
319,64,149,0.64822227,0,dataset_0022,0.0,0
320,64,172,1.195622,1,dataset_0022,0.2832,0
321,64,173,0.9660979,0,dataset_0022,0.0,0
322,64,186,1.4397846,1,dataset_0022,0.5715,1
323,65,197,1.3063189,1,dataset_0022,0.4308,0
324,66,80,0.7230537,0,dataset_0022,0.0,0
325,66,89,1.077396,0,dataset_0022,0.0837,0
326,66,91,0.29083765,0,dataset_0022,0.0,0
327,66,112,0.5005036,0,dataset_0022,0.0,0
328,66,174,0.17740601,0,dataset_0022,0.0,0
329,66,184,0.518723,0,dataset_0022,0.0,0
330,67,102,0.056177378,0,dataset_0022,0.0,0
331,67,110,3.074368,1,dataset_0022,0.9458,1
332,67,152,2.1480844,1,dataset_0022,0.8822,1
333,67,180,1.5734282,1,dataset_0022,0.675,1
334,68,101,2.3946934,1,dataset_0022,0.9141,1
335,68,156,0.0014400929,0,dataset_0022,0.0,0
336,68,167,0.99449164,0,dataset_0022,0.0,0
337,68,169,0.16525699,0,dataset_0022,0.0,0
338,68,214,0.03023313,0,dataset_0022,0.0,0
339,69,72,0.80885506,0,dataset_0022,0.0,0
340,69,90,2.6323996,1,dataset_0022,0.9295,1
341,69,92,1.3886327,1,dataset_0022,0.5213,1
342,69,143,2.8044834,1,dataset_0022,0.9366,1
343,69,181,1.293989,1,dataset_0022,0.4148,0
344,69,200,1.27432,1,dataset_0022,0.391,0
345,70,73,0.9646436,0,dataset_0022,0.0,0
346,70,113,3.204234,1,dataset_0022,0.9491,1
347,70,168,0.83863676,0,dataset_0022,0.0,0
348,71,125,1.2455851,1,dataset_0022,0.3536,0
349,71,165,0.2945417,0,dataset_0022,0.0,0
350,72,90,1.8235446,1,dataset_0022,0.8001,1
351,73,168,1.8032804,1,dataset_0022,0.7936,1
352,74,75,1.1579692,1,dataset_0022,0.2266,0
353,74,124,1.5515536,1,dataset_0022,0.6608,1
354,75,88,0.33784455,0,dataset_0022,0.0,0
355,75,124,0.39358443,0,dataset_0022,0.0,0
356,75,134,1.2762679,1,dataset_0022,0.3943,0
357,75,146,1.6337776,1,dataset_0022,0.7148,1
358,75,208,0.68414116,0,dataset_0022,0.0,0
359,76,133,0.30714363,0,dataset_0022,0.0,0
360,76,160,0.78037274,0,dataset_0022,0.0,0
361,76,204,0.4001709,0,dataset_0022,0.0,0
362,77,105,0.32471678,0,dataset_0022,0.0,0
363,78,99,0.5414741,0,dataset_0022,0.0,0
364,78,134,0.9840865,0,dataset_0022,0.0,0
365,78,138,0.21437627,0,dataset_0022,0.0,0
366,78,151,0.2523805,0,dataset_0022,0.0,0
367,78,208,0.3919597,0,dataset_0022,0.0,0
368,79,145,3.4722228,1,dataset_0022,0.9558,1
369,79,188,3.5793529,1,dataset_0022,0.9568,1
370,79,202,3.591028,1,dataset_0022,0.9569,1
371,80,89,0.35434234,0,dataset_0022,0.0,0
372,80,91,1.0138913,0,dataset_0022,0.0,0
373,80,157,3.098635,1,dataset_0022,0.9466,1
374,80,192,1.9211297,1,dataset_0022,0.8306,1
375,80,206,2.0553732,1,dataset_0022,0.8661,1
376,81,85,0.1904201,0,dataset_0022,0.0,0
377,81,115,1.343027,1,dataset_0022,0.4736,0
378,81,139,0.79405814,0,dataset_0022,0.0,0
379,81,185,1.1577619,1,dataset_0022,0.2262,0
380,81,207,1.4611691,1,dataset_0022,0.5899,1
381,82,130,0.43716002,0,dataset_0022,0.0,0
382,83,131,0.040255368,0,dataset_0022,0.0,0
383,84,122,0.64310384,0,dataset_0022,0.0,0
384,84,167,0.82454777,0,dataset_0022,0.0,0
385,84,192,0.6074288,0,dataset_0022,0.0,0
386,84,197,1.8530694,1,dataset_0022,0.8098,1
387,84,203,0.24815431,0,dataset_0022,0.0,0
388,84,211,1.2912258,1,dataset_0022,0.4117,0
389,85,95,2.6474087,1,dataset_0022,0.9301,1
390,85,117,1.6236043,1,dataset_0022,0.7075,1
391,85,139,0.60363805,0,dataset_0022,0.0,0
392,86,152,1.7132915,1,dataset_0022,0.7558,1
393,86,179,1.4766659,1,dataset_0022,0.6011,1
394,86,180,2.008221,1,dataset_0022,0.855,1
395,86,207,0.16293824,0,dataset_0022,0.0,0
396,87,104,0.8980365,0,dataset_0022,0.0,0
397,87,121,0.05410123,0,dataset_0022,0.0,0
398,87,140,2.4501078,1,dataset_0022,0.9177,1
399,87,148,2.207079,1,dataset_0022,0.8907,1
400,88,93,0.31244472,0,dataset_0022,0.0,0
401,88,142,3.2622414,1,dataset_0022,0.9504,1
402,88,151,0.20671737,0,dataset_0022,0.0,0
403,88,208,0.34629658,0,dataset_0022,0.0,0
404,89,132,0.7447082,0,dataset_0022,0.0,0
405,89,141,1.9608487,1,dataset_0022,0.8437,1
406,89,178,1.4355984,1,dataset_0022,0.5676,1
407,89,184,1.596119,1,dataset_0022,0.6897,1
408,89,206,2.4097154,1,dataset_0022,0.9152,1
409,90,92,1.243767,1,dataset_0022,0.3513,0
410,90,126,1.2496395,1,dataset_0022,0.3589,0
411,91,101,2.8644469,1,dataset_0022,0.9392,1
412,91,169,0.6350104,0,dataset_0022,0.0,0
413,91,174,0.11343163,0,dataset_0022,0.0,0
414,91,192,0.9072384,0,dataset_0022,0.0,0
415,91,214,0.49998656,0,dataset_0022,0.0,0
416,92,96,0.0793708,0,dataset_0022,0.0,0
417,92,110,1.5009191,1,dataset_0022,0.6191,1
418,92,126,0.005872488,0,dataset_0022,0.0,0
419,92,128,0.6095874,0,dataset_0022,0.0,0
420,92,200,0.11431268,0,dataset_0022,0.0,0
421,93,138,0.14373156,0,dataset_0022,0.0,0
422,93,142,2.9497964,1,dataset_0022,0.9428,1
423,93,151,0.105727345,0,dataset_0022,0.0,0
424,93,164,1.1513637,1,dataset_0022,0.2174,0
425,94,100,0.38980663,0,dataset_0022,0.0,0
426,94,120,2.8139913,1,dataset_0022,0.9371,1
427,94,127,0.34073296,0,dataset_0022,0.0,0
428,94,143,1.5533068,1,dataset_0022,0.6617,1
429,94,195,0.3794082,0,dataset_0022,0.0,0
430,95,117,4.2710133,1,dataset_0022,0.9655,1
431,95,191,3.6006021,1,dataset_0022,0.9569,1
432,95,199,1.2301583,1,dataset_0022,0.3337,0
433,96,102,1.7089971,1,dataset_0022,0.754,1
434,96,110,1.4215482,1,dataset_0022,0.5551,1
435,96,145,0.15979439,0,dataset_0022,0.0,0
436,96,196,0.7079563,0,dataset_0022,0.0,0
437,96,200,0.19368348,0,dataset_0022,0.0,0
438,97,99,0.6042808,0,dataset_0022,0.0,0
439,97,107,1.2158251,1,dataset_0022,0.3147,0
440,97,111,0.37007582,0,dataset_0022,0.0,0
441,97,129,0.4942751,0,dataset_0022,0.0,0
442,97,190,0.6107092,0,dataset_0022,0.0,0
443,98,131,1.6694777,1,dataset_0022,0.7337,1
444,98,148,2.4948807,1,dataset_0022,0.9213,1
445,99,111,0.97435665,0,dataset_0022,0.0,0
446,99,129,1.0985559,1,dataset_0022,0.1242,0
447,99,138,0.3270978,0,dataset_0022,0.0,0
448,99,170,0.8774457,0,dataset_0022,0.0,0
449,99,205,0.92325807,0,dataset_0022,0.0,0
450,100,143,1.9431134,1,dataset_0022,0.8379,1
451,100,195,0.76921487,0,dataset_0022,0.0,0
452,101,167,3.389185,1,dataset_0022,0.9543,1
453,101,192,1.9572084,1,dataset_0022,0.8424,1
454,101,214,2.3644602,1,dataset_0022,0.9115,1
455,102,109,0.28888786,0,dataset_0022,0.0,0
456,102,110,3.1305454,1,dataset_0022,0.9472,1
457,103,116,0.5855093,0,dataset_0022,0.0,0
458,103,123,0.8224329,0,dataset_0022,0.0,0
459,103,142,3.050194,1,dataset_0022,0.9455,1
460,103,171,1.9743248,1,dataset_0022,0.8476,1
461,103,213,0.109090924,0,dataset_0022,0.0,0
462,104,140,1.5520713,1,dataset_0022,0.6611,1
463,104,153,0.865084,0,dataset_0022,0.0,0
464,104,182,0.74826044,0,dataset_0022,0.0,0
465,104,187,0.01655306,0,dataset_0022,0.0,0
466,104,210,0.34024727,0,dataset_0022,0.0,0
467,105,163,1.1081187,1,dataset_0022,0.1418,0
468,105,179,0.35487643,0,dataset_0022,0.0,0
469,106,118,0.16767502,0,dataset_0022,0.0,0
470,106,125,0.23613423,0,dataset_0022,0.0,0
471,106,177,1.8926182,1,dataset_0022,0.8216,1
472,106,187,1.085792,0,dataset_0022,0.0998,0
473,107,111,1.585901,1,dataset_0022,0.6829,1
474,107,132,1.7304876,1,dataset_0022,0.7643,1
475,107,178,1.0395973,0,dataset_0022,0.0014,0
476,107,190,0.60511595,0,dataset_0022,0.0,0
477,107,205,1.5348024,1,dataset_0022,0.6487,1
478,108,118,0.786096,0,dataset_0022,0.0,0
479,108,121,0.69536126,0,dataset_0022,0.0,0
480,108,177,0.9388471,0,dataset_0022,0.0,0
481,109,189,1.364082,1,dataset_0022,0.4968,0
482,109,191,1.393501,1,dataset_0022,0.5266,1
483,110,128,2.1105063,1,dataset_0022,0.8757,1
484,110,152,5.222452,1,dataset_0022,0.9738,1
485,111,170,0.09691095,0,dataset_0022,0.0,0
486,111,205,0.051098585,0,dataset_0022,0.0,0
487,112,174,0.3230976,0,dataset_0022,0.0,0
488,112,184,0.018219441,0,dataset_0022,0.0,0
489,112,199,2.2213936,1,dataset_0022,0.8927,1
490,113,168,4.0428705,1,dataset_0022,0.962,1
491,114,135,0.63875484,0,dataset_0022,0.0,0
492,114,172,0.22777402,0,dataset_0022,0.0,0
493,114,186,0.016388714,0,dataset_0022,0.0,0
494,115,139,2.137085,1,dataset_0022,0.8805,1
495,115,162,0.6078664,0,dataset_0022,0.0,0
496,115,185,0.185265,0,dataset_0022,0.0,0
497,116,171,2.559834,1,dataset_0022,0.9261,1
498,116,209,0.124534965,0,dataset_0022,0.0,0
499,116,213,0.6946002,0,dataset_0022,0.0,0
500,117,139,2.2272425,1,dataset_0022,0.8931,1
501,117,199,3.0408547,1,dataset_0022,0.9454,1
502,118,125,0.06845921,0,dataset_0022,0.0,0
503,118,176,0.6237452,0,dataset_0022,0.0,0
504,118,177,1.7249432,1,dataset_0022,0.7616,1
505,118,204,1.2863522,1,dataset_0022,0.4058,0
506,119,175,0.81193537,0,dataset_0022,0.0,0
507,120,173,0.6919365,0,dataset_0022,0.0,0
