edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
62,13,86,0.28862202,0,dataset_0014,0.0,0
63,14,28,0.59353995,0,dataset_0014,0.0,0
64,14,34,0.598352,0,dataset_0014,0.0,0
65,14,35,0.46668464,0,dataset_0014,0.0,0
66,14,44,0.9930746,0,dataset_0014,0.0,0
67,14,46,0.76578206,0,dataset_0014,0.0,0
68,14,55,0.14823332,0,dataset_0014,0.0,0
69,14,59,0.5342188,0,dataset_0014,0.0,0
70,14,87,0.99762833,0,dataset_0014,0.0,0
71,15,16,0.74499786,0,dataset_0014,0.0,0
72,15,23,1.5540127,1,dataset_0014,0.5971,1
73,15,48,1.1636013,0,dataset_0014,0.1832,0
74,15,78,1.2286391,0,dataset_0014,0.2547,0
75,15,84,2.565885,1,dataset_0014,0.927,1
76,15,91,2.3771243,1,dataset_0014,0.9088,1
77,16,23,2.2990105,1,dataset_0014,0.9011,1
78,16,41,3.0256402,1,dataset_0014,0.9474,1
79,16,68,4.972349,1,dataset_0014,0.9712,1
80,16,80,1.6174892,1,dataset_0014,0.6474,1
81,17,21,1.7674309,1,dataset_0014,0.7455,1
82,17,24,2.3235486,1,dataset_0014,0.9034,1
83,17,45,1.1435586,0,dataset_0014,0.1593,0
84,18,56,1.2225686,0,dataset_0014,0.249,0
85,18,64,0.03365165,0,dataset_0014,0.0,0
86,18,66,1.0248458,0,dataset_0014,0.0255,0
87,18,81,0.6986442,0,dataset_0014,0.0,0
88,18,90,1.3180172,0,dataset_0014,0.359,0
89,19,32,1.1785384,0,dataset_0014,0.2014,0
90,19,37,1.3516891,0,dataset_0014,0.3957,0
91,19,40,1.5889765,1,dataset_0014,0.6256,1
92,19,50,0.3347355,0,dataset_0014,0.0,0
93,19,60,2.550727,1,dataset_0014,0.9262,1
94,20,21,0.15146011,0,dataset_0014,0.0,0
95,20,31,1.2292473,0,dataset_0014,0.2557,0
96,20,45,0.7753324,0,dataset_0014,0.0,0
97,20,47,0.8757645,0,dataset_0014,0.0,0
98,20,79,0.95193714,0,dataset_0014,0.0,0
99,21,45,0.6238723,0,dataset_0014,0.0,0
100,21,47,1.0272245,0,dataset_0014,0.0279,0
101,21,73,0.6295799,0,dataset_0014,0.0,0
102,22,38,2.1488764,1,dataset_0014,0.8772,1
103,22,43,2.2916188,1,dataset_0014,0.9001,1
104,22,56,0.13528517,0,dataset_0014,0.0,0
105,22,57,1.1672235,0,dataset_0014,0.1866,0
106,22,72,0.038365275,0,dataset_0014,0.0,0
107,23,41,0.7266296,0,dataset_0014,0.0,0
108,23,63,1.8418748,1,dataset_0014,0.7817,1
109,23,64,0.9617754,0,dataset_0014,0.0,0
110,23,84,1.0118723,0,dataset_0014,0.0112,0
111,23,88,0.054887936,0,dataset_0014,0.0,0
112,24,30,0.83223635,0,dataset_0014,0.0,0
113,24,45,1.1799899,0,dataset_0014,0.2027,0
114,24,49,0.17349423,0,dataset_0014,0.0,0
115,24,62,0.47992033,0,dataset_0014,0.0,0
116,25,33,0.7656013,0,dataset_0014,0.0,0
117,25,38,1.5557408,1,dataset_0014,0.599,1
118,25,52,1.7702465,1,dataset_0014,0.7471,1
119,25,58,1.4130352,0,dataset_0014,0.463,0
120,25,77,0.26544166,0,dataset_0014,0.0,0
121,25,85,0.9551529,0,dataset_0014,0.0,0
122,26,38,1.7848597,1,dataset_0014,0.7546,1
123,26,65,2.6909254,1,dataset_0014,0.9345,1
124,27,34,0.39455134,0,dataset_0014,0.0,0
125,27,42,0.4732767,0,dataset_0014,0.0,0
126,27,65,1.7440908,1,dataset_0014,0.732,1
127,27,69,0.05106643,0,dataset_0014,0.0,0
128,28,35,1.0602245,0,dataset_0014,0.0639,0
129,28,47,0.96178854,0,dataset_0014,0.0,0
130,28,87,0.40408838,0,dataset_0014,0.0,0
131,29,46,1.4305525,0,dataset_0014,0.4818,0
132,29,53,0.23310956,0,dataset_0014,0.0,0
133,29,59,0.13055164,0,dataset_0014,0.0,0
134,29,73,0.63537437,0,dataset_0014,0.0,0
135,29,83,1.1213112,0,dataset_0014,0.1358,0
136,30,48,0.051806092,0,dataset_0014,0.0,0
137,30,49,1.0057306,0,dataset_0014,0.0036,0
138,30,82,1.400102,0,dataset_0014,0.4502,0
139,31,45,0.453915,0,dataset_0014,0.0,0
140,31,61,1.9919182,1,dataset_0014,0.8382,1
141,31,75,0.59200597,0,dataset_0014,0.0,0
142,31,79,0.27731025,0,dataset_0014,0.0,0
143,32,40,0.41043797,0,dataset_0014,0.0,0
144,32,51,1.0503579,0,dataset_0014,0.0539,0
145,32,60,1.3721883,0,dataset_0014,0.4181,0
146,32,74,0.08725855,0,dataset_0014,0.0,0
147,32,78,0.6061383,0,dataset_0014,0.0,0
148,32,91,0.5423468,0,dataset_0014,0.0,0
149,33,63,1.922484,1,dataset_0014,0.8133,1
150,33,71,0.42883116,0,dataset_0014,0.0,0
151,33,77,1.0310429,0,dataset_0014,0.0316,0
152,34,35,1.0650367,0,dataset_0014,0.0678,0
153,34,36,1.3604913,0,dataset_0014,0.4071,0
154,34,39,0.9603904,0,dataset_0014,0.0,0
155,34,69,0.3434849,0,dataset_0014,0.0,0
156,35,39,0.104646236,0,dataset_0014,0.0,0
157,35,47,0.098436,0,dataset_0014,0.0,0
158,35,79,1.9261376,1,dataset_0014,0.8148,1
159,36,39,0.4001009,0,dataset_0014,0.0,0
160,36,69,1.0170064,0,dataset_0014,0.0175,0
161,37,50,1.0169536,0,dataset_0014,0.0175,0
162,37,54,0.99037015,0,dataset_0014,0.0,0
163,37,60,1.1990377,0,dataset_0014,0.2212,0
164,37,75,1.3243037,0,dataset_0014,0.3658,0
165,37,79,1.6389995,1,dataset_0014,0.6618,1
166,38,43,4.4404955,1,dataset_0014,0.9683,1
167,38,52,3.3259873,1,dataset_0014,0.9553,1
168,38,57,3.3161,1,dataset_0014,0.9551,1
169,38,65,4.4757853,1,dataset_0014,0.9684,1
170,38,85,2.5108938,1,dataset_0014,0.9225,1
171,39,79,1.8214914,1,dataset_0014,0.7725,1
172,40,50,1.254241,0,dataset_0014,0.2861,0
173,40,51,0.6399199,0,dataset_0014,0.0,0
174,40,69,0.67170095,0,dataset_0014,0.0,0
175,41,68,1.9467089,1,dataset_0014,0.8223,1
176,41,80,1.4081509,0,dataset_0014,0.4595,0
177,41,88,0.6717417,0,dataset_0014,0.0,0
178,42,51,0.7872777,0,dataset_0014,0.0,0
179,42,65,2.2173674,1,dataset_0014,0.8888,1
180,42,69,0.52434313,0,dataset_0014,0.0,0
181,42,89,2.6628947,1,dataset_0014,0.9326,1
182,43,65,0.035289764,0,dataset_0014,0.0,0
183,43,72,2.2532535,1,dataset_0014,0.8943,1
184,43,84,1.18789,0,dataset_0014,0.2106,0
185,44,46,0.22729254,0,dataset_0014,0.0,0
186,44,73,1.0224707,0,dataset_0014,0.0228,0
187,44,87,1.9907029,1,dataset_0014,0.8375,1
188,45,61,1.5380032,1,dataset_0014,0.5839,1
189,45,62,1.6599103,1,dataset_0014,0.6769,1
190,46,59,1.3000009,0,dataset_0014,0.3367,0
191,46,73,0.7951781,0,dataset_0014,0.0,0
192,47,73,0.3976447,0,dataset_0014,0.0,0
193,47,79,1.8277016,1,dataset_0014,0.7741,1
194,47,87,1.3658769,0,dataset_0014,0.4113,0
195,48,92,0.96285737,0,dataset_0014,0.0,0
196,49,54,0.53447115,0,dataset_0014,0.0,0
197,49,60,1.6549367,1,dataset_0014,0.6734,1
198,49,62,0.65341455,0,dataset_0014,0.0,0
199,49,82,2.4058325,1,dataset_0014,0.9125,1
200,50,69,0.58254004,0,dataset_0014,0.0,0
201,50,79,0.6220459,0,dataset_0014,0.0,0
202,51,69,1.3116208,0,dataset_0014,0.3511,0
203,51,89,3.4501724,1,dataset_0014,0.9573,1
204,52,67,0.95423955,0,dataset_0014,0.0,0
205,52,76,0.49135822,0,dataset_0014,0.0,0
206,53,73,0.40226477,0,dataset_0014,0.0,0
207,53,76,0.8577912,0,dataset_0014,0.0,0
208,53,83,0.88820165,0,dataset_0014,0.0,0
209,54,60,2.1894078,1,dataset_0014,0.8851,1
210,54,61,1.0659786,0,dataset_0014,0.0686,0
211,54,62,1.1878858,0,dataset_0014,0.2106,0
212,54,75,0.3339336,0,dataset_0014,0.0,0
213,55,59,0.6824521,0,dataset_0014,0.0,0
214,55,83,0.3083075,0,dataset_0014,0.0,0
215,55,86,0.73295957,0,dataset_0014,0.0,0
216,56,57,1.3025086,0,dataset_0014,0.3394,0
217,56,64,1.1889169,0,dataset_0014,0.2117,0
218,56,72,0.17365044,0,dataset_0014,0.0,0
219,56,90,0.09544855,0,dataset_0014,0.0,0
220,57,85,0.8052062,0,dataset_0014,0.0,0
221,57,90,1.3979571,0,dataset_0014,0.4475,0
222,58,66,0.7574618,0,dataset_0014,0.0,0
223,58,77,1.6784768,1,dataset_0014,0.6898,1
224,58,85,0.4578822,0,dataset_0014,0.0,0
225,59,83,0.9907596,0,dataset_0014,0.0,0
226,60,74,1.4594468,0,dataset_0014,0.5109,1
227,60,82,0.750896,0,dataset_0014,0.0,0
228,61,62,0.1219071,0,dataset_0014,0.0,0
229,61,75,1.3999122,0,dataset_0014,0.4501,0
230,63,64,2.8036504,1,dataset_0014,0.9401,1
231,63,68,4.5152135,1,dataset_0014,0.9685,1
232,63,71,1.4936528,0,dataset_0014,0.5452,1
233,63,81,3.5359461,1,dataset_0014,0.9592,1
234,63,88,1.8967628,1,dataset_0014,0.8032,1
235,64,72,1.0152665,0,dataset_0014,0.0158,0
236,64,81,0.7322959,0,dataset_0014,0.0,0
237,65,89,0.44552732,0,dataset_0014,0.0,0
238,66,71,0.31880322,0,dataset_0014,0.0,0
239,66,77,0.921015,0,dataset_0014,0.0,0
240,66,81,1.72349,1,dataset_0014,0.7193,1
241,66,85,0.2995796,0,dataset_0014,0.0,0
242,66,90,0.29317138,0,dataset_0014,0.0,0
243,67,76,1.4455978,0,dataset_0014,0.4964,0
244,67,86,0.74087197,0,dataset_0014,0.0,0
245,68,80,3.3548598,1,dataset_0014,0.9558,1
246,68,88,2.6184506,1,dataset_0014,0.9304,1
247,68,92,4.0266075,1,dataset_0014,0.965,1
248,70,74,0.010283567,0,dataset_0014,0.0,0
249,70,78,0.7036804,0,dataset_0014,0.0,0
250,70,82,2.2206264,1,dataset_0014,0.8897,1
251,71,77,0.6022118,0,dataset_0014,0.0,0
252,71,81,2.0422933,1,dataset_0014,0.8528,1
253,73,87,0.9682323,0,dataset_0014,0.0,0
254,74,78,0.69339687,0,dataset_0014,0.0,0
255,74,82,2.210343,1,dataset_0014,0.8877,1
256,75,79,0.31469572,0,dataset_0014,0.0,0
257,76,83,1.7459929,1,dataset_0014,0.7328,1
258,76,86,0.7047258,0,dataset_0014,0.0,0
259,78,91,1.1484851,0,dataset_0014,0.1651,0
260,83,86,1.041267,0,dataset_0014,0.0432,0
261,84,91,0.18876082,0,dataset_0014,0.0,0
262,85,90,0.59275097,0,dataset_0014,0.0,0
