"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
148,29,45,0.702591061592102,0,"dataset_0080",0,0
149,29,50,1.59680342674255,0,"dataset_0080",0,0
150,29,56,3.03770780563354,1,"dataset_0080",0.4144,0
151,29,64,1.16006922721863,0,"dataset_0080",0,0
152,29,77,0.945900797843933,0,"dataset_0080",0,0
153,29,136,2.79272079467773,1,"dataset_0080",0.3629,0
154,30,88,0.764245927333832,0,"dataset_0080",0,0
155,30,101,0.688708662986755,0,"dataset_0080",0,0
156,30,140,0.0678145885467529,0,"dataset_0080",0,0
157,30,147,0.41128271818161,0,"dataset_0080",0,0
158,30,157,1.34561264514923,0,"dataset_0080",0,0
159,31,48,0.0948859453201294,0,"dataset_0080",0,0
160,31,59,1.01873552799225,0,"dataset_0080",0,0
161,31,99,0.72408127784729,0,"dataset_0080",0,0
162,32,36,2.06234931945801,0,"dataset_0080",0.1759,0
163,32,62,1.23179745674133,0,"dataset_0080",0,0
164,32,127,1.1094331741333,0,"dataset_0080",0,0
165,32,131,1.55027055740356,0,"dataset_0080",0,0
166,32,148,0.425048589706421,0,"dataset_0080",0,0
167,33,34,0.438610643148422,0,"dataset_0080",0,0
168,33,73,0.142846405506134,0,"dataset_0080",0,0
169,33,92,0.354133903980255,0,"dataset_0080",0,0
170,33,164,0.262557864189148,0,"dataset_0080",0,0
171,34,47,0.570291876792908,0,"dataset_0080",0,0
172,34,73,0.295764237642288,0,"dataset_0080",0,0
173,34,164,0.701168537139893,0,"dataset_0080",0,0
174,35,54,1.2739771604538,0,"dataset_0080",0,0
175,35,119,0.0424880534410477,0,"dataset_0080",0,0
176,35,129,0.216389283537865,0,"dataset_0080",0,0
177,35,140,0.924808025360107,0,"dataset_0080",0,0
178,35,165,0.570209205150604,0,"dataset_0080",0,0
179,36,148,1.63730084896088,0,"dataset_0080",0.0035,0
180,37,54,1.83043766021729,0,"dataset_0080",0.078,0
181,37,66,2.04880428314209,0,"dataset_0080",0.1649,0
182,37,100,1.38416230678558,0,"dataset_0080",0,0
183,37,126,0.423729658126831,0,"dataset_0080",0,0
184,37,159,1.11771833896637,0,"dataset_0080",0,0
185,38,52,0.600886523723602,0,"dataset_0080",0,0
186,38,61,0.936334192752838,0,"dataset_0080",0,0
187,38,64,0.645747482776642,0,"dataset_0080",0,0
188,38,81,1.32178258895874,0,"dataset_0080",0,0
189,38,85,0.311294198036194,0,"dataset_0080",0,0
190,38,163,0.211170643568039,0,"dataset_0080",0,0
191,39,87,1.96116054058075,0,"dataset_0080",0.1227,0
192,39,89,2.31979846954346,1,"dataset_0080",0.2462,0
193,39,149,1.81383442878723,0,"dataset_0080",0.0764,0
194,39,160,0.464562654495239,0,"dataset_0080",0,0
195,40,48,2.25851440429688,1,"dataset_0080",0.2297,0
196,40,112,2.3973183631897,1,"dataset_0080",0.266,0
197,40,122,0.517651736736298,0,"dataset_0080",0,0
198,40,139,0.183073341846466,0,"dataset_0080",0,0
199,40,156,1.08856904506683,0,"dataset_0080",0,0
200,40,163,0.62106716632843,0,"dataset_0080",0,0
201,41,59,1.55861914157867,0,"dataset_0080",0,0
202,41,78,0.148748755455017,0,"dataset_0080",0,0
203,41,96,1.96403980255127,0,"dataset_0080",0.1251,0
204,41,156,1.50229513645172,0,"dataset_0080",0,0
205,41,160,0.00871491432189941,0,"dataset_0080",0,0
206,42,97,0.192061424255371,0,"dataset_0080",0,0
207,42,100,0.905176043510437,0,"dataset_0080",0,0
208,42,108,0.426227927207947,0,"dataset_0080",0,0
209,42,116,1.33478093147278,0,"dataset_0080",0,0
210,42,129,0.819057524204254,0,"dataset_0080",0,0
211,42,159,1.59670460224152,0,"dataset_0080",0,0
212,43,70,2.12233209609985,1,"dataset_0080",0.1919,0
213,43,105,0.0748891830444336,0,"dataset_0080",0,0
214,43,142,1.11405825614929,0,"dataset_0080",0,0
215,44,56,3.32864570617676,1,"dataset_0080",0.4587,0
216,44,72,2.10802507400513,1,"dataset_0080",0.1893,0
217,44,84,1.94012773036957,0,"dataset_0080",0.1105,0
218,44,138,0.448509097099304,0,"dataset_0080",0,0
219,45,61,0.748064935207367,0,"dataset_0080",0,0
220,45,64,0.457478225231171,0,"dataset_0080",0,0
221,45,80,0.992191016674042,0,"dataset_0080",0,0
222,45,94,0.451470911502838,0,"dataset_0080",0,0
223,45,136,2.09012961387634,1,"dataset_0080",0.183,0
224,46,76,0.261430203914642,0,"dataset_0080",0,0
225,46,102,0.466320872306824,0,"dataset_0080",0,0
226,46,111,3.40983247756958,1,"dataset_0080",0.4648,0
227,46,148,1.39759063720703,0,"dataset_0080",0,0
228,46,153,0.978366732597351,0,"dataset_0080",0,0
229,47,58,1.0363929271698,0,"dataset_0080",0,0
230,47,73,0.274527668952942,0,"dataset_0080",0,0
231,47,103,0.734003663063049,0,"dataset_0080",0,0
232,47,117,0.226961955428123,0,"dataset_0080",0,0
233,47,134,1.90932667255402,0,"dataset_0080",0.1038,0
234,47,135,0.210054263472557,0,"dataset_0080",0,0
235,48,59,1.11362147331238,0,"dataset_0080",0,0
236,48,99,0.629195332527161,0,"dataset_0080",0,0
237,48,112,0.138803720474243,0,"dataset_0080",0,0
238,48,146,0.816892504692078,0,"dataset_0080",0,0
239,48,156,1.16994547843933,0,"dataset_0080",0,0
240,49,82,0.632185816764832,0,"dataset_0080",0,0
241,49,117,1.63740038871765,0,"dataset_0080",0.0035,0
242,49,155,2.0300145149231,0,"dataset_0080",0.1566,0
243,49,164,1.54131507873535,0,"dataset_0080",0,0
244,50,52,0.481595158576965,0,"dataset_0080",0,0
245,50,64,0.436734199523926,0,"dataset_0080",0,0
246,50,77,0.65090274810791,0,"dataset_0080",0,0
247,50,86,0.532486855983734,0,"dataset_0080",0,0
248,50,95,0.102725505828857,0,"dataset_0080",0,0
249,50,114,0.571935057640076,0,"dataset_0080",0,0
250,51,102,1.9930374622345,0,"dataset_0080",0.1467,0
251,51,104,1.1957094669342,0,"dataset_0080",0,0
252,51,153,1.48099160194397,0,"dataset_0080",0,0
253,52,64,0.0448609441518784,0,"dataset_0080",0,0
254,52,81,0.720896124839783,0,"dataset_0080",0,0
255,53,78,2.20687532424927,1,"dataset_0080",0.2139,0
256,53,98,0.84053111076355,0,"dataset_0080",0,0
257,53,140,1.65280282497406,0,"dataset_0080",0.0095,0
258,53,147,1.17370557785034,0,"dataset_0080",0,0
259,54,110,1.21690952777863,0,"dataset_0080",0,0
260,54,129,1.49036645889282,0,"dataset_0080",0,0
261,54,159,0.712719321250916,0,"dataset_0080",0,0
262,54,165,1.84418630599976,0,"dataset_0080",0.0873,0
263,55,60,1.40060067176819,0,"dataset_0080",0,0
264,55,74,0.982682228088379,0,"dataset_0080",0,0
265,55,100,3.16114473342896,1,"dataset_0080",0.4358,0
266,55,113,3.58804059028625,1,"dataset_0080",0.4876,0
267,55,126,2.20071220397949,1,"dataset_0080",0.2118,0
268,55,137,1.08375430107117,0,"dataset_0080",0,0
269,56,125,1.55108404159546,0,"dataset_0080",0,0
270,56,136,0.24498724937439,0,"dataset_0080",0,0
271,56,138,2.88013672828674,1,"dataset_0080",0.3764,0
272,57,72,0.690316021442413,0,"dataset_0080",0,0
273,57,105,0.561828315258026,0,"dataset_0080",0,0
274,57,132,0.945417106151581,0,"dataset_0080",0,0
275,57,138,0.96919983625412,0,"dataset_0080",0,0
276,58,134,2.94571971893311,1,"dataset_0080",0.3928,0
277,58,135,1.24644720554352,0,"dataset_0080",0,0
278,58,143,2.24795341491699,1,"dataset_0080",0.2258,0
279,58,156,0.842402935028076,0,"dataset_0080",0,0
280,59,96,0.405420660972595,0,"dataset_0080",0,0
281,59,156,0.0563240274786949,0,"dataset_0080",0,0
282,60,90,0.615705609321594,0,"dataset_0080",0,0
283,60,113,2.18743991851807,1,"dataset_0080",0.2097,0
284,60,126,0.800111413002014,0,"dataset_0080",0,0
285,60,128,1.51905870437622,0,"dataset_0080",0,0
286,60,133,2.19152307510376,1,"dataset_0080",0.2097,0
287,60,158,0.427135914564133,0,"dataset_0080",0,0
288,61,64,0.290586709976196,0,"dataset_0080",0,0
289,61,80,0.244126081466675,0,"dataset_0080",0,0
290,61,85,1.24762845039368,0,"dataset_0080",0,0
291,61,115,0.556265473365784,0,"dataset_0080",0,0
292,62,111,4.0006742477417,1,"dataset_0080",0.5512,1
293,62,131,0.318473041057587,0,"dataset_0080",0,0
294,62,141,0.125321328639984,0,"dataset_0080",0,0
295,62,148,0.806748867034912,0,"dataset_0080",0,0
296,63,93,1.69972360134125,0,"dataset_0080",0.0269,0
297,63,110,1.23155057430267,0,"dataset_0080",0,0
298,63,161,0.367321133613586,0,"dataset_0080",0,0
299,65,74,0.68057644367218,0,"dataset_0080",0,0
300,65,79,0.618921220302582,0,"dataset_0080",0,0
301,65,99,1.23107004165649,0,"dataset_0080",0,0
302,65,128,1.7817165851593,0,"dataset_0080",0.0634,0
303,65,137,2.74701285362244,1,"dataset_0080",0.3542,0
304,65,146,0.215017884969711,0,"dataset_0080",0,0
305,66,126,2.47253370285034,1,"dataset_0080",0.2892,0
306,66,158,2.09955835342407,1,"dataset_0080",0.1865,0
307,67,75,0.985479712486267,0,"dataset_0080",0,0
308,67,109,0.74447900056839,0,"dataset_0080",0,0
309,67,120,0.477628707885742,0,"dataset_0080",0,0
310,67,121,0.505461990833282,0,"dataset_0080",0,0
311,67,127,0.462621569633484,0,"dataset_0080",0,0
312,67,161,1.52958178520203,0,"dataset_0080",0,0
313,68,80,1.92041015625,0,"dataset_0080",0.1058,0
314,68,82,2.00288486480713,0,"dataset_0080",0.1504,0
315,68,115,2.23254942893982,1,"dataset_0080",0.2239,0
316,68,154,1.54078757762909,0,"dataset_0080",0,0
317,68,155,0.605056166648865,0,"dataset_0080",0,0
318,69,86,0.585621476173401,0,"dataset_0080",0,0
319,69,90,0.660967290401459,0,"dataset_0080",0,0
320,69,95,0.155860096216202,0,"dataset_0080",0,0
321,69,114,0.625069618225098,0,"dataset_0080",0,0
322,69,118,0.356682986021042,0,"dataset_0080",0,0
323,69,121,0.122517660260201,0,"dataset_0080",0,0
324,69,124,0.620051860809326,0,"dataset_0080",0,0
325,69,133,2.23678493499756,1,"dataset_0080",0.225,0
326,70,71,1.60830533504486,0,"dataset_0080",0,0
327,70,84,1.11297416687012,0,"dataset_0080",0,0
328,70,105,2.19722127914429,1,"dataset_0080",0.2116,0
329,70,130,0.694024682044983,0,"dataset_0080",0,0
330,70,142,1.00827383995056,0,"dataset_0080",0,0
331,71,124,1.00986206531525,0,"dataset_0080",0,0
332,71,130,0.914280652999878,0,"dataset_0080",0,0
333,71,131,0.1307043582201,0,"dataset_0080",0,0
334,71,142,0.600031554698944,0,"dataset_0080",0,0
335,72,105,1.25214433670044,0,"dataset_0080",0,0
336,73,92,0.496980309486389,0,"dataset_0080",0,0
337,73,135,0.484581917524338,0,"dataset_0080",0,0
338,73,152,0.132243454456329,0,"dataset_0080",0,0
339,74,99,1.91164636611938,0,"dataset_0080",0.1038,0
340,74,100,2.17846250534058,1,"dataset_0080",0.2092,0
341,74,137,2.06643652915955,1,"dataset_0080",0.1763,0
342,74,144,0.565370321273804,0,"dataset_0080",0,0
343,75,121,1.4909416437149,0,"dataset_0080",0,0
344,75,124,0.748372197151184,0,"dataset_0080",0,0
345,75,127,1.44810128211975,0,"dataset_0080",0,0
346,75,131,1.88893866539001,0,"dataset_0080",0.0999,0
347,76,109,0.169918373227119,0,"dataset_0080",0,0
348,76,127,0.451775819063187,0,"dataset_0080",0,0
349,76,153,0.716936469078064,0,"dataset_0080",0,0
350,77,86,1.183389544487,0,"dataset_0080",0,0
351,77,118,0.241085156798363,0,"dataset_0080",0,0
352,78,92,0.937103688716888,0,"dataset_0080",0,0
353,78,98,1.36634421348572,0,"dataset_0080",0,0
354,78,106,0.428166508674622,0,"dataset_0080",0,0
355,79,113,2.54370307922363,1,"dataset_0080",0.3142,0
356,79,128,1.16279542446136,0,"dataset_0080",0,0
357,79,137,2.12809181213379,1,"dataset_0080",0.1963,0
358,80,94,0.540720105171204,0,"dataset_0080",0,0
359,80,115,0.312139391899109,0,"dataset_0080",0,0
360,80,154,0.379622548818588,0,"dataset_0080",0,0
361,81,112,0.665639102458954,0,"dataset_0080",0,0
362,81,145,0.604756236076355,0,"dataset_0080",0,0
363,81,163,1.11061203479767,0,"dataset_0080",0,0
364,82,94,0.623194992542267,0,"dataset_0080",0,0
365,82,154,0.462097436189651,0,"dataset_0080",0,0
366,82,155,1.39782881736755,0,"dataset_0080",0,0
367,82,164,0.90912926197052,0,"dataset_0080",0,0
368,83,91,1.01401555538177,0,"dataset_0080",0,0
369,83,107,0.903063476085663,0,"dataset_0080",0,0
370,83,123,0.711543440818787,0,"dataset_0080",0,0
371,85,103,0.0619730353355408,0,"dataset_0080",0,0
372,85,115,1.80389380455017,0,"dataset_0080",0.073,0
373,85,122,0.419049441814423,0,"dataset_0080",0,0
374,85,155,0.176400542259216,0,"dataset_0080",0,0
375,85,163,0.522464871406555,0,"dataset_0080",0,0
376,86,95,0.429761350154877,0,"dataset_0080",0,0
377,87,106,0.910967707633972,0,"dataset_0080",0,0
378,87,149,0.14732614159584,0,"dataset_0080",0,0
379,88,101,1.45295453071594,0,"dataset_0080",0,0
380,88,107,1.43635821342468,0,"dataset_0080",0,0
381,88,108,2.23045825958252,1,"dataset_0080",0.2216,0
382,88,116,1.32190537452698,0,"dataset_0080",0,0
383,88,150,0.28763735294342,0,"dataset_0080",0,0
384,88,157,2.10985851287842,1,"dataset_0080",0.1914,0
385,89,96,0.117518991231918,0,"dataset_0080",0,0
386,89,123,0.212252616882324,0,"dataset_0080",0,0
387,89,144,0.108639031648636,0,"dataset_0080",0,0
388,89,149,0.505963981151581,0,"dataset_0080",0,0
389,89,160,1.85523569583893,0,"dataset_0080",0.0932,0
390,90,114,1.2860369682312,0,"dataset_0080",0,0
391,90,128,0.903353095054626,0,"dataset_0080",0,0
392,90,133,1.57581758499146,0,"dataset_0080",0,0
393,90,146,0.663345694541931,0,"dataset_0080",0,0
394,91,97,1.13921856880188,0,"dataset_0080",0,0
395,91,107,0.110952109098434,0,"dataset_0080",0,0
396,91,123,0.302472174167633,0,"dataset_0080",0,0
397,91,144,0.623363852500916,0,"dataset_0080",0,0
398,91,150,1.61304354667664,0,"dataset_0080",0,0
399,92,143,0.9891077876091,0,"dataset_0080",0,0
400,92,152,0.629223763942719,0,"dataset_0080",0,0
401,93,110,0.468173086643219,0,"dataset_0080",0,0
402,93,119,0.368617385625839,0,"dataset_0080",0,0
403,93,165,0.159103751182556,0,"dataset_0080",0,0
404,94,136,1.63865876197815,0,"dataset_0080",0.0035,0
405,94,154,0.161097556352615,0,"dataset_0080",0,0
406,94,164,0.285934269428253,0,"dataset_0080",0,0
407,95,114,0.469209551811218,0,"dataset_0080",0,0
408,96,160,1.97275471687317,0,"dataset_0080",0.1289,0
409,97,100,1.09723746776581,0,"dataset_0080",0,0
410,97,108,0.234166502952576,0,"dataset_0080",0,0
411,97,144,0.515854775905609,0,"dataset_0080",0,0
412,97,150,2.75226211547852,1,"dataset_0080",0.3551,0
413,98,106,0.938177645206451,0,"dataset_0080",0,0
414,99,144,1.34627604484558,0,"dataset_0080",0,0
415,99,146,1.44608783721924,0,"dataset_0080",0,0
416,100,126,0.960432648658752,0,"dataset_0080",0,0
417,100,144,1.61309218406677,0,"dataset_0080",0,0
418,100,159,2.50188064575195,1,"dataset_0080",0.3,0
419,101,107,0.0165963191539049,0,"dataset_0080",0,0
420,101,147,0.277425944805145,0,"dataset_0080",0,0
421,102,104,0.797327995300293,0,"dataset_0080",0,0
422,102,119,0.143710017204285,0,"dataset_0080",0,0
423,102,153,0.512045860290527,0,"dataset_0080",0,0
424,103,117,0.507041692733765,0,"dataset_0080",0,0
425,103,122,0.357076406478882,0,"dataset_0080",0,0
426,103,134,1.17532300949097,0,"dataset_0080",0,0
427,104,119,0.653617978096008,0,"dataset_0080",0,0
428,104,151,0.685010850429535,0,"dataset_0080",0,0
429,105,132,1.50724542140961,0,"dataset_0080",0,0
430,107,150,1.7239955663681,0,"dataset_0080",0.033,0
431,108,116,0.908552944660187,0,"dataset_0080",0,0
432,108,150,2.51809549331665,1,"dataset_0080",0.3046,0
433,109,127,0.281857460737228,0,"dataset_0080",0,0
434,109,151,0.147289395332336,0,"dataset_0080",0,0
435,109,153,0.547018110752106,0,"dataset_0080",0,0
436,109,161,0.785102784633636,0,"dataset_0080",0,0
437,110,165,0.627276837825775,0,"dataset_0080",0,0
438,111,148,4.80742311477661,1,"dataset_0080",0.652,1
439,112,145,1.27039539813995,0,"dataset_0080",0,0
440,112,163,1.77625107765198,0,"dataset_0080",0.0617,0
441,113,128,3.70649862289429,1,"dataset_0080",0.505,1
442,113,137,4.67179489135742,1,"dataset_0080",0.6347,1
443,115,155,1.62749338150024,0,"dataset_0080",0.0025,0
444,116,129,0.515723347663879,0,"dataset_0080",0,0
445,116,157,0.78795325756073,0,"dataset_0080",0,0
446,117,155,0.392614215612411,0,"dataset_0080",0,0
447,118,124,0.976734817028046,0,"dataset_0080",0,0
448,119,151,0.0313929170370102,0,"dataset_0080",0,0
449,119,165,0.527721166610718,0,"dataset_0080",0,0
450,120,121,0.0278332680463791,0,"dataset_0080",0,0
451,120,133,2.14210033416748,1,"dataset_0080",0.2056,0
452,120,158,0.47655862569809,0,"dataset_0080",0,0
453,120,161,1.05195307731628,0,"dataset_0080",0,0
454,121,124,0.742569506168365,0,"dataset_0080",0,0
455,121,133,2.11426711082458,1,"dataset_0080",0.1914,0
456,122,134,1.53239941596985,0,"dataset_0080",0,0
457,122,139,0.334578394889832,0,"dataset_0080",0,0
458,122,163,0.10341539978981,0,"dataset_0080",0,0
459,123,144,0.32089164853096,0,"dataset_0080",0,0
460,124,130,0.0955814123153687,0,"dataset_0080",0,0
461,124,131,1.14056634902954,0,"dataset_0080",0,0
462,125,138,1.32905268669128,0,"dataset_0080",0,0
463,126,158,0.372975528240204,0,"dataset_0080",0,0
464,128,146,1.56669878959656,0,"dataset_0080",0,0
465,129,140,1.14119732379913,0,"dataset_0080",0,0
466,129,157,0.272229909896851,0,"dataset_0080",0,0
467,129,159,0.777647078037262,0,"dataset_0080",0,0
468,131,141,0.193151697516441,0,"dataset_0080",0,0
469,131,142,0.730735898017883,0,"dataset_0080",0,0
470,133,158,2.61865901947021,1,"dataset_0080",0.3324,0
471,134,139,1.19782090187073,0,"dataset_0080",0,0
472,134,156,2.10331654548645,1,"dataset_0080",0.1885,0
473,135,143,1.00150620937347,0,"dataset_0080",0,0
474,135,152,0.616825342178345,0,"dataset_0080",0,0
475,139,156,0.905495703220367,0,"dataset_0080",0,0
476,140,157,1.41342723369598,0,"dataset_0080",0,0
477,141,142,0.537584185600281,0,"dataset_0080",0,0
478,143,152,1.61833155155182,0,"dataset_0080",2e-04,0
479,149,162,0.617912411689758,0,"dataset_0080",0,0
