"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
85,17,63,1.01922142505646,0,"dataset_0018",0,0
86,17,112,1.15028464794159,0,"dataset_0018",0,0
87,18,20,0.0543324947357178,0,"dataset_0018",0,0
88,18,35,1.25526642799377,0,"dataset_0018",0,0
89,18,53,2.39943981170654,0,"dataset_0018",0.0239,0
90,18,68,2.70417213439941,0,"dataset_0018",0.1116,0
91,18,81,1.07784283161163,0,"dataset_0018",0,0
92,18,88,3.45217967033386,0,"dataset_0018",0.2349,0
93,18,100,0.187477946281433,0,"dataset_0018",0,0
94,18,137,0.57305634021759,0,"dataset_0018",0,0
95,19,30,0.971072018146515,0,"dataset_0018",0,0
96,19,55,1.25300288200378,0,"dataset_0018",0,0
97,19,84,0.25431501865387,0,"dataset_0018",0,0
98,19,125,0.503927230834961,0,"dataset_0018",0,0
99,20,32,1.09291911125183,0,"dataset_0018",0,0
100,20,36,0.66875171661377,0,"dataset_0018",0,0
101,20,68,2.64983987808228,0,"dataset_0018",0.0957,0
102,20,100,0.133145451545715,0,"dataset_0018",0,0
103,20,108,1.40435338020325,0,"dataset_0018",0,0
104,20,114,2.66493320465088,0,"dataset_0018",0.1007,0
105,21,44,0.109692871570587,0,"dataset_0018",0,0
106,21,48,0.139504820108414,0,"dataset_0018",0,0
107,21,110,0.307918787002563,0,"dataset_0018",0,0
108,21,139,1.32654857635498,0,"dataset_0018",0,0
109,22,27,0.194183647632599,0,"dataset_0018",0,0
110,22,49,0.453427970409393,0,"dataset_0018",0,0
111,22,105,0.880718111991882,0,"dataset_0018",0,0
112,22,141,0.331587731838226,0,"dataset_0018",0,0
113,23,47,0.643745481967926,0,"dataset_0018",0,0
114,23,122,0.464757025241852,0,"dataset_0018",0,0
115,23,130,0.536974966526031,0,"dataset_0018",0,0
116,23,145,0.0516984052956104,0,"dataset_0018",0,0
117,24,84,0.0327252149581909,0,"dataset_0018",0,0
118,24,92,1.33902263641357,0,"dataset_0018",0,0
119,24,95,1.63325881958008,0,"dataset_0018",3e-04,0
120,24,96,1.25108909606934,0,"dataset_0018",0,0
121,24,111,0.820253849029541,0,"dataset_0018",0,0
122,24,125,0.790967464447021,0,"dataset_0018",0,0
123,24,130,0.384565562009811,0,"dataset_0018",0,0
124,24,145,0.973238945007324,0,"dataset_0018",0,0
125,25,47,1.72365033626556,0,"dataset_0018",3e-04,0
126,25,82,0.275770545005798,0,"dataset_0018",0,0
127,25,107,0.0951477289199829,0,"dataset_0018",0,0
128,25,113,1.83350110054016,0,"dataset_0018",5e-04,0
129,25,122,1.54466187953949,0,"dataset_0018",0,0
130,25,144,1.13917970657349,0,"dataset_0018",0,0
131,26,43,0.703680992126465,0,"dataset_0018",0,0
132,26,64,1.25849115848541,0,"dataset_0018",0,0
133,26,128,1.68754804134369,0,"dataset_0018",3e-04,0
134,26,143,0.404968500137329,0,"dataset_0018",0,0
135,27,58,1.10714375972748,0,"dataset_0018",0,0
136,27,105,1.07490181922913,0,"dataset_0018",0,0
137,27,141,0.137404084205627,0,"dataset_0018",0,0
138,28,41,0.66584575176239,0,"dataset_0018",0,0
139,28,49,0.385008871555328,0,"dataset_0018",0,0
140,28,65,2.5122663974762,0,"dataset_0018",0.0437,0
141,28,76,2.13190340995789,0,"dataset_0018",0.0043,0
142,28,113,1.15365326404572,0,"dataset_0018",0,0
143,28,116,0.0795193016529083,0,"dataset_0018",0,0
144,28,140,0.352638006210327,0,"dataset_0018",0,0
145,29,60,1.56570327281952,0,"dataset_0018",3e-04,0
146,29,89,2.52432131767273,0,"dataset_0018",0.0461,0
147,29,92,0.623217403888702,0,"dataset_0018",0,0
148,29,103,1.2076849937439,0,"dataset_0018",0,0
149,30,55,0.281930863857269,0,"dataset_0018",0,0
150,30,111,0.437858372926712,0,"dataset_0018",0,0
151,30,125,0.467144787311554,0,"dataset_0018",0,0
152,30,127,0.706761419773102,0,"dataset_0018",0,0
153,31,34,0.369476914405823,0,"dataset_0018",0,0
154,31,48,0.0752702206373215,0,"dataset_0018",0,0
155,31,64,0.748023450374603,0,"dataset_0018",0,0
156,32,36,1.7616708278656,0,"dataset_0018",3e-04,0
157,32,93,0.322132110595703,0,"dataset_0018",0,0
158,32,97,0.183916181325912,0,"dataset_0018",0,0
159,32,112,0.486852049827576,0,"dataset_0018",0,0
160,32,117,0.297300100326538,0,"dataset_0018",0,0
161,32,118,0.398414611816406,0,"dataset_0018",0,0
162,33,44,0.134690523147583,0,"dataset_0018",0,0
163,33,87,1.1438775062561,0,"dataset_0018",0,0
164,33,106,0.53131103515625,0,"dataset_0018",0,0
165,33,136,0.729306817054749,0,"dataset_0018",0,0
166,34,44,0.324018627405167,0,"dataset_0018",0,0
167,34,48,0.29420667886734,0,"dataset_0018",0,0
168,34,64,0.378546565771103,0,"dataset_0018",0,0
169,34,69,1.4984073638916,0,"dataset_0018",0,0
170,34,106,0.072601854801178,0,"dataset_0018",0,0
171,35,52,0.651550710201263,0,"dataset_0018",0,0
172,35,81,0.177423670887947,0,"dataset_0018",0,0
173,35,120,0.806491851806641,0,"dataset_0018",0,0
174,35,137,1.82832276821136,0,"dataset_0018",5e-04,0
175,36,73,2.11744332313538,0,"dataset_0018",0.0032,0
176,36,97,1.57775461673737,0,"dataset_0018",3e-04,0
177,36,114,3.33368492126465,0,"dataset_0018",0.2145,0
178,37,49,0.0812021195888519,0,"dataset_0018",0,0
179,37,76,1.82809662818909,0,"dataset_0018",5e-04,0
180,37,82,1.25942504405975,0,"dataset_0018",0,0
181,37,107,0.888506829738617,0,"dataset_0018",0,0
182,37,122,0.56100732088089,0,"dataset_0018",0,0
183,38,74,0.77791553735733,0,"dataset_0018",0,0
184,38,75,2.84143447875977,0,"dataset_0018",0.1265,0
185,38,100,1.44529795646667,0,"dataset_0018",0,0
186,38,135,1.04033005237579,0,"dataset_0018",0,0
187,38,146,1.70167350769043,0,"dataset_0018",3e-04,0
188,39,59,1.31663405895233,0,"dataset_0018",0,0
189,39,66,1.11934840679169,0,"dataset_0018",0,0
190,39,83,0.993223011493683,0,"dataset_0018",0,0
191,39,102,0.258877098560333,0,"dataset_0018",0,0
192,39,115,0.0689921975135803,0,"dataset_0018",0,0
193,39,134,0.779439508914948,0,"dataset_0018",0,0
194,40,42,0.510294079780579,0,"dataset_0018",0,0
195,40,50,0.554146766662598,0,"dataset_0018",0,0
196,40,71,0.553681373596191,0,"dataset_0018",0,0
197,40,127,0.0375674366950989,0,"dataset_0018",0,0
198,40,131,1.39366340637207,0,"dataset_0018",0,0
199,41,65,3.1781120300293,0,"dataset_0018",0.1778,0
200,41,101,1.8043487071991,0,"dataset_0018",3e-04,0
201,42,123,0.0521503090858459,0,"dataset_0018",0,0
202,42,131,0.883369326591492,0,"dataset_0018",0,0
203,42,135,0.20381760597229,0,"dataset_0018",0,0
204,43,58,1.49594855308533,0,"dataset_0018",0,0
205,43,70,0.515619099140167,0,"dataset_0018",0,0
206,43,105,1.46370661258698,0,"dataset_0018",0,0
207,43,128,0.983866989612579,0,"dataset_0018",0,0
208,43,132,0.188741683959961,0,"dataset_0018",0,0
209,43,143,0.298712491989136,0,"dataset_0018",0,0
210,44,48,0.0298119485378265,0,"dataset_0018",0,0
211,44,106,0.396620482206345,0,"dataset_0018",0,0
212,44,139,1.21685564517975,0,"dataset_0018",0,0
213,45,72,2.93400621414185,0,"dataset_0018",0.1372,0
214,45,104,1.38711082935333,0,"dataset_0018",0,0
215,45,126,2.17943954467773,0,"dataset_0018",0.0057,0
216,45,129,2.41440010070801,0,"dataset_0018",0.0309,0
217,45,134,2.09403467178345,0,"dataset_0018",0.0023,0
218,45,136,2.85903549194336,0,"dataset_0018",0.13,0
219,46,47,0.975064039230347,0,"dataset_0018",0,0
220,46,99,2.31000781059265,0,"dataset_0018",0.0109,0
221,47,122,0.178988456726074,0,"dataset_0018",0,0
222,49,76,1.74689447879791,0,"dataset_0018",3e-04,0
223,49,91,1.51272916793823,0,"dataset_0018",0,0
224,49,138,0.176367968320847,0,"dataset_0018",0,0
225,49,141,0.78501570224762,0,"dataset_0018",0,0
226,50,55,1.50527167320251,0,"dataset_0018",0,0
227,50,71,0.00046539306640625,0,"dataset_0018",0,0
228,50,127,0.516579329967499,0,"dataset_0018",0,0
229,51,88,1.84579312801361,0,"dataset_0018",5e-04,0
230,51,94,0.528428614139557,0,"dataset_0018",0,0
231,51,100,1.41890859603882,0,"dataset_0018",0,0
232,52,61,1.43228101730347,0,"dataset_0018",0,0
233,52,81,0.828974366188049,0,"dataset_0018",0,0
234,52,104,1.33489847183228,0,"dataset_0018",0,0
235,52,120,1.45804262161255,0,"dataset_0018",0,0
236,52,126,0.542569756507874,0,"dataset_0018",0,0
237,52,129,0.307609081268311,0,"dataset_0018",0,0
238,52,133,2.21372652053833,0,"dataset_0018",0.0072,0
239,53,68,0.304732322692871,0,"dataset_0018",0,0
240,53,137,2.97249627113342,0,"dataset_0018",0.1419,0
241,54,77,1.33457696437836,0,"dataset_0018",0,0
242,54,79,0.411128640174866,0,"dataset_0018",0,0
243,54,113,0.943922758102417,0,"dataset_0018",0,0
244,54,140,0.142907485365868,0,"dataset_0018",0,0
245,54,144,0.249601423740387,0,"dataset_0018",0,0
246,55,71,1.50480628013611,0,"dataset_0018",0,0
247,55,84,1.50731790065765,0,"dataset_0018",0,0
248,55,98,2.37950038909912,0,"dataset_0018",0.0145,0
249,55,127,0.988692283630371,0,"dataset_0018",0,0
250,56,73,2.55295634269714,0,"dataset_0018",0.0572,0
251,56,79,3.68350028991699,0,"dataset_0018",0.2736,0
252,56,97,3.09264492988586,0,"dataset_0018",0.1616,0
253,56,117,2.61142873764038,0,"dataset_0018",0.0769,0
254,56,124,2.3928849697113,0,"dataset_0018",0.018,0
255,56,140,3.1294641494751,0,"dataset_0018",0.1679,0
256,57,59,2.87159729003906,0,"dataset_0018",0.1318,0
257,57,78,1.46069407463074,0,"dataset_0018",0,0
258,57,83,0.561740279197693,0,"dataset_0018",0,0
259,57,86,0.514218270778656,0,"dataset_0018",0,0
260,57,127,0.840806305408478,0,"dataset_0018",0,0
261,57,136,1.54052472114563,0,"dataset_0018",0,0
262,58,105,0.0322419703006744,0,"dataset_0018",0,0
263,58,132,1.30720686912537,0,"dataset_0018",0,0
264,58,141,1.24454784393311,0,"dataset_0018",0,0
265,59,78,1.41090321540833,0,"dataset_0018",0,0
266,59,83,2.30985713005066,0,"dataset_0018",0.0109,0
267,59,115,1.38562631607056,0,"dataset_0018",0,0
268,60,71,0.361299812793732,0,"dataset_0018",0,0
269,60,92,0.942485868930817,0,"dataset_0018",0,0
270,60,98,1.23599398136139,0,"dataset_0018",0,0
271,60,103,2.77338838577271,0,"dataset_0018",0.1205,0
272,61,87,3.16843914985657,0,"dataset_0018",0.1762,0
273,61,126,1.97485077381134,0,"dataset_0018",9e-04,0
274,61,133,3.6460075378418,0,"dataset_0018",0.2681,0
275,62,63,0.114453747868538,0,"dataset_0018",0,0
276,62,65,2.40913581848145,0,"dataset_0018",0.0305,0
277,62,70,0.238919198513031,0,"dataset_0018",0,0
278,62,101,1.03537225723267,0,"dataset_0018",0,0
279,62,112,0.0166094601154327,0,"dataset_0018",0,0
280,62,121,0.607104063034058,0,"dataset_0018",0,0
281,63,70,0.353372931480408,0,"dataset_0018",0,0
282,63,128,0.114874966442585,0,"dataset_0018",0,0
283,64,69,1.87695395946503,0,"dataset_0018",7e-04,0
284,64,85,0.914460420608521,0,"dataset_0018",0,0
285,64,93,0.992102861404419,0,"dataset_0018",0,0
286,64,128,0.429056853055954,0,"dataset_0018",0,0
287,65,101,1.3737633228302,0,"dataset_0018",0,0
288,65,112,2.42574524879456,0,"dataset_0018",0.0323,0
289,65,117,1.64159297943115,0,"dataset_0018",3e-04,0
290,65,140,2.15962839126587,0,"dataset_0018",0.0043,0
291,66,83,0.126125380396843,0,"dataset_0018",0,0
292,66,102,0.860471308231354,0,"dataset_0018",0,0
293,67,74,1.98085021972656,0,"dataset_0018",9e-04,0
294,67,103,1.70429039001465,0,"dataset_0018",3e-04,0
295,67,108,1.02884459495544,0,"dataset_0018",0,0
296,69,85,2.79141426086426,0,"dataset_0018",0.1223,0
297,69,106,1.57100927829742,0,"dataset_0018",3e-04,0
298,69,133,2.6611442565918,0,"dataset_0018",0.0977,0
299,70,105,0.948087453842163,0,"dataset_0018",0,0
300,70,121,0.846023261547089,0,"dataset_0018",0,0
301,70,128,0.468247920274734,0,"dataset_0018",0,0
302,71,98,0.874694168567657,0,"dataset_0018",0,0
303,71,103,3.13468813896179,0,"dataset_0018",0.1686,0
304,72,102,0.319409310817719,0,"dataset_0018",0,0
305,72,134,0.839971721172333,0,"dataset_0018",0,0
306,72,136,0.0749708414077759,0,"dataset_0018",0,0
307,73,97,0.539688646793365,0,"dataset_0018",0,0
308,73,114,1.21624183654785,0,"dataset_0018",0,0
309,73,124,0.160071492195129,0,"dataset_0018",0,0
310,74,100,2.22321367263794,0,"dataset_0018",0.0075,0
311,74,108,0.952005624771118,0,"dataset_0018",0,0
312,75,78,3.1726713180542,0,"dataset_0018",0.1766,0
313,75,94,2.28661632537842,0,"dataset_0018",0.0103,0
314,75,100,1.3961364030838,0,"dataset_0018",0,0
315,75,115,3.19794821739197,0,"dataset_0018",0.1843,0
316,75,134,2.4875009059906,0,"dataset_0018",0.0397,0
317,75,146,1.13976097106934,0,"dataset_0018",0,0
318,76,107,2.71660327911377,0,"dataset_0018",0.1134,0
319,76,116,2.05238389968872,0,"dataset_0018",0.0012,0
320,77,79,0.923448324203491,0,"dataset_0018",0,0
321,77,95,0.813185155391693,0,"dataset_0018",0,0
322,77,99,3.50359272956848,0,"dataset_0018",0.2445,0
323,77,144,1.5841783285141,0,"dataset_0018",3e-04,0
324,78,86,0.946475803852081,0,"dataset_0018",0,0
325,78,115,0.0252770185470581,0,"dataset_0018",0,0
326,78,146,2.03291034698486,0,"dataset_0018",0.0011,0
327,79,95,0.110263168811798,0,"dataset_0018",0,0
328,79,124,1.29061532020569,0,"dataset_0018",0,0
329,79,140,0.554036140441895,0,"dataset_0018",0,0
330,80,90,0.309248983860016,0,"dataset_0018",0,0
331,80,91,1.69896900653839,0,"dataset_0018",3e-04,0
332,80,109,0.729074418544769,0,"dataset_0018",0,0
333,80,141,0.971255600452423,0,"dataset_0018",0,0
334,81,88,2.37433695793152,0,"dataset_0018",0.0114,0
335,81,104,0.505924105644226,0,"dataset_0018",0,0
336,81,119,1.52965903282166,0,"dataset_0018",0,0
337,82,107,0.370918273925781,0,"dataset_0018",0,0
338,82,122,1.82043242454529,0,"dataset_0018",3e-04,0
339,84,92,1.30629730224609,0,"dataset_0018",0,0
340,84,98,0.872182488441467,0,"dataset_0018",0,0
341,84,125,0.758242249488831,0,"dataset_0018",0,0
342,85,93,1.90656328201294,0,"dataset_0018",7e-04,0
343,85,118,1.98284578323364,0,"dataset_0018",9e-04,0
344,85,120,0.885954201221466,0,"dataset_0018",0,0
345,85,133,0.13027024269104,0,"dataset_0018",0,0
346,86,123,0.273423820734024,0,"dataset_0018",0,0
347,86,127,0.326588034629822,0,"dataset_0018",0,0
348,86,146,1.08643448352814,0,"dataset_0018",0,0
349,87,106,0.612566590309143,0,"dataset_0018",0,0
350,87,126,1.19358837604523,0,"dataset_0018",0,0
351,87,136,1.87318444252014,0,"dataset_0018",7e-04,0
352,88,94,2.37422180175781,0,"dataset_0018",0.0114,0
353,88,100,3.26470184326172,0,"dataset_0018",0.2002,0
354,88,119,0.844677805900574,0,"dataset_0018",0,0
355,89,92,1.90110397338867,0,"dataset_0018",7e-04,0
356,89,95,2.19534015655518,0,"dataset_0018",0.0059,0
357,89,103,3.73200631141663,0,"dataset_0018",0.2851,0
358,89,124,0.794461667537689,0,"dataset_0018",0,0
359,89,142,1.2039487361908,0,"dataset_0018",0,0
360,90,109,0.419825434684753,0,"dataset_0018",0,0
361,90,110,0.47275584936142,0,"dataset_0018",0,0
362,90,132,1.3431636095047,0,"dataset_0018",0,0
363,90,139,1.49138557910919,0,"dataset_0018",0,0
364,91,141,0.727713465690613,0,"dataset_0018",0,0
365,92,95,0.294236302375793,0,"dataset_0018",0,0
366,92,98,2.17847990989685,0,"dataset_0018",0.0057,0
367,93,118,0.0762825310230255,0,"dataset_0018",0,0
368,93,128,0.563045978546143,0,"dataset_0018",0,0
369,94,100,0.890479981899261,0,"dataset_0018",0,0
370,94,119,1.52954399585724,0,"dataset_0018",0,0
371,94,134,0.200884580612183,0,"dataset_0018",0,0
372,95,124,1.40087854862213,0,"dataset_0018",0,0
373,95,145,0.660019934177399,0,"dataset_0018",0,0
374,96,111,0.430835247039795,0,"dataset_0018",0,0
375,96,130,0.866523563861847,0,"dataset_0018",0,0
376,97,117,0.481216311454773,0,"dataset_0018",0,0
377,99,144,1.91941440105438,0,"dataset_0018",7e-04,0
378,100,108,1.27120792865753,0,"dataset_0018",0,0
379,101,121,0.428268253803253,0,"dataset_0018",0,0
380,101,138,0.929862141609192,0,"dataset_0018",0,0
381,102,134,0.520562410354614,0,"dataset_0018",0,0
382,102,136,0.244438469409943,0,"dataset_0018",0,0
383,104,119,2.03558301925659,0,"dataset_0018",0.0011,0
384,104,134,0.70692378282547,0,"dataset_0018",0,0
385,105,121,0.102064222097397,0,"dataset_0018",0,0
386,106,133,1.09013485908508,0,"dataset_0018",0,0
387,107,113,1.73835337162018,0,"dataset_0018",3e-04,0
388,107,116,0.664219379425049,0,"dataset_0018",0,0
389,108,114,1.26057994365692,0,"dataset_0018",0,0
390,108,142,0.205077409744263,0,"dataset_0018",0,0
391,109,132,1.76298904418945,0,"dataset_0018",3e-04,0
392,109,141,1.70033001899719,0,"dataset_0018",3e-04,0
393,110,132,0.87040776014328,0,"dataset_0018",0,0
394,110,139,1.01862978935242,0,"dataset_0018",0,0
395,110,143,1.35786199569702,0,"dataset_0018",0,0
396,111,125,0.0292864181101322,0,"dataset_0018",0,0
397,111,130,0.435688316822052,0,"dataset_0018",0,0
398,112,117,0.784152150154114,0,"dataset_0018",0,0
399,113,116,1.07413399219513,0,"dataset_0018",0,0
400,113,140,0.801015257835388,0,"dataset_0018",0,0
401,113,144,0.69432133436203,0,"dataset_0018",0,0
402,114,124,1.05617022514343,0,"dataset_0018",0,0
403,114,142,1.46565735340118,0,"dataset_0018",0,0
404,115,134,0.710447311401367,0,"dataset_0018",0,0
405,117,140,0.518035411834717,0,"dataset_0018",0,0
406,118,120,1.09689164161682,0,"dataset_0018",0,0
407,119,134,1.32865929603577,0,"dataset_0018",0,0
408,120,133,0.755683958530426,0,"dataset_0018",0,0
409,120,137,1.02183103561401,0,"dataset_0018",0,0
410,121,138,0.501593887805939,0,"dataset_0018",0,0
411,123,127,0.600011825561523,0,"dataset_0018",0,0
412,123,131,0.831219077110291,0,"dataset_0018",0,0
413,123,135,0.151667296886444,0,"dataset_0018",0,0
414,123,146,0.813010692596436,0,"dataset_0018",0,0
415,124,142,0.409487068653107,0,"dataset_0018",0,0
416,126,129,0.234960705041885,0,"dataset_0018",0,0
417,126,136,0.679595947265625,0,"dataset_0018",0,0
418,127,131,1.43123090267181,0,"dataset_0018",0,0
419,130,145,0.588673412799835,0,"dataset_0018",0,0
420,132,141,0.0626590251922607,0,"dataset_0018",0,0
421,132,143,0.487454175949097,0,"dataset_0018",0,0
422,135,146,0.661343336105347,0,"dataset_0018",0,0
