edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
124,24,145,0.97323895,0,dataset_0018,0.0038,0
125,25,47,1.7236503,0,dataset_0018,0.076,0
126,25,82,0.27577055,0,dataset_0018,0.0,0
127,25,107,0.09514773,0,dataset_0018,0.0,0
128,25,113,1.8335011,0,dataset_0018,0.0989,0
129,25,122,1.5446619,0,dataset_0018,0.0458,0
130,25,144,1.1391797,0,dataset_0018,0.0103,0
131,26,43,0.703681,0,dataset_0018,0.0,0
132,26,64,1.2584912,0,dataset_0018,0.0156,0
133,26,128,1.687548,0,dataset_0018,0.0694,0
134,26,143,0.4049685,0,dataset_0018,0.0,0
135,27,58,1.1071438,0,dataset_0018,0.0085,0
136,27,105,1.0749018,0,dataset_0018,0.0062,0
137,27,141,0.13740408,0,dataset_0018,0.0,0
138,28,41,0.66584575,0,dataset_0018,0.0,0
139,28,49,0.38500887,0,dataset_0018,0.0,0
140,28,65,2.5122664,0,dataset_0018,0.2634,0
141,28,76,2.1319034,0,dataset_0018,0.1683,0
142,28,113,1.1536533,0,dataset_0018,0.011,0
143,28,116,0.0795193,0,dataset_0018,0.0,0
144,28,140,0.352638,0,dataset_0018,0.0,0
145,29,60,1.5657033,0,dataset_0018,0.0493,0
146,29,89,2.5243213,0,dataset_0018,0.2657,0
147,29,92,0.6232174,0,dataset_0018,0.0,0
148,29,103,1.207685,0,dataset_0018,0.0134,0
149,30,55,0.28193086,0,dataset_0018,0.0,0
150,30,111,0.43785837,0,dataset_0018,0.0,0
151,30,125,0.4671448,0,dataset_0018,0.0,0
152,30,127,0.7067614,0,dataset_0018,0.0,0
153,31,34,0.3694769,0,dataset_0018,0.0,0
154,31,48,0.07527022,0,dataset_0018,0.0,0
155,31,64,0.74802345,0,dataset_0018,0.0,0
156,32,36,1.7616708,0,dataset_0018,0.0843,0
157,32,93,0.3221321,0,dataset_0018,0.0,0
158,32,97,0.18391618,0,dataset_0018,0.0,0
159,32,112,0.48685205,0,dataset_0018,0.0,0
160,32,117,0.2973001,0,dataset_0018,0.0,0
161,32,118,0.3984146,0,dataset_0018,0.0,0
162,33,44,0.13469052,0,dataset_0018,0.0,0
163,33,87,1.1438775,0,dataset_0018,0.0106,0
164,33,106,0.53131104,0,dataset_0018,0.0,0
165,33,136,0.7293068,0,dataset_0018,0.0,0
166,34,44,0.32401863,0,dataset_0018,0.0,0
167,34,48,0.29420668,0,dataset_0018,0.0,0
168,34,64,0.37854657,0,dataset_0018,0.0,0
169,34,69,1.4984074,0,dataset_0018,0.0397,0
170,34,106,0.072601855,0,dataset_0018,0.0,0
171,35,52,0.6515507,0,dataset_0018,0.0,0
172,35,81,0.17742367,0,dataset_0018,0.0,0
173,35,120,0.80649185,0,dataset_0018,0.0,0
174,35,137,1.8283228,0,dataset_0018,0.0974,0
175,36,73,2.1174433,0,dataset_0018,0.1644,0
176,36,97,1.5777546,0,dataset_0018,0.051,0
177,36,114,3.333685,0,dataset_0018,0.4264,0
178,37,49,0.08120212,0,dataset_0018,0.0,0
179,37,76,1.8280966,0,dataset_0018,0.0972,0
180,37,82,1.259425,0,dataset_0018,0.0156,0
181,37,107,0.8885068,0,dataset_0018,1e-04,0
182,37,122,0.5610073,0,dataset_0018,0.0,0
183,38,74,0.77791554,0,dataset_0018,0.0,0
184,38,75,2.8414345,0,dataset_0018,0.3365,0
185,38,100,1.445298,0,dataset_0018,0.033,0
186,38,135,1.04033,0,dataset_0018,0.0052,0
187,38,146,1.7016735,0,dataset_0018,0.0722,0
188,39,59,1.316634,0,dataset_0018,0.0193,0
189,39,66,1.1193484,0,dataset_0018,0.0095,0
190,39,83,0.993223,0,dataset_0018,0.0044,0
191,39,102,0.2588771,0,dataset_0018,0.0,0
192,39,115,0.0689922,0,dataset_0018,0.0,0
193,39,134,0.7794395,0,dataset_0018,0.0,0
194,40,42,0.5102941,0,dataset_0018,0.0,0
195,40,50,0.55414677,0,dataset_0018,0.0,0
196,40,71,0.5536814,0,dataset_0018,0.0,0
197,40,127,0.037567437,0,dataset_0018,0.0,0
198,40,131,1.3936634,0,dataset_0018,0.0265,0
199,41,65,3.178112,0,dataset_0018,0.4,0
200,41,101,1.8043487,0,dataset_0018,0.0921,0
201,42,123,0.05215031,0,dataset_0018,0.0,0
202,42,131,0.8833693,0,dataset_0018,0.0,0
203,42,135,0.2038176,0,dataset_0018,0.0,0
204,43,58,1.4959486,0,dataset_0018,0.0395,0
205,43,70,0.5156191,0,dataset_0018,0.0,0
206,43,105,1.4637066,0,dataset_0018,0.035,0
207,43,128,0.983867,0,dataset_0018,0.004,0
208,43,132,0.18874168,0,dataset_0018,0.0,0
209,43,143,0.2987125,0,dataset_0018,0.0,0
210,44,48,0.029811949,0,dataset_0018,0.0,0
211,44,106,0.39662048,0,dataset_0018,0.0,0
212,44,139,1.2168556,0,dataset_0018,0.0135,0
213,45,72,2.9340062,0,dataset_0018,0.3542,0
214,45,104,1.3871108,0,dataset_0018,0.0261,0
215,45,126,2.1794395,0,dataset_0018,0.1825,0
216,45,129,2.4144,0,dataset_0018,0.2416,0
217,45,134,2.0940347,0,dataset_0018,0.1571,0
218,45,136,2.8590355,0,dataset_0018,0.3401,0
219,46,47,0.97506404,0,dataset_0018,0.0038,0
220,46,99,2.3100078,0,dataset_0018,0.2167,0
221,47,122,0.17898846,0,dataset_0018,0.0,0
222,49,76,1.7468945,0,dataset_0018,0.0807,0
223,49,91,1.5127292,0,dataset_0018,0.0414,0
224,49,138,0.17636797,0,dataset_0018,0.0,0
225,49,141,0.7850157,0,dataset_0018,0.0,0
226,50,55,1.5052717,0,dataset_0018,0.0405,0
227,50,71,0.00046539307,0,dataset_0018,0.0,0
228,50,127,0.51657933,0,dataset_0018,0.0,0
229,51,88,1.8457931,0,dataset_0018,0.1021,0
230,51,94,0.5284286,0,dataset_0018,0.0,0
231,51,100,1.4189086,0,dataset_0018,0.0295,0
232,52,61,1.432281,0,dataset_0018,0.031,0
233,52,81,0.82897437,0,dataset_0018,0.0,0
234,52,104,1.3348985,0,dataset_0018,0.0211,0
235,52,120,1.4580426,0,dataset_0018,0.0346,0
236,52,126,0.54256976,0,dataset_0018,0.0,0
237,52,129,0.30760908,0,dataset_0018,0.0,0
238,52,133,2.2137265,0,dataset_0018,0.1912,0
239,53,68,0.30473232,0,dataset_0018,0.0,0
240,53,137,2.9724963,0,dataset_0018,0.3628,0
241,54,77,1.334577,0,dataset_0018,0.0211,0
242,54,79,0.41112864,0,dataset_0018,0.0,0
243,54,113,0.94392276,0,dataset_0018,0.0029,0
244,54,140,0.14290749,0,dataset_0018,0.0,0
245,54,144,0.24960142,0,dataset_0018,0.0,0
246,55,71,1.5048063,0,dataset_0018,0.0405,0
247,55,84,1.5073179,0,dataset_0018,0.0407,0
248,55,98,2.3795004,0,dataset_0018,0.2334,0
249,55,127,0.9886923,0,dataset_0018,0.0043,0
250,56,73,2.5529563,0,dataset_0018,0.2747,0
251,56,79,3.6835003,0,dataset_0018,0.4786,0
252,56,97,3.092645,0,dataset_0018,0.3855,0
253,56,117,2.6114287,0,dataset_0018,0.288,0
254,56,124,2.392885,0,dataset_0018,0.2365,0
255,56,140,3.1294641,0,dataset_0018,0.3915,0
256,57,59,2.8715973,0,dataset_0018,0.3423,0
257,57,78,1.4606941,0,dataset_0018,0.0347,0
258,57,83,0.5617403,0,dataset_0018,0.0,0
259,57,86,0.5142183,0,dataset_0018,0.0,0
260,57,127,0.8408063,0,dataset_0018,0.0,0
261,57,136,1.5405247,0,dataset_0018,0.0452,0
262,58,105,0.03224197,0,dataset_0018,0.0,0
263,58,132,1.3072069,0,dataset_0018,0.0185,0
264,58,141,1.2445478,0,dataset_0018,0.0147,0
265,59,78,1.4109032,0,dataset_0018,0.0284,0
266,59,83,2.3098571,0,dataset_0018,0.2167,0
267,59,115,1.3856263,0,dataset_0018,0.026,0
268,60,71,0.3612998,0,dataset_0018,0.0,0
269,60,92,0.94248587,0,dataset_0018,0.0027,0
270,60,98,1.235994,0,dataset_0018,0.0147,0
271,60,103,2.7733884,0,dataset_0018,0.3222,0
272,61,87,3.1684391,0,dataset_0018,0.3981,0
273,61,126,1.9748508,0,dataset_0018,0.1314,0
274,61,133,3.6460075,0,dataset_0018,0.4745,0
275,62,63,0.11445375,0,dataset_0018,0.0,0
276,62,65,2.4091358,0,dataset_0018,0.2401,0
277,62,70,0.2389192,0,dataset_0018,0.0,0
278,62,101,1.0353723,0,dataset_0018,0.0051,0
279,62,112,0.01660946,0,dataset_0018,0.0,0
280,62,121,0.60710406,0,dataset_0018,0.0,0
281,63,70,0.35337293,0,dataset_0018,0.0,0
282,63,128,0.11487497,0,dataset_0018,0.0,0
283,64,69,1.876954,0,dataset_0018,0.1094,0
284,64,85,0.9144604,0,dataset_0018,0.0015,0
285,64,93,0.99210286,0,dataset_0018,0.0043,0
286,64,128,0.42905685,0,dataset_0018,0.0,0
287,65,101,1.3737633,0,dataset_0018,0.0252,0
288,65,112,2.4257452,0,dataset_0018,0.2447,0
289,65,117,1.641593,0,dataset_0018,0.0621,0
290,65,140,2.1596284,0,dataset_0018,0.1764,0
291,66,83,0.12612538,0,dataset_0018,0.0,0
292,66,102,0.8604713,0,dataset_0018,0.0,0
293,67,74,1.9808502,0,dataset_0018,0.1328,0
294,67,103,1.7042904,0,dataset_0018,0.0728,0
295,67,108,1.0288446,0,dataset_0018,0.0049,0
296,69,85,2.7914143,0,dataset_0018,0.326,0
297,69,106,1.5710093,0,dataset_0018,0.0505,0
298,69,133,2.6611443,0,dataset_0018,0.2975,0
299,70,105,0.94808745,0,dataset_0018,0.0031,0
300,70,121,0.84602326,0,dataset_0018,0.0,0
301,70,128,0.46824792,0,dataset_0018,0.0,0
302,71,98,0.87469417,0,dataset_0018,0.0,0
303,71,103,3.1346881,0,dataset_0018,0.3921,0
304,72,102,0.3194093,0,dataset_0018,0.0,0
305,72,134,0.8399717,0,dataset_0018,0.0,0
306,72,136,0.07497084,0,dataset_0018,0.0,0
307,73,97,0.53968865,0,dataset_0018,0.0,0
308,73,114,1.2162418,0,dataset_0018,0.0135,0
309,73,124,0.16007149,0,dataset_0018,0.0,0
310,74,100,2.2232137,0,dataset_0018,0.1936,0
311,74,108,0.9520056,0,dataset_0018,0.0033,0
312,75,78,3.1726713,0,dataset_0018,0.3992,0
313,75,94,2.2866163,0,dataset_0018,0.2111,0
314,75,100,1.3961364,0,dataset_0018,0.0265,0
315,75,115,3.1979482,0,dataset_0018,0.4028,0
316,75,134,2.487501,0,dataset_0018,0.2579,0
317,75,146,1.139761,0,dataset_0018,0.0103,0
318,76,107,2.7166033,0,dataset_0018,0.3093,0
319,76,116,2.052384,0,dataset_0018,0.1476,0
320,77,79,0.9234483,0,dataset_0018,0.0017,0
321,77,95,0.81318516,0,dataset_0018,0.0,0
322,77,99,3.5035927,0,dataset_0018,0.4533,0
323,77,144,1.5841783,0,dataset_0018,0.0525,0
324,78,86,0.9464758,0,dataset_0018,0.0031,0
325,78,115,0.025277019,0,dataset_0018,0.0,0
326,78,146,2.0329103,0,dataset_0018,0.1427,0
327,79,95,0.11026317,0,dataset_0018,0.0,0
328,79,124,1.2906153,0,dataset_0018,0.0173,0
329,79,140,0.55403614,0,dataset_0018,0.0,0
330,80,90,0.30924898,0,dataset_0018,0.0,0
331,80,91,1.698969,0,dataset_0018,0.072,0
332,80,109,0.7290744,0,dataset_0018,0.0,0
333,80,141,0.9712556,0,dataset_0018,0.0037,0
334,81,88,2.374337,0,dataset_0018,0.2315,0
335,81,104,0.5059241,0,dataset_0018,0.0,0
336,81,119,1.529659,0,dataset_0018,0.0439,0
337,82,107,0.37091827,0,dataset_0018,0.0,0
338,82,122,1.8204324,0,dataset_0018,0.0962,0
339,84,92,1.3062973,0,dataset_0018,0.0185,0
340,84,98,0.8721825,0,dataset_0018,0.0,0
341,84,125,0.75824225,0,dataset_0018,0.0,0
342,85,93,1.9065633,0,dataset_0018,0.1155,0
343,85,118,1.9828458,0,dataset_0018,0.1331,0
344,85,120,0.8859542,0,dataset_0018,1e-04,0
345,85,133,0.13027024,0,dataset_0018,0.0,0
346,86,123,0.27342382,0,dataset_0018,0.0,0
347,86,127,0.32658803,0,dataset_0018,0.0,0
348,86,146,1.0864345,0,dataset_0018,0.0069,0
349,87,106,0.6125666,0,dataset_0018,0.0,0
350,87,126,1.1935884,0,dataset_0018,0.0127,0
351,87,136,1.8731844,0,dataset_0018,0.1083,0
352,88,94,2.3742218,0,dataset_0018,0.2315,0
353,88,100,3.2647018,0,dataset_0018,0.4146,0
354,88,119,0.8446778,0,dataset_0018,0.0,0
355,89,92,1.901104,0,dataset_0018,0.1148,0
356,89,95,2.1953402,0,dataset_0018,0.1866,0
357,89,103,3.7320063,0,dataset_0018,0.4863,0
358,89,124,0.79446167,0,dataset_0018,0.0,0
359,89,142,1.2039487,0,dataset_0018,0.0132,0
360,90,109,0.41982543,0,dataset_0018,0.0,0
361,90,110,0.47275585,0,dataset_0018,0.0,0
362,90,132,1.3431636,0,dataset_0018,0.0223,0
363,90,139,1.4913856,0,dataset_0018,0.0387,0
364,91,141,0.72771347,0,dataset_0018,0.0,0
365,92,95,0.2942363,0,dataset_0018,0.0,0
366,92,98,2.17848,0,dataset_0018,0.1819,0
367,93,118,0.07628253,0,dataset_0018,0.0,0
368,93,128,0.563046,0,dataset_0018,0.0,0
369,94,100,0.89048,0,dataset_0018,0.0002,0
370,94,119,1.529544,0,dataset_0018,0.0439,0
371,94,134,0.20088458,0,dataset_0018,0.0,0
372,95,124,1.4008785,0,dataset_0018,0.0272,0
373,95,145,0.66001993,0,dataset_0018,0.0,0
374,96,111,0.43083525,0,dataset_0018,0.0,0
375,96,130,0.86652356,0,dataset_0018,0.0,0
376,97,117,0.4812163,0,dataset_0018,0.0,0
377,99,144,1.9194144,0,dataset_0018,0.1188,0
378,100,108,1.2712079,0,dataset_0018,0.0159,0
379,101,121,0.42826825,0,dataset_0018,0.0,0
380,101,138,0.92986214,0,dataset_0018,0.0017,0
381,102,134,0.5205624,0,dataset_0018,0.0,0
382,102,136,0.24443847,0,dataset_0018,0.0,0
383,104,119,2.035583,0,dataset_0018,0.1433,0
384,104,134,0.7069238,0,dataset_0018,0.0,0
385,105,121,0.10206422,0,dataset_0018,0.0,0
386,106,133,1.0901349,0,dataset_0018,0.0074,0
387,107,113,1.7383534,0,dataset_0018,0.0796,0
388,107,116,0.6642194,0,dataset_0018,0.0,0
389,108,114,1.26058,0,dataset_0018,0.0156,0
390,108,142,0.20507741,0,dataset_0018,0.0,0
391,109,132,1.762989,0,dataset_0018,0.0845,0
392,109,141,1.70033,0,dataset_0018,0.072,0
393,110,132,0.87040776,0,dataset_0018,0.0,0
394,110,139,1.0186298,0,dataset_0018,0.0047,0
395,110,143,1.357862,0,dataset_0018,0.0234,0
396,111,125,0.029286418,0,dataset_0018,0.0,0
397,111,130,0.43568832,0,dataset_0018,0.0,0
398,112,117,0.78415215,0,dataset_0018,0.0,0
399,113,116,1.074134,0,dataset_0018,0.0062,0
400,113,140,0.80101526,0,dataset_0018,0.0,0
401,113,144,0.69432133,0,dataset_0018,0.0,0
402,114,124,1.0561702,0,dataset_0018,0.0057,0
403,114,142,1.4656574,0,dataset_0018,0.0354,0
404,115,134,0.7104473,0,dataset_0018,0.0,0
405,117,140,0.5180354,0,dataset_0018,0.0,0
406,118,120,1.0968916,0,dataset_0018,0.0077,0
407,119,134,1.3286593,0,dataset_0018,0.0207,0
408,120,133,0.75568396,0,dataset_0018,0.0,0
409,120,137,1.021831,0,dataset_0018,0.0047,0
410,121,138,0.5015939,0,dataset_0018,0.0,0
411,123,127,0.6000118,0,dataset_0018,0.0,0
412,123,131,0.8312191,0,dataset_0018,0.0,0
413,123,135,0.1516673,0,dataset_0018,0.0,0
414,123,146,0.8130107,0,dataset_0018,0.0,0
415,124,142,0.40948707,0,dataset_0018,0.0,0
416,126,129,0.2349607,0,dataset_0018,0.0,0
417,126,136,0.67959595,0,dataset_0018,0.0,0
418,127,131,1.4312309,0,dataset_0018,0.0308,0
419,130,145,0.5886734,0,dataset_0018,0.0,0
420,132,141,0.062659025,0,dataset_0018,0.0,0
421,132,143,0.48745418,0,dataset_0018,0.0,0
422,135,146,0.66134334,0,dataset_0018,0.0,0
