"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
90,20,23,0.74465537071228,0,"dataset_0048",0,0
91,20,44,0.71672648191452,0,"dataset_0048",0,0
92,20,45,1.48811590671539,0,"dataset_0048",0.0024,0
93,20,51,0.420008450746536,0,"dataset_0048",0,0
94,20,64,0.0196276903152466,0,"dataset_0048",0,0
95,20,71,0.802695631980896,0,"dataset_0048",0,0
96,21,38,0.320038914680481,0,"dataset_0048",0,0
97,21,47,0.894776344299316,0,"dataset_0048",0,0
98,21,48,1.60313558578491,0,"dataset_0048",0.0089,0
99,21,59,1.06541109085083,0,"dataset_0048",4e-04,0
100,21,73,2.14402318000793,0,"dataset_0048",0.0692,0
101,22,58,0.69250226020813,0,"dataset_0048",0,0
102,22,66,0.602173507213593,0,"dataset_0048",0,0
103,22,70,1.19821012020111,0,"dataset_0048",0.0014,0
104,23,28,0.797638535499573,0,"dataset_0048",0,0
105,23,40,0.231166243553162,0,"dataset_0048",0,0
106,23,41,0.00499105453491211,0,"dataset_0048",0,0
107,23,44,1.46138191223145,0,"dataset_0048",0.0022,0
108,23,71,1.54735100269318,0,"dataset_0048",0.0028,0
109,24,38,2.54078841209412,0,"dataset_0048",0.1337,0
110,24,56,3.77041912078857,1,"dataset_0048",0.3895,0
111,24,61,0.715482115745544,0,"dataset_0048",0,0
112,25,28,0.750019431114197,0,"dataset_0048",0,0
113,25,31,0.439677536487579,0,"dataset_0048",0,0
114,25,36,0.0887197852134705,0,"dataset_0048",0,0
115,25,40,0.278785347938538,0,"dataset_0048",0,0
116,25,50,1.34617447853088,0,"dataset_0048",0.0021,0
117,26,43,3.03685283660889,1,"dataset_0048",0.2548,0
118,26,52,0.154766440391541,0,"dataset_0048",0,0
119,26,57,0.650196313858032,0,"dataset_0048",0,0
120,26,62,1.96519780158997,0,"dataset_0048",0.0483,0
121,27,29,1.41207420825958,0,"dataset_0048",0.0022,0
122,27,39,1.04860985279083,0,"dataset_0048",0,0
123,27,53,1.25569629669189,0,"dataset_0048",0.0017,0
124,27,65,0.013994038105011,0,"dataset_0048",0,0
125,27,69,0.29770827293396,0,"dataset_0048",0,0
126,28,40,1.02880477905273,0,"dataset_0048",0,0
127,29,35,0.141422748565674,0,"dataset_0048",0,0
128,29,53,0.156377971172333,0,"dataset_0048",0,0
129,29,55,1.09759819507599,0,"dataset_0048",4e-04,0
130,29,69,1.70978248119354,0,"dataset_0048",0.0208,0
131,30,32,0.0851583480834961,0,"dataset_0048",0,0
132,30,34,0.156511425971985,0,"dataset_0048",0,0
133,30,43,2.93636989593506,1,"dataset_0048",0.2363,0
134,30,54,0.651401460170746,0,"dataset_0048",0,0
135,31,36,0.350957751274109,0,"dataset_0048",0,0
136,31,39,0.131509721279144,0,"dataset_0048",0,0
137,31,63,0.0803866311907768,0,"dataset_0048",0,0
138,32,43,2.85121154785156,1,"dataset_0048",0.2115,0
139,32,58,0.975597441196442,0,"dataset_0048",0,0
140,32,66,0.319078326225281,0,"dataset_0048",0,0
141,32,70,1.48130524158478,0,"dataset_0048",0.0024,0
142,33,34,0.668913424015045,0,"dataset_0048",0,0
143,33,57,0.275711357593536,0,"dataset_0048",0,0
144,33,62,1.03929018974304,0,"dataset_0048",0,0
145,33,74,0.881272494792938,0,"dataset_0048",0,0
146,34,54,0.494890034198761,0,"dataset_0048",0,0
147,34,62,1.70820355415344,0,"dataset_0048",0.0203,0
148,34,74,1.55018591880798,0,"dataset_0048",0.0028,0
149,35,55,0.956175446510315,0,"dataset_0048",0,0
150,35,60,1.33012413978577,0,"dataset_0048",0.0021,0
151,35,68,0.326634883880615,0,"dataset_0048",0,0
152,35,69,1.56835973262787,0,"dataset_0048",0.0035,0
153,36,39,0.219448044896126,0,"dataset_0048",0,0
154,36,50,1.25745463371277,0,"dataset_0048",0.0017,0
155,36,67,1.4075756072998,0,"dataset_0048",0.0022,0
156,37,46,2.73366594314575,1,"dataset_0048",0.1704,0
157,37,63,0.695847034454346,0,"dataset_0048",0,0
158,38,47,1.2148152589798,0,"dataset_0048",0.0016,0
159,38,56,1.22963094711304,0,"dataset_0048",0.0016,0
160,38,59,1.38545000553131,0,"dataset_0048",0.0022,0
161,38,61,1.82530617713928,0,"dataset_0048",0.0345,0
162,39,53,0.207086399197578,0,"dataset_0048",0,0
163,39,67,1.1881275177002,0,"dataset_0048",0.0014,0
164,40,41,0.236157298088074,0,"dataset_0048",0,0
165,40,50,1.62495970726013,0,"dataset_0048",0.01,0
166,41,71,1.54235994815826,0,"dataset_0048",0.0028,0
167,42,48,0.447047710418701,0,"dataset_0048",0,0
168,42,64,0.299091339111328,0,"dataset_0048",0,0
169,42,73,0.987935304641724,0,"dataset_0048",0,0
170,43,70,1.36990642547607,0,"dataset_0048",0.0021,0
171,44,45,2.20484232902527,0,"dataset_0048",0.0785,0
172,44,54,0.369594097137451,0,"dataset_0048",0,0
173,45,54,1.83524823188782,0,"dataset_0048",0.0351,0
174,45,59,1.71615815162659,0,"dataset_0048",0.0214,0
175,45,64,1.50774359703064,0,"dataset_0048",0.0027,0
176,46,58,1.76229548454285,0,"dataset_0048",0.0259,0
177,46,63,2.03781890869141,0,"dataset_0048",0.0572,0
178,47,48,0.708359241485596,0,"dataset_0048",0,0
179,47,51,0.477415919303894,0,"dataset_0048",0,0
180,47,61,0.610490918159485,0,"dataset_0048",0,0
181,48,51,1.18577516078949,0,"dataset_0048",0.0014,0
182,48,64,0.746139049530029,0,"dataset_0048",0,0
183,48,73,0.540887594223022,0,"dataset_0048",0,0
184,49,60,2.58420157432556,0,"dataset_0048",0.1405,0
185,49,72,1.35144364833832,0,"dataset_0048",0.0021,0
186,50,53,1.24509298801422,0,"dataset_0048",0.0017,0
187,50,55,0.303872764110565,0,"dataset_0048",0,0
188,50,67,0.150120913982391,0,"dataset_0048",0,0
189,51,60,1.13922250270844,0,"dataset_0048",0.001,0
190,51,64,0.439636141061783,0,"dataset_0048",0,0
191,51,71,1.22270405292511,0,"dataset_0048",0.0016,0
192,51,72,0.093535378575325,0,"dataset_0048",0,0
193,52,57,0.495429873466492,0,"dataset_0048",0,0
194,53,55,0.941220223903656,0,"dataset_0048",0,0
195,53,67,1.39521384239197,0,"dataset_0048",0.0022,0
196,54,59,0.11909019947052,0,"dataset_0048",0,0
197,55,60,0.373948633670807,0,"dataset_0048",0,0
198,56,74,1.678875207901,0,"dataset_0048",0.0178,0
199,57,62,1.31500148773193,0,"dataset_0048",0.0021,0
200,58,66,1.29467582702637,0,"dataset_0048",0.002,0
201,59,64,0.208414509892464,0,"dataset_0048",0,0
202,59,73,1.0786120891571,0,"dataset_0048",4e-04,0
203,60,71,0.0834816098213196,0,"dataset_0048",0,0
204,60,72,1.23275780677795,0,"dataset_0048",0.0016,0
205,64,73,1.28702664375305,0,"dataset_0048",0.002,0
206,65,68,0.930022537708282,0,"dataset_0048",0,0
207,65,69,0.311702311038971,0,"dataset_0048",0,0
208,66,70,1.80038356781006,0,"dataset_0048",0.0307,0
209,68,69,1.24172484874725,0,"dataset_0048",0.0017,0
