"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
35,7,102,0.159370169043541,0,"dataset_0009",0,0
36,7,124,0.715662479400635,0,"dataset_0009",0,0
37,7,148,0.414736092090607,0,"dataset_0009",0,0
38,8,11,0.745333552360535,0,"dataset_0009",0,0
39,8,37,1.27288234233856,0,"dataset_0009",3e-04,0
40,8,38,0.274838268756866,0,"dataset_0009",0,0
41,8,101,1.70121622085571,1,"dataset_0009",0.0627,0
42,8,111,0.650709807872772,0,"dataset_0009",0,0
43,8,129,3.00835847854614,1,"dataset_0009",0.7237,1
44,9,14,2.14986205101013,1,"dataset_0009",0.145,0
45,9,49,0.97725784778595,0,"dataset_0009",0,0
46,9,63,2.18795704841614,1,"dataset_0009",0.1594,0
47,9,93,2.36433935165405,1,"dataset_0009",0.2362,0
48,9,99,2.10334849357605,1,"dataset_0009",0.1218,0
49,9,141,1.62206923961639,1,"dataset_0009",0.0523,0
50,9,145,5.08828067779541,1,"dataset_0009",0.9307,1
51,10,17,1.27920889854431,0,"dataset_0009",5e-04,0
52,10,62,0.538842797279358,0,"dataset_0009",0,0
53,10,108,0.470389574766159,0,"dataset_0009",0,0
54,10,120,0.299626022577286,0,"dataset_0009",0,0
55,10,124,0.0766759812831879,0,"dataset_0009",0,0
56,10,126,0.365402936935425,0,"dataset_0009",0,0
57,11,44,1.20105504989624,0,"dataset_0009",0,0
58,11,66,3.06649565696716,1,"dataset_0009",0.8044,1
59,11,70,1.88478493690491,1,"dataset_0009",0.0831,0
60,11,111,0.0946237444877625,0,"dataset_0009",0,0
61,11,129,3.75369191169739,1,"dataset_0009",0.9076,1
62,12,30,0.134341359138489,0,"dataset_0009",0,0
63,12,37,0.574836850166321,0,"dataset_0009",0,0
64,12,44,2.64443397521973,1,"dataset_0009",0.3596,0
65,12,66,1.62311661243439,1,"dataset_0009",0.0525,0
66,12,115,0.141916573047638,0,"dataset_0009",0,0
67,12,127,0.656892061233521,0,"dataset_0009",0,0
68,13,23,3.00084018707275,1,"dataset_0009",0.7174,1
69,13,41,3.96119928359985,1,"dataset_0009",0.9121,1
70,13,78,3.27856802940369,1,"dataset_0009",0.8656,1
71,13,95,0.98386138677597,0,"dataset_0009",0,0
72,13,131,1.23516154289246,0,"dataset_0009",0,0
73,14,63,0.0380949974060059,0,"dataset_0009",0,0
74,14,65,1.40001273155212,0,"dataset_0009",0.0061,0
75,14,79,0.471548557281494,0,"dataset_0009",0,0
76,14,145,2.93841862678528,1,"dataset_0009",0.6414,1
77,15,36,0.463807672262192,0,"dataset_0009",0,0
78,15,50,0.143395900726318,0,"dataset_0009",0,0
79,15,81,0.194446593523026,0,"dataset_0009",0,0
80,15,117,0.778642773628235,0,"dataset_0009",0,0
81,15,146,0.540445387363434,0,"dataset_0009",0,0
82,16,55,2.75444483757019,1,"dataset_0009",0.4665,0
83,16,112,1.70710611343384,1,"dataset_0009",0.0631,0
84,16,121,1.36219608783722,0,"dataset_0009",0.0041,0
85,16,138,1.42076778411865,0,"dataset_0009",0.0085,0
86,16,140,1.51626992225647,0,"dataset_0009",0.0257,0
87,17,68,1.39190530776978,0,"dataset_0009",0.006,0
88,17,113,2.2773015499115,1,"dataset_0009",0.2006,0
89,17,124,1.20253300666809,0,"dataset_0009",0,0
90,17,126,0.913806021213531,0,"dataset_0009",0,0
91,17,147,1.22270226478577,0,"dataset_0009",0,0
92,17,148,0.901606559753418,0,"dataset_0009",0,0
93,18,19,1.21510207653046,0,"dataset_0009",0,0
94,18,29,0.775562286376953,0,"dataset_0009",0,0
95,18,77,0.159604579210281,0,"dataset_0009",0,0
96,18,83,1.9544323682785,1,"dataset_0009",0.0848,0
97,18,85,0.257588922977448,0,"dataset_0009",0,0
98,18,98,1.52182126045227,0,"dataset_0009",0.0289,0
99,19,55,0.901111304759979,0,"dataset_0009",0,0
100,19,72,3.2391951084137,1,"dataset_0009",0.854,1
101,19,85,1.47269105911255,0,"dataset_0009",0.0122,0
102,19,98,2.73692321777344,1,"dataset_0009",0.4511,0
103,19,122,1.82878005504608,1,"dataset_0009",0.0775,0
104,19,138,2.23478841781616,1,"dataset_0009",0.1715,0
105,19,140,2.13928627967834,1,"dataset_0009",0.1407,0
106,20,32,2.75345945358276,1,"dataset_0009",0.464,0
107,20,40,1.76511657238007,1,"dataset_0009",0.0703,0
108,20,41,0.862292051315308,0,"dataset_0009",0,0
109,20,88,3.44760894775391,1,"dataset_0009",0.8852,1
110,20,100,3.50091528892517,1,"dataset_0009",0.888,1
111,20,134,1.87459850311279,1,"dataset_0009",0.0816,0
112,20,135,1.37313270568848,0,"dataset_0009",0.0042,0
113,21,31,1.49383044242859,0,"dataset_0009",0.0132,0
114,21,35,0.0917882025241852,0,"dataset_0009",0,0
115,21,41,2.71712803840637,1,"dataset_0009",0.4303,0
116,21,104,0.284900367259979,0,"dataset_0009",0,0
117,21,134,0.0197625905275345,0,"dataset_0009",0,0
118,22,58,1.96553874015808,1,"dataset_0009",0.0849,0
119,22,82,2.37489891052246,1,"dataset_0009",0.2395,0
120,22,114,3.08437585830688,1,"dataset_0009",0.8135,1
121,22,139,2.4454140663147,1,"dataset_0009",0.2587,0
122,22,142,1.4714492559433,0,"dataset_0009",0.0122,0
123,23,31,0.262938261032104,0,"dataset_0009",0,0
124,23,41,0.960359215736389,0,"dataset_0009",0,0
125,23,131,4.23600149154663,1,"dataset_0009",0.9185,1
126,24,34,2.03284788131714,1,"dataset_0009",0.0897,0
127,24,38,3.12290096282959,1,"dataset_0009",0.824,1
128,24,74,2.56678032875061,1,"dataset_0009",0.3234,0
129,24,79,2.80322241783142,1,"dataset_0009",0.5074,1
130,24,80,2.65722417831421,1,"dataset_0009",0.3708,0
131,24,92,1.94537115097046,1,"dataset_0009",0.0846,0
132,24,109,3.80662059783936,1,"dataset_0009",0.9093,1
133,25,29,2.04803371429443,1,"dataset_0009",0.0957,0
134,25,73,0.0316241979598999,0,"dataset_0009",0,0
135,25,97,0.769270420074463,0,"dataset_0009",0,0
136,25,142,1.36556661128998,0,"dataset_0009",0.0041,0
137,26,46,0.302611947059631,0,"dataset_0009",0,0
138,26,52,0.450696766376495,0,"dataset_0009",0,0
139,26,56,0.951662480831146,0,"dataset_0009",0,0
140,26,71,0.476876854896545,0,"dataset_0009",0,0
141,26,91,0.196185320615768,0,"dataset_0009",0,0
142,27,36,1.22991287708282,0,"dataset_0009",0,0
143,27,50,0.622709274291992,0,"dataset_0009",0,0
144,27,78,3.12087440490723,1,"dataset_0009",0.824,1
145,27,82,1.27890062332153,0,"dataset_0009",5e-04,0
146,27,100,0.55970174074173,0,"dataset_0009",0,0
147,27,114,1.98837757110596,1,"dataset_0009",0.0856,0
148,27,146,0.225659787654877,0,"dataset_0009",0,0
149,28,45,0.987373471260071,0,"dataset_0009",0,0
150,28,50,0.462686657905579,0,"dataset_0009",0,0
151,28,87,1.13330554962158,0,"dataset_0009",0,0
152,28,114,1.82835507392883,1,"dataset_0009",0.0775,0
153,29,56,1.51734185218811,0,"dataset_0009",0.0271,0
154,29,73,2.01640939712524,1,"dataset_0009",0.0872,0
155,29,83,1.17887008190155,0,"dataset_0009",0,0
156,29,98,2.29738354682922,1,"dataset_0009",0.2095,0
157,29,139,1.65643179416656,1,"dataset_0009",0.0571,0
158,29,142,0.682467103004456,0,"dataset_0009",0,0
159,30,37,0.440495491027832,0,"dataset_0009",0,0
160,30,80,0.641548454761505,0,"dataset_0009",0,0
161,30,94,0.377927958965302,0,"dataset_0009",0,0
162,30,107,1.24954199790955,0,"dataset_0009",0,0
163,30,110,0.181692361831665,0,"dataset_0009",0,0
164,30,133,2.45453071594238,1,"dataset_0009",0.2627,0
165,31,35,1.40204226970673,0,"dataset_0009",0.0065,0
166,31,41,1.22329747676849,0,"dataset_0009",0,0
167,31,76,1.31874573230743,0,"dataset_0009",0.002,0
168,31,131,3.97306346893311,1,"dataset_0009",0.9125,1
169,32,86,0.227356731891632,0,"dataset_0009",0,0
170,32,104,0.613723158836365,0,"dataset_0009",0,0
171,32,128,1.95472025871277,1,"dataset_0009",0.0848,0
172,32,134,0.878860890865326,0,"dataset_0009",0,0
173,32,135,1.38032674789429,0,"dataset_0009",0.0048,0
174,32,137,0.856172978878021,0,"dataset_0009",0,0
175,33,57,2.18692874908447,1,"dataset_0009",0.1588,0
176,33,70,1.32569253444672,0,"dataset_0009",0.0025,0
177,33,102,0.824847221374512,0,"dataset_0009",0,0
178,33,109,0.772316694259644,0,"dataset_0009",0,0
179,33,111,0.464468628168106,0,"dataset_0009",0,0
180,34,43,1.05456078052521,0,"dataset_0009",0,0
181,34,74,0.533932566642761,0,"dataset_0009",0,0
182,34,109,1.77377271652222,1,"dataset_0009",0.0716,0
183,35,42,0.213688418269157,0,"dataset_0009",0,0
184,35,76,0.083296537399292,0,"dataset_0009",0,0
185,35,86,1.21776843070984,0,"dataset_0009",0,0
186,35,104,0.376688569784164,0,"dataset_0009",0,0
187,36,78,1.89096140861511,1,"dataset_0009",0.0835,0
188,36,95,0.403745174407959,0,"dataset_0009",0,0
189,36,117,1.24245047569275,0,"dataset_0009",0,0
190,36,131,2.62276816368103,1,"dataset_0009",0.3501,0
191,36,146,1.00425314903259,0,"dataset_0009",0,0
192,37,38,1.54772067070007,1,"dataset_0009",0.0364,0
193,37,80,1.08204388618469,0,"dataset_0009",0,0
194,37,115,0.432920277118683,0,"dataset_0009",0,0
195,37,129,1.73547601699829,1,"dataset_0009",0.0669,0
196,38,80,0.465676665306091,0,"dataset_0009",0,0
197,38,101,1.97605443000793,1,"dataset_0009",0.0851,0
198,38,109,0.683719575405121,0,"dataset_0009",0,0
199,38,111,0.375871539115906,0,"dataset_0009",0,0
200,39,49,1.20616519451141,0,"dataset_0009",0,0
201,39,73,1.56435739994049,1,"dataset_0009",0.039,0
202,39,83,1.63092219829559,1,"dataset_0009",0.0531,0
203,39,97,0.826711177825928,0,"dataset_0009",0,0
204,39,145,2.90485763549805,1,"dataset_0009",0.605,1
205,40,41,2.62740850448608,1,"dataset_0009",0.3515,0
206,40,78,1.94477736949921,1,"dataset_0009",0.0846,0
207,40,100,1.7357987165451,1,"dataset_0009",0.0669,0
208,41,78,0.682631254196167,0,"dataset_0009",0,0
209,41,134,2.7368905544281,1,"dataset_0009",0.451,0
210,42,69,0.895420789718628,0,"dataset_0009",0,0
211,42,76,0.296984970569611,0,"dataset_0009",0,0
212,42,86,1.00408005714417,0,"dataset_0009",0,0
213,42,103,0.0297960489988327,0,"dataset_0009",0,0
214,43,53,1.23266518115997,0,"dataset_0009",0,0
215,43,74,0.520628213882446,0,"dataset_0009",0,0
216,43,102,0.877951979637146,0,"dataset_0009",0,0
217,43,109,0.719211935997009,0,"dataset_0009",0,0
218,43,123,0.250431299209595,0,"dataset_0009",0,0
219,44,51,1.44293761253357,0,"dataset_0009",0.0107,0
220,44,66,4.26755046844482,1,"dataset_0009",0.9193,1
221,44,70,3.08583998680115,1,"dataset_0009",0.8138,1
222,44,118,3.33303689956665,1,"dataset_0009",0.8782,1
223,44,127,1.9875420331955,1,"dataset_0009",0.0854,0
224,45,52,0.438036143779755,0,"dataset_0009",0,0
225,45,87,0.145932018756866,0,"dataset_0009",0,0
226,45,116,0.478102952241898,0,"dataset_0009",0,0
227,45,130,0.917800188064575,0,"dataset_0009",0,0
228,45,144,0.133518725633621,0,"dataset_0009",0,0
229,46,52,0.753308713436127,0,"dataset_0009",0,0
230,46,84,2.27580785751343,1,"dataset_0009",0.1994,0
231,46,91,0.4987972676754,0,"dataset_0009",0,0
232,46,121,1.5907529592514,1,"dataset_0009",0.045,0
233,47,76,0.899363875389099,0,"dataset_0009",0,0
234,47,106,0.165358006954193,0,"dataset_0009",0,0
235,47,127,0.284360200166702,0,"dataset_0009",0,0
236,48,53,1.16735780239105,0,"dataset_0009",0,0
237,48,89,0.692372798919678,0,"dataset_0009",0,0
238,48,96,1.04468476772308,0,"dataset_0009",0,0
239,48,124,0.0623880922794342,0,"dataset_0009",0,0
240,48,142,0.055815726518631,0,"dataset_0009",0,0
241,49,83,2.83708739280701,1,"dataset_0009",0.5426,1
242,49,93,1.38708138465881,0,"dataset_0009",0.0054,0
243,49,145,4.11102294921875,1,"dataset_0009",0.9151,1
244,50,87,0.670618832111359,0,"dataset_0009",0,0
245,50,114,1.36566829681396,0,"dataset_0009",0.0041,0
246,50,132,0.536688983440399,0,"dataset_0009",0,0
247,50,146,0.397049486637115,0,"dataset_0009",0,0
248,51,68,0.0776520371437073,0,"dataset_0009",0,0
249,51,70,1.64290237426758,1,"dataset_0009",0.0554,0
250,51,113,0.807744204998016,0,"dataset_0009",0,0
251,51,118,1.89009928703308,1,"dataset_0009",0.0835,0
252,51,136,1.54665374755859,1,"dataset_0009",0.0362,0
253,52,71,0.0261801034212112,0,"dataset_0009",0,0
254,52,84,1.52249920368195,0,"dataset_0009",0.0292,0
255,52,116,0.91613906621933,0,"dataset_0009",0,0
256,52,130,0.479764103889465,0,"dataset_0009",0,0
257,53,102,0.35471323132515,0,"dataset_0009",0,0
258,53,123,1.48309648036957,0,"dataset_0009",0.0124,0
259,53,124,1.22974586486816,0,"dataset_0009",0,0
260,54,60,0.222848236560822,0,"dataset_0009",0,0
261,54,75,0.341431856155396,0,"dataset_0009",0,0
262,54,122,0.552096784114838,0,"dataset_0009",0,0
263,54,141,0.927931189537048,0,"dataset_0009",0,0
264,55,138,1.33367705345154,0,"dataset_0009",0.0025,0
265,55,140,1.23817491531372,0,"dataset_0009",0,0
266,56,71,0.474785625934601,0,"dataset_0009",0,0
267,56,72,1.28231358528137,0,"dataset_0009",0.001,0
268,56,91,0.7554771900177,0,"dataset_0009",0,0
269,56,98,0.780041754245758,0,"dataset_0009",0,0
270,56,139,0.139090001583099,0,"dataset_0009",0,0
271,57,70,0.861236095428467,0,"dataset_0009",0,0
272,57,102,1.36208140850067,0,"dataset_0009",0.0041,0
273,57,147,2.25728321075439,1,"dataset_0009",0.1812,0
274,57,148,1.93618774414062,1,"dataset_0009",0.0843,0
275,58,71,0.13400037586689,0,"dataset_0009",0,0
276,58,114,1.1188371181488,0,"dataset_0009",0,0
277,58,139,0.479875266551971,0,"dataset_0009",0,0
278,59,60,0.625781059265137,0,"dataset_0009",0,0
279,59,64,2.26112866401672,1,"dataset_0009",0.1833,0
280,59,75,0.744364678859711,0,"dataset_0009",0,0
281,59,140,0.64452338218689,0,"dataset_0009",0,0
282,60,64,1.63534760475159,1,"dataset_0009",0.054,0
283,60,75,0.118583619594574,0,"dataset_0009",0,0
284,60,141,0.705082952976227,0,"dataset_0009",0,0
285,61,81,0.522588014602661,0,"dataset_0009",0,0
286,61,84,2.18278861045837,1,"dataset_0009",0.1575,0
287,61,90,0.526677131652832,0,"dataset_0009",0,0
288,61,112,1.15282356739044,0,"dataset_0009",0,0
289,61,117,0.0616081953048706,0,"dataset_0009",0,0
290,62,108,1.00923240184784,0,"dataset_0009",0,0
291,62,113,0.45924985408783,0,"dataset_0009",0,0
292,62,126,0.904245734214783,0,"dataset_0009",0,0
293,62,136,1.89514815807343,1,"dataset_0009",0.0839,0
294,63,65,1.43810772895813,0,"dataset_0009",0.0101,0
295,63,99,0.0846086144447327,0,"dataset_0009",0,0
296,63,125,0.874540328979492,0,"dataset_0009",0,0
297,63,133,1.15734052658081,0,"dataset_0009",0,0
298,64,99,0.448985457420349,0,"dataset_0009",0,0
299,64,117,0.211337268352509,0,"dataset_0009",0,0
300,64,125,1.23891711235046,0,"dataset_0009",0,0
301,64,140,1.61660528182983,1,"dataset_0009",0.0513,0
302,64,141,0.93026465177536,0,"dataset_0009",0,0
303,65,79,0.928464233875275,0,"dataset_0009",0,0
304,65,110,0.322610020637512,0,"dataset_0009",0,0
305,65,133,2.59544825553894,1,"dataset_0009",0.3397,0
306,66,115,1.4811999797821,0,"dataset_0009",0.0124,0
307,66,129,0.687196254730225,0,"dataset_0009",0,0
308,67,105,0.692477703094482,0,"dataset_0009",0,0
309,67,107,0.675736367702484,0,"dataset_0009",0,0
310,67,125,0.151155784726143,0,"dataset_0009",0,0
311,68,70,1.56525039672852,1,"dataset_0009",0.04,0
312,68,113,0.885396242141724,0,"dataset_0009",0,0
313,68,147,0.169203162193298,0,"dataset_0009",0,0
314,69,76,1.19240570068359,0,"dataset_0009",0,0
315,69,103,0.925216853618622,0,"dataset_0009",0,0
316,69,108,0.693535625934601,0,"dataset_0009",0,0
317,70,111,1.7901611328125,1,"dataset_0009",0.0729,0
318,70,147,1.39604723453522,0,"dataset_0009",0.0061,0
319,71,116,0.88995897769928,0,"dataset_0009",0,0
320,71,139,0.6138756275177,0,"dataset_0009",0,0
321,72,91,2.03779077529907,1,"dataset_0009",0.0909,0
322,72,98,0.502271771430969,0,"dataset_0009",0,0
323,72,138,1.00440669059753,0,"dataset_0009",0,0
324,73,83,3.19527959823608,1,"dataset_0009",0.8442,1
325,73,97,0.737646222114563,0,"dataset_0009",0,0
326,74,79,0.236442044377327,0,"dataset_0009",0,0
327,74,123,0.771059513092041,0,"dataset_0009",0,0
328,74,145,3.64640927314758,1,"dataset_0009",0.9011,1
329,75,122,0.210664913058281,0,"dataset_0009",0,0
330,75,140,0.099841296672821,0,"dataset_0009",0,0
331,76,106,1.06472182273865,0,"dataset_0009",0,0
332,76,108,0.49887016415596,0,"dataset_0009",0,0
333,76,136,0.387045621871948,0,"dataset_0009",0,0
334,77,83,1.79482781887054,1,"dataset_0009",0.0734,0
335,77,85,0.417193502187729,0,"dataset_0009",0,0
336,77,93,0.344821810722351,0,"dataset_0009",0,0
337,78,95,2.29470658302307,1,"dataset_0009",0.2081,0
338,78,100,3.68057608604431,1,"dataset_0009",0.9032,1
339,79,92,0.857851147651672,0,"dataset_0009",0,0
340,79,110,0.605854213237762,0,"dataset_0009",0,0
341,79,145,3.40996718406677,1,"dataset_0009",0.8831,1
342,81,90,0.00408914685249329,0,"dataset_0009",0,0
343,81,117,0.584196209907532,0,"dataset_0009",0,0
344,81,132,0.587739646434784,0,"dataset_0009",0,0
345,81,143,0.240500748157501,0,"dataset_0009",0,0
346,82,88,1.78529596328735,1,"dataset_0009",0.0723,0
347,82,89,1.54000663757324,1,"dataset_0009",0.0356,0
348,82,96,1.89231860637665,1,"dataset_0009",0.0837,0
349,82,100,1.83860230445862,1,"dataset_0009",0.0785,0
350,82,114,0.709477066993713,0,"dataset_0009",0,0
351,82,142,0.903449594974518,0,"dataset_0009",0,0
352,83,93,1.45000600814819,0,"dataset_0009",0.0108,0
353,84,90,1.65611135959625,1,"dataset_0009",0.0571,0
354,84,112,1.02996492385864,0,"dataset_0009",0,0
355,84,121,0.685054898262024,0,"dataset_0009",0,0
356,84,130,2.00226330757141,1,"dataset_0009",0.0861,0
357,85,93,0.762015342712402,0,"dataset_0009",0,0
358,85,122,0.356089055538177,0,"dataset_0009",0,0
359,86,103,1.03387606143951,0,"dataset_0009",0,0
360,86,104,0.841079890727997,0,"dataset_0009",0,0
361,86,137,1.08352971076965,0,"dataset_0009",0,0
362,87,132,0.133929878473282,0,"dataset_0009",0,0
363,87,144,0.279450744390488,0,"dataset_0009",0,0
364,88,89,0.245289325714111,0,"dataset_0009",0,0
365,88,100,0.0533063411712646,0,"dataset_0009",0,0
366,88,135,2.07447624206543,1,"dataset_0009",0.1089,0
367,89,96,0.352311968803406,0,"dataset_0009",0,0
368,89,124,0.629984736442566,0,"dataset_0009",0,0
369,89,135,1.82918691635132,1,"dataset_0009",0.0775,0
370,90,130,0.346151858568192,0,"dataset_0009",0,0
371,90,143,0.244589895009995,0,"dataset_0009",0,0
372,91,121,1.09195566177368,0,"dataset_0009",0,0
373,91,138,1.03338396549225,0,"dataset_0009",0,0
374,92,110,0.25199693441391,0,"dataset_0009",0,0
375,93,122,1.11810433864594,0,"dataset_0009",0,0
376,93,141,0.742269933223724,0,"dataset_0009",0,0
377,94,105,0.888355314731598,0,"dataset_0009",0,0
378,94,107,0.8716139793396,0,"dataset_0009",0,0
379,94,133,2.07660269737244,1,"dataset_0009",0.11,0
380,95,131,2.21902298927307,1,"dataset_0009",0.1664,0
381,96,142,0.988869071006775,0,"dataset_0009",0,0
382,97,123,0.856219172477722,0,"dataset_0009",0,0
383,99,125,0.78993171453476,0,"dataset_0009",0,0
384,99,141,0.481279194355011,0,"dataset_0009",0,0
385,101,111,2.35192608833313,1,"dataset_0009",0.2316,0
386,102,109,1.59716391563416,1,"dataset_0009",0.0461,0
387,103,108,0.231681257486343,0,"dataset_0009",0,0
388,103,120,0.402444809675217,0,"dataset_0009",0,0
389,103,137,0.049653634428978,0,"dataset_0009",0,0
390,104,134,0.265137761831284,0,"dataset_0009",0,0
391,105,107,0.0167413353919983,0,"dataset_0009",0,0
392,105,125,0.843633472919464,0,"dataset_0009",0,0
393,105,133,1.18824732303619,0,"dataset_0009",0,0
394,106,118,1.79521298408508,1,"dataset_0009",0.0734,0
395,106,127,0.449718207120895,0,"dataset_0009",0,0
396,106,136,1.4517674446106,0,"dataset_0009",0.0109,0
397,107,125,0.826892137527466,0,"dataset_0009",0,0
398,108,120,0.170763552188873,0,"dataset_0009",0,0
399,108,136,0.885915756225586,0,"dataset_0009",0,0
400,109,111,0.307848036289215,0,"dataset_0009",0,0
401,110,133,2.27283811569214,1,"dataset_0009",0.1978,0
402,112,117,1.21443176269531,0,"dataset_0009",0,0
403,112,121,0.344910055398941,0,"dataset_0009",0,0
404,112,140,0.190836220979691,0,"dataset_0009",0,0
405,113,126,1.36349558830261,0,"dataset_0009",0.0041,0
406,113,136,2.35439801216125,1,"dataset_0009",0.2335,0
407,115,129,2.16839623451233,1,"dataset_0009",0.1528,0
408,117,140,1.40526795387268,0,"dataset_0009",0.0065,0
409,118,127,1.34549474716187,0,"dataset_0009",0.0026,0
410,118,136,0.343445420265198,0,"dataset_0009",0,0
411,119,128,1.21140456199646,0,"dataset_0009",0,0
412,119,135,0.637011051177979,0,"dataset_0009",0,0
413,119,137,0.112857334315777,0,"dataset_0009",0,0
414,120,124,0.222950041294098,0,"dataset_0009",0,0
415,120,137,0.452098429203033,0,"dataset_0009",0,0
416,121,138,0.0585717558860779,0,"dataset_0009",0,0
417,122,140,0.310506224632263,0,"dataset_0009",0,0
418,122,141,0.375834405422211,0,"dataset_0009",0,0
419,124,148,0.30092641711235,0,"dataset_0009",0,0
420,125,133,2.0318808555603,1,"dataset_0009",0.0894,0
421,128,135,0.574393510818481,0,"dataset_0009",0,0
422,128,137,1.0985472202301,0,"dataset_0009",0,0
423,130,143,0.101561963558197,0,"dataset_0009",0,0
424,130,144,0.784281492233276,0,"dataset_0009",0,0
425,132,143,0.828240394592285,0,"dataset_0009",0,0
426,132,144,0.145520865917206,0,"dataset_0009",0,0
427,139,142,0.973964691162109,0,"dataset_0009",0,0
428,143,144,0.682719528675079,0,"dataset_0009",0,0
429,147,148,0.321095645427704,0,"dataset_0009",0,0
