edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
40,7,24,3.2056694,1,dataset_0084,0.7613,1
41,7,50,3.0570962,1,dataset_0084,0.75,1
42,7,56,1.6037191,1,dataset_0084,0.5263,1
43,7,76,2.911852,1,dataset_0084,0.738,1
44,7,85,0.86579084,0,dataset_0084,0.0,0
45,8,13,0.4163968,0,dataset_0084,0.0,0
46,8,86,0.6242782,0,dataset_0084,0.0,0
47,8,108,1.3082463,1,dataset_0084,0.3988,0
48,8,121,1.4363577,1,dataset_0084,0.4621,0
49,8,153,0.08052266,0,dataset_0084,0.0,0
50,9,47,0.22941428,0,dataset_0084,0.0,0
51,9,52,1.5285277,1,dataset_0084,0.4992,0
52,9,88,1.5633727,1,dataset_0084,0.5128,1
53,9,126,1.1055022,1,dataset_0084,0.2528,0
54,9,161,0.90827346,0,dataset_0084,0.0158,0
55,9,167,0.7550304,0,dataset_0084,0.0,0
56,9,182,1.0157057,1,dataset_0084,0.1633,0
57,10,12,0.71019727,0,dataset_0084,0.0,0
58,10,35,2.227302,1,dataset_0084,0.6665,1
59,10,40,1.0108504,1,dataset_0084,0.1573,0
60,10,48,0.58966964,0,dataset_0084,0.0,0
61,10,77,0.7713476,0,dataset_0084,0.0,0
62,10,104,0.6118685,0,dataset_0084,0.0,0
63,10,111,1.6876065,1,dataset_0084,0.5509,1
64,11,29,0.173338,0,dataset_0084,0.0,0
65,11,44,0.1070409,0,dataset_0084,0.0,0
66,11,58,3.6949053,1,dataset_0084,0.7947,1
67,11,105,0.6148895,0,dataset_0084,0.0,0
68,11,142,1.920526,1,dataset_0084,0.6148,1
69,11,159,1.8697174,1,dataset_0084,0.6037,1
70,12,16,0.8512882,0,dataset_0084,0.0,0
71,12,31,1.1399678,1,dataset_0084,0.2828,0
72,12,40,0.30065316,0,dataset_0084,0.0,0
73,12,65,1.1967428,1,dataset_0084,0.3285,0
74,12,104,0.09832877,0,dataset_0084,0.0,0
75,12,129,0.65732753,0,dataset_0084,0.0,0
76,12,150,0.98990786,1,dataset_0084,0.1317,0
77,13,23,0.6311501,0,dataset_0084,0.0,0
78,13,96,0.29141095,0,dataset_0084,0.0,0
79,13,102,0.3883763,0,dataset_0084,0.0,0
80,13,109,0.4645213,0,dataset_0084,0.0,0
81,13,121,1.0199609,1,dataset_0084,0.1687,0
82,14,116,0.6489779,0,dataset_0084,0.0,0
83,14,122,0.085122466,0,dataset_0084,0.0,0
84,14,136,0.017767906,0,dataset_0084,0.0,0
85,14,154,2.7535126,1,dataset_0084,0.7234,1
86,15,33,2.1703672,1,dataset_0084,0.658,1
87,15,37,2.1114542,1,dataset_0084,0.6499,1
88,15,83,0.498551,0,dataset_0084,0.0,0
89,15,124,2.1992998,1,dataset_0084,0.6631,1
90,15,128,0.5067621,0,dataset_0084,0.0,0
91,15,174,2.3146741,1,dataset_0084,0.6764,1
92,16,31,0.28867966,0,dataset_0084,0.0,0
93,16,65,2.0480309,1,dataset_0084,0.6384,1
94,16,101,0.113424435,0,dataset_0084,0.0,0
95,16,107,0.5123047,0,dataset_0084,0.0,0
96,16,137,0.54119575,0,dataset_0084,0.0,0
97,16,141,2.0886757,1,dataset_0084,0.6461,1
98,17,50,0.31165528,0,dataset_0084,0.0,0
99,17,76,0.1664108,0,dataset_0084,0.0,0
100,17,114,2.3662863,1,dataset_0084,0.6822,1
101,17,127,0.5503813,0,dataset_0084,0.0,0
102,17,155,1.3649292,1,dataset_0084,0.4309,0
103,18,21,2.009579,1,dataset_0084,0.632,1
104,18,34,1.7655308,1,dataset_0084,0.5759,1
105,18,47,0.5424312,0,dataset_0084,0.0,0
106,18,88,2.3352182,1,dataset_0084,0.6788,1
107,18,181,0.7505661,0,dataset_0084,0.0,0
108,19,28,0.17571476,0,dataset_0084,0.0,0
109,19,62,0.47614297,0,dataset_0084,0.0,0
110,19,75,0.074684024,0,dataset_0084,0.0,0
111,19,113,0.48693264,0,dataset_0084,0.0,0
112,19,146,0.43677932,0,dataset_0084,0.0,0
113,19,153,1.1100501,1,dataset_0084,0.2578,0
114,20,38,1.3330145,1,dataset_0084,0.4138,0
115,20,66,0.15129136,0,dataset_0084,0.0,0
116,20,102,0.59853727,0,dataset_0084,0.0,0
117,20,109,0.67468226,0,dataset_0084,0.0,0
118,20,176,1.0276868,1,dataset_0084,0.1781,0
119,21,34,0.24404824,0,dataset_0084,0.0,0
120,21,47,1.4671478,1,dataset_0084,0.4744,0
121,21,49,2.9295068,1,dataset_0084,0.7393,1
122,21,179,1.2140789,1,dataset_0084,0.3412,0
123,21,182,2.2534392,1,dataset_0084,0.6694,1
124,22,30,0.01301603,0,dataset_0084,0.0,0
125,22,46,1.2089009,1,dataset_0084,0.338,0
126,22,135,0.028569356,0,dataset_0084,0.0,0
127,22,163,0.18193233,0,dataset_0084,0.0,0
128,23,109,0.16662884,0,dataset_0084,0.0,0
129,24,56,1.6019503,1,dataset_0084,0.5258,1
130,24,85,2.3398786,1,dataset_0084,0.6796,1
131,24,132,0.8760494,0,dataset_0084,0.0,0
132,24,171,0.86186725,0,dataset_0084,0.0,0
133,25,68,0.37469804,0,dataset_0084,0.0,0
134,25,86,0.5912912,0,dataset_0084,0.0,0
135,25,108,1.2752593,1,dataset_0084,0.381,0
136,25,139,0.3474698,0,dataset_0084,0.0,0
137,26,41,0.91985786,0,dataset_0084,0.0358,0
138,26,119,1.0728046,1,dataset_0084,0.2239,0
139,26,166,0.38464618,0,dataset_0084,0.0,0
140,26,174,0.7674637,0,dataset_0084,0.0,0
141,26,180,0.3891545,0,dataset_0084,0.0,0
142,27,42,0.6562171,0,dataset_0084,0.0,0
143,27,53,0.5677293,0,dataset_0084,0.0,0
144,27,139,0.9634649,1,dataset_0084,0.0974,0
145,27,157,0.90959644,0,dataset_0084,0.0185,0
146,27,186,0.7990933,0,dataset_0084,0.0,0
147,28,113,0.31121787,0,dataset_0084,0.0,0
148,28,153,0.93433535,1,dataset_0084,0.0605,0
149,28,172,1.1198745,1,dataset_0084,0.2658,0
150,28,178,1.0534165,1,dataset_0084,0.2061,0
151,29,34,0.9332399,1,dataset_0084,0.0592,0
152,29,58,3.8682435,1,dataset_0084,0.802,1
153,29,95,1.9037409,1,dataset_0084,0.6109,1
154,29,105,0.78822744,0,dataset_0084,0.0,0
155,29,181,0.08172479,0,dataset_0084,0.0,0
156,30,43,0.98360187,1,dataset_0084,0.124,0
157,30,46,1.221917,1,dataset_0084,0.347,0
158,30,75,0.49480247,0,dataset_0084,0.0,0
159,30,92,1.051264,1,dataset_0084,0.2033,0
160,30,135,0.015553325,0,dataset_0084,0.0,0
161,30,140,0.4352857,0,dataset_0084,0.0,0
162,30,165,0.66349316,0,dataset_0084,0.0,0
163,31,99,1.8312674,1,dataset_0084,0.5936,1
164,31,129,0.4826403,0,dataset_0084,0.0,0
165,31,137,0.25251612,0,dataset_0084,0.0,0
166,32,37,1.2409914,1,dataset_0084,0.3609,0
167,32,81,2.1833572,1,dataset_0084,0.6605,1
168,32,117,2.9538722,1,dataset_0084,0.7414,1
169,32,119,2.8780398,1,dataset_0084,0.7355,1
170,32,174,1.0377715,1,dataset_0084,0.1891,0
171,32,177,2.7299342,1,dataset_0084,0.7208,1
172,33,55,0.33357644,0,dataset_0084,0.0,0
173,33,83,1.6718162,1,dataset_0084,0.5457,1
174,33,130,0.21463317,0,dataset_0084,0.0,0
175,33,164,3.4024944,1,dataset_0084,0.7759,1
176,33,174,0.1443069,0,dataset_0084,0.0,0
177,34,49,2.6854587,1,dataset_0084,0.7156,1
178,34,95,2.8369808,1,dataset_0084,0.7315,1
179,34,181,1.0149647,1,dataset_0084,0.1624,0
180,35,40,1.2164515,1,dataset_0084,0.343,0
181,35,48,1.6376324,1,dataset_0084,0.5362,1
182,35,59,1.5563762,1,dataset_0084,0.5103,1
183,35,152,0.8050979,0,dataset_0084,0.0,0
184,36,71,1.3416727,1,dataset_0084,0.4186,0
185,36,78,0.73797274,0,dataset_0084,0.0,0
186,36,90,2.3714352,1,dataset_0084,0.6829,1
187,36,100,0.14523423,0,dataset_0084,0.0,0
188,37,124,0.087845564,0,dataset_0084,0.0,0
189,37,174,0.20321983,0,dataset_0084,0.0,0
190,37,177,1.4889431,1,dataset_0084,0.4819,0
191,38,57,0.4774195,0,dataset_0084,0.0,0
192,38,62,1.2451426,1,dataset_0084,0.363,0
193,38,75,0.69431555,0,dataset_0084,0.0,0
194,38,102,1.9315518,1,dataset_0084,0.618,1
195,38,115,1.3591298,1,dataset_0084,0.4278,0
196,38,140,0.75383234,0,dataset_0084,0.0,0
197,38,176,2.3607013,1,dataset_0084,0.6816,1
198,39,59,1.9851843,1,dataset_0084,0.6272,1
199,39,69,1.0968087,1,dataset_0084,0.2458,0
200,39,124,0.44545156,0,dataset_0084,0.0,0
201,39,128,2.1379893,1,dataset_0084,0.6535,1
202,39,152,1.233906,1,dataset_0084,0.3564,0
203,39,183,0.8947004,0,dataset_0084,0.0,0
204,40,98,1.3520176,1,dataset_0084,0.4237,0
205,40,150,0.68925464,0,dataset_0084,0.0,0
206,40,152,0.41135365,0,dataset_0084,0.0,0
207,41,58,2.396322,1,dataset_0084,0.6865,1
208,41,94,0.054292202,0,dataset_0084,0.0,0
209,41,130,0.51133424,0,dataset_0084,0.0,0
210,41,164,3.6991956,1,dataset_0084,0.7947,1
211,41,166,1.304504,1,dataset_0084,0.3962,0
212,41,180,0.53070337,0,dataset_0084,0.0,0
213,42,53,0.088487804,0,dataset_0084,0.0,0
214,42,86,0.680921,0,dataset_0084,0.0,0
215,42,112,0.18210143,0,dataset_0084,0.0,0
216,42,139,1.6196821,1,dataset_0084,0.5315,1
217,42,178,1.3437576,1,dataset_0084,0.4196,0
218,42,184,0.49793682,0,dataset_0084,0.0,0
219,43,126,1.6005507,1,dataset_0084,0.5256,1
220,43,135,0.9680486,1,dataset_0084,0.1039,0
221,43,165,1.647095,1,dataset_0084,0.5382,1
222,43,167,1.2500787,1,dataset_0084,0.3669,0
223,44,74,0.014580101,0,dataset_0084,0.0,0
224,44,105,0.50784856,0,dataset_0084,0.0,0
225,44,142,1.8134851,1,dataset_0084,0.5892,1
226,45,63,1.5260226,1,dataset_0084,0.4987,0
227,45,72,1.0527248,1,dataset_0084,0.2052,0
228,45,80,0.8286518,0,dataset_0084,0.0,0
229,45,161,0.05000174,0,dataset_0084,0.0,0
230,45,170,1.0705903,1,dataset_0084,0.2227,0
231,45,179,0.9819298,1,dataset_0084,0.1222,0
232,45,182,0.057430506,0,dataset_0084,0.0,0
233,45,185,2.122498,1,dataset_0084,0.6515,1
234,46,75,0.72711456,0,dataset_0084,0.0,0
235,46,110,2.2119932,1,dataset_0084,0.6642,1
236,46,163,1.3908334,1,dataset_0084,0.4431,0
237,47,88,1.792787,1,dataset_0084,0.5838,1
238,47,182,0.7862914,0,dataset_0084,0.0,0
239,48,59,0.08125609,0,dataset_0084,0.0,0
240,48,111,1.0979369,1,dataset_0084,0.2472,0
241,48,156,1.3010615,1,dataset_0084,0.3946,0
242,49,51,1.0365258,1,dataset_0084,0.1877,0
243,49,72,1.786223,1,dataset_0084,0.5823,1
244,49,80,1.56215,1,dataset_0084,0.5123,1
245,49,95,0.15152204,0,dataset_0084,0.0,0
246,49,179,1.7154279,1,dataset_0084,0.5602,1
247,50,56,1.4533771,1,dataset_0084,0.4689,0
248,50,63,0.55981904,0,dataset_0084,0.0,0
249,50,80,1.2571898,1,dataset_0084,0.3711,0
250,50,114,2.6779418,1,dataset_0084,0.7151,1
251,50,151,1.3614082,1,dataset_0084,0.4289,0
252,50,171,0.7132941,0,dataset_0084,0.0,0
253,51,80,0.5256241,0,dataset_0084,0.0,0
254,51,95,1.1880479,1,dataset_0084,0.3216,0
255,51,143,0.20286123,0,dataset_0084,0.0,0
256,51,158,0.6846129,0,dataset_0084,0.0,0
257,52,88,3.0919003,1,dataset_0084,0.7521,1
258,52,126,0.4230255,0,dataset_0084,0.0,0
259,52,133,2.3057413,1,dataset_0084,0.6751,1
260,52,147,1.461318,1,dataset_0084,0.4718,0
261,53,112,0.093613625,0,dataset_0084,0.0,0
262,53,120,0.098749936,0,dataset_0084,0.0,0
263,53,157,0.34186715,0,dataset_0084,0.0,0
264,54,103,2.478846,1,dataset_0084,0.6951,1
265,54,106,0.09653038,0,dataset_0084,0.0,0
266,54,110,0.08687806,0,dataset_0084,0.0,0
267,54,113,0.836384,0,dataset_0084,0.0,0
268,54,162,0.6640052,0,dataset_0084,0.0,0
269,54,173,1.9270802,1,dataset_0084,0.6166,1
270,55,83,2.0053926,1,dataset_0084,0.6308,1
271,55,97,1.5865445,1,dataset_0084,0.522,1
272,55,130,0.5482096,0,dataset_0084,0.0,0
273,55,156,0.62457114,0,dataset_0084,0.0,0
274,55,183,0.75389266,0,dataset_0084,0.0,0
275,56,171,0.740083,0,dataset_0084,0.0,0
276,57,67,1.1654692,1,dataset_0084,0.3047,0
277,57,92,0.33956552,0,dataset_0084,0.0,0
278,57,115,0.8817103,0,dataset_0084,0.0,0
279,57,140,0.27641284,0,dataset_0084,0.0,0
280,57,185,2.3644748,1,dataset_0084,0.6821,1
281,58,94,2.4506142,1,dataset_0084,0.6921,1
282,58,159,1.825188,1,dataset_0084,0.5917,1
283,58,181,3.7865186,1,dataset_0084,0.7983,1
284,59,152,0.75127834,0,dataset_0084,0.0,0
285,59,156,1.2198055,1,dataset_0084,0.3456,0
286,59,183,1.0904839,1,dataset_0084,0.24,0
287,60,70,1.524267,1,dataset_0084,0.4978,0
288,60,76,0.9610231,1,dataset_0084,0.0945,0
289,60,84,0.3504387,0,dataset_0084,0.0,0
290,60,89,1.3919845,1,dataset_0084,0.4435,0
291,60,93,1.2067327,1,dataset_0084,0.3365,0
292,60,160,1.158496,1,dataset_0084,0.3,0
293,60,168,0.7168288,0,dataset_0084,0.0,0
294,61,85,0.29921207,0,dataset_0084,0.0,0
295,61,89,0.60615873,0,dataset_0084,0.0,0
296,61,160,0.37267026,0,dataset_0084,0.0,0
297,62,75,0.550827,0,dataset_0084,0.0,0
298,62,96,0.0066220313,0,dataset_0084,0.0,0
299,62,102,0.68640924,0,dataset_0084,0.0,0
300,62,121,0.7219279,0,dataset_0084,0.0,0
301,62,146,0.039363667,0,dataset_0084,0.0,0
302,63,67,0.60253036,0,dataset_0084,0.0,0
303,63,80,0.69737077,0,dataset_0084,0.0,0
304,63,114,2.1181226,1,dataset_0084,0.6511,1
305,63,118,0.21574986,0,dataset_0084,0.0,0
306,63,170,2.5966127,1,dataset_0084,0.7082,1
307,64,65,2.516087,1,dataset_0084,0.6989,1
308,64,79,0.01685077,0,dataset_0084,0.0,0
309,64,144,1.0581251,1,dataset_0084,0.2101,0
310,64,150,0.32943645,0,dataset_0084,0.0,0
311,64,154,2.3667433,1,dataset_0084,0.6823,1
312,65,79,2.5329378,1,dataset_0084,0.7014,1
313,65,141,0.040644884,0,dataset_0084,0.0,0
314,65,150,2.1866505,1,dataset_0084,0.6611,1
315,65,175,1.9930689,1,dataset_0084,0.6288,1
316,66,109,0.82597363,0,dataset_0084,0.0,0
317,66,114,1.0544269,1,dataset_0084,0.2064,0
318,66,115,0.17740658,0,dataset_0084,0.0,0
319,66,118,0.8479459,0,dataset_0084,0.0,0
320,66,127,0.76147825,0,dataset_0084,0.0,0
321,66,176,1.1789782,1,dataset_0084,0.3161,0
322,67,115,0.28375885,0,dataset_0084,0.0,0
323,67,118,0.3867805,0,dataset_0084,0.0,0
324,67,170,1.9940825,1,dataset_0084,0.6289,1
325,67,185,1.1990058,1,dataset_0084,0.33,0
326,68,108,0.9005612,0,dataset_0084,0.0,0
327,68,139,0.72216785,0,dataset_0084,0.0,0
328,68,148,1.1266204,1,dataset_0084,0.2719,0
329,69,81,0.37885445,0,dataset_0084,0.0,0
330,69,117,1.1493695,1,dataset_0084,0.2922,0
331,69,124,0.6513572,0,dataset_0084,0.0,0
332,69,152,0.13709727,0,dataset_0084,0.0,0
333,70,93,0.3175342,0,dataset_0084,0.0,0
334,70,160,0.36577094,0,dataset_0084,0.0,0
335,71,73,0.26434922,0,dataset_0084,0.0,0
336,71,82,1.4028676,1,dataset_0084,0.4478,0
337,71,100,1.1964384,1,dataset_0084,0.3285,0
338,71,119,1.0966591,1,dataset_0084,0.2458,0
339,71,131,1.3340093,1,dataset_0084,0.4149,0
340,72,80,0.22407305,0,dataset_0084,0.0,0
341,72,179,0.07079509,0,dataset_0084,0.0,0
342,73,119,0.8323098,0,dataset_0084,0.0,0
343,73,131,1.0696601,1,dataset_0084,0.222,0
344,73,180,0.6296493,0,dataset_0084,0.0,0
345,74,82,1.6838266,1,dataset_0084,0.5494,1
346,74,100,0.9154794,0,dataset_0084,0.029,0
347,74,105,0.4932685,0,dataset_0084,0.0,0
348,74,142,1.798905,1,dataset_0084,0.5855,1
349,75,110,1.4848788,1,dataset_0084,0.4807,0
350,75,113,0.56161666,0,dataset_0084,0.0,0
351,75,140,0.059516788,0,dataset_0084,0.0,0
352,76,85,2.046061,1,dataset_0084,0.6381,1
353,76,89,2.3530076,1,dataset_0084,0.6809,1
354,76,155,1.53134,1,dataset_0084,0.5,0
355,76,168,0.24419427,0,dataset_0084,0.0,0
356,77,104,0.15947908,0,dataset_0084,0.0,0
357,77,111,0.9162589,0,dataset_0084,0.0302,0
358,77,129,0.5961772,0,dataset_0084,0.0,0
359,78,87,0.31486884,0,dataset_0084,0.0,0
360,78,90,1.6334624,1,dataset_0084,0.5345,1
361,78,143,0.5406136,0,dataset_0084,0.0,0
362,78,160,1.2254245,1,dataset_0084,0.3498,0
363,79,134,2.1985385,1,dataset_0084,0.6629,1
364,79,154,2.383594,1,dataset_0084,0.6847,1
365,79,175,0.53986883,0,dataset_0084,0.0,0
366,80,143,0.32276285,0,dataset_0084,0.0,0
367,80,151,0.10421842,0,dataset_0084,0.0,0
368,81,117,0.77051497,0,dataset_0084,0.0,0
369,81,119,0.69468236,0,dataset_0084,0.0,0
370,81,136,1.2180961,1,dataset_0084,0.3443,0
371,82,100,2.599306,1,dataset_0084,0.7086,1
372,82,131,2.736877,1,dataset_0084,0.7213,1
373,82,142,0.11507845,0,dataset_0084,0.0,0
374,82,159,0.06426978,0,dataset_0084,0.0,0
375,83,128,0.008211076,0,dataset_0084,0.0,0
376,83,183,1.2515,1,dataset_0084,0.368,0
377,84,93,0.8562941,0,dataset_0084,0.0,0
378,84,108,0.6972057,0,dataset_0084,0.0,0
379,84,168,1.0672675,1,dataset_0084,0.219,0
380,85,89,0.30694664,0,dataset_0084,0.0,0
381,85,132,3.215928,1,dataset_0084,0.7621,1
382,85,160,0.073458195,0,dataset_0084,0.0,0
383,86,108,0.68396807,0,dataset_0084,0.0,0
384,86,139,0.938761,1,dataset_0084,0.0658,0
385,86,153,0.54375553,0,dataset_0084,0.0,0
386,86,178,0.6628367,0,dataset_0084,0.0,0
387,87,90,1.3185936,1,dataset_0084,0.4048,0
388,87,105,0.50114053,0,dataset_0084,0.0,0
389,87,143,0.22574472,0,dataset_0084,0.0,0
390,87,158,0.2560069,0,dataset_0084,0.0,0
391,88,133,0.78615916,0,dataset_0084,0.0,0
392,88,181,1.5846521,1,dataset_0084,0.5209,1
393,89,160,0.23348844,0,dataset_0084,0.0,0
394,90,100,2.226201,1,dataset_0084,0.6664,1
395,90,105,0.817453,0,dataset_0084,0.0,0
396,91,98,1.2694842,1,dataset_0084,0.3783,0
397,91,116,1.9719049,1,dataset_0084,0.6252,1
398,91,122,1.4080495,1,dataset_0084,0.4493,0
399,91,144,0.121967554,0,dataset_0084,0.0,0
400,91,150,0.60672116,0,dataset_0084,0.0,0
401,92,140,0.61597836,0,dataset_0084,0.0,0
402,92,165,0.3877709,0,dataset_0084,0.0,0
403,92,167,0.7847872,0,dataset_0084,0.0,0
404,92,185,2.7040405,1,dataset_0084,0.7178,1
405,94,130,0.45704204,0,dataset_0084,0.0,0
406,94,133,2.1343973,1,dataset_0084,0.653,1
407,94,149,0.023227215,0,dataset_0084,0.0,0
408,94,181,1.3359044,1,dataset_0084,0.4156,0
409,95,105,1.1155133,1,dataset_0084,0.2618,0
410,95,158,1.8726608,1,dataset_0084,0.6041,1
411,96,102,0.6797872,0,dataset_0084,0.0,0
412,96,121,0.72854996,0,dataset_0084,0.0,0
413,97,130,1.038335,1,dataset_0084,0.1895,0
414,97,138,0.38438484,0,dataset_0084,0.0,0
415,97,156,0.9619734,1,dataset_0084,0.096,0
416,98,116,0.7024207,0,dataset_0084,0.0,0
417,98,150,0.662763,0,dataset_0084,0.0,0
418,98,152,0.940664,1,dataset_0084,0.0674,0
419,99,126,2.1535554,1,dataset_0084,0.656,1
420,99,129,1.348627,1,dataset_0084,0.4223,0
421,99,137,2.0837834,1,dataset_0084,0.645,1
422,99,169,0.89073825,0,dataset_0084,0.0,0
423,100,105,1.4087479,1,dataset_0084,0.4496,0
424,101,103,1.6830914,1,dataset_0084,0.5491,1
425,101,106,0.89228505,0,dataset_0084,0.0,0
426,101,107,0.62572914,0,dataset_0084,0.0,0
427,101,137,0.6546202,0,dataset_0084,0.0,0
428,102,109,0.07614499,0,dataset_0084,0.0,0
429,103,106,2.5753765,1,dataset_0084,0.7055,1
430,103,107,1.0573622,1,dataset_0084,0.2094,0
431,103,125,2.7794628,1,dataset_0084,0.7262,1
432,103,141,3.6583428,1,dataset_0084,0.7929,1
433,103,145,3.1488512,1,dataset_0084,0.7566,1
434,103,173,0.5517659,0,dataset_0084,0.0,0
435,103,175,1.6246289,1,dataset_0084,0.5324,1
436,103,187,0.44736075,0,dataset_0084,0.0,0
437,104,129,0.7556563,0,dataset_0084,0.0,0
438,105,158,0.75714743,0,dataset_0084,0.0,0
439,106,110,0.009652317,0,dataset_0084,0.0,0
440,106,135,0.98417526,1,dataset_0084,0.125,0
441,106,137,1.5469053,1,dataset_0084,0.5061,1
442,106,169,0.35386,0,dataset_0084,0.0,0
443,107,141,2.6009805,1,dataset_0084,0.7086,1
444,108,148,2.0271816,1,dataset_0084,0.6356,1
445,109,127,0.064495385,0,dataset_0084,0.0,0
446,109,155,0.87904334,0,dataset_0084,0.0,0
447,110,113,0.92326206,0,dataset_0084,0.0404,0
448,110,135,0.97452295,1,dataset_0084,0.1132,0
449,110,163,0.82115996,0,dataset_0084,0.0,0
450,112,120,0.005136311,0,dataset_0084,0.0,0
451,112,184,0.3158354,0,dataset_0084,0.0,0
452,113,162,0.17237875,0,dataset_0084,0.0,0
453,113,172,1.4310924,1,dataset_0084,0.4595,0
454,114,118,1.9023728,1,dataset_0084,0.6105,1
455,114,127,1.8159051,1,dataset_0084,0.5896,1
456,115,118,0.6705393,0,dataset_0084,0.0,0
457,115,176,1.0015715,1,dataset_0084,0.1442,0
458,116,122,0.5638554,0,dataset_0084,0.0,0
459,116,152,1.6430848,1,dataset_0084,0.5372,1
460,117,124,1.8007267,1,dataset_0084,0.5862,1
461,117,177,0.22393799,0,dataset_0084,0.0,0
462,119,174,1.8402683,1,dataset_0084,0.5956,1
463,119,180,1.4619591,1,dataset_0084,0.4724,0
464,120,157,0.44061708,0,dataset_0084,0.0,0
465,120,162,0.58670014,0,dataset_0084,0.0,0
466,120,173,0.67637473,0,dataset_0084,0.0,0
467,120,184,0.31069908,0,dataset_0084,0.0,0
468,121,146,0.68256426,0,dataset_0084,0.0,0
469,121,153,1.355835,1,dataset_0084,0.4261,0
470,122,144,1.530017,1,dataset_0084,0.4998,0
471,122,154,2.838635,1,dataset_0084,0.7317,1
472,123,134,0.027290821,0,dataset_0084,0.0,0
473,123,145,0.16173828,0,dataset_0084,0.0,0
474,123,186,2.4125628,1,dataset_0084,0.6884,1
475,123,187,2.8632288,1,dataset_0084,0.734,1
476,124,128,1.6925378,1,dataset_0084,0.5528,1
477,124,177,1.5767887,1,dataset_0084,0.5178,1
478,125,145,0.36938834,0,dataset_0084,0.0,0
479,125,187,2.332102,1,dataset_0084,0.6784,1
480,126,129,0.8049285,0,dataset_0084,0.0,0
481,126,135,0.632502,0,dataset_0084,0.0,0
482,126,167,0.35047185,0,dataset_0084,0.0,0
483,126,169,1.2628173,1,dataset_0084,0.3743,0
484,127,155,0.8145479,0,dataset_0084,0.0,0
485,128,183,1.243289,1,dataset_0084,0.3621,0
486,130,138,0.6539501,0,dataset_0084,0.0,0
487,130,149,0.48026925,0,dataset_0084,0.0,0
488,130,164,3.1878614,1,dataset_0084,0.7596,1
489,131,159,2.8011465,1,dataset_0084,0.729,1
490,132,143,2.6045752,1,dataset_0084,0.709,1
491,132,151,2.3860307,1,dataset_0084,0.6847,1
492,132,160,3.2893863,1,dataset_0084,0.7682,1
493,132,171,1.7379167,1,dataset_0084,0.567,1
494,133,147,0.84442335,0,dataset_0084,0.0,0
495,133,149,2.1576245,1,dataset_0084,0.6567,1
496,133,181,0.7984929,0,dataset_0084,0.0,0
497,134,145,0.13444746,0,dataset_0084,0.0,0
498,134,154,0.1850555,0,dataset_0084,0.0,0
499,134,175,1.6586697,1,dataset_0084,0.5419,1
500,134,186,2.385272,1,dataset_0084,0.6847,1
501,135,163,0.15336297,0,dataset_0084,0.0,0
502,135,169,0.63031524,0,dataset_0084,0.0,0
503,137,169,1.1930453,1,dataset_0084,0.3263,0
504,138,147,0.17898178,0,dataset_0084,0.0,0
505,138,149,1.1342193,1,dataset_0084,0.2787,0
506,138,156,0.57758856,0,dataset_0084,0.0,0
507,141,175,2.0337138,1,dataset_0084,0.6361,1
508,142,159,0.050808668,0,dataset_0084,0.0,0
