edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
62,11,95,1.8464147,1,dataset_0052,0.8479,1
63,11,97,2.0739264,1,dataset_0052,0.8952,1
64,11,129,2.1358833,1,dataset_0052,0.9042,1
65,12,24,1.5181108,1,dataset_0052,0.6953,1
66,12,62,1.1983658,1,dataset_0052,0.3756,0
67,12,69,0.4736115,0,dataset_0052,0.0,0
68,12,108,0.1305889,0,dataset_0052,0.0,0
69,12,118,0.5220946,0,dataset_0052,0.0,0
70,12,136,0.6324142,0,dataset_0052,0.0,0
71,12,139,0.6685319,0,dataset_0052,0.0,0
72,13,30,1.3494078,1,dataset_0052,0.5439,1
73,13,33,1.2319757,1,dataset_0052,0.4126,0
74,13,35,0.6747319,0,dataset_0052,0.0,0
75,13,46,0.36763388,0,dataset_0052,0.0,0
76,13,54,1.0481459,1,dataset_0052,0.193,0
77,13,138,0.95734715,1,dataset_0052,0.0695,0
78,13,150,0.8604565,0,dataset_0052,0.0,0
79,13,159,0.43479952,0,dataset_0052,0.0,0
80,13,176,3.2721393,1,dataset_0052,0.9546,1
81,14,37,0.37921712,0,dataset_0052,0.0,0
82,14,86,1.4710083,1,dataset_0052,0.6584,1
83,14,103,1.5037322,1,dataset_0052,0.6843,1
84,14,130,0.458264,0,dataset_0052,0.0,0
85,14,134,1.0106595,1,dataset_0052,0.1444,0
86,15,119,1.1783218,1,dataset_0052,0.3542,0
87,15,120,1.0848801,1,dataset_0052,0.2411,0
88,15,133,0.17237496,0,dataset_0052,0.0,0
89,15,166,1.2349179,1,dataset_0052,0.416,0
90,15,173,0.3106019,0,dataset_0052,0.0,0
91,16,53,0.04599464,0,dataset_0052,0.0,0
92,16,60,1.587909,1,dataset_0052,0.7416,1
93,16,61,1.2968657,1,dataset_0052,0.4886,0
94,16,65,0.33649874,0,dataset_0052,0.0,0
95,16,97,1.4509699,1,dataset_0052,0.6418,1
96,16,148,1.6897081,1,dataset_0052,0.7911,1
97,16,158,1.2997295,1,dataset_0052,0.4918,0
98,17,83,1.4607986,1,dataset_0052,0.65,1
99,17,122,0.61917555,0,dataset_0052,0.0,0
100,17,129,1.9972868,1,dataset_0052,0.882,1
101,17,131,0.7659886,0,dataset_0052,0.0,0
102,17,141,0.88726306,0,dataset_0052,0.0,0
103,17,145,1.5188988,1,dataset_0052,0.696,1
104,18,54,0.5091305,0,dataset_0052,0.0,0
105,18,56,0.29052556,0,dataset_0052,0.0,0
106,18,79,0.53534925,0,dataset_0052,0.0,0
107,18,93,0.14822027,0,dataset_0052,0.0,0
108,18,102,1.5246788,1,dataset_0052,0.7001,1
109,18,143,0.98783123,1,dataset_0052,0.1147,0
110,18,168,1.582556,1,dataset_0052,0.7387,1
111,19,85,2.3626983,1,dataset_0052,0.9222,1
112,19,114,1.2338189,1,dataset_0052,0.4149,0
113,19,172,1.4853337,1,dataset_0052,0.6696,1
114,19,174,1.1436051,1,dataset_0052,0.3114,0
115,20,53,1.2578192,1,dataset_0052,0.4445,0
116,20,61,0.006948054,0,dataset_0052,0.0,0
117,20,78,0.7496933,0,dataset_0052,0.0,0
118,20,147,0.5055773,0,dataset_0052,0.0,0
119,20,148,0.38589433,0,dataset_0052,0.0,0
120,20,157,0.20470136,0,dataset_0052,0.0,0
121,21,23,0.4716214,0,dataset_0052,0.0,0
122,21,36,1.1377321,1,dataset_0052,0.3039,0
123,21,55,1.4143522,1,dataset_0052,0.6053,1
124,21,64,0.13622904,0,dataset_0052,0.0,0
125,21,73,1.1730574,1,dataset_0052,0.3484,0
126,21,104,0.6896664,0,dataset_0052,0.0,0
127,21,109,2.4665194,1,dataset_0052,0.9281,1
128,21,180,2.5677576,1,dataset_0052,0.9346,1
129,22,30,2.523626,1,dataset_0052,0.9312,1
130,22,38,1.3307263,1,dataset_0052,0.524,1
131,22,81,3.0026474,1,dataset_0052,0.9495,1
132,22,110,1.3595479,1,dataset_0052,0.5542,1
133,22,114,1.3482116,1,dataset_0052,0.5428,1
134,22,142,2.2856727,1,dataset_0052,0.9166,1
135,22,144,0.47015476,0,dataset_0052,0.0,0
136,22,178,0.9362234,0,dataset_0052,0.0391,0
137,23,32,0.442637,0,dataset_0052,0.0,0
138,23,36,1.6093535,1,dataset_0052,0.7521,1
139,23,50,1.8201264,1,dataset_0052,0.8401,1
140,23,55,0.9427307,0,dataset_0052,0.048,0
141,23,179,0.20920718,0,dataset_0052,0.0,0
142,24,26,3.5906048,1,dataset_0052,0.9589,1
143,24,47,1.5523682,1,dataset_0052,0.7196,1
144,24,62,2.7164764,1,dataset_0052,0.941,1
145,24,96,2.8486328,1,dataset_0052,0.9458,1
146,24,139,2.1866426,1,dataset_0052,0.9082,1
147,25,53,0.17374843,0,dataset_0052,0.0,0
148,25,83,0.7566955,0,dataset_0052,0.0,0
149,25,97,1.2312269,1,dataset_0052,0.4119,0
150,25,147,0.57849336,0,dataset_0052,0.0,0
151,26,47,2.0382366,1,dataset_0052,0.8896,1
152,26,70,1.9432623,1,dataset_0052,0.8712,1
153,26,96,0.7419721,0,dataset_0052,0.0,0
154,26,175,5.4384274,1,dataset_0052,0.9739,1
155,27,68,0.5612507,0,dataset_0052,0.0,0
156,27,111,0.19971582,0,dataset_0052,0.0,0
157,27,113,0.21315293,0,dataset_0052,0.0,0
158,27,121,1.8064117,1,dataset_0052,0.8358,1
159,27,134,1.2132728,1,dataset_0052,0.392,0
160,27,135,0.8869274,0,dataset_0052,0.0,0
161,28,44,1.8131752,1,dataset_0052,0.8374,1
162,28,101,2.3355684,1,dataset_0052,0.92,1
163,28,119,1.382566,1,dataset_0052,0.5765,1
164,28,189,2.9068122,1,dataset_0052,0.9472,1
165,29,72,1.0125912,1,dataset_0052,0.1465,0
166,29,89,0.25313297,0,dataset_0052,0.0,0
167,29,130,0.53207856,0,dataset_0052,0.0,0
168,29,162,0.13918728,0,dataset_0052,0.0,0
169,29,185,0.7694628,0,dataset_0052,0.0,0
170,30,116,0.9825831,1,dataset_0052,0.1072,0
171,30,138,2.306755,1,dataset_0052,0.9181,1
172,30,142,0.23795336,0,dataset_0052,0.0,0
173,30,150,0.4889513,0,dataset_0052,0.0,0
174,30,178,1.5874026,1,dataset_0052,0.7415,1
175,31,41,2.1046178,1,dataset_0052,0.8988,1
176,31,50,0.1628058,0,dataset_0052,0.0,0
177,31,55,1.0402014,1,dataset_0052,0.1846,0
178,31,114,1.5606439,1,dataset_0052,0.7257,1
179,31,174,1.4704301,1,dataset_0052,0.658,1
180,32,50,1.3774894,1,dataset_0052,0.5707,1
181,32,69,0.1928224,0,dataset_0052,0.0,0
182,32,108,0.15020019,0,dataset_0052,0.0,0
183,32,179,0.65184414,0,dataset_0052,0.0,0
184,33,54,0.18382984,0,dataset_0052,0.0,0
185,33,82,0.006316483,0,dataset_0052,0.0,0
186,33,129,0.31508505,0,dataset_0052,0.0,0
187,33,176,2.0401635,1,dataset_0052,0.89,1
188,34,60,0.8763611,0,dataset_0052,0.0,0
189,34,61,1.1674043,1,dataset_0052,0.3417,0
190,34,63,1.1201844,1,dataset_0052,0.2828,0
191,34,80,1.5008065,1,dataset_0052,0.6822,1
192,34,91,0.7973957,0,dataset_0052,0.0,0
193,34,100,0.2556758,0,dataset_0052,0.0,0
194,34,157,1.3651576,1,dataset_0052,0.5593,1
195,35,46,0.30709806,0,dataset_0052,0.0,0
196,35,110,0.48940235,0,dataset_0052,0.0,0
197,35,123,0.08646934,0,dataset_0052,0.0,0
198,35,144,1.3787954,1,dataset_0052,0.572,1
199,35,150,0.1857246,0,dataset_0052,0.0,0
200,35,177,2.2607443,1,dataset_0052,0.9149,1
201,36,109,3.6042516,1,dataset_0052,0.9589,1
202,36,179,1.4001464,1,dataset_0052,0.5935,1
203,37,86,1.0917912,1,dataset_0052,0.2489,0
204,37,89,0.3579925,0,dataset_0052,0.0,0
205,37,130,0.07904689,0,dataset_0052,0.0,0
206,37,153,0.14616072,0,dataset_0052,0.0,0
207,37,186,2.589753,1,dataset_0052,0.9354,1
208,38,81,1.6719213,1,dataset_0052,0.7827,1
209,38,178,0.3945029,0,dataset_0052,0.0,0
210,38,182,0.30455,0,dataset_0052,0.0,0
211,39,165,1.6370753,1,dataset_0052,0.7673,1
212,39,183,0.6674095,0,dataset_0052,0.0,0
213,39,187,0.38167167,0,dataset_0052,0.0,0
214,39,189,1.9709315,1,dataset_0052,0.8768,1
215,40,41,0.2074675,0,dataset_0052,0.0,0
216,40,85,0.79237306,0,dataset_0052,0.0,0
217,40,174,0.42672014,0,dataset_0052,0.0,0
218,41,55,1.0644163,1,dataset_0052,0.2162,0
219,41,64,0.21370679,0,dataset_0052,0.0,0
220,41,84,0.23790544,0,dataset_0052,0.0,0
221,41,85,0.58490556,0,dataset_0052,0.0,0
222,41,106,2.4867299,1,dataset_0052,0.9292,1
223,41,174,0.63418764,0,dataset_0052,0.0,0
224,42,63,1.0590881,1,dataset_0052,0.2076,0
225,42,151,0.4832136,0,dataset_0052,0.0,0
226,42,163,1.0810401,1,dataset_0052,0.2368,0
227,42,187,1.3000546,1,dataset_0052,0.492,0
228,43,88,0.6991117,0,dataset_0052,0.0,0
229,43,122,0.910992,0,dataset_0052,0.0018,0
230,43,133,0.53171617,0,dataset_0052,0.0,0
231,43,145,0.011268773,0,dataset_0052,0.0,0
232,43,175,3.3405735,1,dataset_0052,0.9557,1
233,44,58,0.22149497,0,dataset_0052,0.0,0
234,44,119,0.43060923,0,dataset_0052,0.0,0
235,44,189,1.093637,1,dataset_0052,0.2509,0
236,45,48,0.556683,0,dataset_0052,0.0,0
237,45,49,0.92718464,0,dataset_0052,0.0256,0
238,45,66,1.6937441,1,dataset_0052,0.7932,1
239,45,153,0.80650836,0,dataset_0052,0.0,0
240,46,51,0.38039947,0,dataset_0052,0.0,0
241,46,123,0.39356738,0,dataset_0052,0.0,0
242,46,170,1.238646,1,dataset_0052,0.4205,0
243,46,176,2.9045055,1,dataset_0052,0.9472,1
244,47,128,0.3578481,0,dataset_0052,0.0,0
245,47,139,0.6342745,0,dataset_0052,0.0,0
246,47,140,1.0579361,1,dataset_0052,0.2059,0
247,47,162,0.6571603,0,dataset_0052,0.0,0
248,47,175,3.4001908,1,dataset_0052,0.9567,1
249,48,49,0.37050164,0,dataset_0052,0.0,0
250,48,66,1.1370611,1,dataset_0052,0.303,0
251,48,88,0.7210519,0,dataset_0052,0.0,0
252,48,128,0.27629068,0,dataset_0052,0.0,0
253,49,88,1.0915534,1,dataset_0052,0.2489,0
254,49,133,0.13927436,0,dataset_0052,0.0,0
255,49,153,0.12067628,0,dataset_0052,0.0,0
256,49,166,1.5465672,1,dataset_0052,0.7158,1
257,50,55,0.8773957,0,dataset_0052,0.0,0
258,50,108,1.2272892,1,dataset_0052,0.4079,0
259,50,118,1.6187949,1,dataset_0052,0.7568,1
260,50,135,1.9579886,1,dataset_0052,0.8745,1
261,51,59,1.3355746,1,dataset_0052,0.5291,1
262,51,123,0.0131679475,0,dataset_0052,0.0,0
263,51,170,0.8582466,0,dataset_0052,0.0,0
264,52,76,0.7551994,0,dataset_0052,0.0,0
265,52,77,1.0562638,1,dataset_0052,0.2033,0
266,52,86,1.1962713,1,dataset_0052,0.3736,0
267,52,105,0.22820467,0,dataset_0052,0.0,0
268,52,152,0.53284276,0,dataset_0052,0.0,0
269,52,165,0.69503456,0,dataset_0052,0.0,0
270,52,186,2.6942332,1,dataset_0052,0.9397,1
271,53,97,1.4049754,1,dataset_0052,0.598,1
272,53,147,0.75224185,0,dataset_0052,0.0,0
273,53,148,1.6437135,1,dataset_0052,0.7709,1
274,54,56,0.79965603,0,dataset_0052,0.0,0
275,54,102,2.0338092,1,dataset_0052,0.8881,1
276,54,129,0.13125521,0,dataset_0052,0.0,0
277,54,159,1.4829454,1,dataset_0052,0.6676,1
278,55,64,1.2781231,1,dataset_0052,0.4686,0
279,56,116,0.11833485,0,dataset_0052,0.0,0
280,56,138,1.205837,1,dataset_0052,0.3822,0
281,56,159,0.6832894,0,dataset_0052,0.0,0
282,57,67,0.8710378,0,dataset_0052,0.0,0
283,57,144,1.2103988,1,dataset_0052,0.3891,0
284,57,149,0.36364287,0,dataset_0052,0.0,0
285,57,156,0.59404624,0,dataset_0052,0.0,0
286,57,184,0.8004321,0,dataset_0052,0.0,0
287,58,77,1.2130125,1,dataset_0052,0.3917,0
288,58,119,0.6521042,0,dataset_0052,0.0,0
289,58,165,0.5382858,0,dataset_0052,0.0,0
290,58,173,0.8368196,0,dataset_0052,0.0,0
291,58,189,0.872142,0,dataset_0052,0.0,0
292,59,71,1.5281221,1,dataset_0052,0.702,1
293,59,98,2.5475307,1,dataset_0052,0.9334,1
294,59,123,1.3487425,1,dataset_0052,0.5432,1
295,59,164,1.4135904,1,dataset_0052,0.6044,1
296,59,170,2.1938212,1,dataset_0052,0.9087,1
297,60,61,0.2910432,0,dataset_0052,0.0,0
298,60,63,0.24382329,0,dataset_0052,0.0,0
299,60,65,1.9244077,1,dataset_0052,0.8667,1
300,60,74,0.08309582,0,dataset_0052,0.0,0
301,60,87,1.701124,1,dataset_0052,0.7959,1
302,61,148,0.39284238,0,dataset_0052,0.0,0
303,62,69,1.6719773,1,dataset_0052,0.7827,1
304,62,99,1.5329247,1,dataset_0052,0.7051,1
305,62,109,0.07310617,0,dataset_0052,0.0,0
306,62,155,0.021031141,0,dataset_0052,0.0,0
307,63,80,0.38062203,0,dataset_0052,0.0,0
308,64,106,2.7004366,1,dataset_0052,0.9402,1
309,64,115,0.51729643,0,dataset_0052,0.0,0
310,64,180,2.4315286,1,dataset_0052,0.9268,1
311,65,87,0.22328377,0,dataset_0052,0.0,0
312,65,158,1.6362282,1,dataset_0052,0.7669,1
313,66,128,0.86077034,0,dataset_0052,0.0,0
314,66,140,2.2765546,1,dataset_0052,0.9161,1
315,66,162,0.56145823,0,dataset_0052,0.0,0
316,67,74,1.2734793,1,dataset_0052,0.4632,0
317,67,114,0.53869593,0,dataset_0052,0.0,0
318,67,144,0.339361,0,dataset_0052,0.0,0
319,67,184,0.070605695,0,dataset_0052,0.0,0
320,68,86,1.8296456,1,dataset_0052,0.8425,1
321,68,103,1.8623695,1,dataset_0052,0.8522,1
322,68,121,1.245161,1,dataset_0052,0.4282,0
323,68,134,0.65202206,0,dataset_0052,0.0,0
324,69,108,0.34302258,0,dataset_0052,0.0,0
325,69,109,1.7450835,1,dataset_0052,0.8136,1
326,69,179,0.45902178,0,dataset_0052,0.0,0
327,70,79,0.4700017,0,dataset_0052,0.0,0
328,70,96,1.2012902,1,dataset_0052,0.378,0
329,70,143,1.0531788,1,dataset_0052,0.2007,0
330,71,98,1.0194085,1,dataset_0052,0.1558,0
331,71,154,0.1287863,0,dataset_0052,0.0,0
332,71,170,0.6656991,0,dataset_0052,0.0,0
333,71,171,0.4312527,0,dataset_0052,0.0,0
334,72,136,0.3819131,0,dataset_0052,0.0,0
335,72,139,0.41803077,0,dataset_0052,0.0,0
336,72,162,0.873404,0,dataset_0052,0.0,0
337,73,79,0.6212235,0,dataset_0052,0.0,0
338,73,104,0.48339105,0,dataset_0052,0.0,0
339,73,109,1.293462,1,dataset_0052,0.4856,0
340,73,155,1.241387,1,dataset_0052,0.4236,0
341,73,169,0.49711812,0,dataset_0052,0.0,0
342,74,87,1.618028,1,dataset_0052,0.7565,1
343,74,161,0.033892155,0,dataset_0052,0.0,0
344,74,181,0.031723797,0,dataset_0052,0.0,0
345,74,184,1.2028736,1,dataset_0052,0.3793,0
346,75,98,1.6272539,1,dataset_0052,0.762,1
347,75,107,1.1376424,1,dataset_0052,0.3038,0
348,75,160,0.8236245,0,dataset_0052,0.0,0
349,75,164,0.4933138,0,dataset_0052,0.0,0
350,76,105,0.5269947,0,dataset_0052,0.0,0
351,76,111,0.8827916,0,dataset_0052,0.0,0
352,76,113,0.46992284,0,dataset_0052,0.0,0
353,76,165,1.4502339,1,dataset_0052,0.6408,1
354,77,152,0.523421,0,dataset_0052,0.0,0
355,77,165,1.7512983,1,dataset_0052,0.8159,1
356,77,167,0.5152484,0,dataset_0052,0.0,0
357,77,173,2.049832,1,dataset_0052,0.8912,1
358,78,90,0.55668956,0,dataset_0052,0.0,0
359,78,100,0.15508717,0,dataset_0052,0.0,0
360,78,101,1.4864712,1,dataset_0052,0.6703,1
361,78,147,1.2552706,1,dataset_0052,0.4414,0
362,78,157,0.9543946,1,dataset_0052,0.0643,0
363,79,96,0.7312885,0,dataset_0052,0.0,0
364,79,143,1.5231805,1,dataset_0052,0.6992,1
365,79,168,2.1179054,1,dataset_0052,0.9012,1
366,79,169,0.124105364,0,dataset_0052,0.0,0
367,80,91,0.7034107,0,dataset_0052,0.0,0
368,80,183,0.3358506,0,dataset_0052,0.0,0
369,81,84,2.436315,1,dataset_0052,0.927,1
370,81,114,1.6544359,1,dataset_0052,0.7754,1
371,81,172,1.9059505,1,dataset_0052,0.8631,1
372,81,182,1.3673712,1,dataset_0052,0.5609,1
373,82,95,0.6108701,0,dataset_0052,0.0,0
374,82,129,0.32140154,0,dataset_0052,0.0,0
375,82,171,0.72896403,0,dataset_0052,0.0,0
376,82,176,2.033847,1,dataset_0052,0.8881,1
377,83,122,0.84162307,0,dataset_0052,0.0,0
378,83,147,0.17820215,0,dataset_0052,0.0,0
379,84,85,0.34700012,0,dataset_0052,0.0,0
380,84,92,1.2234591,1,dataset_0052,0.4038,0
381,84,106,2.7246354,1,dataset_0052,0.9413,1
382,84,172,0.5303646,0,dataset_0052,0.0,0
383,84,182,1.068944,1,dataset_0052,0.2217,0
384,85,172,0.8773647,0,dataset_0052,0.0,0
385,85,174,1.2190932,1,dataset_0052,0.3993,0
386,86,103,0.032723904,0,dataset_0052,0.0,0
387,86,105,1.424476,1,dataset_0052,0.6153,1
388,86,121,3.0748067,1,dataset_0052,0.951,1
389,86,186,1.4979618,1,dataset_0052,0.6794,1
390,87,124,1.2334081,1,dataset_0052,0.4138,0
391,87,137,1.0018626,1,dataset_0052,0.1342,0
392,87,158,1.4129444,1,dataset_0052,0.6041,1
393,87,181,1.5863043,1,dataset_0052,0.7404,1
394,88,128,0.9973426,1,dataset_0052,0.1268,0
395,88,133,1.2308278,1,dataset_0052,0.4117,0
396,88,175,4.0396852,1,dataset_0052,0.9645,1
397,89,130,0.27894562,0,dataset_0052,0.0,0
398,89,185,0.5163298,0,dataset_0052,0.0,0
399,90,101,0.92978156,0,dataset_0052,0.0292,0
400,90,122,1.3620019,1,dataset_0052,0.5567,1
401,90,133,0.98272604,1,dataset_0052,0.1075,0
402,90,147,0.698581,0,dataset_0052,0.0,0
403,91,100,0.5417199,0,dataset_0052,0.0,0
404,91,183,0.3675601,0,dataset_0052,0.0,0
405,92,106,1.5011762,1,dataset_0052,0.6822,1
406,92,112,0.6941955,0,dataset_0052,0.0,0
407,92,182,0.15451516,0,dataset_0052,0.0,0
408,92,188,0.73294574,0,dataset_0052,0.0,0
409,93,102,1.3764586,1,dataset_0052,0.5697,1
410,93,131,0.70520276,0,dataset_0052,0.0,0
411,93,141,2.3584545,1,dataset_0052,0.9219,1
412,93,143,0.839611,0,dataset_0052,0.0,0
413,94,97,0.43123975,0,dataset_0052,0.0,0
414,94,117,0.91899925,0,dataset_0052,0.013,0
415,94,124,0.10046285,0,dataset_0052,0.0,0
416,94,137,0.1310826,0,dataset_0052,0.0,0
417,94,154,0.3881005,0,dataset_0052,0.0,0
418,94,158,0.27999923,0,dataset_0052,0.0,0
419,94,171,0.08563413,0,dataset_0052,0.0,0
420,94,181,0.45335907,0,dataset_0052,0.0,0
421,95,97,0.2275117,0,dataset_0052,0.0,0
422,95,171,0.11809394,0,dataset_0052,0.0,0
423,96,99,1.6650808,1,dataset_0052,0.7796,1
424,96,169,0.8553939,0,dataset_0052,0.0,0
425,97,158,0.15124054,0,dataset_0052,0.0,0
426,97,171,0.34560564,0,dataset_0052,0.0,0
427,98,107,2.7648964,1,dataset_0052,0.9429,1
428,98,154,1.1481948,1,dataset_0052,0.3173,0
429,98,164,1.1339401,1,dataset_0052,0.2999,0
430,99,155,1.5539558,1,dataset_0052,0.7211,1
431,99,169,0.80968696,0,dataset_0052,0.0,0
432,100,101,1.6415583,1,dataset_0052,0.7697,1
433,100,157,1.1094818,1,dataset_0052,0.2698,0
434,100,183,0.90928,0,dataset_0052,0.0,0
435,100,189,2.212802,1,dataset_0052,0.9109,1
436,101,119,0.95300245,1,dataset_0052,0.0627,0
437,101,189,0.57124376,0,dataset_0052,0.0,0
438,102,129,1.902554,1,dataset_0052,0.8623,1
439,102,131,0.6712558,0,dataset_0052,0.0,0
440,103,134,2.5143917,1,dataset_0052,0.9307,1
441,104,115,0.03614095,0,dataset_0052,0.0,0
442,104,180,1.8780911,1,dataset_0052,0.8569,1
443,105,111,0.35579687,0,dataset_0052,0.0,0
444,105,121,1.6503307,1,dataset_0052,0.7737,1
445,106,112,2.1953716,1,dataset_0052,0.9091,1
446,106,115,2.1831403,1,dataset_0052,0.9081,1
447,107,125,1.2143142,1,dataset_0052,0.3933,0
448,107,154,1.6167015,1,dataset_0052,0.756,1
449,107,160,0.31401795,0,dataset_0052,0.0,0
450,107,181,1.6819601,1,dataset_0052,0.7872,1
451,108,118,0.3915057,0,dataset_0052,0.0,0
452,109,155,0.05207503,0,dataset_0052,0.0,0
453,109,179,2.2041054,1,dataset_0052,0.9102,1
454,110,142,0.9261249,0,dataset_0052,0.024,0
455,110,144,0.88939303,0,dataset_0052,0.0,0
456,110,150,0.6751269,0,dataset_0052,0.0,0
457,111,113,0.41286874,0,dataset_0052,0.0,0
458,111,121,2.0061276,1,dataset_0052,0.8836,1
459,112,115,0.012231469,0,dataset_0052,0.0,0
460,112,188,1.4271412,1,dataset_0052,0.6184,1
461,113,135,1.1000804,1,dataset_0052,0.2583,0
462,114,144,0.8780569,0,dataset_0052,0.0,0
463,114,172,0.25151476,0,dataset_0052,0.0,0
464,114,174,0.09021376,0,dataset_0052,0.0,0
465,115,180,1.914232,1,dataset_0052,0.8647,1
466,115,188,1.4149098,1,dataset_0052,0.6058,1
467,116,138,1.3241719,1,dataset_0052,0.5173,1
468,116,178,0.60481954,0,dataset_0052,0.0,0
469,116,188,0.9816943,1,dataset_0052,0.1061,0
470,117,124,1.0194621,1,dataset_0052,0.1559,0
471,117,137,0.78791666,0,dataset_0052,0.0,0
472,118,136,1.1545088,1,dataset_0052,0.3252,0
473,119,173,1.4889238,1,dataset_0052,0.6725,1
474,120,166,2.319798,1,dataset_0052,0.9193,1
475,120,167,0.13910174,0,dataset_0052,0.0,0
476,120,173,1.395482,1,dataset_0052,0.5893,1
477,122,133,0.37927586,0,dataset_0052,0.0,0
478,122,145,0.8997233,0,dataset_0052,0.0,0
479,122,147,0.6634209,0,dataset_0052,0.0,0
480,123,144,1.4652647,1,dataset_0052,0.654,1
481,123,164,0.064847946,0,dataset_0052,0.0,0
482,123,177,2.3472137,1,dataset_0052,0.9214,1
483,124,137,0.23154545,0,dataset_0052,0.0,0
484,124,181,0.35289624,0,dataset_0052,0.0,0
485,125,126,1.1444341,1,dataset_0052,0.312,0
486,125,160,0.9002963,0,dataset_0052,0.0,0
487,125,161,0.53326184,0,dataset_0052,0.0,0
488,125,181,0.46764588,0,dataset_0052,0.0,0
489,126,149,1.4111488,1,dataset_0052,0.6032,1
490,126,156,1.6415522,1,dataset_0052,0.7697,1
491,126,160,2.0447304,1,dataset_0052,0.8905,1
492,126,161,0.6111723,0,dataset_0052,0.0,0
493,127,135,1.9104724,1,dataset_0052,0.8642,1
494,127,146,0.8899041,0,dataset_0052,0.0,0
495,128,140,1.4157842,1,dataset_0052,0.6064,1
496,128,175,3.0423427,1,dataset_0052,0.9503,1
497,129,131,1.2312982,1,dataset_0052,0.4119,0
498,130,134,1.4689234,1,dataset_0052,0.6573,1
499,130,146,0.38929158,0,dataset_0052,0.0,0
500,131,141,1.6532516,1,dataset_0052,0.7748,1
501,132,163,0.15656902,0,dataset_0052,0.0,0
502,132,183,0.08984555,0,dataset_0052,0.0,0
503,133,166,1.4072928,1,dataset_0052,0.5998,1
504,134,135,2.1002002,1,dataset_0052,0.8982,1
505,134,146,1.0796318,1,dataset_0052,0.2354,0
506,135,146,1.0205684,1,dataset_0052,0.1566,0
507,136,139,0.036117673,0,dataset_0052,0.0,0
