"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
182,33,95,0.950186491012573,0,"dataset_0089",0,0
183,33,178,0.823393225669861,0,"dataset_0089",0,0
184,33,210,0.0188656449317932,0,"dataset_0089",0,0
185,33,222,0.662223815917969,0,"dataset_0089",0,0
186,33,231,1.87911057472229,0,"dataset_0089",0,0
187,34,38,0.791359722614288,0,"dataset_0089",0,0
188,34,40,2.88501501083374,0,"dataset_0089",0.142,0
189,34,124,2.67937731742859,0,"dataset_0089",0.0562,0
190,34,229,1.76051449775696,0,"dataset_0089",0,0
191,34,285,1.76369082927704,0,"dataset_0089",0,0
192,34,289,0.307641983032227,0,"dataset_0089",0,0
193,35,108,1.13449013233185,0,"dataset_0089",0,0
194,35,122,0.9423588514328,0,"dataset_0089",0,0
195,35,154,2.5017204284668,0,"dataset_0089",2e-04,0
196,35,175,1.14185643196106,0,"dataset_0089",0,0
197,35,214,2.74547576904297,0,"dataset_0089",0.0829,0
198,36,108,1.74470698833466,0,"dataset_0089",0,0
199,36,111,1.17624509334564,0,"dataset_0089",0,0
200,36,175,1.73734068870544,0,"dataset_0089",0,0
201,36,198,2.95595073699951,0,"dataset_0089",0.2098,0
202,36,234,0.585252523422241,0,"dataset_0089",0,0
203,37,63,0.285631597042084,0,"dataset_0089",0,0
204,37,67,1.44535160064697,0,"dataset_0089",0,0
205,37,118,1.07359528541565,0,"dataset_0089",0,0
206,37,159,1.67589664459229,0,"dataset_0089",0,0
207,37,219,0.134643733501434,0,"dataset_0089",0,0
208,38,205,1.38996601104736,0,"dataset_0089",0,0
209,38,229,0.96915477514267,0,"dataset_0089",0,0
210,38,249,0.983188092708588,0,"dataset_0089",0,0
211,38,269,0.849653601646423,0,"dataset_0089",0,0
212,38,285,0.97233110666275,0,"dataset_0089",0,0
213,39,105,0.984725952148438,0,"dataset_0089",0,0
214,39,132,1.054971575737,0,"dataset_0089",0,0
215,39,160,0.923698604106903,0,"dataset_0089",0,0
216,39,180,0.240390419960022,0,"dataset_0089",0,0
217,39,201,1.67496573925018,0,"dataset_0089",0,0
218,39,247,1.03687083721161,0,"dataset_0089",0,0
219,39,283,0.874554336071014,0,"dataset_0089",0,0
220,40,64,2.44521236419678,0,"dataset_0089",2e-04,0
221,40,65,3.0578727722168,0,"dataset_0089",0.3775,0
222,40,75,2.27183294296265,0,"dataset_0089",0,0
223,40,180,2.10391092300415,0,"dataset_0089",0,0
224,40,229,1.12450039386749,0,"dataset_0089",0,0
225,41,157,0.285311460494995,0,"dataset_0089",0,0
226,41,186,1.12017679214478,0,"dataset_0089",0,0
227,41,195,1.8481388092041,0,"dataset_0089",0,0
228,41,272,0.473647654056549,0,"dataset_0089",0,0
229,42,58,1.29630529880524,0,"dataset_0089",0,0
230,42,87,0.099709540605545,0,"dataset_0089",0,0
231,42,210,0.293635278940201,0,"dataset_0089",0,0
232,42,260,1.23898088932037,0,"dataset_0089",0,0
233,43,96,0.236274659633636,0,"dataset_0089",0,0
234,43,162,0.986561417579651,0,"dataset_0089",0,0
235,43,196,0.67629736661911,0,"dataset_0089",0,0
236,43,209,0.998017311096191,0,"dataset_0089",0,0
237,43,224,1.5301501750946,0,"dataset_0089",0,0
238,43,279,0.00535863637924194,0,"dataset_0089",0,0
239,44,61,0.84179151058197,0,"dataset_0089",0,0
240,44,97,0.16362664103508,0,"dataset_0089",0,0
241,44,156,1.45752382278442,0,"dataset_0089",0,0
242,44,225,1.84144330024719,0,"dataset_0089",0,0
243,45,69,0.912795841693878,0,"dataset_0089",0,0
244,45,71,1.22575390338898,0,"dataset_0089",0,0
245,45,80,0.797842144966125,0,"dataset_0089",0,0
246,45,112,0.321764886379242,0,"dataset_0089",0,0
247,45,200,0.0782759636640549,0,"dataset_0089",0,0
248,45,202,0.433489143848419,0,"dataset_0089",0,0
249,46,62,1.20133173465729,0,"dataset_0089",0,0
250,46,169,2.00549578666687,0,"dataset_0089",0,0
251,46,177,1.06385242938995,0,"dataset_0089",0,0
252,46,256,1.50209259986877,0,"dataset_0089",0,0
253,47,73,2.26446962356567,0,"dataset_0089",0,0
254,47,95,0.422278732061386,0,"dataset_0089",0,0
255,47,133,0.297406286001205,0,"dataset_0089",0,0
256,47,178,0.549072027206421,0,"dataset_0089",0,0
257,47,183,0.60075044631958,0,"dataset_0089",0,0
258,47,276,0.861894607543945,0,"dataset_0089",0,0
259,48,161,1.38137531280518,0,"dataset_0089",0,0
260,48,181,0.320896208286285,0,"dataset_0089",0,0
261,48,207,0.277081906795502,0,"dataset_0089",0,0
262,48,271,0.737136006355286,0,"dataset_0089",0,0
263,48,282,2.80196738243103,0,"dataset_0089",0.0972,0
264,49,145,0.750034034252167,0,"dataset_0089",0,0
265,49,184,0.370381534099579,0,"dataset_0089",0,0
266,49,213,0.657789826393127,0,"dataset_0089",0,0
267,49,243,1.03042554855347,0,"dataset_0089",0,0
268,49,259,0.979683041572571,0,"dataset_0089",0,0
269,50,60,1.42402458190918,0,"dataset_0089",0,0
270,50,61,1.04978263378143,0,"dataset_0089",0,0
271,50,144,1.36729001998901,0,"dataset_0089",0,0
272,50,168,0.905353546142578,0,"dataset_0089",0,0
273,50,230,1.35874700546265,0,"dataset_0089",0,0
274,51,126,0.912761628627777,0,"dataset_0089",0,0
275,51,132,2.48579549789429,0,"dataset_0089",2e-04,0
276,51,250,0.209668397903442,0,"dataset_0089",0,0
277,51,283,2.30537796020508,0,"dataset_0089",0,0
278,52,103,0.498467087745667,0,"dataset_0089",0,0
279,52,130,0.13709582388401,0,"dataset_0089",0,0
280,52,214,1.75161027908325,0,"dataset_0089",0,0
281,52,215,1.01627886295319,0,"dataset_0089",0,0
282,53,60,4.19467639923096,1,"dataset_0089",1,1
283,53,99,0.559891164302826,0,"dataset_0089",0,0
284,53,141,0.779313087463379,0,"dataset_0089",0,0
285,53,230,1.41190469264984,0,"dataset_0089",0,0
286,54,130,1.28537631034851,0,"dataset_0089",0,0
287,54,155,1.05156254768372,0,"dataset_0089",0,0
288,54,171,2.04772973060608,0,"dataset_0089",0,0
289,54,263,2.76652312278748,0,"dataset_0089",0.0917,0
290,55,123,0.402691602706909,0,"dataset_0089",0,0
291,55,125,2.23956155776978,0,"dataset_0089",0,0
292,55,137,0.860603332519531,0,"dataset_0089",0,0
293,55,146,1.22021436691284,0,"dataset_0089",0,0
294,55,150,1.19841766357422,0,"dataset_0089",0,0
295,55,248,3.7483537197113,1,"dataset_0089",0.9997,1
296,56,110,2.29821491241455,0,"dataset_0089",0,0
297,56,164,1.420569896698,0,"dataset_0089",0,0
298,56,198,1.46271181106567,0,"dataset_0089",0,0
299,56,228,0.568567097187042,0,"dataset_0089",0,0
300,56,234,0.907986342906952,0,"dataset_0089",0,0
301,56,246,0.510753035545349,0,"dataset_0089",0,0
302,57,98,2.31784343719482,0,"dataset_0089",0,0
303,57,101,2.25897216796875,0,"dataset_0089",0,0
304,57,176,1.02994537353516,0,"dataset_0089",0,0
305,57,226,3.34317898750305,1,"dataset_0089",0.9925,1
306,57,266,1.89198160171509,0,"dataset_0089",0,0
307,58,179,0.193076133728027,0,"dataset_0089",0,0
308,58,185,1.26025176048279,0,"dataset_0089",0,0
309,58,210,1.58994054794312,0,"dataset_0089",0,0
310,58,260,0.0573244094848633,0,"dataset_0089",0,0
311,59,109,0.454305708408356,0,"dataset_0089",0,0
312,59,119,0.0462815016508102,0,"dataset_0089",0,0
313,59,120,1.43887972831726,0,"dataset_0089",0,0
314,59,149,0.396735489368439,0,"dataset_0089",0,0
315,59,220,1.98219394683838,0,"dataset_0089",0,0
316,59,254,1.04264116287231,0,"dataset_0089",0,0
317,59,275,0.00761324167251587,0,"dataset_0089",0,0
318,59,284,2.16065049171448,0,"dataset_0089",0,0
319,60,61,2.4738073348999,0,"dataset_0089",2e-04,0
320,60,141,3.41536331176758,1,"dataset_0089",0.9951,1
321,60,230,2.78277158737183,0,"dataset_0089",0.0955,0
322,61,144,0.317507416009903,0,"dataset_0089",0,0
323,61,156,0.615732312202454,0,"dataset_0089",0,0
324,61,213,1.46047329902649,0,"dataset_0089",0,0
325,61,259,1.78236651420593,0,"dataset_0089",0,0
326,62,103,0.274366408586502,0,"dataset_0089",0,0
327,62,125,1.25024890899658,0,"dataset_0089",0,0
328,62,146,0.230901777744293,0,"dataset_0089",0,0
329,62,169,0.804164052009583,0,"dataset_0089",0,0
330,62,211,0.702572762966156,0,"dataset_0089",0,0
331,63,93,2.07468724250793,0,"dataset_0089",0,0
332,63,159,1.96152818202972,0,"dataset_0089",0,0
333,63,219,0.150987863540649,0,"dataset_0089",0,0
334,63,274,1.19080889225006,0,"dataset_0089",0,0
335,64,75,0.173379421234131,0,"dataset_0089",0,0
336,64,76,1.37313306331635,0,"dataset_0089",0,0
337,64,92,1.01096844673157,0,"dataset_0089",0,0
338,64,149,1.17083597183228,0,"dataset_0089",0,0
339,64,180,0.341301441192627,0,"dataset_0089",0,0
340,64,189,3.15845608711243,1,"dataset_0089",0.5523,1
341,65,151,0.239721179008484,0,"dataset_0089",0,0
342,65,180,0.953961789608002,0,"dataset_0089",0,0
343,65,247,2.23122310638428,0,"dataset_0089",0,0
344,66,70,2.53549766540527,0,"dataset_0089",2e-04,0
345,66,100,2.69333481788635,0,"dataset_0089",0.061,0
346,66,163,2.71465563774109,0,"dataset_0089",0.0637,0
347,66,197,1.7188138961792,0,"dataset_0089",0,0
348,66,222,3.48101091384888,1,"dataset_0089",0.9987,1
349,66,231,0.939676523208618,0,"dataset_0089",0,0
350,66,239,1.80111289024353,0,"dataset_0089",0,0
351,66,281,1.98594725131989,0,"dataset_0089",0,0
352,67,118,0.371756196022034,0,"dataset_0089",0,0
353,67,159,0.230545043945312,0,"dataset_0089",0,0
354,67,170,0.644644975662231,0,"dataset_0089",0,0
355,67,188,0.114296674728394,0,"dataset_0089",0,0
356,67,195,0.482654750347137,0,"dataset_0089",0,0
357,67,286,2.41584324836731,0,"dataset_0089",0,0
358,68,126,0.415942251682281,0,"dataset_0089",0,0
359,68,151,1.33195352554321,0,"dataset_0089",0,0
360,68,289,0.611732602119446,0,"dataset_0089",0,0
361,69,71,0.312958061695099,0,"dataset_0089",0,0
362,69,72,1.51909136772156,0,"dataset_0089",0,0
363,69,79,2.32278299331665,0,"dataset_0089",0,0
364,69,80,1.71063804626465,0,"dataset_0089",0,0
365,69,140,0.272035539150238,0,"dataset_0089",0,0
366,69,188,0.331760108470917,0,"dataset_0089",0,0
367,69,258,1.21013355255127,0,"dataset_0089",0,0
368,70,161,1.46285343170166,0,"dataset_0089",0,0
369,70,163,0.179157882928848,0,"dataset_0089",0,0
370,70,181,0.402374297380447,0,"dataset_0089",0,0
371,70,207,0.358559995889664,0,"dataset_0089",0,0
372,70,239,0.734384894371033,0,"dataset_0089",0,0
373,70,265,0.316483408212662,0,"dataset_0089",0,0
374,70,282,2.72048926353455,0,"dataset_0089",0.0642,0
375,71,188,0.0188020467758179,0,"dataset_0089",0,0
376,71,202,0.792264699935913,0,"dataset_0089",0,0
377,71,232,2.21963143348694,0,"dataset_0089",0,0
378,72,80,0.191546559333801,0,"dataset_0089",0,0
379,72,83,0.7314812541008,0,"dataset_0089",0,0
380,72,105,1.64712715148926,0,"dataset_0089",0,0
381,72,140,1.79112696647644,0,"dataset_0089",0,0
382,72,174,1.0907689332962,0,"dataset_0089",0,0
383,73,133,1.96706318855286,0,"dataset_0089",0,0
384,73,167,0.25769829750061,0,"dataset_0089",0,0
385,73,228,2.59634041786194,0,"dataset_0089",0.0187,0
386,73,276,3.12636423110962,1,"dataset_0089",0.4988,0
387,74,100,0.675549864768982,0,"dataset_0089",0,0
388,74,143,1.62565493583679,0,"dataset_0089",0,0
389,74,148,0.0438016653060913,0,"dataset_0089",0,0
390,74,227,0.576966881752014,0,"dataset_0089",0,0
391,75,76,1.19975364208221,0,"dataset_0089",0,0
392,75,229,1.14733242988586,0,"dataset_0089",0,0
393,75,269,1.02783131599426,0,"dataset_0089",0,0
394,76,149,0.202297151088715,0,"dataset_0089",0,0
395,76,253,1.19484376907349,0,"dataset_0089",0,0
396,76,269,0.171922326087952,0,"dataset_0089",0,0
397,77,171,1.07721328735352,0,"dataset_0089",0,0
398,77,172,1.55243301391602,0,"dataset_0089",0,0
399,77,263,1.79600667953491,0,"dataset_0089",0,0
400,77,288,1.08520460128784,0,"dataset_0089",0,0
401,78,86,1.67330431938171,0,"dataset_0089",0,0
402,78,114,1.26503443717957,0,"dataset_0089",0,0
403,78,142,2.16349697113037,0,"dataset_0089",0,0
404,78,221,1.65023624897003,0,"dataset_0089",0,0
405,78,246,1.54352259635925,0,"dataset_0089",0,0
406,79,170,1.89560151100159,0,"dataset_0089",0,0
407,79,188,2.65454316139221,0,"dataset_0089",0.0433,0
408,79,258,1.11264955997467,0,"dataset_0089",0,0
409,79,286,0.124403238296509,0,"dataset_0089",0,0
410,80,112,1.11960709095001,0,"dataset_0089",0,0
411,80,174,1.28231549263,0,"dataset_0089",0,0
412,81,85,1.09921956062317,0,"dataset_0089",0,0
413,81,142,2.12293434143066,0,"dataset_0089",0,0
414,81,209,1.02862477302551,0,"dataset_0089",0,0
415,81,258,0.869773387908936,0,"dataset_0089",0,0
416,81,279,0.0359660387039185,0,"dataset_0089",0,0
417,81,286,1.8580197095871,0,"dataset_0089",0,0
418,82,102,0.496364742517471,0,"dataset_0089",0,0
419,82,193,0.657394528388977,0,"dataset_0089",0,0
420,82,244,0.878346979618073,0,"dataset_0089",0,0
421,83,85,0.651969492435455,0,"dataset_0089",0,0
422,83,105,0.915645837783813,0,"dataset_0089",0,0
423,83,140,1.059645652771,0,"dataset_0089",0,0
424,83,191,2.77956891059875,0,"dataset_0089",0.094,0
425,83,221,2.13804864883423,0,"dataset_0089",0,0
426,84,107,2.00759601593018,0,"dataset_0089",0,0
427,84,111,1.89056277275085,0,"dataset_0089",0,0
428,84,164,0.15299916267395,0,"dataset_0089",0,0
429,84,198,0.110857129096985,0,"dataset_0089",0,0
430,84,214,2.93308639526367,0,"dataset_0089",0.1874,0
431,84,244,2.00075960159302,0,"dataset_0089",0,0
432,85,140,1.7116152048111,0,"dataset_0089",0,0
433,85,142,1.02371490001678,0,"dataset_0089",0,0
434,85,221,2.79001808166504,0,"dataset_0089",0.0969,0
435,85,258,0.229446172714233,0,"dataset_0089",0,0
436,86,191,1.59407699108124,0,"dataset_0089",0,0
437,86,217,1.8238627910614,0,"dataset_0089",0,0
438,86,221,3.32354068756104,1,"dataset_0089",0.9863,1
439,86,235,0.227903842926025,0,"dataset_0089",0,0
440,87,148,0.681356012821198,0,"dataset_0089",0,0
441,87,222,0.837283909320831,0,"dataset_0089",0,0
442,87,260,1.33869051933289,0,"dataset_0089",0,0
443,88,101,0.00571823120117188,0,"dataset_0089",0,0
444,88,131,0.228729128837585,0,"dataset_0089",0,0
445,88,158,2.93359422683716,0,"dataset_0089",0.1877,0
446,88,262,0.176630318164825,0,"dataset_0089",0,0
447,89,104,0.374209523200989,0,"dataset_0089",0,0
448,89,134,1.7870911359787,0,"dataset_0089",0,0
449,89,147,0.203884661197662,0,"dataset_0089",0,0
450,89,203,2.10677242279053,0,"dataset_0089",0,0
451,89,206,0.255626499652863,0,"dataset_0089",0,0
452,90,97,0.339612007141113,0,"dataset_0089",0,0
453,90,116,1.47458922863007,0,"dataset_0089",0,0
454,90,157,0.795795857906342,0,"dataset_0089",0,0
455,90,186,0.609692335128784,0,"dataset_0089",0,0
456,90,204,0.181231796741486,0,"dataset_0089",0,0
457,91,181,0.0427563413977623,0,"dataset_0089",0,0
458,91,241,1.17913436889648,0,"dataset_0089",0,0
459,91,265,0.76161402463913,0,"dataset_0089",0,0
460,92,104,1.04674935340881,0,"dataset_0089",0,0
461,92,136,0.382562160491943,0,"dataset_0089",0,0
462,92,149,0.159867405891418,0,"dataset_0089",0,0
463,92,189,2.14748764038086,0,"dataset_0089",0,0
464,93,94,0.714236557483673,0,"dataset_0089",0,0
465,93,128,1.61442649364471,0,"dataset_0089",0,0
466,93,204,2.34524488449097,0,"dataset_0089",0,0
467,93,219,1.92369937896729,0,"dataset_0089",0,0
468,93,274,0.883878350257874,0,"dataset_0089",0,0
469,94,204,1.63100838661194,0,"dataset_0089",0,0
470,94,219,1.20946288108826,0,"dataset_0089",0,0
471,94,245,1.82646155357361,0,"dataset_0089",0,0
472,95,178,0.126793310046196,0,"dataset_0089",0,0
473,95,183,1.02302920818329,0,"dataset_0089",0,0
474,96,114,1.09992957115173,0,"dataset_0089",0,0
475,96,144,0.440630108118057,0,"dataset_0089",0,0
476,96,162,1.22283613681793,0,"dataset_0089",0,0
477,96,168,0.0213063955307007,0,"dataset_0089",0,0
478,96,216,1.34477174282074,0,"dataset_0089",0,0
479,96,224,1.7664247751236,0,"dataset_0089",0,0
480,96,236,1.70217740535736,0,"dataset_0089",0,0
481,96,287,0.88032603263855,0,"dataset_0089",0,0
482,97,116,1.13497722148895,0,"dataset_0089",0,0
483,97,156,1.62115049362183,0,"dataset_0089",0,0
484,97,166,0.11798232793808,0,"dataset_0089",0,0
485,97,225,1.67781662940979,0,"dataset_0089",0,0
486,97,241,0.84111887216568,0,"dataset_0089",0,0
487,98,121,0.680241107940674,0,"dataset_0089",0,0
488,98,182,1.13645875453949,0,"dataset_0089",0,0
489,98,226,1.02533543109894,0,"dataset_0089",0,0
490,98,266,0.425861895084381,0,"dataset_0089",0,0
