edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
100,23,55,1.2610569,0,dataset_0025,0.027,0
101,23,65,2.3780594,0,dataset_0025,0.3559,0
102,24,32,4.1016574,0,dataset_0025,0.6516,1
103,24,35,3.151877,0,dataset_0025,0.5421,1
104,24,41,1.3453093,0,dataset_0025,0.0374,0
105,24,75,2.8828073,0,dataset_0025,0.4943,0
106,25,40,1.5229325,0,dataset_0025,0.0718,0
107,25,49,0.32042283,0,dataset_0025,0.0,0
108,25,67,0.8564626,0,dataset_0025,0.0,0
109,25,76,0.19124544,0,dataset_0025,0.0,0
110,26,32,1.1970298,0,dataset_0025,0.0209,0
111,26,41,1.5593183,0,dataset_0025,0.0809,0
112,26,59,0.38824925,0,dataset_0025,0.0,0
113,27,38,0.21264428,0,dataset_0025,0.0,0
114,27,51,1.5908635,0,dataset_0025,0.0892,0
115,27,56,0.18398157,0,dataset_0025,0.0,0
116,27,61,1.7922311,0,dataset_0025,0.15,0
117,28,34,0.4809929,0,dataset_0025,0.0,0
118,28,37,0.020000517,0,dataset_0025,0.0,0
119,28,55,0.8154747,0,dataset_0025,0.0,0
120,28,63,0.5834739,0,dataset_0025,0.0,0
121,28,68,0.7000594,0,dataset_0025,0.0,0
122,30,47,0.45843,0,dataset_0025,0.0,0
123,30,60,2.3112848,0,dataset_0025,0.3355,0
124,30,64,0.6972315,0,dataset_0025,0.0,0
125,30,66,2.2571335,0,dataset_0025,0.3168,0
126,30,70,0.407283,0,dataset_0025,0.0,0
127,31,33,0.06806101,0,dataset_0025,0.0,0
128,31,37,0.41345978,0,dataset_0025,0.0,0
129,31,53,0.21993497,0,dataset_0025,0.0,0
130,31,74,1.3939364,0,dataset_0025,0.0451,0
131,32,35,0.94978046,0,dataset_0025,0.004,0
132,32,41,2.7563481,0,dataset_0025,0.4682,0
133,32,42,0.6857257,0,dataset_0025,0.0,0
134,33,34,0.019472659,0,dataset_0025,0.0,0
135,33,35,0.37589556,0,dataset_0025,0.0,0
136,33,37,0.48152077,0,dataset_0025,0.0,0
137,33,39,0.005384207,0,dataset_0025,0.0,0
138,33,50,1.3744178,0,dataset_0025,0.0414,0
139,33,74,1.4619974,0,dataset_0025,0.0596,0
140,34,37,0.50099343,0,dataset_0025,0.0,0
141,35,42,1.6355062,0,dataset_0025,0.0985,0
142,35,50,0.9985223,0,dataset_0025,0.0065,0
143,35,60,1.6297796,0,dataset_0025,0.0978,0
144,35,70,0.2742222,0,dataset_0025,0.0,0
145,35,74,1.8378929,0,dataset_0025,0.1659,0
146,35,75,0.26906973,0,dataset_0025,0.0,0
147,36,41,0.8836913,0,dataset_0025,0.0,0
148,36,54,0.8298446,0,dataset_0025,0.0,0
149,36,59,1.0638762,0,dataset_0025,0.0101,0
150,37,53,0.6333947,0,dataset_0025,0.0,0
151,37,57,1.2727685,0,dataset_0025,0.0287,0
152,37,63,0.5634734,0,dataset_0025,0.0,0
153,38,43,1.1553521,0,dataset_0025,0.0171,0
154,38,51,1.8035078,0,dataset_0025,0.1544,0
155,38,61,2.0048754,0,dataset_0025,0.2255,0
156,38,72,1.4107043,0,dataset_0025,0.0486,0
157,38,76,0.38712698,0,dataset_0025,0.0,0
158,39,50,1.379802,0,dataset_0025,0.0422,0
159,39,65,1.4763412,0,dataset_0025,0.0621,0
160,40,66,0.1332261,0,dataset_0025,0.0,0
161,40,72,0.30810976,0,dataset_0025,0.0,0
162,40,76,1.331687,0,dataset_0025,0.0355,0
163,41,54,0.053846717,0,dataset_0025,0.0,0
164,41,59,1.9475675,0,dataset_0025,0.2037,0
165,42,64,1.6512325,0,dataset_0025,0.1022,0
166,42,70,1.361284,0,dataset_0025,0.0398,0
167,43,51,0.64815575,0,dataset_0025,0.0,0
168,43,67,0.10300791,0,dataset_0025,0.0,0
169,44,48,0.40534762,0,dataset_0025,0.0,0
170,44,56,0.27132407,0,dataset_0025,0.0,0
171,44,73,0.19949329,0,dataset_0025,0.0,0
172,45,61,0.17700791,0,dataset_0025,0.0,0
173,45,69,0.7138748,0,dataset_0025,0.0,0
174,45,71,3.2636714,0,dataset_0025,0.5603,1
175,45,72,0.771179,0,dataset_0025,0.0,0
176,45,74,0.067578435,0,dataset_0025,0.0,0
177,46,48,1.232196,0,dataset_0025,0.0244,0
178,46,53,1.2624118,0,dataset_0025,0.0271,0
179,46,57,1.9017856,0,dataset_0025,0.1869,0
180,47,49,0.17787802,0,dataset_0025,0.0,0
181,47,59,0.08207536,0,dataset_0025,0.0,0
182,48,57,0.66958964,0,dataset_0025,0.0,0
183,48,73,0.6048409,0,dataset_0025,0.0,0
184,49,52,1.1138409,0,dataset_0025,0.0139,0
185,49,59,0.25995338,0,dataset_0025,0.0,0
186,49,67,1.1768854,0,dataset_0025,0.0191,0
187,50,58,1.4654211,0,dataset_0025,0.0604,0
188,50,65,0.09653926,0,dataset_0025,0.0,0
189,50,75,1.267592,0,dataset_0025,0.028,0
190,51,52,0.81420815,0,dataset_0025,0.0,0
191,51,56,1.4068819,0,dataset_0025,0.0476,0
192,51,67,0.75116366,0,dataset_0025,0.0,0
193,52,59,0.85388756,0,dataset_0025,0.0,0
194,52,67,0.06304446,0,dataset_0025,0.0,0
195,53,57,0.6393738,0,dataset_0025,0.0,0
196,55,68,1.5155342,0,dataset_0025,0.07,0
197,55,73,0.3725446,0,dataset_0025,0.0,0
198,58,65,1.5619603,0,dataset_0025,0.0817,0
199,58,75,0.19782907,0,dataset_0025,0.0,0
200,60,62,1.1434534,0,dataset_0025,0.0166,0
201,60,66,0.054151416,0,dataset_0025,0.0,0
202,60,70,1.9040017,0,dataset_0025,0.188,0
203,60,71,2.9879794,0,dataset_0025,0.5125,1
204,60,74,0.20811331,0,dataset_0025,0.0,0
205,61,72,0.5941711,0,dataset_0025,0.0,0
206,62,66,1.089302,0,dataset_0025,0.0116,0
207,62,71,1.8445262,0,dataset_0025,0.1679,0
208,62,72,0.6479661,0,dataset_0025,0.0,0
209,63,68,0.11658549,0,dataset_0025,0.0,0
210,64,70,0.28994846,0,dataset_0025,0.0,0
211,66,72,0.44133586,0,dataset_0025,0.0,0
212,69,74,0.78145325,0,dataset_0025,0.0,0
213,71,72,2.4924922,0,dataset_0025,0.3914,0
214,71,74,3.1960928,0,dataset_0025,0.5505,1
215,72,76,1.0235772,0,dataset_0025,0.0081,0
