edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
125,24,58,1.9039814,1,dataset_0003,0.9834,1
126,24,96,0.8819185,0,dataset_0003,0.0,0
127,24,99,1.1193343,0,dataset_0003,0.0,0
128,24,111,1.36759,1,dataset_0003,0.7221,1
129,25,32,0.12184784,0,dataset_0003,0.0,0
130,25,34,1.1760417,0,dataset_0003,0.2476,0
131,25,40,0.6470408,0,dataset_0003,0.0,0
132,25,43,1.1112317,0,dataset_0003,0.0,0
133,25,102,0.3115374,0,dataset_0003,0.0,0
134,25,127,1.6051133,1,dataset_0003,0.9306,1
135,26,82,3.4507046,1,dataset_0003,0.9975,1
136,26,87,0.48924887,0,dataset_0003,0.0,0
137,26,100,1.0310181,0,dataset_0003,0.0,0
138,26,117,0.5951484,0,dataset_0003,0.0,0
139,27,77,1.0376059,0,dataset_0003,0.0,0
140,27,85,0.7438067,0,dataset_0003,0.0,0
141,27,124,1.0874676,0,dataset_0003,0.0,0
142,27,127,1.9527212,1,dataset_0003,0.9859,1
143,28,32,0.11286269,0,dataset_0003,0.0,0
144,28,43,1.3459421,1,dataset_0003,0.6875,1
145,28,76,0.18683967,0,dataset_0003,0.0,0
146,28,83,0.15149584,0,dataset_0003,0.0,0
147,28,96,0.0174959,0,dataset_0003,0.0,0
148,29,42,0.6854803,0,dataset_0003,0.0,0
149,29,64,0.5066645,0,dataset_0003,0.0,0
150,29,110,0.56051624,0,dataset_0003,0.0,0
151,29,113,1.741194,1,dataset_0003,0.9677,1
152,29,121,0.61223114,0,dataset_0003,0.0,0
153,30,94,0.27160883,0,dataset_0003,0.0,0
154,30,107,2.6258054,1,dataset_0003,0.9953,1
155,30,128,0.9844339,0,dataset_0003,0.0,0
156,31,50,0.93791294,0,dataset_0003,0.0,0
157,31,76,0.32730615,0,dataset_0003,0.0,0
158,31,99,0.36038643,0,dataset_0003,0.0,0
159,31,112,0.15544347,0,dataset_0003,0.0,0
160,32,43,1.2330794,0,dataset_0003,0.4295,0
161,33,45,2.0523384,1,dataset_0003,0.9894,1
162,33,114,1.3494402,1,dataset_0003,0.6948,1
163,33,120,0.03241743,0,dataset_0003,0.0,0
164,33,132,0.049578577,0,dataset_0003,0.0,0
165,34,43,2.2872734,1,dataset_0003,0.9936,1
166,34,67,0.2774917,0,dataset_0003,0.0,0
167,34,91,1.8836504,1,dataset_0003,0.9819,1
168,34,100,1.4439535,1,dataset_0003,0.8212,1
169,34,127,2.781155,1,dataset_0003,0.9961,1
170,35,63,0.86939955,0,dataset_0003,0.0,0
171,35,88,1.0131578,0,dataset_0003,0.0,0
172,35,108,0.01488781,0,dataset_0003,0.0,0
173,35,119,0.67459536,0,dataset_0003,0.0,0
174,35,129,1.37222,1,dataset_0003,0.7301,1
175,35,130,0.7394154,0,dataset_0003,0.0,0
176,36,48,0.268768,0,dataset_0003,0.0,0
177,36,82,2.4351864,1,dataset_0003,0.9945,1
178,36,87,0.52626944,0,dataset_0003,0.0,0
179,36,117,0.42036992,0,dataset_0003,0.0,0
180,37,78,2.2245371,1,dataset_0003,0.993,1
181,37,88,1.496383,1,dataset_0003,0.8721,1
182,37,97,3.4037402,1,dataset_0003,0.9974,1
183,37,119,3.1841362,1,dataset_0003,0.9968,1
184,37,130,1.7701254,1,dataset_0003,0.9709,1
185,38,41,0.26586145,0,dataset_0003,0.0,0
186,38,60,0.9381157,0,dataset_0003,0.0,0
187,38,118,0.1300008,0,dataset_0003,0.0,0
188,39,63,1.0296589,0,dataset_0003,0.0,0
189,39,73,1.9542224,1,dataset_0003,0.9859,1
190,39,88,2.9122162,1,dataset_0003,0.9964,1
191,39,104,4.8490925,1,dataset_0003,0.9978,1
192,40,55,0.1850248,0,dataset_0003,0.0,0
193,40,90,0.11997682,0,dataset_0003,0.0,0
194,40,102,0.95857817,0,dataset_0003,0.0,0
195,41,60,1.2039771,0,dataset_0003,0.345,0
196,41,94,1.493356,1,dataset_0003,0.8698,1
197,41,112,0.46224016,0,dataset_0003,0.0,0
198,42,58,1.6670263,1,dataset_0003,0.9513,1
199,42,79,1.1033134,0,dataset_0003,0.0,0
200,42,110,0.12496406,0,dataset_0003,0.0,0
201,42,111,1.6045451,1,dataset_0003,0.9305,1
202,42,121,0.07324916,0,dataset_0003,0.0,0
203,42,123,1.077632,0,dataset_0003,0.0,0
204,43,83,1.497438,1,dataset_0003,0.873,1
205,43,91,0.40362298,0,dataset_0003,0.0,0
206,44,47,1.1500931,0,dataset_0003,0.1436,0
207,44,61,2.3246558,1,dataset_0003,0.994,1
208,44,69,1.2251142,0,dataset_0003,0.4075,0
209,44,81,0.48697698,0,dataset_0003,0.0,0
210,44,106,0.36117876,0,dataset_0003,0.0,0
211,45,74,2.1340225,1,dataset_0003,0.9913,1
212,45,101,4.1200066,1,dataset_0003,0.9975,1
213,45,114,3.4017787,1,dataset_0003,0.9974,1
214,45,115,3.5290132,1,dataset_0003,0.9975,1
215,45,122,2.9693265,1,dataset_0003,0.9966,1
216,45,132,2.101917,1,dataset_0003,0.9907,1
217,46,59,1.0057517,0,dataset_0003,0.0,0
218,46,78,0.22468522,0,dataset_0003,0.0,0
219,46,86,0.31176046,0,dataset_0003,0.0,0
220,46,106,1.0325013,0,dataset_0003,0.0,0
221,47,69,2.3752074,1,dataset_0003,0.9942,1
222,47,71,1.7528242,1,dataset_0003,0.969,1
223,47,73,0.93329537,0,dataset_0003,0.0,0
224,47,106,1.5112718,1,dataset_0003,0.8839,1
225,48,66,1.0343784,0,dataset_0003,0.0,0
226,48,68,1.2020135,0,dataset_0003,0.338,0
227,48,82,2.1664183,1,dataset_0003,0.9917,1
228,48,87,0.79503745,0,dataset_0003,0.0,0
229,48,125,0.4595124,0,dataset_0003,0.0,0
230,49,51,2.0147204,1,dataset_0003,0.9878,1
231,49,69,2.3717585,1,dataset_0003,0.9942,1
232,49,93,1.3912523,1,dataset_0003,0.7597,1
233,49,95,2.6851854,1,dataset_0003,0.9954,1
234,49,101,1.7089232,1,dataset_0003,0.9619,1
235,49,107,2.233683,1,dataset_0003,0.993,1
236,49,115,1.1179299,0,dataset_0003,0.0,0
237,50,52,2.3575525,1,dataset_0003,0.994,1
238,50,92,4.424246,1,dataset_0003,0.9977,1
239,50,97,2.6051817,1,dataset_0003,0.9953,1
240,50,99,0.5775265,0,dataset_0003,0.0,0
241,51,53,2.2376842,1,dataset_0003,0.9931,1
242,51,63,3.8691306,1,dataset_0003,0.9975,1
243,51,93,0.62346804,0,dataset_0003,0.0,0
244,51,95,4.699906,1,dataset_0003,0.9978,1
245,51,129,1.6275109,1,dataset_0003,0.9382,1
246,52,57,0.99699485,0,dataset_0003,0.0,0
247,52,92,2.0666933,1,dataset_0003,0.9897,1
248,53,56,0.22366355,0,dataset_0003,0.0,0
249,53,93,1.6142163,1,dataset_0003,0.9339,1
250,53,108,0.77693444,0,dataset_0003,0.0,0
251,53,129,0.6101734,0,dataset_0003,0.0,0
252,54,84,0.8645982,0,dataset_0003,0.0,0
253,54,109,2.9092474,1,dataset_0003,0.9964,1
254,55,79,1.993078,1,dataset_0003,0.9874,1
255,55,90,0.06504798,0,dataset_0003,0.0,0
256,55,102,0.7735534,0,dataset_0003,0.0,0
257,55,109,0.7718788,0,dataset_0003,0.0,0
258,55,123,0.18786734,0,dataset_0003,0.0,0
259,56,93,1.8378799,1,dataset_0003,0.9784,1
260,56,108,0.5532709,0,dataset_0003,0.0,0
261,56,118,0.24713665,0,dataset_0003,0.0,0
262,57,103,0.54204714,0,dataset_0003,0.0,0
263,57,113,0.9563659,0,dataset_0003,0.0,0
264,58,79,2.7703397,1,dataset_0003,0.9959,1
265,58,96,1.022063,0,dataset_0003,0.0,0
266,58,111,3.2715714,1,dataset_0003,0.9973,1
267,59,78,1.230437,0,dataset_0003,0.4221,0
268,59,86,0.6939913,0,dataset_0003,0.0,0
269,59,88,0.50228274,0,dataset_0003,0.0,0
270,59,89,0.48941362,0,dataset_0003,0.0,0
271,60,107,2.6080356,1,dataset_0003,0.9953,1
272,60,118,1.0681164,0,dataset_0003,0.0,0
273,61,65,1.6153722,1,dataset_0003,0.9343,1
274,61,81,2.8116326,1,dataset_0003,0.9962,1
275,61,116,2.7451494,1,dataset_0003,0.9956,1
276,61,120,1.5043386,1,dataset_0003,0.8786,1
277,62,67,0.10859406,0,dataset_0003,0.0,0
278,62,72,2.8050385,1,dataset_0003,0.9962,1
279,62,75,0.25578094,0,dataset_0003,0.0,0
280,62,77,1.4799538,1,dataset_0003,0.8595,1
281,62,124,1.5298154,1,dataset_0003,0.8951,1
282,62,126,1.9302453,1,dataset_0003,0.9851,1
283,63,88,1.8825574,1,dataset_0003,0.9818,1
284,63,95,0.8307754,0,dataset_0003,0.0,0
285,63,129,2.2416196,1,dataset_0003,0.9931,1
286,64,103,0.8202108,0,dataset_0003,0.0,0
287,64,110,0.053851724,0,dataset_0003,0.0,0
288,64,113,1.2345295,0,dataset_0003,0.4338,0
289,65,105,0.6904667,0,dataset_0003,0.0,0
290,65,116,1.1297772,0,dataset_0003,0.0483,0
291,66,68,0.16763502,0,dataset_0003,0.0,0
292,66,75,2.094759,1,dataset_0003,0.9902,1
293,66,126,0.09126729,0,dataset_0003,0.0,0
294,66,131,0.7944577,0,dataset_0003,0.0,0
295,67,72,2.9136326,1,dataset_0003,0.9965,1
296,67,77,1.588548,1,dataset_0003,0.9238,1
297,67,100,1.1664618,0,dataset_0003,0.2103,0
298,67,127,2.5036633,1,dataset_0003,0.995,1
299,68,72,0.79842556,0,dataset_0003,0.0,0
300,68,87,0.40697598,0,dataset_0003,0.0,0
301,68,100,0.9487452,0,dataset_0003,0.0,0
302,68,131,0.9620927,0,dataset_0003,0.0,0
303,69,71,4.1280317,1,dataset_0003,0.9975,1
304,69,81,0.73813725,0,dataset_0003,0.0,0
305,69,95,0.31342697,0,dataset_0003,0.0,0
306,69,101,4.080682,1,dataset_0003,0.9975,1
307,69,132,2.0625925,1,dataset_0003,0.9897,1
308,70,75,0.8915292,0,dataset_0003,0.0,0
309,70,98,0.8277967,0,dataset_0003,0.0,0
310,71,95,4.4414587,1,dataset_0003,0.9977,1
311,72,100,1.7471708,1,dataset_0003,0.9682,1
312,72,126,0.8747933,0,dataset_0003,0.0,0
313,72,131,1.7605183,1,dataset_0003,0.97,1
314,73,104,2.8948698,1,dataset_0003,0.9964,1
315,73,106,0.57797647,0,dataset_0003,0.0,0
316,74,80,1.5225054,1,dataset_0003,0.891,1
317,74,114,1.2677562,0,dataset_0003,0.5196,1
318,74,116,1.2900773,0,dataset_0003,0.5726,1
319,74,122,0.8353041,0,dataset_0003,0.0,0
320,75,126,2.186026,1,dataset_0003,0.9923,1
321,76,83,0.035343826,0,dataset_0003,0.0,0
322,76,96,0.20433557,0,dataset_0003,0.0,0
323,76,99,0.03308028,0,dataset_0003,0.0,0
324,76,112,0.4827496,0,dataset_0003,0.0,0
325,77,124,0.04986167,0,dataset_0003,0.0,0
326,77,127,0.9151154,0,dataset_0003,0.0,0
327,78,88,0.7281542,0,dataset_0003,0.0,0
328,79,90,2.058126,1,dataset_0003,0.9897,1
329,79,96,1.7482767,1,dataset_0003,0.9682,1
330,79,123,2.1809454,1,dataset_0003,0.992,1
331,80,105,0.6717386,0,dataset_0003,0.0,0
332,80,116,0.23242807,0,dataset_0003,0.0,0
333,80,122,2.3578095,1,dataset_0003,0.994,1
334,81,132,1.3244553,1,dataset_0003,0.649,1
335,82,117,2.8555562,1,dataset_0003,0.9963,1
336,82,125,2.6259308,1,dataset_0003,0.9953,1
337,83,91,1.0938151,0,dataset_0003,0.0,0
338,83,94,0.58371,0,dataset_0003,0.0,0
339,83,112,0.4474058,0,dataset_0003,0.0,0
340,83,128,0.67233264,0,dataset_0003,0.0,0
341,84,98,0.1371656,0,dataset_0003,0.0,0
342,85,102,0.08466123,0,dataset_0003,0.0,0
343,85,127,1.2089145,0,dataset_0003,0.3603,0
344,86,89,0.20457768,0,dataset_0003,0.0,0
345,86,104,2.1285844,1,dataset_0003,0.9911,1
346,86,106,1.3442618,1,dataset_0003,0.6846,1
347,87,100,0.5417692,0,dataset_0003,0.0,0
348,87,117,0.10589951,0,dataset_0003,0.0,0
349,88,89,0.012869149,0,dataset_0003,0.0,0
350,88,104,1.9368759,1,dataset_0003,0.9852,1
351,88,130,0.27374238,0,dataset_0003,0.0,0
352,89,104,1.9240068,1,dataset_0003,0.9847,1
353,91,100,0.43969685,0,dataset_0003,0.0,0
354,91,128,0.42148235,0,dataset_0003,0.0,0
355,92,97,1.8190643,1,dataset_0003,0.9761,1
356,93,107,3.6249356,1,dataset_0003,0.9975,1
357,93,118,2.0850165,1,dataset_0003,0.99,1
358,94,112,1.0311158,0,dataset_0003,0.0,0
359,94,128,1.2560427,0,dataset_0003,0.4922,0
360,96,99,0.23741585,0,dataset_0003,0.0,0
361,97,119,0.21960402,0,dataset_0003,0.0,0
362,101,115,0.5909933,0,dataset_0003,0.0,0
363,101,132,2.0180893,1,dataset_0003,0.9882,1
364,102,127,1.2935758,0,dataset_0003,0.5806,1
365,103,113,0.4143187,0,dataset_0003,0.0,0
366,104,106,3.4728463,1,dataset_0003,0.9975,1
367,105,116,0.43931055,0,dataset_0003,0.0,0
368,107,115,3.351613,1,dataset_0003,0.9974,1
369,107,118,1.539919,1,dataset_0003,0.9009,1
370,108,129,1.3871078,1,dataset_0003,0.7531,1
371,109,110,1.7866074,1,dataset_0003,0.9733,1
372,109,123,0.58401144,0,dataset_0003,0.0,0
373,110,123,1.202596,0,dataset_0003,0.3407,0
374,111,121,1.531296,1,dataset_0003,0.896,1
375,113,121,1.128963,0,dataset_0003,0.0433,0
376,114,116,2.5578337,1,dataset_0003,0.9952,1
377,114,120,1.3170228,1,dataset_0003,0.6336,1
378,116,120,1.2408108,0,dataset_0003,0.4515,0
379,119,130,1.4140108,1,dataset_0003,0.7902,1
380,120,132,0.017161146,0,dataset_0003,0.0,0
381,126,131,0.88572496,0,dataset_0003,0.0,0
