"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
76,14,23,2.84677672386169,0,"dataset_0066",0.6733,1
77,14,47,0.211784422397614,0,"dataset_0066",0,0
78,14,73,0.518971681594849,0,"dataset_0066",0,0
79,14,76,1.56232094764709,0,"dataset_0066",0.4285,0
80,14,86,0.131715893745422,0,"dataset_0066",0,0
81,14,97,0.624861001968384,0,"dataset_0066",0,0
82,15,52,1.62947332859039,0,"dataset_0066",0.4497,0
83,15,70,0.609981119632721,0,"dataset_0066",0,0
84,15,93,1.50821161270142,0,"dataset_0066",0.4113,0
85,15,96,1.58886444568634,0,"dataset_0066",0.4364,0
86,15,101,1.82988798618317,0,"dataset_0066",0.502,1
87,15,112,1.14964640140533,0,"dataset_0066",0.2251,0
88,15,113,0.925969302654266,0,"dataset_0066",0,0
89,15,144,0.808712840080261,0,"dataset_0066",0,0
90,16,36,0.134990096092224,0,"dataset_0066",0,0
91,16,42,1.90466320514679,0,"dataset_0066",0.5187,1
92,16,49,0.743958234786987,0,"dataset_0066",0,0
93,16,91,0.0346010327339172,0,"dataset_0066",0,0
94,16,108,1.4004819393158,0,"dataset_0066",0.3732,0
95,16,139,2.13993620872498,0,"dataset_0066",0.5687,1
96,16,145,1.28509855270386,0,"dataset_0066",0.3125,0
97,17,23,2.04667782783508,0,"dataset_0066",0.5495,1
98,17,47,0.588314354419708,0,"dataset_0066",0,0
99,17,75,0.250912845134735,0,"dataset_0066",0,0
100,17,123,0.0483483821153641,0,"dataset_0066",0,0
101,17,131,0.935636579990387,0,"dataset_0066",0,0
102,17,134,0.0462587475776672,0,"dataset_0066",0,0
103,18,20,1.21297311782837,0,"dataset_0066",0.2693,0
104,18,77,0.118336796760559,0,"dataset_0066",0,0
105,18,93,1.45353007316589,0,"dataset_0066",0.3931,0
106,18,96,1.37287735939026,0,"dataset_0066",0.3595,0
107,18,125,2.10699677467346,0,"dataset_0066",0.5627,1
108,18,128,1.52342224121094,0,"dataset_0066",0.4167,0
109,18,144,2.15302896499634,0,"dataset_0066",0.5709,1
110,18,147,2.69047069549561,0,"dataset_0066",0.6557,1
111,19,46,1.94870495796204,0,"dataset_0066",0.5287,1
112,19,71,1.3083119392395,0,"dataset_0066",0.3275,0
113,19,72,0.111086249351501,0,"dataset_0066",0,0
114,19,102,0.985163509845734,0,"dataset_0066",0.061,0
115,19,120,1.45957326889038,0,"dataset_0066",0.3953,0
116,19,130,2.36588835716248,0,"dataset_0066",0.6072,1
117,19,141,0.685339391231537,0,"dataset_0066",0,0
118,20,77,1.09463620185852,0,"dataset_0066",0.1775,0
119,20,93,0.240557074546814,0,"dataset_0066",0,0
120,20,112,0.59912234544754,0,"dataset_0066",0,0
121,21,26,1.35097980499268,0,"dataset_0066",0.3489,0
122,21,75,0.374810874462128,0,"dataset_0066",0,0
123,21,80,1.75692439079285,0,"dataset_0066",0.4833,0
124,21,119,2.48163461685181,0,"dataset_0066",0.6252,1
125,21,131,1.56136035919189,0,"dataset_0066",0.428,0
126,22,69,0.727374911308289,0,"dataset_0066",0,0
127,22,78,1.57787609100342,0,"dataset_0066",0.4331,0
128,22,92,1.19695258140564,0,"dataset_0066",0.2568,0
129,22,96,1.57999265193939,0,"dataset_0066",0.434,0
130,22,104,1.46963095664978,0,"dataset_0066",0.3979,0
131,22,109,1.03164970874786,0,"dataset_0066",0.1092,0
132,22,122,0.410804867744446,0,"dataset_0066",0,0
133,23,47,2.63499236106873,0,"dataset_0066",0.6475,1
134,23,123,1.99832952022552,0,"dataset_0066",0.5383,1
135,23,140,1.98736798763275,0,"dataset_0066",0.5368,1
136,24,37,1.76240634918213,0,"dataset_0066",0.4844,0
137,24,86,1.70373857021332,0,"dataset_0066",0.4706,0
138,24,89,2.41268038749695,0,"dataset_0066",0.6155,1
139,25,75,0.0568442344665527,0,"dataset_0066",0,0
140,25,105,1.55612087249756,0,"dataset_0066",0.427,0
141,25,107,0.278594762086868,0,"dataset_0066",0,0
142,25,117,0.151671975851059,0,"dataset_0066",0,0
143,26,28,0.899164915084839,0,"dataset_0066",0,0
144,26,80,3.10790419578552,0,"dataset_0066",0.6995,1
145,26,87,3.14358234405518,0,"dataset_0066",0.7025,1
146,26,110,2.23251032829285,0,"dataset_0066",0.585,1
147,26,119,3.83261442184448,0,"dataset_0066",0.7557,1
148,27,40,0.262264430522919,0,"dataset_0066",0,0
149,27,41,0.620129466056824,0,"dataset_0066",0,0
150,27,62,1.14678716659546,0,"dataset_0066",0.2223,0
151,27,118,0.818625152111053,0,"dataset_0066",0,0
152,27,142,0.865832090377808,0,"dataset_0066",0,0
153,28,54,0.678388953208923,0,"dataset_0066",0,0
154,28,87,2.24441742897034,0,"dataset_0066",0.5872,1
155,28,110,1.33334541320801,0,"dataset_0066",0.3405,0
156,28,132,1.80969905853271,0,"dataset_0066",0.4969,0
157,29,55,0.209095254540443,0,"dataset_0066",0,0
158,29,79,0.701217889785767,0,"dataset_0066",0,0
159,29,84,0.580011427402496,0,"dataset_0066",0,0
160,29,114,1.23685657978058,0,"dataset_0066",0.2839,0
161,30,40,0.537895679473877,0,"dataset_0066",0,0
162,30,83,1.66620862483978,0,"dataset_0066",0.4602,0
163,30,88,1.39661872386932,0,"dataset_0066",0.3715,0
164,30,94,0.727169215679169,0,"dataset_0066",0,0
165,31,33,0.11016058921814,0,"dataset_0066",0,0
166,31,35,1.13094055652618,0,"dataset_0066",0.2096,0
167,31,66,0.304579675197601,0,"dataset_0066",0,0
168,31,72,0.573532462120056,0,"dataset_0066",0,0
169,31,130,2.82833456993103,0,"dataset_0066",0.6709,1
170,32,34,0.676438570022583,0,"dataset_0066",0,0
171,32,74,0.774678289890289,0,"dataset_0066",0,0
172,32,116,1.4948216676712,0,"dataset_0066",0.4066,0
173,33,35,1.02077996730804,0,"dataset_0066",0.0985,0
174,33,56,0.780436456203461,0,"dataset_0066",0,0
175,33,72,0.463371872901917,0,"dataset_0066",0,0
176,33,82,3.41240787506104,0,"dataset_0066",0.727,1
177,34,64,0.738336086273193,0,"dataset_0066",0,0
178,34,74,0.0982396900653839,0,"dataset_0066",0,0
179,35,66,0.826360821723938,0,"dataset_0066",0,0
180,35,82,2.39162802696228,0,"dataset_0066",0.6118,1
181,35,98,1.17575752735138,0,"dataset_0066",0.243,0
182,35,121,1.60057413578033,0,"dataset_0066",0.4405,0
183,36,91,0.169591128826141,0,"dataset_0066",0,0
184,36,107,0.447009235620499,0,"dataset_0066",0,0
185,36,133,1.52288925647736,0,"dataset_0066",0.4167,0
186,36,139,2.00494623184204,0,"dataset_0066",0.5396,1
187,36,143,0.585322856903076,0,"dataset_0066",0,0
188,37,48,1.41547274589539,0,"dataset_0066",0.3789,0
189,37,73,0.445923566818237,0,"dataset_0066",0,0
190,37,86,0.058667778968811,0,"dataset_0066",0,0
191,38,41,1.4427011013031,0,"dataset_0066",0.3886,0
192,38,88,0.298415899276733,0,"dataset_0066",0,0
193,38,106,0.549705624580383,0,"dataset_0066",0,0
194,38,118,1.64119672775269,0,"dataset_0066",0.4524,0
195,38,126,0.0518723726272583,0,"dataset_0066",0,0
196,39,48,0.322173058986664,0,"dataset_0066",0,0
197,39,59,0.722037315368652,0,"dataset_0066",0,0
198,39,73,1.53922319412231,0,"dataset_0066",0.4219,0
199,39,103,0.395905256271362,0,"dataset_0066",0,0
200,39,115,1.76221632957458,0,"dataset_0066",0.4843,0
201,39,116,0.781819343566895,0,"dataset_0066",0,0
202,39,146,0.790139615535736,0,"dataset_0066",0,0
203,40,41,0.882393836975098,0,"dataset_0066",0,0
204,40,94,1.26506495475769,0,"dataset_0066",0.2999,0
205,40,142,1.12809658050537,0,"dataset_0066",0.207,0
206,41,88,1.74111700057983,0,"dataset_0066",0.4794,0
207,41,94,0.382671028375626,0,"dataset_0066",0,0
208,41,118,0.198495715856552,0,"dataset_0066",0,0
209,41,126,1.49457347393036,0,"dataset_0066",0.4066,0
210,42,86,2.28364086151123,0,"dataset_0066",0.5943,1
211,42,89,1.5746990442276,0,"dataset_0066",0.4315,0
212,42,97,1.52706396579742,0,"dataset_0066",0.4178,0
213,42,99,0.883519768714905,0,"dataset_0066",0,0
214,42,108,0.504181265830994,0,"dataset_0066",0,0
215,42,145,0.619564712047577,0,"dataset_0066",0,0
216,43,46,0.0635920763015747,0,"dataset_0066",0,0
217,43,50,1.07428920269012,0,"dataset_0066",0.156,0
218,43,66,2.04297947883606,0,"dataset_0066",0.5485,1
219,43,102,0.899949371814728,0,"dataset_0066",0,0
220,43,106,0.59035050868988,0,"dataset_0066",0,0
221,43,130,0.480775475502014,0,"dataset_0066",0,0
222,44,62,0.902906179428101,0,"dataset_0066",0,0
223,44,118,0.57474410533905,0,"dataset_0066",0,0
224,44,124,0.639202773571014,0,"dataset_0066",0,0
225,44,146,1.21426320075989,0,"dataset_0066",0.2711,0
226,45,53,0.203200459480286,0,"dataset_0066",0,0
227,45,81,2.12748408317566,0,"dataset_0066",0.5658,1
228,45,103,1.58510422706604,0,"dataset_0066",0.4356,0
229,45,142,2.17883682250977,0,"dataset_0066",0.5764,1
230,45,146,2.77114915847778,0,"dataset_0066",0.6639,1
231,46,50,1.1378812789917,0,"dataset_0066",0.2151,0
232,46,90,1.5601019859314,0,"dataset_0066",0.4278,0
233,46,102,0.963541448116302,0,"dataset_0066",0.0358,0
234,46,141,1.26336550712585,0,"dataset_0066",0.2987,0
235,47,73,0.730756103992462,0,"dataset_0066",0,0
236,47,76,1.35053658485413,0,"dataset_0066",0.3487,0
237,47,79,1.14100813865662,0,"dataset_0066",0.2182,0
238,47,115,0.953749120235443,0,"dataset_0066",0.0248,0
239,48,73,1.86139631271362,0,"dataset_0066",0.5094,1
240,48,103,0.718078315258026,0,"dataset_0066",0,0
241,49,60,1.0140061378479,0,"dataset_0066",0.092,0
242,49,61,1.15527105331421,0,"dataset_0066",0.2278,0
243,49,109,0.64544415473938,0,"dataset_0066",0,0
244,49,139,1.39597797393799,0,"dataset_0066",0.3711,0
245,49,145,0.541140258312225,0,"dataset_0066",0,0
246,50,106,1.66463971138,0,"dataset_0066",0.4596,0
247,51,70,0.916496098041534,0,"dataset_0066",0,0
248,51,81,2.16798686981201,0,"dataset_0066",0.5744,1
249,51,89,1.57848656177521,0,"dataset_0066",0.4334,0
250,51,101,2.13640308380127,0,"dataset_0066",0.5673,1
251,51,138,2.06962394714355,0,"dataset_0066",0.5537,1
252,52,112,0.479826897382736,0,"dataset_0066",0,0
253,52,113,0.703503966331482,0,"dataset_0066",0,0
254,52,129,0.907795548439026,0,"dataset_0066",0,0
255,53,81,1.92428362369537,0,"dataset_0066",0.5236,1
256,53,111,2.14908695220947,0,"dataset_0066",0.5701,1
257,54,63,3.12858486175537,0,"dataset_0066",0.7013,1
258,54,65,1.925257563591,0,"dataset_0066",0.5239,1
259,54,87,2.92280626296997,0,"dataset_0066",0.6803,1
260,54,121,3.36966180801392,0,"dataset_0066",0.7228,1
261,54,132,2.48808813095093,0,"dataset_0066",0.6261,1
262,55,57,0.975640833377838,0,"dataset_0066",0.051,0
263,55,64,1.35267198085785,0,"dataset_0066",0.3498,0
264,55,114,1.0277613401413,0,"dataset_0066",0.1042,0
265,56,71,0.880161046981812,0,"dataset_0066",0,0
266,56,72,0.317064583301544,0,"dataset_0066",0,0
267,56,74,0.0687066316604614,0,"dataset_0066",0,0
268,56,120,1.03142237663269,0,"dataset_0066",0.109,0
269,56,124,0.208048522472382,0,"dataset_0066",0,0
270,57,64,2.32831287384033,0,"dataset_0066",0.6019,1
271,57,82,1.07152795791626,0,"dataset_0066",0.153,0
272,57,98,2.49585771560669,0,"dataset_0066",0.628,1
273,57,114,0.052120566368103,0,"dataset_0066",0,0
274,58,81,0.396177709102631,0,"dataset_0066",0,0
275,58,101,0.427761614322662,0,"dataset_0066",0,0
276,58,111,0.171374320983887,0,"dataset_0066",0,0
277,58,113,1.33168029785156,0,"dataset_0066",0.3398,0
278,58,148,1.25814175605774,0,"dataset_0066",0.2952,0
279,59,67,1.00793039798737,0,"dataset_0066",0.0855,0
280,59,115,1.04017901420593,0,"dataset_0066",0.1185,0
281,59,116,0.059782087802887,0,"dataset_0066",0,0
282,60,61,0.141264915466309,0,"dataset_0066",0,0
283,60,104,0.806543231010437,0,"dataset_0066",0,0
284,60,109,0.368561893701553,0,"dataset_0066",0,0
285,60,122,1.07389259338379,0,"dataset_0066",0.1556,0
286,61,96,1.05816984176636,0,"dataset_0066",0.137,0
287,61,122,0.932627737522125,0,"dataset_0066",0,0
288,61,145,1.69641125202179,0,"dataset_0066",0.4689,0
289,62,118,0.32816207408905,0,"dataset_0066",0,0
290,62,142,0.280955135822296,0,"dataset_0066",0,0
291,63,84,1.8041445016861,0,"dataset_0066",0.4958,0
292,63,98,2.53525447845459,0,"dataset_0066",0.6338,1
293,63,121,0.241077065467834,0,"dataset_0066",0,0
294,63,132,0.640496671199799,0,"dataset_0066",0,0
295,63,136,0.0324121713638306,0,"dataset_0066",0,0
296,64,82,3.39984083175659,0,"dataset_0066",0.7259,1
297,65,80,0.961870670318604,0,"dataset_0066",0.0341,0
298,65,87,0.997548818588257,0,"dataset_0066",0.0746,0
299,65,121,1.44440424442291,0,"dataset_0066",0.3895,0
300,66,88,2.38204026222229,0,"dataset_0066",0.6103,1
301,66,106,2.63332986831665,0,"dataset_0066",0.6471,1
302,66,130,2.52375483512878,0,"dataset_0066",0.6314,1
303,67,79,2.06250858306885,0,"dataset_0066",0.5522,1
304,67,115,0.0322486162185669,0,"dataset_0066",0,0
305,67,116,0.948148250579834,0,"dataset_0066",0.0167,0
306,68,83,3.05506610870361,0,"dataset_0066",0.6941,1
307,68,129,0.174212217330933,0,"dataset_0066",0,0
308,68,148,1.71197319030762,0,"dataset_0066",0.4725,0
309,68,149,2.88889956474304,0,"dataset_0066",0.6777,1
310,69,78,0.850501179695129,0,"dataset_0066",0,0
311,69,85,0.888602912425995,0,"dataset_0066",0,0
312,69,92,0.469577670097351,0,"dataset_0066",0,0
313,69,135,1.53318929672241,0,"dataset_0066",0.4203,0
314,70,89,0.661990523338318,0,"dataset_0066",0,0
315,70,95,0.525910019874573,0,"dataset_0066",0,0
316,70,96,0.978883326053619,0,"dataset_0066",0.0545,0
317,70,100,0.281195670366287,0,"dataset_0066",0,0
318,70,101,1.2199068069458,0,"dataset_0066",0.2749,0
319,71,72,1.19722557067871,0,"dataset_0066",0.257,0
320,71,120,0.151261329650879,0,"dataset_0066",0,0
321,72,130,2.25480222702026,0,"dataset_0066",0.5894,1
322,73,76,2.08129262924194,0,"dataset_0066",0.557,1
323,73,86,0.387255787849426,0,"dataset_0066",0,0
324,73,115,0.222993016242981,0,"dataset_0066",0,0
325,74,116,0.72014331817627,0,"dataset_0066",0,0
326,74,124,0.276755154132843,0,"dataset_0066",0,0
327,74,146,0.851815640926361,0,"dataset_0066",0,0
328,75,80,1.38211345672607,0,"dataset_0066",0.3639,0
329,75,107,0.221750527620316,0,"dataset_0066",0,0
330,75,117,0.0948277413845062,0,"dataset_0066",0,0
331,75,123,0.20256444811821,0,"dataset_0066",0,0
332,75,131,1.18654942512512,0,"dataset_0066",0.2507,0
333,77,112,1.69375860691071,0,"dataset_0066",0.4685,0
334,77,125,1.9886599779129,0,"dataset_0066",0.5369,1
335,77,127,2.31132507324219,0,"dataset_0066",0.5987,1
336,77,129,0.306136131286621,0,"dataset_0066",0,0
337,78,96,0.00211659073829651,0,"dataset_0066",0,0
338,78,107,0.0627411156892776,0,"dataset_0066",0,0
339,78,135,0.682688176631927,0,"dataset_0066",0,0
340,79,115,2.0947573184967,0,"dataset_0066",0.5599,1
341,80,87,0.0356781482696533,0,"dataset_0066",0,0
342,80,107,1.16036295890808,0,"dataset_0066",0.232,0
343,80,121,0.482533574104309,0,"dataset_0066",0,0
344,81,101,0.0315839052200317,0,"dataset_0066",0,0
345,81,103,0.542379915714264,0,"dataset_0066",0,0
346,81,111,0.224803388118744,0,"dataset_0066",0,0
347,81,138,0.0983628034591675,0,"dataset_0066",0,0
348,82,98,3.56738567352295,0,"dataset_0066",0.7392,1
349,83,88,0.269589900970459,0,"dataset_0066",0,0
350,83,148,1.34309279918671,0,"dataset_0066",0.3449,0
351,83,149,0.166166424751282,0,"dataset_0066",0,0
352,84,114,1.81686806678772,0,"dataset_0066",0.4985,0
353,84,132,1.16364789009094,0,"dataset_0066",0.2349,0
354,84,136,1.77173233032227,0,"dataset_0066",0.4873,0
355,85,92,0.419025242328644,0,"dataset_0066",0,0
356,85,133,0.975037157535553,0,"dataset_0066",0.0497,0
357,85,135,0.644586443901062,0,"dataset_0066",0,0
358,85,137,0.136960387229919,0,"dataset_0066",0,0
359,85,139,1.4570939540863,0,"dataset_0066",0.3944,0
360,86,89,0.708941876888275,0,"dataset_0066",0,0
361,86,97,0.756576895713806,0,"dataset_0066",0,0
362,88,94,2.12378787994385,0,"dataset_0066",0.5648,1
363,88,106,0.25128972530365,0,"dataset_0066",0,0
364,88,126,0.246543526649475,0,"dataset_0066",0,0
365,88,127,0.606075048446655,0,"dataset_0066",0,0
366,88,147,0.345265984535217,0,"dataset_0066",0,0
367,88,149,0.103423476219177,0,"dataset_0066",0,0
368,89,95,0.136080503463745,0,"dataset_0066",0,0
369,89,99,0.691179215908051,0,"dataset_0066",0,0
370,89,138,0.491137444972992,0,"dataset_0066",0,0
371,90,118,0.104041993618011,0,"dataset_0066",0,0
372,91,105,0.660925686359406,0,"dataset_0066",0,0
373,91,108,1.43508291244507,0,"dataset_0066",0.3856,0
374,91,140,0.646747946739197,0,"dataset_0066",0,0
375,91,143,0.415731728076935,0,"dataset_0066",0,0
376,92,109,0.165302917361259,0,"dataset_0066",0,0
377,92,137,0.555985629558563,0,"dataset_0066",0,0
378,93,112,0.358565270900726,0,"dataset_0066",0,0
379,93,144,0.6994988322258,0,"dataset_0066",0,0
380,95,99,0.827259719371796,0,"dataset_0066",0,0
381,95,100,0.244714334607124,0,"dataset_0066",0,0
382,96,100,0.697687685489655,0,"dataset_0066",0,0
383,96,122,1.99079751968384,0,"dataset_0066",0.5372,1
384,96,144,0.780151605606079,0,"dataset_0066",0,0
385,96,147,1.31759345531464,0,"dataset_0066",0.3327,0
386,97,108,1.02288269996643,0,"dataset_0066",0.1003,0
387,98,114,2.5479781627655,0,"dataset_0066",0.6352,1
388,98,121,2.77633166313171,0,"dataset_0066",0.6646,1
389,98,136,2.50284242630005,0,"dataset_0066",0.6286,1
390,99,100,1.07197403907776,0,"dataset_0066",0.1533,0
391,99,145,0.263955056667328,0,"dataset_0066",0,0
392,101,113,0.9039186835289,0,"dataset_0066",0,0
393,102,130,1.38072490692139,0,"dataset_0066",0.363,0
394,103,138,0.444017112255096,0,"dataset_0066",0,0
395,103,146,1.18604481220245,0,"dataset_0066",0.2503,0
396,104,109,0.437981307506561,0,"dataset_0066",0,0
397,104,122,1.88043582439423,0,"dataset_0066",0.5135,1
398,105,107,1.27752602100372,0,"dataset_0066",0.3073,0
399,105,117,1.40444886684418,0,"dataset_0066",0.3749,0
400,105,140,1.30767369270325,0,"dataset_0066",0.3274,0
401,105,143,0.245193958282471,0,"dataset_0066",0,0
402,107,133,1.07588005065918,0,"dataset_0066",0.1572,0
403,107,135,0.745429277420044,0,"dataset_0066",0,0
404,107,143,1.03233206272125,0,"dataset_0066",0.1096,0
405,108,140,0.788335025310516,0,"dataset_0066",0,0
406,109,137,0.721288561820984,0,"dataset_0066",0,0
407,109,139,2.04142212867737,0,"dataset_0066",0.5481,1
408,110,119,1.60010397434235,0,"dataset_0066",0.4405,0
409,110,132,0.476353704929352,0,"dataset_0066",0,0
410,110,134,0.302065551280975,0,"dataset_0066",0,0
411,111,148,1.08676743507385,0,"dataset_0066",0.1686,0
412,112,129,1.38762247562408,0,"dataset_0066",0.3668,0
413,114,136,0.0451357364654541,0,"dataset_0066",0,0
414,116,146,1.57195901870728,0,"dataset_0066",0.4305,0
415,117,123,0.107736706733704,0,"dataset_0066",0,0
416,117,140,0.0967751890420914,0,"dataset_0066",0,0
417,119,131,0.920274198055267,0,"dataset_0066",0,0
418,119,134,1.90216958522797,0,"dataset_0066",0.5185,1
419,120,124,1.23947095870972,0,"dataset_0066",0.2856,0
420,120,141,0.774233818054199,0,"dataset_0066",0,0
421,123,140,0.0109615176916122,0,"dataset_0066",0,0
422,124,141,0.465237081050873,0,"dataset_0066",0,0
423,124,146,0.575060486793518,0,"dataset_0066",0,0
424,125,127,0.322664946317673,0,"dataset_0066",0,0
425,125,128,0.583574652671814,0,"dataset_0066",0,0
426,127,128,0.906239569187164,0,"dataset_0066",0,0
427,127,129,2.00518894195557,0,"dataset_0066",0.5397,1
428,127,147,0.260809063911438,0,"dataset_0066",0,0
429,127,149,0.709498524665833,0,"dataset_0066",0,0
430,128,147,1.16704869270325,0,"dataset_0066",0.2369,0
431,129,149,2.71468734741211,0,"dataset_0066",0.6586,1
432,131,134,0.981895327568054,0,"dataset_0066",0.0573,0
433,133,135,0.330450713634491,0,"dataset_0066",0,0
434,133,139,0.482056856155396,0,"dataset_0066",0,0
435,137,139,1.32013368606567,0,"dataset_0066",0.3337,0
