edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
97,17,112,0.15965533,0,dataset_0058,0.0,0
98,17,119,1.9217246,1,dataset_0058,0.9421,1
99,17,240,0.20198455,0,dataset_0058,0.0,0
100,18,34,0.3705778,0,dataset_0058,0.0,0
101,18,60,1.2414849,1,dataset_0058,0.5647,1
102,18,83,0.0107194185,0,dataset_0058,0.0,0
103,18,169,1.8903122,1,dataset_0058,0.9368,1
104,18,190,0.10655439,0,dataset_0058,0.0,0
105,18,237,0.8114918,0,dataset_0058,0.0,0
106,19,101,1.3650215,1,dataset_0058,0.7136,1
107,19,115,2.6279294,1,dataset_0058,0.9774,1
108,19,122,0.21682984,0,dataset_0058,0.0,0
109,19,181,2.635981,1,dataset_0058,0.9774,1
110,19,206,1.2861977,1,dataset_0058,0.6206,1
111,20,33,0.9777557,0,dataset_0058,0.1044,0
112,20,131,0.8758923,0,dataset_0058,0.0,0
113,20,221,0.85951555,0,dataset_0058,0.0,0
114,20,227,1.30196,1,dataset_0058,0.6403,1
115,21,36,1.3494356,1,dataset_0058,0.6989,1
116,21,143,0.25925827,0,dataset_0058,0.0,0
117,21,164,2.0019836,1,dataset_0058,0.9502,1
118,21,225,1.2819755,1,dataset_0058,0.6155,1
119,21,226,0.47731188,0,dataset_0058,0.0,0
120,22,61,0.3388493,0,dataset_0058,0.0,0
121,22,87,1.5147302,1,dataset_0058,0.8253,1
122,22,109,0.37562558,0,dataset_0058,0.0,0
123,22,153,0.66799194,0,dataset_0058,0.0,0
124,22,199,1.8434846,1,dataset_0058,0.9301,1
125,22,229,0.5965345,0,dataset_0058,0.0,0
126,22,244,0.7918496,0,dataset_0058,0.0,0
127,23,74,1.5779836,1,dataset_0058,0.8588,1
128,23,132,2.7184718,1,dataset_0058,0.9783,1
129,23,213,0.8381163,0,dataset_0058,0.0,0
130,23,214,1.5701988,1,dataset_0058,0.8538,1
131,23,222,0.31960022,0,dataset_0058,0.0,0
132,23,248,2.170363,1,dataset_0058,0.962,1
133,24,45,0.2503925,0,dataset_0058,0.0,0
134,24,89,0.63943255,0,dataset_0058,0.0,0
135,24,129,1.6286576,1,dataset_0058,0.878,1
136,24,172,0.2877719,0,dataset_0058,0.0,0
137,25,71,0.1940543,0,dataset_0058,0.0,0
138,25,88,0.094567075,0,dataset_0058,0.0,0
139,25,169,0.357324,0,dataset_0058,0.0,0
140,25,185,0.35899073,0,dataset_0058,0.0,0
141,25,214,0.4068663,0,dataset_0058,0.0,0
142,26,121,0.21469435,0,dataset_0058,0.0,0
143,26,158,0.31016013,0,dataset_0058,0.0,0
144,26,184,0.08970985,0,dataset_0058,0.0,0
145,26,197,0.9629414,0,dataset_0058,0.0694,0
146,26,218,2.1593435,1,dataset_0058,0.9616,1
147,27,37,1.3428168,1,dataset_0058,0.6901,1
148,27,101,1.3563633,1,dataset_0058,0.7057,1
149,27,122,0.20817167,0,dataset_0058,0.0,0
150,27,216,1.1924324,1,dataset_0058,0.4967,0
151,27,223,0.66740716,0,dataset_0058,0.0,0
152,27,237,1.5225949,1,dataset_0058,0.8295,1
153,27,241,1.1140321,1,dataset_0058,0.3682,0
154,28,71,0.24567798,0,dataset_0058,0.0,0
155,28,75,1.303575,1,dataset_0058,0.6427,1
156,28,154,0.69954485,0,dataset_0058,0.0,0
157,28,169,0.79705626,0,dataset_0058,0.0,0
158,28,190,1.1998103,1,dataset_0058,0.5073,1
159,29,38,0.40269297,0,dataset_0058,0.0,0
160,29,141,0.17561197,0,dataset_0058,0.0,0
161,29,180,0.5822499,0,dataset_0058,0.0,0
162,29,246,1.6921136,1,dataset_0058,0.8997,1
163,30,70,0.88945633,0,dataset_0058,0.0,0
164,30,78,0.32798654,0,dataset_0058,0.0,0
165,30,82,0.084249884,0,dataset_0058,0.0,0
166,30,116,1.4073503,1,dataset_0058,0.7494,1
167,30,233,0.090218425,0,dataset_0058,0.0,0
168,31,60,0.5542318,0,dataset_0058,0.0,0
169,31,64,1.0301081,0,dataset_0058,0.2098,0
170,31,67,1.3320484,1,dataset_0058,0.678,1
171,31,194,1.494122,1,dataset_0058,0.8139,1
172,32,35,1.3318675,1,dataset_0058,0.6778,1
173,32,46,1.4759998,1,dataset_0058,0.8033,1
174,32,64,1.7816973,1,dataset_0058,0.9194,1
175,32,84,2.8383675,1,dataset_0058,0.9798,1
176,32,201,0.6499049,0,dataset_0058,0.0,0
177,33,51,2.099739,1,dataset_0058,0.9578,1
178,33,73,2.2486305,1,dataset_0058,0.9659,1
179,33,131,1.853648,1,dataset_0058,0.9321,1
180,33,167,3.7759461,1,dataset_0058,0.9858,1
181,34,50,0.0044897795,0,dataset_0058,0.0,0
182,34,60,0.8709071,0,dataset_0058,0.0,0
183,34,83,0.3598584,0,dataset_0058,0.0,0
184,34,168,1.143869,1,dataset_0058,0.4195,0
185,34,194,1.8107972,1,dataset_0058,0.924,1
186,35,46,2.8078673,1,dataset_0058,0.9794,1
187,35,72,2.6318848,1,dataset_0058,0.9774,1
188,35,146,3.6321008,1,dataset_0058,0.9855,1
189,35,201,1.9817724,1,dataset_0058,0.9485,1
190,36,105,1.0058353,0,dataset_0058,0.1623,0
191,36,108,0.8826408,0,dataset_0058,0.0,0
192,36,143,1.608694,1,dataset_0058,0.8718,1
193,36,164,3.3514194,1,dataset_0058,0.9833,1
194,36,208,2.3105347,1,dataset_0058,0.9687,1
195,37,60,0.25021493,0,dataset_0058,0.0,0
196,37,101,0.013546586,0,dataset_0058,0.0,0
197,37,241,0.22878459,0,dataset_0058,0.0,0
198,38,144,0.2569785,0,dataset_0058,0.0,0
199,38,177,1.083152,0,dataset_0058,0.3144,0
200,38,198,0.40273076,0,dataset_0058,0.0,0
201,39,96,0.3773954,0,dataset_0058,0.0,0
202,39,118,1.3357763,1,dataset_0058,0.6822,1
203,39,174,1.2678936,1,dataset_0058,0.5999,1
204,39,205,0.3720296,0,dataset_0058,0.0,0
205,40,91,0.392954,0,dataset_0058,0.0,0
206,40,139,0.39420974,0,dataset_0058,0.0,0
207,40,178,0.20685846,0,dataset_0058,0.0,0
208,40,205,0.8468486,0,dataset_0058,0.0,0
209,41,44,2.9160438,1,dataset_0058,0.9802,1
210,41,138,2.5144958,1,dataset_0058,0.9748,1
211,41,165,4.752289,1,dataset_0058,0.9876,1
212,41,166,1.9324703,1,dataset_0058,0.9437,1
213,41,183,4.7023826,1,dataset_0058,0.9876,1
214,42,78,0.22627646,0,dataset_0058,0.0,0
215,42,188,0.5223754,0,dataset_0058,0.0,0
216,42,245,0.6213872,0,dataset_0058,0.0,0
217,42,250,0.1249125,0,dataset_0058,0.0,0
218,43,104,0.02969256,0,dataset_0058,0.0,0
219,43,110,1.812743,1,dataset_0058,0.9245,1
220,43,130,0.010950804,0,dataset_0058,0.0,0
221,43,152,0.16570288,0,dataset_0058,0.0,0
222,43,172,0.65885407,0,dataset_0058,0.0,0
223,43,187,0.43929994,0,dataset_0058,0.0,0
224,43,235,1.2017231,1,dataset_0058,0.5095,1
225,44,94,0.7534913,0,dataset_0058,0.0,0
226,44,166,0.9835736,0,dataset_0058,0.1176,0
227,44,177,0.94694424,0,dataset_0058,0.0336,0
228,44,202,1.6391302,1,dataset_0058,0.8817,1
229,44,203,0.54481924,0,dataset_0058,0.0,0
230,45,66,0.09993976,0,dataset_0058,0.0,0
231,45,89,0.38904002,0,dataset_0058,0.0,0
232,45,110,1.9334327,1,dataset_0058,0.9439,1
233,45,114,0.26252502,0,dataset_0058,0.0,0
234,45,172,0.53816444,0,dataset_0058,0.0,0
235,45,173,0.29950604,0,dataset_0058,0.0,0
236,45,185,1.0313634,0,dataset_0058,0.2124,0
237,46,72,0.17598242,0,dataset_0058,0.0,0
238,46,84,1.3623675,1,dataset_0058,0.7114,1
239,47,91,2.333121,1,dataset_0058,0.969,1
240,47,141,3.1798708,1,dataset_0058,0.9827,1
241,47,224,0.4036864,0,dataset_0058,0.0,0
242,48,86,2.5566082,1,dataset_0058,0.9759,1
243,48,180,1.0663164,0,dataset_0058,0.2822,0
244,48,219,2.5955982,1,dataset_0058,0.9767,1
245,48,224,3.084639,1,dataset_0058,0.9819,1
246,49,82,0.2953495,0,dataset_0058,0.0,0
247,49,162,1.1008115,1,dataset_0058,0.345,0
248,49,196,0.93524975,0,dataset_0058,0.0,0
249,49,204,0.29543906,0,dataset_0058,0.0,0
250,49,233,0.1208812,0,dataset_0058,0.0,0
251,49,236,1.6276305,1,dataset_0058,0.8776,1
252,50,64,1.3422936,1,dataset_0058,0.6894,1
253,50,111,1.219471,1,dataset_0058,0.5343,1
254,50,152,0.5305612,0,dataset_0058,0.0,0
255,50,182,1.145694,1,dataset_0058,0.4223,0
256,50,194,1.8063076,1,dataset_0058,0.9239,1
257,51,126,1.2468629,1,dataset_0058,0.5713,1
258,51,137,0.46881115,0,dataset_0058,0.0,0
259,51,167,1.676207,1,dataset_0058,0.8945,1
260,51,212,0.68597513,0,dataset_0058,0.0,0
261,52,65,0.83456576,0,dataset_0058,0.0,0
262,52,145,0.90252763,0,dataset_0058,0.0,0
263,52,150,0.7809641,0,dataset_0058,0.0,0
264,52,251,0.4117307,0,dataset_0058,0.0,0
265,53,100,1.4251862,1,dataset_0058,0.7619,1
266,53,162,0.49560332,0,dataset_0058,0.0,0
267,53,188,1.018194,0,dataset_0058,0.187,0
268,53,204,0.9006472,0,dataset_0058,0.0,0
269,53,236,1.0224223,0,dataset_0058,0.1958,0
270,53,242,1.0981706,1,dataset_0058,0.3403,0
271,53,250,0.6207311,0,dataset_0058,0.0,0
272,54,71,1.2208096,1,dataset_0058,0.5359,1
273,54,75,2.7700627,1,dataset_0058,0.9792,1
274,54,132,0.28534865,0,dataset_0058,0.0,0
275,54,216,1.4180892,1,dataset_0058,0.7572,1
276,54,223,0.4417504,0,dataset_0058,0.0,0
277,55,93,1.8282485,1,dataset_0058,0.9268,1
278,55,105,0.8284919,0,dataset_0058,0.0,0
279,55,133,0.059297815,0,dataset_0058,0.0,0
280,55,148,0.11687347,0,dataset_0058,0.0,0
281,55,208,0.47620738,0,dataset_0058,0.0,0
282,55,217,1.25299,1,dataset_0058,0.5805,1
283,55,234,1.0448446,0,dataset_0058,0.24,0
284,56,86,1.9128554,1,dataset_0058,0.9407,1
285,56,128,0.019097865,0,dataset_0058,0.0,0
286,56,149,2.307909,1,dataset_0058,0.9687,1
287,56,220,0.20871985,0,dataset_0058,0.0,0
288,57,124,1.8096645,1,dataset_0058,0.924,1
289,57,226,1.3440692,1,dataset_0058,0.6916,1
290,57,247,0.46467006,0,dataset_0058,0.0,0
291,58,109,1.9114277,1,dataset_0058,0.9404,1
292,58,135,1.5479447,1,dataset_0058,0.8428,1
293,58,156,0.89820755,0,dataset_0058,0.0,0
294,58,215,1.1580023,1,dataset_0058,0.4414,0
295,58,221,1.7722133,1,dataset_0058,0.918,1
296,58,229,1.6905189,1,dataset_0058,0.8993,1
297,59,63,1.6538973,1,dataset_0058,0.8884,1
298,59,77,1.1838464,1,dataset_0058,0.484,0
299,59,79,1.6055943,1,dataset_0058,0.871,1
300,59,200,0.85332483,0,dataset_0058,0.0,0
301,60,194,0.93989015,0,dataset_0058,0.0127,0
302,60,237,0.42999315,0,dataset_0058,0.0,0
303,60,241,0.021430336,0,dataset_0058,0.0,0
304,61,69,0.9814987,0,dataset_0058,0.113,0
305,61,90,0.43741578,0,dataset_0058,0.0,0
306,61,107,2.0103536,1,dataset_0058,0.9508,1
307,61,153,0.3291426,0,dataset_0058,0.0,0
308,61,199,1.5046353,1,dataset_0058,0.8192,1
309,62,95,1.5083256,1,dataset_0058,0.8211,1
310,62,192,1.3939956,1,dataset_0058,0.7388,1
311,62,207,0.37563795,0,dataset_0058,0.0,0
312,62,209,1.4116435,1,dataset_0058,0.7526,1
313,63,155,0.2309269,0,dataset_0058,0.0,0
314,63,157,1.039628,0,dataset_0058,0.2284,0
315,63,189,0.82518566,0,dataset_0058,0.0,0
316,63,243,2.1591735,1,dataset_0058,0.9616,1
317,64,67,0.30194035,0,dataset_0058,0.0,0
318,64,84,1.0566701,0,dataset_0058,0.2621,0
319,64,142,0.044218063,0,dataset_0058,0.0,0
320,64,182,0.1965996,0,dataset_0058,0.0,0
321,64,194,0.46401384,0,dataset_0058,0.0,0
322,64,201,1.1317924,1,dataset_0058,0.3969,0
323,65,145,1.7370934,1,dataset_0058,0.9094,1
324,65,150,1.6155298,1,dataset_0058,0.873,1
325,65,191,0.93981653,0,dataset_0058,0.0125,0
326,65,232,0.26451224,0,dataset_0058,0.0,0
327,65,238,0.6323637,0,dataset_0058,0.0,0
328,66,103,0.90643275,0,dataset_0058,0.0,0
329,66,121,0.3926032,0,dataset_0058,0.0,0
330,66,185,1.1313031,1,dataset_0058,0.3963,0
331,66,214,0.3654461,0,dataset_0058,0.0,0
332,67,142,0.34615842,0,dataset_0058,0.0,0
333,67,195,0.08916193,0,dataset_0058,0.0,0
334,68,80,0.64467615,0,dataset_0058,0.0,0
335,68,121,0.80058515,0,dataset_0058,0.0,0
336,68,184,0.49618095,0,dataset_0058,0.0,0
337,68,248,1.3735924,1,dataset_0058,0.7221,1
338,69,90,0.54408294,0,dataset_0058,0.0,0
339,69,109,0.9447224,0,dataset_0058,0.0263,0
340,69,199,0.52313656,0,dataset_0058,0.0,0
341,69,207,0.30658627,0,dataset_0058,0.0,0
342,69,209,0.7294193,0,dataset_0058,0.0,0
343,69,215,2.1247075,1,dataset_0058,0.9593,1
344,70,78,0.5614698,0,dataset_0058,0.0,0
345,70,116,2.2968066,1,dataset_0058,0.9684,1
346,70,225,2.5108788,1,dataset_0058,0.9748,1
347,70,226,1.7062151,1,dataset_0058,0.9025,1
348,70,245,0.16635907,0,dataset_0058,0.0,0
349,70,247,0.82681596,0,dataset_0058,0.0,0
350,71,75,1.5492531,1,dataset_0058,0.8434,1
351,71,132,0.935461,0,dataset_0058,1e-04,0
352,71,169,0.5513783,0,dataset_0058,0.0,0
353,71,214,0.212812,0,dataset_0058,0.0,0
354,72,84,1.53835,1,dataset_0058,0.8381,1
355,72,127,0.49058115,0,dataset_0058,0.0,0
356,72,146,1.000216,0,dataset_0058,0.1516,0
357,72,228,1.2803437,1,dataset_0058,0.6133,1
358,73,125,0.6077897,0,dataset_0058,0.0,0
359,73,131,0.39498264,0,dataset_0058,0.0,0
360,73,167,1.5273154,1,dataset_0058,0.8321,1
361,73,221,0.41135934,0,dataset_0058,0.0,0
362,74,103,0.5332019,0,dataset_0058,0.0,0
363,74,213,2.4161,1,dataset_0058,0.9724,1
364,74,214,0.007784851,0,dataset_0058,0.0,0
365,75,154,0.60403025,0,dataset_0058,0.0,0
366,75,216,1.3519735,1,dataset_0058,0.7016,1
367,76,87,1.6212485,1,dataset_0058,0.8752,1
368,76,111,1.238031,1,dataset_0058,0.5609,1
369,76,187,0.0558815,0,dataset_0058,0.0,0
370,76,189,0.46775746,0,dataset_0058,0.0,0
371,76,243,0.8662304,0,dataset_0058,0.0,0
372,77,79,0.42174786,0,dataset_0058,0.0,0
373,77,126,0.782861,0,dataset_0058,0.0,0
374,77,137,0.932813,0,dataset_0058,0.0,0
375,77,151,0.44096357,0,dataset_0058,0.0,0
376,77,200,0.33052158,0,dataset_0058,0.0,0
377,78,233,0.23776811,0,dataset_0058,0.0,0
378,78,245,0.39511073,0,dataset_0058,0.0,0
379,78,250,0.10136396,0,dataset_0058,0.0,0
380,79,92,0.74747396,0,dataset_0058,0.0,0
381,79,119,1.0930787,1,dataset_0058,0.3307,0
382,79,151,0.8627114,0,dataset_0058,0.0,0
383,80,122,2.4178975,1,dataset_0058,0.9724,1
384,80,181,0.0012537241,0,dataset_0058,0.0,0
385,80,184,1.1408571,1,dataset_0058,0.4139,0
386,80,222,0.16750562,0,dataset_0058,0.0,0
387,80,223,3.293476,1,dataset_0058,0.9832,1
388,80,248,2.0182686,1,dataset_0058,0.9517,1
389,81,170,1.4167912,1,dataset_0058,0.7561,1
390,81,175,1.1728231,1,dataset_0058,0.4665,0
391,81,176,0.7665462,0,dataset_0058,0.0,0
392,81,186,0.75350434,0,dataset_0058,0.0,0
393,81,232,0.14505571,0,dataset_0058,0.0,0
394,82,116,1.3231003,1,dataset_0058,0.6675,1
395,82,117,1.771853,1,dataset_0058,0.9179,1
396,82,160,1.1072054,1,dataset_0058,0.3566,0
397,82,196,1.2305993,1,dataset_0058,0.5494,1
398,82,233,0.17446831,0,dataset_0058,0.0,0
399,83,168,1.5037274,1,dataset_0058,0.8186,1
400,83,169,1.8795928,1,dataset_0058,0.9352,1
401,83,231,1.4990705,1,dataset_0058,0.8165,1
402,84,113,0.35116255,0,dataset_0058,0.0,0
403,84,127,1.0477688,0,dataset_0058,0.2464,0
404,84,142,1.1008881,1,dataset_0058,0.3452,0
405,85,106,0.3041954,0,dataset_0058,0.0,0
406,85,115,2.2775707,1,dataset_0058,0.9673,1
407,85,147,0.69454134,0,dataset_0058,0.0,0
408,85,148,1.1467375,1,dataset_0058,0.4239,0
409,85,195,0.06224662,0,dataset_0058,0.0,0
410,85,208,1.5060713,1,dataset_0058,0.8196,1
411,85,210,0.22288388,0,dataset_0058,0.0,0
412,86,128,1.9319532,1,dataset_0058,0.9436,1
413,86,219,0.0389899,0,dataset_0058,0.0,0
414,86,220,1.7041355,1,dataset_0058,0.9023,1
415,86,224,0.52803075,0,dataset_0058,0.0,0
416,87,155,0.55923223,0,dataset_0058,0.0,0
417,87,187,1.67713,1,dataset_0058,0.8949,1
418,87,227,1.1615853,1,dataset_0058,0.4468,0
419,87,229,0.9181957,0,dataset_0058,0.0,0
420,87,243,2.487479,1,dataset_0058,0.9743,1
421,87,244,0.7228806,0,dataset_0058,0.0,0
422,88,185,0.4535578,0,dataset_0058,0.0,0
423,89,129,0.9892251,0,dataset_0058,0.1296,0
424,89,169,1.4187367,1,dataset_0058,0.7577,1
425,89,231,1.0382144,0,dataset_0058,0.2252,0
426,90,107,1.5729378,1,dataset_0058,0.8557,1
427,90,173,0.6781813,0,dataset_0058,0.0,0
428,90,207,0.8506692,0,dataset_0058,0.0,0
429,91,171,0.1158693,0,dataset_0058,0.0,0
430,91,178,0.18609554,0,dataset_0058,0.0,0
431,91,224,1.9294347,1,dataset_0058,0.9432,1
432,92,112,0.07848355,0,dataset_0058,0.0,0
433,93,133,1.8875464,1,dataset_0058,0.9364,1
434,93,148,1.7113751,1,dataset_0058,0.9039,1
435,93,175,1.331259,1,dataset_0058,0.6767,1
436,94,99,1.9680431,1,dataset_0058,0.9467,1
437,94,144,0.87426203,0,dataset_0058,0.0,0
438,94,177,1.7004355,1,dataset_0058,0.9014,1
439,94,202,0.88563895,0,dataset_0058,0.0,0
440,94,242,0.255297,0,dataset_0058,0.0,0
441,94,245,2.4706736,1,dataset_0058,0.9737,1
442,95,173,0.3961628,0,dataset_0058,0.0,0
443,95,207,1.1326877,1,dataset_0058,0.3986,0
444,96,118,1.7131717,1,dataset_0058,0.9042,1
445,96,137,1.8817458,1,dataset_0058,0.9356,1
446,96,167,3.0891416,1,dataset_0058,0.9819,1
447,96,205,0.749425,0,dataset_0058,0.0,0
448,96,212,0.7269596,0,dataset_0058,0.0,0
449,97,157,0.9141496,0,dataset_0058,0.0,0
450,97,182,0.25416735,0,dataset_0058,0.0,0
451,97,189,0.95066404,0,dataset_0058,0.0429,0
452,98,119,0.4489907,0,dataset_0058,0.0,0
453,98,149,0.4762349,0,dataset_0058,0.0,0
454,98,159,0.088264644,0,dataset_0058,0.0,0
455,98,179,1.0870906,1,dataset_0058,0.3213,0
456,98,240,1.2707492,1,dataset_0058,0.6027,1
457,99,100,0.8106107,0,dataset_0058,0.0,0
458,99,242,1.7127461,1,dataset_0058,0.904,1
459,99,245,0.5026303,0,dataset_0058,0.0,0
460,100,188,0.4069922,0,dataset_0058,0.0,0
461,100,242,2.523357,1,dataset_0058,0.975,1
462,100,245,0.30798042,0,dataset_0058,0.0,0
463,101,115,1.262908,1,dataset_0058,0.5936,1
464,101,122,1.1481917,1,dataset_0058,0.4258,0
465,101,195,0.95241624,0,dataset_0058,0.0462,0
466,102,113,2.2570434,1,dataset_0058,0.9662,1
467,102,147,0.42969456,0,dataset_0058,0.0,0
468,103,121,0.5138296,0,dataset_0058,0.0,0
469,103,213,2.9493017,1,dataset_0058,0.9805,1
470,103,214,0.5409867,0,dataset_0058,0.0,0
471,103,248,0.059177577,0,dataset_0058,0.0,0
472,104,107,2.0426102,1,dataset_0058,0.9538,1
473,104,110,1.8424356,1,dataset_0058,0.9295,1
474,104,153,0.36139917,0,dataset_0058,0.0,0
475,104,235,1.2314157,1,dataset_0058,0.5503,1
476,104,244,0.48525685,0,dataset_0058,0.0,0
477,105,164,2.345584,1,dataset_0058,0.9697,1
478,105,208,1.3046993,1,dataset_0058,0.644,1
479,105,234,0.21635276,0,dataset_0058,0.0,0
480,106,113,1.4370029,1,dataset_0058,0.7707,1
481,106,136,0.14184096,0,dataset_0058,0.0,0
482,106,147,0.39034593,0,dataset_0058,0.0,0
483,106,210,0.5270793,0,dataset_0058,0.0,0
484,107,110,3.8850458,1,dataset_0058,0.986,1
485,107,153,1.681211,1,dataset_0058,0.8968,1
486,107,173,2.2511191,1,dataset_0058,0.9661,1
487,108,143,0.7260531,0,dataset_0058,0.0,0
488,108,208,1.4278939,1,dataset_0058,0.7642,1
489,108,210,0.30106133,0,dataset_0058,0.0,0
490,109,199,1.467859,1,dataset_0058,0.796,1
491,109,215,3.0694299,1,dataset_0058,0.9819,1
492,109,229,0.22090888,0,dataset_0058,0.0,0
493,110,172,2.4715972,1,dataset_0058,0.9737,1
494,110,173,1.6339266,1,dataset_0058,0.88,1
495,111,152,0.6889097,0,dataset_0058,0.0,0
496,111,182,0.07377687,0,dataset_0058,0.0,0
497,111,187,1.2939125,1,dataset_0058,0.6287,1
498,111,189,0.77027357,0,dataset_0058,0.0,0
499,112,134,0.73705006,0,dataset_0058,0.0,0
500,112,146,1.3037401,1,dataset_0058,0.6427,1
501,112,228,1.5838678,1,dataset_0058,0.8615,1
502,113,127,1.3989314,1,dataset_0058,0.7429,1
503,113,136,1.578844,1,dataset_0058,0.8592,1
504,113,147,1.8273488,1,dataset_0058,0.9267,1
505,113,249,2.348638,1,dataset_0058,0.9698,1
506,114,169,0.7671716,0,dataset_0058,0.0,0
507,114,185,0.7688383,0,dataset_0058,0.0,0
