edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
41,9,23,0.34945148,0,dataset_0090,0.0,0
42,9,49,0.0029084086,0,dataset_0090,0.0,0
43,10,18,2.2958508,0,dataset_0090,0.6648,1
44,10,27,0.011570573,0,dataset_0090,0.0,0
45,10,45,0.6714199,0,dataset_0090,0.0,0
46,10,47,0.16341138,0,dataset_0090,0.0,0
47,10,51,1.8744574,0,dataset_0090,0.5693,1
48,10,62,1.7173331,0,dataset_0090,0.5145,1
49,11,13,0.42630124,0,dataset_0090,0.0,0
50,11,28,0.8973412,0,dataset_0090,0.0,0
51,11,32,0.7726915,0,dataset_0090,0.0,0
52,11,36,1.1824945,0,dataset_0090,0.2112,0
53,11,40,0.44456846,0,dataset_0090,0.0,0
54,11,42,0.88480866,0,dataset_0090,0.0,0
55,11,50,1.1809467,0,dataset_0090,0.2096,0
56,11,62,0.5688982,0,dataset_0090,0.0,0
57,12,13,3.174859,0,dataset_0090,0.7599,1
58,12,20,2.9877896,0,dataset_0090,0.7444,1
59,12,29,2.2681365,0,dataset_0090,0.6584,1
60,12,32,3.5212493,0,dataset_0090,0.7848,1
61,12,38,2.717711,0,dataset_0090,0.718,1
62,12,59,1.4988111,0,dataset_0090,0.4236,0
63,12,61,2.9078176,0,dataset_0090,0.7375,1
64,13,32,0.34639028,0,dataset_0090,0.0,0
65,13,35,0.9347474,0,dataset_0090,0.0,0
66,13,38,0.4571482,0,dataset_0090,0.0,0
67,14,54,0.15621126,0,dataset_0090,0.0,0
68,14,56,0.30136162,0,dataset_0090,0.0,0
69,14,63,0.5410601,0,dataset_0090,0.0,0
70,15,19,1.2573388,0,dataset_0090,0.2684,0
71,15,25,2.544373,0,dataset_0090,0.6988,1
72,15,34,2.3935916,0,dataset_0090,0.6803,1
73,15,39,3.56142,0,dataset_0090,0.7874,1
74,16,33,1.1304619,0,dataset_0090,0.152,0
75,16,35,0.9209744,0,dataset_0090,0.0,0
76,16,60,1.015312,0,dataset_0090,0.0154,0
77,17,18,0.17636001,0,dataset_0090,0.0,0
78,17,36,0.14128113,0,dataset_0090,0.0,0
79,17,37,2.9284894,0,dataset_0090,0.739,1
80,17,54,2.4431458,0,dataset_0090,0.6871,1
81,18,27,2.28428,0,dataset_0090,0.6619,1
82,18,36,0.035078883,0,dataset_0090,0.0,0
83,18,54,2.2667856,0,dataset_0090,0.6583,1
84,18,62,0.5785175,0,dataset_0090,0.0,0
85,19,25,1.2870343,0,dataset_0090,0.2907,0
86,19,39,2.3040812,0,dataset_0090,0.6662,1
87,20,32,0.5334598,0,dataset_0090,0.0,0
88,20,40,0.20533675,0,dataset_0090,0.0,0
89,20,43,3.220238,0,dataset_0090,0.7635,1
90,20,45,0.23778334,0,dataset_0090,0.0,0
91,20,59,1.4889784,0,dataset_0090,0.4169,0
92,20,62,0.8081299,0,dataset_0090,0.0,0
93,21,23,0.8994642,0,dataset_0090,0.0,0
94,21,29,1.0042654,0,dataset_0090,0.0,0
95,21,31,0.53914124,0,dataset_0090,0.0,0
96,21,46,0.2568249,0,dataset_0090,0.0,0
97,21,49,1.2460072,0,dataset_0090,0.2603,0
98,22,26,1.592603,0,dataset_0090,0.4641,0
99,22,50,0.6424788,0,dataset_0090,0.0,0
100,23,30,0.58134866,0,dataset_0090,0.0,0
101,23,31,1.4386054,0,dataset_0090,0.3893,0
102,23,49,0.34654307,0,dataset_0090,0.0,0
103,23,53,0.2517388,0,dataset_0090,0.0,0
104,24,38,0.32233512,0,dataset_0090,0.0,0
105,24,44,0.77835405,0,dataset_0090,0.0,0
106,24,48,0.821434,0,dataset_0090,0.0,0
107,24,52,2.6097782,0,dataset_0090,0.7058,1
108,24,58,1.0046589,0,dataset_0090,0.0,0
109,25,29,0.34636882,0,dataset_0090,0.0,0
110,26,37,0.5505787,0,dataset_0090,0.0,0
111,26,42,1.9389436,0,dataset_0090,0.5865,1
112,26,50,2.2350817,0,dataset_0090,0.6519,1
113,27,51,1.8628869,0,dataset_0090,0.5659,1
114,27,54,0.01749432,0,dataset_0090,0.0,0
115,27,63,0.3673545,0,dataset_0090,0.0,0
116,28,33,0.17940742,0,dataset_0090,0.0,0
117,28,35,0.388895,0,dataset_0090,0.0,0
118,28,50,0.28360558,0,dataset_0090,0.0,0
119,29,43,2.5005848,0,dataset_0090,0.6944,1
120,29,46,1.2610903,0,dataset_0090,0.2706,0
121,29,59,0.7693253,0,dataset_0090,0.0,0
122,29,61,0.6396811,0,dataset_0090,0.0,0
123,30,53,0.83308744,0,dataset_0090,0.0,0
124,30,55,0.031313643,0,dataset_0090,0.0,0
125,30,56,0.4560687,0,dataset_0090,0.0,0
126,31,45,0.5859702,0,dataset_0090,0.0,0
127,31,46,0.28231633,0,dataset_0090,0.0,0
128,31,47,0.24886107,0,dataset_0090,0.0,0
129,31,53,1.6903442,0,dataset_0090,0.5041,1
130,32,40,0.32812306,0,dataset_0090,0.0,0
131,33,35,0.20948759,0,dataset_0090,0.0,0
132,33,58,0.004763007,0,dataset_0090,0.0,0
133,33,60,2.145774,0,dataset_0090,0.6355,1
134,34,39,1.1678283,0,dataset_0090,0.1962,0
135,34,41,0.16892312,0,dataset_0090,0.0,0
136,34,57,1.2043844,0,dataset_0090,0.2264,0
137,36,42,0.29768592,0,dataset_0090,0.0,0
138,36,62,0.6135964,0,dataset_0090,0.0,0
139,37,42,2.4895225,0,dataset_0090,0.6929,1
140,38,48,0.49909893,0,dataset_0090,0.0,0
141,38,52,2.2874432,0,dataset_0090,0.6627,1
142,38,61,0.19010665,0,dataset_0090,0.0,0
143,39,57,0.036556125,0,dataset_0090,0.0,0
144,40,62,1.0134666,0,dataset_0090,0.0123,0
145,41,52,1.864533,0,dataset_0090,0.5666,1
146,41,57,1.3733075,0,dataset_0090,0.3486,0
147,41,61,0.6130167,0,dataset_0090,0.0,0
148,42,50,0.2961381,0,dataset_0090,0.0,0
149,43,45,3.4580212,0,dataset_0090,0.7805,1
150,43,46,3.7616751,0,dataset_0090,0.7991,1
151,43,59,1.7312595,0,dataset_0090,0.522,1
152,44,52,3.388132,0,dataset_0090,0.775,1
153,44,57,0.15029174,0,dataset_0090,0.0,0
154,44,58,1.7830129,0,dataset_0090,0.539,1
155,45,46,0.3036539,0,dataset_0090,0.0,0
156,45,47,0.8348313,0,dataset_0090,0.0,0
157,45,62,1.0459132,0,dataset_0090,0.0555,0
158,47,51,2.0378687,0,dataset_0090,0.6108,1
159,47,53,1.9392053,0,dataset_0090,0.5865,1
160,47,55,1.0748042,0,dataset_0090,0.09,0
161,47,56,0.65004915,0,dataset_0090,0.0,0
162,48,58,0.18322486,0,dataset_0090,0.0,0
163,48,60,1.9577861,0,dataset_0090,0.5916,1
164,51,56,1.3878196,0,dataset_0090,0.3571,0
165,51,63,2.2302413,0,dataset_0090,0.6509,1
166,52,57,3.2378404,0,dataset_0090,0.7646,1
167,52,61,2.4775498,0,dataset_0090,0.692,1
168,53,55,0.8644011,0,dataset_0090,0.0,0
169,54,63,0.38484883,0,dataset_0090,0.0,0
170,55,56,0.42475507,0,dataset_0090,0.0,0
171,56,63,0.8424217,0,dataset_0090,0.0,0
172,57,58,1.6327212,0,dataset_0090,0.4801,0
173,58,60,2.141011,0,dataset_0090,0.6345,1
