"dataset_id","parameter","rhat","n_chains","n_draws_per_chain","n_draws_total","posterior_sd","spectral_variance","effective_sample_size","ess_per_draw","mcse_mean","mcse_over_posterior_sd","method"
"dataset_0010","eta_raw",NA,1,10000,10000,0.147562209860033,1.2291427382336,177.152783818003,0.0177152783818003,0.0110866709982465,0.0751321832924737,"coda::spectrum0.ar"
"dataset_0010","eta",NA,1,10000,10000,0.0863911039958556,0.421298649040139,177.15278381801,0.017715278381801,0.00649075226025566,0.0751321832924722,"coda::spectrum0.ar"
"dataset_0010","rho",NA,1,10000,10000,0.137187687053724,0.894587536764407,210.38144067177,0.021038144067177,0.00945826377705976,0.0689439699741843,"coda::spectrum0.ar"
"dataset_0011","beta0",NA,1,10000,10000,0.0159693372018895,0.0074087511523759,344.214194029004,0.0344214194029004,0.000860741026812124,0.0538996087270473,"coda::spectrum0.ar"
"dataset_0011","sigma2_w",NA,1,10000,10000,0.872410349537018,122.007168078629,62.3815657690538,0.00623815657690538,0.110456854960944,0.12661112401929,"coda::spectrum0.ar"
"dataset_0011","eta_raw",NA,1,10000,10000,0.0602276529268735,0.0913932406949155,396.896985980467,0.0396896985980467,0.00302313150052914,0.050195074083324,"coda::spectrum0.ar"
"dataset_0011","eta",NA,1,10000,10000,0.0434310419854272,0.0475250625368263,396.896985980464,0.0396896985980464,0.00218002436997448,0.0501950740833241,"coda::spectrum0.ar"
"dataset_0011","rho",NA,1,10000,10000,0.0991374037602061,0.758090269138629,129.644518923602,0.0129644518923602,0.00870683794002523,0.0878259628533884,"coda::spectrum0.ar"
"dataset_0012","beta0",NA,1,10000,10000,0.00824670017978868,0.00173899649272208,391.07648658263,0.039107648658263,0.000417012768716028,0.0505672280578429,"coda::spectrum0.ar"
"dataset_0012","sigma2_w",NA,1,10000,10000,0.0113495059249395,0.00146875343744865,877.010949938568,0.0877010949938568,0.000383243191387486,0.0337673898689583,"coda::spectrum0.ar"
"dataset_0012","eta_raw",NA,1,10000,10000,0.106725602539028,1.00268218598189,113.598849132483,0.0113598849132483,0.0100134019492972,0.0938238033899642,"coda::spectrum0.ar"
"dataset_0012","eta",NA,1,10000,10000,0.0769215338033436,0.52086111856279,113.59884913248,0.011359884913248,0.00721707086401949,0.0938238033899654,"coda::spectrum0.ar"
"dataset_0012","rho",NA,1,10000,10000,0.066455364402135,0.148141076398036,298.115523742685,0.0298115523742685,0.0038489099287725,0.0579172195262065,"coda::spectrum0.ar"
"dataset_0013","beta0",NA,1,10000,10000,0.0127962924029396,0.00524118645482287,312.419908493911,0.0312419908493911,0.00072396038944288,0.0565757929442572,"coda::spectrum0.ar"
"dataset_0013","sigma2_w",NA,1,10000,10000,0.0198343680759031,0.00287843184194707,1366.72389193795,0.136672389193795,0.000536510190205841,0.0270495227351181,"coda::spectrum0.ar"
"dataset_0013","eta_raw",NA,1,10000,10000,0.27555824373034,0.542360694036066,1400.03408290314,0.140003408290314,0.00736451420010897,0.0267257988743601,"coda::spectrum0.ar"
"dataset_0013","eta",NA,1,10000,10000,0.196505696080737,0.275811061057196,1400.03408290313,0.140003408290313,0.00525177171111994,0.0267257988743602,"coda::spectrum0.ar"
"dataset_0013","rho",NA,1,10000,10000,0.0411853062965211,0.0152644495202289,1111.22870987936,0.111122870987936,0.00123549380897797,0.0299984125426385,"coda::spectrum0.ar"
"dataset_0014","beta0",NA,1,10000,10000,0.0168778800289645,0.00750689361863156,379.468324374694,0.0379468324374694,0.000866423315627619,0.0513348426544524,"coda::spectrum0.ar"
"dataset_0014","sigma2_w",NA,1,10000,10000,0.290515649789047,5.48398123131003,153.901589397291,0.0153901589397291,0.0234179017661917,0.08060805599697,"coda::spectrum0.ar"
"dataset_0014","eta_raw",NA,1,10000,10000,0.0573968507441742,0.172590946750161,190.878985102151,0.0190878985102151,0.00415440665739598,0.0723803937591064,"coda::spectrum0.ar"
"dataset_0014","eta",NA,1,10000,10000,0.0397177638204754,0.0826440250640877,190.878985102162,0.0190878985102162,0.00287478738455712,0.0723803937591043,"coda::spectrum0.ar"
"dataset_0014","rho",NA,1,10000,10000,0.154193374600091,1.97800522255558,120.199868531419,0.0120199868531419,0.0140641573603099,0.0912111651799956,"coda::spectrum0.ar"
"dataset_0015","beta0",NA,1,10000,10000,0.00717271881395513,0.000754236340024083,682.119018322865,0.0682119018322865,0.000274633635963274,0.0382886382537332,"coda::spectrum0.ar"
"dataset_0015","sigma2_w",NA,1,10000,10000,0.0384890255858278,0.129380789804046,114.499617198981,0.0114499617198981,0.00359695412542398,0.0934540189229533,"coda::spectrum0.ar"
"dataset_0015","eta_raw",NA,1,10000,10000,0.112724259146146,0.113505422054147,1119.4847232924,0.11194847232924,0.00336905657497982,0.0298875911937631,"coda::spectrum0.ar"
"dataset_0015","eta",NA,1,10000,10000,0.0812694961144505,0.0589979555886406,1119.4847232924,0.11194847232924,0.00242894947639181,0.0298875911937631,"coda::spectrum0.ar"
"dataset_0015","rho",NA,1,10000,10000,0.177155255196972,3.24947561425422,96.5816893846949,0.00965816893846949,0.0180263019342688,0.101754260206541,"coda::spectrum0.ar"
"dataset_0016","beta0",NA,1,10000,10000,0.00793075636325655,0.000996439246611547,631.216571479085,0.0631216571479085,0.000315664259397789,0.0398025415154943,"coda::spectrum0.ar"
"dataset_0016","sigma2_w",NA,1,10000,10000,0.0275041742330546,0.0569670958933409,132.792375735385,0.0132792375735385,0.00238677807710187,0.0867787579033524,"coda::spectrum0.ar"
"dataset_0016","eta_raw",NA,1,10000,10000,0.0984962160165777,0.0492717469860612,1968.97921486909,0.196897921486909,0.00221972401406259,0.0225361349281579,"coda::spectrum0.ar"
"dataset_0016","eta",NA,1,10000,10000,0.0825281049234866,0.0345909598782378,1968.97921486907,0.196897921486907,0.00185986450792088,0.0225361349281581,"coda::spectrum0.ar"
"dataset_0016","rho",NA,1,10000,10000,0.125360031318867,1.11294036528906,141.203769244058,0.0141203769244058,0.0105495988800004,0.0841544052678667,"coda::spectrum0.ar"
"dataset_0017","beta0",NA,1,10000,10000,0.0286664337125927,0.0452575078190503,181.575270358251,0.0181575270358251,0.00212738120277139,0.0742115752555875,"coda::spectrum0.ar"
"dataset_0017","sigma2_w",NA,1,10000,10000,0.150693539820115,0.219136881883339,1036.27206649795,0.103627206649795,0.00468120584767792,0.0310644096174656,"coda::spectrum0.ar"
"dataset_0017","eta_raw",NA,1,10000,10000,0.276366396309019,0.581616228101114,1313.20931773511,0.131320931773511,0.00762637678128424,0.0275951667175803,"coda::spectrum0.ar"
"dataset_0017","eta",NA,1,10000,10000,0.190605523846372,0.276654035499905,1313.20931773512,0.131320931773512,0.00525979120783235,0.0275951667175803,"coda::spectrum0.ar"
"dataset_0017","rho",NA,1,10000,10000,0.0638364251800895,0.0354526511806643,1149.44554047786,0.114944554047786,0.00188288744168801,0.0294955025500908,"coda::spectrum0.ar"
"dataset_0018","beta0",NA,1,10000,10000,0.00666282581145454,0.000649539742673258,683.456990808279,0.0683456990808279,0.000254860695807192,0.0382511419357598,"coda::spectrum0.ar"
"dataset_0018","sigma2_w",NA,1,10000,10000,0.302808200385374,51.8585085049266,17.6813427273786,0.00176813427273786,0.0720128519813836,0.237816716620406,"coda::spectrum0.ar"
"dataset_0018","eta_raw",NA,1,10000,10000,0.105260937532386,0.0965036006727173,1148.12969598648,0.114812969598648,0.00310650286773918,0.0295123997616248,"coda::spectrum0.ar"
"dataset_0018","eta",NA,1,10000,10000,0.0824736903963105,0.0592433906322946,1148.12969598648,0.114812969598648,0.00243399652079239,0.0295123997616248,"coda::spectrum0.ar"
"dataset_0018","rho",NA,1,10000,10000,0.0969302212198893,1.15957060194511,81.025405179955,0.0081025405179955,0.0107683359993321,0.111093690531292,"coda::spectrum0.ar"
"dataset_0019","beta0",NA,1,10000,10000,0.00354914702531078,0.000231183855092623,544.866967558166,0.0544866967558166,0.000152047313390478,0.0428405226118138,"coda::spectrum0.ar"
"dataset_0019","sigma2_w",NA,1,10000,10000,0.029726901228457,0.245052082064306,36.0612588639236,0.00360612588639236,0.00495027354864665,0.166525044457302,"coda::spectrum0.ar"
"dataset_0019","eta_raw",NA,1,10000,10000,0.0358167186731882,0.116719183816092,109.908011225953,0.0109908011225953,0.00341641894117351,0.0953861511532319,"coda::spectrum0.ar"
"dataset_0019","eta",NA,1,10000,10000,0.0232936326435406,0.0493679501321095,109.908011225953,0.0109908011225953,0.00222188996424462,0.0953861511532319,"coda::spectrum0.ar"
"dataset_0019","rho",NA,1,10000,10000,0.0560518508079464,0.700288263112531,44.8645242893556,0.00448645242893556,0.00836832278961878,0.149296101181237,"coda::spectrum0.ar"
"dataset_0020","beta0",NA,1,10000,10000,0.0204313400336919,0.0255066123415895,163.659387605814,0.0163659387605814,0.0015970789692933,0.0781680969853013,"coda::spectrum0.ar"
"dataset_0020","sigma2_w",NA,1,10000,10000,0.144409292238206,0.237029497766289,879.807951384242,0.0879807951384242,0.0048685675281985,0.0337136721102941,"coda::spectrum0.ar"
"dataset_0020","eta_raw",NA,1,10000,10000,0.248124258593358,0.810730391620992,759.384973584224,0.0759384973584224,0.00900405681690754,0.0362884986254568,"coda::spectrum0.ar"
"dataset_0020","eta",NA,1,10000,10000,0.197459880627458,0.513447142275927,759.384973584223,0.0759384973584223,0.00716552260673237,0.0362884986254568,"coda::spectrum0.ar"
"dataset_0020","rho",NA,1,10000,10000,0.0657399502323269,0.0955270462434063,452.410204910646,0.0452410204910646,0.00309074499503609,0.0470147145550507,"coda::spectrum0.ar"
"dataset_0021","beta0",NA,1,10000,10000,0.0120962241706914,0.00381990435135206,383.042677850899,0.0383042677850899,0.000618053747772155,0.051094766354419,"coda::spectrum0.ar"
"dataset_0021","sigma2_w",NA,1,10000,10000,0.267004954914862,6.23199178297627,114.396245103905,0.0114396245103905,0.0249639575848387,0.0934962334043531,"coda::spectrum0.ar"
"dataset_0021","eta_raw",NA,1,10000,10000,0.0852393734367698,0.0677580749942003,1072.30773372989,0.107230773372989,0.00260303812869117,0.0305379782105284,"coda::spectrum0.ar"
"dataset_0021","eta",NA,1,10000,10000,0.0625187062905563,0.0364502512972586,1072.30773372989,0.107230773372989,0.00190919489045143,0.0305379782105284,"coda::spectrum0.ar"
"dataset_0021","rho",NA,1,10000,10000,0.0878630523496636,0.423979028095846,182.082495987385,0.0182082495987385,0.00651136719971963,0.0741081378985869,"coda::spectrum0.ar"
"dataset_0022","beta0",NA,1,10000,10000,0.017207910790419,0.0102484311855506,288.934167981252,0.0288934167981252,0.00101234535537783,0.0588302303346134,"coda::spectrum0.ar"
"dataset_0022","sigma2_w",NA,1,10000,10000,0.0605227511066132,0.0370795609153843,987.876693004007,0.0987876693004007,0.00192560538312979,0.031816223617095,"coda::spectrum0.ar"
"dataset_0022","eta_raw",NA,1,10000,10000,0.156244130368091,0.5213759944574,468.226932846936,0.0468226932846936,0.00722063705262493,0.0462138131884638,"coda::spectrum0.ar"
"dataset_0022","eta",NA,1,10000,10000,0.104273440212958,0.232215397515365,468.226932846943,0.0468226932846943,0.00481887328652005,0.0462138131884634,"coda::spectrum0.ar"
"dataset_0022","rho",NA,1,10000,10000,0.0864334386111452,0.17942367068262,416.37423210238,0.041637423210238,0.00423584313546453,0.0490069954814726,"coda::spectrum0.ar"
"dataset_0023","beta0",NA,1,10000,10000,0.00846417041279496,0.00126332106794882,567.094007963903,0.0567094007963903,0.000355432281588044,0.0419925715402363,"coda::spectrum0.ar"
"dataset_0023","sigma2_w",NA,1,10000,10000,0.404814168324786,56.0196629878287,29.2530340484364,0.00292530340484364,0.0748462844687889,0.18489047648337,"coda::spectrum0.ar"
"dataset_0023","eta_raw",NA,1,10000,10000,0.097432348162869,2.22857157814104,42.5970723204194,0.00425970723204194,0.0149284010468002,0.153218118297279,"coda::spectrum0.ar"
"dataset_0023","eta",NA,1,10000,10000,0.0667738138493442,1.04672503838959,42.5970723204131,0.00425970723204131,0.0102309581095301,0.153218118297291,"coda::spectrum0.ar"
"dataset_0023","rho",NA,1,10000,10000,0.0889066356679648,0.985927921701009,80.1720865371059,0.00801720865371059,0.00992939032217491,0.111683343403722,"coda::spectrum0.ar"
"dataset_0024","beta0",NA,1,10000,10000,0.00664524724983133,0.000926974496909977,476.381077997223,0.0476381077997223,0.00030446255876708,0.0458165885061399,"coda::spectrum0.ar"
"dataset_0024","sigma2_w",NA,1,10000,10000,0.0173911625948063,0.00574184470567896,526.751509144529,0.0526751509144529,0.000757749609414545,0.0435709576794387,"coda::spectrum0.ar"
"dataset_0024","eta_raw",NA,1,10000,10000,0.0991842654422272,0.053715212714341,1831.42130770856,0.183142130770856,0.00231765426054753,0.0233671565768414,"coda::spectrum0.ar"
"dataset_0024","eta",NA,1,10000,10000,0.071325639804782,0.0277781353320974,1831.42130770855,0.183142130770855,0.00166667739326174,0.0233671565768415,"coda::spectrum0.ar"
"dataset_0024","rho",NA,1,10000,10000,0.0701915527931942,0.134379111648741,366.638387698101,0.0366638387698101,0.00366577565664815,0.0522253107499793,"coda::spectrum0.ar"
"dataset_0025","beta0",NA,1,10000,10000,0.0144164751554028,0.00468115773225001,443.981527207482,0.0443981527207482,0.000684189866356555,0.0474588870706126,"coda::spectrum0.ar"
"dataset_0025","sigma2_w",NA,1,10000,10000,0.338145779341222,6.54643993161715,174.663739804662,0.0174663739804661,0.0255860116696939,0.0756656248069717,"coda::spectrum0.ar"
"dataset_0025","eta_raw",NA,1,10000,10000,0.127879087005856,0.214158193848778,763.597254887135,0.0763597254887135,0.00462772291574137,0.0361882699047534,"coda::spectrum0.ar"
"dataset_0025","eta",NA,1,10000,10000,0.100305419549033,0.131760258781895,763.597254887144,0.0763597254887144,0.00362987959554991,0.0361882699047532,"coda::spectrum0.ar"
"dataset_0025","rho",NA,1,10000,10000,0.129666270291048,0.643533892927404,261.265829756193,0.0261265829756193,0.00802205642542736,0.0618669481849143,"coda::spectrum0.ar"
"dataset_0026","beta0",NA,1,10000,10000,0.0190267762177237,0.00951828932576275,380.339576629045,0.0380339576629045,0.000975617205965677,0.0512760120159965,"coda::spectrum0.ar"
"dataset_0026","sigma2_w",NA,1,10000,10000,0.150509975168891,0.551017568102675,411.116703653249,0.0411116703653249,0.00742305575960921,0.0493193607352577,"coda::spectrum0.ar"
"dataset_0026","eta_raw",NA,1,10000,10000,0.163657298486401,0.18742090603876,1429.06743510928,0.142906743510928,0.00432921362419042,0.0264529212215376,"coda::spectrum0.ar"
"dataset_0026","eta",NA,1,10000,10000,0.143741367900174,0.144580866782071,1429.06743510928,0.142906743510928,0.00380237908133936,0.0264529212215376,"coda::spectrum0.ar"
"dataset_0026","rho",NA,1,10000,10000,0.113094178615535,0.337248198942537,379.254604674755,0.0379254604674755,0.00580730745649425,0.0513493048677268,"coda::spectrum0.ar"
"dataset_0027","beta0",NA,1,10000,10000,0.00937149353894045,0.00232662155967434,377.478197024425,0.0377478197024425,0.000482350656646629,0.051469987643097,"coda::spectrum0.ar"
"dataset_0027","sigma2_w",NA,1,10000,10000,0.0362996119823015,0.0127176870009382,1036.0860665689,0.10360860665689,0.00112772722769907,0.0310671978601013,"coda::spectrum0.ar"
"dataset_0027","eta_raw",NA,1,10000,10000,0.141784215530621,2.91791337337485,68.8943131659277,0.00688943131659277,0.0170819008701457,0.120478156233524,"coda::spectrum0.ar"
"dataset_0027","eta",NA,1,10000,10000,0.10291909921244,1.5374768244208,68.8943131659264,0.00688943131659264,0.01239950331433,0.120478156233525,"coda::spectrum0.ar"
"dataset_0027","rho",NA,1,10000,10000,0.0656946154731121,0.067994305819857,634.727048114033,0.0634727048114033,0.00260757177887507,0.0396923212061773,"coda::spectrum0.ar"
"dataset_0028","beta0",NA,1,10000,10000,0.00304839892927189,0.000199695038105445,465.34636614652,0.046534636614652,0.000141313494792764,0.046356627879579,"coda::spectrum0.ar"
"dataset_0028","sigma2_w",NA,1,10000,10000,0.0138098346359845,0.0368363467429653,51.7726510731299,0.00517726510731299,0.00191927972799603,0.138979196969885,"coda::spectrum0.ar"
"dataset_0028","eta_raw",NA,1,10000,10000,0.123412475285727,13.0633935270457,11.6590218495811,0.00116590218495811,0.0361433168470268,0.29286599076266,"coda::spectrum0.ar"
"dataset_0028","eta",NA,1,10000,10000,0.0908611308651041,7.08099290712057,11.6590218495822,0.00116590218495822,0.0266101351126231,0.292865990762646,"coda::spectrum0.ar"
"dataset_0028","rho",NA,1,10000,10000,0.0757241409166423,1.01653170752037,56.4089194182722,0.00564089194182722,0.010082319710862,0.133145382553243,"coda::spectrum0.ar"
"dataset_0029","beta0",NA,1,10000,10000,0.00685241627112007,0.000822308130358051,571.022066050418,0.0571022066050418,0.00028675915510373,0.041847888942809,"coda::spectrum0.ar"
"dataset_0029","sigma2_w",NA,1,10000,10000,0.0718095365040866,0.579357152171818,89.0057111334749,0.00890057111334749,0.00761155143299852,0.105996387159042,"coda::spectrum0.ar"
"dataset_0029","eta_raw",NA,1,10000,10000,0.0686913338169737,0.148564505625303,317.606101248404,0.0317606101248404,0.00385440664208258,0.0561119784389767,"coda::spectrum0.ar"
"dataset_0029","eta",NA,1,10000,10000,0.0424920422250841,0.0568494637024053,317.606101248399,0.0317606101248399,0.00238431255716203,0.0561119784389772,"coda::spectrum0.ar"
"dataset_0029","rho",NA,1,10000,10000,0.102171778367017,1.28888469410958,80.9930658839157,0.00809930658839157,0.0113529057694917,0.111115867326008,"coda::spectrum0.ar"
"dataset_0030","beta0",NA,1,10000,10000,0.0179691915556158,0.00839388078448636,384.675281258684,0.0384675281258684,0.000916181247597132,0.0509862252156136,"coda::spectrum0.ar"
"dataset_0030","sigma2_w",NA,1,10000,10000,0.039881164254727,0.00824449930561835,1929.17386896817,0.192917386896817,0.000907992252478971,0.0227674459722261,"coda::spectrum0.ar"
"dataset_0030","eta_raw",NA,1,10000,10000,0.273817469432417,0.852356124090442,879.632403021451,0.0879632403021451,0.009232313491701,0.0337170360636165,"coda::spectrum0.ar"
"dataset_0030","eta",NA,1,10000,10000,0.189939920048846,0.410139202515057,879.632403021449,0.0879632403021449,0.00640421113420737,0.0337170360636165,"coda::spectrum0.ar"
"dataset_0030","rho",NA,1,10000,10000,0.0706298006960757,0.0779618437299783,639.873110703402,0.0639873110703402,0.00279216481837979,0.0395323898816399,"coda::spectrum0.ar"
"dataset_0031","beta0",NA,1,10000,10000,0.00960516130002332,0.00414071969684994,222.809391492141,0.0222809391492141,0.000643484241986542,0.0669935904132062,"coda::spectrum0.ar"
