"dataset_id","parameter","posterior_mean","posterior_sd","posterior_median","lower_95","upper_95","truth","bias_mean","abs_error_mean","covered_95"
"dataset_0015","beta0",-0.210014246365814,0.00717271881395513,-0.209954360826852,-0.22443284469092,-0.195884316147047,-0.214251160621643,0.00423691425582931,0.00423691425582931,1
"dataset_0015","sigma2_w",0.0352982894961187,0.0384890255858278,0.0236603529264935,0.00837007529421071,0.128298018308035,0.0976931899785995,-0.0623949004824808,0.0623949004824808,1
"dataset_0015","eta_raw",0.164611400110993,0.112724259146146,0.152784987106686,0.00836829384070367,0.372610310339926,0.0341795980930328,0.13043180201796,0.13043180201796,1
"dataset_0015","eta",0.118677963759073,0.0812694961144505,0.110151612528365,0.00603319133718965,0.268636515314017,0.0246420670300722,0.0940358967290004,0.0940358967290004,1
"dataset_0015","rho",0.707284804417752,0.177155255196972,0.744185638563042,0.300833139543252,0.949589789595027,0.933978378772736,-0.226693574354983,0.226693574354983,1
"dataset_0016","beta0",0.0388053356675849,0.00793075636325655,0.0391060647713253,0.0228760739607248,0.0538041324421283,0.035951666533947,0.0028536691336379,0.0028536691336379,1
"dataset_0016","sigma2_w",0.0635470568682765,0.0275041742330546,0.0559493709950824,0.0328109525305745,0.138152153192578,0.0929553210735321,-0.0294082642052556,0.0294082642052556,1
"dataset_0016","eta_raw",0.159477187590078,0.0984962160165777,0.152944825469919,0.00800074294850547,0.367023528373883,0.114638909697533,0.044838277892545,0.044838277892545,1
"dataset_0016","eta",0.133622900478952,0.0825281049234866,0.128149558575544,0.00670367025479408,0.307522029617159,0.0960537642240524,0.0375691362548992,0.0375691362548992,1
"dataset_0016","rho",0.582533486924652,0.125360031318867,0.58285859427838,0.349760666055001,0.814341077163327,0.765463709831238,-0.182930222906586,0.182930222906586,1
"dataset_0017","beta0",-0.705901451881047,0.0286664337125927,-0.705225269480432,-0.761987161828751,-0.650783079709755,-0.748621761798859,0.0427203099178116,0.0427203099178116,1
"dataset_0017","sigma2_w",0.873112803081889,0.150693539820115,0.857228357053559,0.630605457292648,1.21151774364239,0.831954836845398,0.0411579662364907,0.0411579662364907,1
"dataset_0017","eta_raw",0.552726989981889,0.276366396309019,0.604771694427037,0.0324848899180216,0.975794114187473,0.520535290241241,0.0321916997406473,0.0321916997406473,1
"dataset_0017","eta",0.381207045706548,0.190605523846372,0.417101453589282,0.0224043137755173,0.672989736758528,0.35900491476059,0.0222021309459587,0.0222021309459587,1
"dataset_0017","rho",0.0879323181132672,0.0638364251800895,0.0768399196015819,0.0045602760878882,0.235664821446444,0.0482136011123657,0.0397187170009015,0.0397187170009015,1
"dataset_0018","beta0",-0.117858667767286,0.00666282581145454,-0.117941144679697,-0.130758295945838,-0.104235553413328,-0.11409642547369,-0.00376224229359599,0.00376224229359599,1
"dataset_0018","sigma2_w",0.14526717744172,0.302808200385374,0.0698291842213642,0.0289960631167017,0.939826666864743,0.101155787706375,0.0441113897353451,0.0441113897353451,1
"dataset_0018","eta_raw",0.171539246003209,0.105260937532386,0.164470680715865,0.00710344141622054,0.368355768174087,0.215115144848824,-0.0435758988456142,0.0435758988456142,1
"dataset_0018","eta",0.134403844363751,0.0824736903963106,0.128865506223116,0.00556566416605833,0.288612853849396,0.168546289205551,-0.0341424448418004,0.0341424448418004,1
"dataset_0018","rho",0.827930869545375,0.0969302212198893,0.837588103545828,0.616075348315622,0.987706602244069,0.889460861682892,-0.0615299921375168,0.0615299921375168,1
"dataset_0019","beta0",0.151593897592497,0.00354914702531078,0.151573402782093,0.144708281123128,0.158579399289065,0.149540215730667,0.00205368186182944,0.00205368186182944,1
"dataset_0019","sigma2_w",0.0383869662991933,0.029726901228457,0.0282418682458772,0.00979947299269616,0.116230695738906,0.274060904979706,-0.235673938680513,0.235673938680513,0
"dataset_0019","eta_raw",0.906492631856503,0.0358167186731882,0.908871097043041,0.818628685755848,0.957659394777361,0.940809309482574,-0.0343166776260715,0.0343166776260715,1
"dataset_0019","eta",0.589543295498712,0.0232936326435406,0.591090145583339,0.532400414774337,0.622819927842194,0.611861348152161,-0.0223180526534486,0.0223180526534486,1
"dataset_0019","rho",0.916832924123464,0.0560518508079464,0.93070111353628,0.774948372489733,0.983793214272153,0.993538975715637,-0.076706051592173,0.076706051592173,0
"dataset_0020","beta0",0.0744715195718601,0.0204313400336919,0.0751801657242952,0.0337857791587644,0.111737987782764,0.0437723658978939,0.0306991536739662,0.0306991536739662,1
"dataset_0020","sigma2_w",1.17610497053096,0.144409292238206,1.16280975417285,0.933002971890179,1.49463431361922,0.90309739112854,0.273007579402417,0.273007579402417,0
"dataset_0020","eta_raw",0.681205035040755,0.248124258593358,0.780904168044733,0.0925521721377013,0.983271865277903,0.535998702049255,0.1452063329915,0.1452063329915,1
"dataset_0020","eta",0.542110093001489,0.197459880627458,0.621451706003104,0.0736539867795566,0.782498036438708,0.426553398370743,0.115556694630747,0.115556694630747,1
"dataset_0020","rho",0.142627643157966,0.0657399502323269,0.137776210899847,0.0303135199115212,0.288079815244872,0.0735349655151367,0.0690926776428293,0.0690926776428293,1
"dataset_0021","beta0",0.150212542242981,0.0120962241706914,0.150337081882853,0.12629734645889,0.173648954723162,0.146103650331497,0.00410889191148348,0.00410889191148348,1
"dataset_0021","sigma2_w",0.489698777993604,0.267004954914862,0.420882424707606,0.238370623078061,1.19950688705105,0.548012495040894,-0.0583137170472898,0.0583137170472898,1
"dataset_0021","eta_raw",0.152285619158402,0.0852393734367698,0.161300284679065,0.00973392350768558,0.341454854680998,0.100456446409225,0.0518291727491769,0.0518291727491769,1
"dataset_0021","eta",0.11169368699668,0.0625187062905563,0.118305481561453,0.00713933338896676,0.250439613884788,0.0736796483397484,0.0380140386569315,0.0380140386569315,1
"dataset_0021","rho",0.715785302994339,0.0878630523496636,0.715994765149621,0.544409933189762,0.888602834103481,0.796801447868347,-0.0810161448740081,0.0810161448740081,1
"dataset_0022","beta0",-0.530338347790098,0.017207910790419,-0.530173187123821,-0.565356516920008,-0.498088935389234,-0.514100909233093,-0.0162374385570049,0.0162374385570049,1
"dataset_0022","sigma2_w",0.438919296620824,0.0605227511066132,0.432341348464381,0.341119428592488,0.57568789478172,0.411674380302429,0.0272449163183944,0.0272449163183944,1
"dataset_0022","eta_raw",0.806165154770978,0.156244130368091,0.865496267008566,0.31200714512093,0.951815995896168,0.95513391494751,-0.148968760176532,0.148968760176532,0
"dataset_0022","eta",0.53801454089663,0.104273440212958,0.577610647131785,0.208225795849975,0.635218283771672,0.63743257522583,-0.0994180343292003,0.0994180343292003,0
"dataset_0022","rho",0.253453213769808,0.0864334386111452,0.249318356994556,0.0942419414027338,0.432788431064571,0.370056182146072,-0.116602968376265,0.116602968376265,1
"dataset_0023","beta0",0.024722900688612,0.00846417041279496,0.0247691104206571,0.00807917492336864,0.0416427359369023,0.0370460525155067,-0.0123231518268947,0.0123231518268947,1
"dataset_0023","sigma2_w",0.260114197714457,0.404814168324786,0.152005339206138,0.0715516450216809,1.25902757226834,0.0874185636639595,0.172695634050498,0.172695634050498,1
"dataset_0023","eta_raw",0.821321174063546,0.097432348162869,0.798599103071395,0.642290791218931,0.997877257786604,0.729682743549347,0.0916384305141994,0.0916384305141994,1
"dataset_0023","eta",0.562880277664747,0.0667738138493442,0.547308043521676,0.440184461718078,0.683880369428784,0.500077247619629,0.0628030300451184,0.0628030300451184,1
"dataset_0023","rho",0.824071573572034,0.0889066356679647,0.828521841605331,0.644318069007673,0.978893671015494,0.752743482589722,0.0713280909823127,0.0713280909823127,1
"dataset_0024","beta0",0.6319651284082,0.00664524724983133,0.631777017372669,0.619320480962561,0.644950383654935,0.633318543434143,-0.00135341502594288,0.00135341502594288,1
"dataset_0024","sigma2_w",0.0833182923094731,0.0173911625948063,0.0807081540682491,0.0575310999045115,0.123990917699758,0.107297733426094,-0.023979441116621,0.023979441116621,1
"dataset_0024","eta_raw",0.185869688550011,0.0991842654422272,0.19520250595401,0.0107225727567115,0.33925038399656,0.259546250104904,-0.0736765615548936,0.0736765615548936,1
"dataset_0024","eta",0.133663080500073,0.071325639804782,0.140374519754612,0.0077108436385129,0.243962594113953,0.186645552515984,-0.0529824720159101,0.0529824720159101,1
"dataset_0024","rho",0.536094930211473,0.0701915527931942,0.534875373944578,0.399540866126624,0.667319173075437,0.657481491565704,-0.121386561354232,0.121386561354232,1
"dataset_0025","beta0",0.286473720504761,0.0144164751554028,0.286808426430152,0.257086451792686,0.312982613681761,0.300177395343781,-0.01370367483902,0.01370367483902,1
"dataset_0025","sigma2_w",0.311969464178448,0.338145779341222,0.245328677953772,0.137232263591646,0.865714931699685,0.283180326223373,0.0287891379550742,0.0287891379550742,1
"dataset_0025","eta_raw",0.178798244970061,0.127879087005856,0.174752864294478,0.00894652494955064,0.496621805418287,0.123500518500805,0.0552977264692562,0.0552977264692562,1
"dataset_0025","eta",0.140245237874833,0.100305419549033,0.137072134161,0.00701744874460569,0.389538740978016,0.0968709737062454,0.0433742641685873,0.0433742641685873,1
"dataset_0025","rho",0.56946710344015,0.129666270291048,0.564281446842197,0.333669250342618,0.852326806978507,0.674817383289337,-0.105350279849187,0.105350279849187,1
"dataset_0026","beta0",0.22186684746453,0.0190267762177237,0.222148492861431,0.183931551387838,0.259238379331085,0.229304224252701,-0.00743737678817072,0.00743737678817072,1
"dataset_0026","sigma2_w",0.331693594350353,0.150509975168891,0.299303789437014,0.187227704080975,0.646445537781069,0.343903362751007,-0.0122097684006546,0.0122097684006546,1
"dataset_0026","eta_raw",0.338318754881831,0.163657298486401,0.381262815074942,0.0242163877050051,0.577245587323803,0.353369325399399,-0.0150505705175678,0.0150505705175678,1
"dataset_0026","eta",0.297147765866605,0.143741367900174,0.334865839013572,0.0212694253572054,0.50699890016306,0.310366779565811,-0.0132190136992064,0.0132190136992064,1
"dataset_0026","rho",0.484394743376028,0.113094178615535,0.476891419655083,0.273937415059428,0.71044014654789,0.512035310268402,-0.0276405668923744,0.0276405668923744,1
"dataset_0027","beta0",0.248713695078637,0.00937149353894046,0.24844683863449,0.230892792757487,0.267407836378103,0.248082011938095,0.000631683140541628,0.000631683140541628,1
"dataset_0027","sigma2_w",0.25854341878654,0.0362996119823015,0.253948179582949,0.200423640757204,0.341860018950507,0.280866593122482,-0.0223231743359422,0.0223231743359422,1
"dataset_0027","eta_raw",0.456864272390063,0.141784215530621,0.417393926111745,0.332870605971826,0.956754476645485,0.367055594921112,0.0898086774689507,0.0898086774689507,1
"dataset_0027","eta",0.331631128336548,0.10291909921244,0.3029801782335,0.241625929887242,0.694494154622992,0.26644030213356,0.0651908262029874,0.0651908262029874,1
"dataset_0027","rho",0.324426096860473,0.0656946154731121,0.318571111233628,0.208502328791252,0.471665913338771,0.320697486400604,0.00372861045986905,0.00372861045986905,1
"dataset_0028","beta0",0.201663751100611,0.00304839892927188,0.201669716609863,0.195527831572619,0.20760047676966,0.202185556292534,-0.000521805191922964,0.000521805191922964,1
"dataset_0028","sigma2_w",0.0147189633988728,0.0138098346359845,0.00988406731294033,0.00388131886608911,0.0568595279820173,0.0206008907407522,-0.00588192734187941,0.00588192734187941,1
"dataset_0028","eta_raw",0.484457559169679,0.123412475285727,0.508046230178658,0.294121003336766,0.763629120070641,0.494962364435196,-0.0105048052655171,0.0105048052655171,1
"dataset_0028","eta",0.35667675881545,0.090861130865104,0.374043668591131,0.216543480814928,0.562213870603461,0.364410817623138,-0.00773405880768813,0.00773405880768813,1
"dataset_0028","rho",0.878375782377644,0.0757241409166423,0.892431912708217,0.701547912201832,0.982632496652819,0.935664117336273,-0.0572883349586294,0.0572883349586294,1
"dataset_0029","beta0",-0.680125174388138,0.00685241627112007,-0.67996002601177,-0.694203183499779,-0.66733594647331,-0.675628781318665,-0.00449639306947303,0.00449639306947303,1
"dataset_0029","sigma2_w",0.0513513028542914,0.0718095365040866,0.0337596145122072,0.0145686931646242,0.235867605963511,0.299155235290527,-0.247803932436236,0.247803932436236,0
"dataset_0029","eta_raw",0.363384432039504,0.0686913338169737,0.36922948623051,0.23671401785261,0.49096183013644,0.297950327396393,0.065434104643111,0.065434104643111,1
"dataset_0029","eta",0.224787404351513,0.0424920422250841,0.228403119401593,0.146429854873148,0.303706008572324,0.184310272336006,0.0404771320155066,0.0404771320155066,1
"dataset_0029","rho",0.80448922854836,0.102171778367017,0.820966111409654,0.563009357482838,0.97282620002974,0.972737431526184,-0.168248202977824,0.168248202977824,1
"dataset_0030","beta0",-0.838083706542727,0.0179691915556158,-0.838073921096069,-0.874179202498631,-0.802634785790349,-0.839330554008484,0.00124684746575721,0.00124684746575721,1
"dataset_0030","sigma2_w",0.275220356024685,0.039881164254727,0.271660905483367,0.207713608749602,0.362599315255127,0.273970752954483,0.00124960307020244,0.00124960307020244,1
"dataset_0030","eta_raw",0.546554764275072,0.273817469432417,0.57691442362753,0.0305128115157371,0.974951967350888,0.958194196224213,-0.411639431949141,0.411639431949141,1
"dataset_0030","eta",0.379130551618606,0.189939920048846,0.400190242521707,0.0211659284989304,0.676298335215603,0.664673924446106,-0.2855433728275,0.2855433728275,1
"dataset_0030","rho",0.168369295600397,0.0706298006960757,0.165515517325556,0.0410776655779009,0.3165073844076,0.220372870564461,-0.0520035749640636,0.0520035749640636,1
"dataset_0031","beta0",0.459395210656038,0.00960516130002332,0.459210898785405,0.440280552754647,0.479565943505906,0.467289179563522,-0.00789396890748462,0.00789396890748462,1
"dataset_0031","sigma2_w",0.359844198787454,0.0378272113148041,0.357224498598081,0.294157330179325,0.441012086620738,0.322889775037766,0.0369544237496882,0.0369544237496882,1
"dataset_0031","eta_raw",0.146952617356859,0.0915619787420447,0.144554003014361,0.00655169568602126,0.333441067175412,0.00777647970244288,0.139176137654416,0.139176137654416,1
"dataset_0031","eta",0.103916980205488,0.0647477023795133,0.102220809265268,0.00463300649666773,0.235791572825272,0.00549910822883248,0.0984178719766558,0.0984178719766558,1
"dataset_0031","rho",0.191111401374231,0.0412527807979262,0.189993721851543,0.114855350016705,0.27652290452966,0.201135754585266,-0.0100243532110353,0.0100243532110353,1
"dataset_0032","beta0",0.469771902410793,0.00637770922373166,0.46963341186849,0.458139004581619,0.482840060774881,0.468602806329727,0.0011690960810658,0.0011690960810658,1
"dataset_0032","sigma2_w",0.277144645561472,0.205815906667231,0.230060746791646,0.106612580618904,0.686766715993783,0.693785667419434,-0.416641021857962,0.416641021857962,0
"dataset_0032","eta_raw",0.160750423388137,0.0955542003668391,0.158481187046572,0.00897850897287539,0.314630135657774,0.271102756261826,-0.110352332873688,0.110352332873688,1
"dataset_0032","eta",0.122021587053901,0.0725327805219862,0.120299067050767,0.00681535943207221,0.238827790799951,0.205787256360054,-0.0837656693061533,0.0837656693061533,1
"dataset_0032","rho",0.820921339897517,0.071109798596978,0.826778940675308,0.6483660161318,0.937635890795562,0.934699535369873,-0.113778195472356,0.113778195472356,1
"dataset_0033","beta0",-0.68376731471352,0.012263947375525,-0.683566354901996,-0.708909191304948,-0.659708999644709,-0.69192373752594,0.00815642281242002,0.00815642281242002,1
"dataset_0033","sigma2_w",0.311413041899365,0.10679564051051,0.287597058773988,0.183799800985477,0.60164038033784,0.43188801407814,-0.120474972178775,0.120474972178775,1
"dataset_0033","eta_raw",0.388000965662476,0.123321814707614,0.397783522909893,0.0516701416098424,0.593902529628888,0.317963302135468,0.0700376635270082,0.0700376635270082,1
