"dataset_id","chain","beta0_accept","sigma2_w_accept","eta_accept","rho_accept","phi_accept","w_accept_mean","w_accept_median"
"dataset_0039",1,0.34725,NA,0.48565,0.4908,0.473652702702703,NA,NA
"dataset_0040",1,0.3628,NA,0.58135,0.4586,0.452519343065693,NA,NA
"dataset_0041",1,0.34885,NA,0.44175,0.48255,0.493114781021898,NA,NA
"dataset_0042",1,0.3582,NA,0.6009,0.4617,0.438319791666667,NA,NA
"dataset_0043",1,0.349,NA,0.6089,0.46785,0.490634375,NA,NA
"dataset_0044",1,0.34505,NA,0.61965,0.49505,0.492390094339623,NA,NA
"dataset_0045",1,0.367,NA,0.89055,0.5055,0.488006172839506,NA,NA
"dataset_0046",1,0.33595,NA,0.5002,0.46705,0.475899056603774,NA,NA
"dataset_0047",1,0.35035,NA,0.56525,0.48225,0.483369918699187,NA,NA
"dataset_0048",1,0.35125,NA,0.6598,0.465,0.475968918918919,NA,NA
"dataset_0049",1,0.3544,NA,0.57385,0.4742,0.475111470588235,NA,NA
"dataset_0050",1,0.36625,NA,0.72835,0.50415,0.476435714285714,NA,NA
"dataset_0051",1,0.3514,NA,0.4614,0.4747,0.481938412017167,NA,NA
"dataset_0052",1,0.35135,NA,0.58045,0.4752,0.479996560846561,NA,NA
"dataset_0053",1,0.35665,NA,0.48135,0.4415,0.448226785714286,NA,NA
"dataset_0054",1,0.3778,NA,0.47245,0.47715,0.477119540229885,NA,NA
"dataset_0055",1,0.35125,NA,0.50395,0.4568,0.486654452054795,NA,NA
"dataset_0056",1,0.35375,NA,0.4349,0.4708,0.483751707317073,NA,NA
"dataset_0057",1,0.35065,NA,0.70325,0.47565,0.479120325203252,NA,NA
"dataset_0058",1,0.35195,NA,0.43965,0.4678,0.481501593625498,NA,NA
"dataset_0059",1,0.3464,NA,0.4908,0.4727,0.489127986348123,NA,NA
"dataset_0060",1,0.34655,NA,0.62595,0.48075,0.49176329787234,NA,NA
"dataset_0061",1,0.34365,NA,0.5266,0.48165,0.487269786096257,NA,NA
"dataset_0062",1,0.37,NA,0.8584,0.4932,0.482081794871795,NA,NA
"dataset_0063",1,0.34645,NA,0.48085,0.45535,0.453088745387454,NA,NA
"dataset_0064",1,0.3369,NA,0.4599,0.47955,0.485557749077491,NA,NA
"dataset_0065",1,0.35865,NA,0.64655,0.46015,0.479656034482759,NA,NA
"dataset_0066",1,0.3557,NA,0.88705,0.52235,0.488634899328859,NA,NA
"dataset_0067",1,0.35465,NA,0.6775,0.47485,0.465050746268657,NA,NA
"dataset_0068",1,0.36715,NA,0.50215,0.4796,0.485277450980392,NA,NA
"dataset_0069",1,0.34735,NA,0.4895,0.4877,0.490669117647059,NA,NA
"dataset_0070",1,0.35275,NA,0.48335,0.4612,0.486740447154472,NA,NA
"dataset_0071",1,0.3379,NA,0.4497,0.4588,0.473905633802817,NA,NA
"dataset_0072",1,0.35535,NA,0.5204,0.44095,0.477994318181818,NA,NA
"dataset_0073",1,0.34005,NA,0.62945,0.5098,0.480411176470588,NA,NA
"dataset_0074",1,0.3417,NA,0.4791,0.46675,0.42303623853211,NA,NA
"dataset_0075",1,0.3549,NA,0.45235,0.4415,0.489641137123746,NA,NA
"dataset_0076",1,0.3362,NA,0.57925,0.44805,0.486907740585774,NA,NA
"dataset_0077",1,0.35705,NA,0.64785,0.49905,0.461064754098361,NA,NA
"dataset_0078",1,0.3526,NA,0.4939,0.4956,0.482863033175355,NA,NA
"dataset_0079",1,0.34315,NA,0.4757,0.45905,0.472123493975904,NA,NA
"dataset_0080",1,0.369,NA,0.4682,0.46275,0.441350909090909,NA,NA
"dataset_0081",1,0.3556,NA,0.45095,0.46485,0.489706928838951,NA,NA
"dataset_0082",1,0.3647,NA,0.4739,0.459,0.481054452054795,NA,NA
"dataset_0083",1,0.34175,NA,0.46735,0.45405,0.461716417910448,NA,NA
"dataset_0084",1,0.34455,NA,0.87745,0.5052,0.480691443850267,NA,NA
"dataset_0085",1,0.35675,NA,0.904,0.52245,0.484839516129032,NA,NA
"dataset_0086",1,0.34465,NA,0.47235,0.4575,0.429591833333333,NA,NA
"dataset_0087",1,0.35425,NA,0.4832,0.50495,0.483924786324786,NA,NA
"dataset_0088",1,0.3693,NA,0.5981,0.47175,0.484582618025751,NA,NA
"dataset_0089",1,0.3445,NA,0.4583,0.4646,0.479411764705882,NA,NA
"dataset_0090",1,0.36595,NA,0.8774,0.5001,0.483396031746032,NA,NA
"dataset_0091",1,0.3484,NA,0.49385,0.44165,0.483967984189723,NA,NA
"dataset_0092",1,0.3486,NA,0.7102,0.4799,0.488241078066915,NA,NA
"dataset_0093",1,0.35915,NA,0.5355,0.51625,0.466131,NA,NA
"dataset_0094",1,0.35315,NA,0.4515,0.45805,0.479496524064171,NA,NA
"dataset_0095",1,0.34915,NA,0.45525,0.46105,0.430993882978723,NA,NA
"dataset_0096",1,0.35225,NA,0.6295,0.47095,0.475111,NA,NA
"dataset_0097",1,0.3506,NA,0.4459,0.45045,0.480100213675214,NA,NA
"dataset_0098",1,0.35385,NA,0.4677,0.46025,0.479881601731602,NA,NA
"dataset_0099",1,0.34515,NA,0.4882,0.49145,0.419257805907173,NA,NA
