"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
68,12,172,2.35041570663452,1,"dataset_0056",1,1
69,12,202,1.56346011161804,1,"dataset_0056",0.1251,0
70,13,27,0.387052029371262,0,"dataset_0056",0,0
71,13,48,0.487238228321075,0,"dataset_0056",0,0
72,13,60,1.6706120967865,1,"dataset_0056",0.1649,0
73,13,187,0.730328977108002,0,"dataset_0056",0,0
74,13,197,0.521734774112701,0,"dataset_0056",0,0
75,14,30,0.382846355438232,0,"dataset_0056",0,0
76,14,98,2.40594601631165,1,"dataset_0056",1,1
77,14,105,0.0340687036514282,0,"dataset_0056",0,0
78,14,130,0.0208389163017273,0,"dataset_0056",0,0
79,14,137,0.483491718769073,0,"dataset_0056",0,0
80,15,16,0.223631680011749,0,"dataset_0056",0,0
81,15,112,2.37156701087952,1,"dataset_0056",1,1
82,15,145,0.657265663146973,0,"dataset_0056",0,0
83,15,176,0.0306770801544189,0,"dataset_0056",0,0
84,15,181,0.972539603710175,0,"dataset_0056",0,0
85,15,200,1.9468879699707,1,"dataset_0056",0.9557,1
86,16,39,1.71334409713745,1,"dataset_0056",0.2343,0
87,16,67,2.95552635192871,1,"dataset_0056",1,1
88,16,68,0.369117796421051,0,"dataset_0056",0,0
89,16,90,1.58079850673676,1,"dataset_0056",0.1294,0
90,16,123,0.89270806312561,0,"dataset_0056",0,0
91,16,176,0.19295459985733,0,"dataset_0056",0,0
92,16,181,0.748907923698425,0,"dataset_0056",0,0
93,17,29,0.0298884510993958,0,"dataset_0056",0,0
94,17,64,2.78213691711426,1,"dataset_0056",1,1
95,17,80,0.312520623207092,0,"dataset_0056",0,0
96,17,192,1.86069357395172,1,"dataset_0056",0.7915,1
97,17,193,1.55937147140503,1,"dataset_0056",0.1243,0
98,18,26,0.706049561500549,0,"dataset_0056",0,0
99,18,32,1.46834707260132,1,"dataset_0056",0.044,0
100,18,74,0.492355942726135,0,"dataset_0056",0,0
101,18,125,0.473629146814346,0,"dataset_0056",0,0
102,18,128,1.95426118373871,1,"dataset_0056",0.9605,1
103,18,198,1.46963894367218,1,"dataset_0056",0.044,0
104,19,68,1.74015605449677,1,"dataset_0056",0.4551,0
105,19,70,4.10161924362183,1,"dataset_0056",1,1
106,19,82,4.50924873352051,1,"dataset_0056",1,1
107,19,101,1.54904055595398,1,"dataset_0056",0.1143,0
108,19,146,2.00960087776184,1,"dataset_0056",0.99,1
109,19,204,1.34798657894135,0,"dataset_0056",3e-04,0
110,20,55,2.7697765827179,1,"dataset_0056",1,1
111,20,61,1.03609466552734,0,"dataset_0056",0,0
112,20,114,0.182500123977661,0,"dataset_0056",0,0
113,20,115,1.64527273178101,1,"dataset_0056",0.1459,0
114,20,165,0.235326528549194,0,"dataset_0056",0,0
115,21,42,1.01810133457184,0,"dataset_0056",0,0
116,21,90,0.262644588947296,0,"dataset_0056",0,0
117,21,155,1.73177027702332,1,"dataset_0056",0.4034,0
118,21,159,2.80048418045044,1,"dataset_0056",1,1
119,21,171,1.91190648078918,1,"dataset_0056",0.904,1
120,22,30,0.274414509534836,0,"dataset_0056",0,0
121,22,62,1.11195528507233,0,"dataset_0056",0,0
122,22,126,1.60206294059753,1,"dataset_0056",0.1319,0
123,22,129,1.39855015277863,0,"dataset_0056",0.0166,0
124,22,130,0.636421918869019,0,"dataset_0056",0,0
125,23,84,1.67069590091705,1,"dataset_0056",0.165,0
126,23,92,0.646505355834961,0,"dataset_0056",0,0
127,23,131,1.76011097431183,1,"dataset_0056",0.6655,1
128,23,164,2.88565826416016,1,"dataset_0056",1,1
129,23,195,2.22926378250122,1,"dataset_0056",1,1
130,24,28,2.34004831314087,1,"dataset_0056",1,1
131,24,88,0.868279814720154,0,"dataset_0056",0,0
132,24,109,0.198012322187424,0,"dataset_0056",0,0
133,24,150,0.890722632408142,0,"dataset_0056",0,0
134,24,182,0.824396133422852,0,"dataset_0056",0,0
135,25,113,0.139584749937057,0,"dataset_0056",0,0
136,25,122,0.873825430870056,0,"dataset_0056",0,0
137,25,150,0.376583367586136,0,"dataset_0056",0,0
138,25,165,0.992736339569092,0,"dataset_0056",0,0
139,25,182,0.310256838798523,0,"dataset_0056",0,0
140,26,32,2.17439651489258,1,"dataset_0056",1,1
141,26,40,1.64629948139191,1,"dataset_0056",0.1463,0
142,26,74,1.19840550422668,0,"dataset_0056",0,0
143,26,201,2.34008049964905,1,"dataset_0056",1,1
144,27,48,0.100186191499233,0,"dataset_0056",0,0
145,27,91,1.08140742778778,0,"dataset_0056",0,0
146,27,113,0.365488260984421,0,"dataset_0056",0,0
147,27,160,1.33484983444214,0,"dataset_0056",0,0
148,27,163,0.391118794679642,0,"dataset_0056",0,0
149,27,187,0.343276917934418,0,"dataset_0056",0,0
150,28,88,1.47176849842072,1,"dataset_0056",0.0447,0
151,28,114,2.76581907272339,1,"dataset_0056",1,1
152,28,165,2.81864547729492,1,"dataset_0056",1,1
153,28,175,1.65208423137665,1,"dataset_0056",0.1497,0
154,28,182,1.51565217971802,1,"dataset_0056",0.0802,0
155,29,64,2.81202530860901,1,"dataset_0056",1,1
156,29,65,1.34726977348328,0,"dataset_0056",1e-04,0
157,29,167,2.31073617935181,1,"dataset_0056",1,1
158,29,193,1.58925986289978,1,"dataset_0056",0.13,0
159,30,33,1.12669408321381,0,"dataset_0056",0,0
160,30,71,0.484839886426926,0,"dataset_0056",0,0
161,30,129,1.67296457290649,1,"dataset_0056",0.1675,0
162,30,130,0.362007439136505,0,"dataset_0056",0,0
163,30,137,0.866338074207306,0,"dataset_0056",0,0
164,31,32,2.65280151367188,1,"dataset_0056",1,1
165,31,44,1.05717945098877,0,"dataset_0056",0,0
166,31,110,0.889644145965576,0,"dataset_0056",0,0
167,31,127,2.45915269851685,1,"dataset_0056",1,1
168,31,138,2.77745676040649,1,"dataset_0056",1,1
169,32,40,0.528097152709961,0,"dataset_0056",0,0
170,32,125,0.99471789598465,0,"dataset_0056",0,0
171,32,127,0.193648993968964,0,"dataset_0056",0,0
172,33,71,0.641854166984558,0,"dataset_0056",0,0
173,33,137,1.99303221702576,1,"dataset_0056",0.9841,1
174,33,191,1.19192624092102,0,"dataset_0056",0,0
175,34,44,0.691509246826172,0,"dataset_0056",0,0
176,34,46,0.294492900371552,0,"dataset_0056",0,0
177,34,49,0.403423875570297,0,"dataset_0056",0,0
178,34,103,1.71478140354156,1,"dataset_0056",0.2378,0
179,34,178,0.238394051790237,0,"dataset_0056",0,0
180,35,63,0.979238748550415,0,"dataset_0056",0,0
181,35,104,0.687593519687653,0,"dataset_0056",0,0
182,35,172,0.901348829269409,0,"dataset_0056",0,0
183,35,173,0.740683674812317,0,"dataset_0056",0,0
184,36,59,0.469946384429932,0,"dataset_0056",0,0
185,36,68,2.33041191101074,1,"dataset_0056",1,1
186,36,70,0.0310515165328979,0,"dataset_0056",0,0
187,36,82,0.438681125640869,0,"dataset_0056",0,0
188,36,145,2.26589560508728,1,"dataset_0056",1,1
189,36,181,1.95062160491943,1,"dataset_0056",0.9585,1
190,37,49,0.266876816749573,0,"dataset_0056",0,0
191,37,58,1.29838132858276,0,"dataset_0056",0,0
192,37,157,0.407548308372498,0,"dataset_0056",0,0
193,37,167,0.760684788227081,0,"dataset_0056",0,0
194,38,47,0.56824254989624,0,"dataset_0056",0,0
195,38,133,2.5173544883728,1,"dataset_0056",1,1
196,38,135,0.571444272994995,0,"dataset_0056",0,0
197,38,136,0.484425902366638,0,"dataset_0056",0,0
198,38,161,0.186201930046082,0,"dataset_0056",0,0
199,38,199,1.01854395866394,0,"dataset_0056",0,0
200,39,68,1.34422636032104,0,"dataset_0056",1e-04,0
201,39,90,0.132545590400696,0,"dataset_0056",0,0
202,39,171,1.78180754184723,1,"dataset_0056",0.751,1
203,40,103,2.09079718589783,1,"dataset_0056",0.9996,1
204,40,116,0.676956295967102,0,"dataset_0056",0,0
205,40,201,0.693781018257141,0,"dataset_0056",0,0
206,41,46,1.66621971130371,1,"dataset_0056",0.1633,0
207,41,55,0.836450457572937,0,"dataset_0056",0,0
208,41,57,0.204886913299561,0,"dataset_0056",0,0
209,41,96,2.37829089164734,1,"dataset_0056",1,1
210,41,115,0.288053274154663,0,"dataset_0056",0,0
211,41,118,0.764778137207031,0,"dataset_0056",0,0
212,41,178,1.1333327293396,0,"dataset_0056",0,0
213,42,52,1.33259153366089,0,"dataset_0056",0,0
214,42,110,0.794682681560516,0,"dataset_0056",0,0
215,42,119,0.838014900684357,0,"dataset_0056",0,0
216,42,159,1.7823828458786,1,"dataset_0056",0.7546,1
217,42,171,0.893805146217346,0,"dataset_0056",0,0
218,42,204,0.848393380641937,0,"dataset_0056",0,0
219,43,101,0.0249630808830261,0,"dataset_0056",0,0
220,43,141,1.64637660980225,1,"dataset_0056",0.1463,0
221,43,146,0.435597240924835,0,"dataset_0056",0,0
222,43,185,1.85310840606689,1,"dataset_0056",0.788,1
223,43,186,1.16914701461792,0,"dataset_0056",0,0
224,43,189,0.565233707427979,0,"dataset_0056",0,0
225,44,49,0.288085401058197,0,"dataset_0056",0,0
226,44,138,1.72027730941772,1,"dataset_0056",0.2857,0
227,44,147,0.886763453483582,0,"dataset_0056",0,0
228,45,62,4.05914068222046,1,"dataset_0056",1,1
229,45,79,2.87391519546509,1,"dataset_0056",1,1
230,45,185,3.8837194442749,1,"dataset_0056",1,1
231,46,103,2.00927424430847,1,"dataset_0056",0.99,1
232,46,118,0.90144157409668,0,"dataset_0056",0,0
233,46,173,1.39439988136292,0,"dataset_0056",0.0141,0
234,46,178,0.532886981964111,0,"dataset_0056",0,0
235,47,108,0.874744296073914,0,"dataset_0056",0,0
236,47,135,0.00320170819759369,0,"dataset_0056",0,0
237,47,161,0.754444479942322,0,"dataset_0056",0,0
238,48,60,1.18337392807007,0,"dataset_0056",0,0
239,48,91,1.18159353733063,0,"dataset_0056",0,0
240,48,134,1.14669752120972,0,"dataset_0056",0,0
241,49,157,0.140671491622925,0,"dataset_0056",0,0
242,49,178,0.165029808878899,0,"dataset_0056",0,0
243,50,66,1.94268989562988,1,"dataset_0056",0.9543,1
244,50,71,0.757131576538086,0,"dataset_0056",0,0
245,50,143,0.369724214076996,0,"dataset_0056",0,0
246,50,191,1.30720376968384,0,"dataset_0056",0,0
247,51,152,2.61646628379822,1,"dataset_0056",1,1
248,51,154,1.46595549583435,1,"dataset_0056",0.0436,0
249,51,194,1.73600101470947,1,"dataset_0056",0.4272,0
250,51,195,0.377123862504959,0,"dataset_0056",0,0
251,52,119,0.494576573371887,0,"dataset_0056",0,0
252,52,146,1.1458123922348,0,"dataset_0056",0,0
253,52,186,1.87936222553253,1,"dataset_0056",0.8108,1
254,52,204,0.484198093414307,0,"dataset_0056",0,0
255,53,97,0.749706029891968,0,"dataset_0056",0,0
256,53,106,0.904844164848328,0,"dataset_0056",0,0
257,53,108,1.72400414943695,1,"dataset_0056",0.3168,0
258,53,132,0.719675064086914,0,"dataset_0056",0,0
259,53,143,0.363723874092102,0,"dataset_0056",0,0
260,53,162,0.400239109992981,0,"dataset_0056",0,0
261,53,163,0.382695317268372,0,"dataset_0056",0,0
262,53,187,0.430537164211273,0,"dataset_0056",0,0
263,53,205,1.75993072986603,1,"dataset_0056",0.663,1
264,54,58,1.43410897254944,0,"dataset_0056",0.0294,0
265,54,77,0.231419920921326,0,"dataset_0056",0,0
266,54,95,2.00529718399048,1,"dataset_0056",0.989,1
267,54,156,0.580729186534882,0,"dataset_0056",0,0
268,55,96,3.21474123001099,1,"dataset_0056",1,1
269,55,115,1.1245037317276,0,"dataset_0056",0,0
270,55,122,1.13854122161865,0,"dataset_0056",0,0
271,55,165,3.00510311126709,1,"dataset_0056",1,1
272,56,111,2.03551936149597,1,"dataset_0056",0.9947,1
273,56,116,2.10392737388611,1,"dataset_0056",0.9999,1
274,56,124,0.804697036743164,0,"dataset_0056",0,0
275,56,148,1.17132246494293,0,"dataset_0056",0,0
276,56,196,0.839421510696411,0,"dataset_0056",0,0
277,56,201,2.12075209617615,1,"dataset_0056",1,1
278,57,61,3.17430782318115,1,"dataset_0056",1,1
279,57,115,0.492940187454224,0,"dataset_0056",0,0
280,57,178,1.33821964263916,0,"dataset_0056",0,0
281,58,77,1.20268905162811,0,"dataset_0056",0,0
282,58,93,2.13240075111389,1,"dataset_0056",1,1
283,58,139,2.12766742706299,1,"dataset_0056",1,1
284,58,156,0.853379786014557,0,"dataset_0056",0,0
285,58,167,2.0590660572052,1,"dataset_0056",0.9977,1
286,59,75,3.16049480438232,1,"dataset_0056",1,1
287,59,82,0.908627510070801,0,"dataset_0056",0,0
288,59,101,2.05158090591431,1,"dataset_0056",0.9971,1
289,59,145,1.79594922065735,1,"dataset_0056",0.7603,1
290,59,153,1.79365003108978,1,"dataset_0056",0.7583,1
291,59,169,1.15594053268433,0,"dataset_0056",0,0
292,60,89,0.263444066047668,0,"dataset_0056",0,0
293,60,197,1.14887738227844,0,"dataset_0056",0,0
294,61,65,2.0652129650116,1,"dataset_0056",0.9985,1
295,61,102,2.28747129440308,1,"dataset_0056",1,1
296,61,114,0.853594601154327,0,"dataset_0056",0,0
297,61,115,2.68136739730835,1,"dataset_0056",1,1
298,61,178,1.8360880613327,1,"dataset_0056",0.7788,1
299,62,79,1.18522560596466,0,"dataset_0056",0,0
300,62,129,2.51050543785095,1,"dataset_0056",1,1
301,62,185,0.175421357154846,0,"dataset_0056",0,0
302,63,111,2.32302594184875,1,"dataset_0056",1,1
303,63,116,2.39143419265747,1,"dataset_0056",1,1
304,63,172,0.0778899192810059,0,"dataset_0056",0,0
305,63,173,0.238555073738098,0,"dataset_0056",0,0
306,64,72,1.06052374839783,0,"dataset_0056",0,0
307,64,80,3.09465742111206,1,"dataset_0056",1,1
308,64,93,0.427954435348511,0,"dataset_0056",0,0
309,64,158,2.6053249835968,1,"dataset_0056",1,1
310,64,167,0.501289129257202,0,"dataset_0056",0,0
311,65,102,0.222258448600769,0,"dataset_0056",0,0
312,65,114,1.21161842346191,0,"dataset_0056",0,0
313,65,121,0.79381936788559,0,"dataset_0056",0,0
314,65,167,0.96346652507782,0,"dataset_0056",0,0
315,65,175,0.0978835821151733,0,"dataset_0056",0,0
316,65,193,0.241990149021149,0,"dataset_0056",0,0
317,66,71,1.18555819988251,0,"dataset_0056",0,0
318,66,129,2.37368297576904,1,"dataset_0056",1,1
319,66,135,1.10263204574585,0,"dataset_0056",0,0
320,67,87,2.53736472129822,1,"dataset_0056",1,1
321,67,123,2.0628182888031,1,"dataset_0056",0.998,1
322,67,174,2.16877126693726,1,"dataset_0056",1,1
323,67,176,3.1484808921814,1,"dataset_0056",1,1
324,67,203,2.70084953308105,1,"dataset_0056",1,1
325,68,70,2.36146330833435,1,"dataset_0056",1,1
326,68,171,0.437581241130829,0,"dataset_0056",0,0
327,68,181,0.379790127277374,0,"dataset_0056",0,0
328,68,204,0.39216947555542,0,"dataset_0056",0,0
329,69,73,0.239248991012573,0,"dataset_0056",0,0
330,69,85,1.57939982414246,1,"dataset_0056",0.1292,0
331,69,117,1.92474293708801,1,"dataset_0056",0.9465,1
332,69,149,1.61783087253571,1,"dataset_0056",0.1353,0
333,70,82,0.407629609107971,0,"dataset_0056",0,0
334,71,129,1.18812477588654,0,"dataset_0056",0,0
335,71,191,0.550072073936462,0,"dataset_0056",0,0
336,72,80,2.03413367271423,1,"dataset_0056",0.9947,1
337,72,140,1.62261080741882,1,"dataset_0056",0.1361,0
338,72,158,1.54480111598969,1,"dataset_0056",0.1093,0
339,73,99,1.82194781303406,1,"dataset_0056",0.7719,1
340,73,117,2.16399192810059,1,"dataset_0056",1,1
341,73,149,1.85707986354828,1,"dataset_0056",0.7897,1
342,73,166,1.40275740623474,0,"dataset_0056",0.017,0
343,73,170,1.60819327831268,1,"dataset_0056",0.133,0
344,73,177,0.531115412712097,0,"dataset_0056",0,0
345,74,148,0.192245319485664,0,"dataset_0056",0,0
346,74,196,0.139655649662018,0,"dataset_0056",0,0
347,74,198,1.96199488639832,1,"dataset_0056",0.965,1
348,74,201,1.14167499542236,0,"dataset_0056",0,0
349,75,153,1.36684477329254,0,"dataset_0056",0.0054,0
350,75,169,2.004554271698,1,"dataset_0056",0.9886,1
351,76,89,0.85300600528717,0,"dataset_0056",0,0
352,76,94,1.53240215778351,1,"dataset_0056",0.0941,0
353,76,95,1.33628582954407,0,"dataset_0056",0,0
354,76,139,1.36256992816925,0,"dataset_0056",0.0046,0
355,76,156,0.0882821381092072,0,"dataset_0056",0,0
356,77,156,0.349309265613556,0,"dataset_0056",0,0
357,78,85,0.0749675035476685,0,"dataset_0056",0,0
358,78,117,0.42031055688858,0,"dataset_0056",0,0
359,78,149,0.113398551940918,0,"dataset_0056",0,0
360,78,152,2.23388671875,1,"dataset_0056",1,1
361,78,190,0.90163791179657,0,"dataset_0056",0,0
362,78,195,0.00545576214790344,0,"dataset_0056",0,0
363,79,169,0.0273731797933578,0,"dataset_0056",0,0
364,79,185,1.00980424880981,0,"dataset_0056",0,0
365,80,88,1.71233403682709,1,"dataset_0056",0.233,0
366,80,109,0.646041870117188,0,"dataset_0056",0,0
367,80,140,0.411522924900055,0,"dataset_0056",0,0
368,80,188,0.518248021602631,0,"dataset_0056",0,0
369,80,192,1.54817295074463,1,"dataset_0056",0.1131,0
370,81,96,1.87556743621826,1,"dataset_0056",0.8077,1
371,81,104,1.19737362861633,0,"dataset_0056",0,0
372,81,122,0.200632691383362,0,"dataset_0056",0,0
373,81,173,0.230903625488281,0,"dataset_0056",0,0
374,82,101,2.96020841598511,1,"dataset_0056",1,1
375,83,104,0.36053603887558,0,"dataset_0056",0,0
376,83,122,1.75854229927063,1,"dataset_0056",0.6499,1
377,83,131,0.762984812259674,0,"dataset_0056",0,0
378,83,202,1.16252291202545,0,"dataset_0056",0,0
379,84,131,0.0894149914383888,0,"dataset_0056",0,0
380,84,164,1.2149623632431,0,"dataset_0056",0,0
381,84,202,0.310123145580292,0,"dataset_0056",0,0
382,85,117,0.345343053340912,0,"dataset_0056",0,0
383,85,149,0.0384310483932495,0,"dataset_0056",0,0
384,86,123,0.176612764596939,0,"dataset_0056",0,0
385,86,155,0.957647919654846,0,"dataset_0056",0,0
386,86,183,1.38095211982727,0,"dataset_0056",0.0073,0
387,86,184,1.60043001174927,1,"dataset_0056",0.1316,0
388,87,166,0.520236611366272,0,"dataset_0056",0,0
389,87,170,0.725672543048859,0,"dataset_0056",0,0
390,87,174,0.368593394756317,0,"dataset_0056",0,0
391,88,109,1.0662921667099,0,"dataset_0056",0,0
392,88,175,0.18031570315361,0,"dataset_0056",0,0
393,88,192,3.26050686836243,1,"dataset_0056",1,1
394,89,94,2.38540816307068,1,"dataset_0056",1,1
395,89,132,0.96597695350647,0,"dataset_0056",0,0
396,89,139,0.50956392288208,0,"dataset_0056",0,0
397,89,197,0.885433256626129,0,"dataset_0056",0,0
398,90,123,0.688090443611145,0,"dataset_0056",0,0
399,90,155,1.46912562847137,1,"dataset_0056",0.044,0
400,90,171,1.64926195144653,1,"dataset_0056",0.1485,0
401,91,113,1.44689559936523,1,"dataset_0056",0.0356,0
402,91,134,2.32829093933105,1,"dataset_0056",1,1
403,91,140,0.360640347003937,0,"dataset_0056",0,0
404,91,188,0.467365443706512,0,"dataset_0056",0,0
405,92,124,0.941425800323486,0,"dataset_0056",0,0
406,92,154,0.493926763534546,0,"dataset_0056",0,0
407,92,164,2.2391529083252,1,"dataset_0056",1,1
408,92,195,1.58275842666626,1,"dataset_0056",0.1295,0
409,93,139,0.00473320484161377,0,"dataset_0056",0,0
410,93,151,1.1908985376358,0,"dataset_0056",0,0
411,93,158,2.17737054824829,1,"dataset_0056",1,1
412,93,167,0.0733346939086914,0,"dataset_0056",0,0
413,94,95,0.196116328239441,0,"dataset_0056",0,0
414,94,132,1.41943120956421,0,"dataset_0056",0.0234,0
415,94,142,1.74013018608093,1,"dataset_0056",0.4551,0
416,94,180,1.6249817609787,1,"dataset_0056",0.1378,0
417,95,119,2.10164546966553,1,"dataset_0056",0.9999,1
418,95,156,1.42456793785095,0,"dataset_0056",0.0252,0
419,95,179,1.82812345027924,1,"dataset_0056",0.7745,1
420,95,180,1.42886543273926,0,"dataset_0056",0.0275,0
421,96,118,1.61351275444031,1,"dataset_0056",0.1341,0
422,96,122,2.07620000839233,1,"dataset_0056",0.9986,1
423,96,173,2.10647106170654,1,"dataset_0056",0.9999,1
424,97,160,0.18867027759552,0,"dataset_0056",0,0
425,97,163,1.13240134716034,0,"dataset_0056",0,0
426,97,205,2.50963687896729,1,"dataset_0056",1,1
427,98,105,2.44001483917236,1,"dataset_0056",1,1
428,98,126,0.14662230014801,0,"dataset_0056",0,0
429,98,137,2.88943767547607,1,"dataset_0056",1,1
430,99,177,1.29083251953125,0,"dataset_0056",0,0
431,99,183,1.09268403053284,0,"dataset_0056",0,0
432,100,107,0.289148211479187,0,"dataset_0056",0,0
433,100,110,0.878293931484222,0,"dataset_0056",0,0
434,100,125,0.109854355454445,0,"dataset_0056",0,0
435,100,127,0.691214561462402,0,"dataset_0056",0,0
436,100,155,0.797280073165894,0,"dataset_0056",0,0
437,100,159,1.86599409580231,1,"dataset_0056",0.796,1
438,100,184,1.76079773902893,1,"dataset_0056",0.6686,1
439,101,146,0.460560321807861,0,"dataset_0056",0,0
440,101,169,0.89564037322998,0,"dataset_0056",0,0
441,101,185,1.87807142734528,1,"dataset_0056",0.8102,1
442,102,157,0.427025020122528,0,"dataset_0056",0,0
443,102,167,0.741208076477051,0,"dataset_0056",0,0
444,102,178,0.451383352279663,0,"dataset_0056",0,0
445,103,116,2.76775360107422,1,"dataset_0056",1,1
446,104,122,1.39800620079041,0,"dataset_0056",0.0166,0
447,104,173,1.42827725410461,0,"dataset_0056",0.027,0
448,104,202,0.801986932754517,0,"dataset_0056",0,0
449,105,126,2.29339241981506,1,"dataset_0056",1,1
450,105,130,0.0549076199531555,0,"dataset_0056",0,0
451,106,108,0.819159984588623,0,"dataset_0056",0,0
452,106,132,0.185169115662575,0,"dataset_0056",0,0
453,106,142,0.505868077278137,0,"dataset_0056",0,0
454,106,161,0.698860168457031,0,"dataset_0056",0,0
455,107,125,0.399002552032471,0,"dataset_0056",0,0
456,107,128,1.08162951469421,0,"dataset_0056",0,0
457,107,144,0.20493046939373,0,"dataset_0056",0,0
458,107,184,1.47164964675903,1,"dataset_0056",0.0447,0
459,108,143,2.08772802352905,1,"dataset_0056",0.9989,1
460,108,161,0.120299816131592,0,"dataset_0056",0,0
461,109,113,0.85173636674881,0,"dataset_0056",0,0
462,109,150,1.08873498439789,0,"dataset_0056",0,0
463,109,188,0.127793848514557,0,"dataset_0056",0,0
464,110,119,0.0433322191238403,0,"dataset_0056",0,0
465,110,127,1.56950855255127,1,"dataset_0056",0.1267,0
466,110,159,0.98770010471344,0,"dataset_0056",0,0
467,111,116,0.0684081315994263,0,"dataset_0056",0,0
468,111,124,1.23082220554352,0,"dataset_0056",0,0
469,111,164,0.0669049024581909,0,"dataset_0056",0,0
470,111,172,2.24513602256775,1,"dataset_0056",1,1
471,112,120,2.88249969482422,1,"dataset_0056",1,1
472,112,145,1.71430134773254,1,"dataset_0056",0.2373,0
473,112,153,1.71200215816498,1,"dataset_0056",0.2326,0
474,112,200,0.424678981304169,0,"dataset_0056",0,0
475,113,150,0.236998617649078,0,"dataset_0056",0,0
476,113,188,0.979530215263367,0,"dataset_0056",0,0
477,114,165,0.0528264045715332,0,"dataset_0056",0,0
478,114,175,1.11373472213745,0,"dataset_0056",0,0
479,116,201,0.0168247222900391,0,"dataset_0056",0,0
480,117,120,2.43419694900513,1,"dataset_0056",1,1
481,117,131,0.884007692337036,0,"dataset_0056",0,0
482,117,166,0.761234521865845,0,"dataset_0056",0,0
