"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
88,16,21,0.0864993333816528,0,"dataset_0006",0,0
89,16,22,1.78057479858398,1,"dataset_0006",0.7891,1
90,16,39,3.11726427078247,1,"dataset_0006",0.9211,1
91,16,52,0.678987503051758,0,"dataset_0006",0,0
92,16,89,1.67978096008301,1,"dataset_0006",0.7711,1
93,17,55,2.63468503952026,1,"dataset_0006",0.8858,1
94,17,70,3.13955974578857,1,"dataset_0006",0.9223,1
95,17,76,0.361394762992859,0,"dataset_0006",0,0
96,17,98,0.445185780525208,0,"dataset_0006",0,0
97,18,25,1.04351043701172,0,"dataset_0006",0.0662,0
98,18,38,1.26710307598114,1,"dataset_0006",0.6229,1
99,18,56,0.163273841142654,0,"dataset_0006",0,0
100,18,79,0.435227602720261,0,"dataset_0006",0,0
101,18,94,0.898547351360321,0,"dataset_0006",0,0
102,19,31,1.18539822101593,1,"dataset_0006",0.5305,1
103,19,68,1.76709270477295,1,"dataset_0006",0.7866,1
104,19,100,0.617380738258362,0,"dataset_0006",0,0
105,20,42,1.62453949451447,1,"dataset_0006",0.7633,1
106,20,66,0.1106086820364,0,"dataset_0006",0,0
107,20,73,1.33695876598358,1,"dataset_0006",0.676,1
108,20,78,0.478332489728928,0,"dataset_0006",0,0
109,20,83,0.193920105695724,0,"dataset_0006",0,0
110,20,97,1.20622682571411,1,"dataset_0006",0.5657,1
111,21,22,1.86707401275635,1,"dataset_0006",0.8146,1
112,21,52,0.765486836433411,0,"dataset_0006",0,0
113,21,54,1.062784075737,0,"dataset_0006",0.0982,0
114,22,39,1.33668971061707,1,"dataset_0006",0.676,1
115,22,51,0.875241219997406,0,"dataset_0006",0,0
116,22,54,0.804289996623993,0,"dataset_0006",0,0
117,23,31,2.53101062774658,1,"dataset_0006",0.8811,1
118,23,35,2.57484245300293,1,"dataset_0006",0.8837,1
119,23,38,0.035772442817688,0,"dataset_0006",0,0
120,23,79,0.796103000640869,0,"dataset_0006",0,0
121,24,45,1.33996725082397,1,"dataset_0006",0.679,1
122,24,84,1.40852046012878,1,"dataset_0006",0.7192,1
123,24,96,0.641078233718872,0,"dataset_0006",0,0
124,25,56,0.880236506462097,0,"dataset_0006",0,0
125,25,61,1.17025625705719,1,"dataset_0006",0.4919,0
126,25,65,0.897789597511292,0,"dataset_0006",0,0
127,25,71,0.277276396751404,0,"dataset_0006",0,0
128,25,92,1.30519592761993,1,"dataset_0006",0.6442,1
129,25,94,1.9420577287674,1,"dataset_0006",0.8338,1
130,26,75,1.37772035598755,1,"dataset_0006",0.6955,1
131,26,86,0.347684919834137,0,"dataset_0006",0,0
132,27,43,2.9659423828125,1,"dataset_0006",0.9137,1
133,27,64,1.46827864646912,1,"dataset_0006",0.738,1
134,27,74,0.82606029510498,0,"dataset_0006",0,0
135,27,80,1.67190170288086,1,"dataset_0006",0.7699,1
136,27,81,2.21691584587097,1,"dataset_0006",0.8668,1
137,27,90,0.785939633846283,0,"dataset_0006",0,0
138,27,93,2.29077959060669,1,"dataset_0006",0.8726,1
139,28,35,0.610573947429657,0,"dataset_0006",0,0
140,28,60,1.74644303321838,1,"dataset_0006",0.783,1
141,28,100,1.23603701591492,1,"dataset_0006",0.6011,1
142,29,40,0.269163370132446,0,"dataset_0006",0,0
143,29,89,0.188456326723099,0,"dataset_0006",0,0
144,30,46,0.218285739421844,0,"dataset_0006",0,0
145,30,47,1.01551079750061,0,"dataset_0006",0.0243,0
146,30,54,0.673410475254059,0,"dataset_0006",0,0
147,30,86,0.521392107009888,0,"dataset_0006",0,0
148,30,87,1.00228118896484,0,"dataset_0006",0.019,0
149,32,41,0.783870220184326,0,"dataset_0006",0,0
150,32,63,0.372187882661819,0,"dataset_0006",0,0
151,32,65,0.483877539634705,0,"dataset_0006",0,0
152,32,86,1.16918063163757,1,"dataset_0006",0.4845,0
153,32,91,0.88538932800293,0,"dataset_0006",0,0
154,33,57,2.7280650138855,1,"dataset_0006",0.8946,1
155,33,75,1.3838917016983,1,"dataset_0006",0.7018,1
156,33,90,0.379803717136383,0,"dataset_0006",0,0
157,33,92,1.44656574726105,1,"dataset_0006",0.7334,1
158,33,93,1.8846435546875,1,"dataset_0006",0.8195,1
159,34,36,1.98590564727783,1,"dataset_0006",0.8431,1
160,34,53,0.74125748872757,0,"dataset_0006",0,0
161,34,68,1.09890520572662,0,"dataset_0006",0.2351,0
162,34,77,2.25895643234253,1,"dataset_0006",0.8708,1
163,35,48,1.53876721858978,1,"dataset_0006",0.7524,1
164,35,60,2.35701704025269,1,"dataset_0006",0.8747,1
165,35,79,1.77873957157135,1,"dataset_0006",0.7885,1
166,36,38,0.0636667013168335,0,"dataset_0006",0,0
167,36,50,1.22957050800323,1,"dataset_0006",0.5952,1
168,36,53,1.24464821815491,1,"dataset_0006",0.6121,1
169,36,77,0.273050785064697,0,"dataset_0006",0,0
170,37,44,2.64571404457092,1,"dataset_0006",0.8865,1
171,37,55,1.16708159446716,1,"dataset_0006",0.4725,0
172,37,60,1.03637421131134,0,"dataset_0006",0.0556,0
173,37,100,1.54678022861481,1,"dataset_0006",0.7535,1
174,38,50,1.29323720932007,1,"dataset_0006",0.6371,1
175,38,53,1.30831491947174,1,"dataset_0006",0.6473,1
176,38,56,1.10382914543152,0,"dataset_0006",0.2492,0
177,38,79,0.831875443458557,0,"dataset_0006",0,0
178,39,51,2.21193075180054,1,"dataset_0006",0.8662,1
179,39,67,2.58970189094543,1,"dataset_0006",0.8839,1
180,39,89,1.43748342990875,1,"dataset_0006",0.7294,1
181,40,64,0.297687143087387,0,"dataset_0006",0,0
182,40,80,0.501310288906097,0,"dataset_0006",0,0
183,41,42,1.1309517621994,0,"dataset_0006",0.3194,0
184,41,83,0.299667656421661,0,"dataset_0006",0,0
185,41,91,1.66925954818726,1,"dataset_0006",0.7697,1
186,42,47,2.28254413604736,1,"dataset_0006",0.872,1
187,42,78,2.10287189483643,1,"dataset_0006",0.8555,1
188,42,83,1.43061947822571,1,"dataset_0006",0.726,1
189,42,91,2.80021142959595,1,"dataset_0006",0.9013,1
190,43,59,3.89564990997314,1,"dataset_0006",0.9396,1
191,43,81,0.749026596546173,0,"dataset_0006",0,0
192,43,85,2.57798647880554,1,"dataset_0006",0.8838,1
193,43,90,2.18000268936157,1,"dataset_0006",0.8609,1
194,44,68,1.2855396270752,1,"dataset_0006",0.6323,1
195,44,88,1.71358036994934,1,"dataset_0006",0.7767,1
196,44,100,1.09893381595612,0,"dataset_0006",0.2351,0
197,45,76,1.87655425071716,1,"dataset_0006",0.818,1
198,45,96,0.698888957500458,0,"dataset_0006",0,0
199,45,98,1.79276323318481,1,"dataset_0006",0.7925,1
200,46,51,0.526075959205627,0,"dataset_0006",0,0
201,46,54,0.455124735832214,0,"dataset_0006",0,0
202,46,67,0.903846979141235,0,"dataset_0006",0,0
203,46,93,0.791109442710876,0,"dataset_0006",0,0
204,47,54,0.342100262641907,0,"dataset_0006",0,0
205,47,78,0.179672122001648,0,"dataset_0006",0,0
206,47,87,0.0132295489311218,0,"dataset_0006",0,0
207,47,91,0.517667174339294,0,"dataset_0006",0,0
208,47,95,0.909579038619995,0,"dataset_0006",0.0029,0
209,48,60,0.818249762058258,0,"dataset_0006",0,0
210,48,79,0.239972427487373,0,"dataset_0006",0,0
211,48,92,0.456940710544586,0,"dataset_0006",0,0
212,48,94,1.09380257129669,0,"dataset_0006",0.2111,0
213,48,99,0.192648202180862,0,"dataset_0006",0,0
214,49,62,0.388204216957092,0,"dataset_0006",0,0
215,49,70,2.61786007881165,1,"dataset_0006",0.8853,1
216,49,98,0.0765140056610107,0,"dataset_0006",0,0
217,50,56,0.18940806388855,0,"dataset_0006",0,0
218,50,65,0.171854987740517,0,"dataset_0006",0,0
219,50,69,0.394288212060928,0,"dataset_0006",0,0
220,50,77,1.50262129306793,1,"dataset_0006",0.7464,1
221,51,54,0.0709512233734131,0,"dataset_0006",0,0
222,51,67,0.377771019935608,0,"dataset_0006",0,0
223,52,66,0.723810255527496,0,"dataset_0006",0,0
224,53,58,1.05221784114838,0,"dataset_0006",0.0823,0
225,54,95,0.567478775978088,0,"dataset_0006",0,0
226,55,60,0.130707383155823,0,"dataset_0006",0,0
227,55,70,0.5048748254776,0,"dataset_0006",0,0
228,55,76,2.27329015731812,1,"dataset_0006",0.8718,1
229,55,85,0.320262670516968,0,"dataset_0006",0,0
230,56,65,0.0175530761480331,0,"dataset_0006",0,0
231,57,71,2.8639714717865,1,"dataset_0006",0.908,1
232,57,75,1.34417319297791,1,"dataset_0006",0.6812,1
233,57,92,1.28149914741516,1,"dataset_0006",0.6309,1
234,59,62,3.36270713806152,1,"dataset_0006",0.9289,1
235,59,70,1.13305127620697,0,"dataset_0006",0.3339,0
236,59,81,3.14662337303162,1,"dataset_0006",0.9224,1
237,59,85,1.3176634311676,1,"dataset_0006",0.6558,1
238,60,85,0.189555287361145,0,"dataset_0006",0,0
239,60,99,1.01089799404144,0,"dataset_0006",0.0218,0
240,60,100,0.510406017303467,0,"dataset_0006",0,0
241,61,63,0.160777002573013,0,"dataset_0006",0,0
242,61,65,0.272466629743576,0,"dataset_0006",0,0
243,61,71,1.44753265380859,1,"dataset_0006",0.7338,1
244,62,70,2.22965574264526,1,"dataset_0006",0.868,1
245,62,81,0.216083824634552,0,"dataset_0006",0,0
246,63,65,0.111689627170563,0,"dataset_0006",0,0
247,64,67,0.935238361358643,0,"dataset_0006",0.0069,0
248,64,80,0.20362314581871,0,"dataset_0006",0,0
249,64,93,0.822500824928284,0,"dataset_0006",0,0
250,66,73,1.22635006904602,1,"dataset_0006",0.5901,1
251,66,97,1.09561812877655,0,"dataset_0006",0.2163,0
252,67,93,0.112737536430359,0,"dataset_0006",0,0
253,68,88,0.428040742874146,0,"dataset_0006",0,0
254,68,100,2.38447332382202,1,"dataset_0006",0.8758,1
255,69,72,0.225181877613068,0,"dataset_0006",0,0
256,69,77,1.10833311080933,0,"dataset_0006",0.2622,0
257,70,85,0.184612154960632,0,"dataset_0006",0,0
258,70,98,2.69437408447266,1,"dataset_0006",0.8919,1
259,71,92,1.58247232437134,1,"dataset_0006",0.757,1
260,72,97,0.565016686916351,0,"dataset_0006",0,0
261,73,78,1.81529128551483,1,"dataset_0006",0.7983,1
262,73,95,1.08538436889648,0,"dataset_0006",0.1875,0
263,74,80,0.845841467380524,0,"dataset_0006",0,0
264,74,81,1.39085555076599,1,"dataset_0006",0.7081,1
265,74,96,0.419994711875916,0,"dataset_0006",0,0
266,75,93,0.500751852989197,0,"dataset_0006",0,0
267,76,98,0.0837910175323486,0,"dataset_0006",0,0
268,78,95,0.729906916618347,0,"dataset_0006",0,0
269,79,94,1.33377492427826,1,"dataset_0006",0.6736,1
270,80,96,1.26583623886108,1,"dataset_0006",0.6215,1
271,82,84,0.974899411201477,0,"dataset_0006",0.0149,0
272,82,89,1.05269014835358,0,"dataset_0006",0.0829,0
273,83,97,1.01230669021606,0,"dataset_0006",0.0222,0
274,84,89,0.0777907073497772,0,"dataset_0006",0,0
275,85,90,0.397983729839325,0,"dataset_0006",0,0
276,85,99,1.20045328140259,1,"dataset_0006",0.5554,1
277,86,87,1.52367329597473,1,"dataset_0006",0.7499,1
278,86,91,2.0545699596405,1,"dataset_0006",0.8514,1
279,87,91,0.530896723270416,0,"dataset_0006",0,0
280,90,92,1.06676197052002,0,"dataset_0006",0.1098,0
281,90,93,1.50483989715576,1,"dataset_0006",0.7466,1
282,90,99,0.802469491958618,0,"dataset_0006",0,0
283,92,94,0.636861801147461,0,"dataset_0006",0,0
284,92,99,0.264292508363724,0,"dataset_0006",0,0
