edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
190,34,223,0.31679046,0,dataset_0031,0.0,0
191,34,228,2.073532,0,dataset_0031,0.0383,0
192,35,79,1.1557829,0,dataset_0031,0.0029,0
193,35,82,0.8998961,0,dataset_0031,0.0,0
194,35,210,0.18354507,0,dataset_0031,0.0,0
195,35,240,1.8169502,0,dataset_0031,0.0194,0
196,35,247,0.7912986,0,dataset_0031,0.0,0
197,36,142,0.37293825,0,dataset_0031,0.0,0
198,36,167,0.5390739,0,dataset_0031,0.0,0
199,36,241,1.9849856,0,dataset_0031,0.0306,0
200,37,92,0.46715316,0,dataset_0031,0.0,0
201,37,93,0.5471883,0,dataset_0031,0.0,0
202,37,129,0.21225601,0,dataset_0031,0.0,0
203,37,152,1.7683958,0,dataset_0031,0.0167,0
204,38,70,0.9498574,0,dataset_0031,0.0,0
205,38,73,1.1206815,0,dataset_0031,0.0023,0
206,38,84,1.8882384,0,dataset_0031,0.0233,0
207,38,90,0.23284805,0,dataset_0031,0.0,0
208,38,107,0.48101157,0,dataset_0031,0.0,0
209,38,170,1.1281145,0,dataset_0031,0.0024,0
210,38,220,0.055185735,0,dataset_0031,0.0,0
211,39,127,0.06651002,0,dataset_0031,0.0,0
212,39,136,0.11084248,0,dataset_0031,0.0,0
213,39,148,2.2824492,0,dataset_0031,0.057,0
214,40,66,0.033144057,0,dataset_0031,0.0,0
215,40,146,0.32280433,0,dataset_0031,0.0,0
216,40,242,0.97892755,0,dataset_0031,0.0,0
217,41,139,0.085909426,0,dataset_0031,0.0,0
218,41,143,2.172244,0,dataset_0031,0.0466,0
219,41,228,0.9381609,0,dataset_0031,0.0,0
220,42,109,3.1113791,0,dataset_0031,0.1605,0
221,42,181,2.4103754,0,dataset_0031,0.0714,0
222,42,210,1.2906348,0,dataset_0031,0.0045,0
223,42,234,1.2636817,0,dataset_0031,0.0042,0
224,43,44,0.46544135,0,dataset_0031,0.0,0
225,43,98,1.2609062,0,dataset_0031,0.0041,0
226,43,112,0.36153334,0,dataset_0031,0.0,0
227,43,129,0.05731091,0,dataset_0031,0.0,0
228,43,140,1.3589249,0,dataset_0031,0.0054,0
229,43,217,0.40595275,0,dataset_0031,0.0,0
230,43,251,1.3052816,0,dataset_0031,0.0046,0
231,44,55,0.3284486,0,dataset_0031,0.0,0
232,44,86,0.94661176,0,dataset_0031,0.0,0
233,44,98,0.7954648,0,dataset_0031,0.0,0
234,44,112,0.103908,0,dataset_0031,0.0,0
235,44,160,0.32233876,0,dataset_0031,0.0,0
236,44,257,1.3380252,0,dataset_0031,0.0051,0
237,45,52,0.04759997,0,dataset_0031,0.0,0
238,45,74,0.11139044,0,dataset_0031,0.0,0
239,45,221,0.7365576,0,dataset_0031,0.0,0
240,45,252,0.21791667,0,dataset_0031,0.0,0
241,46,154,2.7735965,0,dataset_0031,0.1153,0
242,46,177,2.9513998,0,dataset_0031,0.1381,0
243,46,192,0.015164256,0,dataset_0031,0.0,0
244,46,208,0.17330205,0,dataset_0031,0.0,0
245,47,76,4.6819696,0,dataset_0031,0.3934,0
246,47,95,1.1498432,0,dataset_0031,0.0028,0
247,47,128,1.0299829,0,dataset_0031,0.0008,0
248,47,218,2.8176825,0,dataset_0031,0.1209,0
249,47,252,1.9002826,0,dataset_0031,0.0242,0
250,48,103,0.36129707,0,dataset_0031,0.0,0
251,48,157,0.45331126,0,dataset_0031,0.0,0
252,48,194,1.5948606,0,dataset_0031,0.0099,0
253,49,88,0.7767906,0,dataset_0031,0.0,0
254,49,121,1.4921176,0,dataset_0031,0.0073,0
255,49,151,0.49592233,0,dataset_0031,0.0,0
256,49,153,0.7738962,0,dataset_0031,0.0,0
257,49,202,0.087694965,0,dataset_0031,0.0,0
258,49,229,1.0768546,0,dataset_0031,0.0016,0
259,50,77,0.4800126,0,dataset_0031,0.0,0
260,50,150,1.800205,0,dataset_0031,0.0185,0
261,50,161,1.0845284,0,dataset_0031,0.0017,0
262,50,230,0.74651843,0,dataset_0031,0.0,0
263,50,250,2.1552997,0,dataset_0031,0.0453,0
264,51,108,0.34847546,0,dataset_0031,0.0,0
265,51,220,0.32754183,0,dataset_0031,0.0,0
266,51,226,0.64699847,0,dataset_0031,0.0,0
267,52,74,0.06379047,0,dataset_0031,0.0,0
268,52,130,0.0289312,0,dataset_0031,0.0,0
269,52,205,0.21477686,0,dataset_0031,0.0,0
270,52,221,0.7841576,0,dataset_0031,0.0,0
271,53,162,1.125326,0,dataset_0031,0.0023,0
272,53,216,0.93420684,0,dataset_0031,0.0,0
273,54,57,0.20403159,0,dataset_0031,0.0,0
274,54,62,2.9173086,0,dataset_0031,0.1337,0
275,54,77,0.7080205,0,dataset_0031,0.0,0
276,54,106,0.8936942,0,dataset_0031,0.0,0
277,54,155,3.4689167,0,dataset_0031,0.2184,0
278,54,161,1.3125365,0,dataset_0031,0.0048,0
279,55,86,1.2750604,0,dataset_0031,0.0045,0
280,55,98,0.46701622,0,dataset_0031,0.0,0
281,55,184,0.7538079,0,dataset_0031,0.0,0
282,56,63,0.1988554,0,dataset_0031,0.0,0
283,56,75,2.1477923,0,dataset_0031,0.0445,0
284,56,80,1.1116436,0,dataset_0031,0.0022,0
285,56,140,0.0059410334,0,dataset_0031,0.0,0
286,56,251,0.05958438,0,dataset_0031,0.0,0
287,56,256,0.3427025,0,dataset_0031,0.0,0
288,57,62,2.7132769,0,dataset_0031,0.1086,0
289,57,127,1.5553685,0,dataset_0031,0.0085,0
290,57,155,3.264885,0,dataset_0031,0.1839,0
291,58,71,0.63561547,0,dataset_0031,0.0,0
292,58,79,0.13138759,0,dataset_0031,0.0,0
293,58,101,0.24838817,0,dataset_0031,0.0,0
294,58,109,3.29146,0,dataset_0031,0.1881,0
295,58,145,1.1740588,0,dataset_0031,0.0032,0
296,58,158,0.47301495,0,dataset_0031,0.0,0
297,58,174,0.030216813,0,dataset_0031,0.0,0
298,58,249,1.9001513,0,dataset_0031,0.0242,0
299,59,65,1.352044,0,dataset_0031,0.0053,0
300,59,133,2.1048212,0,dataset_0031,0.0406,0
301,59,141,2.4726856,0,dataset_0031,0.0788,0
302,59,158,0.091207266,0,dataset_0031,0.0,0
303,59,174,0.35159087,0,dataset_0031,0.0,0
304,59,198,0.9601552,0,dataset_0031,0.0,0
305,59,214,1.696421,0,dataset_0031,0.0131,0
306,59,254,1.6942482,0,dataset_0031,0.0131,0
307,60,96,2.4366055,0,dataset_0031,0.0752,0
308,60,170,0.70478207,0,dataset_0031,0.0,0
309,60,187,0.97323275,0,dataset_0031,0.0,0
310,60,224,1.9132941,0,dataset_0031,0.0252,0
311,60,226,2.2075388,0,dataset_0031,0.0499,0
312,61,81,0.8065265,0,dataset_0031,0.0,0
313,61,183,1.3834991,0,dataset_0031,0.0058,0
314,61,197,0.19899529,0,dataset_0031,0.0,0
315,61,225,1.4611117,0,dataset_0031,0.0067,0
316,62,96,2.4014394,0,dataset_0031,0.0704,0
317,62,106,2.0236144,0,dataset_0031,0.0333,0
318,62,179,0.9839454,0,dataset_0031,0.0004,0
319,62,226,2.1723728,0,dataset_0031,0.0466,0
320,63,75,1.9489368,0,dataset_0031,0.0279,0
321,63,80,0.9127881,0,dataset_0031,0.0,0
322,63,107,0.83566844,0,dataset_0031,0.0,0
323,63,138,2.031689,0,dataset_0031,0.0342,0
324,63,204,0.78679276,0,dataset_0031,0.0,0
325,63,233,1.6696688,0,dataset_0031,0.0123,0
326,64,99,0.1894588,0,dataset_0031,0.0,0
327,64,215,0.959039,0,dataset_0031,0.0,0
328,64,236,2.2314084,0,dataset_0031,0.0517,0
329,64,245,0.8425586,0,dataset_0031,0.0,0
330,65,158,1.2608367,0,dataset_0031,0.0041,0
331,65,174,1.7036349,0,dataset_0031,0.0137,0
332,66,164,0.1618005,0,dataset_0031,0.0,0
333,66,199,1.7420988,0,dataset_0031,0.0157,0
334,66,242,1.0120716,0,dataset_0031,0.0008,0
335,67,108,0.9677062,0,dataset_0031,0.0,0
336,67,175,0.728302,0,dataset_0031,0.0,0
337,67,204,2.7299874,0,dataset_0031,0.1103,0
338,67,220,1.6437235,0,dataset_0031,0.0118,0
339,68,132,1.5152364,0,dataset_0031,0.0075,0
340,68,207,0.9509281,0,dataset_0031,0.0,0
341,68,219,0.15073135,0,dataset_0031,0.0,0
342,69,87,0.73681176,0,dataset_0031,0.0,0
343,69,121,1.0925556,0,dataset_0031,0.002,0
344,69,153,1.1734581,0,dataset_0031,0.0031,0
345,69,156,0.32570568,0,dataset_0031,0.0,0
346,69,255,0.47159207,0,dataset_0031,0.0,0
347,70,107,0.46884584,0,dataset_0031,0.0,0
348,70,118,1.608939,0,dataset_0031,0.0102,0
349,70,231,1.1506209,0,dataset_0031,0.0028,0
350,70,244,3.5723639,0,dataset_0031,0.2342,0
351,71,83,2.1573844,0,dataset_0031,0.0454,0
352,71,114,0.31403428,0,dataset_0031,0.0,0
353,71,145,0.5384433,0,dataset_0031,0.0,0
354,71,158,0.16260052,0,dataset_0031,0.0,0
355,71,237,0.88938,0,dataset_0031,0.0,0
356,72,122,3.7426248,0,dataset_0031,0.26,0
357,72,148,3.9178667,0,dataset_0031,0.2898,0
358,72,197,1.8920921,0,dataset_0031,0.0234,0
359,72,199,0.2797706,0,dataset_0031,0.0,0
360,72,225,0.62997574,0,dataset_0031,0.0,0
361,72,239,0.50302315,0,dataset_0031,0.0,0
362,72,242,1.0097978,0,dataset_0031,0.0007,0
363,73,84,0.76755697,0,dataset_0031,0.0,0
364,73,118,1.7797632,0,dataset_0031,0.0172,0
365,73,171,1.2899275,0,dataset_0031,0.0045,0
366,74,205,0.15098639,0,dataset_0031,0.0,0
367,74,218,0.8108736,0,dataset_0031,0.0,0
368,74,252,0.106526226,0,dataset_0031,0.0,0
369,75,233,0.27926803,0,dataset_0031,0.0,0
370,75,256,2.4904947,0,dataset_0031,0.0825,0
371,76,223,1.8704919,0,dataset_0031,0.0222,0
372,76,228,4.260814,0,dataset_0031,0.3401,0
373,76,252,2.7816868,0,dataset_0031,0.1166,0
374,77,104,0.593569,0,dataset_0031,0.0,0
375,77,106,0.18567371,0,dataset_0031,0.0,0
376,77,161,0.6045159,0,dataset_0031,0.0,0
377,77,230,0.26650584,0,dataset_0031,0.0,0
378,78,130,2.3896592,0,dataset_0031,0.0691,0
379,78,172,3.624988,0,dataset_0031,0.2425,0
380,78,221,3.1448855,0,dataset_0031,0.1657,0
381,78,222,3.3168268,0,dataset_0031,0.1932,0
382,79,101,0.11700058,0,dataset_0031,0.0,0
383,79,109,3.1600723,0,dataset_0031,0.1678,0
384,79,115,1.8013524,0,dataset_0031,0.0185,0
385,79,240,0.66116726,0,dataset_0031,0.0,0
386,79,247,1.9470816,0,dataset_0031,0.0278,0
387,80,107,0.07711966,0,dataset_0031,0.0,0
388,80,116,0.79432714,0,dataset_0031,0.0,0
389,80,195,0.9711917,0,dataset_0031,0.0,0
390,80,231,0.75889474,0,dataset_0031,0.0,0
391,80,244,3.1806376,0,dataset_0031,0.1705,0
392,80,251,1.0520592,0,dataset_0031,0.0013,0
393,81,183,0.5769726,0,dataset_0031,0.0,0
394,81,225,0.6545852,0,dataset_0031,0.0,0
395,81,258,0.5021376,0,dataset_0031,0.0,0
396,81,260,0.32544637,0,dataset_0031,0.0,0
397,82,94,1.2507433,0,dataset_0031,0.0041,0
398,82,102,0.24337745,0,dataset_0031,0.0,0
399,82,115,0.25432664,0,dataset_0031,0.0,0
400,82,210,0.71635103,0,dataset_0031,0.0,0
401,82,247,0.10859746,0,dataset_0031,0.0,0
402,83,158,2.319985,0,dataset_0031,0.0606,0
403,83,198,1.4510372,0,dataset_0031,0.0067,0
404,84,170,0.760124,0,dataset_0031,0.0,0
405,84,171,2.0574846,0,dataset_0031,0.0364,0
406,84,178,3.1431293,0,dataset_0031,0.1655,0
407,85,172,1.536955,0,dataset_0031,0.0082,0
408,85,173,0.6690714,0,dataset_0031,0.0,0
409,85,191,1.2768636,0,dataset_0031,0.0045,0
410,85,215,0.72359985,0,dataset_0031,0.0,0
411,85,245,1.0779977,0,dataset_0031,0.0016,0
412,86,113,1.0561918,0,dataset_0031,0.0013,0
413,86,125,1.3316563,0,dataset_0031,0.0051,0
414,86,160,1.2689506,0,dataset_0031,0.0044,0
415,86,184,0.52125245,0,dataset_0031,0.0,0
416,86,201,0.50302404,0,dataset_0031,0.0,0
417,87,156,0.41110605,0,dataset_0031,0.0,0
418,87,173,0.37920237,0,dataset_0031,0.0,0
419,87,213,2.376616,0,dataset_0031,0.0675,0
420,88,151,1.272713,0,dataset_0031,0.0044,0
421,88,193,1.1245594,0,dataset_0031,0.0023,0
422,89,100,0.049225688,0,dataset_0031,0.0,0
423,89,159,1.131132,0,dataset_0031,0.0024,0
424,89,165,1.311209,0,dataset_0031,0.0048,0
425,89,176,1.4193972,0,dataset_0031,0.0062,0
426,89,186,1.7110779,0,dataset_0031,0.0142,0
427,89,192,2.255546,0,dataset_0031,0.0544,0
428,89,208,2.413684,0,dataset_0031,0.0717,0
429,90,97,0.95279706,0,dataset_0031,0.0,0
430,90,107,0.7138596,0,dataset_0031,0.0,0
431,90,138,1.9098802,0,dataset_0031,0.0247,0
432,90,220,0.17766231,0,dataset_0031,0.0,0
433,91,147,1.5677531,0,dataset_0031,0.0091,0
434,91,167,0.10635721,0,dataset_0031,0.0,0
435,91,189,0.0017785658,0,dataset_0031,0.0,0
436,91,235,0.6076344,0,dataset_0031,0.0,0
437,92,93,1.0143415,0,dataset_0031,0.0008,0
438,92,105,0.33289832,0,dataset_0031,0.0,0
439,92,124,2.8435616,0,dataset_0031,0.1239,0
440,92,129,0.67940915,0,dataset_0031,0.0,0
441,92,142,1.1438503,0,dataset_0031,0.0026,0
442,92,235,0.26943898,0,dataset_0031,0.0,0
443,93,105,1.3472397,0,dataset_0031,0.0053,0
444,93,149,0.79175735,0,dataset_0031,0.0,0
445,93,152,2.3155842,0,dataset_0031,0.0604,0
446,93,171,1.3728429,0,dataset_0031,0.0056,0
447,94,102,1.0073658,0,dataset_0031,0.0007,0
448,94,167,0.2607662,0,dataset_0031,0.0,0
449,94,189,0.36534485,0,dataset_0031,0.0,0
450,94,203,1.945118,0,dataset_0031,0.0276,0
451,94,210,0.53439224,0,dataset_0031,0.0,0
452,94,257,0.22155765,0,dataset_0031,0.0,0
453,95,123,0.065633,0,dataset_0031,0.0,0
454,95,126,0.3879296,0,dataset_0031,0.0,0
455,95,128,0.11986035,0,dataset_0031,0.0,0
456,96,135,0.79600966,0,dataset_0031,0.0,0
457,96,179,1.417494,0,dataset_0031,0.0062,0
458,96,224,0.52331156,0,dataset_0031,0.0,0
459,96,226,0.22906667,0,dataset_0031,0.0,0
460,97,138,0.95708305,0,dataset_0031,0.0,0
461,97,204,1.8613986,0,dataset_0031,0.022,0
462,97,220,0.77513474,0,dataset_0031,0.0,0
463,98,140,2.619831,0,dataset_0031,0.0975,0
464,99,103,0.8073544,0,dataset_0031,0.0,0
465,99,190,1.396959,0,dataset_0031,0.0061,0
466,99,200,1.3040346,0,dataset_0031,0.0046,0
467,99,236,2.0419495,0,dataset_0031,0.0349,0
468,100,159,1.1803577,0,dataset_0031,0.0033,0
469,100,165,1.3604345,0,dataset_0031,0.0054,0
470,100,227,1.0936378,0,dataset_0031,0.002,0
471,100,258,0.67603153,0,dataset_0031,0.0,0
472,101,115,1.6843518,0,dataset_0031,0.0127,0
473,101,201,0.35476696,0,dataset_0031,0.0,0
474,101,249,1.651763,0,dataset_0031,0.012,0
475,102,115,0.010949194,0,dataset_0031,0.0,0
476,102,125,2.1691663,0,dataset_0031,0.0464,0
477,102,203,0.9377522,0,dataset_0031,0.0,0
478,103,157,0.09201419,0,dataset_0031,0.0,0
479,103,190,0.5896046,0,dataset_0031,0.0,0
480,103,200,0.49668026,0,dataset_0031,0.0,0
481,104,106,0.7792427,0,dataset_0031,0.0,0
482,104,135,1.1974273,0,dataset_0031,0.0035,0
483,104,179,1.8189116,0,dataset_0031,0.0198,0
484,104,206,1.7521207,0,dataset_0031,0.0161,0
485,104,230,0.8600748,0,dataset_0031,0.0,0
486,105,124,3.17646,0,dataset_0031,0.1701,0
487,105,171,0.025603116,0,dataset_0031,0.0,0
488,106,179,1.0396689,0,dataset_0031,0.001,0
489,107,138,1.1960205,0,dataset_0031,0.0035,0
490,107,231,0.6817751,0,dataset_0031,0.0,0
491,108,220,0.6760173,0,dataset_0031,0.0,0
492,109,145,2.1174014,0,dataset_0031,0.042,0
493,109,216,2.3610935,0,dataset_0031,0.0649,0
494,109,234,1.8476975,0,dataset_0031,0.0212,0
495,109,240,3.8212397,0,dataset_0031,0.273,0
496,110,191,0.27073473,0,dataset_0031,0.0,0
497,110,209,1.6378777,0,dataset_0031,0.0115,0
498,110,212,0.3922078,0,dataset_0031,0.0,0
499,110,255,0.98147947,0,dataset_0031,0.0003,0
500,111,164,1.1770699,0,dataset_0031,0.0033,0
501,111,180,3.680908,0,dataset_0031,0.2514,0
502,111,193,2.463138,0,dataset_0031,0.0779,0
503,111,256,3.327869,0,dataset_0031,0.1942,0
504,112,129,0.30422243,0,dataset_0031,0.0,0
505,112,147,2.2131891,0,dataset_0031,0.0503,0
506,112,189,0.6472147,0,dataset_0031,0.0,0
507,112,235,1.2530706,0,dataset_0031,0.0041,0
