"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
64,12,68,2.97195243835449,1,"dataset_0098",0.8537,1
65,12,93,1.72469115257263,0,"dataset_0098",0.3511,0
66,12,97,0.236267805099487,0,"dataset_0098",0,0
67,12,161,2.99152326583862,1,"dataset_0098",0.8537,1
68,13,17,1.07782745361328,0,"dataset_0098",0,0
69,13,59,0.145582228899002,0,"dataset_0098",0,0
70,13,131,1.46954810619354,0,"dataset_0098",0.0693,0
71,13,143,0.259965568780899,0,"dataset_0098",0,0
72,13,209,1.4859744310379,0,"dataset_0098",0.088,0
73,14,84,0.554397463798523,0,"dataset_0098",0,0
74,14,86,1.83763837814331,0,"dataset_0098",0.427,0
75,14,128,0.484421581029892,0,"dataset_0098",0,0
76,14,135,0.907997131347656,0,"dataset_0098",0,0
77,14,200,0.610907673835754,0,"dataset_0098",0,0
78,14,203,0.606595277786255,0,"dataset_0098",0,0
79,15,55,0.948810219764709,0,"dataset_0098",0,0
80,15,71,0.263215899467468,0,"dataset_0098",0,0
81,15,132,1.39124703407288,0,"dataset_0098",0.0128,0
82,15,162,2.23035192489624,1,"dataset_0098",0.8065,1
83,15,173,0.980936050415039,0,"dataset_0098",0,0
84,15,188,1.81518197059631,0,"dataset_0098",0.4154,0
85,16,98,2.88866901397705,1,"dataset_0098",0.8521,1
86,16,120,2.83246803283691,1,"dataset_0098",0.8518,1
87,16,152,1.44956111907959,0,"dataset_0098",0.0521,0
88,16,208,0.121450304985046,0,"dataset_0098",0,0
89,16,220,3.19370627403259,1,"dataset_0098",0.8585,1
90,16,225,2.82497644424438,1,"dataset_0098",0.8518,1
91,17,71,0.900640666484833,0,"dataset_0098",0,0
92,17,132,0.753822207450867,0,"dataset_0098",0,0
93,17,143,0.817861914634705,0,"dataset_0098",0,0
94,17,212,0.696552574634552,0,"dataset_0098",0,0
95,18,38,0.0654949247837067,0,"dataset_0098",0,0
96,18,105,0.0994749292731285,0,"dataset_0098",0,0
97,18,123,0.318143457174301,0,"dataset_0098",0,0
98,18,171,1.00558269023895,0,"dataset_0098",0,0
99,18,184,1.8486784696579,0,"dataset_0098",0.4359,0
100,19,53,0.996022701263428,0,"dataset_0098",0,0
101,19,149,0.0586976706981659,0,"dataset_0098",0,0
102,19,169,1.7194572687149,0,"dataset_0098",0.3495,0
103,19,221,2.52734684944153,1,"dataset_0098",0.8504,1
104,19,223,1.52694058418274,0,"dataset_0098",0.1973,0
105,20,84,0.161830753087997,0,"dataset_0098",0,0
106,20,86,1.12141013145447,0,"dataset_0098",0,0
107,20,111,2.20550632476807,1,"dataset_0098",0.797,1
108,20,135,1.6242253780365,0,"dataset_0098",0.2946,0
109,20,200,0.105320543050766,0,"dataset_0098",0,0
110,20,228,1.34656095504761,0,"dataset_0098",0.0019,0
111,21,24,3.61608982086182,1,"dataset_0098",0.8635,1
112,21,60,3.45569038391113,1,"dataset_0098",0.8615,1
113,21,62,2.88980865478516,1,"dataset_0098",0.8521,1
114,21,79,1.94146633148193,0,"dataset_0098",0.5061,1
115,21,101,1.38008952140808,0,"dataset_0098",0.004,0
116,21,194,1.97171354293823,0,"dataset_0098",0.5194,1
117,22,83,0.0942510962486267,0,"dataset_0098",0,0
118,22,116,0.400982022285461,0,"dataset_0098",0,0
119,22,121,1.3587532043457,0,"dataset_0098",0.0021,0
120,22,181,2.33783340454102,1,"dataset_0098",0.8407,1
121,22,185,1.2307562828064,0,"dataset_0098",3e-04,0
122,22,215,1.24152386188507,0,"dataset_0098",4e-04,0
123,22,218,0.297047853469849,0,"dataset_0098",0,0
124,23,78,0.570277452468872,0,"dataset_0098",0,0
125,23,83,0.260038018226624,0,"dataset_0098",0,0
126,23,116,0.566768944263458,0,"dataset_0098",0,0
127,23,121,1.19296634197235,0,"dataset_0098",3e-04,0
128,23,137,0.679510593414307,0,"dataset_0098",0,0
129,24,79,1.67462348937988,0,"dataset_0098",0.3214,0
130,24,101,2.23600029945374,1,"dataset_0098",0.8098,1
131,24,222,0.58770626783371,0,"dataset_0098",0,0
132,25,28,1.12050247192383,0,"dataset_0098",0,0
133,25,64,1.23157465457916,0,"dataset_0098",3e-04,0
134,25,104,0.411521852016449,0,"dataset_0098",0,0
135,25,142,0.426743626594543,0,"dataset_0098",0,0
136,25,212,0.346463948488235,0,"dataset_0098",0,0
137,25,231,1.84830379486084,0,"dataset_0098",0.4356,0
138,26,53,0.331564247608185,0,"dataset_0098",0,0
139,26,100,0.497819691896439,0,"dataset_0098",0,0
140,26,103,0.730594456195831,0,"dataset_0098",0,0
141,26,111,1.87320804595947,0,"dataset_0098",0.4574,0
142,26,163,1.61245679855347,0,"dataset_0098",0.2836,0
143,26,177,0.00963638722896576,0,"dataset_0098",0,0
144,26,178,0.164944142103195,0,"dataset_0098",0,0
145,26,223,0.862482130527496,0,"dataset_0098",0,0
146,27,51,0.264832079410553,0,"dataset_0098",0,0
147,27,65,0.21543550491333,0,"dataset_0098",0,0
148,27,95,0.296316862106323,0,"dataset_0098",0,0
149,27,164,0.293910980224609,0,"dataset_0098",0,0
150,28,64,0.111072182655334,0,"dataset_0098",0,0
151,28,99,1.06077086925507,0,"dataset_0098",0,0
152,28,104,0.708980679512024,0,"dataset_0098",0,0
153,28,113,0.807710289955139,0,"dataset_0098",0,0
154,28,139,0.584059238433838,0,"dataset_0098",0,0
155,29,208,0.267122507095337,0,"dataset_0098",0,0
156,29,210,2.52540898323059,1,"dataset_0098",0.8504,1
157,29,219,2.25669932365417,1,"dataset_0098",0.8216,1
158,29,226,2.7096893787384,1,"dataset_0098",0.8508,1
159,30,93,1.4376472234726,0,"dataset_0098",0.0442,0
160,30,97,0.0507761240005493,0,"dataset_0098",0,0
161,30,117,1.38778138160706,0,"dataset_0098",0.0098,0
162,30,119,1.75278997421265,0,"dataset_0098",0.3686,0
163,30,140,0.203815817832947,0,"dataset_0098",0,0
164,31,91,1.64499807357788,0,"dataset_0098",0.3087,0
165,31,102,2.3893027305603,1,"dataset_0098",0.8467,1
166,31,138,2.53109383583069,1,"dataset_0098",0.8504,1
167,31,144,2.80760908126831,1,"dataset_0098",0.8514,1
168,31,158,1.45596253871918,0,"dataset_0098",0.0571,0
169,32,72,0.232227057218552,0,"dataset_0098",0,0
170,32,151,0.285169810056686,0,"dataset_0098",0,0
171,32,192,0.905754923820496,0,"dataset_0098",0,0
172,32,216,0.277736723423004,0,"dataset_0098",0,0
173,32,217,2.00249338150024,0,"dataset_0098",0.5683,1
174,32,227,1.50361728668213,0,"dataset_0098",0.1272,0
175,33,51,1.69956886768341,0,"dataset_0098",0.3369,0
176,33,67,0.169152200222015,0,"dataset_0098",0,0
177,33,101,0.216981530189514,0,"dataset_0098",0,0
178,33,205,0.649989366531372,0,"dataset_0098",0,0
179,33,222,1.43131256103516,0,"dataset_0098",0.0396,0
180,34,77,3.08024716377258,1,"dataset_0098",0.8565,1
181,34,79,0.636954545974731,0,"dataset_0098",0,0
182,34,189,1.5200719833374,0,"dataset_0098",0.1807,0
183,34,222,1.72387170791626,0,"dataset_0098",0.3508,0
184,35,77,2.72714018821716,1,"dataset_0098",0.851,1
185,35,94,0.983046293258667,0,"dataset_0098",0,0
186,35,112,0.277737557888031,0,"dataset_0098",0,0
187,36,156,0.303936511278152,0,"dataset_0098",0,0
188,36,187,0.6522336602211,0,"dataset_0098",0,0
189,36,188,0.0431848764419556,0,"dataset_0098",0,0
190,36,206,0.173421025276184,0,"dataset_0098",0,0
191,37,121,0.311118602752686,0,"dataset_0098",0,0
192,37,163,0.878121852874756,0,"dataset_0098",0,0
193,37,177,0.743971288204193,0,"dataset_0098",0,0
194,37,218,1.34468245506287,0,"dataset_0098",0.0017,0
195,37,223,1.59681701660156,0,"dataset_0098",0.2665,0
196,38,105,0.164969861507416,0,"dataset_0098",0,0
197,38,106,1.09234082698822,0,"dataset_0098",0,0
198,38,110,0.196947500109673,0,"dataset_0098",0,0
199,38,184,1.91417336463928,0,"dataset_0098",0.4884,0
200,39,107,0.642070651054382,0,"dataset_0098",0,0
201,39,139,0.838214814662933,0,"dataset_0098",0,0
202,39,206,0.177927494049072,0,"dataset_0098",0,0
203,39,210,1.12038278579712,0,"dataset_0098",0,0
204,39,226,1.30466318130493,0,"dataset_0098",0.0011,0
205,40,65,0.380210191011429,0,"dataset_0098",0,0
206,40,98,1.32922029495239,0,"dataset_0098",0.0014,0
207,40,115,0.887179017066956,0,"dataset_0098",0,0
208,40,162,0.676586389541626,0,"dataset_0098",0,0
209,40,164,0.30173471570015,0,"dataset_0098",0,0
210,40,173,0.572829484939575,0,"dataset_0098",0,0
211,41,42,0.0538082122802734,0,"dataset_0098",0,0
212,41,145,0.130753397941589,0,"dataset_0098",0,0
213,41,165,0.646347045898438,0,"dataset_0098",0,0
214,41,211,0.206457138061523,0,"dataset_0098",0,0
215,41,213,0.0948039442300797,0,"dataset_0098",0,0
216,42,66,0.528179049491882,0,"dataset_0098",0,0
217,42,145,0.0769451856613159,0,"dataset_0098",0,0
218,42,147,1.26124465465546,0,"dataset_0098",5e-04,0
219,42,165,0.592538833618164,0,"dataset_0098",0,0
220,42,181,2.11261367797852,1,"dataset_0098",0.7182,1
221,43,52,4.07321310043335,1,"dataset_0098",0.9047,1
222,43,89,0.0879602432250977,0,"dataset_0098",0,0
223,43,111,4.32363033294678,1,"dataset_0098",0.9092,1
224,43,119,3.06403136253357,1,"dataset_0098",0.8557,1
225,44,125,0.929964423179626,0,"dataset_0098",0,0
226,44,151,0.733094215393066,0,"dataset_0098",0,0
227,44,207,0.190419405698776,0,"dataset_0098",0,0
228,44,216,1.29600071907043,0,"dataset_0098",8e-04,0
229,45,85,0.830241680145264,0,"dataset_0098",0,0
230,45,127,0.47293284535408,0,"dataset_0098",0,0
231,45,158,0.831144034862518,0,"dataset_0098",0,0
232,45,160,0.0158559381961823,0,"dataset_0098",0,0
233,45,199,2.40165829658508,1,"dataset_0098",0.8476,1
234,45,214,0.484511584043503,0,"dataset_0098",0,0
235,46,56,0.805399537086487,0,"dataset_0098",0,0
236,46,91,0.110840052366257,0,"dataset_0098",0,0
237,46,198,0.400563567876816,0,"dataset_0098",0,0
238,46,214,1.01577997207642,0,"dataset_0098",0,0
239,47,54,1.66056907176971,0,"dataset_0098",0.3167,0
240,47,85,1.44534265995026,0,"dataset_0098",0.048,0
241,47,92,1.32094657421112,0,"dataset_0098",0.0013,0
242,47,105,1.0460296869278,0,"dataset_0098",0,0
243,47,127,1.08803379535675,0,"dataset_0098",0,0
244,47,146,0.899645686149597,0,"dataset_0098",0,0
245,47,172,3.93796825408936,1,"dataset_0098",0.8934,1
246,48,128,0.642076969146729,0,"dataset_0098",0,0
247,48,141,2.07729816436768,1,"dataset_0098",0.6907,1
248,48,154,1.04606413841248,0,"dataset_0098",0,0
249,48,228,1.756831407547,0,"dataset_0098",0.3695,0
250,48,229,0.745083093643188,0,"dataset_0098",0,0
251,49,67,1.82398343086243,0,"dataset_0098",0.4203,0
252,49,109,1.09614336490631,0,"dataset_0098",0,0
253,49,154,1.18160724639893,0,"dataset_0098",3e-04,0
254,49,229,0.880626082420349,0,"dataset_0098",0,0
255,50,57,0.488007128238678,0,"dataset_0098",0,0
256,50,74,0.00499440729618073,0,"dataset_0098",0,0
257,50,75,1.12260353565216,0,"dataset_0098",0,0
258,50,175,0.964534103870392,0,"dataset_0098",0,0
259,51,67,1.86872100830078,0,"dataset_0098",0.4554,0
260,51,95,0.561148941516876,0,"dataset_0098",0,0
261,51,109,1.14088094234467,0,"dataset_0098",0,0
262,51,126,2.26743912696838,1,"dataset_0098",0.8238,1
263,51,129,0.118552505970001,0,"dataset_0098",0,0
264,51,164,0.558743059635162,0,"dataset_0098",0,0
265,51,205,2.34955835342407,1,"dataset_0098",0.8418,1
266,52,100,1.12497079372406,0,"dataset_0098",0,0
267,52,111,0.250417590141296,0,"dataset_0098",0,0
268,52,117,1.37419021129608,0,"dataset_0098",0.0031,0
269,52,119,1.00918173789978,0,"dataset_0098",0,0
270,53,223,0.530917882919312,0,"dataset_0098",0,0
271,54,127,0.572535276412964,0,"dataset_0098",0,0
272,54,146,0.760923385620117,0,"dataset_0098",0,0
273,55,63,0.607553720474243,0,"dataset_0098",0,0
274,55,71,1.21202611923218,0,"dataset_0098",3e-04,0
275,55,107,0.262979447841644,0,"dataset_0098",0,0
276,55,188,0.866371750831604,0,"dataset_0098",0,0
277,55,206,1.08297765254974,0,"dataset_0098",0,0
278,56,91,0.694559454917908,0,"dataset_0098",0,0
279,56,102,1.43886399269104,0,"dataset_0098",0.045,0
280,56,198,1.20596313476562,0,"dataset_0098",3e-04,0
281,57,69,0.531810998916626,0,"dataset_0098",0,0
282,57,75,0.634596347808838,0,"dataset_0098",0,0
283,57,122,0.10681688785553,0,"dataset_0098",0,0
284,57,151,0.438170820474625,0,"dataset_0098",0,0
285,57,160,1.23496556282043,0,"dataset_0098",4e-04,0
286,57,168,0.322625160217285,0,"dataset_0098",0,0
287,57,226,0.0279985666275024,0,"dataset_0098",0,0
288,58,59,1.69172096252441,0,"dataset_0098",0.3335,0
289,58,110,1.45544981956482,0,"dataset_0098",0.057,0
290,58,143,1.57733750343323,0,"dataset_0098",0.2468,0
291,58,174,0.139534473419189,0,"dataset_0098",0,0
292,58,184,0.261776089668274,0,"dataset_0098",0,0
293,58,191,2.83121919631958,1,"dataset_0098",0.8518,1
294,59,110,0.236271098256111,0,"dataset_0098",0,0
295,59,143,0.114383339881897,0,"dataset_0098",0,0
296,59,209,1.34039211273193,0,"dataset_0098",0.0017,0
297,60,62,0.565881729125977,0,"dataset_0098",0,0
298,60,153,2.6721076965332,1,"dataset_0098",0.8506,1
299,60,201,2.20720195770264,1,"dataset_0098",0.7977,1
300,61,65,1.35502672195435,0,"dataset_0098",0.0021,0
301,61,98,0.354403853416443,0,"dataset_0098",0,0
302,61,180,1.49160349369049,0,"dataset_0098",0.0971,0
303,61,225,0.290711283683777,0,"dataset_0098",0,0
304,62,68,2.06174516677856,0,"dataset_0098",0.6681,1
305,62,153,2.10622596740723,1,"dataset_0098",0.7134,1
306,62,194,0.918095052242279,0,"dataset_0098",0,0
307,63,71,1.81957983970642,0,"dataset_0098",0.4175,0
308,63,107,0.344574242830276,0,"dataset_0098",0,0
309,63,212,0.222386538982391,0,"dataset_0098",0,0
310,63,231,2.41715431213379,1,"dataset_0098",0.8493,1
311,64,88,0.528871715068817,0,"dataset_0098",0,0
312,64,113,0.696638107299805,0,"dataset_0098",0,0
313,64,142,0.804831027984619,0,"dataset_0098",0,0
314,64,191,0.490080237388611,0,"dataset_0098",0,0
315,65,95,0.0808813571929932,0,"dataset_0098",0,0
316,65,98,1.7094304561615,0,"dataset_0098",0.3432,0
317,65,164,0.0784754753112793,0,"dataset_0098",0,0
318,65,180,0.13657683134079,0,"dataset_0098",0,0
319,65,220,2.01446771621704,0,"dataset_0098",0.5907,1
320,65,228,1.45684432983398,0,"dataset_0098",0.0583,0
321,66,76,1.44197165966034,0,"dataset_0098",0.0458,0
322,66,147,0.733065605163574,0,"dataset_0098",0,0
323,66,149,0.165661931037903,0,"dataset_0098",0,0
324,66,181,1.58443474769592,0,"dataset_0098",0.251,0
325,66,215,0.488125264644623,0,"dataset_0098",0,0
326,66,221,2.30298733711243,1,"dataset_0098",0.8341,1
327,67,101,0.0478293299674988,0,"dataset_0098",0,0
328,67,109,0.72784012556076,0,"dataset_0098",0,0
329,68,93,1.24726116657257,0,"dataset_0098",5e-04,0
330,68,153,0.0444810390472412,0,"dataset_0098",0,0
331,68,161,0.0195708274841309,0,"dataset_0098",0,0
332,68,182,2.34247517585754,1,"dataset_0098",0.8415,1
333,68,194,1.14365005493164,0,"dataset_0098",0,0
334,69,72,0.917039036750793,0,"dataset_0098",0,0
335,69,151,0.969981789588928,0,"dataset_0098",0,0
336,69,160,1.76677656173706,0,"dataset_0098",0.3762,0
337,69,199,0.650737643241882,0,"dataset_0098",0,0
338,70,92,0.205411970615387,0,"dataset_0098",0,0
339,70,108,0.174830600619316,0,"dataset_0098",0,0
340,70,133,1.82135009765625,0,"dataset_0098",0.4186,0
341,70,136,0.347083777189255,0,"dataset_0098",0,0
342,70,155,0.0114169288426638,0,"dataset_0098",0,0
343,70,157,1.1462470293045,0,"dataset_0098",0,0
344,71,132,1.65446293354034,0,"dataset_0098",0.3155,0
345,71,212,1.59719324111938,0,"dataset_0098",0.2666,0
346,72,151,0.0529427528381348,0,"dataset_0098",0,0
347,72,192,0.673527836799622,0,"dataset_0098",0,0
348,72,199,1.56777667999268,0,"dataset_0098",0.2438,0
349,73,76,1.09624838829041,0,"dataset_0098",0,0
350,73,134,1.40475976467133,0,"dataset_0098",0.0228,0
351,73,145,0.796957075595856,0,"dataset_0098",0,0
352,73,147,0.387342393398285,0,"dataset_0098",0,0
353,73,167,1.22779726982117,0,"dataset_0098",3e-04,0
354,73,169,1.84082078933716,0,"dataset_0098",0.4298,0
355,73,213,0.832906544208527,0,"dataset_0098",0,0
356,74,198,0.59540331363678,0,"dataset_0098",0,0
357,75,160,1.86956191062927,0,"dataset_0098",0.4556,0
358,75,175,2.0871376991272,1,"dataset_0098",0.6975,1
359,76,147,0.708906054496765,0,"dataset_0098",0,0
360,76,169,2.93706941604614,1,"dataset_0098",0.8531,1
361,76,221,3.74495887756348,1,"dataset_0098",0.8763,1
362,77,112,3.00487756729126,1,"dataset_0098",0.8545,1
363,77,131,3.25665807723999,1,"dataset_0098",0.8594,1
364,77,189,1.56017518043518,0,"dataset_0098",0.2353,0
365,77,222,1.35637545585632,0,"dataset_0098",0.0021,0
366,78,87,2.70241832733154,1,"dataset_0098",0.8507,1
367,78,121,0.622688889503479,0,"dataset_0098",0,0
368,78,137,0.109233111143112,0,"dataset_0098",0,0
369,78,140,1.76576149463654,0,"dataset_0098",0.3748,0
370,78,183,0.39331528544426,0,"dataset_0098",0,0
371,78,193,0.152308523654938,0,"dataset_0098",0,0
372,79,222,1.08691716194153,0,"dataset_0098",0,0
373,80,96,0.860986649990082,0,"dataset_0098",0,0
374,80,134,0.105154573917389,0,"dataset_0098",0,0
375,80,166,0.718054592609406,0,"dataset_0098",0,0
376,80,167,0.282117128372192,0,"dataset_0098",0,0
377,80,204,1.13661706447601,0,"dataset_0098",0,0
378,81,161,2.13063740730286,1,"dataset_0098",0.7422,1
379,81,182,0.231408596038818,0,"dataset_0098",0,0
380,81,186,0.521666169166565,0,"dataset_0098",0,0
381,81,229,0.567853808403015,0,"dataset_0098",0,0
382,82,87,3.08119773864746,1,"dataset_0098",0.8565,1
383,82,124,0.315931260585785,0,"dataset_0098",0,0
384,82,153,0.788664221763611,0,"dataset_0098",0,0
385,82,193,0.226470977067947,0,"dataset_0098",0,0
386,82,197,1.51650953292847,0,"dataset_0098",0.1718,0
387,83,116,0.306730926036835,0,"dataset_0098",0,0
388,83,137,0.93954861164093,0,"dataset_0098",0,0
389,83,165,0.912009477615356,0,"dataset_0098",0,0
390,83,181,2.43208456039429,1,"dataset_0098",0.8494,1
391,84,111,2.04367542266846,0,"dataset_0098",0.6393,1
392,84,135,1.46239459514618,0,"dataset_0098",0.0633,0
393,84,203,1.16099274158478,0,"dataset_0098",1e-04,0
394,85,127,0.357308864593506,0,"dataset_0098",0,0
395,85,172,2.49262547492981,1,"dataset_0098",0.8501,1
396,85,192,0.669887900352478,0,"dataset_0098",0,0
397,85,199,1.57141661643982,0,"dataset_0098",0.2447,0
398,86,200,1.22673070430756,0,"dataset_0098",3e-04,0
399,87,137,2.81165146827698,1,"dataset_0098",0.8514,1
400,87,153,3.86986207962036,1,"dataset_0098",0.8907,1
401,87,179,3.24291229248047,1,"dataset_0098",0.8593,1
402,87,193,2.85472679138184,1,"dataset_0098",0.8521,1
403,87,195,3.04004812240601,1,"dataset_0098",0.8551,1
404,88,113,1.22550988197327,0,"dataset_0098",3e-04,0
405,88,125,0.8717200756073,0,"dataset_0098",0,0
406,88,148,1.81548833847046,0,"dataset_0098",0.4158,0
407,88,168,1.43564581871033,0,"dataset_0098",0.0425,0
408,88,191,1.01895189285278,0,"dataset_0098",0,0
409,88,196,1.02094852924347,0,"dataset_0098",0,0
410,89,90,2.24895334243774,1,"dataset_0098",0.8192,1
411,89,111,4.41159057617188,1,"dataset_0098",0.9104,1
412,89,119,3.15199160575867,1,"dataset_0098",0.8577,1
413,89,161,4.10368061065674,1,"dataset_0098",0.9056,1
414,89,203,3.52890801429749,1,"dataset_0098",0.8624,1
415,90,161,1.85472762584686,0,"dataset_0098",0.4386,0
416,90,186,0.245756357908249,0,"dataset_0098",0,0
417,90,203,1.27995479106903,0,"dataset_0098",8e-04,0
418,91,102,0.744304537773132,0,"dataset_0098",0,0
419,91,158,0.189035594463348,0,"dataset_0098",0,0
420,91,214,1.126620054245,0,"dataset_0098",0,0
421,92,105,0.27491682767868,0,"dataset_0098",0,0
422,92,108,0.0305813699960709,0,"dataset_0098",0,0
423,92,146,0.421300888061523,0,"dataset_0098",0,0
424,92,155,0.193995043635368,0,"dataset_0098",0,0
425,92,204,0.0115902572870255,0,"dataset_0098",0,0
426,93,97,1.48842334747314,0,"dataset_0098",0.0924,0
427,93,140,1.64146304130554,0,"dataset_0098",0.3056,0
428,93,153,1.29174220561981,0,"dataset_0098",8e-04,0
429,93,197,1.01343154907227,0,"dataset_0098",0,0
430,94,112,1.26078391075134,0,"dataset_0098",5e-04,0
431,94,132,0.367021530866623,0,"dataset_0098",0,0
432,94,162,0.472083389759064,0,"dataset_0098",0,0
433,94,205,1.69358348846436,0,"dataset_0098",0.3348,0
434,94,222,0.387718439102173,0,"dataset_0098",0,0
435,95,129,0.442596435546875,0,"dataset_0098",0,0
436,95,202,2.03415322303772,0,"dataset_0098",0.6245,1
437,95,228,1.37596297264099,0,"dataset_0098",0.0031,0
438,96,127,0.0311273783445358,0,"dataset_0098",0,0
439,96,134,0.755832076072693,0,"dataset_0098",0,0
440,96,138,0.685792684555054,0,"dataset_0098",0,0
441,96,150,1.27826833724976,0,"dataset_0098",8e-04,0
442,96,158,0.389338552951813,0,"dataset_0098",0,0
443,96,204,0.275630384683609,0,"dataset_0098",0,0
444,97,119,1.80356597900391,0,"dataset_0098",0.4104,0
445,97,161,2.75525522232056,1,"dataset_0098",0.8511,1
446,98,115,0.442041277885437,0,"dataset_0098",0,0
447,98,120,0.0562009811401367,0,"dataset_0098",0,0
448,98,225,0.063692569732666,0,"dataset_0098",0,0
449,99,113,1.86848115921021,0,"dataset_0098",0.4548,0
450,99,139,1.6448301076889,0,"dataset_0098",0.3087,0
451,99,148,1.17251706123352,0,"dataset_0098",3e-04,0
452,99,230,0.117495909333229,0,"dataset_0098",0,0
453,100,103,0.232774764299393,0,"dataset_0098",0,0
454,100,111,1.37538838386536,0,"dataset_0098",0.0031,0
455,100,117,0.249219387769699,0,"dataset_0098",0,0
456,100,130,0.465440183877945,0,"dataset_0098",0,0
457,101,194,0.591623961925507,0,"dataset_0098",0,0
458,101,222,1.64829397201538,0,"dataset_0098",0.3111,0
459,102,144,0.418306589126587,0,"dataset_0098",0,0
460,102,198,0.232900887727737,0,"dataset_0098",0,0
461,103,121,0.31485903263092,0,"dataset_0098",0,0
462,103,130,0.232665419578552,0,"dataset_0098",0,0
463,103,177,0.740230858325958,0,"dataset_0098",0,0
464,103,178,0.895538568496704,0,"dataset_0098",0,0
465,104,139,1.29303991794586,0,"dataset_0098",8e-04,0
466,104,231,2.25982570648193,1,"dataset_0098",0.8236,1
467,105,106,0.927370965480804,0,"dataset_0098",0,0
468,105,123,0.218668520450592,0,"dataset_0098",0,0
469,105,155,0.0809217914938927,0,"dataset_0098",0,0
470,105,172,2.89193844795227,1,"dataset_0098",0.8521,1
471,106,110,0.895393311977386,0,"dataset_0098",0,0
472,106,133,2.67921614646912,1,"dataset_0098",0.8506,1
473,106,155,0.846449136734009,0,"dataset_0098",0,0
