edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
83,16,67,0.18636626,0,dataset_0047,0.0,0
84,16,117,0.41241556,0,dataset_0047,0.0,0
85,17,22,2.298422,0,dataset_0047,0.6132,1
86,17,41,2.958847,1,dataset_0047,0.7461,1
87,17,47,1.5532839,0,dataset_0047,0.2624,0
88,17,111,0.5539012,0,dataset_0047,0.0,0
89,17,114,1.2365259,0,dataset_0047,0.1018,0
90,17,115,1.6042902,0,dataset_0047,0.2927,0
91,18,36,0.99110544,0,dataset_0047,0.0214,0
92,18,67,0.14647803,0,dataset_0047,0.0,0
93,18,75,1.5614803,0,dataset_0047,0.2684,0
94,19,53,0.9255464,0,dataset_0047,0.0,0
95,19,88,2.868123,1,dataset_0047,0.7348,1
96,19,99,0.057529688,0,dataset_0047,0.0,0
97,19,121,1.549881,0,dataset_0047,0.2596,0
98,20,28,0.60106623,0,dataset_0047,0.0,0
99,20,84,3.7251742,1,dataset_0047,0.8133,1
100,20,93,2.2488887,0,dataset_0047,0.5978,1
101,20,97,2.2093198,0,dataset_0047,0.5853,1
102,20,121,2.2187052,0,dataset_0047,0.5881,1
103,21,30,0.85571724,0,dataset_0047,0.0,0
104,21,65,1.5195643,0,dataset_0047,0.2429,0
105,21,116,1.4055587,0,dataset_0047,0.1801,0
106,22,41,0.66042495,0,dataset_0047,0.0,0
107,22,114,1.0618962,0,dataset_0047,0.0404,0
108,23,25,1.0817838,0,dataset_0047,0.0483,0
109,23,42,1.7865033,0,dataset_0047,0.4,0
110,23,51,0.018476404,0,dataset_0047,0.0,0
111,23,108,0.0045819357,0,dataset_0047,0.0,0
112,23,109,0.2816708,0,dataset_0047,0.0,0
113,24,39,0.05359918,0,dataset_0047,0.0,0
114,24,62,0.8225442,0,dataset_0047,0.0,0
115,24,78,1.2745724,0,dataset_0047,0.1159,0
116,24,83,1.6723274,0,dataset_0047,0.3335,0
117,24,86,2.1546717,0,dataset_0047,0.5663,1
118,25,51,1.1002603,0,dataset_0047,0.0542,0
119,25,55,1.7687031,0,dataset_0047,0.3901,0
120,25,94,0.480726,0,dataset_0047,0.0,0
121,25,107,0.16113627,0,dataset_0047,0.0,0
122,25,120,1.2819109,0,dataset_0047,0.1199,0
123,26,35,0.12865987,0,dataset_0047,0.0,0
124,26,52,0.34060472,0,dataset_0047,0.0,0
125,26,60,0.9393642,0,dataset_0047,0.0058,0
126,26,62,0.3628899,0,dataset_0047,0.0,0
127,26,80,1.2311349,0,dataset_0047,0.0999,0
128,27,37,1.1174815,0,dataset_0047,0.0596,0
129,27,38,1.7518044,0,dataset_0047,0.3814,0
130,28,58,1.0558256,0,dataset_0047,0.0391,0
131,29,60,1.2951385,0,dataset_0047,0.1247,0
132,29,75,0.604481,0,dataset_0047,0.0,0
133,29,82,1.3518776,0,dataset_0047,0.1539,0
134,29,86,2.0507917,0,dataset_0047,0.5228,1
135,29,101,1.2225173,0,dataset_0047,0.097,0
136,29,104,1.1263946,0,dataset_0047,0.0637,0
137,30,40,1.0626229,0,dataset_0047,0.0409,0
138,30,65,0.663847,0,dataset_0047,0.0,0
139,30,71,0.6828634,0,dataset_0047,0.0,0
140,30,116,0.54984146,0,dataset_0047,0.0,0
141,30,119,0.5614237,0,dataset_0047,0.0,0
142,31,60,2.4911237,0,dataset_0047,0.6661,1
143,31,90,2.5788279,0,dataset_0047,0.6877,1
144,31,100,2.0054102,0,dataset_0047,0.5054,1
145,31,101,2.4185023,0,dataset_0047,0.6491,1
146,31,123,2.9864535,1,dataset_0047,0.7495,1
147,32,48,0.50331044,0,dataset_0047,0.0,0
148,32,58,0.12253387,0,dataset_0047,0.0,0
149,32,63,0.13129905,0,dataset_0047,0.0,0
150,32,70,0.30753368,0,dataset_0047,0.0,0
151,32,115,0.52436316,0,dataset_0047,0.0,0
152,33,43,0.0064334273,0,dataset_0047,0.0,0
153,33,50,0.7495519,0,dataset_0047,0.0,0
154,33,61,1.337933,0,dataset_0047,0.1475,0
155,33,85,4.808953,1,dataset_0047,0.8595,1
156,33,87,0.57300824,0,dataset_0047,0.0,0
157,34,70,0.8714728,0,dataset_0047,0.0,0
158,34,84,1.3818095,0,dataset_0047,0.169,0
159,35,52,0.21194485,0,dataset_0047,0.0,0
160,35,57,2.2751634,0,dataset_0047,0.6065,1
161,35,80,1.3597947,0,dataset_0047,0.1577,0
162,35,81,0.8309307,0,dataset_0047,0.0,0
163,35,91,0.30870917,0,dataset_0047,0.0,0
164,35,106,0.63724107,0,dataset_0047,0.0,0
165,35,122,0.66619784,0,dataset_0047,0.0,0
166,36,37,1.5683715,0,dataset_0047,0.2718,0
167,36,59,0.902799,0,dataset_0047,0.0,0
168,36,66,1.4998449,0,dataset_0047,0.2306,0
169,36,75,0.57037485,0,dataset_0047,0.0,0
170,36,104,1.0922885,0,dataset_0047,0.0523,0
171,37,38,2.8692858,1,dataset_0047,0.7349,1
172,37,66,3.0682163,1,dataset_0047,0.759,1
173,37,92,2.515113,0,dataset_0047,0.6715,1
174,37,104,0.47608304,0,dataset_0047,0.0,0
175,38,54,0.104836464,0,dataset_0047,0.0,0
176,38,92,0.35417277,0,dataset_0047,0.0,0
177,38,94,1.4586864,0,dataset_0047,0.2068,0
178,38,96,0.04647094,0,dataset_0047,0.0,0
179,39,73,0.5082485,0,dataset_0047,0.0,0
180,39,76,0.46096528,0,dataset_0047,0.0,0
181,39,83,1.7259266,0,dataset_0047,0.3661,0
182,39,103,1.4920759,0,dataset_0047,0.2273,0
183,40,65,0.39877588,0,dataset_0047,0.0,0
184,40,99,1.8884101,0,dataset_0047,0.4521,0
185,40,119,1.6240466,0,dataset_0047,0.3038,0
186,40,121,0.28099942,0,dataset_0047,0.0,0
187,41,49,1.4079202,0,dataset_0047,0.1808,0
188,41,114,1.7223212,0,dataset_0047,0.3643,0
189,41,115,1.3545568,0,dataset_0047,0.1552,0
190,42,46,1.2524129,0,dataset_0047,0.108,0
191,42,88,3.700975,1,dataset_0047,0.8115,1
192,42,99,0.77532226,0,dataset_0047,0.0,0
193,42,105,0.4568895,0,dataset_0047,0.0,0
194,42,108,1.7910854,0,dataset_0047,0.4028,0
195,43,50,0.74311846,0,dataset_0047,0.0,0
196,43,61,1.3314995,0,dataset_0047,0.1443,0
197,43,95,0.06766392,0,dataset_0047,0.0,0
198,44,54,1.4518552,0,dataset_0047,0.2033,0
199,44,68,3.7092612,1,dataset_0047,0.8119,1
200,44,96,1.3934896,0,dataset_0047,0.1752,0
201,44,109,2.486318,0,dataset_0047,0.6653,1
202,44,116,2.569095,0,dataset_0047,0.6856,1
203,45,72,1.0188478,0,dataset_0047,0.0282,0
204,45,112,0.4192572,0,dataset_0047,0.0,0
205,45,113,1.0558318,0,dataset_0047,0.0391,0
206,45,117,0.9633247,0,dataset_0047,0.014,0
207,45,118,0.48319015,0,dataset_0047,0.0,0
208,46,71,2.170659,0,dataset_0047,0.5725,1
209,46,99,2.0277352,0,dataset_0047,0.5146,1
210,46,105,1.7093024,0,dataset_0047,0.3558,0
211,46,119,2.2920988,0,dataset_0047,0.6115,1
212,47,79,0.0069878846,0,dataset_0047,0.0,0
213,47,81,0.3324588,0,dataset_0047,0.0,0
214,47,95,0.017178267,0,dataset_0047,0.0,0
215,47,106,0.13876918,0,dataset_0047,0.0,0
216,47,111,2.1071851,0,dataset_0047,0.5475,1
217,47,114,0.316758,0,dataset_0047,0.0,0
218,48,63,0.37201142,0,dataset_0047,0.0,0
219,48,115,1.0276736,0,dataset_0047,0.0303,0
220,49,63,0.60229874,0,dataset_0047,0.0,0
221,49,114,0.31440085,0,dataset_0047,0.0,0
222,50,77,0.08389574,0,dataset_0047,0.0,0
223,50,85,5.5585046,1,dataset_0047,0.8793,1
224,50,95,0.6754545,0,dataset_0047,0.0,0
225,51,94,0.61953425,0,dataset_0047,0.0,0
226,51,109,0.3001472,0,dataset_0047,0.0,0
227,52,56,1.4690859,0,dataset_0047,0.2139,0
228,52,60,1.279969,0,dataset_0047,0.1188,0
229,52,74,0.7900137,0,dataset_0047,0.0,0
230,52,81,1.0428755,0,dataset_0047,0.0351,0
231,53,88,1.9425766,0,dataset_0047,0.477,0
232,53,102,0.5863887,0,dataset_0047,0.0,0
233,54,68,2.257406,0,dataset_0047,0.601,1
234,54,96,0.058365524,0,dataset_0047,0.0,0
235,55,59,0.22740602,0,dataset_0047,0.0,0
236,55,66,0.36963987,0,dataset_0047,0.0,0
237,55,120,3.0506139,1,dataset_0047,0.7576,1
238,56,60,0.18911707,0,dataset_0047,0.0,0
239,56,74,0.67907226,0,dataset_0047,0.0,0
240,56,100,0.67483044,0,dataset_0047,0.0,0
241,57,91,2.5838726,0,dataset_0047,0.6885,1
242,57,95,1.7595131,0,dataset_0047,0.3859,0
243,57,122,1.6089655,0,dataset_0047,0.2955,0
244,58,81,0.6832817,0,dataset_0047,0.0,0
245,58,115,0.40182924,0,dataset_0047,0.0,0
246,59,66,0.5970459,0,dataset_0047,0.0,0
247,60,62,0.5764743,0,dataset_0047,0.0,0
248,60,82,2.647016,0,dataset_0047,0.7002,1
249,60,100,0.48571336,0,dataset_0047,0.0,0
250,60,101,0.07262123,0,dataset_0047,0.0,0
251,61,95,1.2638355,0,dataset_0047,0.112,0
252,62,78,0.45202821,0,dataset_0047,0.0,0
253,62,80,0.868245,0,dataset_0047,0.0,0
254,62,82,2.0705416,0,dataset_0047,0.5321,1
255,62,86,1.3321276,0,dataset_0047,0.1445,0
256,62,110,0.5814955,0,dataset_0047,0.0,0
257,63,70,0.43883273,0,dataset_0047,0.0,0
258,63,84,1.8144494,0,dataset_0047,0.4143,0
259,63,93,0.33816397,0,dataset_0047,0.0,0
260,63,102,0.9027429,0,dataset_0047,0.0,0
261,64,69,0.61809343,0,dataset_0047,0.0,0
262,64,72,2.07042,0,dataset_0047,0.5321,1
263,64,78,0.24708188,0,dataset_0047,0.0,0
264,64,103,0.08317757,0,dataset_0047,0.0,0
265,65,116,0.114005566,0,dataset_0047,0.0,0
266,65,123,1.8597419,0,dataset_0047,0.4378,0
267,66,92,0.5531033,0,dataset_0047,0.0,0
268,66,107,1.9772067,0,dataset_0047,0.4933,0
269,66,120,3.4202538,1,dataset_0047,0.7913,1
270,67,73,1.7692051,0,dataset_0047,0.3904,0
271,67,75,1.7079583,0,dataset_0047,0.3545,0
272,67,83,0.46497,0,dataset_0047,0.0,0
273,67,117,0.2260493,0,dataset_0047,0.0,0
274,68,101,2.3179517,0,dataset_0047,0.6193,1
275,68,116,1.1401663,0,dataset_0047,0.0675,0
276,69,77,0.70154434,0,dataset_0047,0.0,0
277,69,78,0.8651753,0,dataset_0047,0.0,0
278,69,89,0.21851003,0,dataset_0047,0.0,0
279,69,122,1.1425555,0,dataset_0047,0.0686,0
280,70,84,2.253282,0,dataset_0047,0.5999,1
281,71,105,0.46135658,0,dataset_0047,0.0,0
282,71,119,0.121439695,0,dataset_0047,0.0,0
283,72,103,1.9872425,0,dataset_0047,0.4972,0
284,72,112,0.5995906,0,dataset_0047,0.0,0
285,72,118,1.502038,0,dataset_0047,0.2319,0
286,73,76,0.9692138,0,dataset_0047,0.0155,0
287,73,83,2.2341752,0,dataset_0047,0.5931,1
288,73,117,1.9952544,0,dataset_0047,0.501,1
289,74,81,0.25286183,0,dataset_0047,0.0,0
290,74,100,0.004241854,0,dataset_0047,0.0,0
291,75,83,2.1729283,0,dataset_0047,0.5729,1
292,75,86,2.6552727,1,dataset_0047,0.7016,1
293,75,104,0.52191365,0,dataset_0047,0.0,0
294,76,103,1.0311106,0,dataset_0047,0.0317,0
295,76,113,1.1185478,0,dataset_0047,0.0601,0
296,76,117,1.0260407,0,dataset_0047,0.03,0
297,77,85,5.474609,1,dataset_0047,0.8773,1
298,77,87,1.2386644,0,dataset_0047,0.1025,0
299,77,95,0.5915588,0,dataset_0047,0.0,0
300,77,122,0.4410111,0,dataset_0047,0.0,0
301,78,89,0.6466653,0,dataset_0047,0.0,0
302,78,110,0.12946731,0,dataset_0047,0.0,0
303,79,81,0.33944666,0,dataset_0047,0.0,0
304,79,111,2.1001973,0,dataset_0047,0.545,1
305,79,115,0.0579942,0,dataset_0047,0.0,0
306,80,89,0.23044848,0,dataset_0047,0.0,0
307,80,110,0.28674948,0,dataset_0047,0.0,0
308,80,122,0.69359696,0,dataset_0047,0.0,0
309,81,106,0.19368961,0,dataset_0047,0.0,0
310,81,115,0.28145248,0,dataset_0047,0.0,0
311,82,86,3.4026694,1,dataset_0047,0.7901,1
312,83,86,0.4823444,0,dataset_0047,0.0,0
313,84,93,1.4762855,0,dataset_0047,0.2178,0
314,85,87,4.2359443,1,dataset_0047,0.8395,1
315,87,114,0.31316933,0,dataset_0047,0.0,0
316,87,118,0.75373316,0,dataset_0047,0.0,0
317,88,99,2.9256527,1,dataset_0047,0.7423,1
318,88,102,2.5289655,0,dataset_0047,0.6757,1
319,89,110,0.51719797,0,dataset_0047,0.0,0
320,90,100,0.5734178,0,dataset_0047,0.0,0
321,90,123,0.40762544,0,dataset_0047,0.0,0
322,91,95,0.8243593,0,dataset_0047,0.0,0
323,91,106,0.94595027,0,dataset_0047,0.0084,0
324,92,94,1.1045136,0,dataset_0047,0.0555,0
325,92,107,1.4241034,0,dataset_0047,0.1898,0
326,93,97,0.03956884,0,dataset_0047,0.0,0
327,93,102,1.240907,0,dataset_0047,0.1035,0
328,94,96,1.4122155,0,dataset_0047,0.1828,0
329,94,107,0.31958973,0,dataset_0047,0.0,0
330,94,109,0.31938702,0,dataset_0047,0.0,0
331,95,106,0.12159091,0,dataset_0047,0.0,0
332,95,114,0.33393627,0,dataset_0047,0.0,0
333,95,122,0.15054768,0,dataset_0047,0.0,0
334,96,109,1.0928285,0,dataset_0047,0.0524,0
335,97,98,0.26972938,0,dataset_0047,0.0,0
336,97,102,1.201338,0,dataset_0047,0.0896,0
337,97,121,0.009385288,0,dataset_0047,0.0,0
338,98,102,0.9316087,0,dataset_0047,0.0026,0
339,98,121,0.27911466,0,dataset_0047,0.0,0
340,99,119,0.26436353,0,dataset_0047,0.0,0
341,99,121,1.6074107,0,dataset_0047,0.2942,0
342,101,104,2.3489118,0,dataset_0047,0.6286,1
343,101,116,1.1777852,0,dataset_0047,0.0816,0
344,101,123,0.5679511,0,dataset_0047,0.0,0
345,103,112,1.3876519,0,dataset_0047,0.1718,0
346,103,113,0.08743709,0,dataset_0047,0.0,0
347,105,108,1.3341959,0,dataset_0047,0.1458,0
348,107,120,1.4430472,0,dataset_0047,0.1985,0
349,111,115,2.1581914,0,dataset_0047,0.5674,1
350,112,113,1.4750891,0,dataset_0047,0.2172,0
351,113,117,0.092507124,0,dataset_0047,0.0,0
352,116,123,1.7457364,0,dataset_0047,0.3778,0
353,117,118,0.48013455,0,dataset_0047,0.0,0
