edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
101,18,74,0.5906424,0,dataset_0030,0.0,0
102,18,92,3.682588,1,dataset_0030,0.6921,1
103,19,22,1.1059986,1,dataset_0030,0.0495,0
104,19,28,2.1908193,1,dataset_0030,0.4594,0
105,19,70,2.2591693,1,dataset_0030,0.4777,0
106,19,71,2.3223386,1,dataset_0030,0.495,0
107,19,104,1.2291518,1,dataset_0030,0.094,0
108,19,127,1.0923193,1,dataset_0030,0.0452,0
109,20,26,0.109401554,0,dataset_0030,0.0,0
110,20,31,0.074370086,0,dataset_0030,0.0,0
111,20,61,0.25572887,0,dataset_0030,0.0,0
112,20,116,0.6735424,0,dataset_0030,0.0,0
113,20,118,0.48207775,0,dataset_0030,0.0,0
114,20,134,0.0067428946,0,dataset_0030,0.0,0
115,21,27,1.0054628,0,dataset_0030,0.0031,0
116,21,77,1.0989988,1,dataset_0030,0.0475,0
117,21,107,2.2924461,1,dataset_0030,0.4864,0
118,21,113,1.7793525,1,dataset_0030,0.3137,0
119,22,70,1.1531707,1,dataset_0030,0.0677,0
120,22,127,0.013679432,0,dataset_0030,0.0,0
121,23,24,1.0594484,1,dataset_0030,0.0304,0
122,23,41,0.45320094,0,dataset_0030,0.0,0
123,23,86,2.050138,1,dataset_0030,0.4147,0
124,23,122,0.20181316,0,dataset_0030,0.0,0
125,23,137,0.22447944,0,dataset_0030,0.0,0
126,24,47,0.47280723,0,dataset_0030,0.0,0
127,24,86,3.1095862,1,dataset_0030,0.6336,1
128,24,97,1.4560101,1,dataset_0030,0.1791,0
129,24,100,2.4700196,1,dataset_0030,0.526,1
130,24,137,0.8349689,0,dataset_0030,0.0,0
131,25,49,1.2673358,1,dataset_0030,0.1075,0
132,25,54,0.522377,0,dataset_0030,0.0,0
133,25,85,0.182226,0,dataset_0030,0.0,0
134,25,94,2.107075,1,dataset_0030,0.4336,0
135,25,103,0.36496887,0,dataset_0030,0.0,0
136,26,31,0.18377164,0,dataset_0030,0.0,0
137,26,39,0.13456935,0,dataset_0030,0.0,0
138,26,88,1.4076476,1,dataset_0030,0.1572,0
139,26,116,0.56414086,0,dataset_0030,0.0,0
140,26,133,0.24826431,0,dataset_0030,0.0,0
141,27,71,0.5298602,0,dataset_0030,0.0,0
142,27,107,3.2979088,1,dataset_0030,0.6534,1
143,27,113,2.7848153,1,dataset_0030,0.5867,1
144,27,114,1.8775201,1,dataset_0030,0.3475,0
145,27,135,0.10636759,0,dataset_0030,0.0,0
146,28,78,0.44272292,0,dataset_0030,0.0,0
147,28,104,0.9616674,0,dataset_0030,0.0,0
148,28,124,1.4970052,1,dataset_0030,0.1975,0
149,28,127,1.0985,1,dataset_0030,0.0475,0
150,29,43,0.07422745,0,dataset_0030,0.0,0
151,29,57,1.0370158,0,dataset_0030,0.0186,0
152,29,91,0.09612562,0,dataset_0030,0.0,0
153,29,121,0.084732175,0,dataset_0030,0.0,0
154,29,130,0.8553717,0,dataset_0030,0.0,0
155,29,139,0.263541,0,dataset_0030,0.0,0
156,30,38,2.4637523,1,dataset_0030,0.5242,1
157,30,49,1.4424238,1,dataset_0030,0.172,0
158,30,75,1.5328584,1,dataset_0030,0.214,0
159,30,83,0.4630499,0,dataset_0030,0.0,0
160,30,94,2.2821631,1,dataset_0030,0.4841,0
161,31,40,0.083829135,0,dataset_0030,0.0,0
162,31,59,2.2374387,1,dataset_0030,0.4728,0
163,31,66,0.695426,0,dataset_0030,0.0,0
164,31,88,1.5914193,1,dataset_0030,0.2396,0
165,31,95,1.7786777,1,dataset_0030,0.3135,0
166,31,118,0.55644786,0,dataset_0030,0.0,0
167,32,33,1.6146367,1,dataset_0030,0.2491,0
168,32,43,0.06639457,0,dataset_0030,0.0,0
169,32,53,2.5791626,1,dataset_0030,0.5477,1
170,32,89,1.0675423,1,dataset_0030,0.035,0
171,33,42,2.449637,1,dataset_0030,0.5218,1
172,33,43,1.5482421,1,dataset_0030,0.2191,0
173,33,53,0.96452606,0,dataset_0030,0.0,0
174,33,69,1.911727,1,dataset_0030,0.3609,0
175,33,99,0.8413149,0,dataset_0030,0.0,0
176,33,105,1.6183972,1,dataset_0030,0.2504,0
177,33,126,0.9115145,0,dataset_0030,0.0,0
178,34,48,1.5568386,1,dataset_0030,0.2242,0
179,34,84,2.4513884,1,dataset_0030,0.5222,1
180,34,113,0.25183272,0,dataset_0030,0.0,0
181,35,82,2.158195,1,dataset_0030,0.4488,0
182,35,92,1.5469489,1,dataset_0030,0.2185,0
183,35,102,1.5304269,1,dataset_0030,0.2123,0
184,35,107,1.8292127,1,dataset_0030,0.3302,0
185,35,117,0.47910035,0,dataset_0030,0.0,0
186,35,132,0.063673615,0,dataset_0030,0.0,0
187,36,38,1.9897215,1,dataset_0030,0.3953,0
188,36,51,0.37029546,0,dataset_0030,0.0,0
189,36,83,0.010980964,0,dataset_0030,0.0,0
190,36,110,1.3695366,1,dataset_0030,0.141,0
191,36,125,0.27313346,0,dataset_0030,0.0,0
192,37,44,2.2314036,1,dataset_0030,0.4713,0
193,37,62,1.319668,1,dataset_0030,0.1224,0
194,37,96,0.3002544,0,dataset_0030,0.0,0
195,37,106,1.2344266,1,dataset_0030,0.0959,0
196,37,131,0.6005291,0,dataset_0030,0.0,0
197,38,49,1.0213284,0,dataset_0030,0.0113,0
198,38,51,1.619426,1,dataset_0030,0.2513,0
199,38,67,1.7753488,1,dataset_0030,0.3116,0
200,38,83,2.0007024,1,dataset_0030,0.3992,0
201,39,73,0.24788749,0,dataset_0030,0.0,0
202,39,88,1.2730783,1,dataset_0030,0.1091,0
203,39,122,0.21394163,0,dataset_0030,0.0,0
204,39,133,0.113694966,0,dataset_0030,0.0,0
205,40,59,2.1536095,1,dataset_0030,0.4466,0
206,40,60,1.073997,1,dataset_0030,0.0383,0
207,40,80,0.27955377,0,dataset_0030,0.0,0
208,40,106,1.0078495,0,dataset_0030,0.0046,0
209,40,118,0.64027697,0,dataset_0030,0.0,0
210,41,76,0.51837444,0,dataset_0030,0.0,0
211,41,101,0.29230133,0,dataset_0030,0.0,0
212,41,122,0.25138777,0,dataset_0030,0.0,0
213,41,133,0.076248825,0,dataset_0030,0.0,0
214,41,137,0.2287215,0,dataset_0030,0.0,0
215,42,67,1.2021146,1,dataset_0030,0.083,0
216,42,99,1.6083219,1,dataset_0030,0.2461,0
217,42,126,1.5381223,1,dataset_0030,0.2158,0
218,43,67,0.30071986,0,dataset_0030,0.0,0
219,43,89,1.1339369,1,dataset_0030,0.0609,0
220,43,91,0.021898165,0,dataset_0030,0.0,0
221,43,126,0.6367276,0,dataset_0030,0.0,0
222,43,139,0.33776844,0,dataset_0030,0.0,0
223,44,96,1.9311492,1,dataset_0030,0.3694,0
224,44,106,3.4658303,1,dataset_0030,0.6743,1
225,45,120,0.70219547,0,dataset_0030,0.0,0
226,46,68,0.63609433,0,dataset_0030,0.0,0
227,46,85,0.09178597,0,dataset_0030,0.0,0
228,46,129,1.2537227,1,dataset_0030,0.1029,0
229,47,65,0.5031792,0,dataset_0030,0.0,0
230,47,97,0.98320293,0,dataset_0030,0.0,0
231,48,62,1.6744399,1,dataset_0030,0.2742,0
232,48,81,0.21348715,0,dataset_0030,0.0,0
233,48,84,0.8945497,0,dataset_0030,0.0,0
234,48,119,0.76599336,0,dataset_0030,0.0,0
235,49,85,1.0851097,1,dataset_0030,0.042,0
236,49,94,0.83973926,0,dataset_0030,0.0,0
237,50,54,2.1277099,1,dataset_0030,0.4399,0
238,50,78,3.898534,1,dataset_0030,0.7107,1
239,50,108,1.2644608,1,dataset_0030,0.1063,0
240,50,129,2.9494956,1,dataset_0030,0.6097,1
241,51,67,0.15592271,0,dataset_0030,0.0,0
242,51,98,0.45638007,0,dataset_0030,0.0,0
243,51,110,0.99924123,0,dataset_0030,0.0,0
244,52,59,1.7777156,1,dataset_0030,0.3128,0
245,52,66,0.2357029,0,dataset_0030,0.0,0
246,52,106,1.3837435,1,dataset_0030,0.1471,0
247,53,69,2.876253,1,dataset_0030,0.5995,1
248,53,97,2.345929,1,dataset_0030,0.5001,1
249,54,85,0.340151,0,dataset_0030,0.0,0
250,54,103,0.15740816,0,dataset_0030,0.0,0
251,54,129,0.8217857,0,dataset_0030,0.0,0
252,55,61,0.7455153,0,dataset_0030,0.0,0
253,55,76,0.25282905,0,dataset_0030,0.0,0
254,55,101,0.47890216,0,dataset_0030,0.0,0
255,55,116,1.1633289,1,dataset_0030,0.0715,0
256,55,130,0.8694243,0,dataset_0030,0.0,0
257,55,134,0.49652934,0,dataset_0030,0.0,0
258,56,77,3.0379705,1,dataset_0030,0.6224,1
259,56,82,3.6339335,1,dataset_0030,0.6889,1
260,56,84,2.8628402,1,dataset_0030,0.5976,1
261,56,107,0.35347438,0,dataset_0030,0.0,0
262,56,132,1.5394119,1,dataset_0030,0.2162,0
263,57,80,0.4399274,0,dataset_0030,0.0,0
264,57,91,0.9408902,0,dataset_0030,0.0,0
265,57,109,1.8085223,1,dataset_0030,0.3235,0
266,57,118,0.0792042,0,dataset_0030,0.0,0
267,57,130,0.18164408,0,dataset_0030,0.0,0
268,57,134,0.5545391,0,dataset_0030,0.0,0
269,58,70,2.294651,1,dataset_0030,0.4869,0
270,58,74,1.9042609,1,dataset_0030,0.3577,0
271,58,87,1.170994,1,dataset_0030,0.0742,0
272,58,102,1.889691,1,dataset_0030,0.3522,0
273,58,117,0.8383645,0,dataset_0030,0.0,0
274,59,66,1.5420127,1,dataset_0030,0.2167,0
275,59,106,3.161459,1,dataset_0030,0.6404,1
276,60,80,0.7944432,0,dataset_0030,0.0,0
277,61,116,0.41781354,0,dataset_0030,0.0,0
278,61,134,0.24898598,0,dataset_0030,0.0,0
279,62,81,1.4609528,1,dataset_0030,0.181,0
280,62,96,1.6199225,1,dataset_0030,0.2515,0
281,62,119,0.90844655,0,dataset_0030,0.0,0
282,62,131,1.9201971,1,dataset_0030,0.3647,0
283,63,69,2.5908115,1,dataset_0030,0.5502,1
284,63,75,2.7710617,1,dataset_0030,0.584,1
285,63,83,1.7012532,1,dataset_0030,0.2843,0
286,63,105,2.297482,1,dataset_0030,0.488,0
287,63,138,3.1713712,1,dataset_0030,0.6417,1
288,64,82,0.23914552,0,dataset_0030,0.0,0
289,64,90,2.4759371,1,dataset_0030,0.5268,1
290,64,112,2.0904806,1,dataset_0030,0.4294,0
291,65,72,1.1200008,1,dataset_0030,0.0554,0
292,65,138,0.63086,0,dataset_0030,0.0,0
293,66,90,0.54090065,0,dataset_0030,0.0,0
294,66,95,1.0832517,1,dataset_0030,0.0414,0
295,67,126,0.3360077,0,dataset_0030,0.0,0
296,68,108,1.0674064,1,dataset_0030,0.035,0
297,68,124,0.37306127,0,dataset_0030,0.0,0
298,68,129,0.61762834,0,dataset_0030,0.0,0
299,69,97,0.5303241,0,dataset_0030,0.0,0
300,69,105,0.29332966,0,dataset_0030,0.0,0
301,70,74,0.39039022,0,dataset_0030,0.0,0
302,70,87,3.4656453,1,dataset_0030,0.6742,1
303,70,103,1.5538596,1,dataset_0030,0.2224,0
304,71,92,3.5455053,1,dataset_0030,0.6807,1
305,71,104,1.0931869,1,dataset_0030,0.0454,0
306,71,107,3.827769,1,dataset_0030,0.7047,1
307,71,111,1.4588592,1,dataset_0030,0.1801,0
308,71,114,2.4073803,1,dataset_0030,0.5137,1
309,72,87,3.7940373,1,dataset_0030,0.7019,1
310,72,136,1.0522225,1,dataset_0030,0.0262,0
311,72,138,0.48914087,0,dataset_0030,0.0,0
312,73,82,0.9300114,0,dataset_0030,0.0,0
313,73,86,2.2180052,1,dataset_0030,0.4667,0
314,73,88,1.5209658,1,dataset_0030,0.2083,0
315,73,102,0.3022431,0,dataset_0030,0.0,0
316,73,112,0.9213238,0,dataset_0030,0.0,0
317,73,122,0.03394586,0,dataset_0030,0.0,0
318,74,92,3.0919456,1,dataset_0030,0.6309,1
319,74,117,1.0658965,1,dataset_0030,0.0337,0
320,75,83,1.0698085,1,dataset_0030,0.0362,0
321,75,94,0.7493048,0,dataset_0030,0.0,0
322,75,103,0.9928014,0,dataset_0030,0.0,0
323,75,136,0.16277212,0,dataset_0030,0.0,0
324,76,101,0.22607312,0,dataset_0030,0.0,0
325,76,116,0.9104998,0,dataset_0030,0.0,0
326,76,133,0.59462327,0,dataset_0030,0.0,0
327,77,84,0.17513025,0,dataset_0030,0.0,0
328,77,107,3.3914447,1,dataset_0030,0.6655,1
329,77,113,2.8783512,1,dataset_0030,0.5997,1
330,78,108,2.6340733,1,dataset_0030,0.558,1
331,78,124,1.9397281,1,dataset_0030,0.3734,0
332,78,127,1.5412229,1,dataset_0030,0.2163,0
333,79,104,0.3626028,0,dataset_0030,0.0,0
334,79,111,0.72827506,0,dataset_0030,0.0,0
335,79,124,0.89794064,0,dataset_0030,0.0,0
336,80,109,1.3685949,1,dataset_0030,0.141,0
337,80,118,0.3607232,0,dataset_0030,0.0,0
338,81,131,0.4592444,0,dataset_0030,0.0,0
339,82,84,0.77109325,0,dataset_0030,0.0,0
340,82,102,0.6277683,0,dataset_0030,0.0,0
341,82,112,1.8513352,1,dataset_0030,0.3383,0
342,82,132,2.0945215,1,dataset_0030,0.4303,0
343,83,105,0.5962287,0,dataset_0030,0.0,0
344,83,125,0.2621525,0,dataset_0030,0.0,0
345,84,113,2.703221,1,dataset_0030,0.5734,1
346,84,119,0.12855637,0,dataset_0030,0.0,0
347,85,129,1.1619368,1,dataset_0030,0.0712,0
348,86,102,2.5202484,1,dataset_0030,0.5351,1
349,86,122,2.2519512,1,dataset_0030,0.4761,0
350,87,103,1.9117856,1,dataset_0030,0.3609,0
351,88,95,3.3700972,1,dataset_0030,0.6621,1
352,88,112,2.4422896,1,dataset_0030,0.5199,1
353,88,123,2.0992737,1,dataset_0030,0.4317,0
354,89,139,1.4717053,1,dataset_0030,0.1865,0
355,90,95,0.54235107,0,dataset_0030,0.0,0
356,90,112,0.3854564,0,dataset_0030,0.0,0
357,90,115,0.52385443,0,dataset_0030,0.0,0
358,90,123,0.7284724,0,dataset_0030,0.0,0
359,91,109,0.86763215,0,dataset_0030,0.0,0
360,92,107,0.28226376,0,dataset_0030,0.0,0
361,92,117,2.0260491,1,dataset_0030,0.4074,0
362,93,100,1.4197578,1,dataset_0030,0.162,0
363,93,137,3.0548086,1,dataset_0030,0.6253,1
364,93,139,2.2628381,1,dataset_0030,0.4792,0
365,94,103,1.7421062,1,dataset_0030,0.2998,0
366,95,123,1.2708235,1,dataset_0030,0.1084,0
367,96,115,1.1495204,1,dataset_0030,0.0664,0
368,96,119,0.71147597,0,dataset_0030,0.0,0
369,98,99,0.105749965,0,dataset_0030,0.0,0
370,98,110,1.4556212,1,dataset_0030,0.1791,0
371,98,125,0.18704885,0,dataset_0030,0.0,0
372,99,105,0.7770823,0,dataset_0030,0.0,0
373,99,125,0.08129889,0,dataset_0030,0.0,0
374,100,137,1.6350507,1,dataset_0030,0.2576,0
375,100,139,0.8430803,0,dataset_0030,0.0,0
376,101,121,0.3801174,0,dataset_0030,0.0,0
377,101,130,0.39052215,0,dataset_0030,0.0,0
378,102,117,1.0513265,1,dataset_0030,0.0257,0
379,103,136,0.83002925,0,dataset_0030,0.0,0
380,104,111,0.36567226,0,dataset_0030,0.0,0
381,104,124,0.5353378,0,dataset_0030,0.0,0
382,105,125,0.8583812,0,dataset_0030,0.0,0
383,106,109,2.0968907,1,dataset_0030,0.4308,0
384,107,132,1.8928863,1,dataset_0030,0.3541,0
385,108,124,0.6943451,0,dataset_0030,0.0,0
386,108,129,1.6850348,1,dataset_0030,0.2779,0
387,110,125,1.6426702,1,dataset_0030,0.2603,0
388,111,114,0.9485212,0,dataset_0030,0.0,0
389,112,123,0.34301597,0,dataset_0030,0.0,0
390,113,135,2.6784477,1,dataset_0030,0.568,1
391,114,120,2.5155358,1,dataset_0030,0.5345,1
392,114,135,1.7711525,1,dataset_0030,0.3106,0
393,115,119,1.8609964,1,dataset_0030,0.3414,0
394,116,133,0.31587654,0,dataset_0030,0.0,0
395,118,134,0.47533485,0,dataset_0030,0.0,0
396,120,128,2.6178007,1,dataset_0030,0.555,1
397,120,135,0.74438316,0,dataset_0030,0.0,0
398,121,130,0.77063954,0,dataset_0030,0.0,0
399,122,133,0.3276366,0,dataset_0030,0.0,0
400,130,134,0.37289497,0,dataset_0030,0.0,0
401,136,138,0.5630817,0,dataset_0030,0.0,0
