"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
83,15,140,1.57760798931122,1,"dataset_0019",1,1
84,15,210,0.58238011598587,0,"dataset_0019",0,0
85,15,234,1.87856471538544,1,"dataset_0019",1,1
86,16,64,0.629764020442963,0,"dataset_0019",0,0
87,16,113,0.634428381919861,0,"dataset_0019",0,0
88,16,148,2.44754028320312,1,"dataset_0019",1,1
89,16,182,0.389752328395844,0,"dataset_0019",0,0
90,16,230,0.288436949253082,0,"dataset_0019",0,0
91,16,241,1.28107833862305,1,"dataset_0019",0.9481,1
92,16,250,1.4124321937561,1,"dataset_0019",0.9898,1
93,17,49,1.05028867721558,0,"dataset_0019",0,0
94,17,58,0.542157888412476,0,"dataset_0019",0,0
95,17,132,0.96771228313446,0,"dataset_0019",0,0
96,17,228,1.58412730693817,1,"dataset_0019",1,1
97,17,251,1.74232459068298,1,"dataset_0019",1,1
98,18,88,1.77278542518616,1,"dataset_0019",1,1
99,18,102,0.192271530628204,0,"dataset_0019",0,0
100,18,146,0.724204897880554,0,"dataset_0019",0,0
101,18,149,1.10957074165344,0,"dataset_0019",0.0186,0
102,18,184,2.05143165588379,1,"dataset_0019",1,1
103,18,186,0.846376538276672,0,"dataset_0019",0,0
104,18,214,0.798683643341064,0,"dataset_0019",0,0
105,18,238,0.357892990112305,0,"dataset_0019",0,0
106,19,138,1.11677193641663,0,"dataset_0019",0.0355,0
107,19,196,2.40306210517883,1,"dataset_0019",1,1
108,19,233,1.25835728645325,1,"dataset_0019",0.9256,1
109,19,237,0.725783348083496,0,"dataset_0019",0,0
110,20,24,0.957661688327789,0,"dataset_0019",0,0
111,20,87,0.103928983211517,0,"dataset_0019",0,0
112,20,91,0.826659023761749,0,"dataset_0019",0,0
113,20,162,0.0122393071651459,0,"dataset_0019",0,0
114,20,215,0.160482883453369,0,"dataset_0019",0,0
115,20,226,0.899292171001434,0,"dataset_0019",0,0
116,21,40,0.719626665115356,0,"dataset_0019",0,0
117,21,46,1.27628946304321,1,"dataset_0019",0.9421,1
118,21,77,1.90000247955322,1,"dataset_0019",1,1
119,21,123,0.0207884013652802,0,"dataset_0019",0,0
120,21,160,0.460843622684479,0,"dataset_0019",0,0
121,21,246,0.454662382602692,0,"dataset_0019",0,0
122,21,249,1.90513479709625,1,"dataset_0019",1,1
123,22,121,1.06532835960388,0,"dataset_0019",0,0
124,22,126,0.259757220745087,0,"dataset_0019",0,0
125,22,130,0.790290832519531,0,"dataset_0019",0,0
126,22,173,0.688850522041321,0,"dataset_0019",0,0
127,22,190,0.582308113574982,0,"dataset_0019",0,0
128,22,239,0.697908759117126,0,"dataset_0019",0,0
129,23,84,2.76666402816772,1,"dataset_0019",1,1
130,23,106,0.904718160629272,0,"dataset_0019",0,0
131,23,138,3.6231005191803,1,"dataset_0019",1,1
132,23,144,1.68195962905884,1,"dataset_0019",1,1
133,23,206,0.432569146156311,0,"dataset_0019",0,0
134,23,213,2.04506707191467,1,"dataset_0019",1,1
135,23,233,1.24797129631042,1,"dataset_0019",0.9164,1
136,24,87,1.06159067153931,0,"dataset_0019",0,0
137,24,91,1.78432071208954,1,"dataset_0019",1,1
138,24,114,1.46633434295654,1,"dataset_0019",1,1
139,24,152,0.876284837722778,0,"dataset_0019",0,0
140,24,226,1.85695385932922,1,"dataset_0019",1,1
141,25,67,1.10315346717834,0,"dataset_0019",0.0104,0
142,25,96,2.88703370094299,1,"dataset_0019",1,1
143,25,161,1.75004434585571,1,"dataset_0019",1,1
144,25,169,1.47698616981506,1,"dataset_0019",1,1
145,25,177,1.87018144130707,1,"dataset_0019",1,1
146,25,227,0.54085385799408,0,"dataset_0019",0,0
147,25,232,0.355588734149933,0,"dataset_0019",0,0
148,25,239,0.426960974931717,0,"dataset_0019",0,0
149,26,40,0.419675409793854,0,"dataset_0019",0,0
150,26,68,1.26664090156555,1,"dataset_0019",0.932,1
151,26,123,0.279162853956223,0,"dataset_0019",0,0
152,26,174,0.742609679698944,0,"dataset_0019",0,0
153,27,31,1.83736908435822,1,"dataset_0019",1,1
154,27,85,2.58847308158875,1,"dataset_0019",1,1
155,27,98,3.11265897750854,1,"dataset_0019",1,1
156,27,145,1.56892037391663,1,"dataset_0019",1,1
157,27,240,0.0952849388122559,0,"dataset_0019",0,0
158,28,125,1.71527314186096,1,"dataset_0019",1,1
159,28,154,0.902063727378845,0,"dataset_0019",0,0
160,28,157,3.24021363258362,1,"dataset_0019",1,1
161,28,158,1.0618634223938,0,"dataset_0019",0,0
162,28,185,1.83185184001923,1,"dataset_0019",1,1
163,29,80,1.21432888507843,1,"dataset_0019",0.8818,1
164,29,90,1.25360655784607,1,"dataset_0019",0.9203,1
165,29,102,1.1951504945755,1,"dataset_0019",0.8141,1
166,29,135,0.727265357971191,0,"dataset_0019",0,0
167,29,136,4.16951513290405,1,"dataset_0019",1,1
168,29,184,3.05431079864502,1,"dataset_0019",1,1
169,29,193,0.157301068305969,0,"dataset_0019",0,0
170,30,140,2.24487590789795,1,"dataset_0019",1,1
171,30,161,0.33642566204071,0,"dataset_0019",0,0
172,30,167,0.300017148256302,0,"dataset_0019",0,0
173,30,171,2.06272768974304,1,"dataset_0019",1,1
174,30,232,1.05802989006042,0,"dataset_0019",0,0
175,30,234,2.54583263397217,1,"dataset_0019",1,1
176,31,98,1.27529001235962,1,"dataset_0019",0.9411,1
177,31,150,0.242915153503418,0,"dataset_0019",0,0
178,31,236,0.544431447982788,0,"dataset_0019",0,0
179,31,240,1.93265402317047,1,"dataset_0019",1,1
180,32,50,1.71028447151184,1,"dataset_0019",1,1
181,32,157,5.02921485900879,1,"dataset_0019",1,1
182,32,158,2.85086488723755,1,"dataset_0019",1,1
183,32,168,0.0341818332672119,0,"dataset_0019",0,0
184,32,183,1.89432072639465,1,"dataset_0019",1,1
185,33,145,1.58326029777527,1,"dataset_0019",1,1
186,33,148,0.520980477333069,0,"dataset_0019",0,0
187,33,235,2.7512412071228,1,"dataset_0019",1,1
188,33,240,0.0809450149536133,0,"dataset_0019",0,0
189,34,62,0.351244688034058,0,"dataset_0019",0,0
190,34,72,0.728618025779724,0,"dataset_0019",0,0
191,34,211,0.0261467695236206,0,"dataset_0019",0,0
192,34,217,0.863345384597778,0,"dataset_0019",0,0
193,34,231,1.0953665971756,0,"dataset_0019",0.0028,0
194,35,130,0.107343286275864,0,"dataset_0019",0,0
195,35,159,1.45359361171722,1,"dataset_0019",0.9997,1
196,35,200,0.155033349990845,0,"dataset_0019",0,0
197,35,232,0.0863334536552429,0,"dataset_0019",0,0
198,36,80,1.73718857765198,1,"dataset_0019",1,1
199,36,82,1.98035573959351,1,"dataset_0019",1,1
200,36,92,2.88793754577637,1,"dataset_0019",1,1
201,36,135,2.22425222396851,1,"dataset_0019",1,1
202,36,168,0.860971093177795,0,"dataset_0019",0,0
203,36,218,1.31953573226929,1,"dataset_0019",0.9829,1
204,37,48,3.0025110244751,1,"dataset_0019",1,1
205,37,180,2.12823343276978,1,"dataset_0019",1,1
206,37,198,2.70952844619751,1,"dataset_0019",1,1
207,37,201,2.5683422088623,1,"dataset_0019",1,1
208,37,210,1.26582598686218,1,"dataset_0019",0.9315,1
209,37,242,2.56579184532166,1,"dataset_0019",1,1
210,38,48,0.50828218460083,0,"dataset_0019",0,0
211,38,63,0.495112985372543,0,"dataset_0019",0,0
212,38,140,0.931585073471069,0,"dataset_0019",0,0
213,38,167,1.01327359676361,0,"dataset_0019",0,0
214,39,65,2.07350420951843,1,"dataset_0019",1,1
215,39,93,2.44053220748901,1,"dataset_0019",1,1
216,39,118,2.29047393798828,1,"dataset_0019",1,1
217,39,131,1.9781711101532,1,"dataset_0019",1,1
218,39,155,1.28618633747101,1,"dataset_0019",0.9536,1
219,40,41,0.307142019271851,0,"dataset_0019",0,0
220,40,68,1.68631637096405,1,"dataset_0019",1,1
221,40,123,0.698838233947754,0,"dataset_0019",0,0
222,40,199,2.20912599563599,1,"dataset_0019",1,1
223,40,246,0.264964282512665,0,"dataset_0019",0,0
224,41,45,1.14153933525085,1,"dataset_0019",0.1949,0
225,41,68,1.3791743516922,1,"dataset_0019",0.9862,1
226,41,81,0.367924898862839,0,"dataset_0019",0,0
227,41,87,0.295063734054565,0,"dataset_0019",0,0
228,41,109,0.796654284000397,0,"dataset_0019",0,0
229,41,199,1.90198397636414,1,"dataset_0019",1,1
230,41,221,0.995328962802887,0,"dataset_0019",0,0
231,42,60,0.491109251976013,0,"dataset_0019",0,0
232,42,115,1.28812694549561,1,"dataset_0019",0.9568,1
233,42,203,2.38465023040771,1,"dataset_0019",1,1
234,42,219,0.96595686674118,0,"dataset_0019",0,0
235,43,101,0.106988340616226,0,"dataset_0019",0,0
236,43,121,1.77278196811676,1,"dataset_0019",1,1
237,43,137,0.31877589225769,0,"dataset_0019",0,0
238,43,190,0.125145524740219,0,"dataset_0019",0,0
239,44,117,0.448806643486023,0,"dataset_0019",0,0
240,44,137,1.26573979854584,1,"dataset_0019",0.9313,1
241,44,195,1.43731904029846,1,"dataset_0019",0.9963,1
242,44,211,1.6738600730896,1,"dataset_0019",1,1
243,45,87,1.43660306930542,1,"dataset_0019",0.9963,1
244,45,109,1.93819355964661,1,"dataset_0019",1,1
245,45,114,1.03185939788818,0,"dataset_0019",0,0
246,45,164,0.782614827156067,0,"dataset_0019",0,0
247,46,123,1.29707789421082,1,"dataset_0019",0.9686,1
248,46,174,2.31885051727295,1,"dataset_0019",1,1
249,46,243,1.50962495803833,1,"dataset_0019",1,1
250,46,249,0.62884533405304,0,"dataset_0019",0,0
251,47,55,2.9382700920105,1,"dataset_0019",1,1
252,47,110,3.7917206287384,1,"dataset_0019",1,1
253,47,220,4.06222534179688,1,"dataset_0019",1,1
254,47,223,4.28016376495361,1,"dataset_0019",1,1
255,48,59,0.799596309661865,0,"dataset_0019",0,0
256,48,242,0.436719357967377,0,"dataset_0019",0,0
257,49,73,0.76475864648819,0,"dataset_0019",0,0
258,49,128,0.765485525131226,0,"dataset_0019",0,0
259,49,132,0.0825764536857605,0,"dataset_0019",0,0
260,49,197,1.02214729785919,0,"dataset_0019",0,0
261,49,228,2.63441610336304,1,"dataset_0019",1,1
262,50,125,1.79399013519287,1,"dataset_0019",1,1
263,50,157,3.31893062591553,1,"dataset_0019",1,1
264,50,168,1.67610263824463,1,"dataset_0019",1,1
265,50,193,1.9790848493576,1,"dataset_0019",1,1
266,50,244,1.29258394241333,1,"dataset_0019",0.9635,1
267,51,83,0.636654376983643,0,"dataset_0019",0,0
268,51,86,0.862040340900421,0,"dataset_0019",0,0
269,51,99,0.819237530231476,0,"dataset_0019",0,0
270,51,107,0.282992005348206,0,"dataset_0019",0,0
271,51,146,0.342811793088913,0,"dataset_0019",0,0
272,51,149,0.0425539910793304,0,"dataset_0019",0,0
273,51,198,0.5764519572258,0,"dataset_0019",0,0
274,52,69,4.12237739562988,1,"dataset_0019",1,1
275,52,70,1.1324018239975,0,"dataset_0019",0.1111,0
276,52,94,0.653003394603729,0,"dataset_0019",0,0
277,52,129,0.479005932807922,0,"dataset_0019",0,0
278,52,208,1.37191832065582,1,"dataset_0019",0.9857,1
279,52,248,0.695409536361694,0,"dataset_0019",0,0
280,53,170,0.34487122297287,0,"dataset_0019",0,0
281,53,176,1.42353248596191,1,"dataset_0019",0.9952,1
282,53,188,3.13782787322998,1,"dataset_0019",1,1
283,53,192,1.91570472717285,1,"dataset_0019",1,1
284,53,224,1.60839438438416,1,"dataset_0019",1,1
285,53,247,1.46061658859253,1,"dataset_0019",1,1
286,54,64,0.989775061607361,0,"dataset_0019",0,0
287,54,118,1.66836023330688,1,"dataset_0019",1,1
288,54,141,0.477471172809601,0,"dataset_0019",0,0
289,54,212,1.1484500169754,1,"dataset_0019",0.2829,0
290,55,178,0.340145289897919,0,"dataset_0019",0,0
291,55,181,1.65143191814423,1,"dataset_0019",1,1
292,55,223,1.34189367294312,1,"dataset_0019",0.9838,1
293,56,58,0.971417546272278,0,"dataset_0019",0,0
294,56,93,1.21756637096405,1,"dataset_0019",0.888,1
295,56,132,1.39697194099426,1,"dataset_0019",0.9871,1
296,56,160,0.685024082660675,0,"dataset_0019",0,0
297,56,197,0.457401126623154,0,"dataset_0019",0,0
298,57,109,2.46446490287781,1,"dataset_0019",1,1
299,57,122,2.64364099502563,1,"dataset_0019",1,1
300,57,164,1.30888617038727,1,"dataset_0019",0.979,1
301,57,216,3.89019823074341,1,"dataset_0019",1,1
302,57,245,1.98000729084015,1,"dataset_0019",1,1
303,58,132,0.425554364919662,0,"dataset_0019",0,0
304,58,160,0.286393523216248,0,"dataset_0019",0,0
305,58,174,1.78979802131653,1,"dataset_0019",1,1
306,58,243,0.980572581291199,0,"dataset_0019",0,0
307,58,251,1.20016670227051,1,"dataset_0019",0.8568,1
308,59,61,0.0241616070270538,0,"dataset_0019",0,0
309,59,63,0.203798830509186,0,"dataset_0019",0,0
310,59,89,0.912043929100037,0,"dataset_0019",0,0
311,59,126,0.473470509052277,0,"dataset_0019",0,0
312,59,198,0.506613492965698,0,"dataset_0019",0,0
313,59,217,0.18837009370327,0,"dataset_0019",0,0
314,59,242,0.362876981496811,0,"dataset_0019",0,0
315,60,189,1.62451195716858,1,"dataset_0019",1,1
316,60,203,2.87575960159302,1,"dataset_0019",1,1
317,60,210,1.64864373207092,1,"dataset_0019",1,1
318,60,219,1.45706605911255,1,"dataset_0019",0.9997,1
319,60,234,0.812301158905029,0,"dataset_0019",0,0
320,61,63,0.179637223482132,0,"dataset_0019",0,0
321,61,126,0.449308902025223,0,"dataset_0019",0,0
322,61,130,0.0812247097492218,0,"dataset_0019",0,0
323,61,200,0.128914773464203,0,"dataset_0019",0,0
324,62,137,0.733218193054199,0,"dataset_0019",0,0
325,62,173,1.07059717178345,0,"dataset_0019",2e-04,0
326,62,211,0.325097918510437,0,"dataset_0019",0,0
327,62,217,1.21459007263184,1,"dataset_0019",0.8819,1
328,63,167,0.51816064119339,0,"dataset_0019",0,0
329,63,200,0.308551996946335,0,"dataset_0019",0,0
330,64,141,0.51230388879776,0,"dataset_0019",0,0
331,64,212,2.13822507858276,1,"dataset_0019",1,1
332,64,230,0.34132707118988,0,"dataset_0019",0,0
333,64,250,2.04219627380371,1,"dataset_0019",1,1
334,65,131,0.0953332185745239,0,"dataset_0019",0,0
335,65,151,2.35026335716248,1,"dataset_0019",1,1
336,65,248,1.30795550346375,1,"dataset_0019",0.979,1
337,66,78,0.95265918970108,0,"dataset_0019",0,0
338,66,107,0.89733612537384,0,"dataset_0019",0,0
339,66,180,0.609501242637634,0,"dataset_0019",0,0
340,66,198,1.19079613685608,1,"dataset_0019",0.7233,1
341,66,233,1.14142155647278,1,"dataset_0019",0.1937,0
342,66,237,0.608847618103027,0,"dataset_0019",0,0
343,67,71,2.84211993217468,1,"dataset_0019",1,1
344,67,87,2.28252506256104,1,"dataset_0019",1,1
345,67,96,3.99018716812134,1,"dataset_0019",1,1
346,67,162,2.16635680198669,1,"dataset_0019",1,1
347,68,81,1.01124942302704,0,"dataset_0019",0,0
348,68,97,0.710598826408386,0,"dataset_0019",0,0
349,68,174,2.00925064086914,1,"dataset_0019",1,1
350,69,70,2.9899754524231,1,"dataset_0019",1,1
351,69,129,3.64337134361267,1,"dataset_0019",1,1
352,69,191,4.09174346923828,1,"dataset_0019",1,1
353,69,194,2.21771454811096,1,"dataset_0019",1,1
354,69,196,1.38795161247253,1,"dataset_0019",0.9864,1
355,70,94,0.479398429393768,0,"dataset_0019",0,0
356,70,170,1.29657316207886,1,"dataset_0019",0.968,1
357,70,191,1.10176777839661,0,"dataset_0019",0.0091,0
358,71,96,1.14806723594666,1,"dataset_0019",0.279,0
359,71,147,0.0701091289520264,0,"dataset_0019",0,0
360,71,162,0.675763249397278,0,"dataset_0019",0,0
361,72,83,0.620458722114563,0,"dataset_0019",0,0
362,72,86,0.878236055374146,0,"dataset_0019",0,0
363,72,89,0.85840117931366,0,"dataset_0019",0,0
364,72,217,0.134727343916893,0,"dataset_0019",0,0
365,72,231,0.366748481988907,0,"dataset_0019",0,0
366,73,127,0.967030048370361,0,"dataset_0019",0,0
367,73,128,0.000726893544197083,0,"dataset_0019",0,0
368,73,139,0.671986877918243,0,"dataset_0019",0,0
369,73,197,0.257388651371002,0,"dataset_0019",0,0
370,74,75,0.367558002471924,0,"dataset_0019",0,0
371,74,118,1.5729945898056,1,"dataset_0019",1,1
372,74,134,0.477529644966125,0,"dataset_0019",0,0
373,74,223,1.16622090339661,1,"dataset_0019",0.4488,0
374,75,76,1.31286358833313,1,"dataset_0019",0.9825,1
375,75,118,1.20543658733368,1,"dataset_0019",0.8636,1
376,75,134,0.845087647438049,0,"dataset_0019",0,0
377,75,213,0.416703999042511,0,"dataset_0019",0,0
378,75,225,0.610197842121124,0,"dataset_0019",0,0
379,76,106,0.244189321994781,0,"dataset_0019",0,0
380,76,124,0.123013973236084,0,"dataset_0019",0,0
381,76,134,0.467775881290436,0,"dataset_0019",0,0
382,76,206,0.716338336467743,0,"dataset_0019",0,0
383,76,213,0.896159529685974,0,"dataset_0019",0,0
384,77,93,0.458255648612976,0,"dataset_0019",0,0
385,77,131,0.920616745948792,0,"dataset_0019",0,0
386,77,160,2.36084604263306,1,"dataset_0019",1,1
387,77,246,1.44534015655518,1,"dataset_0019",0.9974,1
388,78,115,0.569160401821136,0,"dataset_0019",0,0
389,78,180,1.56216037273407,1,"dataset_0019",1,1
390,78,219,0.891330420970917,0,"dataset_0019",0,0
391,78,237,1.56150674819946,1,"dataset_0019",1,1
392,79,82,1.46837306022644,1,"dataset_0019",1,1
393,79,202,0.433522552251816,0,"dataset_0019",0,0
394,79,207,1.30142641067505,1,"dataset_0019",0.9747,1
395,79,218,0.807552993297577,0,"dataset_0019",0,0
396,79,238,1.0787627696991,0,"dataset_0019",5e-04,0
397,80,135,0.487063527107239,0,"dataset_0019",0,0
398,80,168,2.59815979003906,1,"dataset_0019",1,1
399,80,193,1.05702781677246,0,"dataset_0019",0,0
400,81,97,0.300650626420975,0,"dataset_0019",0,0
401,81,116,0.507193922996521,0,"dataset_0019",0,0
402,81,179,0.511950850486755,0,"dataset_0019",0,0
403,81,187,0.438864409923553,0,"dataset_0019",0,0
404,81,221,0.627404093742371,0,"dataset_0019",0,0
405,82,135,0.243896305561066,0,"dataset_0019",0,0
406,82,184,2.08314895629883,1,"dataset_0019",1,1
407,82,218,0.660820066928864,0,"dataset_0019",0,0
408,82,238,0.389610290527344,0,"dataset_0019",0,0
409,83,86,1.49869465827942,1,"dataset_0019",1,1
410,83,89,1.47885990142822,1,"dataset_0019",1,1
411,83,198,0.060202419757843,0,"dataset_0019",0,0
412,84,138,0.856436371803284,0,"dataset_0019",0,0
413,84,144,1.08470451831818,0,"dataset_0019",0.0012,0
414,84,175,1.27137088775635,1,"dataset_0019",0.937,1
415,84,205,0.62024998664856,0,"dataset_0019",0,0
416,85,98,0.524185955524445,0,"dataset_0019",0,0
417,85,145,1.01955270767212,0,"dataset_0019",0,0
418,85,221,1.24243688583374,1,"dataset_0019",0.9124,1
419,86,99,1.6812778711319,1,"dataset_0019",1,1
420,86,186,0.641400158405304,0,"dataset_0019",0,0
421,86,231,0.511487543582916,0,"dataset_0019",0,0
422,87,114,0.404743611812592,0,"dataset_0019",0,0
423,87,162,0.116168290376663,0,"dataset_0019",0,0
424,87,215,0.264411866664886,0,"dataset_0019",0,0
425,88,102,1.58051383495331,1,"dataset_0019",1,1
426,88,136,1.39385080337524,1,"dataset_0019",0.9868,1
427,88,149,0.663214683532715,0,"dataset_0019",0,0
428,88,153,1.83570241928101,1,"dataset_0019",1,1
429,89,198,1.41865754127502,1,"dataset_0019",0.9913,1
430,89,217,0.72367388010025,0,"dataset_0019",0,0
431,90,193,1.09630537033081,0,"dataset_0019",0.003,0
432,90,244,0.409804582595825,0,"dataset_0019",0,0
433,91,226,0.0726331472396851,0,"dataset_0019",0,0
434,92,168,3.74890851974487,1,"dataset_0019",1,1
435,92,183,1.88876974582672,1,"dataset_0019",1,1
436,92,202,1.94243228435516,1,"dataset_0019",1,1
437,92,218,1.56840181350708,1,"dataset_0019",1,1
438,93,118,0.150058269500732,0,"dataset_0019",0,0
439,93,131,0.462361097335815,0,"dataset_0019",0,0
440,93,160,1.90259039402008,1,"dataset_0019",1,1
441,93,197,1.67496752738953,1,"dataset_0019",1,1
442,94,151,1.08471405506134,0,"dataset_0019",0.0012,0
443,94,170,0.817174792289734,0,"dataset_0019",0,0
444,94,192,1.44340121746063,1,"dataset_0019",0.9974,1
445,94,248,0.042406190186739,0,"dataset_0019",0,0
446,95,108,0.0416726730763912,0,"dataset_0019",0,0
447,95,133,1.3768914937973,1,"dataset_0019",0.9861,1
448,95,156,0.958402216434479,0,"dataset_0019",0,0
449,96,147,1.21817636489868,1,"dataset_0019",0.8897,1
450,96,227,2.3461799621582,1,"dataset_0019",1,1
451,96,229,0.302372932434082,0,"dataset_0019",0,0
452,97,116,0.807844519615173,0,"dataset_0019",0,0
453,97,174,1.29865181446075,1,"dataset_0019",0.9697,1
454,97,251,1.69131290912628,1,"dataset_0019",1,1
455,98,142,1.4153470993042,1,"dataset_0019",0.9898,1
456,98,150,1.51820516586304,1,"dataset_0019",1,1
457,98,221,1.76662278175354,1,"dataset_0019",1,1
458,99,146,1.16204929351807,1,"dataset_0019",0.4099,0
459,99,186,1.03987765312195,0,"dataset_0019",0,0
460,100,156,1.11100208759308,0,"dataset_0019",0.0205,0
461,100,161,1.07731914520264,0,"dataset_0019",4e-04,0
462,100,171,2.80362105369568,1,"dataset_0019",1,1
463,100,172,0.171278327703476,0,"dataset_0019",0,0
464,100,177,1.19745635986328,1,"dataset_0019",0.8426,1
465,100,227,0.131871253252029,0,"dataset_0019",0,0
466,100,229,2.516681432724,1,"dataset_0019",1,1
467,101,121,1.87977027893066,1,"dataset_0019",1,1
468,101,137,0.211787551641464,0,"dataset_0019",0,0
469,101,163,1.6273604631424,1,"dataset_0019",1,1
470,101,204,0.750101208686829,0,"dataset_0019",0,0
471,101,239,0.116533219814301,0,"dataset_0019",0,0
472,102,136,2.97436475753784,1,"dataset_0019",1,1
473,102,184,1.85916018486023,1,"dataset_0019",1,1
474,103,105,3.31388664245605,1,"dataset_0019",1,1
475,103,108,0.215810984373093,0,"dataset_0019",0,0
476,103,133,1.11940789222717,0,"dataset_0019",0.0468,0
477,103,170,0.605486452579498,0,"dataset_0019",0,0
478,103,191,0.410681068897247,0,"dataset_0019",0,0
479,103,247,1.20000123977661,1,"dataset_0019",0.8567,1
480,104,105,4.27540397644043,1,"dataset_0019",1,1
481,104,111,0.837682127952576,0,"dataset_0019",0,0
482,104,191,0.550836443901062,0,"dataset_0019",0,0
483,104,194,2.42486524581909,1,"dataset_0019",1,1
484,105,108,3.09807562828064,1,"dataset_0019",1,1
485,105,191,3.72456765174866,1,"dataset_0019",1,1
486,106,107,0.587338626384735,0,"dataset_0019",0,0
