"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
34,7,126,0.970616161823273,0,"dataset_0053",0,0
35,7,146,0.632680952548981,0,"dataset_0053",0,0
36,7,162,1.19741272926331,0,"dataset_0053",0,0
37,8,12,0.304159045219421,0,"dataset_0053",0,0
38,8,46,1.67415654659271,0,"dataset_0053",0.001,0
39,8,65,0.395429134368896,0,"dataset_0053",0,0
40,8,87,0.874317944049835,0,"dataset_0053",0,0
41,9,26,0.776296496391296,0,"dataset_0053",0,0
42,9,29,0.413729965686798,0,"dataset_0053",0,0
43,9,49,2.0710654258728,0,"dataset_0053",0.3903,0
44,9,62,0.68303120136261,0,"dataset_0053",0,0
45,9,118,2.02323246002197,0,"dataset_0053",0.281,0
46,9,164,0.669533014297485,0,"dataset_0053",0,0
47,10,12,0.144805535674095,0,"dataset_0053",0,0
48,10,15,0.413176864385605,0,"dataset_0053",0,0
49,10,20,0.358200699090958,0,"dataset_0053",0,0
50,10,38,1.32576656341553,0,"dataset_0053",0,0
51,10,78,1.35227429866791,0,"dataset_0053",0,0
52,11,66,1.21732807159424,0,"dataset_0053",0,0
53,11,92,1.48880982398987,0,"dataset_0053",0,0
54,11,103,1.50460135936737,0,"dataset_0053",0,0
55,11,124,0.802698731422424,0,"dataset_0053",0,0
56,12,20,0.503006219863892,0,"dataset_0053",0,0
57,12,38,1.47057211399078,0,"dataset_0053",0,0
58,12,46,1.97831559181213,0,"dataset_0053",0.1889,0
59,12,87,0.570158958435059,0,"dataset_0053",0,0
60,13,56,0.783179581165314,0,"dataset_0053",0,0
61,13,85,0.990003526210785,0,"dataset_0053",0,0
62,13,129,1.43197810649872,0,"dataset_0053",0,0
63,13,157,0.20393767952919,0,"dataset_0053",0,0
64,13,161,0.467375576496124,0,"dataset_0053",0,0
65,14,23,0.324205487966537,0,"dataset_0053",0,0
66,14,92,2.44653272628784,1,"dataset_0053",0.991,1
67,14,103,0.546878516674042,0,"dataset_0053",0,0
68,14,113,1.10437262058258,0,"dataset_0053",0,0
69,14,146,0.918098747730255,0,"dataset_0053",0,0
70,15,38,0.912589728832245,0,"dataset_0053",0,0
71,15,78,0.939097464084625,0,"dataset_0053",0,0
72,15,138,0.815987825393677,0,"dataset_0053",0,0
73,16,31,1.46892380714417,0,"dataset_0053",0,0
74,16,46,2.64378452301025,1,"dataset_0053",0.9991,1
75,16,65,0.574198722839355,0,"dataset_0053",0,0
76,16,122,0.595181822776794,0,"dataset_0053",0,0
77,16,139,1.44625687599182,0,"dataset_0053",0,0
78,16,153,0.489972531795502,0,"dataset_0053",0,0
79,17,55,0.0457260608673096,0,"dataset_0053",0,0
80,17,72,1.37774193286896,0,"dataset_0053",0,0
81,17,76,2.42320489883423,1,"dataset_0053",0.9852,1
82,17,133,1.28030300140381,0,"dataset_0053",0,0
83,17,154,2.27557420730591,1,"dataset_0053",0.7645,1
84,18,19,0.0853159427642822,0,"dataset_0053",0,0
85,18,69,3.58381223678589,1,"dataset_0053",1,1
86,18,98,2.17907643318176,0,"dataset_0053",0.5391,1
87,18,100,1.7516895532608,0,"dataset_0053",0.0042,0
88,18,128,2.45582580566406,1,"dataset_0053",0.9933,1
89,18,136,0.813347578048706,0,"dataset_0053",0,0
90,18,160,1.4583842754364,0,"dataset_0053",0,0
91,19,25,2.3377161026001,1,"dataset_0053",0.9225,1
92,19,30,1.67096543312073,0,"dataset_0053",0.001,0
93,19,36,1.51026773452759,0,"dataset_0053",0,0
94,19,98,2.26439237594604,1,"dataset_0053",0.7369,1
95,19,128,2.54114174842834,1,"dataset_0053",0.9969,1
96,20,46,1.47530937194824,0,"dataset_0053",0,0
97,20,78,0.994073629379272,0,"dataset_0053",0,0
98,20,116,1.31825017929077,0,"dataset_0053",0,0
99,20,134,1.63442540168762,0,"dataset_0053",3e-04,0
100,21,62,0.62594085931778,0,"dataset_0053",0,0
101,21,64,0.831340074539185,0,"dataset_0053",0,0
102,21,67,0.103348612785339,0,"dataset_0053",0,0
103,21,108,1.32813143730164,0,"dataset_0053",0,0
104,22,93,0.666428327560425,0,"dataset_0053",0,0
105,22,121,1.80978214740753,0,"dataset_0053",0.013,0
106,22,148,2.31910634040833,1,"dataset_0053",0.9045,1
107,22,152,1.34383654594421,0,"dataset_0053",0,0
108,22,158,1.84019935131073,0,"dataset_0053",0.019,0
109,23,34,1.7784104347229,0,"dataset_0053",0.0081,0
110,23,51,0.602807879447937,0,"dataset_0053",0,0
111,23,53,0.662988305091858,0,"dataset_0053",0,0
112,23,79,1.62656271457672,0,"dataset_0053",2e-04,0
113,23,92,2.12232708930969,0,"dataset_0053",0.4417,0
114,23,113,0.780167102813721,0,"dataset_0053",0,0
115,24,106,0.959057927131653,0,"dataset_0053",0,0
116,24,111,1.14798402786255,0,"dataset_0053",0,0
117,24,119,0.16075935959816,0,"dataset_0053",0,0
118,24,127,0.929710745811462,0,"dataset_0053",0,0
119,24,140,0.0956192463636398,0,"dataset_0053",0,0
120,25,36,0.82744836807251,0,"dataset_0053",0,0
121,25,98,0.0733237937092781,0,"dataset_0053",0,0
122,25,160,0.794016003608704,0,"dataset_0053",0,0
123,25,167,0.992078721523285,0,"dataset_0053",0,0
124,26,62,1.45932769775391,0,"dataset_0053",0,0
125,26,102,0.156282544136047,0,"dataset_0053",0,0
126,26,104,1.76545774936676,0,"dataset_0053",0.0059,0
127,26,157,1.49664747714996,0,"dataset_0053",0,0
128,26,161,2.16796064376831,0,"dataset_0053",0.5048,1
129,26,164,0.106763482093811,0,"dataset_0053",0,0
130,27,44,0.637179315090179,0,"dataset_0053",0,0
131,27,61,0.842213571071625,0,"dataset_0053",0,0
132,27,130,1.12860345840454,0,"dataset_0053",0,0
133,27,143,0.602423489093781,0,"dataset_0053",0,0
134,27,149,0.0926209688186646,0,"dataset_0053",0,0
135,28,47,0.911970138549805,0,"dataset_0053",0,0
136,28,78,0.702695965766907,0,"dataset_0053",0,0
137,28,84,1.18993103504181,0,"dataset_0053",0,0
138,28,134,1.34304773807526,0,"dataset_0053",0,0
139,29,50,0.531550347805023,0,"dataset_0053",0,0
140,29,62,0.269301265478134,0,"dataset_0053",0,0
141,29,70,2.46211123466492,1,"dataset_0053",0.9953,1
142,29,105,0.0690371245145798,0,"dataset_0053",0,0
143,29,118,1.60950255393982,0,"dataset_0053",1e-04,0
144,30,36,0.16069769859314,0,"dataset_0053",0,0
145,30,52,1.44730091094971,0,"dataset_0053",0,0
146,30,83,0.604327142238617,0,"dataset_0053",0,0
147,30,87,0.405824601650238,0,"dataset_0053",0,0
148,30,128,0.870176315307617,0,"dataset_0053",0,0
149,31,65,2.04312252998352,0,"dataset_0053",0.3538,0
150,31,87,1.56423366069794,0,"dataset_0053",0,0
151,31,94,3.06310319900513,1,"dataset_0053",1,1
152,31,153,1.95889639854431,0,"dataset_0053",0.1527,0
153,31,167,3.62888765335083,1,"dataset_0053",1,1
154,32,40,0.834165334701538,0,"dataset_0053",0,0
155,32,88,0.459745675325394,0,"dataset_0053",0,0
156,32,124,0.0113600790500641,0,"dataset_0053",0,0
157,32,155,2.20076847076416,1,"dataset_0053",0.5928,1
158,32,165,1.61807954311371,0,"dataset_0053",2e-04,0
159,33,35,0.50314849615097,0,"dataset_0053",0,0
160,33,49,0.832688629627228,0,"dataset_0053",0,0
161,33,70,1.63746428489685,0,"dataset_0053",3e-04,0
162,33,118,0.784855544567108,0,"dataset_0053",0,0
163,33,143,1.95017981529236,0,"dataset_0053",0.1386,0
164,33,162,0.885401785373688,0,"dataset_0053",0,0
165,34,39,1.2261735200882,0,"dataset_0053",0,0
166,34,51,2.38121843338013,1,"dataset_0053",0.961,1
167,34,53,1.11542224884033,0,"dataset_0053",0,0
168,34,74,1.8916939496994,0,"dataset_0053",0.0486,0
169,34,80,1.08953094482422,0,"dataset_0053",0,0
170,34,163,2.24570751190186,1,"dataset_0053",0.6794,1
171,35,48,1.00721669197083,0,"dataset_0053",0,0
172,35,49,0.329540133476257,0,"dataset_0053",0,0
173,35,143,2.45332813262939,1,"dataset_0053",0.9926,1
174,35,164,2.41105842590332,1,"dataset_0053",0.982,1
175,36,87,0.245126903057098,0,"dataset_0053",0,0
176,36,167,1.81952714920044,0,"dataset_0053",0.0143,0
177,37,90,0.253124356269836,0,"dataset_0053",0,0
178,37,91,0.0494061708450317,0,"dataset_0053",0,0
179,37,96,0.0526498556137085,0,"dataset_0053",0,0
180,37,112,1.90293335914612,0,"dataset_0053",0.0616,0
181,37,147,0.670189380645752,0,"dataset_0053",0,0
182,38,59,0.501969218254089,0,"dataset_0053",0,0
183,38,83,2.23923349380493,1,"dataset_0053",0.667,1
184,38,87,2.04073095321655,0,"dataset_0053",0.343,0
185,38,138,1.72857761383057,0,"dataset_0053",0.0025,0
186,38,145,0.855886459350586,0,"dataset_0053",0,0
187,39,44,0.756223201751709,0,"dataset_0053",0,0
188,39,51,1.15504479408264,0,"dataset_0053",0,0
189,39,57,2.22618007659912,1,"dataset_0053",0.6451,1
190,39,126,0.808194994926453,0,"dataset_0053",0,0
191,39,149,0.026422917842865,0,"dataset_0053",0,0
192,39,163,1.01953399181366,0,"dataset_0053",0,0
193,40,73,0.678312540054321,0,"dataset_0053",0,0
194,40,88,0.374419689178467,0,"dataset_0053",0,0
195,40,99,1.10332334041595,0,"dataset_0053",0,0
196,40,165,0.78391420841217,0,"dataset_0053",0,0
197,41,57,0.746616840362549,0,"dataset_0053",0,0
198,41,60,3.71888446807861,1,"dataset_0053",1,1
199,41,75,0.613730311393738,0,"dataset_0053",0,0
200,41,100,1.74897515773773,0,"dataset_0053",0.004,0
201,41,114,2.03436017036438,0,"dataset_0053",0.3234,0
202,41,132,3.4046049118042,1,"dataset_0053",1,1
203,42,43,0.342531740665436,0,"dataset_0053",0,0
204,42,72,1.43291795253754,0,"dataset_0053",0,0
205,42,95,1.65474271774292,0,"dataset_0053",8e-04,0
206,42,144,1.00921535491943,0,"dataset_0053",0,0
207,43,45,2.31569027900696,1,"dataset_0053",0.8901,1
208,43,55,2.42240214347839,1,"dataset_0053",0.9851,1
209,43,72,1.09038627147675,0,"dataset_0053",0,0
210,43,91,0.09304279088974,0,"dataset_0053",0,0
211,43,95,1.31221103668213,0,"dataset_0053",0,0
212,44,61,0.205034285783768,0,"dataset_0053",0,0
213,44,126,0.0519717894494534,0,"dataset_0053",0,0
214,44,130,0.491424143314362,0,"dataset_0053",0,0
215,44,149,0.729800283908844,0,"dataset_0053",0,0
216,45,95,1.00347924232483,0,"dataset_0053",0,0
217,45,110,1.25725173950195,0,"dataset_0053",0,0
218,45,166,1.15930080413818,0,"dataset_0053",0,0
219,46,65,2.0695858001709,0,"dataset_0053",0.3887,0
220,46,115,2.32198619842529,1,"dataset_0053",0.9091,1
221,46,116,2.79355955123901,1,"dataset_0053",1,1
222,46,139,1.19752752780914,0,"dataset_0053",0,0
223,47,78,1.61466610431671,0,"dataset_0053",1e-04,0
224,47,84,2.10190105438232,0,"dataset_0053",0.4184,0
225,47,123,0.0818682014942169,0,"dataset_0053",0,0
226,47,131,1.17365205287933,0,"dataset_0053",0,0
227,47,138,0.140419185161591,0,"dataset_0053",0,0
228,47,145,0.732271909713745,0,"dataset_0053",0,0
229,47,159,0.940374851226807,0,"dataset_0053",0,0
230,48,141,0.0276037231087685,0,"dataset_0053",0,0
231,48,143,1.44611155986786,0,"dataset_0053",0,0
232,48,150,1.07224309444427,0,"dataset_0053",0,0
233,48,151,0.358062416315079,0,"dataset_0053",0,0
234,48,164,1.4038417339325,0,"dataset_0053",0,0
235,49,118,0.0478330850601196,0,"dataset_0053",0,0
236,49,164,2.74059867858887,1,"dataset_0053",1,1
237,50,62,0.262249052524567,0,"dataset_0053",0,0
238,50,64,0.467648327350616,0,"dataset_0053",0,0
239,50,105,0.462513208389282,0,"dataset_0053",0,0
240,50,121,0.554207921028137,0,"dataset_0053",0,0
241,51,109,2.06278991699219,0,"dataset_0053",0.3768,0
242,51,113,0.177359253168106,0,"dataset_0053",0,0
243,51,126,0.346849828958511,0,"dataset_0053",0,0
244,52,74,0.722959399223328,0,"dataset_0053",0,0
245,52,80,0.0792036056518555,0,"dataset_0053",0,0
246,52,83,2.05162811279297,0,"dataset_0053",0.3647,0
247,52,107,2.47536158561707,1,"dataset_0053",0.9957,1
248,52,128,0.57712459564209,0,"dataset_0053",0,0
249,52,135,0.928402602672577,0,"dataset_0053",0,0
250,53,80,0.0258912444114685,0,"dataset_0053",0,0
251,53,119,0.791670083999634,0,"dataset_0053",0,0
252,53,140,1.04804873466492,0,"dataset_0053",0,0
253,54,117,0.347046196460724,0,"dataset_0053",0,0
254,54,132,0.510141909122467,0,"dataset_0053",0,0
255,54,136,2.08382987976074,0,"dataset_0053",0.4019,0
256,54,156,1.28029417991638,0,"dataset_0053",0,0
257,55,72,1.33201587200165,0,"dataset_0053",0,0
258,55,91,2.5154447555542,1,"dataset_0053",0.9966,1
259,55,112,0.563105344772339,0,"dataset_0053",0,0
260,55,133,1.2345769405365,0,"dataset_0053",0,0
261,56,85,0.206823945045471,0,"dataset_0053",0,0
262,56,120,0.413784563541412,0,"dataset_0053",0,0
263,56,129,2.21515774726868,1,"dataset_0053",0.6221,1
264,56,156,0.98909592628479,0,"dataset_0053",0,0
265,57,74,1.5606597661972,0,"dataset_0053",0,0
266,57,75,0.132886528968811,0,"dataset_0053",0,0
267,57,128,1.70649456977844,0,"dataset_0053",0.0019,0
268,57,149,2.19975733757019,1,"dataset_0053",0.5905,1
269,57,163,1.20664620399475,0,"dataset_0053",0,0
270,58,69,0.293604731559753,0,"dataset_0053",0,0
271,58,72,1.08021628856659,0,"dataset_0053",0,0
272,58,76,2.12567925453186,0,"dataset_0053",0.4452,0
273,58,94,0.611513018608093,0,"dataset_0053",0,0
274,58,144,1.50391888618469,0,"dataset_0053",0,0
275,58,160,1.83182334899902,0,"dataset_0053",0.0173,0
276,59,83,2.74120283126831,1,"dataset_0053",1,1
277,59,127,2.51840257644653,1,"dataset_0053",0.9967,1
278,59,135,1.61797749996185,0,"dataset_0053",2e-04,0
279,59,145,1.35785567760468,0,"dataset_0053",0,0
280,60,114,1.68452429771423,0,"dataset_0053",0.0013,0
281,60,132,0.314279556274414,0,"dataset_0053",0,0
282,60,156,2.10471558570862,0,"dataset_0053",0.4214,0
283,61,149,0.934834539890289,0,"dataset_0053",0,0
284,62,64,0.205399245023727,0,"dataset_0053",0,0
285,62,157,0.037319727241993,0,"dataset_0053",0,0
286,63,89,1.79156708717346,0,"dataset_0053",0.0108,0
287,63,129,0.403746604919434,0,"dataset_0053",0,0
288,63,157,2.03966236114502,0,"dataset_0053",0.3395,0
289,64,67,0.727991461753845,0,"dataset_0053",0,0
290,64,121,1.0218563079834,0,"dataset_0053",0,0
291,65,87,0.478888839483261,0,"dataset_0053",0,0
292,66,71,1.0584032535553,0,"dataset_0053",0,0
293,66,86,1.28226637840271,0,"dataset_0053",0,0
294,66,92,2.70613789558411,1,"dataset_0053",0.9998,1
295,66,124,0.414629310369492,0,"dataset_0053",0,0
296,67,108,1.22478270530701,0,"dataset_0053",0,0
297,67,121,0.293864786624908,0,"dataset_0053",0,0
298,67,148,0.803188979625702,0,"dataset_0053",0,0
299,68,69,2.24550247192383,1,"dataset_0053",0.6792,1
300,68,112,1.64059209823608,0,"dataset_0053",3e-04,0
301,68,117,1.90591382980347,0,"dataset_0053",0.0668,0
302,68,133,0.969120502471924,0,"dataset_0053",0,0
303,68,147,0.932530701160431,0,"dataset_0053",0,0
304,68,154,0.0261507630348206,0,"dataset_0053",0,0
305,69,76,2.4192841053009,1,"dataset_0053",0.9847,1
306,69,117,0.339588642120361,0,"dataset_0053",0,0
307,69,136,2.77046465873718,1,"dataset_0053",1,1
308,69,154,2.271653175354,1,"dataset_0053",0.755,1
309,69,160,2.12542796134949,0,"dataset_0053",0.4451,0
310,70,105,2.39307403564453,1,"dataset_0053",0.9686,1
311,70,118,0.852608680725098,0,"dataset_0053",0,0
312,70,162,2.52286601066589,1,"dataset_0053",0.9968,1
313,71,82,0.377990484237671,0,"dataset_0053",0,0
314,71,86,0.223863184452057,0,"dataset_0053",0,0
315,71,124,0.643773913383484,0,"dataset_0053",0,0
316,71,137,1.76462280750275,0,"dataset_0053",0.0057,0
317,72,76,1.04546308517456,0,"dataset_0053",0,0
318,72,144,0.423702597618103,0,"dataset_0053",0,0
319,73,82,0.854551494121552,0,"dataset_0053",0,0
320,73,99,0.425010859966278,0,"dataset_0053",0,0
321,73,101,0.405213326215744,0,"dataset_0053",0,0
322,73,165,1.4622266292572,0,"dataset_0053",0,0
323,74,80,0.802163004875183,0,"dataset_0053",0,0
324,74,128,0.145834863185883,0,"dataset_0053",0,0
325,74,163,0.354013562202454,0,"dataset_0053",0,0
326,75,114,1.42062985897064,0,"dataset_0053",0,0
327,75,141,1.42393851280212,0,"dataset_0053",0,0
328,75,143,2.84244632720947,1,"dataset_0053",1,1
329,75,149,2.33264374732971,1,"dataset_0053",0.9181,1
330,76,154,0.147630751132965,0,"dataset_0053",0,0
331,77,99,2.24323701858521,1,"dataset_0053",0.6723,1
332,77,101,1.41301274299622,0,"dataset_0053",0,0
333,77,123,1.10724890232086,0,"dataset_0053",0,0
334,77,155,0.226689577102661,0,"dataset_0053",0,0
335,77,159,1.96575558185577,0,"dataset_0053",0.1629,0
336,78,134,0.64035177230835,0,"dataset_0053",0,0
337,78,138,1.75508522987366,0,"dataset_0053",0.0044,0
338,79,86,0.928106963634491,0,"dataset_0053",0,0
339,79,92,0.495764493942261,0,"dataset_0053",0,0
340,80,107,2.55456519126892,1,"dataset_0053",0.997,1
341,80,127,1.90803146362305,0,"dataset_0053",0.0697,0
342,80,140,1.07393991947174,0,"dataset_0053",0,0
343,81,95,1.48746466636658,0,"dataset_0053",0,0
344,81,110,1.23369216918945,0,"dataset_0053",0,0
345,81,122,0.735345602035522,0,"dataset_0053",0,0
346,81,166,1.33164310455322,0,"dataset_0053",0,0
347,82,86,0.154127299785614,0,"dataset_0053",0,0
348,82,101,0.449338167905807,0,"dataset_0053",0,0
349,82,119,0.723901152610779,0,"dataset_0053",0,0
350,82,137,1.38663232326508,0,"dataset_0053",0,0
351,82,165,0.607675194740295,0,"dataset_0053",0,0
352,83,87,0.198502540588379,0,"dataset_0053",0,0
353,83,135,1.12322533130646,0,"dataset_0053",0,0
354,84,116,2.79955887794495,1,"dataset_0053",1,1
355,84,134,0.153116703033447,0,"dataset_0053",0,0
356,84,155,3.35397148132324,1,"dataset_0053",1,1
357,84,159,1.16152632236481,0,"dataset_0053",0,0
358,85,150,1.87226676940918,0,"dataset_0053",0.0254,0
359,85,151,0.441961169242859,0,"dataset_0053",0,0
360,85,156,1.19591987133026,0,"dataset_0053",0,0
361,85,161,1.45737910270691,0,"dataset_0053",0,0
362,85,168,0.77698415517807,0,"dataset_0053",0,0
363,86,92,1.4238715171814,0,"dataset_0053",0,0
364,87,167,2.0646538734436,0,"dataset_0053",0.3792,0
365,88,99,0.728903710842133,0,"dataset_0053",0,0
366,88,155,1.74102282524109,0,"dataset_0053",0.0035,0
367,89,91,0.752079665660858,0,"dataset_0053",0,0
368,89,142,2.0999174118042,0,"dataset_0053",0.4157,0
369,89,157,0.248095363378525,0,"dataset_0053",0,0
370,90,96,0.200474500656128,0,"dataset_0053",0,0
371,90,120,1.3693505525589,0,"dataset_0053",0,0
372,90,147,0.417065024375916,0,"dataset_0053",0,0
373,90,156,0.794039130210876,0,"dataset_0053",0,0
374,91,96,0.00324368476867676,0,"dataset_0053",0,0
375,91,112,1.95233952999115,0,"dataset_0053",0.142,0
376,91,142,2.8519971370697,1,"dataset_0053",1,1
377,92,103,2.99341106414795,1,"dataset_0053",1,1
378,93,103,0.903404712677002,0,"dataset_0053",0,0
379,93,124,0.201502084732056,0,"dataset_0053",0,0
380,93,125,1.22825372219086,0,"dataset_0053",0,0
381,93,146,0.561572551727295,0,"dataset_0053",0,0
382,93,152,2.01026487350464,0,"dataset_0053",0.232,0
383,93,158,1.17377102375031,0,"dataset_0053",0,0
384,94,144,0.892405867576599,0,"dataset_0053",0,0
385,94,153,1.10420680046082,0,"dataset_0053",0,0
386,94,160,1.22031021118164,0,"dataset_0053",0,0
387,94,167,0.565784454345703,0,"dataset_0053",0,0
388,95,122,0.752119064331055,0,"dataset_0053",0,0
389,95,144,0.645527362823486,0,"dataset_0053",0,0
390,95,153,0.857328355312347,0,"dataset_0053",0,0
391,95,166,0.155821576714516,0,"dataset_0053",0,0
392,96,120,1.16887605190277,0,"dataset_0053",0,0
393,96,129,0.632497072219849,0,"dataset_0053",0,0
394,96,142,2.85524082183838,1,"dataset_0053",1,1
395,97,106,0.215297877788544,0,"dataset_0053",0,0
396,97,111,0.40422397851944,0,"dataset_0053",0,0
397,97,123,1.16332745552063,0,"dataset_0053",0,0
398,97,131,2.41884779930115,1,"dataset_0053",0.9847,1
399,98,160,0.720692217350006,0,"dataset_0053",0,0
400,99,101,0.8302241563797,0,"dataset_0053",0,0
401,99,155,2.46992635726929,1,"dataset_0053",0.9955,1
402,100,132,1.65562975406647,0,"dataset_0053",8e-04,0
403,100,136,0.938341975212097,0,"dataset_0053",0,0
404,101,106,1.07286155223846,0,"dataset_0053",0,0
405,101,119,0.274563014507294,0,"dataset_0053",0,0
406,101,123,0.305763781070709,0,"dataset_0053",0,0
407,102,104,1.60917520523071,0,"dataset_0053",1e-04,0
408,102,161,2.01167821884155,0,"dataset_0053",0.2337,0
409,102,168,1.33128321170807,0,"dataset_0053",0,0
410,103,124,0.701902627944946,0,"dataset_0053",0,0
411,103,146,1.4649772644043,0,"dataset_0053",0,0
412,104,150,0.817390561103821,0,"dataset_0053",0,0
413,104,164,1.65869426727295,0,"dataset_0053",9e-04,0
414,104,168,0.277891963720322,0,"dataset_0053",0,0
415,105,121,1.01672112941742,0,"dataset_0053",0,0
416,105,125,1.10162103176117,0,"dataset_0053",0,0
417,105,162,0.12979194521904,0,"dataset_0053",0,0
418,106,111,0.188926100730896,0,"dataset_0053",0,0
419,106,119,0.798298597335815,0,"dataset_0053",0,0
420,106,123,1.37862539291382,0,"dataset_0053",0,0
421,107,127,0.646533727645874,0,"dataset_0053",0,0
422,107,135,1.54695892333984,0,"dataset_0053",0,0
423,108,148,2.02797174453735,0,"dataset_0053",0.2994,0
424,108,152,1.63497114181519,0,"dataset_0053",3e-04,0
425,109,113,2.24014902114868,1,"dataset_0053",0.6677,1
426,110,116,1.24330353736877,0,"dataset_0053",0,0
427,110,122,0.498346567153931,0,"dataset_0053",0,0
428,110,139,0.352728486061096,0,"dataset_0053",0,0
429,110,166,0.0979509502649307,0,"dataset_0053",0,0
430,111,127,2.0776948928833,0,"dataset_0053",0.3957,0
431,111,131,2.82307171821594,1,"dataset_0053",1,1
432,111,145,0.917147755622864,0,"dataset_0053",0,0
433,112,133,0.671471536159515,0,"dataset_0053",0,0
434,112,147,2.57312273979187,1,"dataset_0053",0.9971,1
435,114,141,0.00330866873264313,0,"dataset_0053",0,0
436,114,151,0.333767354488373,0,"dataset_0053",0,0
437,114,156,0.420191377401352,0,"dataset_0053",0,0
438,115,116,0.471573233604431,0,"dataset_0053",0,0
439,115,139,1.12445878982544,0,"dataset_0053",0,0
440,116,134,2.95267558097839,1,"dataset_0053",1,1
441,116,139,1.59603202342987,0,"dataset_0053",0,0
442,117,136,2.43087601661682,1,"dataset_0053",0.987,1
443,117,147,2.83844470977783,1,"dataset_0053",1,1
444,117,156,1.62734043598175,0,"dataset_0053",2e-04,0
445,119,140,0.256378591060638,0,"dataset_0053",0,0
446,120,129,1.80137312412262,0,"dataset_0053",0.012,0
447,120,156,0.575311362743378,0,"dataset_0053",0,0
448,121,125,0.08489990234375,0,"dataset_0053",0,0
449,121,148,0.509324193000793,0,"dataset_0053",0,0
450,121,158,0.0304172039031982,0,"dataset_0053",0,0
451,122,139,0.851075053215027,0,"dataset_0053",0,0
452,122,153,0.10520926117897,0,"dataset_0053",0,0
453,123,131,1.25552022457123,0,"dataset_0053",0,0
454,123,159,0.858506679534912,0,"dataset_0053",0,0
455,124,152,1.80876278877258,0,"dataset_0053",0.013,0
456,125,158,0.0544826984405518,0,"dataset_0053",0,0
457,125,162,1.23141300678253,0,"dataset_0053",0,0
458,126,130,0.439452350139618,0,"dataset_0053",0,0
459,126,143,1.2915745973587,0,"dataset_0053",0,0
460,126,162,0.226796597242355,0,"dataset_0053",0,0
461,127,135,0.900425255298615,0,"dataset_0053",0,0
462,127,140,0.834091484546661,0,"dataset_0053",0,0
463,127,145,1.16054701805115,0,"dataset_0053",0,0
464,129,157,1.63591575622559,0,"dataset_0053",3e-04,0
465,130,143,1.73102688789368,0,"dataset_0053",0.0026,0
466,131,145,1.90592396259308,0,"dataset_0053",0.0668,0
467,132,136,2.59397172927856,1,"dataset_0053",0.9976,1
468,132,156,1.79043614864349,0,"dataset_0053",0.0108,0
469,133,154,0.995271265506744,0,"dataset_0053",0,0
470,137,165,0.77895712852478,0,"dataset_0053",0,0
471,138,145,0.87269115447998,0,"dataset_0053",0,0
472,141,143,1.41850781440735,0,"dataset_0053",0,0
473,141,151,0.330458700656891,0,"dataset_0053",0,0
474,143,149,0.509802520275116,0,"dataset_0053",0,0
475,143,162,1.06477797031403,0,"dataset_0053",0,0
476,144,153,0.211801022291183,0,"dataset_0053",0,0
477,147,156,1.21110415458679,0,"dataset_0053",0,0
478,148,152,3.66294288635254,1,"dataset_0053",1,1
479,150,151,1.43030548095703,0,"dataset_0053",0,0
480,150,164,2.47608470916748,1,"dataset_0053",0.9957,1
481,150,168,1.09528255462646,0,"dataset_0053",0,0
482,151,156,0.753958702087402,0,"dataset_0053",0,0
