"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
131,32,37,0.976173400878906,0,"dataset_0000",0,0
132,32,49,0.11944192647934,0,"dataset_0000",0,0
133,33,38,0.426921188831329,0,"dataset_0000",0,0
134,33,50,0.944758713245392,0,"dataset_0000",0,0
135,33,57,0.169747650623322,0,"dataset_0000",0,0
136,33,58,2.75461912155151,1,"dataset_0000",0.3151,0
137,34,42,0.307805001735687,0,"dataset_0000",0,0
138,34,44,0.650596499443054,0,"dataset_0000",0,0
139,35,37,0.654195547103882,0,"dataset_0000",0,0
140,36,44,0.078614354133606,0,"dataset_0000",0,0
141,36,51,0.415457099676132,0,"dataset_0000",0,0
142,37,45,1.63081240653992,0,"dataset_0000",0.0856,0
143,37,49,0.856731474399567,0,"dataset_0000",0,0
144,38,46,1.29177165031433,0,"dataset_0000",0.0538,0
145,38,48,0.594801545143127,0,"dataset_0000",0,0
146,38,57,0.257173538208008,0,"dataset_0000",0,0
147,38,58,2.32769775390625,1,"dataset_0000",0.2021,0
148,39,40,0.651806771755219,0,"dataset_0000",0,0
149,40,43,0.477611780166626,0,"dataset_0000",0,0
150,40,55,1.12026405334473,0,"dataset_0000",0.0129,0
151,41,54,0.40176060795784,0,"dataset_0000",0,0
152,42,53,1.7468968629837,0,"dataset_0000",0.1066,0
153,43,55,1.59787583351135,0,"dataset_0000",0.0822,0
154,45,48,1.60573530197144,0,"dataset_0000",0.083,0
155,45,50,1.52877128124237,0,"dataset_0000",0.0772,0
156,45,57,0.753760159015656,0,"dataset_0000",0,0
157,46,58,3.61946964263916,1,"dataset_0000",0.4826,0
158,48,57,0.851975083351135,0,"dataset_0000",0,0
159,50,57,0.77501106262207,0,"dataset_0000",0,0
160,51,56,2.66064381599426,1,"dataset_0000",0.2917,0
161,55,56,3.56725239753723,1,"dataset_0000",0.4738,0
