"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
38,7,36,1.7381055355072,1,"dataset_0075",1,1
39,7,136,0.913020312786102,0,"dataset_0075",0,0
40,7,215,0.340688765048981,0,"dataset_0075",0,0
41,7,276,1.15411186218262,1,"dataset_0075",0.8892,1
42,7,292,1.09336924552917,1,"dataset_0075",0.6802,1
43,8,49,0.894744336605072,0,"dataset_0075",0,0
44,8,54,1.94384622573853,1,"dataset_0075",1,1
45,8,144,1.76541185379028,1,"dataset_0075",1,1
46,8,192,1.39894759654999,1,"dataset_0075",0.9999,1
47,8,229,0.800434470176697,0,"dataset_0075",0,0
48,8,235,0.878079533576965,0,"dataset_0075",0,0
49,8,263,1.62023377418518,1,"dataset_0075",1,1
50,8,272,1.96646797657013,1,"dataset_0075",1,1
51,9,28,0.787664294242859,0,"dataset_0075",0,0
52,9,120,2.18501091003418,1,"dataset_0075",1,1
53,9,130,0.751164555549622,0,"dataset_0075",0,0
54,9,193,2.36689829826355,1,"dataset_0075",1,1
55,9,206,1.76940369606018,1,"dataset_0075",1,1
56,9,266,1.37002682685852,1,"dataset_0075",0.9971,1
57,10,31,1.05074739456177,1,"dataset_0075",0.5587,1
58,10,184,0.00751781463623047,0,"dataset_0075",0,0
59,10,190,2.27551412582397,1,"dataset_0075",1,1
60,10,204,2.30974340438843,1,"dataset_0075",1,1
61,10,287,3.81289529800415,1,"dataset_0075",1,1
62,10,292,0.374034583568573,0,"dataset_0075",0,0
63,11,41,0.394421339035034,0,"dataset_0075",0,0
64,11,82,1.21512269973755,1,"dataset_0075",0.9335,1
65,11,108,0.446202337741852,0,"dataset_0075",0,0
66,11,143,0.202541053295135,0,"dataset_0075",0,0
67,11,203,0.837330281734467,0,"dataset_0075",0,0
68,11,217,0.106730684638023,0,"dataset_0075",0,0
69,12,42,0.764133095741272,0,"dataset_0075",0,0
70,12,64,1.77493846416473,1,"dataset_0075",1,1
71,12,73,0.665717363357544,0,"dataset_0075",0,0
72,12,101,0.310467630624771,0,"dataset_0075",0,0
73,12,224,0.532980978488922,0,"dataset_0075",0,0
74,12,279,0.23327699303627,0,"dataset_0075",0,0
75,13,43,0.557309031486511,0,"dataset_0075",0,0
76,13,50,1.49152541160583,1,"dataset_0075",1,1
77,13,76,1.94904732704163,1,"dataset_0075",1,1
78,13,145,1.34857296943665,1,"dataset_0075",0.996,1
79,13,167,0.840285122394562,0,"dataset_0075",0,0
80,13,179,0.588234663009644,0,"dataset_0075",0,0
81,13,239,1.01558434963226,0,"dataset_0075",0.0243,0
82,13,285,2.03063869476318,1,"dataset_0075",1,1
83,14,91,1.10400688648224,1,"dataset_0075",0.7306,1
84,14,105,1.58215343952179,1,"dataset_0075",1,1
85,14,191,0.23901504278183,0,"dataset_0075",0,0
86,14,251,0.0317205935716629,0,"dataset_0075",0,0
87,14,297,0.296456933021545,0,"dataset_0075",0,0
88,15,21,3.18456530570984,1,"dataset_0075",1,1
89,15,54,1.07186770439148,1,"dataset_0075",0.6086,1
90,15,175,1.20711708068848,1,"dataset_0075",0.9288,1
91,15,192,0.526969075202942,0,"dataset_0075",0,0
92,15,209,1.44596242904663,1,"dataset_0075",1,1
93,15,235,0.00610107183456421,0,"dataset_0075",0,0
94,16,45,1.77009868621826,1,"dataset_0075",1,1
95,16,68,1.11479008197784,1,"dataset_0075",0.784,1
96,16,109,1.16765928268433,1,"dataset_0075",0.9021,1
97,16,123,1.30656671524048,1,"dataset_0075",0.9865,1
98,16,253,0.831846654415131,0,"dataset_0075",0,0
99,16,294,1.16900861263275,1,"dataset_0075",0.9032,1
100,17,44,1.19925880432129,1,"dataset_0075",0.9256,1
101,17,128,0.597880899906158,0,"dataset_0075",0,0
102,17,248,1.2003276348114,1,"dataset_0075",0.9262,1
103,17,257,1.17594504356384,1,"dataset_0075",0.9082,1
104,17,278,0.301238626241684,0,"dataset_0075",0,0
105,17,282,1.58309197425842,1,"dataset_0075",1,1
106,18,33,0.169949531555176,0,"dataset_0075",0,0
107,18,67,2.31968688964844,1,"dataset_0075",1,1
108,18,100,1.26269638538361,1,"dataset_0075",0.9628,1
109,18,153,0.582571804523468,0,"dataset_0075",0,0
110,18,207,0.15310001373291,0,"dataset_0075",0,0
111,18,269,0.949747443199158,0,"dataset_0075",0,0
112,19,60,0.244822144508362,0,"dataset_0075",0,0
113,19,70,0.539664626121521,0,"dataset_0075",0,0
114,19,93,1.88243436813354,1,"dataset_0075",1,1
115,19,119,0.669444918632507,0,"dataset_0075",0,0
116,19,249,0.0132226347923279,0,"dataset_0075",0,0
117,19,258,1.40671730041504,1,"dataset_0075",0.9999,1
118,20,42,1.67120373249054,1,"dataset_0075",1,1
119,20,140,0.726594924926758,0,"dataset_0075",0,0
120,20,226,0.393882513046265,0,"dataset_0075",0,0
121,20,298,0.122998714447021,0,"dataset_0075",0,0
122,21,54,2.11269760131836,1,"dataset_0075",1,1
123,21,235,3.17846441268921,1,"dataset_0075",1,1
124,22,58,0.0581765286624432,0,"dataset_0075",0,0
125,22,63,1.46725523471832,1,"dataset_0075",1,1
126,22,244,0.14643993973732,0,"dataset_0075",0,0
127,22,298,0.33303964138031,0,"dataset_0075",0,0
128,23,37,0.593920826911926,0,"dataset_0075",0,0
129,23,79,0.36491721868515,0,"dataset_0075",0,0
130,23,112,0.888984680175781,0,"dataset_0075",0,0
131,23,113,2.11070084571838,1,"dataset_0075",1,1
132,23,136,1.37704920768738,1,"dataset_0075",0.9973,1
133,23,245,1.26995694637299,1,"dataset_0075",0.9644,1
134,23,287,2.80952048301697,1,"dataset_0075",1,1
135,23,292,0.629340291023254,0,"dataset_0075",0,0
136,24,87,1.90616035461426,1,"dataset_0075",1,1
137,24,182,1.71415519714355,1,"dataset_0075",1,1
138,24,198,0.88512247800827,0,"dataset_0075",0,0
139,24,205,0.305852055549622,0,"dataset_0075",0,0
140,24,232,2.36733222007751,1,"dataset_0075",1,1
141,24,241,0.355812907218933,0,"dataset_0075",0,0
142,25,40,0.221785008907318,0,"dataset_0075",0,0
143,25,98,0.371834278106689,0,"dataset_0075",0,0
144,25,189,1.76422047615051,1,"dataset_0075",1,1
145,25,214,0.88212525844574,0,"dataset_0075",0,0
146,25,218,0.236994966864586,0,"dataset_0075",0,0
147,25,246,0.257874995470047,0,"dataset_0075",0,0
148,26,81,0.526115655899048,0,"dataset_0075",0,0
149,26,89,1.82662689685822,1,"dataset_0075",1,1
150,26,104,2.11493873596191,1,"dataset_0075",1,1
151,26,197,0.18466928601265,0,"dataset_0075",0,0
152,27,38,0.208283752202988,0,"dataset_0075",0,0
153,27,84,1.24994540214539,1,"dataset_0075",0.9543,1
154,27,176,1.24766874313354,1,"dataset_0075",0.9523,1
155,27,259,0.498274773359299,0,"dataset_0075",0,0
156,28,53,0.700065553188324,0,"dataset_0075",0,0
157,28,103,1.37187099456787,1,"dataset_0075",0.9973,1
158,28,120,1.39734661579132,1,"dataset_0075",0.9999,1
159,28,150,1.30281853675842,1,"dataset_0075",0.9853,1
160,28,193,1.57923400402069,1,"dataset_0075",1,1
161,29,83,0.994396924972534,0,"dataset_0075",0,0
162,29,153,0.341687709093094,0,"dataset_0075",0,0
163,29,199,0.640664577484131,0,"dataset_0075",0,0
164,29,207,1.07735955715179,1,"dataset_0075",0.6223,1
165,29,210,0.846760988235474,0,"dataset_0075",0,0
166,29,231,2.63195252418518,1,"dataset_0075",1,1
167,30,64,1.90382850170135,1,"dataset_0075",1,1
168,30,122,1.51414573192596,1,"dataset_0075",1,1
169,30,140,0.309365749359131,0,"dataset_0075",0,0
170,30,283,1.53225243091583,1,"dataset_0075",1,1
171,31,157,0.0823354423046112,0,"dataset_0075",0,0
172,31,190,1.2247668504715,1,"dataset_0075",0.9367,1
173,31,204,1.25899600982666,1,"dataset_0075",0.9602,1
174,31,216,0.132779210805893,0,"dataset_0075",0,0
175,32,35,1.12885546684265,1,"dataset_0075",0.8666,1
176,32,53,0.535187005996704,0,"dataset_0075",0,0
177,32,77,1.63946962356567,1,"dataset_0075",1,1
178,32,102,1.7558788061142,1,"dataset_0075",1,1
179,32,130,0.201378285884857,0,"dataset_0075",0,0
180,32,168,1.53530192375183,1,"dataset_0075",1,1
181,32,192,0.997781038284302,0,"dataset_0075",0,0
182,32,209,0.0787877440452576,0,"dataset_0075",0,0
183,33,67,2.48963642120361,1,"dataset_0075",1,1
184,33,100,1.43264591693878,1,"dataset_0075",1,1
185,33,290,1.43479287624359,1,"dataset_0075",1,1
186,34,36,1.53122925758362,1,"dataset_0075",1,1
187,34,158,2.10106921195984,1,"dataset_0075",1,1
188,34,169,0.819116771221161,0,"dataset_0075",0,0
189,34,276,1.3609881401062,1,"dataset_0075",0.9964,1
190,35,138,0.447578430175781,0,"dataset_0075",0,0
191,35,139,0.240967452526093,0,"dataset_0075",0,0
192,35,209,1.05006778240204,1,"dataset_0075",0.5567,1
193,35,291,2.32177925109863,1,"dataset_0075",1,1
194,36,59,0.68275773525238,0,"dataset_0075",0,0
195,36,105,3.01627063751221,1,"dataset_0075",1,1
196,36,168,0.659160852432251,0,"dataset_0075",0,0
197,36,169,2.35034608840942,1,"dataset_0075",1,1
198,36,276,2.89221739768982,1,"dataset_0075",1,1
199,36,286,1.28596663475037,1,"dataset_0075",0.9736,1
200,36,297,1.73057401180267,1,"dataset_0075",1,1
201,37,112,1.48290550708771,1,"dataset_0075",1,1
202,37,166,3.35670042037964,1,"dataset_0075",1,1
203,37,188,0.788265883922577,0,"dataset_0075",0,0
204,37,245,1.86387777328491,1,"dataset_0075",1,1
205,38,84,1.04166173934937,0,"dataset_0075",0.4355,0
206,38,124,1.18690872192383,1,"dataset_0075",0.9198,1
207,38,183,1.43389177322388,1,"dataset_0075",1,1
208,38,208,1.1300402879715,1,"dataset_0075",0.8688,1
209,38,259,0.289991021156311,0,"dataset_0075",0,0
210,39,57,2.27229404449463,1,"dataset_0075",1,1
211,39,108,2.30142116546631,1,"dataset_0075",1,1
212,39,115,3.87126851081848,1,"dataset_0075",1,1
213,39,155,2.85071992874146,1,"dataset_0075",1,1
214,39,200,2.50045776367188,1,"dataset_0075",1,1
215,39,203,1.91029334068298,1,"dataset_0075",1,1
216,39,277,3.08635544776917,1,"dataset_0075",1,1
217,40,98,0.150049269199371,0,"dataset_0075",0,0
218,40,161,0.691560626029968,0,"dataset_0075",0,0
219,40,183,2.11619353294373,1,"dataset_0075",1,1
220,40,214,1.10391020774841,1,"dataset_0075",0.7294,1
221,40,220,0.703218817710876,0,"dataset_0075",0,0
222,40,247,1.02010691165924,0,"dataset_0075",0.0756,0
223,41,108,0.0517809838056564,0,"dataset_0075",0,0
224,41,143,0.191880285739899,0,"dataset_0075",0,0
225,41,273,0.0245869606733322,0,"dataset_0075",0,0
226,42,64,2.53907155990601,1,"dataset_0075",1,1
227,42,104,0.433229446411133,0,"dataset_0075",0,0
228,42,140,0.944608807563782,0,"dataset_0075",0,0
229,42,194,1.42325294017792,1,"dataset_0075",1,1
230,42,226,1.27732121944427,1,"dataset_0075",0.9677,1
231,42,228,1.60051488876343,1,"dataset_0075",1,1
232,42,279,0.99741005897522,0,"dataset_0075",0,0
233,43,179,0.0309256315231323,0,"dataset_0075",0,0
234,43,267,1.37010681629181,1,"dataset_0075",0.9971,1
235,43,285,1.47332966327667,1,"dataset_0075",1,1
236,44,224,0.94272643327713,0,"dataset_0075",0,0
237,44,248,0.00106889009475708,0,"dataset_0075",0,0
238,44,282,0.383833169937134,0,"dataset_0075",0,0
239,45,71,0.0658758878707886,0,"dataset_0075",0,0
240,45,84,0.133743405342102,0,"dataset_0075",0,0
241,45,97,0.649544358253479,0,"dataset_0075",0,0
242,45,176,0.136020064353943,0,"dataset_0075",0,0
243,45,237,1.22442829608917,1,"dataset_0075",0.9367,1
244,45,253,0.938252031803131,0,"dataset_0075",0,0
245,45,294,0.60109007358551,0,"dataset_0075",0,0
246,46,58,0.710632562637329,0,"dataset_0075",0,0
247,46,104,2.3008508682251,1,"dataset_0075",1,1
248,46,225,1.87164378166199,1,"dataset_0075",1,1
249,46,244,0.506016135215759,0,"dataset_0075",0,0
250,46,290,0.557212233543396,0,"dataset_0075",0,0
251,47,55,1.34645903110504,1,"dataset_0075",0.9956,1
252,47,211,2.79517364501953,1,"dataset_0075",1,1
253,47,222,1.85945415496826,1,"dataset_0075",1,1
254,47,236,0.0160378217697144,0,"dataset_0075",0,0
255,47,284,0.75350284576416,0,"dataset_0075",0,0
256,48,83,0.50267767906189,0,"dataset_0075",0,0
257,48,129,0.267010003328323,0,"dataset_0075",0,0
258,48,175,0.609856188297272,0,"dataset_0075",0,0
259,48,185,0.109277091920376,0,"dataset_0075",0,0
260,48,263,0.150994390249252,0,"dataset_0075",0,0
261,49,144,0.870667457580566,0,"dataset_0075",0,0
262,49,162,2.06048011779785,1,"dataset_0075",1,1
263,49,229,0.0943098664283752,0,"dataset_0075",0,0
264,49,293,1.94514155387878,1,"dataset_0075",1,1
265,50,76,0.457521915435791,0,"dataset_0075",0,0
266,50,148,1.71332478523254,1,"dataset_0075",1,1
267,50,167,2.33181047439575,1,"dataset_0075",1,1
268,50,187,0.377948760986328,0,"dataset_0075",0,0
269,50,240,0.711441814899445,0,"dataset_0075",0,0
270,50,256,0.382351577281952,0,"dataset_0075",0,0
271,51,62,1.07269382476807,1,"dataset_0075",0.6112,1
272,51,65,1.64214909076691,1,"dataset_0075",1,1
273,51,66,1.26336872577667,1,"dataset_0075",0.963,1
274,51,186,1.46367859840393,1,"dataset_0075",1,1
275,51,206,0.777475416660309,0,"dataset_0075",0,0
276,51,266,0.378098666667938,0,"dataset_0075",0,0
277,52,134,0.329683840274811,0,"dataset_0075",0,0
278,52,150,2.04203724861145,1,"dataset_0075",1,1
279,52,154,0.288024663925171,0,"dataset_0075",0,0
280,52,160,1.94285178184509,1,"dataset_0075",1,1
281,52,162,1.13283598423004,1,"dataset_0075",0.8735,1
282,52,165,0.361548066139221,0,"dataset_0075",0,0
283,52,293,1.01749753952026,0,"dataset_0075",0.0485,0
284,53,103,0.671805500984192,0,"dataset_0075",0,0
285,53,120,0.697281062602997,0,"dataset_0075",0,0
286,53,130,0.736565291881561,0,"dataset_0075",0,0
287,53,192,0.462594032287598,0,"dataset_0075",0,0
288,53,272,0.104926407337189,0,"dataset_0075",0,0
289,54,192,0.544898629188538,0,"dataset_0075",0,0
290,54,235,1.06576657295227,1,"dataset_0075",0.5877,1
291,55,172,1.25202143192291,1,"dataset_0075",0.9558,1
292,55,221,0.117486178874969,0,"dataset_0075",0,0
293,55,222,0.512995183467865,0,"dataset_0075",0,0
294,55,269,0.953276872634888,0,"dataset_0075",0,0
295,55,284,0.592956185340881,0,"dataset_0075",0,0
296,56,83,1.2789134979248,1,"dataset_0075",0.9685,1
297,56,129,1.04324579238892,0,"dataset_0075",0.4591,0
298,56,133,0.57857346534729,0,"dataset_0075",0,0
299,56,223,2.72800350189209,1,"dataset_0075",1,1
300,57,78,1.25312757492065,1,"dataset_0075",0.9585,1
301,57,108,0.0291272699832916,0,"dataset_0075",0,0
302,57,118,0.0788512527942657,0,"dataset_0075",0,0
303,57,147,0.896224617958069,0,"dataset_0075",0,0
304,57,155,0.578426003456116,0,"dataset_0075",0,0
305,57,273,0.0563212931156158,0,"dataset_0075",0,0
306,58,63,1.40907871723175,1,"dataset_0075",0.9999,1
307,58,100,0.155567288398743,0,"dataset_0075",0,0
308,58,244,0.204616457223892,0,"dataset_0075",0,0
309,58,254,0.870133936405182,0,"dataset_0075",0,0
310,58,290,0.153420358896255,0,"dataset_0075",0,0
311,59,105,2.33351278305054,1,"dataset_0075",1,1
312,59,177,2.12504649162292,1,"dataset_0075",1,1
313,59,286,0.603208899497986,0,"dataset_0075",0,0
314,60,70,0.784486770629883,0,"dataset_0075",0,0
315,60,119,0.424622774124146,0,"dataset_0075",0,0
316,60,149,0.675977647304535,0,"dataset_0075",0,0
317,60,199,0.288995146751404,0,"dataset_0075",0,0
318,60,210,0.495091557502747,0,"dataset_0075",0,0
319,61,96,0.973251104354858,0,"dataset_0075",0,0
320,61,155,1.43393921852112,1,"dataset_0075",1,1
321,61,240,2.38925981521606,1,"dataset_0075",1,1
322,61,277,1.66957473754883,1,"dataset_0075",1,1
323,62,66,0.190674841403961,0,"dataset_0075",0,0
324,62,266,0.694595217704773,0,"dataset_0075",0,0
325,62,274,0.365727812051773,0,"dataset_0075",0,0
326,63,222,0.411322832107544,0,"dataset_0075",0,0
327,63,254,2.27921271324158,1,"dataset_0075",1,1
328,63,298,1.80029487609863,1,"dataset_0075",1,1
329,64,140,1.59446275234222,1,"dataset_0075",1,1
330,64,156,2.05394458770752,1,"dataset_0075",1,1
331,64,224,1.24195754528046,1,"dataset_0075",0.9455,1
332,64,283,0.371576070785522,0,"dataset_0075",0,0
333,65,66,0.378780394792557,0,"dataset_0075",0,0
334,65,127,2.34510660171509,1,"dataset_0075",1,1
335,65,134,0.777510464191437,0,"dataset_0075",0,0
336,65,182,0.114031136035919,0,"dataset_0075",0,0
337,65,186,0.178470551967621,0,"dataset_0075",0,0
338,65,232,0.539145946502686,0,"dataset_0075",0,0
339,66,182,0.264749258756638,0,"dataset_0075",0,0
340,66,205,1.75525796413422,1,"dataset_0075",1,1
341,66,250,0.515025794506073,0,"dataset_0075",0,0
342,66,274,0.175052970647812,0,"dataset_0075",0,0
343,67,149,0.367780268192291,0,"dataset_0075",0,0
344,67,207,2.47278690338135,1,"dataset_0075",1,1
345,67,280,0.619300365447998,0,"dataset_0075",0,0
346,67,290,1.05484354496002,1,"dataset_0075",0.5673,1
347,68,111,0.999203681945801,0,"dataset_0075",0,0
348,68,113,2.11215949058533,1,"dataset_0075",1,1
349,68,123,0.19177657365799,0,"dataset_0075",0,0
350,68,157,0.0335042476654053,0,"dataset_0075",0,0
351,68,213,0.649372816085815,0,"dataset_0075",0,0
352,68,253,0.282943427562714,0,"dataset_0075",0,0
353,69,78,1.45149672031403,1,"dataset_0075",1,1
354,69,116,0.505518198013306,0,"dataset_0075",0,0
355,69,147,0.697855591773987,0,"dataset_0075",0,0
356,69,152,0.585285723209381,0,"dataset_0075",0,0
357,69,259,0.0510380640625954,0,"dataset_0075",0,0
358,69,268,1.18996477127075,1,"dataset_0075",0.9208,1
359,69,275,1.97698044776917,1,"dataset_0075",1,1
360,70,85,1.13180911540985,1,"dataset_0075",0.872,1
361,70,149,1.46046447753906,1,"dataset_0075",1,1
362,70,227,1.51742088794708,1,"dataset_0075",1,1
363,70,258,1.94638180732727,1,"dataset_0075",1,1
364,71,95,0.130360245704651,0,"dataset_0075",0,0
365,71,106,1.26672351360321,1,"dataset_0075",0.9638,1
366,71,116,1.27401828765869,1,"dataset_0075",0.966,1
367,71,135,1.07587778568268,1,"dataset_0075",0.6193,1
368,71,176,0.0701441764831543,0,"dataset_0075",0,0
369,71,253,0.872376143932343,0,"dataset_0075",0,0
370,71,260,1.7102609872818,1,"dataset_0075",1,1
371,72,76,0.442620098590851,0,"dataset_0075",0,0
372,72,141,0.205697894096375,0,"dataset_0075",0,0
373,72,145,0.157854229211807,0,"dataset_0075",0,0
374,72,227,0.138758480548859,0,"dataset_0075",0,0
375,72,256,0.367449760437012,0,"dataset_0075",0,0
376,72,271,0.267176568508148,0,"dataset_0075",0,0
377,72,299,0.553156018257141,0,"dataset_0075",0,0
378,73,101,0.35524970293045,0,"dataset_0075",0,0
379,73,167,2.953444480896,1,"dataset_0075",1,1
380,73,200,1.21577489376068,1,"dataset_0075",0.9341,1
381,73,239,1.09757518768311,1,"dataset_0075",0.7031,1
382,73,264,0.292967438697815,0,"dataset_0075",0,0
383,73,277,0.629877150058746,0,"dataset_0075",0,0
384,73,279,0.898994326591492,0,"dataset_0075",0,0
385,74,88,0.605264782905579,0,"dataset_0075",0,0
386,74,158,2.91849899291992,1,"dataset_0075",1,1
387,74,163,2.15275526046753,1,"dataset_0075",1,1
388,74,169,0.00168681144714355,0,"dataset_0075",0,0
389,74,265,1.19203174114227,1,"dataset_0075",0.9235,1
390,75,98,0.521060645580292,0,"dataset_0075",0,0
391,75,180,0.831523776054382,0,"dataset_0075",0,0
392,75,196,1.72983241081238,1,"dataset_0075",1,1
393,75,201,1.93231439590454,1,"dataset_0075",1,1
394,75,212,0.784498631954193,0,"dataset_0075",0,0
395,75,234,0.937889039516449,0,"dataset_0075",0,0
396,75,242,0.512786030769348,0,"dataset_0075",0,0
397,75,246,0.108648642897606,0,"dataset_0075",0,0
398,76,145,0.60047435760498,0,"dataset_0075",0,0
399,76,256,0.0751703381538391,0,"dataset_0075",0,0
400,77,102,0.116409122943878,0,"dataset_0075",0,0
401,77,168,0.104167699813843,0,"dataset_0075",0,0
402,77,198,0.900999009609222,0,"dataset_0075",0,0
403,78,118,1.17427635192871,1,"dataset_0075",0.9067,1
404,78,147,2.14935231208801,1,"dataset_0075",1,1
405,78,268,2.64146137237549,1,"dataset_0075",1,1
406,78,296,1.63366532325745,1,"dataset_0075",1,1
407,79,113,1.74578356742859,1,"dataset_0075",1,1
408,79,213,0.282996863126755,0,"dataset_0075",0,0
409,79,245,0.90503978729248,0,"dataset_0075",0,0
410,80,98,0.145869433879852,0,"dataset_0075",0,0
411,80,99,0.974182426929474,0,"dataset_0075",0,0
412,80,125,2.03696155548096,1,"dataset_0075",1,1
413,80,196,2.39676237106323,1,"dataset_0075",1,1
414,80,202,0.681067943572998,0,"dataset_0075",0,0
415,80,219,0.0916294455528259,0,"dataset_0075",0,0
416,80,249,0.850574433803558,0,"dataset_0075",0,0
417,81,104,2.64105463027954,1,"dataset_0075",1,1
418,81,194,0.784572124481201,0,"dataset_0075",0,0
419,81,197,0.341446399688721,0,"dataset_0075",0,0
420,81,267,0.816547989845276,0,"dataset_0075",0,0
421,81,285,2.02688837051392,1,"dataset_0075",1,1
422,82,86,0.0220155715942383,0,"dataset_0075",0,0
423,82,94,0.159626007080078,0,"dataset_0075",0,0
424,82,203,2.05245304107666,1,"dataset_0075",1,1
425,82,217,1.10839200019836,1,"dataset_0075",0.7524,1
426,82,264,0.0464538335800171,0,"dataset_0075",0,0
427,83,92,0.775224626064301,0,"dataset_0075",0,0
428,83,129,0.235667645931244,0,"dataset_0075",0,0
429,83,133,1.85748696327209,1,"dataset_0075",1,1
430,83,153,1.33608460426331,1,"dataset_0075",0.9931,1
431,83,185,0.393400549888611,0,"dataset_0075",0,0
432,83,231,1.63755559921265,1,"dataset_0075",1,1
433,84,97,0.783287763595581,0,"dataset_0075",0,0
434,84,161,1.05092060565948,1,"dataset_0075",0.5593,1
435,84,176,0.00227665901184082,0,"dataset_0075",0,0
436,84,183,2.47555351257324,1,"dataset_0075",1,1
437,85,89,1.09691882133484,1,"dataset_0075",0.6992,1
438,85,141,0.452551186084747,0,"dataset_0075",0,0
439,85,197,0.914377391338348,0,"dataset_0075",0,0
440,85,227,0.385611772537231,0,"dataset_0075",0,0
441,86,94,0.181641578674316,0,"dataset_0075",0,0
442,86,101,0.623778879642487,0,"dataset_0075",0,0
443,86,264,0.0244382619857788,0,"dataset_0075",0,0
444,86,281,0.714660704135895,0,"dataset_0075",0,0
445,87,181,1.56552839279175,1,"dataset_0075",1,1
446,87,198,1.02103781700134,0,"dataset_0075",0.09,0
447,87,241,1.55034744739532,1,"dataset_0075",1,1
448,88,109,1.73417532444,1,"dataset_0075",1,1
449,88,137,0.71044921875,0,"dataset_0075",0,0
450,88,157,1.71481037139893,1,"dataset_0075",1,1
451,88,158,3.52376389503479,1,"dataset_0075",1,1
452,88,216,1.76525413990021,1,"dataset_0075",1,1
453,88,265,1.79729652404785,1,"dataset_0075",1,1
454,89,197,2.01129627227783,1,"dataset_0075",1,1
455,90,131,0.447843730449677,0,"dataset_0075",0,0
456,90,151,0.056023120880127,0,"dataset_0075",0,0
457,90,172,0.994497418403625,0,"dataset_0075",0,0
458,90,211,1.70623850822449,1,"dataset_0075",1,1
459,90,221,0.375010192394257,0,"dataset_0075",0,0
460,90,233,1.8944730758667,1,"dataset_0075",1,1
461,90,236,1.07289719581604,1,"dataset_0075",0.6119,1
462,91,121,1.34240543842316,1,"dataset_0075",0.9953,1
463,91,174,0.881071031093597,0,"dataset_0075",0,0
464,91,177,2.47769403457642,1,"dataset_0075",1,1
465,91,191,0.864991903305054,0,"dataset_0075",0,0
466,91,251,1.13572752475739,1,"dataset_0075",0.8747,1
467,91,252,2.02296304702759,1,"dataset_0075",1,1
468,92,133,1.08226227760315,1,"dataset_0075",0.6409,1
469,92,151,0.446045458316803,0,"dataset_0075",0,0
470,92,153,0.560859978199005,0,"dataset_0075",0,0
471,92,172,0.492428839206696,0,"dataset_0075",0,0
472,92,269,0.193684309720993,0,"dataset_0075",0,0
473,93,114,3.20879793167114,1,"dataset_0075",1,1
474,93,119,1.21298956871033,1,"dataset_0075",0.9328,1
475,93,144,1.79373478889465,1,"dataset_0075",1,1
476,93,185,1.38828539848328,1,"dataset_0075",0.9982,1
477,93,231,0.642670750617981,0,"dataset_0075",0,0
478,93,238,2.0404417514801,1,"dataset_0075",1,1
479,93,249,1.89565706253052,1,"dataset_0075",1,1
480,93,263,1.64855682849884,1,"dataset_0075",1,1
481,94,217,0.948765993118286,0,"dataset_0075",0,0
482,94,248,0.341790616512299,0,"dataset_0075",0,0
483,94,278,1.24087965488434,1,"dataset_0075",0.9453,1
484,94,281,0.533019125461578,0,"dataset_0075",0,0
485,95,116,1.40437865257263,1,"dataset_0075",0.9999,1
