"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
94,18,125,3.21889281272888,1,"dataset_0051",1,1
95,18,155,3.45650434494019,1,"dataset_0051",1,1
96,18,159,3.85740303993225,1,"dataset_0051",1,1
97,18,195,2.12714219093323,1,"dataset_0051",0.9985,1
98,18,233,2.57437181472778,1,"dataset_0051",0.9998,1
99,19,38,0.634272873401642,0,"dataset_0051",0,0
100,19,46,0.520675420761108,0,"dataset_0051",0,0
101,19,120,1.56684267520905,1,"dataset_0051",0.9589,1
102,19,169,1.62085390090942,1,"dataset_0051",0.9616,1
103,19,196,0.311634540557861,0,"dataset_0051",0,0
104,20,60,0.618757247924805,0,"dataset_0051",0,0
105,20,72,0.992306053638458,0,"dataset_0051",0.0112,0
106,20,94,1.90133142471313,1,"dataset_0051",0.9915,1
107,20,104,1.0959165096283,1,"dataset_0051",0.0508,0
108,20,108,0.53200751543045,0,"dataset_0051",0,0
109,21,117,0.827395141124725,0,"dataset_0051",0,0
110,21,167,0.0909732729196548,0,"dataset_0051",0,0
111,21,187,0.976471304893494,0,"dataset_0051",0.0045,0
112,21,229,0.672706782817841,0,"dataset_0051",0,0
113,22,33,1.04558277130127,0,"dataset_0051",0.0304,0
114,22,34,0.399590313434601,0,"dataset_0051",0,0
115,22,47,1.09054589271545,1,"dataset_0051",0.0495,0
116,22,118,1.09777069091797,1,"dataset_0051",0.0517,0
117,22,124,0.492332816123962,0,"dataset_0051",0,0
118,22,186,0.898193836212158,0,"dataset_0051",0,0
119,22,192,2.24956798553467,1,"dataset_0051",0.999,1
120,22,213,0.955097138881683,0,"dataset_0051",0,0
121,22,228,0.117068141698837,0,"dataset_0051",0,0
122,23,99,0.684324622154236,0,"dataset_0051",0,0
123,23,147,0.620706260204315,0,"dataset_0051",0,0
124,23,218,2.00330185890198,1,"dataset_0051",0.9965,1
125,24,166,1.63708817958832,1,"dataset_0051",0.9633,1
126,24,167,2.04999089241028,1,"dataset_0051",0.9976,1
127,24,191,1.09596729278564,1,"dataset_0051",0.0508,0
128,25,57,1.41868627071381,1,"dataset_0051",0.9281,1
129,25,100,0.220445573329926,0,"dataset_0051",0,0
130,25,180,2.61342453956604,1,"dataset_0051",0.9998,1
131,25,193,0.0762655735015869,0,"dataset_0051",0,0
132,26,61,1.80082297325134,1,"dataset_0051",0.9838,1
133,26,101,0.234540164470673,0,"dataset_0051",0,0
134,26,130,0.0239066183567047,0,"dataset_0051",0,0
135,26,154,1.26767766475677,1,"dataset_0051",0.3166,0
136,26,171,0.942314147949219,0,"dataset_0051",0,0
137,26,188,0.00248292088508606,0,"dataset_0051",0,0
138,26,198,1.38978970050812,1,"dataset_0051",0.9021,1
139,26,231,1.09791374206543,1,"dataset_0051",0.0518,0
140,27,65,1.36043691635132,1,"dataset_0051",0.7184,1
141,27,155,1.61895227432251,1,"dataset_0051",0.9616,1
142,27,172,0.0557425022125244,0,"dataset_0051",0,0
143,27,177,0.480541348457336,0,"dataset_0051",0,0
144,27,233,0.736819863319397,0,"dataset_0051",0,0
145,28,110,2.73230028152466,1,"dataset_0051",0.9999,1
146,28,113,0.240717709064484,0,"dataset_0051",0,0
147,28,133,0.0492169857025146,0,"dataset_0051",0,0
148,28,146,1.16769897937775,1,"dataset_0051",0.1011,0
149,28,217,0.0999645590782166,0,"dataset_0051",0,0
150,29,114,0.189042568206787,0,"dataset_0051",0,0
151,29,146,1.11031353473663,1,"dataset_0051",0.059,0
152,29,203,2.69653654098511,1,"dataset_0051",0.9999,1
153,29,217,2.37797713279724,1,"dataset_0051",0.9996,1
154,29,220,1.79551124572754,1,"dataset_0051",0.9828,1
155,29,232,0.0287250280380249,0,"dataset_0051",0,0
156,30,71,0.687370657920837,0,"dataset_0051",0,0
157,30,91,0.557172298431396,0,"dataset_0051",0,0
158,30,138,0.967278063297272,0,"dataset_0051",0,0
159,30,141,0.692815721035004,0,"dataset_0051",0,0
160,30,161,0.263831615447998,0,"dataset_0051",0,0
161,30,189,0.918500542640686,0,"dataset_0051",0,0
162,31,44,2.31378173828125,1,"dataset_0051",0.9996,1
163,31,55,0.67280375957489,0,"dataset_0051",0,0
164,31,117,0.380714476108551,0,"dataset_0051",0,0
165,31,128,1.27453994750977,1,"dataset_0051",0.345,0
166,31,132,1.7760636806488,1,"dataset_0051",0.9806,1
167,31,190,0.0757955312728882,0,"dataset_0051",0,0
168,31,211,2.09012413024902,1,"dataset_0051",0.9983,1
169,32,59,0.778586864471436,0,"dataset_0051",0,0
170,32,71,0.478982776403427,0,"dataset_0051",0,0
171,32,83,0.193272054195404,0,"dataset_0051",0,0
172,32,107,0.867061972618103,0,"dataset_0051",0,0
173,32,181,2.19238901138306,1,"dataset_0051",0.9986,1
174,32,199,0.469496250152588,0,"dataset_0051",0,0
175,32,219,2.06665921211243,1,"dataset_0051",0.9978,1
176,33,111,0.686770617961884,0,"dataset_0051",0,0
177,33,118,0.0521878600120544,0,"dataset_0051",0,0
178,33,192,3.29515075683594,1,"dataset_0051",1,1
179,34,118,1.49736094474792,1,"dataset_0051",0.946,1
180,34,140,0.160047471523285,0,"dataset_0051",0,0
181,34,155,1.74363350868225,1,"dataset_0051",0.9773,1
182,34,172,0.180423676967621,0,"dataset_0051",0,0
183,34,213,0.555506825447083,0,"dataset_0051",0,0
184,35,36,0.903854966163635,0,"dataset_0051",0,0
185,35,40,0.600075840950012,0,"dataset_0051",0,0
186,35,80,0.489737868309021,0,"dataset_0051",0,0
187,35,123,0.00329916179180145,0,"dataset_0051",0,0
188,35,159,1.5997074842453,1,"dataset_0051",0.9604,1
189,35,233,0.31667622923851,0,"dataset_0051",0,0
190,36,81,0.228760242462158,0,"dataset_0051",0,0
191,36,120,1.69730448722839,1,"dataset_0051",0.973,1
192,36,123,0.907154083251953,0,"dataset_0051",0,0
193,37,51,0.749688744544983,0,"dataset_0051",0,0
194,37,78,0.352058321237564,0,"dataset_0051",0,0
195,37,86,0.270733565092087,0,"dataset_0051",0,0
196,37,105,0.433562129735947,0,"dataset_0051",0,0
197,37,149,0.477512985467911,0,"dataset_0051",0,0
198,37,183,0.744841814041138,0,"dataset_0051",0,0
199,37,205,0.00435009598731995,0,"dataset_0051",0,0
200,37,228,0.0255199074745178,0,"dataset_0051",0,0
201,38,46,0.113597482442856,0,"dataset_0051",0,0
202,38,96,0.324957966804504,0,"dataset_0051",0,0
203,38,102,1.23331415653229,1,"dataset_0051",0.1781,0
204,38,196,0.322638332843781,0,"dataset_0051",0,0
205,39,80,0.755478501319885,0,"dataset_0051",0,0
206,39,120,0.451766908168793,0,"dataset_0051",0,0
207,39,207,1.60279905796051,1,"dataset_0051",0.9606,1
208,40,80,0.110337942838669,0,"dataset_0051",0,0
209,40,161,1.10945892333984,1,"dataset_0051",0.0584,0
210,40,177,0.53967809677124,0,"dataset_0051",0,0
211,40,204,0.715450763702393,0,"dataset_0051",0,0
212,40,233,0.28339958190918,0,"dataset_0051",0,0
213,41,49,0.80604362487793,0,"dataset_0051",0,0
214,41,58,0.021330714225769,0,"dataset_0051",0,0
215,41,87,1.5699303150177,1,"dataset_0051",0.9592,1
216,41,191,1.04465103149414,0,"dataset_0051",0.0299,0
217,41,220,2.21379494667053,1,"dataset_0051",0.9987,1
218,42,121,0.441614329814911,0,"dataset_0051",0,0
219,42,165,0.35675448179245,0,"dataset_0051",0,0
220,42,174,0.835458338260651,0,"dataset_0051",0,0
221,43,60,1.2486617565155,1,"dataset_0051",0.2396,0
222,43,99,1.30643224716187,1,"dataset_0051",0.4868,0
223,43,186,0.428283154964447,0,"dataset_0051",0,0
224,43,192,3.57604503631592,1,"dataset_0051",1,1
225,43,201,0.0317888259887695,0,"dataset_0051",0,0
226,43,226,0.169504165649414,0,"dataset_0051",0,0
227,44,79,1.25335931777954,1,"dataset_0051",0.2627,0
228,44,132,0.537718117237091,0,"dataset_0051",0,0
229,44,151,0.47898668050766,0,"dataset_0051",0,0
230,44,211,0.223657727241516,0,"dataset_0051",0,0
231,45,49,0.517736554145813,0,"dataset_0051",0,0
232,45,106,0.916658163070679,0,"dataset_0051",0,0
233,45,110,1.35978424549103,1,"dataset_0051",0.7174,1
234,45,175,0.0138627588748932,0,"dataset_0051",0,0
235,46,95,0.542784929275513,0,"dataset_0051",0,0
236,46,102,1.34691166877747,1,"dataset_0051",0.6478,1
237,46,120,1.04616725444794,0,"dataset_0051",0.0306,0
238,46,178,1.52032315731049,1,"dataset_0051",0.9538,1
239,47,124,1.58287870883942,1,"dataset_0051",0.9597,1
240,47,186,0.192352056503296,0,"dataset_0051",0,0
241,47,205,1.18644428253174,1,"dataset_0051",0.1173,0
242,47,218,2.38947820663452,1,"dataset_0051",0.9996,1
243,48,91,0.28166651725769,0,"dataset_0051",0,0
244,48,97,1.37054693698883,1,"dataset_0051",0.8055,1
245,48,138,1.806116938591,1,"dataset_0051",0.9841,1
246,48,170,2.38064932823181,1,"dataset_0051",0.9996,1
247,48,181,2.51990365982056,1,"dataset_0051",0.9998,1
248,48,219,1.73914468288422,1,"dataset_0051",0.9771,1
249,49,175,0.531599283218384,0,"dataset_0051",0,0
250,49,191,0.238607466220856,0,"dataset_0051",0,0
251,49,220,1.4077513217926,1,"dataset_0051",0.9197,1
252,50,58,2.93056416511536,1,"dataset_0051",1,1
253,50,137,1.73323285579681,1,"dataset_0051",0.9769,1
254,50,182,2.16069793701172,1,"dataset_0051",0.9986,1
255,50,187,0.0677222013473511,0,"dataset_0051",0,0
256,51,68,1.08343195915222,1,"dataset_0051",0.0451,0
257,51,149,0.272175759077072,0,"dataset_0051",0,0
258,51,212,0.731353461742401,0,"dataset_0051",0,0
259,51,228,0.775208652019501,0,"dataset_0051",0,0
260,52,126,0.492985308170319,0,"dataset_0051",0,0
261,52,201,0.782126545906067,0,"dataset_0051",0,0
262,52,206,2.25257420539856,1,"dataset_0051",0.999,1
263,52,226,0.580833554267883,0,"dataset_0051",0,0
264,53,65,1.21573400497437,1,"dataset_0051",0.1467,0
265,53,163,0.906301975250244,0,"dataset_0051",0,0
266,53,177,0.335838377475739,0,"dataset_0051",0,0
267,53,230,1.77243494987488,1,"dataset_0051",0.9796,1
268,54,77,0.975598216056824,0,"dataset_0051",0.0043,0
269,54,82,0.864412665367126,0,"dataset_0051",0,0
270,54,165,1.63524627685547,1,"dataset_0051",0.9631,1
271,54,174,0.443033456802368,0,"dataset_0051",0,0
272,55,117,0.292089283466339,0,"dataset_0051",0,0
273,55,190,0.748599290847778,0,"dataset_0051",0,0
274,55,216,0.195163190364838,0,"dataset_0051",0,0
275,55,224,1.25747776031494,1,"dataset_0051",0.2749,0
276,56,70,0.773769915103912,0,"dataset_0051",0,0
277,56,73,1.13513898849487,1,"dataset_0051",0.0737,0
278,56,87,0.492049723863602,0,"dataset_0051",0,0
279,56,137,0.843318045139313,0,"dataset_0051",0,0
280,56,182,1.27078318595886,1,"dataset_0051",0.3316,0
281,56,232,1.6724214553833,1,"dataset_0051",0.9698,1
282,57,77,0.926648616790771,0,"dataset_0051",0,0
283,57,82,0.913362264633179,0,"dataset_0051",0,0
284,57,153,0.30441278219223,0,"dataset_0051",0,0
285,57,180,1.19473826885223,1,"dataset_0051",0.1283,0
286,57,184,2.28695678710938,1,"dataset_0051",0.9996,1
287,57,193,1.34242069721222,1,"dataset_0051",0.6343,1
288,58,87,1.54859960079193,1,"dataset_0051",0.9579,1
289,58,182,0.769866228103638,0,"dataset_0051",0,0
290,58,187,2.86284208297729,1,"dataset_0051",0.9999,1
291,59,71,0.299604088068008,0,"dataset_0051",0,0
292,59,80,0.34752282500267,0,"dataset_0051",0,0
293,59,199,0.309090614318848,0,"dataset_0051",0,0
294,59,204,0.257590025663376,0,"dataset_0051",0,0
295,60,72,1.61106324195862,1,"dataset_0051",0.961,1
296,60,108,0.0867497175931931,0,"dataset_0051",0,0
297,60,201,1.28045058250427,1,"dataset_0051",0.3718,0
298,61,122,2.69779920578003,1,"dataset_0051",0.9999,1
299,61,139,2.81881809234619,1,"dataset_0051",0.9999,1
300,61,154,0.533145308494568,0,"dataset_0051",0,0
301,61,198,3.19061279296875,1,"dataset_0051",1,1
302,62,69,1.22747302055359,1,"dataset_0051",0.1592,0
303,62,94,1.83959233760834,1,"dataset_0051",0.9872,1
304,62,111,0.276021182537079,0,"dataset_0051",0,0
305,62,142,0.852623164653778,0,"dataset_0051",0,0
306,62,194,1.04040551185608,0,"dataset_0051",0.0292,0
307,63,113,2.20727777481079,1,"dataset_0051",0.9986,1
308,63,131,0.714623630046844,0,"dataset_0051",0,0
309,63,148,2.28477501869202,1,"dataset_0051",0.9996,1
310,63,168,1.45379734039307,1,"dataset_0051",0.9392,1
311,63,176,1.41083812713623,1,"dataset_0051",0.9216,1
312,64,66,0.727017879486084,0,"dataset_0051",0,0
313,64,127,0.481443583965302,0,"dataset_0051",0,0
314,64,140,0.0747730731964111,0,"dataset_0051",0,0
315,64,155,1.82890796661377,1,"dataset_0051",0.9849,1
316,65,98,0.665031969547272,0,"dataset_0051",0,0
317,65,156,2.04429531097412,1,"dataset_0051",0.9973,1
318,65,172,1.30469441413879,1,"dataset_0051",0.4766,0
319,65,177,0.879895627498627,0,"dataset_0051",0,0
320,65,230,0.556700944900513,0,"dataset_0051",0,0
321,66,125,0.864278614521027,0,"dataset_0051",0,0
322,66,127,1.20846152305603,1,"dataset_0051",0.1416,0
323,66,194,0.647725284099579,0,"dataset_0051",0,0
324,67,104,3.36774039268494,1,"dataset_0051",1,1
325,67,108,1.73981642723083,1,"dataset_0051",0.9771,1
326,67,126,1.65840530395508,1,"dataset_0051",0.9672,1
327,67,144,1.6436630487442,1,"dataset_0051",0.9651,1
328,67,206,4.40396499633789,1,"dataset_0051",1,1
329,67,222,1.09711861610413,1,"dataset_0051",0.0512,0
330,68,98,1.32107663154602,1,"dataset_0051",0.5483,1
331,68,103,1.54677867889404,1,"dataset_0051",0.9579,1
332,68,149,1.35560774803162,1,"dataset_0051",0.6972,1
333,68,212,1.81478536128998,1,"dataset_0051",0.9848,1
334,68,230,0.0993436574935913,0,"dataset_0051",0,0
335,69,94,0.612119257450104,0,"dataset_0051",0,0
336,69,111,0.951451897621155,0,"dataset_0051",0,0
337,69,227,0.25473564863205,0,"dataset_0051",0,0
338,70,73,0.361369132995605,0,"dataset_0051",0,0
339,70,185,1.02212965488434,0,"dataset_0051",0.0256,0
340,70,210,1.67110478878021,1,"dataset_0051",0.9695,1
341,70,232,2.44619131088257,1,"dataset_0051",0.9997,1
342,71,91,0.130198299884796,0,"dataset_0051",0,0
343,71,107,0.388079196214676,0,"dataset_0051",0,0
344,71,161,0.951202273368835,0,"dataset_0051",0,0
345,71,204,0.557194113731384,0,"dataset_0051",0,0
346,71,219,1.58767640590668,1,"dataset_0051",0.9599,1
347,72,94,2.89363765716553,1,"dataset_0051",1,1
348,73,84,0.0976133346557617,0,"dataset_0051",0,0
349,73,109,1.99913787841797,1,"dataset_0051",0.9965,1
350,73,137,1.97845709323883,1,"dataset_0051",0.9958,1
351,73,179,3.1772780418396,1,"dataset_0051",1,1
352,73,185,1.38349878787994,1,"dataset_0051",0.8959,1
353,74,78,0.174106985330582,0,"dataset_0051",0,0
354,74,101,0.320814430713654,0,"dataset_0051",0,0
355,74,103,0.108390688896179,0,"dataset_0051",0,0
356,74,116,1.44666802883148,1,"dataset_0051",0.9375,1
357,74,145,2.16536092758179,1,"dataset_0051",0.9986,1
358,74,189,0.731780469417572,0,"dataset_0051",0,0
359,74,231,0.542559146881104,0,"dataset_0051",0,0
360,75,96,1.09817278385162,1,"dataset_0051",0.0519,0
361,75,104,2.55958962440491,1,"dataset_0051",0.9998,1
362,75,112,1.64436221122742,1,"dataset_0051",0.9654,1
363,75,196,0.450576484203339,0,"dataset_0051",0,0
364,75,197,0.209679484367371,0,"dataset_0051",0,0
365,76,104,1.02089130878448,0,"dataset_0051",0.0241,0
366,76,119,3.1748354434967,1,"dataset_0051",1,1
367,76,158,1.15101957321167,1,"dataset_0051",0.082,0
368,76,197,1.32901883125305,1,"dataset_0051",0.5781,1
369,77,82,1.84001088142395,1,"dataset_0051",0.9872,1
370,77,153,1.23106145858765,1,"dataset_0051",0.1689,0
371,77,173,2.61067247390747,1,"dataset_0051",0.9998,1
372,77,174,0.532564759254456,0,"dataset_0051",0,0
373,78,103,0.0657163038849831,0,"dataset_0051",0,0
374,78,145,1.99125409126282,1,"dataset_0051",0.9963,1
375,78,149,0.125454664230347,0,"dataset_0051",0,0
376,78,183,1.09690010547638,1,"dataset_0051",0.0512,0
377,79,151,0.774372696876526,0,"dataset_0051",0,0
378,79,162,0.31467267870903,0,"dataset_0051",0,0
379,79,171,0.577775061130524,0,"dataset_0051",0,0
380,79,211,1.02970159053802,0,"dataset_0051",0.0271,0
381,79,214,0.356440246105194,0,"dataset_0051",0,0
382,80,199,0.0384322106838226,0,"dataset_0051",0,0
383,80,204,0.605112850666046,0,"dataset_0051",0,0
384,80,207,0.84732049703598,0,"dataset_0051",0,0
385,81,120,1.46854424476624,1,"dataset_0051",0.9407,1
386,81,123,0.678393840789795,0,"dataset_0051",0,0
387,81,200,2.73339796066284,1,"dataset_0051",0.9999,1
388,82,117,0.734222829341888,0,"dataset_0051",0,0
389,82,132,2.12957215309143,1,"dataset_0051",0.9986,1
390,82,184,3.20031929016113,1,"dataset_0051",1,1
391,83,107,1.06033396720886,0,"dataset_0051",0.0337,0
392,83,219,2.25993132591248,1,"dataset_0051",0.9991,1
393,84,93,1.7922945022583,1,"dataset_0051",0.9824,1
394,84,109,2.09675121307373,1,"dataset_0051",0.9985,1
395,84,162,1.22004556655884,1,"dataset_0051",0.1508,0
396,84,179,3.27489137649536,1,"dataset_0051",1,1
397,84,211,0.505016565322876,0,"dataset_0051",0,0
398,84,214,1.89115846157074,1,"dataset_0051",0.9915,1
399,85,89,0.250505685806274,0,"dataset_0051",0,0
400,85,135,1.02820611000061,0,"dataset_0051",0.0267,0
401,85,143,0.389456391334534,0,"dataset_0051",0,0
402,86,105,0.16282856464386,0,"dataset_0051",0,0
403,86,183,0.474108278751373,0,"dataset_0051",0,0
404,86,203,0.715305745601654,0,"dataset_0051",0,0
405,87,182,0.778733372688293,0,"dataset_0051",0,0
406,87,220,0.643864512443542,0,"dataset_0051",0,0
407,87,232,1.18037164211273,1,"dataset_0051",0.1115,0
408,88,103,0.865696847438812,0,"dataset_0051",0,0
409,88,161,0.306754469871521,0,"dataset_0051",0,0
410,88,189,1.48908662796021,1,"dataset_0051",0.9437,1
411,88,221,1.87578296661377,1,"dataset_0051",0.9902,1
412,89,141,0.374894320964813,0,"dataset_0051",0,0
413,89,143,0.639962077140808,0,"dataset_0051",0,0
414,89,170,2.90156674385071,1,"dataset_0051",1,1
415,90,104,2.06179761886597,1,"dataset_0051",0.9978,1
416,90,112,1.1465699672699,1,"dataset_0051",0.0797,0
417,90,134,0.179656565189362,0,"dataset_0051",0,0
418,90,157,2.00883054733276,1,"dataset_0051",0.9967,1
419,90,164,1.68019652366638,1,"dataset_0051",0.9709,1
420,91,138,1.52445042133331,1,"dataset_0051",0.9551,1
421,91,219,1.45747816562653,1,"dataset_0051",0.9394,1
422,92,129,0.624770998954773,0,"dataset_0051",0,0
423,92,208,1.10108351707458,1,"dataset_0051",0.0528,0
424,92,223,1.26176118850708,1,"dataset_0051",0.2911,0
425,93,109,0.304456651210785,0,"dataset_0051",0,0
426,93,128,0.471693783998489,0,"dataset_0051",0,0
427,93,190,0.878641724586487,0,"dataset_0051",0,0
428,93,211,1.28727793693542,1,"dataset_0051",0.403,0
429,95,97,1.06732678413391,0,"dataset_0051",0.0362,0
430,95,102,0.804126679897308,0,"dataset_0051",0,0
431,95,178,2.06310820579529,1,"dataset_0051",0.9978,1
432,95,181,2.82312393188477,1,"dataset_0051",0.9999,1
433,96,102,0.908356189727783,0,"dataset_0051",0,0
434,96,112,0.546189367771149,0,"dataset_0051",0,0
435,96,157,1.40844988822937,1,"dataset_0051",0.9198,1
436,96,164,1.07981586456299,1,"dataset_0051",0.0423,0
437,96,196,0.647596299648285,0,"dataset_0051",0,0
438,96,209,0.51322865486145,0,"dataset_0051",0,0
439,97,102,1.87145352363586,1,"dataset_0051",0.9896,1
440,97,129,0.541635930538177,0,"dataset_0051",0,0
441,97,181,3.89045071601868,1,"dataset_0051",1,1
442,97,225,0.36760687828064,0,"dataset_0051",0,0
443,98,156,1.37926340103149,1,"dataset_0051",0.8732,1
444,98,212,0.493708789348602,0,"dataset_0051",0,0
445,98,230,1.22173297405243,1,"dataset_0051",0.1524,0
446,99,147,0.0636183768510818,0,"dataset_0051",0,0
447,99,186,0.878149032592773,0,"dataset_0051",0,0
448,99,215,0.00693541765213013,0,"dataset_0051",0,0
449,99,218,1.31897711753845,1,"dataset_0051",0.5365,1
450,99,226,1.13692808151245,1,"dataset_0051",0.0746,0
451,100,130,1.03830456733704,0,"dataset_0051",0.0287,0
452,100,151,0.0767005681991577,0,"dataset_0051",0,0
453,100,160,0.702339351177216,0,"dataset_0051",0,0
454,100,171,0.119897067546844,0,"dataset_0051",0,0
455,100,184,1.08871626853943,1,"dataset_0051",0.0489,0
456,100,188,1.05972826480865,0,"dataset_0051",0.0336,0
457,100,193,0.144179999828339,0,"dataset_0051",0,0
458,101,189,0.410966038703918,0,"dataset_0051",0,0
459,101,198,1.62432980537415,1,"dataset_0051",0.9616,1
460,101,231,0.863373577594757,0,"dataset_0051",0,0
461,102,209,1.42158484458923,1,"dataset_0051",0.9308,1
462,102,225,1.50384664535522,1,"dataset_0051",0.9495,1
463,103,149,0.191170960664749,0,"dataset_0051",0,0
464,103,189,0.623389780521393,0,"dataset_0051",0,0
465,103,221,1.01008605957031,0,"dataset_0051",0.0179,0
466,103,230,1.44743502140045,1,"dataset_0051",0.9376,1
467,104,108,1.6279239654541,1,"dataset_0051",0.9621,1
468,104,112,0.915227472782135,0,"dataset_0051",0,0
469,104,119,4.19572687149048,1,"dataset_0051",1,1
470,104,142,2.01027870178223,1,"dataset_0051",0.9967,1
471,104,197,2.34991025924683,1,"dataset_0051",0.9996,1
472,105,114,1.95501685142517,1,"dataset_0051",0.9943,1
