edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_mcmc,boundary_median_mcmc
232,47,134,1.8735772,0,dataset_0099,0.0129,0
233,47,158,1.186024,0,dataset_0099,0.0,0
234,47,236,1.2108428,0,dataset_0099,0.0,0
235,48,83,2.0506084,0,dataset_0099,0.0182,0
236,48,94,0.8639129,0,dataset_0099,0.0,0
237,48,177,1.2021912,0,dataset_0099,0.0,0
238,48,200,1.2860105,0,dataset_0099,1e-04,0
239,49,96,0.2589237,0,dataset_0099,0.0,0
240,49,116,0.8050605,0,dataset_0099,0.0,0
241,49,163,1.3470372,0,dataset_0099,1e-04,0
242,50,53,1.5073311,0,dataset_0099,0.0003,0
243,50,81,1.8161247,0,dataset_0099,0.0088,0
244,50,91,1.2434199,0,dataset_0099,0.0,0
245,50,171,0.67285573,0,dataset_0099,0.0,0
246,50,224,0.25798762,0,dataset_0099,0.0,0
247,51,60,1.720833,0,dataset_0099,0.0054,0
248,51,63,1.8950505,0,dataset_0099,0.0143,0
249,51,99,2.3250942,0,dataset_0099,0.042,0
250,51,108,1.1984508,0,dataset_0099,0.0,0
251,51,143,2.1935964,0,dataset_0099,0.0253,0
252,51,148,1.6753497,0,dataset_0099,0.0021,0
253,51,204,0.8708447,0,dataset_0099,0.0,0
254,52,69,1.0857465,0,dataset_0099,0.0,0
255,52,103,1.0233824,0,dataset_0099,0.0,0
256,52,150,0.57598907,0,dataset_0099,0.0,0
257,52,169,0.72857636,0,dataset_0099,0.0,0
258,52,230,3.2563741,0,dataset_0099,0.379,0
259,52,234,0.9942584,0,dataset_0099,0.0,0
260,53,81,0.30879351,0,dataset_0099,0.0,0
261,53,84,0.17563769,0,dataset_0099,0.0,0
262,53,115,0.2688256,0,dataset_0099,0.0,0
263,53,141,0.58708096,0,dataset_0099,0.0,0
264,53,171,0.8344754,0,dataset_0099,0.0,0
265,54,78,0.7815403,0,dataset_0099,0.0,0
266,54,94,0.03778538,0,dataset_0099,0.0,0
267,54,121,2.2717361,0,dataset_0099,0.0326,0
268,54,122,0.15225345,0,dataset_0099,0.0,0
269,54,163,0.028465569,0,dataset_0099,0.0,0
270,54,177,0.37606367,0,dataset_0099,0.0,0
271,54,228,0.73709095,0,dataset_0099,0.0,0
272,55,64,0.3271579,0,dataset_0099,0.0,0
273,55,162,0.023820087,0,dataset_0099,0.0,0
274,55,185,0.8162027,0,dataset_0099,0.0,0
275,55,187,1.5423385,0,dataset_0099,0.0009,0
276,55,188,0.28725484,0,dataset_0099,0.0,0
277,56,63,1.5215207,0,dataset_0099,0.0003,0
278,56,99,1.9515643,0,dataset_0099,0.017,0
279,56,188,0.97590137,0,dataset_0099,0.0,0
280,57,147,0.9393848,0,dataset_0099,0.0,0
281,57,160,1.3960145,0,dataset_0099,0.0002,0
282,57,182,0.26573104,0,dataset_0099,0.0,0
283,57,222,0.68763316,0,dataset_0099,0.0,0
284,58,74,0.4516428,0,dataset_0099,0.0,0
285,58,110,1.2207069,0,dataset_0099,0.0,0
286,58,173,0.30726403,0,dataset_0099,0.0,0
287,59,109,0.04336346,0,dataset_0099,0.0,0
288,59,111,0.3675974,0,dataset_0099,0.0,0
289,59,141,0.28725702,0,dataset_0099,0.0,0
290,59,199,0.42022535,0,dataset_0099,0.0,0
291,59,201,3.230197,0,dataset_0099,0.3718,0
292,60,143,0.47276348,0,dataset_0099,0.0,0
293,60,204,0.8499882,0,dataset_0099,0.0,0
294,61,75,0.52821076,0,dataset_0099,0.0,0
295,61,114,0.48175552,0,dataset_0099,0.0,0
296,61,138,0.26315123,0,dataset_0099,0.0,0
297,62,105,1.457611,0,dataset_0099,0.0002,0
298,62,196,0.096925825,0,dataset_0099,0.0,0
299,62,233,1.2902443,0,dataset_0099,1e-04,0
300,62,237,0.22929153,0,dataset_0099,0.0,0
301,63,99,0.43004352,0,dataset_0099,0.0,0
302,63,108,0.6965998,0,dataset_0099,0.0,0
303,63,123,0.73372793,0,dataset_0099,0.0,0
304,63,137,1.4296657,0,dataset_0099,0.0002,0
305,63,188,0.54561937,0,dataset_0099,0.0,0
306,63,206,0.40162915,0,dataset_0099,0.0,0
307,64,185,0.4890448,0,dataset_0099,0.0,0
308,64,188,0.039903075,0,dataset_0099,0.0,0
309,64,209,0.2503734,0,dataset_0099,0.0,0
310,65,125,0.54095143,0,dataset_0099,0.0,0
311,65,136,1.8055351,0,dataset_0099,0.0087,0
312,65,155,0.32314178,0,dataset_0099,0.0,0
313,65,194,1.0659045,0,dataset_0099,0.0,0
314,65,203,0.121106334,0,dataset_0099,0.0,0
315,66,88,1.6669482,0,dataset_0099,0.0019,0
316,66,98,0.42904297,0,dataset_0099,0.0,0
317,66,120,0.39442578,0,dataset_0099,0.0,0
318,66,175,1.3589947,0,dataset_0099,0.0002,0
319,66,180,1.4808265,0,dataset_0099,0.0003,0
320,67,78,2.2529852,0,dataset_0099,0.0285,0
321,67,159,1.0204629,0,dataset_0099,0.0,0
322,67,196,0.6798149,0,dataset_0099,0.0,0
323,67,214,1.5897835,0,dataset_0099,0.0009,0
324,67,223,2.1352434,0,dataset_0099,0.0238,0
325,67,236,1.5830398,0,dataset_0099,0.0009,0
326,68,74,0.81505555,0,dataset_0099,0.0,0
327,68,110,1.5841197,0,dataset_0099,0.0009,0
328,68,140,2.7220988,0,dataset_0099,0.1718,0
329,68,168,1.7989156,0,dataset_0099,0.0087,0
330,68,198,1.1271646,0,dataset_0099,0.0,0
331,68,235,2.2128077,0,dataset_0099,0.0259,0
332,69,100,0.7045464,0,dataset_0099,0.0,0
333,69,101,0.8537738,0,dataset_0099,0.0,0
334,69,150,0.5097575,0,dataset_0099,0.0,0
335,69,152,2.64795,0,dataset_0099,0.1533,0
336,69,169,0.35717022,0,dataset_0099,0.0,0
337,70,117,0.7122263,0,dataset_0099,0.0,0
338,70,154,0.30386132,0,dataset_0099,0.0,0
339,70,157,1.0680006,0,dataset_0099,0.0,0
340,70,197,0.6417403,0,dataset_0099,0.0,0
341,71,98,0.5915704,0,dataset_0099,0.0,0
342,71,147,2.2717094,0,dataset_0099,0.0326,0
343,71,160,0.06368974,0,dataset_0099,0.0,0
344,71,164,0.0868316,0,dataset_0099,0.0,0
345,71,169,0.0006979108,0,dataset_0099,0.0,0
346,71,180,1.318299,0,dataset_0099,1e-04,0
347,72,126,0.71386707,0,dataset_0099,0.0,0
348,72,141,0.8530131,0,dataset_0099,0.0,0
349,72,172,1.5618184,0,dataset_0099,0.0009,0
350,72,201,2.0899267,0,dataset_0099,0.0,0
351,72,226,2.0408714,0,dataset_0099,0.0182,0
352,73,104,2.2165694,0,dataset_0099,0.026,0
353,73,109,2.012976,0,dataset_0099,0.0177,0
354,73,111,2.33721,0,dataset_0099,0.0449,0
355,73,146,2.5105383,0,dataset_0099,0.1077,0
356,73,174,1.9310806,0,dataset_0099,0.0155,0
357,73,199,2.389838,0,dataset_0099,0.0705,0
358,73,208,1.3667476,0,dataset_0099,0.0002,0
359,74,110,0.7690641,0,dataset_0099,0.0,0
360,74,168,0.98386014,0,dataset_0099,0.0,0
361,75,114,0.046455264,0,dataset_0099,0.0,0
362,75,156,1.209295,0,dataset_0099,0.0,0
363,76,101,2.0957887,0,dataset_0099,0.0222,0
364,76,107,1.1332853,0,dataset_0099,0.0,0
365,76,133,1.044148,0,dataset_0099,0.0,0
366,76,152,1.405935,0,dataset_0099,0.0,0
367,76,153,1.9738064,0,dataset_0099,0.0177,0
368,76,220,0.36708522,0,dataset_0099,0.0,0
369,77,90,1.8519135,0,dataset_0099,0.0128,0
370,77,160,0.10208014,0,dataset_0099,0.0,0
371,77,182,1.2323636,0,dataset_0099,0.0,0
372,77,183,0.5964442,0,dataset_0099,0.0,0
373,77,187,1.7734313,0,dataset_0099,0.0084,0
374,78,121,3.0532763,0,dataset_0099,0.3145,0
375,78,158,0.6451265,0,dataset_0099,0.0,0
376,78,159,1.2325224,0,dataset_0099,0.0,0
377,78,228,1.5186312,0,dataset_0099,0.0003,0
378,78,236,0.6699455,0,dataset_0099,0.0,0
379,79,82,1.6115296,0,dataset_0099,0.0014,0
380,79,129,0.8319046,0,dataset_0099,0.0,0
381,79,167,0.073355794,0,dataset_0099,0.0,0
382,79,172,1.164136,0,dataset_0099,0.0,0
383,79,202,0.04297757,0,dataset_0099,0.0,0
384,79,213,0.58091307,0,dataset_0099,0.0,0
385,80,112,1.732627,0,dataset_0099,0.0075,0
386,80,125,0.4518203,0,dataset_0099,0.0,0
387,80,184,2.252243,0,dataset_0099,0.0285,0
388,80,203,0.8716654,0,dataset_0099,0.0,0
389,80,207,1.1475661,0,dataset_0099,0.0,0
390,81,97,0.038444757,0,dataset_0099,0.0,0
391,81,135,0.30694866,0,dataset_0099,0.0,0
392,81,141,0.8958745,0,dataset_0099,0.0,0
393,81,146,1.1495433,0,dataset_0099,0.0,0
394,81,208,0.0057524443,0,dataset_0099,0.0,0
395,82,129,2.4434342,0,dataset_0099,0.0871,0
396,82,149,2.4986272,0,dataset_0099,0.1037,0
397,82,167,1.6848855,0,dataset_0099,0.003,0
398,82,179,0.2149921,0,dataset_0099,0.0,0
399,83,177,0.8484173,0,dataset_0099,0.0,0
400,83,190,2.0367963,0,dataset_0099,0.0182,0
401,83,200,0.76459795,0,dataset_0099,0.0,0
402,84,115,0.4444633,0,dataset_0099,0.0,0
403,84,141,0.7627187,0,dataset_0099,0.0,0
404,84,142,0.9154793,0,dataset_0099,0.0,0
405,84,226,0.4251396,0,dataset_0099,0.0,0
406,85,92,2.1725328,0,dataset_0099,0.0,0
407,85,93,0.5010225,0,dataset_0099,0.0,0
408,85,105,2.9051013,0,dataset_0099,0.2362,0
409,85,145,1.2890629,0,dataset_0099,1e-04,0
410,85,200,1.212669,0,dataset_0099,0.0,0
411,85,216,1.9350895,0,dataset_0099,0.0157,0
412,86,89,1.0984643,0,dataset_0099,0.0,0
413,86,113,0.55428696,0,dataset_0099,0.0,0
414,86,166,0.7473465,0,dataset_0099,0.0,0
415,86,211,0.3295854,0,dataset_0099,0.0,0
416,86,212,0.17693605,0,dataset_0099,0.0,0
417,86,214,0.16954505,0,dataset_0099,0.0,0
418,87,116,2.8176963,0,dataset_0099,0.1956,0
419,87,144,3.4685478,0,dataset_0099,0.4297,0
420,87,176,0.34165788,0,dataset_0099,0.0,0
421,87,205,4.5932384,0,dataset_0099,0.5976,1
422,87,219,5.0766044,1,dataset_0099,0.6299,1
423,88,175,0.30795348,0,dataset_0099,0.0,0
424,88,180,0.1861217,0,dataset_0099,0.0,0
425,88,195,1.6154137,0,dataset_0099,0.0014,0
426,88,222,0.51553714,0,dataset_0099,0.0,0
427,89,113,1.6527512,0,dataset_0099,0.0019,0
428,89,166,1.8458108,0,dataset_0099,0.0127,0
429,89,229,2.5134826,0,dataset_0099,0.1084,0
430,89,233,3.0322065,0,dataset_0099,0.3085,0
431,90,140,0.26998603,0,dataset_0099,0.0,0
432,90,182,0.61954993,0,dataset_0099,0.0,0
433,90,187,0.07848227,0,dataset_0099,0.0,0
434,90,198,1.8649201,0,dataset_0099,0.0129,0
435,91,170,1.6928897,0,dataset_0099,0.0033,0
436,91,171,0.5705642,0,dataset_0099,0.0,0
437,91,184,1.1297421,0,dataset_0099,0.0,0
438,91,224,1.5014076,0,dataset_0099,0.0003,0
439,92,105,5.077634,1,dataset_0099,0.6299,1
440,92,122,3.0775723,0,dataset_0099,0.32,0
441,92,159,3.3763008,0,dataset_0099,0.4117,0
442,92,196,3.716949,0,dataset_0099,0.4911,0
443,92,216,4.107622,0,dataset_0099,0.5478,1
444,92,228,3.6624098,0,dataset_0099,0.4723,0
445,93,145,0.7880404,0,dataset_0099,0.0,0
446,93,205,2.5977478,0,dataset_0099,0.1387,0
447,94,122,0.11446807,0,dataset_0099,0.0,0
448,94,177,0.3382783,0,dataset_0099,0.0,0
449,94,200,0.42209762,0,dataset_0099,0.0,0
450,94,216,1.1445181,0,dataset_0099,0.0,0
451,95,131,1.7546288,0,dataset_0099,0.0079,0
452,95,148,0.8064323,0,dataset_0099,0.0,0
453,95,189,1.5373725,0,dataset_0099,0.0009,0
454,96,116,0.5461368,0,dataset_0099,0.0,0
455,96,139,0.11198139,0,dataset_0099,0.0,0
456,96,219,1.7127713,0,dataset_0099,0.0038,0
457,97,135,0.2685039,0,dataset_0099,0.0,0
458,97,208,0.032692313,0,dataset_0099,0.0,0
459,98,103,0.29606646,0,dataset_0099,0.0,0
460,98,120,0.034617186,0,dataset_0099,0.0,0
461,98,151,0.81559455,0,dataset_0099,0.0,0
462,98,169,0.59087247,0,dataset_0099,0.0,0
463,98,180,1.9098694,0,dataset_0099,0.0154,0
464,100,101,1.5583202,0,dataset_0099,0.0009,0
465,100,130,0.9144422,0,dataset_0099,0.0,0
466,100,150,0.19478884,0,dataset_0099,0.0,0
467,100,189,1.0627582,0,dataset_0099,0.0,0
468,101,152,3.5017238,0,dataset_0099,0.4344,0
469,102,212,0.8293944,0,dataset_0099,0.0,0
470,102,217,2.4800081,0,dataset_0099,0.1016,0
471,102,227,0.96089584,0,dataset_0099,0.0,0
472,103,151,1.111661,0,dataset_0099,0.0,0
473,103,169,0.294806,0,dataset_0099,0.0,0
474,103,234,0.029123962,0,dataset_0099,0.0,0
475,104,106,0.13594,0,dataset_0099,0.0,0
476,104,174,0.285489,0,dataset_0099,0.0,0
477,104,199,0.17326841,0,dataset_0099,0.0,0
478,104,215,0.011451721,0,dataset_0099,0.0,0
479,105,196,1.3606851,0,dataset_0099,0.0002,0
480,105,233,0.16736662,0,dataset_0099,0.0,0
481,106,132,2.3785203,0,dataset_0099,0.064,0
482,106,173,0.85151935,0,dataset_0099,0.0,0
483,106,199,0.30920842,0,dataset_0099,0.0,0
484,106,215,0.14739172,0,dataset_0099,0.0,0
485,107,133,0.089137286,0,dataset_0099,0.0,0
486,107,152,2.5392203,0,dataset_0099,0.1132,0
487,107,204,0.123129785,0,dataset_0099,0.0,0
488,107,209,0.39124593,0,dataset_0099,0.0,0
489,108,149,1.5333263,0,dataset_0099,0.0009,0
490,108,197,0.48466584,0,dataset_0099,0.0,0
491,108,206,1.0982289,0,dataset_0099,0.0,0
492,109,111,0.32423395,0,dataset_0099,0.0,0
493,109,141,0.24389356,0,dataset_0099,0.0,0
494,109,146,0.49756235,0,dataset_0099,0.0,0
495,110,235,0.62868786,0,dataset_0099,0.0,0
496,111,199,0.05262795,0,dataset_0099,0.0,0
497,112,127,0.7927096,0,dataset_0099,0.0,0
498,112,178,0.46383214,0,dataset_0099,0.0,0
499,112,184,0.5196161,0,dataset_0099,0.0,0
500,112,203,0.8609616,0,dataset_0099,0.0,0
501,113,196,0.1861367,0,dataset_0099,0.0,0
502,113,214,0.723832,0,dataset_0099,0.0,0
503,113,229,0.86073136,0,dataset_0099,0.0,0
504,113,237,0.3185024,0,dataset_0099,0.0,0
505,114,138,0.2186043,0,dataset_0099,0.0,0
506,114,168,0.4355138,0,dataset_0099,0.0,0
507,115,142,0.471016,0,dataset_0099,0.0,0
508,115,171,0.56564975,0,dataset_0099,0.0,0
509,116,144,0.65085167,0,dataset_0099,0.0,0
