"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
40,8,35,2.81055784225464,1,"dataset_0057",0.7338,1
41,8,74,2.64219379425049,1,"dataset_0057",0.6944,1
42,9,23,0.553871631622314,0,"dataset_0057",0,0
43,9,62,2.41362166404724,1,"dataset_0057",0.6367,1
44,9,77,2.48562407493591,1,"dataset_0057",0.6591,1
45,9,104,0.83542799949646,0,"dataset_0057",0,0
46,10,13,0.185240715742111,0,"dataset_0057",0,0
47,10,37,1.39923989772797,0,"dataset_0057",0.0958,0
48,10,43,0.202335998415947,0,"dataset_0057",0,0
49,10,44,0.362103700637817,0,"dataset_0057",0,0
50,10,87,0.657560586929321,0,"dataset_0057",0,0
51,10,107,0.407131850719452,0,"dataset_0057",0,0
52,10,119,0.435896754264832,0,"dataset_0057",0,0
53,11,19,2.52309226989746,1,"dataset_0057",0.6665,1
54,11,42,1.45766448974609,0,"dataset_0057",0.1095,0
55,11,63,0.1274573802948,0,"dataset_0057",0,0
56,12,20,0.229033559560776,0,"dataset_0057",0,0
57,12,22,0.733603894710541,0,"dataset_0057",0,0
58,12,64,1.12218403816223,0,"dataset_0057",0.002,0
59,12,69,1.47411298751831,0,"dataset_0057",0.1141,0
60,12,121,1.33125448226929,0,"dataset_0057",0.0685,0
61,13,37,1.21399915218353,0,"dataset_0057",0.026,0
62,13,94,0.760316550731659,0,"dataset_0057",0,0
63,13,102,0.487252056598663,0,"dataset_0057",0,0
64,13,103,0.168426126241684,0,"dataset_0057",0,0
65,13,116,0.314007192850113,0,"dataset_0057",0,0
66,13,119,0.62113744020462,0,"dataset_0057",0,0
67,14,35,0.623489260673523,0,"dataset_0057",0,0
68,14,45,0.232393279671669,0,"dataset_0057",0,0
69,14,52,0.752130746841431,0,"dataset_0057",0,0
70,14,84,0.4678635597229,0,"dataset_0057",0,0
71,14,108,1.65117359161377,0,"dataset_0057",0.1746,0
72,15,20,1.57076096534729,0,"dataset_0057",0.1433,0
73,15,41,1.25110697746277,0,"dataset_0057",0.0397,0
74,15,57,0.381195664405823,0,"dataset_0057",0,0
75,15,91,0.301548182964325,0,"dataset_0057",0,0
76,15,114,2.24716377258301,1,"dataset_0057",0.589,1
77,16,26,1.17086732387543,0,"dataset_0057",0.0135,0
78,16,30,0.552511632442474,0,"dataset_0057",0,0
79,16,40,0.397105902433395,0,"dataset_0057",0,0
80,16,81,0.382535725831985,0,"dataset_0057",0,0
81,16,112,2.29235696792603,1,"dataset_0057",0.6023,1
82,17,18,0.683430910110474,0,"dataset_0057",0,0
83,17,93,1.11360573768616,0,"dataset_0057",2e-04,0
84,17,98,1.8182327747345,0,"dataset_0057",0.2951,0
85,17,105,2.2689516544342,1,"dataset_0057",0.5955,1
86,17,106,0.0964182019233704,0,"dataset_0057",0,0
87,17,120,0.939058065414429,0,"dataset_0057",0,0
88,17,123,0.204352736473083,0,"dataset_0057",0,0
89,18,24,0.653126955032349,0,"dataset_0057",0,0
90,18,93,0.430174767971039,0,"dataset_0057",0,0
91,18,105,1.58552074432373,0,"dataset_0057",0.1488,0
92,18,113,0.123874351382256,0,"dataset_0057",0,0
93,19,42,1.06542778015137,0,"dataset_0057",0,0
94,19,89,0.141193270683289,0,"dataset_0057",0,0
95,20,22,0.962637424468994,0,"dataset_0057",0,0
96,20,41,0.319653987884521,0,"dataset_0057",0,0
97,20,91,1.87230908870697,0,"dataset_0057",0.3352,0
98,20,101,0.949293494224548,0,"dataset_0057",0,0
99,20,121,1.56028807163239,0,"dataset_0057",0.1384,0
100,21,75,0.707177102565765,0,"dataset_0057",0,0
101,21,83,0.109076946973801,0,"dataset_0057",0,0
102,21,92,1.33163595199585,0,"dataset_0057",0.0687,0
103,21,118,1.06803953647614,0,"dataset_0057",0,0
104,21,123,0.961112558841705,0,"dataset_0057",0,0
105,22,53,0.324798226356506,0,"dataset_0057",0,0
106,22,69,2.2077169418335,1,"dataset_0057",0.576,1
107,22,101,0.0133439600467682,0,"dataset_0057",0,0
108,22,110,1.14905190467834,0,"dataset_0057",0.0075,0
109,23,37,3.665771484375,1,"dataset_0057",0.8046,1
110,23,38,2.79786491394043,1,"dataset_0057",0.7306,1
111,23,51,3.48800659179688,1,"dataset_0057",0.797,1
112,23,62,2.96749329566956,1,"dataset_0057",0.7565,1
113,23,66,2.00583434104919,0,"dataset_0057",0.4488,0
114,23,102,2.93902444839478,1,"dataset_0057",0.7535,1
115,23,104,1.38929963111877,0,"dataset_0057",0.0906,0
116,24,43,0.832001686096191,0,"dataset_0057",0,0
117,24,73,1.86606431007385,0,"dataset_0057",0.3318,0
118,24,105,2.23864769935608,1,"dataset_0057",0.5865,1
119,24,113,0.777001261711121,0,"dataset_0057",0,0
120,24,119,1.47023439407349,0,"dataset_0057",0.1131,0
121,25,35,0.372557282447815,0,"dataset_0057",0,0
122,25,45,1.22843980789185,0,"dataset_0057",0.0309,0
123,25,49,1.70290613174438,0,"dataset_0057",0.1989,0
124,25,59,1.54792881011963,0,"dataset_0057",0.1348,0
125,25,93,1.46834945678711,0,"dataset_0057",0.1129,0
126,25,113,1.16204905509949,0,"dataset_0057",0.0106,0
127,26,30,1.72337889671326,0,"dataset_0057",0.2092,0
128,26,81,1.55340301990509,0,"dataset_0057",0.1356,0
129,26,83,1.18029630184174,0,"dataset_0057",0.0167,0
130,26,100,2.39993286132812,1,"dataset_0057",0.6333,1
131,27,47,1.06123018264771,0,"dataset_0057",0,0
132,27,79,2.45785117149353,1,"dataset_0057",0.6523,1
133,27,96,1.94186329841614,0,"dataset_0057",0.3989,0
134,27,104,0.15146416425705,0,"dataset_0057",0,0
135,27,122,0.305661141872406,0,"dataset_0057",0,0
136,28,53,0.891084134578705,0,"dataset_0057",0,0
137,28,98,3.62435722351074,1,"dataset_0057",0.8033,1
138,28,111,0.87760204076767,0,"dataset_0057",0,0
139,29,45,2.48756885528564,1,"dataset_0057",0.6594,1
140,29,52,1.96783137321472,0,"dataset_0057",0.4139,0
141,29,59,2.16807985305786,0,"dataset_0057",0.5573,1
142,29,84,3.18782567977905,1,"dataset_0057",0.7759,1
143,29,88,2.69638752937317,1,"dataset_0057",0.7064,1
144,29,97,3.09842014312744,1,"dataset_0057",0.7686,1
145,30,47,0.406425356864929,0,"dataset_0057",0,0
146,30,67,0.126003742218018,0,"dataset_0057",0,0
147,30,77,0.0310763120651245,0,"dataset_0057",0,0
148,30,83,0.543082714080811,0,"dataset_0057",0,0
149,30,90,2.00912857055664,0,"dataset_0057",0.4506,0
150,30,96,0.474207818508148,0,"dataset_0057",0,0
151,30,112,1.73984527587891,0,"dataset_0057",0.2214,0
152,31,46,2.04589366912842,0,"dataset_0057",0.4877,0
153,31,56,1.50702381134033,0,"dataset_0057",0.1214,0
154,31,58,0.76578152179718,0,"dataset_0057",0,0
155,31,80,0.394329071044922,0,"dataset_0057",0,0
156,32,36,0.253562152385712,0,"dataset_0057",0,0
157,32,54,0.25588458776474,0,"dataset_0057",0,0
158,32,61,0.897418618202209,0,"dataset_0057",0,0
159,32,74,0.203451871871948,0,"dataset_0057",0,0
160,32,109,1.83746135234833,0,"dataset_0057",0.311,0
161,33,59,2.02736282348633,0,"dataset_0057",0.4713,0
162,33,73,2.73054599761963,1,"dataset_0057",0.7143,1
163,33,97,1.09702253341675,0,"dataset_0057",0,0
164,33,113,1.6414829492569,0,"dataset_0057",0.1709,0
165,34,35,2.47779703140259,1,"dataset_0057",0.6571,1
166,34,49,1.14744830131531,0,"dataset_0057",0.0074,0
167,34,74,2.30943298339844,1,"dataset_0057",0.6059,1
168,34,111,0.18811571598053,0,"dataset_0057",0,0
169,35,45,0.855882525444031,0,"dataset_0057",0,0
170,35,49,1.33034884929657,0,"dataset_0057",0.0681,0
171,35,63,0.181804716587067,0,"dataset_0057",0,0
172,35,76,0.124912321567535,0,"dataset_0057",0,0
173,35,108,2.27466297149658,1,"dataset_0057",0.5967,1
174,36,61,0.643856465816498,0,"dataset_0057",0,0
175,36,64,1.39213073253632,0,"dataset_0057",0.0926,0
176,36,69,1.20416629314423,0,"dataset_0057",0.0227,0
177,36,109,1.58389925956726,0,"dataset_0057",0.1484,0
178,36,115,0.121387898921967,0,"dataset_0057",0,0
179,37,44,1.76134347915649,0,"dataset_0057",0.2408,0
180,37,62,0.698278248310089,0,"dataset_0057",0,0
181,37,102,0.726747095584869,0,"dataset_0057",0,0
182,38,48,0.809213638305664,0,"dataset_0057",0,0
183,38,65,1.41705560684204,0,"dataset_0057",0.1013,0
184,38,66,0.792030453681946,0,"dataset_0057",0,0
185,38,85,0.807584881782532,0,"dataset_0057",0,0
186,39,70,0.0435166954994202,0,"dataset_0057",0,0
187,39,81,0.231777012348175,0,"dataset_0057",0,0
188,39,95,2.21590232849121,1,"dataset_0057",0.5788,1
189,39,117,0.968779563903809,0,"dataset_0057",0,0
190,40,57,0.988606452941895,0,"dataset_0057",0,0
191,40,81,0.0145701766014099,0,"dataset_0057",0,0
192,40,95,1.99869537353516,0,"dataset_0057",0.4406,0
193,40,112,1.89525103569031,0,"dataset_0057",0.3614,0
194,40,117,0.751572728157043,0,"dataset_0057",0,0
195,41,57,0.869911253452301,0,"dataset_0057",0,0
196,41,101,0.629639506340027,0,"dataset_0057",0,0
197,42,60,0.674428224563599,0,"dataset_0057",0,0
198,42,63,1.58512187004089,0,"dataset_0057",0.1488,0
199,42,89,0.924234509468079,0,"dataset_0057",0,0
200,42,108,0.507736206054688,0,"dataset_0057",0,0
201,43,87,0.859896540641785,0,"dataset_0057",0,0
202,43,105,1.40664601325989,0,"dataset_0057",0.0978,0
203,43,119,0.638232707977295,0,"dataset_0057",0,0
204,44,62,1.06306529045105,0,"dataset_0057",0,0
205,44,77,1.13506758213043,0,"dataset_0057",0.0054,0
206,44,107,0.769235551357269,0,"dataset_0057",0,0
207,45,59,0.319489002227783,0,"dataset_0057",0,0
208,45,84,0.700256824493408,0,"dataset_0057",0,0
209,46,58,1.28011202812195,0,"dataset_0057",0.0511,0
210,46,65,0.575911402702332,0,"dataset_0057",0,0
211,46,73,0.521915555000305,0,"dataset_0057",0,0
212,46,80,1.65156447887421,0,"dataset_0057",0.1747,0
213,46,86,0.438161283731461,0,"dataset_0057",0,0
214,46,119,0.126085668802261,0,"dataset_0057",0,0
215,47,67,0.532429099082947,0,"dataset_0057",0,0
216,47,96,0.880633175373077,0,"dataset_0057",0,0
217,47,104,1.2126944065094,0,"dataset_0057",0.0256,0
218,48,65,0.607841908931732,0,"dataset_0057",0,0
219,48,85,1.61679863929749,0,"dataset_0057",0.1618,0
220,48,116,0.777128458023071,0,"dataset_0057",0,0
221,49,93,0.234556749463081,0,"dataset_0057",0,0
222,49,98,3.16639518737793,1,"dataset_0057",0.7741,1
223,50,71,0.414378643035889,0,"dataset_0057",0,0
224,50,72,1.55185437202454,0,"dataset_0057",0.1353,0
225,50,80,3.20794892311096,1,"dataset_0057",0.7773,1
226,50,99,3.08047604560852,1,"dataset_0057",0.7674,1
227,51,66,1.48217225074768,0,"dataset_0057",0.1157,0
228,51,94,1.79655075073242,0,"dataset_0057",0.2753,0
229,51,102,0.548982083797455,0,"dataset_0057",0,0
230,52,84,1.21999430656433,0,"dataset_0057",0.0283,0
231,52,88,0.728556096553802,0,"dataset_0057",0,0
232,52,108,0.899042844772339,0,"dataset_0057",0,0
233,53,98,2.73327302932739,1,"dataset_0057",0.7144,1
234,53,101,0.311454266309738,0,"dataset_0057",0,0
235,53,106,0.818622052669525,0,"dataset_0057",0,0
236,53,117,0.314692318439484,0,"dataset_0057",0,0
237,54,68,0.556459248065948,0,"dataset_0057",0,0
238,54,74,0.459336459636688,0,"dataset_0057",0,0
239,54,109,2.09334588050842,0,"dataset_0057",0.5212,1
240,54,111,2.95688533782959,1,"dataset_0057",0.7554,1
241,55,79,2.60814476013184,1,"dataset_0057",0.6861,1
242,55,91,0.208806872367859,0,"dataset_0057",0,0
243,55,121,0.103214144706726,0,"dataset_0057",0,0
244,56,58,0.741242289543152,0,"dataset_0057",0,0
245,56,71,1.68087553977966,0,"dataset_0057",0.1884,0
246,56,80,1.11269474029541,0,"dataset_0057",0,0
247,56,97,0.572738111019135,0,"dataset_0057",0,0
248,57,101,0.240271747112274,0,"dataset_0057",0,0
249,57,114,1.86596822738647,0,"dataset_0057",0.3318,0
250,57,117,0.237033694982529,0,"dataset_0057",0,0
251,58,73,1.80202770233154,0,"dataset_0057",0.281,0
252,58,97,0.168504178524017,0,"dataset_0057",0,0
253,59,97,0.93034029006958,0,"dataset_0057",0,0
254,59,113,0.385879814624786,0,"dataset_0057",0,0
255,60,88,0.4454345703125,0,"dataset_0057",0,0
256,60,89,1.59866273403168,0,"dataset_0057",0.1553,0
257,60,99,1.25995087623596,0,"dataset_0057",0.0435,0
258,60,108,1.18216443061829,0,"dataset_0057",0.0167,0
259,61,115,0.765244364738464,0,"dataset_0057",0,0
260,61,121,0.957344710826874,0,"dataset_0057",0,0
261,62,77,0.0720022916793823,0,"dataset_0057",0,0
262,63,76,0.0568923950195312,0,"dataset_0057",0,0
263,63,108,2.09285807609558,0,"dataset_0057",0.5211,1
264,64,69,2.59629702568054,1,"dataset_0057",0.6834,1
265,64,115,1.51351857185364,0,"dataset_0057",0.1232,0
266,64,121,0.209070444107056,0,"dataset_0057",0,0
267,65,72,0.571381330490112,0,"dataset_0057",0,0
268,65,80,2.22747588157654,1,"dataset_0057",0.583,1
269,65,86,1.01407265663147,0,"dataset_0057",0,0
270,65,89,0.758610606193542,0,"dataset_0057",0,0
271,65,116,1.38497030735016,0,"dataset_0057",0.0892,0
272,66,85,1.59961533546448,0,"dataset_0057",0.1558,0
273,66,94,0.314378499984741,0,"dataset_0057",0,0
274,67,77,0.0949274301528931,0,"dataset_0057",0,0
275,67,104,1.74512338638306,0,"dataset_0057",0.2258,0
276,68,109,1.53688669204712,0,"dataset_0057",0.1299,0
277,68,110,0.192513823509216,0,"dataset_0057",0,0
278,68,111,2.40042591094971,1,"dataset_0057",0.6333,1
279,69,109,2.7880654335022,1,"dataset_0057",0.7289,1
280,69,110,1.05866503715515,0,"dataset_0057",0,0
281,70,81,0.275293707847595,0,"dataset_0057",0,0
282,70,92,1.87095952033997,0,"dataset_0057",0.3346,0
283,70,106,0.12101811170578,0,"dataset_0057",0,0
284,70,117,1.01229631900787,0,"dataset_0057",0,0
285,70,118,1.60736298561096,0,"dataset_0057",0.1596,0
286,70,120,1.15649437904358,0,"dataset_0057",0.0096,0
287,71,80,2.79357028007507,1,"dataset_0057",0.7296,1
288,71,88,1.85158109664917,0,"dataset_0057",0.3204,0
289,71,97,2.25361371040344,1,"dataset_0057",0.5904,1
290,71,99,2.66609740257263,1,"dataset_0057",0.7006,1
291,72,80,1.65609455108643,0,"dataset_0057",0.1764,0
292,72,89,1.32999193668365,0,"dataset_0057",0.0679,0
293,72,99,1.52862167358398,0,"dataset_0057",0.1281,0
294,73,97,1.63352346420288,0,"dataset_0057",0.1687,0
295,73,113,1.08906304836273,0,"dataset_0057",0,0
296,73,119,0.395829916000366,0,"dataset_0057",0,0
297,75,77,1.17225909233093,0,"dataset_0057",0.0139,0
298,75,83,0.598100185394287,0,"dataset_0057",0,0
299,75,105,0.805014729499817,0,"dataset_0057",0,0
300,75,123,1.66828966140747,0,"dataset_0057",0.1828,0
301,77,83,0.574159026145935,0,"dataset_0057",0,0
302,77,87,1.43052446842194,0,"dataset_0057",0.104,0
303,77,104,1.65019607543945,0,"dataset_0057",0.1741,0
304,77,105,1.97727394104004,0,"dataset_0057",0.4205,0
305,77,107,0.365832030773163,0,"dataset_0057",0,0
306,78,79,1.97225713729858,0,"dataset_0057",0.4178,0
307,78,82,0.615059435367584,0,"dataset_0057",0,0
308,78,90,1.02706718444824,0,"dataset_0057",0,0
309,78,91,0.844694674015045,0,"dataset_0057",0,0
310,78,96,1.45626926422119,0,"dataset_0057",0.1094,0
311,78,114,1.70401740074158,0,"dataset_0057",0.1989,0
312,78,122,0.791255295276642,0,"dataset_0057",0,0
313,79,91,2.81695175170898,1,"dataset_0057",0.7352,1
314,79,122,2.76351237297058,1,"dataset_0057",0.7221,1
315,81,95,1.98412525653839,0,"dataset_0057",0.4276,0
316,81,100,0.846529960632324,0,"dataset_0057",0,0
317,81,118,1.33206939697266,0,"dataset_0057",0.0688,0
318,82,90,0.412007689476013,0,"dataset_0057",0,0
319,82,112,3.33696603775024,1,"dataset_0057",0.7875,1
320,82,114,2.31907677650452,1,"dataset_0057",0.6084,1
321,83,100,1.21963667869568,0,"dataset_0057",0.0281,0
322,83,118,0.958962559700012,0,"dataset_0057",0,0
323,85,94,1.91399383544922,0,"dataset_0057",0.374,0
324,85,103,0.985251188278198,0,"dataset_0057",0,0
325,85,116,0.839670181274414,0,"dataset_0057",0,0
326,86,116,0.370897680521011,0,"dataset_0057",0,0
327,86,119,0.564246952533722,0,"dataset_0057",0,0
328,87,105,0.546749413013458,0,"dataset_0057",0,0
329,87,107,1.06469249725342,0,"dataset_0057",0,0
330,88,97,0.402032554149628,0,"dataset_0057",0,0
331,88,99,0.814516305923462,0,"dataset_0057",0,0
332,88,108,1.62759900093079,0,"dataset_0057",0.1658,0
333,89,99,2.85861349105835,1,"dataset_0057",0.7427,1
334,90,96,2.48333644866943,1,"dataset_0057",0.6585,1
335,90,112,3.74897384643555,1,"dataset_0057",0.8076,1
336,91,114,2.54871201515198,1,"dataset_0057",0.6736,1
337,91,121,0.312021017074585,0,"dataset_0057",0,0
338,92,118,0.263596475124359,0,"dataset_0057",0,0
339,92,120,3.02745389938354,1,"dataset_0057",0.7628,1
340,92,123,2.29274845123291,1,"dataset_0057",0.6023,1
341,93,98,2.93183851242065,1,"dataset_0057",0.7523,1
342,93,113,0.306300401687622,0,"dataset_0057",0,0
343,94,102,1.24756860733032,0,"dataset_0057",0.0383,0
344,94,103,0.928742706775665,0,"dataset_0057",0,0
345,95,117,1.24712264537811,0,"dataset_0057",0.0381,0
346,96,122,2.24752449989319,1,"dataset_0057",0.5891,1
347,98,106,1.91465091705322,0,"dataset_0057",0.374,0
348,100,118,2.17859935760498,1,"dataset_0057",0.563,1
349,101,117,0.00323805212974548,0,"dataset_0057",0,0
350,103,116,0.145581051707268,0,"dataset_0057",0,0
351,105,123,2.473304271698,1,"dataset_0057",0.656,1
352,106,117,1.13331437110901,0,"dataset_0057",0.0052,0
353,106,120,1.03547620773315,0,"dataset_0057",0,0
354,109,110,1.72940051555634,0,"dataset_0057",0.2124,0
355,115,121,1.72258901596069,0,"dataset_0057",0.2089,0
356,116,119,0.935144662857056,0,"dataset_0057",0,0
357,120,123,0.734705328941345,0,"dataset_0057",0,0
