"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
39,7,13,0.326854169368744,0,"dataset_0087",0,0
40,7,34,0.266080021858215,0,"dataset_0087",0,0
41,7,55,0.0758849903941154,0,"dataset_0087",0,0
42,7,76,0.196300640702248,0,"dataset_0087",0,0
43,7,102,1.05074048042297,1,"dataset_0087",0.401,0
44,8,34,0.0355847924947739,0,"dataset_0087",0,0
45,8,87,1.14916884899139,1,"dataset_0087",0.6315,1
46,8,102,0.749075651168823,0,"dataset_0087",0,0
47,8,106,0.461035639047623,0,"dataset_0087",0,0
48,9,10,0.431949555873871,0,"dataset_0087",0,0
49,9,14,0.343935608863831,0,"dataset_0087",0,0
50,9,25,0.867365121841431,0,"dataset_0087",0,0
51,9,31,0.939913392066956,0,"dataset_0087",0,0
52,9,45,0.45981040596962,0,"dataset_0087",0,0
53,9,50,0.9875208735466,0,"dataset_0087",0,0
54,9,75,0.582677900791168,0,"dataset_0087",0,0
55,9,99,4.37497615814209,1,"dataset_0087",0.989,1
56,10,31,1.37186288833618,1,"dataset_0087",0.8039,1
57,10,48,0.715109527111053,0,"dataset_0087",0,0
58,10,99,4.80692577362061,1,"dataset_0087",0.9902,1
59,10,112,0.307517170906067,0,"dataset_0087",0,0
60,10,113,0.541934013366699,0,"dataset_0087",0,0
61,11,65,0.876623094081879,0,"dataset_0087",0,0
62,11,84,0.781673192977905,0,"dataset_0087",0,0
63,11,100,1.19343304634094,1,"dataset_0087",0.6756,1
64,12,29,0.0778021216392517,0,"dataset_0087",0,0
65,12,43,0.642546534538269,0,"dataset_0087",0,0
66,12,63,1.34436964988708,1,"dataset_0087",0.7871,1
67,12,72,1.44221174716949,1,"dataset_0087",0.8585,1
68,12,82,0.487763524055481,0,"dataset_0087",0,0
69,13,55,0.40273916721344,0,"dataset_0087",0,0
70,13,64,1.15637445449829,1,"dataset_0087",0.647,1
71,13,85,1.92551827430725,1,"dataset_0087",0.9442,1
72,13,93,0.296063125133514,0,"dataset_0087",0,0
73,13,102,1.37759459018707,1,"dataset_0087",0.8077,1
74,14,22,0.695208251476288,0,"dataset_0087",0,0
75,14,50,1.33145642280579,1,"dataset_0087",0.7773,1
76,14,53,0.908371031284332,0,"dataset_0087",0,0
77,14,99,4.03104066848755,1,"dataset_0087",0.987,1
78,14,112,0.468367993831635,0,"dataset_0087",0,0
79,15,72,0.435642719268799,0,"dataset_0087",0,0
80,15,78,3.31187629699707,1,"dataset_0087",0.9813,1
81,15,81,1.27115678787231,1,"dataset_0087",0.7282,1
82,15,82,0.518805503845215,0,"dataset_0087",0,0
83,16,33,2.10566735267639,1,"dataset_0087",0.9561,1
84,16,40,1.21526324748993,1,"dataset_0087",0.6926,1
85,16,43,0.677263796329498,0,"dataset_0087",0,0
86,16,73,0.276363044977188,0,"dataset_0087",0,0
87,16,77,0.614200532436371,0,"dataset_0087",0,0
88,16,81,1.0552225112915,1,"dataset_0087",0.4362,0
89,17,26,3.0198802947998,1,"dataset_0087",0.9778,1
90,17,52,2.77857255935669,1,"dataset_0087",0.9746,1
91,17,94,1.55276560783386,1,"dataset_0087",0.891,1
92,17,105,1.60098171234131,1,"dataset_0087",0.9029,1
93,18,33,2.17975783348083,1,"dataset_0087",0.9599,1
94,18,40,1.1411726474762,1,"dataset_0087",0.6223,1
95,18,79,0.256701797246933,0,"dataset_0087",0,0
96,18,98,1.71143960952759,1,"dataset_0087",0.9282,1
97,18,107,0.571836709976196,0,"dataset_0087",0,0
98,18,116,0.44254007935524,0,"dataset_0087",0,0
99,19,26,3.01969385147095,1,"dataset_0087",0.9778,1
100,19,42,0.73822557926178,0,"dataset_0087",0,0
101,19,54,2.45718050003052,1,"dataset_0087",0.9679,1
102,19,58,1.55269336700439,1,"dataset_0087",0.891,1
103,19,97,0.956587851047516,0,"dataset_0087",0,0
104,19,105,1.60079526901245,1,"dataset_0087",0.9029,1
105,20,21,1.31334757804871,1,"dataset_0087",0.7603,1
106,20,32,0.291001319885254,0,"dataset_0087",0,0
107,20,35,1.04252195358276,1,"dataset_0087",0.2764,0
108,20,57,1.73394227027893,1,"dataset_0087",0.9301,1
109,20,86,0.368829548358917,0,"dataset_0087",0,0
110,20,101,2.77731084823608,1,"dataset_0087",0.9746,1
111,20,104,2.49244785308838,1,"dataset_0087",0.9685,1
112,20,115,2.71428918838501,1,"dataset_0087",0.9725,1
113,21,32,1.60434889793396,1,"dataset_0087",0.9038,1
114,21,115,1.40094149112701,1,"dataset_0087",0.8245,1
115,22,50,2.02666473388672,1,"dataset_0087",0.9517,1
116,22,62,0.35116371512413,0,"dataset_0087",0,0
117,22,67,1.76575481891632,1,"dataset_0087",0.9333,1
118,22,89,0.89896559715271,0,"dataset_0087",0,0
119,23,30,2.44962692260742,1,"dataset_0087",0.9676,1
120,23,33,2.97653365135193,1,"dataset_0087",0.977,1
121,23,42,0.361023724079132,0,"dataset_0087",0,0
122,23,59,0.663750410079956,0,"dataset_0087",0,0
123,23,62,0.0763410627841949,0,"dataset_0087",0,0
124,23,77,1.48506689071655,1,"dataset_0087",0.8737,1
125,23,95,1.02971482276917,1,"dataset_0087",0.1414,0
126,23,96,0.645958960056305,0,"dataset_0087",0,0
127,24,56,1.05149900913239,1,"dataset_0087",0.4104,0
128,24,64,0.703998863697052,0,"dataset_0087",0,0
129,24,80,0.212469920516014,0,"dataset_0087",0,0
130,24,85,1.47314274311066,1,"dataset_0087",0.8714,1
131,24,88,0.0211675986647606,0,"dataset_0087",0,0
132,24,93,0.748438715934753,0,"dataset_0087",0,0
133,24,107,0.0724357217550278,0,"dataset_0087",0,0
134,25,50,1.85488593578339,1,"dataset_0087",0.9396,1
135,25,61,1.33729803562164,1,"dataset_0087",0.7814,1
136,25,75,1.45004296302795,1,"dataset_0087",0.8637,1
137,26,36,2.20753169059753,1,"dataset_0087",0.9612,1
138,26,47,0.497162818908691,0,"dataset_0087",0,0
139,26,58,1.46700060367584,1,"dataset_0087",0.8704,1
140,26,87,0.297757744789124,0,"dataset_0087",0,0
141,26,94,1.46711480617523,1,"dataset_0087",0.8704,1
142,26,105,1.41889870166779,1,"dataset_0087",0.8391,1
143,27,49,1.01388216018677,0,"dataset_0087",0,0
144,27,69,1.67580783367157,1,"dataset_0087",0.9243,1
145,27,74,0.257550954818726,0,"dataset_0087",0,0
146,27,94,0.414736598730087,0,"dataset_0087",0,0
147,28,30,0.35234534740448,0,"dataset_0087",0,0
148,28,46,1.6460200548172,1,"dataset_0087",0.9158,1
149,28,68,1.99421572685242,1,"dataset_0087",0.9499,1
150,28,77,0.612214684486389,0,"dataset_0087",0,0
151,28,78,0.240918159484863,0,"dataset_0087",0,0
152,28,81,2.28163766860962,1,"dataset_0087",0.9639,1
153,28,92,2.92558860778809,1,"dataset_0087",0.9765,1
154,29,43,0.720348656177521,0,"dataset_0087",0,0
155,29,56,0.227378189563751,0,"dataset_0087",0,0
156,29,63,1.42217183113098,1,"dataset_0087",0.8448,1
157,29,91,1.16450989246368,1,"dataset_0087",0.6546,1
158,29,108,0.601474702358246,0,"dataset_0087",0,0
159,29,117,2.12621116638184,1,"dataset_0087",0.9567,1
160,30,62,2.37328577041626,1,"dataset_0087",0.9664,1
161,30,68,2.34656095504761,1,"dataset_0087",0.9662,1
162,30,77,0.964560031890869,0,"dataset_0087",0,0
163,31,35,0.30286693572998,0,"dataset_0087",0,0
164,31,45,0.480102986097336,0,"dataset_0087",0,0
165,31,109,0.282286375761032,0,"dataset_0087",0,0
166,32,84,1.09794282913208,1,"dataset_0087",0.5577,1
167,32,101,3.06831216812134,1,"dataset_0087",0.9783,1
168,32,115,3.00529050827026,1,"dataset_0087",0.9774,1
169,33,40,3.32093048095703,1,"dataset_0087",0.9817,1
170,33,77,1.49146676063538,1,"dataset_0087",0.8754,1
171,33,96,3.62249255180359,1,"dataset_0087",0.9837,1
172,33,98,3.891197681427,1,"dataset_0087",0.9862,1
173,34,36,0.725020408630371,0,"dataset_0087",0,0
174,34,76,0.0697793588042259,0,"dataset_0087",0,0
175,34,87,1.18475365638733,1,"dataset_0087",0.6709,1
176,35,45,0.177236035466194,0,"dataset_0087",0,0
177,35,57,0.691420316696167,0,"dataset_0087",0,0
178,35,104,1.44992613792419,1,"dataset_0087",0.8637,1
179,35,109,0.0205805599689484,0,"dataset_0087",0,0
180,36,39,0.713848054409027,0,"dataset_0087",0,0
181,36,47,1.71036887168884,1,"dataset_0087",0.928,1
182,36,55,0.534825384616852,0,"dataset_0087",0,0
183,36,70,2.49443650245667,1,"dataset_0087",0.9685,1
184,36,76,0.655241012573242,0,"dataset_0087",0,0
185,36,87,1.9097740650177,1,"dataset_0087",0.9431,1
186,37,65,0.890215039253235,0,"dataset_0087",0,0
187,37,104,0.917425155639648,0,"dataset_0087",0,0
188,37,110,1.35354399681091,1,"dataset_0087",0.7945,1
189,37,114,0.593980073928833,0,"dataset_0087",0,0
190,38,46,0.693940818309784,0,"dataset_0087",0,0
191,38,71,1.53816723823547,1,"dataset_0087",0.8879,1
192,38,86,0.303738236427307,0,"dataset_0087",0,0
193,38,103,0.617250800132751,0,"dataset_0087",0,0
194,39,47,2.42421698570251,1,"dataset_0087",0.9676,1
195,39,66,1.19102609157562,1,"dataset_0087",0.674,1
196,39,70,1.78058838844299,1,"dataset_0087",0.9348,1
197,39,116,2.24025082588196,1,"dataset_0087",0.9625,1
198,40,73,0.938900232315063,0,"dataset_0087",0,0
199,40,107,0.5693359375,0,"dataset_0087",0,0
200,40,111,1.1580913066864,1,"dataset_0087",0.6489,1
201,41,51,0.609149098396301,0,"dataset_0087",0,0
202,41,80,0.9729043841362,0,"dataset_0087",0,0
203,41,107,1.11293864250183,1,"dataset_0087",0.584,1
204,41,111,1.70169401168823,1,"dataset_0087",0.9273,1
205,42,54,1.71895480155945,1,"dataset_0087",0.9287,1
206,42,58,0.814467787742615,0,"dataset_0087",0,0
207,42,59,1.02477407455444,0,"dataset_0087",0.0843,0
208,42,96,0.284935235977173,0,"dataset_0087",0,0
209,42,97,0.218362271785736,0,"dataset_0087",0,0
210,42,98,0.553640246391296,0,"dataset_0087",0,0
211,43,51,0.472452998161316,0,"dataset_0087",0,0
212,43,72,2.08475828170776,1,"dataset_0087",0.9549,1
213,43,73,0.400900781154633,0,"dataset_0087",0,0
214,43,81,0.37795877456665,0,"dataset_0087",0,0
215,43,117,1.40586256980896,1,"dataset_0087",0.828,1
216,44,70,2.74437236785889,1,"dataset_0087",0.9737,1
217,44,85,1.8076685667038,1,"dataset_0087",0.9369,1
218,44,107,0.262090146541595,0,"dataset_0087",0,0
219,44,116,1.27646684646606,1,"dataset_0087",0.7327,1
220,45,57,0.514184296131134,0,"dataset_0087",0,0
221,45,75,1.04248833656311,1,"dataset_0087",0.2764,0
222,45,109,0.197816595435143,0,"dataset_0087",0,0
223,46,68,0.348195612430573,0,"dataset_0087",0,0
224,46,86,0.997679054737091,0,"dataset_0087",0,0
225,46,92,1.27956867218018,1,"dataset_0087",0.7342,1
226,46,103,0.0766900256276131,0,"dataset_0087",0,0
227,46,115,1.34778046607971,1,"dataset_0087",0.7896,1
228,47,58,0.969837784767151,0,"dataset_0087",0,0
229,47,66,1.23319089412689,1,"dataset_0087",0.7031,1
230,47,98,2.33794593811035,1,"dataset_0087",0.966,1
231,48,49,0.626976847648621,0,"dataset_0087",0,0
232,48,74,0.129354327917099,0,"dataset_0087",0,0
233,48,83,1.28586637973785,1,"dataset_0087",0.7375,1
234,48,112,0.407592386007309,0,"dataset_0087",0,0
235,49,69,0.661925733089447,0,"dataset_0087",0,0
236,49,74,0.756331145763397,0,"dataset_0087",0,0
237,49,112,1.03456926345825,1,"dataset_0087",0.2095,0
238,50,61,0.517587900161743,0,"dataset_0087",0,0
239,50,67,0.260909914970398,0,"dataset_0087",0,0
240,51,73,0.873353719711304,0,"dataset_0087",0,0
241,51,80,0.363755285739899,0,"dataset_0087",0,0
242,51,111,1.09254479408264,1,"dataset_0087",0.5467,1
243,51,117,1.87831556797028,1,"dataset_0087",0.9415,1
244,52,59,1.01538634300232,0,"dataset_0087",0.0068,0
245,52,105,1.17759072780609,1,"dataset_0087",0.6666,1
246,53,69,2.13649797439575,1,"dataset_0087",0.957,1
247,53,90,0.339988946914673,0,"dataset_0087",0,0
248,53,112,0.440003037452698,0,"dataset_0087",0,0
249,54,97,1.50059247016907,1,"dataset_0087",0.8786,1
250,55,70,3.02926182746887,1,"dataset_0087",0.9779,1
251,55,76,0.120415657758713,0,"dataset_0087",0,0
252,55,85,1.52277910709381,1,"dataset_0087",0.8842,1
253,56,60,0.155851542949677,0,"dataset_0087",0,0
254,56,88,1.07266664505005,1,"dataset_0087",0.5093,1
255,56,91,1.39188814163208,1,"dataset_0087",0.8185,1
256,56,93,0.303060352802277,0,"dataset_0087",0,0
257,56,117,2.35358953475952,1,"dataset_0087",0.9663,1
258,57,71,0.47679278254509,0,"dataset_0087",0,0
259,57,75,0.528303980827332,0,"dataset_0087",0,0
260,57,86,1.36511266231537,1,"dataset_0087",0.7994,1
261,58,98,1.36810803413391,1,"dataset_0087",0.8019,1
262,59,95,0.365964442491531,0,"dataset_0087",0,0
263,59,97,0.806411862373352,0,"dataset_0087",0,0
264,59,105,0.162204429507256,0,"dataset_0087",0,0
265,60,80,0.683177590370178,0,"dataset_0087",0,0
266,60,88,0.916815102100372,0,"dataset_0087",0,0
267,60,117,2.1977379322052,1,"dataset_0087",0.9608,1
268,61,67,0.256677985191345,0,"dataset_0087",0,0
269,61,75,0.112744927406311,0,"dataset_0087",0,0
270,62,68,0.0267247557640076,0,"dataset_0087",0,0
271,62,89,0.547801852226257,0,"dataset_0087",0,0
272,62,95,0.953373789787292,0,"dataset_0087",0,0
273,63,65,0.654565095901489,0,"dataset_0087",0,0
274,63,82,1.83213317394257,1,"dataset_0087",0.9392,1
275,63,108,0.820697069168091,0,"dataset_0087",0,0
276,64,85,0.76914381980896,0,"dataset_0087",0,0
277,64,93,1.45243763923645,1,"dataset_0087",0.8664,1
278,65,82,2.48669815063477,1,"dataset_0087",0.9685,1
279,65,100,0.316809892654419,0,"dataset_0087",0,0
280,65,108,1.47526216506958,1,"dataset_0087",0.8718,1
281,65,110,2.24375915527344,1,"dataset_0087",0.9629,1
282,66,116,1.04922485351562,1,"dataset_0087",0.3707,0
283,67,89,0.866789221763611,0,"dataset_0087",0,0
284,68,89,0.52107709646225,0,"dataset_0087",0,0
285,68,103,0.27150559425354,0,"dataset_0087",0,0
286,69,90,1.79650902748108,1,"dataset_0087",0.9359,1
287,69,112,1.69649493694305,1,"dataset_0087",0.9272,1
288,70,85,4.55204105377197,1,"dataset_0087",0.9896,1
289,70,116,4.02083921432495,1,"dataset_0087",0.987,1
290,71,86,1.84190547466278,1,"dataset_0087",0.9395,1
291,72,81,1.70679950714111,1,"dataset_0087",0.9277,1
292,72,82,0.954448223114014,0,"dataset_0087",0,0
293,73,111,0.21919110417366,0,"dataset_0087",0,0
294,74,83,1.15651202201843,1,"dataset_0087",0.6471,1
295,74,94,0.157185643911362,0,"dataset_0087",0,0
296,77,81,1.66942310333252,1,"dataset_0087",0.9238,1
297,78,81,2.04071950912476,1,"dataset_0087",0.953,1
298,78,82,2.79307079315186,1,"dataset_0087",0.9748,1
299,78,84,1.96466898918152,1,"dataset_0087",0.947,1
300,78,92,2.68467044830322,1,"dataset_0087",0.9721,1
301,78,100,0.0104372501373291,0,"dataset_0087",0,0
302,79,98,1.96814143657684,1,"dataset_0087",0.9471,1
303,79,116,0.185838282108307,0,"dataset_0087",0,0
304,80,88,0.233637526631355,0,"dataset_0087",0,0
305,80,107,0.140034198760986,0,"dataset_0087",0,0
306,80,117,1.51456022262573,1,"dataset_0087",0.8821,1
307,82,100,2.80350828170776,1,"dataset_0087",0.9751,1
308,83,94,1.31369769573212,1,"dataset_0087",0.7604,1
309,84,92,0.720001578330994,0,"dataset_0087",0,0
310,84,100,1.97510623931885,1,"dataset_0087",0.9473,1
311,84,101,1.97036945819855,1,"dataset_0087",0.9473,1
312,84,115,1.90734755992889,1,"dataset_0087",0.943,1
313,85,107,1.54557847976685,1,"dataset_0087",0.8898,1
314,86,115,2.34545946121216,1,"dataset_0087",0.9662,1
315,87,94,1.16935706138611,1,"dataset_0087",0.6596,1
316,87,106,0.688133180141449,0,"dataset_0087",0,0
317,89,103,0.24957150220871,0,"dataset_0087",0,0
318,91,93,1.08882772922516,1,"dataset_0087",0.5385,1
319,91,108,0.563035249710083,0,"dataset_0087",0,0
320,91,110,1.33153212070465,1,"dataset_0087",0.7773,1
321,92,115,2.62734913825989,1,"dataset_0087",0.9709,1
322,93,102,1.67365765571594,1,"dataset_0087",0.9241,1
323,96,98,0.268705010414124,0,"dataset_0087",0,0
324,97,105,0.644207417964935,0,"dataset_0087",0,0
325,99,112,4.49940872192383,1,"dataset_0087",0.9896,1
326,99,113,4.26499176025391,1,"dataset_0087",0.9882,1
327,101,104,0.284862995147705,0,"dataset_0087",0,0
328,101,114,1.79626822471619,1,"dataset_0087",0.9359,1
329,102,106,0.288039982318878,0,"dataset_0087",0,0
330,104,114,1.51140522956848,1,"dataset_0087",0.8804,1
331,107,111,0.588755369186401,0,"dataset_0087",0,0
332,107,116,1.01437675952911,0,"dataset_0087",0,0
333,108,110,0.768496870994568,0,"dataset_0087",0,0
334,112,113,0.23441681265831,0,"dataset_0087",0,0
