edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
41,7,203,1.7223232,0,dataset_0032,0.0034,0
42,7,235,3.8702235,1,dataset_0032,0.3373,0
43,7,244,2.9106567,0,dataset_0032,0.1542,0
44,8,95,0.32736433,0,dataset_0032,0.0,0
45,8,163,0.35712263,0,dataset_0032,0.0,0
46,8,176,1.2083304,0,dataset_0032,0.0004,0
47,8,198,0.7967726,0,dataset_0032,0.0,0
48,8,233,1.7382189,0,dataset_0032,0.0036,0
49,9,72,0.10209559,0,dataset_0032,0.0,0
50,9,74,0.57276726,0,dataset_0032,0.0,0
51,9,163,0.005067259,0,dataset_0032,0.0,0
52,9,223,0.15075326,0,dataset_0032,0.0,0
53,9,226,0.5064404,0,dataset_0032,0.0,0
54,10,151,0.72387946,0,dataset_0032,0.0,0
55,10,177,0.7969841,0,dataset_0032,0.0,0
56,10,209,1.6340054,0,dataset_0032,0.0019,0
57,10,212,1.2073311,0,dataset_0032,0.0004,0
58,10,213,1.371474,0,dataset_0032,0.0006,0
59,11,103,1.1670979,0,dataset_0032,0.0002,0
60,11,121,0.3106921,0,dataset_0032,0.0,0
61,11,141,0.022712573,0,dataset_0032,0.0,0
62,11,190,0.17486143,0,dataset_0032,0.0,0
63,11,219,1.3221862,0,dataset_0032,0.0006,0
64,11,228,0.110622376,0,dataset_0032,0.0,0
65,11,242,0.77223086,0,dataset_0032,0.0,0
66,12,48,0.08575678,0,dataset_0032,0.0,0
67,12,144,1.8750954,0,dataset_0032,0.007,0
68,12,191,2.0266678,0,dataset_0032,0.0156,0
69,12,203,1.7177246,0,dataset_0032,0.0033,0
70,13,25,0.13950884,0,dataset_0032,0.0,0
71,13,29,0.3823442,0,dataset_0032,0.0,0
72,13,85,0.6531361,0,dataset_0032,0.0,0
73,13,90,0.19345988,0,dataset_0032,0.0,0
74,13,148,0.04267116,0,dataset_0032,0.0,0
75,13,215,0.24207118,0,dataset_0032,0.0,0
76,13,225,1.6241963,0,dataset_0032,0.0018,0
77,14,16,3.168016,0,dataset_0032,0.2099,0
78,14,17,0.07057011,0,dataset_0032,0.0,0
79,14,37,1.6990616,0,dataset_0032,0.0031,0
80,14,41,2.1390483,0,dataset_0032,0.0238,0
81,14,54,1.4044621,0,dataset_0032,0.0007,0
82,14,92,1.2123573,0,dataset_0032,0.0005,0
83,14,169,1.1423831,0,dataset_0032,0.0002,0
84,15,67,0.41332722,0,dataset_0032,0.0,0
85,15,71,0.49742508,0,dataset_0032,0.0,0
86,15,115,0.429771,0,dataset_0032,0.0,0
87,15,119,1.1356871,0,dataset_0032,0.0002,0
88,15,124,1.175984,0,dataset_0032,0.0003,0
89,15,136,1.4359647,0,dataset_0032,0.0007,0
90,16,54,1.7635537,0,dataset_0032,0.0042,0
91,16,144,2.5208254,0,dataset_0032,0.0817,0
92,16,169,4.310399,1,dataset_0032,0.3921,0
93,17,41,2.068478,0,dataset_0032,0.0179,0
94,17,92,1.141787,0,dataset_0032,0.0002,0
95,17,167,2.1901476,0,dataset_0032,0.0277,0
96,17,190,1.5834025,0,dataset_0032,0.0013,0
97,18,95,0.9856674,0,dataset_0032,0.0,0
98,18,146,2.6286023,0,dataset_0032,0.1001,0
99,18,203,1.2179468,0,dataset_0032,0.0005,0
100,18,233,0.42518717,0,dataset_0032,0.0,0
101,19,76,1.6433396,0,dataset_0032,0.0019,0
102,19,101,0.10039413,0,dataset_0032,0.0,0
103,19,137,1.7498807,0,dataset_0032,0.0041,0
104,19,174,0.17502975,0,dataset_0032,0.0,0
105,19,178,2.1569347,0,dataset_0032,0.0249,0
106,20,68,2.336684,0,dataset_0032,0.0499,0
107,20,83,1.6128975,0,dataset_0032,0.0015,0
108,20,202,2.4452276,0,dataset_0032,0.0681,0
109,20,229,1.9949518,0,dataset_0032,0.014,0
110,21,31,1.4172839,0,dataset_0032,0.0007,0
111,21,100,1.4217072,0,dataset_0032,0.0007,0
112,21,179,1.3109198,0,dataset_0032,0.0005,0
113,21,182,1.323577,0,dataset_0032,0.0006,0
114,21,235,1.0245886,0,dataset_0032,0.0,0
115,22,162,0.12100184,0,dataset_0032,0.0,0
116,22,175,1.1791737,0,dataset_0032,0.0003,0
117,22,181,1.8105328,0,dataset_0032,0.0053,0
118,22,197,2.110979,0,dataset_0032,0.0207,0
119,22,210,0.36255115,0,dataset_0032,0.0,0
120,22,262,1.0719504,0,dataset_0032,1e-04,0
121,23,29,0.23999861,0,dataset_0032,0.0,0
122,23,97,0.8502668,0,dataset_0032,0.0,0
123,23,166,1.4517008,0,dataset_0032,0.0007,0
124,23,181,0.57791936,0,dataset_0032,0.0,0
125,24,75,1.1769859,0,dataset_0032,0.0003,0
126,24,103,0.9688468,0,dataset_0032,0.0,0
127,24,132,1.6549015,0,dataset_0032,0.0021,0
128,24,135,0.91164804,0,dataset_0032,0.0,0
129,24,150,0.8112111,0,dataset_0032,0.0,0
130,25,29,0.521853,0,dataset_0032,0.0,0
131,25,53,2.6622853,0,dataset_0032,0.107,0
132,25,97,1.6121185,0,dataset_0032,0.0015,0
133,25,112,0.7928426,0,dataset_0032,0.0,0
134,25,148,0.096837685,0,dataset_0032,0.0,0
135,26,125,0.1956838,0,dataset_0032,0.0,0
136,26,135,1.514583,0,dataset_0032,0.0008,0
137,26,183,0.048914075,0,dataset_0032,0.0,0
138,26,192,1.1305686,0,dataset_0032,0.0002,0
139,26,257,0.9737096,0,dataset_0032,0.0,0
140,27,39,2.3739772,0,dataset_0032,0.0564,0
141,27,62,0.3781073,0,dataset_0032,0.0,0
142,27,67,1.4274557,0,dataset_0032,0.0007,0
143,27,89,0.047200978,0,dataset_0032,0.0,0
144,27,143,0.13088298,0,dataset_0032,0.0,0
145,27,160,0.34106,0,dataset_0032,0.0,0
146,27,251,0.14161915,0,dataset_0032,0.0,0
147,28,34,0.4443367,0,dataset_0032,0.0,0
148,28,63,0.2922956,0,dataset_0032,0.0,0
149,28,89,0.13074577,0,dataset_0032,0.0,0
150,28,126,0.23225787,0,dataset_0032,0.0,0
151,28,168,1.0217835,0,dataset_0032,0.0,0
152,28,251,0.0363276,0,dataset_0032,0.0,0
153,29,97,1.0902655,0,dataset_0032,1e-04,0
154,29,181,0.817918,0,dataset_0032,0.0,0
155,29,225,1.241852,0,dataset_0032,0.0005,0
156,30,49,0.92503417,0,dataset_0032,0.0,0
157,30,99,0.15067363,0,dataset_0032,0.0,0
158,30,158,1.2515197,0,dataset_0032,0.0005,0
159,30,196,0.9299768,0,dataset_0032,0.0,0
160,30,197,0.62340283,0,dataset_0032,0.0,0
161,31,48,2.0974534,0,dataset_0032,0.0196,0
162,31,100,0.004423201,0,dataset_0032,0.0,0
163,31,179,0.10636419,0,dataset_0032,0.0,0
164,31,195,0.33203226,0,dataset_0032,0.0,0
165,32,78,1.2131244,0,dataset_0032,0.0005,0
166,32,79,1.4818614,0,dataset_0032,0.0008,0
167,32,140,0.52408177,0,dataset_0032,0.0,0
168,32,193,1.6751537,0,dataset_0032,0.0022,0
169,32,199,0.288049,0,dataset_0032,0.0,0
170,32,218,1.094156,0,dataset_0032,1e-04,0
171,32,227,1.7845354,0,dataset_0032,0.0047,0
172,33,52,1.5139344,0,dataset_0032,0.0008,0
173,33,114,0.2133267,0,dataset_0032,0.0,0
174,33,119,0.5205398,0,dataset_0032,0.0,0
175,33,122,0.052930385,0,dataset_0032,0.0,0
176,33,139,0.95515496,0,dataset_0032,0.0,0
177,33,204,1.1380669,0,dataset_0032,0.0002,0
178,34,58,1.067637,0,dataset_0032,1e-04,0
179,34,126,0.21207884,0,dataset_0032,0.0,0
180,34,156,0.36765635,0,dataset_0032,0.0,0
181,34,168,1.4661202,0,dataset_0032,0.0007,0
182,34,171,0.46756536,0,dataset_0032,0.0,0
183,34,231,1.5169501,0,dataset_0032,0.0008,0
184,35,53,2.0196517,0,dataset_0032,0.015,0
185,35,57,0.76557314,0,dataset_0032,0.0,0
186,35,201,2.556865,0,dataset_0032,0.0876,0
187,35,241,1.3861516,0,dataset_0032,0.0007,0
188,35,246,0.17376424,0,dataset_0032,0.0,0
189,35,255,1.1374943,0,dataset_0032,0.0002,0
190,36,81,0.24733436,0,dataset_0032,0.0,0
191,36,104,0.71334034,0,dataset_0032,0.0,0
192,36,139,1.3536837,0,dataset_0032,0.0006,0
193,36,188,1.7731807,0,dataset_0032,0.0043,0
194,36,240,0.50392646,0,dataset_0032,0.0,0
195,36,253,0.29531863,0,dataset_0032,0.0,0
196,37,41,0.4399867,0,dataset_0032,0.0,0
197,37,169,2.8414447,0,dataset_0032,0.1417,0
198,37,217,0.04941392,0,dataset_0032,0.0,0
199,37,258,1.1420016,0,dataset_0032,0.0002,0
200,38,44,2.0163257,0,dataset_0032,0.0149,0
201,38,48,1.4717903,0,dataset_0032,0.0008,0
202,38,173,0.44194067,0,dataset_0032,0.0,0
203,38,195,0.29363072,0,dataset_0032,0.0,0
204,38,208,0.90262944,0,dataset_0032,0.0,0
205,38,230,0.3142237,0,dataset_0032,0.0,0
206,39,89,2.4211783,0,dataset_0032,0.0638,0
207,39,104,1.0775523,0,dataset_0032,1e-04,0
208,39,130,0.17260587,0,dataset_0032,0.0,0
209,39,143,2.5048602,0,dataset_0032,0.0787,0
210,39,154,1.8972546,0,dataset_0032,0.0084,0
211,39,253,1.495574,0,dataset_0032,0.0008,0
212,40,53,1.3210737,0,dataset_0032,0.0006,0
213,40,112,0.54836893,0,dataset_0032,0.0,0
214,40,237,1.5547897,0,dataset_0032,0.0011,0
215,40,246,0.8723423,0,dataset_0032,0.0,0
216,41,131,1.3182878,0,dataset_0032,0.0006,0
217,41,172,1.0889206,0,dataset_0032,1e-04,0
218,41,184,1.9136815,0,dataset_0032,0.0089,0
219,41,190,0.48507568,0,dataset_0032,0.0,0
220,41,217,0.3905728,0,dataset_0032,0.0,0
221,41,228,0.54931474,0,dataset_0032,0.0,0
222,42,80,1.5362334,0,dataset_0032,0.0008,0
223,42,94,0.5964715,0,dataset_0032,0.0,0
224,42,123,1.104808,0,dataset_0032,1e-04,0
225,42,136,0.9057189,0,dataset_0032,0.0,0
226,42,222,1.6109582,0,dataset_0032,0.0015,0
227,42,234,2.0804107,0,dataset_0032,0.0185,0
228,43,132,3.5050068,1,dataset_0032,0.2796,0
229,43,211,3.417105,1,dataset_0032,0.2619,0
230,43,255,0.7510773,0,dataset_0032,0.0,0
231,43,256,2.4777007,0,dataset_0032,0.0743,0
232,44,60,1.3658868,0,dataset_0032,0.0006,0
233,44,208,1.1136963,0,dataset_0032,1e-04,0
234,44,230,1.7021021,0,dataset_0032,0.0031,0
235,44,232,0.8286252,0,dataset_0032,0.0,0
236,45,179,0.2210418,0,dataset_0032,0.0,0
237,45,233,1.6096998,0,dataset_0032,0.0015,0
238,45,235,2.1144664,0,dataset_0032,0.021,0
239,45,244,1.1548995,0,dataset_0032,0.0002,0
240,45,248,0.33329266,0,dataset_0032,0.0,0
241,46,49,0.2834301,0,dataset_0032,0.0,0
242,46,62,1.428371,0,dataset_0032,0.0007,0
243,46,63,1.6921294,0,dataset_0032,0.003,0
244,46,162,2.2137797,0,dataset_0032,0.0302,0
245,46,197,0.018201232,0,dataset_0032,0.0,0
246,46,224,2.3135636,0,dataset_0032,0.0461,0
247,46,262,1.0208275,0,dataset_0032,0.0,0
248,47,68,1.0519552,0,dataset_0032,1e-04,0
249,47,83,0.32816875,0,dataset_0032,0.0,0
250,47,98,0.22643495,0,dataset_0032,0.0,0
251,47,153,0.9098643,0,dataset_0032,0.0,0
252,47,200,0.053900838,0,dataset_0032,0.0,0
253,47,249,1.0207471,0,dataset_0032,0.0,0
254,48,82,1.2782917,0,dataset_0032,0.0005,0
255,48,100,2.1018765,0,dataset_0032,0.0201,0
256,48,191,2.1124246,0,dataset_0032,0.0209,0
257,48,195,1.765421,0,dataset_0032,0.0042,0
258,48,230,1.1575667,0,dataset_0032,0.0002,0
259,49,196,0.0049426556,0,dataset_0032,0.0,0
260,49,197,0.30163133,0,dataset_0032,0.0,0
261,49,224,2.0301335,0,dataset_0032,0.0158,0
262,50,79,1.9858403,0,dataset_0032,0.0132,0
263,50,109,0.94264734,0,dataset_0032,0.0,0
264,50,207,1.5133452,0,dataset_0032,0.0008,0
265,51,64,0.95607823,0,dataset_0032,0.0,0
266,51,70,0.7994175,0,dataset_0032,0.0,0
267,51,128,0.63187677,0,dataset_0032,0.0,0
268,51,152,1.7140644,0,dataset_0032,0.0033,0
269,51,205,0.2701287,0,dataset_0032,0.0,0
270,51,256,0.9613223,0,dataset_0032,0.0,0
271,52,94,1.6029196,0,dataset_0032,0.0014,0
272,52,119,0.9933946,0,dataset_0032,0.0,0
273,52,122,1.5668648,0,dataset_0032,0.0011,0
274,52,123,1.0945832,0,dataset_0032,1e-04,0
275,52,124,1.0336915,0,dataset_0032,0.0,0
276,53,57,2.785225,0,dataset_0032,0.1306,0
277,53,70,2.446876,0,dataset_0032,0.0685,0
278,53,112,1.8694426,0,dataset_0032,0.0068,0
279,53,148,2.5654476,0,dataset_0032,0.0893,0
280,53,246,2.1934159,0,dataset_0032,0.0279,0
281,54,92,0.1921049,0,dataset_0032,0.0,0
282,54,144,0.75727177,0,dataset_0032,0.0,0
283,55,140,0.46757567,0,dataset_0032,0.0,0
284,55,141,0.40859735,0,dataset_0032,0.0,0
285,55,157,0.1412858,0,dataset_0032,0.0,0
286,55,193,0.68349624,0,dataset_0032,0.0,0
287,55,211,1.8000584,0,dataset_0032,0.005,0
288,55,216,2.7436612,0,dataset_0032,0.1223,0
289,55,218,0.10249853,0,dataset_0032,0.0,0
290,56,138,1.9084501,0,dataset_0032,0.0089,0
291,56,155,1.3274121,0,dataset_0032,0.0006,0
292,56,180,0.87904906,0,dataset_0032,0.0,0
293,56,196,2.9952774,0,dataset_0032,0.1716,0
294,56,220,1.855415,0,dataset_0032,0.0066,0
295,56,247,1.6090016,0,dataset_0032,0.0015,0
296,57,70,0.3383488,0,dataset_0032,0.0,0
297,57,241,2.1517246,0,dataset_0032,0.0245,0
298,58,66,0.52477926,0,dataset_0032,0.0,0
299,58,126,1.2797158,0,dataset_0032,0.0005,0
300,58,145,1.5462487,0,dataset_0032,0.0009,0
301,58,171,0.6000716,0,dataset_0032,0.0,0
302,58,224,1.8411124,0,dataset_0032,0.0064,0
303,58,260,0.87402016,0,dataset_0032,0.0,0
304,59,110,0.4412823,0,dataset_0032,0.0,0
305,59,142,0.72355115,0,dataset_0032,0.0,0
306,59,147,0.42336822,0,dataset_0032,0.0,0
307,59,187,0.8758404,0,dataset_0032,0.0,0
308,59,207,0.3060851,0,dataset_0032,0.0,0
309,59,210,2.0712652,0,dataset_0032,0.0181,0
310,59,239,1.21022,0,dataset_0032,0.0004,0
311,60,159,0.6717262,0,dataset_0032,0.0,0
312,60,208,0.2521905,0,dataset_0032,0.0,0
313,60,232,0.5372616,0,dataset_0032,0.0,0
314,60,250,0.57052594,0,dataset_0032,0.0,0
315,60,260,0.51488376,0,dataset_0032,0.0,0
316,61,69,0.47956288,0,dataset_0032,0.0,0
317,61,80,2.485382,0,dataset_0032,0.0758,0
318,61,117,0.35932606,0,dataset_0032,0.0,0
319,61,161,0.5050426,0,dataset_0032,0.0,0
320,61,261,0.063014254,0,dataset_0032,0.0,0
321,62,63,0.26375842,0,dataset_0032,0.0,0
322,62,160,0.03704728,0,dataset_0032,0.0,0
323,62,162,0.78540885,0,dataset_0032,0.0,0
324,62,165,0.7820069,0,dataset_0032,0.0,0
325,62,251,0.51972646,0,dataset_0032,0.0,0
326,63,66,0.69489884,0,dataset_0032,0.0,0
327,63,126,0.060037732,0,dataset_0032,0.0,0
328,63,224,0.6214342,0,dataset_0032,0.0,0
329,63,251,0.255968,0,dataset_0032,0.0,0
330,64,85,2.484532,0,dataset_0032,0.0756,0
331,64,152,2.6701427,0,dataset_0032,0.1088,0
332,64,205,1.2262069,0,dataset_0032,0.0005,0
333,65,74,1.8703696,0,dataset_0032,0.0068,0
334,65,109,1.5833684,0,dataset_0032,0.0013,0
335,65,120,0.95246375,0,dataset_0032,0.0,0
336,65,127,2.2249193,0,dataset_0032,0.0319,0
337,65,138,1.4690151,0,dataset_0032,0.0008,0
338,65,155,0.8879772,0,dataset_0032,0.0,0
339,66,126,0.7549366,0,dataset_0032,0.0,0
340,66,224,1.316333,0,dataset_0032,0.0006,0
341,67,71,0.08409786,0,dataset_0032,0.0,0
342,67,115,0.016443789,0,dataset_0032,0.0,0
343,67,119,0.7223599,0,dataset_0032,0.0,0
344,67,143,1.5583386,0,dataset_0032,0.0011,0
345,67,160,1.0863956,0,dataset_0032,1e-04,0
346,67,204,0.10483283,0,dataset_0032,0.0,0
347,68,83,0.7237865,0,dataset_0032,0.0,0
348,68,98,0.8255203,0,dataset_0032,0.0,0
349,68,117,0.9199166,0,dataset_0032,0.0,0
350,68,202,0.108543575,0,dataset_0032,0.0,0
351,69,80,2.9649448,0,dataset_0032,0.1654,0
352,69,117,0.83888894,0,dataset_0032,0.0,0
353,69,122,0.79618514,0,dataset_0032,0.0,0
354,69,249,0.04981953,0,dataset_0032,0.0,0
355,70,148,0.11857144,0,dataset_0032,0.0,0
356,70,152,0.9146469,0,dataset_0032,0.0,0
357,70,241,1.8133758,0,dataset_0032,0.0053,0
358,70,256,0.16190481,0,dataset_0032,0.0,0
359,71,115,0.06765407,0,dataset_0032,0.0,0
360,72,163,0.10716285,0,dataset_0032,0.0,0
361,72,185,0.49827147,0,dataset_0032,0.0,0
362,72,226,0.608536,0,dataset_0032,0.0,0
363,72,245,0.30483067,0,dataset_0032,0.0,0
364,72,248,0.6690591,0,dataset_0032,0.0,0
365,73,87,1.9249939,0,dataset_0032,0.0097,0
366,73,134,2.140252,0,dataset_0032,0.0239,0
367,73,201,4.2383537,1,dataset_0032,0.3841,0
368,73,206,0.77364063,0,dataset_0032,0.0,0
369,73,227,2.7458918,0,dataset_0032,0.1226,0
370,73,237,0.8252773,0,dataset_0032,0.0,0
371,73,246,1.5077246,0,dataset_0032,0.0008,0
372,74,120,0.9179058,0,dataset_0032,0.0,0
373,74,138,0.4013545,0,dataset_0032,0.0,0
374,74,163,0.5778345,0,dataset_0032,0.0,0
375,74,189,1.4765085,0,dataset_0032,0.0008,0
376,74,223,0.422014,0,dataset_0032,0.0,0
377,75,103,2.1458328,0,dataset_0032,0.0242,0
378,75,141,1.0014474,0,dataset_0032,0.0,0
379,75,150,0.36577478,0,dataset_0032,0.0,0
380,75,211,0.39001364,0,dataset_0032,0.0,0
381,76,129,0.3997889,0,dataset_0032,0.0,0
382,76,137,0.10654095,0,dataset_0032,0.0,0
383,76,174,1.4683099,0,dataset_0032,0.0008,0
384,76,209,0.7975632,0,dataset_0032,0.0,0
385,76,259,0.82039374,0,dataset_0032,0.0,0
386,77,92,1.4789183,0,dataset_0032,0.0008,0
387,77,135,0.10226524,0,dataset_0032,0.0,0
388,77,144,2.0440853,0,dataset_0032,0.0163,0
389,78,79,0.2687369,0,dataset_0032,0.0,0
390,78,96,0.8778834,0,dataset_0032,0.0,0
391,78,101,2.2335877,0,dataset_0032,0.0331,0
392,78,129,0.8896429,0,dataset_0032,0.0,0
393,78,137,0.38331303,0,dataset_0032,0.0,0
394,78,199,0.9250754,0,dataset_0032,0.0,0
395,78,221,0.20332438,0,dataset_0032,0.0,0
396,79,109,1.0431929,0,dataset_0032,0.0,0
397,79,127,0.40164185,0,dataset_0032,0.0,0
398,79,221,0.06541252,0,dataset_0032,0.0,0
399,79,227,0.30267406,0,dataset_0032,0.0,0
400,80,94,2.132705,0,dataset_0032,0.0228,0
401,80,122,2.1687598,0,dataset_0032,0.0259,0
402,80,161,2.9904246,0,dataset_0032,0.1705,0
403,80,222,3.1471915,0,dataset_0032,0.2052,0
404,81,104,0.46600598,0,dataset_0032,0.0,0
405,81,114,0.43253642,0,dataset_0032,0.0,0
406,81,139,1.6010181,0,dataset_0032,0.0014,0
407,81,143,0.961302,0,dataset_0032,0.0,0
408,82,100,0.82358485,0,dataset_0032,0.0,0
409,82,191,0.83413297,0,dataset_0032,0.0,0
410,83,186,1.3723454,0,dataset_0032,0.0006,0
411,83,200,0.2742679,0,dataset_0032,0.0,0
412,83,229,0.38205427,0,dataset_0032,0.0,0
413,84,96,0.4553004,0,dataset_0032,0.0,0
414,84,106,1.0129113,0,dataset_0032,0.0,0
415,84,189,1.5413804,0,dataset_0032,0.0009,0
416,84,213,0.6023028,0,dataset_0032,0.0,0
417,84,221,0.62590736,0,dataset_0032,0.0,0
418,85,90,0.84659594,0,dataset_0032,0.0,0
419,85,148,0.61046493,0,dataset_0032,0.0,0
420,85,152,0.18561059,0,dataset_0032,0.0,0
421,85,202,1.446547,0,dataset_0032,0.0007,0
422,85,205,1.2583251,0,dataset_0032,0.0005,0
423,86,95,2.1617744,0,dataset_0032,0.0256,0
424,86,144,2.5514245,0,dataset_0032,0.0869,0
425,86,164,1.0011785,0,dataset_0032,0.0,0
426,86,198,3.2859113,0,dataset_0032,0.2368,0
427,86,203,2.3940537,0,dataset_0032,0.0593,0
428,86,258,0.35755157,0,dataset_0032,0.0,0
429,87,147,0.0715543,0,dataset_0032,0.0,0
430,87,206,1.1513532,0,dataset_0032,0.0002,0
431,87,237,1.0997165,0,dataset_0032,1e-04,0
432,88,156,0.5428694,0,dataset_0032,0.0,0
433,88,171,1.3780911,0,dataset_0032,0.0007,0
434,88,214,2.6933575,0,dataset_0032,0.1123,0
435,88,230,1.282811,0,dataset_0032,0.0005,0
436,88,232,2.156288,0,dataset_0032,0.0248,0
437,88,240,0.7232939,0,dataset_0032,0.0,0
438,89,154,0.52392364,0,dataset_0032,0.0,0
439,89,168,1.1525292,0,dataset_0032,0.0002,0
440,89,251,0.09441817,0,dataset_0032,0.0,0
441,90,202,0.5999511,0,dataset_0032,0.0,0
442,90,215,0.43553108,0,dataset_0032,0.0,0
443,90,261,0.1321973,0,dataset_0032,0.0,0
444,91,108,0.96407807,0,dataset_0032,0.0,0
445,91,118,0.8640002,0,dataset_0032,0.0,0
446,91,173,1.5639565,0,dataset_0032,0.0011,0
447,91,208,2.0246453,0,dataset_0032,0.0155,0
448,91,236,1.2221537,0,dataset_0032,0.0005,0
449,92,103,1.433852,0,dataset_0032,0.0007,0
450,92,135,1.3766532,0,dataset_0032,0.0006,0
451,92,144,0.5651669,0,dataset_0032,0.0,0
452,92,167,1.0483605,0,dataset_0032,1e-04,0
453,92,219,1.0554323,0,dataset_0032,1e-04,0
454,93,108,0.123010546,0,dataset_0032,0.0,0
455,93,145,0.25572506,0,dataset_0032,0.0,0
456,93,159,1.6031134,0,dataset_0032,0.0014,0
457,93,196,1.4746021,0,dataset_0032,0.0008,0
458,93,220,0.33473983,0,dataset_0032,0.0,0
459,94,122,0.03605482,0,dataset_0032,0.0,0
460,94,123,0.50833654,0,dataset_0032,0.0,0
461,95,198,1.1241369,0,dataset_0032,1e-04,0
462,95,203,0.23227936,0,dataset_0032,0.0,0
463,95,233,1.4108546,0,dataset_0032,0.0007,0
464,96,106,0.5576109,0,dataset_0032,0.0,0
465,96,129,0.01175949,0,dataset_0032,0.0,0
466,96,221,1.0812078,0,dataset_0032,1e-04,0
467,97,112,0.81927586,0,dataset_0032,0.0,0
468,97,166,2.3019676,0,dataset_0032,0.0443,0
469,97,237,1.8256966,0,dataset_0032,0.0058,0
470,98,117,0.09439635,0,dataset_0032,0.0,0
471,98,249,0.7943121,0,dataset_0032,0.0,0
472,99,158,1.100846,0,dataset_0032,1e-04,0
473,99,180,2.8955314,0,dataset_0032,0.151,0
474,99,196,0.7793032,0,dataset_0032,0.0,0
475,100,182,0.09813005,0,dataset_0032,0.0,0
476,100,235,2.4462957,0,dataset_0032,0.0685,0
477,101,137,1.8502748,0,dataset_0032,0.0066,0
478,101,140,1.5445452,0,dataset_0032,0.0009,0
479,101,178,2.2573287,0,dataset_0032,0.0372,0
480,101,199,1.3085124,0,dataset_0032,0.0005,0
481,102,176,0.5029642,0,dataset_0032,0.0,0
482,102,185,0.2571908,0,dataset_0032,0.0,0
483,102,248,0.91013974,0,dataset_0032,0.0,0
484,103,135,0.057198763,0,dataset_0032,0.0,0
485,103,141,1.1443853,0,dataset_0032,0.0002,0
486,103,219,2.489284,0,dataset_0032,0.0763,0
487,104,143,1.427308,0,dataset_0032,0.0007,0
488,104,253,0.4180217,0,dataset_0032,0.0,0
489,105,113,0.92946637,0,dataset_0032,0.0,0
490,105,133,0.39369208,0,dataset_0032,0.0,0
491,105,238,2.2671967,0,dataset_0032,0.0385,0
492,105,259,1.5180826,0,dataset_0032,0.0008,0
493,106,129,0.5458514,0,dataset_0032,0.0,0
494,106,177,2.5790668,0,dataset_0032,0.0916,0
495,106,209,0.14807716,0,dataset_0032,0.0,0
496,106,213,0.41060856,0,dataset_0032,0.0,0
497,107,118,0.19625914,0,dataset_0032,0.0,0
498,107,179,0.45754227,0,dataset_0032,0.0,0
499,107,236,0.16189441,0,dataset_0032,0.0,0
500,107,245,0.20556474,0,dataset_0032,0.0,0
501,107,248,0.5697931,0,dataset_0032,0.0,0
502,108,118,0.1000779,0,dataset_0032,0.0,0
503,108,159,1.4801029,0,dataset_0032,0.0008,0
504,108,208,1.0605671,0,dataset_0032,1e-04,0
505,108,220,0.21172929,0,dataset_0032,0.0,0
506,108,247,0.034684032,0,dataset_0032,0.0,0
507,109,127,0.6415511,0,dataset_0032,0.0,0
