"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
90,21,24,0.960746109485626,0,"dataset_0046",0,0
91,21,45,0.00564345717430115,0,"dataset_0046",0,0
92,22,26,1.18156707286835,0,"dataset_0046",0,0
93,22,38,0.287760019302368,0,"dataset_0046",0,0
94,22,40,1.7693829536438,0,"dataset_0046",0,0
95,22,43,0.313322573900223,0,"dataset_0046",0,0
96,22,49,0.487460643053055,0,"dataset_0046",0,0
97,23,24,0.125358104705811,0,"dataset_0046",0,0
98,23,29,0.720137417316437,0,"dataset_0046",0,0
99,23,42,1.36587476730347,0,"dataset_0046",0,0
100,23,45,1.08046078681946,0,"dataset_0046",0,0
101,24,29,0.594779312610626,0,"dataset_0046",0,0
102,25,36,0.807123184204102,0,"dataset_0046",0,0
103,25,37,0.260773092508316,0,"dataset_0046",0,0
104,25,40,1.86900126934052,0,"dataset_0046",4e-04,0
105,25,47,0.473317623138428,0,"dataset_0046",0,0
106,25,49,0.387842327356339,0,"dataset_0046",0,0
107,25,53,1.41189801692963,0,"dataset_0046",0,0
108,26,39,1.82393479347229,0,"dataset_0046",4e-04,0
109,26,43,1.49488961696625,0,"dataset_0046",0,0
110,27,37,2.16134190559387,0,"dataset_0046",0.0141,0
111,27,53,0.488670825958252,0,"dataset_0046",0,0
112,28,31,1.24478268623352,0,"dataset_0046",0,0
113,28,33,1.03388500213623,0,"dataset_0046",0,0
114,28,34,1.58542954921722,0,"dataset_0046",0,0
115,29,42,0.645737290382385,0,"dataset_0046",0,0
116,30,35,0.37225866317749,0,"dataset_0046",0,0
117,30,46,2.18341827392578,0,"dataset_0046",0.0154,0
118,32,39,2.89023780822754,1,"dataset_0046",0.4597,0
119,33,34,0.551544427871704,0,"dataset_0046",0,0
120,33,46,2.86203479766846,1,"dataset_0046",0.445,0
121,34,52,1.43288516998291,0,"dataset_0046",0,0
122,35,42,0.767706573009491,0,"dataset_0046",0,0
123,36,40,2.67612457275391,1,"dataset_0046",0.2246,0
124,36,47,1.28044080734253,0,"dataset_0046",0,0
125,37,47,0.734090685844421,0,"dataset_0046",0,0
126,37,53,1.67267107963562,0,"dataset_0046",0,0
127,38,41,2.82550501823425,1,"dataset_0046",0.418,0
128,38,43,0.601082563400269,0,"dataset_0046",0,0
129,38,50,2.93902182579041,1,"dataset_0046",0.4917,0
130,39,41,1.89537739753723,0,"dataset_0046",4e-04,0
131,39,43,0.329045176506042,0,"dataset_0046",0,0
132,39,48,0.505061089992523,0,"dataset_0046",0,0
133,40,49,2.25684356689453,0,"dataset_0046",0.023,0
134,41,43,2.22442245483398,0,"dataset_0046",0.0185,0
135,41,48,1.39031624794006,0,"dataset_0046",0,0
136,42,45,0.285413950681686,0,"dataset_0046",0,0
137,44,51,2.00377321243286,0,"dataset_0046",0.0042,0
138,45,52,1.41584706306458,0,"dataset_0046",0,0
139,47,51,1.41279029846191,0,"dataset_0046",0,0
140,48,50,1.50383305549622,0,"dataset_0046",0,0
141,48,51,2.93391847610474,1,"dataset_0046",0.4902,0
142,49,53,1.79974031448364,0,"dataset_0046",3e-04,0
143,50,51,4.43775177001953,1,"dataset_0046",0.8336,1
