"edge_index_1based","node_i_1based","node_j_1based","edge_z","boundary_true","dataset_id","boundary_prob_mcmc","boundary_median_mcmc"
59,12,27,1.72323679924011,0,"dataset_0002",0.0423,0
60,12,75,0.806450545787811,0,"dataset_0002",0,0
61,12,139,0.470821648836136,0,"dataset_0002",0,0
62,12,141,0.455263763666153,0,"dataset_0002",0,0
63,12,142,0.304871320724487,0,"dataset_0002",0,0
64,12,159,0.876685917377472,0,"dataset_0002",0,0
65,13,17,0.83618438243866,0,"dataset_0002",0,0
66,13,56,0.261837601661682,0,"dataset_0002",0,0
67,13,89,1.57713937759399,0,"dataset_0002",0.0127,0
68,13,113,0.975594103336334,0,"dataset_0002",1e-04,0
69,13,155,0.783780455589294,0,"dataset_0002",0,0
70,13,164,0.104055166244507,0,"dataset_0002",0,0
71,14,33,0.611810088157654,0,"dataset_0002",0,0
72,14,115,0.173281326889992,0,"dataset_0002",0,0
73,14,117,1.45134520530701,0,"dataset_0002",0.0027,0
74,14,129,1.19541215896606,0,"dataset_0002",3e-04,0
75,14,144,2.66330933570862,0,"dataset_0002",0.4209,0
76,15,20,1.32930374145508,0,"dataset_0002",7e-04,0
77,15,23,1.64837312698364,0,"dataset_0002",0.02,0
78,15,80,0.712027132511139,0,"dataset_0002",0,0
79,15,132,0.273504316806793,0,"dataset_0002",0,0
80,15,134,0.0470110103487968,0,"dataset_0002",0,0
81,15,166,1.25215435028076,0,"dataset_0002",4e-04,0
82,16,48,1.88180458545685,0,"dataset_0002",0.0909,0
83,16,73,0.417066276073456,0,"dataset_0002",0,0
84,16,88,1.34820067882538,0,"dataset_0002",7e-04,0
85,16,95,0.031644519418478,0,"dataset_0002",0,0
86,16,98,1.72210693359375,0,"dataset_0002",0.0412,0
87,16,143,1.40259957313538,0,"dataset_0002",8e-04,0
88,16,162,0.61723667383194,0,"dataset_0002",0,0
89,17,24,1.19566202163696,0,"dataset_0002",3e-04,0
90,17,56,1.09802198410034,0,"dataset_0002",3e-04,0
91,17,113,0.139409735798836,0,"dataset_0002",0,0
92,18,71,2.27736020088196,0,"dataset_0002",0.3146,0
93,18,74,0.939256250858307,0,"dataset_0002",0,0
94,18,100,0.318957656621933,0,"dataset_0002",0,0
95,18,110,0.964125752449036,0,"dataset_0002",1e-04,0
96,18,127,0.728929758071899,0,"dataset_0002",0,0
97,19,34,0.730268955230713,0,"dataset_0002",0,0
98,19,67,0.543380498886108,0,"dataset_0002",0,0
99,19,68,0.149837851524353,0,"dataset_0002",0,0
100,19,82,0.782572150230408,0,"dataset_0002",0,0
101,20,53,2.51653909683228,0,"dataset_0002",0.4058,0
102,20,80,2.04133081436157,0,"dataset_0002",0.1386,0
103,20,132,1.05579948425293,0,"dataset_0002",2e-04,0
104,20,161,2.04180836677551,0,"dataset_0002",0.1386,0
105,21,67,2.46541810035706,0,"dataset_0002",0.4012,0
106,21,68,2.07187533378601,0,"dataset_0002",0.178,0
107,21,102,1.69312191009521,0,"dataset_0002",0.0272,0
108,21,123,0.59477174282074,0,"dataset_0002",0,0
109,21,148,0.279561161994934,0,"dataset_0002",0,0
110,21,152,0.464565277099609,0,"dataset_0002",0,0
111,21,158,0.924935102462769,0,"dataset_0002",0,0
112,22,30,3.48733258247375,1,"dataset_0002",0.6011,1
113,22,39,0.90350878238678,0,"dataset_0002",0,0
114,22,62,0.26850962638855,0,"dataset_0002",0,0
115,22,94,1.00839114189148,0,"dataset_0002",1e-04,0
116,22,137,0.355944991111755,0,"dataset_0002",0,0
117,22,140,1.09264814853668,0,"dataset_0002",3e-04,0
118,23,52,1.07741868495941,0,"dataset_0002",3e-04,0
119,23,61,3.01073861122131,0,"dataset_0002",0.4721,0
120,23,80,2.36040019989014,0,"dataset_0002",0.3865,0
121,23,123,2.58701992034912,0,"dataset_0002",0.4113,0
122,23,134,1.60136210918427,0,"dataset_0002",0.0148,0
123,23,167,1.03179311752319,0,"dataset_0002",1e-04,0
124,24,39,1.68533039093018,0,"dataset_0002",0.0259,0
125,24,48,3.13593173027039,0,"dataset_0002",0.491,0
126,24,56,2.2936840057373,0,"dataset_0002",0.3295,0
127,24,107,1.57930386066437,0,"dataset_0002",0.0128,0
128,24,140,1.49619102478027,0,"dataset_0002",0.0053,0
129,25,41,0.0324759483337402,0,"dataset_0002",0,0
130,25,42,0.0161446332931519,0,"dataset_0002",0,0
131,25,75,2.07670283317566,0,"dataset_0002",0.1833,0
132,25,89,3.38746666908264,0,"dataset_0002",0.5707,1
133,25,142,0.965380966663361,0,"dataset_0002",1e-04,0
134,25,164,1.91438245773315,0,"dataset_0002",0.0985,0
135,26,42,1.39003443717957,0,"dataset_0002",8e-04,0
136,26,99,0.637812852859497,0,"dataset_0002",0,0
137,26,104,0.652712106704712,0,"dataset_0002",0,0
138,26,136,0.573113083839417,0,"dataset_0002",0,0
139,27,32,0.0745580196380615,0,"dataset_0002",0,0
140,27,71,3.11951589584351,0,"dataset_0002",0.488,0
141,27,92,1.59437012672424,0,"dataset_0002",0.0147,0
142,27,139,1.25241506099701,0,"dataset_0002",4e-04,0
143,27,141,1.26797294616699,0,"dataset_0002",4e-04,0
144,27,151,0.221954226493835,0,"dataset_0002",0,0
145,28,29,1.6317663192749,0,"dataset_0002",0.0183,0
146,28,37,2.28446316719055,0,"dataset_0002",0.3208,0
147,28,40,0.52117919921875,0,"dataset_0002",0,0
148,28,65,0.730656266212463,0,"dataset_0002",0,0
149,28,85,2.24653792381287,0,"dataset_0002",0.2901,0
150,28,90,3.0830192565918,0,"dataset_0002",0.4811,0
151,28,133,3.478355884552,1,"dataset_0002",0.5994,1
152,28,148,2.68568825721741,0,"dataset_0002",0.425,0
153,29,37,0.65269672870636,0,"dataset_0002",0,0
154,29,38,0.115853548049927,0,"dataset_0002",0,0
155,29,65,2.36242270469666,0,"dataset_0002",0.3869,0
156,30,94,2.47894144058228,0,"dataset_0002",0.4023,0
157,30,98,0.430513620376587,0,"dataset_0002",0,0
158,30,140,2.39468431472778,0,"dataset_0002",0.394,0
159,31,83,2.91406273841858,0,"dataset_0002",0.4589,0
160,31,87,2.14341235160828,0,"dataset_0002",0.234,0
161,31,89,5.26661396026611,1,"dataset_0002",0.7749,1
162,31,142,2.84452819824219,0,"dataset_0002",0.4481,0
163,32,141,1.19341492652893,0,"dataset_0002",3e-04,0
164,32,147,0.883921146392822,0,"dataset_0002",0,0
165,32,151,0.296512246131897,0,"dataset_0002",0,0
166,33,91,0.532749772071838,0,"dataset_0002",0,0
167,33,115,0.438528716564178,0,"dataset_0002",0,0
168,33,138,0.439684092998505,0,"dataset_0002",0,0
169,33,144,3.27511954307556,0,"dataset_0002",0.532,1
170,33,165,1.29600739479065,0,"dataset_0002",6e-04,0
171,33,168,0.674416542053223,0,"dataset_0002",0,0
172,34,65,2.50413703918457,0,"dataset_0002",0.4048,0
173,34,68,0.880106806755066,0,"dataset_0002",0,0
174,34,81,0.090766966342926,0,"dataset_0002",0,0
175,34,82,0.0523032248020172,0,"dataset_0002",0,0
176,34,124,1.90205001831055,0,"dataset_0002",0.0958,0
177,35,72,0.918600559234619,0,"dataset_0002",0,0
178,35,105,2.71133351325989,0,"dataset_0002",0.4281,0
179,35,146,0.968438804149628,0,"dataset_0002",1e-04,0
180,35,149,1.60385930538177,0,"dataset_0002",0.0151,0
181,35,163,0.513044834136963,0,"dataset_0002",0,0
182,36,63,0.581012606620789,0,"dataset_0002",0,0
183,36,75,0.880265355110168,0,"dataset_0002",0,0
184,36,77,0.413828551769257,0,"dataset_0002",0,0
185,36,84,0.88780814409256,0,"dataset_0002",0,0
186,36,97,0.395413547754288,0,"dataset_0002",0,0
187,36,118,1.02986490726471,0,"dataset_0002",1e-04,0
188,36,136,0.750565350055695,0,"dataset_0002",0,0
189,36,159,0.802871108055115,0,"dataset_0002",0,0
190,37,38,0.536843180656433,0,"dataset_0002",0,0
191,37,90,0.798556268215179,0,"dataset_0002",0,0
192,37,134,0.899643421173096,0,"dataset_0002",0,0
193,38,58,1.42048788070679,0,"dataset_0002",0.0016,0
194,38,132,0.589293539524078,0,"dataset_0002",0,0
195,38,134,0.362800240516663,0,"dataset_0002",0,0
196,38,166,1.56794357299805,0,"dataset_0002",0.011,0
197,39,56,0.608353614807129,0,"dataset_0002",0,0
198,39,137,1.25945377349854,0,"dataset_0002",4e-04,0
199,39,140,0.18913933634758,0,"dataset_0002",0,0
200,39,155,1.13029646873474,0,"dataset_0002",3e-04,0
201,40,61,3.31537532806396,0,"dataset_0002",0.5452,1
202,40,70,1.76573479175568,0,"dataset_0002",0.0522,0
203,40,85,2.76771712303162,0,"dataset_0002",0.4366,0
204,40,90,3.60419845581055,1,"dataset_0002",0.6337,1
205,41,42,0.0163313150405884,0,"dataset_0002",0,0
206,41,55,0.0440919399261475,0,"dataset_0002",0,0
207,41,79,3.11666917800903,0,"dataset_0002",0.4872,0
208,42,75,2.09284734725952,0,"dataset_0002",0.2129,0
209,42,79,3.10033798217773,0,"dataset_0002",0.4838,0
210,42,99,0.752221584320068,0,"dataset_0002",0,0
211,42,136,1.96314740180969,0,"dataset_0002",0.1092,0
212,43,48,0.364408254623413,0,"dataset_0002",0,0
213,43,59,1.04329288005829,0,"dataset_0002",2e-04,0
214,43,76,0.166012763977051,0,"dataset_0002",0,0
215,43,107,1.1922196149826,0,"dataset_0002",3e-04,0
216,43,125,1.61446225643158,0,"dataset_0002",0.0164,0
217,44,45,3.41150212287903,0,"dataset_0002",0.5796,1
218,44,53,1.53172791004181,0,"dataset_0002",0.0075,0
219,44,101,0.713022232055664,0,"dataset_0002",0,0
220,44,119,0.576427817344666,0,"dataset_0002",0,0
221,44,161,1.05699741840363,0,"dataset_0002",2e-04,0
222,45,101,2.69847989082336,0,"dataset_0002",0.4269,0
223,45,119,3.9879298210144,1,"dataset_0002",0.7022,1
224,45,153,1.08659625053406,0,"dataset_0002",3e-04,0
225,45,160,3.45941996574402,0,"dataset_0002",0.5916,1
226,46,49,1.10208177566528,0,"dataset_0002",3e-04,0
227,46,102,0.203507989645004,0,"dataset_0002",0,0
228,46,147,0.387260735034943,0,"dataset_0002",0,0
229,46,156,0.0224396139383316,0,"dataset_0002",0,0
230,46,158,0.564678847789764,0,"dataset_0002",0,0
231,47,54,0.434214174747467,0,"dataset_0002",0,0
232,47,55,2.3353385925293,0,"dataset_0002",0.3734,0
233,47,66,0.0732700824737549,0,"dataset_0002",0,0
234,47,116,0.658358812332153,0,"dataset_0002",0,0
235,47,122,0.255853414535522,0,"dataset_0002",0,0
236,48,98,3.60391139984131,1,"dataset_0002",0.6337,1
237,48,107,1.55662786960602,0,"dataset_0002",0.0102,0
238,48,140,1.63974070549011,0,"dataset_0002",0.0191,0
239,49,112,0.334224700927734,0,"dataset_0002",0,0
240,49,119,0.137356340885162,0,"dataset_0002",0,0
241,49,156,1.12452137470245,0,"dataset_0002",3e-04,0
242,50,55,0.674504041671753,0,"dataset_0002",0,0
243,50,66,1.73410475254059,0,"dataset_0002",0.0439,0
244,50,79,2.39807319641113,0,"dataset_0002",0.3942,0
245,50,93,0.911114275455475,0,"dataset_0002",0,0
246,50,99,0.049956887960434,0,"dataset_0002",0,0
247,51,57,2.10347700119019,0,"dataset_0002",0.2158,0
248,51,63,0.623328328132629,0,"dataset_0002",0,0
249,51,84,0.845492482185364,0,"dataset_0002",0,0
250,51,93,0.443112522363663,0,"dataset_0002",0,0
251,51,104,0.432944118976593,0,"dataset_0002",0,0
252,51,146,0.209764465689659,0,"dataset_0002",0,0
253,52,80,1.28298151493073,0,"dataset_0002",6e-04,0
254,52,135,1.13918387889862,0,"dataset_0002",3e-04,0
255,52,161,1.28345906734467,0,"dataset_0002",6e-04,0
256,52,167,0.0456254780292511,0,"dataset_0002",0,0
257,53,101,0.81870573759079,0,"dataset_0002",0,0
258,53,132,1.46073949337006,0,"dataset_0002",0.003,0
259,53,161,0.474730551242828,0,"dataset_0002",0,0
260,54,66,0.507484257221222,0,"dataset_0002",0,0
261,54,78,0.696326971054077,0,"dataset_0002",0,0
262,54,116,0.224144637584686,0,"dataset_0002",0,0
263,54,150,0.591667890548706,0,"dataset_0002",0,0
264,55,66,2.40860891342163,0,"dataset_0002",0.3959,0
265,55,79,3.07257723808289,0,"dataset_0002",0.4804,0
266,56,155,0.521942853927612,0,"dataset_0002",0,0
267,57,64,1.91003966331482,0,"dataset_0002",0.0978,0
268,57,78,2.04118537902832,0,"dataset_0002",0.1386,0
269,57,86,2.16697812080383,0,"dataset_0002",0.2436,0
270,57,93,1.66036462783813,0,"dataset_0002",0.0229,0
271,57,146,2.31324148178101,0,"dataset_0002",0.3558,0
272,57,149,1.6778210401535,0,"dataset_0002",0.0253,0
273,58,95,1.04029524326324,0,"dataset_0002",1e-04,0
274,58,101,1.47322797775269,0,"dataset_0002",0.004,0
275,58,103,0.28827965259552,0,"dataset_0002",0,0
276,58,132,0.831194281578064,0,"dataset_0002",0,0
277,58,153,3.08511161804199,0,"dataset_0002",0.4815,0
278,59,76,0.877280116081238,0,"dataset_0002",0,0
279,59,114,0.996182918548584,0,"dataset_0002",1e-04,0
280,59,138,0.2964026927948,0,"dataset_0002",0,0
281,59,168,1.41050338745117,0,"dataset_0002",0.0014,0
282,60,69,0.085264690220356,0,"dataset_0002",0,0
283,60,72,0.242241159081459,0,"dataset_0002",0,0
284,60,77,0.35415130853653,0,"dataset_0002",0,0
285,60,106,0.931446433067322,0,"dataset_0002",0,0
286,60,146,0.192402914166451,0,"dataset_0002",0,0
287,61,70,1.54964065551758,0,"dataset_0002",0.0092,0
288,61,85,0.547658264636993,0,"dataset_0002",0,0
289,61,90,0.288823127746582,0,"dataset_0002",0,0
290,61,123,0.423718571662903,0,"dataset_0002",0,0
291,61,133,0.684159755706787,0,"dataset_0002",0,0
292,61,134,1.40937650203705,0,"dataset_0002",0.0011,0
293,62,94,0.73988151550293,0,"dataset_0002",0,0
294,62,137,0.624454617500305,0,"dataset_0002",0,0
295,62,154,1.48717725276947,0,"dataset_0002",0.0048,0
296,63,77,0.994841158390045,0,"dataset_0002",1e-04,0
297,63,84,1.46882081031799,0,"dataset_0002",0.0035,0
298,63,146,0.833092749118805,0,"dataset_0002",0,0
299,64,86,0.256938427686691,0,"dataset_0002",0,0
300,64,121,0.321416556835175,0,"dataset_0002",0,0
301,64,149,0.232218623161316,0,"dataset_0002",0,0
302,64,150,0.0264865756034851,0,"dataset_0002",0,0
303,65,68,1.62403035163879,0,"dataset_0002",0.0175,0
304,65,96,1.37482619285583,0,"dataset_0002",7e-04,0
305,65,124,0.602087140083313,0,"dataset_0002",0,0
306,65,148,3.41634464263916,0,"dataset_0002",0.5815,1
307,66,78,1.20381116867065,0,"dataset_0002",3e-04,0
308,66,93,0.822990477085114,0,"dataset_0002",0,0
309,67,68,0.393542647361755,0,"dataset_0002",0,0
310,67,82,1.32595264911652,0,"dataset_0002",7e-04,0
311,67,102,0.772296130657196,0,"dataset_0002",0,0
312,68,148,1.79231429100037,0,"dataset_0002",0.0608,0
313,69,72,0.156976461410522,0,"dataset_0002",0,0
314,69,108,0.00497777201235294,0,"dataset_0002",0,0
315,69,153,2.0953483581543,0,"dataset_0002",0.214,0
316,69,160,0.277475267648697,0,"dataset_0002",0,0
317,70,85,1.00198233127594,0,"dataset_0002",1e-04,0
318,71,74,3.2166166305542,0,"dataset_0002",0.5161,1
319,71,92,1.52514564990997,0,"dataset_0002",0.0072,0
320,71,100,1.95840263366699,0,"dataset_0002",0.1071,0
321,71,117,2.7354416847229,0,"dataset_0002",0.4326,0
322,71,126,1.41592442989349,0,"dataset_0002",0.0015,0
323,71,139,1.86710071563721,0,"dataset_0002",0.0878,0
324,72,108,0.161954239010811,0,"dataset_0002",0,0
325,72,146,0.0498382449150085,0,"dataset_0002",0,0
326,72,163,0.405555725097656,0,"dataset_0002",0,0
327,73,143,0.985533356666565,0,"dataset_0002",1e-04,0
328,73,154,0.00390863418579102,0,"dataset_0002",0,0
329,74,87,0.814350306987762,0,"dataset_0002",0,0
330,74,127,1.66818606853485,0,"dataset_0002",0.0236,0
331,74,139,1.3495157957077,0,"dataset_0002",7e-04,0
332,74,145,1.58644545078278,0,"dataset_0002",0.0136,0
333,75,136,0.129700005054474,0,"dataset_0002",0,0
334,75,142,1.11132180690765,0,"dataset_0002",3e-04,0
335,75,159,1.68313646316528,0,"dataset_0002",0.0256,0
336,76,110,1.03069484233856,0,"dataset_0002",1e-04,0
337,76,125,1.44844949245453,0,"dataset_0002",0.0026,0
338,76,130,0.0898631811141968,0,"dataset_0002",0,0
339,76,168,2.28778338432312,0,"dataset_0002",0.3242,0
340,77,97,0.0184150189161301,0,"dataset_0002",0,0
341,77,106,1.2855978012085,0,"dataset_0002",6e-04,0
342,77,146,0.16174840927124,0,"dataset_0002",0,0
343,78,86,0.125792771577835,0,"dataset_0002",0,0
344,78,93,0.380820751190186,0,"dataset_0002",0,0
345,78,150,0.10465906560421,0,"dataset_0002",0,0
346,79,99,2.34811639785767,0,"dataset_0002",0.3825,0
347,80,161,0.000477492809295654,0,"dataset_0002",0,0
348,81,82,0.143070191144943,0,"dataset_0002",0,0
349,81,115,0.523476421833038,0,"dataset_0002",0,0
350,81,124,1.81128299236298,0,"dataset_0002",0.0685,0
351,81,157,0.533278584480286,0,"dataset_0002",0,0
352,82,102,0.553656578063965,0,"dataset_0002",0,0
353,82,157,0.390208393335342,0,"dataset_0002",0,0
354,83,87,0.770650446414948,0,"dataset_0002",0,0
355,83,89,2.35255122184753,0,"dataset_0002",0.3849,0
356,83,113,0.200182363390923,0,"dataset_0002",0,0
357,83,125,0.0993734672665596,0,"dataset_0002",0,0
358,83,145,0.00144468620419502,0,"dataset_0002",0,0
359,84,104,0.412548333406448,0,"dataset_0002",0,0
360,84,136,1.63837349414825,0,"dataset_0002",0.0186,0
361,85,133,1.23181796073914,0,"dataset_0002",3e-04,0
362,86,150,0.230451852083206,0,"dataset_0002",0,0
363,87,139,0.535165548324585,0,"dataset_0002",0,0
364,87,142,0.701115846633911,0,"dataset_0002",0,0
365,87,145,0.772095143795013,0,"dataset_0002",0,0
366,88,95,1.31655621528625,0,"dataset_0002",7e-04,0
367,88,111,0.878298282623291,0,"dataset_0002",0,0
368,88,116,2.00418853759766,0,"dataset_0002",0.124,0
369,88,121,1.98456835746765,0,"dataset_0002",0.1171,0
370,88,150,1.63666534423828,0,"dataset_0002",0.0186,0
371,88,162,1.96543741226196,0,"dataset_0002",0.1104,0
372,89,113,2.55273342132568,0,"dataset_0002",0.4086,0
373,89,142,2.42208576202393,0,"dataset_0002",0.3972,0
374,89,164,1.47308421134949,0,"dataset_0002",0.004,0
375,90,134,1.69819962978363,0,"dataset_0002",0.028,0
376,91,96,1.48634600639343,0,"dataset_0002",0.0046,0
377,91,115,0.971278548240662,0,"dataset_0002",1e-04,0
378,91,124,2.25908517837524,0,"dataset_0002",0.2997,0
379,91,138,0.972433865070343,0,"dataset_0002",1e-04,0
380,92,102,0.0451222434639931,0,"dataset_0002",0,0
381,92,126,0.109221190214157,0,"dataset_0002",0,0
382,92,151,1.81632435321808,0,"dataset_0002",0.0706,0
383,93,99,0.861157417297363,0,"dataset_0002",0,0
384,93,104,0.876056671142578,0,"dataset_0002",0,0
385,94,98,2.04842782020569,0,"dataset_0002",0.1474,0
386,95,109,0.734030723571777,0,"dataset_0002",0,0
387,95,120,0.00959758460521698,0,"dataset_0002",0,0
388,95,121,0.668012201786041,0,"dataset_0002",0,0
389,96,114,0.778673410415649,0,"dataset_0002",0,0
390,96,124,0.772739052772522,0,"dataset_0002",0,0
391,96,138,0.513912200927734,0,"dataset_0002",0,0
392,97,106,1.26718270778656,0,"dataset_0002",4e-04,0
393,97,118,0.634451389312744,0,"dataset_0002",0,0
394,98,140,1.96417081356049,0,"dataset_0002",0.1096,0
395,99,104,0.0148992538452148,0,"dataset_0002",0,0
396,100,110,0.64516806602478,0,"dataset_0002",0,0
397,100,117,0.777039170265198,0,"dataset_0002",0,0
398,100,130,1.58599972724915,0,"dataset_0002",0.0136,0
399,100,131,0.73761522769928,0,"dataset_0002",0,0
400,100,144,3.33761548995972,0,"dataset_0002",0.5516,1
401,101,132,0.642033755779266,0,"dataset_0002",0,0
402,101,153,1.61188364028931,0,"dataset_0002",0.0163,0
403,102,126,0.15434342622757,0,"dataset_0002",0,0
404,102,129,0.90924084186554,0,"dataset_0002",0,0
405,102,147,0.590768694877625,0,"dataset_0002",0,0
406,102,151,1.77120208740234,0,"dataset_0002",0.0551,0
407,102,157,0.943864941596985,0,"dataset_0002",0,0
408,102,158,0.768186807632446,0,"dataset_0002",0,0
409,103,108,1.27306509017944,0,"dataset_0002",4e-04,0
410,103,153,3.37339115142822,0,"dataset_0002",0.565,1
411,103,163,1.84057509899139,0,"dataset_0002",0.08,0
412,104,136,1.22582519054413,0,"dataset_0002",3e-04,0
413,105,109,2.42031908035278,0,"dataset_0002",0.3967,0
414,105,120,1.67669093608856,0,"dataset_0002",0.0251,0
415,105,163,2.19828867912292,0,"dataset_0002",0.2614,0
416,106,118,1.9016340970993,0,"dataset_0002",0.0957,0
417,107,113,0.523051619529724,0,"dataset_0002",0,0
418,107,125,0.422242701053619,0,"dataset_0002",0,0
419,108,153,2.10032606124878,0,"dataset_0002",0.215,0
420,108,163,0.567509949207306,0,"dataset_0002",0,0
421,109,120,0.743628323078156,0,"dataset_0002",0,0
422,110,125,0.417754709720612,0,"dataset_0002",0,0
423,110,127,0.235195949673653,0,"dataset_0002",0,0
424,110,130,0.940831661224365,0,"dataset_0002",0,0
425,111,116,1.12589025497437,0,"dataset_0002",3e-04,0
426,111,122,2.04010248184204,0,"dataset_0002",0.1384,0
427,111,137,2.16055941581726,0,"dataset_0002",0.241,0
428,111,162,1.08713912963867,0,"dataset_0002",3e-04,0
429,112,119,0.471581041812897,0,"dataset_0002",0,0
430,112,128,0.454563856124878,0,"dataset_0002",0,0
431,113,125,0.100808896124363,0,"dataset_0002",0,0
432,114,138,1.29258561134338,0,"dataset_0002",6e-04,0
433,115,124,1.28780663013458,0,"dataset_0002",6e-04,0
434,115,129,1.02213084697723,0,"dataset_0002",1e-04,0
435,115,157,1.05675494670868,0,"dataset_0002",2e-04,0
436,116,122,0.914212226867676,0,"dataset_0002",0,0
437,117,126,1.3195173740387,0,"dataset_0002",7e-04,0
438,117,129,0.255933046340942,0,"dataset_0002",0,0
439,117,144,4.11465454101562,1,"dataset_0002",0.7141,1
440,118,159,0.226993799209595,0,"dataset_0002",0,0
441,119,128,0.926144897937775,0,"dataset_0002",0,0
442,119,135,0.78921765089035,0,"dataset_0002",0,0
443,119,156,0.987164974212646,0,"dataset_0002",1e-04,0
444,119,160,0.528509974479675,0,"dataset_0002",0,0
445,119,161,1.63342523574829,0,"dataset_0002",0.0183,0
446,120,121,0.658414602279663,0,"dataset_0002",0,0
447,120,149,0.569216668605804,0,"dataset_0002",0,0
448,121,149,0.0891979336738586,0,"dataset_0002",0,0
449,121,150,0.34790313243866,0,"dataset_0002",0,0
450,122,137,0.12045693397522,0,"dataset_0002",0,0
451,122,164,0.688425660133362,0,"dataset_0002",0,0
452,123,133,1.10787832736969,0,"dataset_0002",3e-04,0
453,123,148,0.315210580825806,0,"dataset_0002",0,0
454,123,152,1.05933701992035,0,"dataset_0002",2e-04,0
455,123,167,1.55522680282593,0,"dataset_0002",0.0098,0
456,125,127,0.182558745145798,0,"dataset_0002",0,0
457,125,145,0.100818149745464,0,"dataset_0002",0,0
458,126,129,1.06358432769775,0,"dataset_0002",2e-04,0
459,127,145,0.081740602850914,0,"dataset_0002",0,0
460,129,157,0.0346240997314453,0,"dataset_0002",0,0
461,130,131,2.32361507415771,0,"dataset_0002",0.3669,0
462,130,165,0.227496266365051,0,"dataset_0002",0,0
463,130,168,2.19792032241821,0,"dataset_0002",0.2614,0
464,131,144,4.07523059844971,1,"dataset_0002",0.7112,1
465,131,165,2.09611868858337,0,"dataset_0002",0.2143,0
466,132,166,0.978650093078613,0,"dataset_0002",1e-04,0
467,133,148,0.792667746543884,0,"dataset_0002",0,0
468,134,166,1.20514345169067,0,"dataset_0002",3e-04,0
469,135,156,1.77638268470764,0,"dataset_0002",0.0564,0
470,135,158,2.31862187385559,0,"dataset_0002",0.3628,0
