edge_index_1based,node_i_1based,node_j_1based,edge_z,boundary_true,dataset_id,boundary_prob_abi,boundary_median_abi
280,55,172,0.51630557,0,dataset_0094,0.0,0
281,55,179,0.15504128,0,dataset_0094,0.0,0
282,56,60,0.30374902,0,dataset_0094,0.0,0
283,56,78,0.5596798,0,dataset_0094,0.0,0
284,56,120,1.0884619,0,dataset_0094,0.3262,0
285,56,163,0.054686554,0,dataset_0094,0.0,0
286,57,96,0.82706547,0,dataset_0094,0.0,0
287,57,101,0.17498994,0,dataset_0094,0.0,0
288,57,102,0.48616517,0,dataset_0094,0.0,0
289,57,108,0.04353863,0,dataset_0094,0.0,0
290,57,140,1.8346069,1,dataset_0094,0.9937,1
291,58,122,0.8261746,0,dataset_0094,0.0,0
292,58,125,0.42622587,0,dataset_0094,0.0,0
293,58,129,1.9674523,1,dataset_0094,0.9962,1
294,58,187,0.6312735,0,dataset_0094,0.0,0
295,59,69,1.4291236,1,dataset_0094,0.9382,1
296,59,89,0.74690765,0,dataset_0094,0.0,0
297,59,117,0.35843188,0,dataset_0094,0.0,0
298,59,137,2.4958243,1,dataset_0094,0.9979,1
299,60,73,1.0426078,0,dataset_0094,0.1506,0
300,60,120,0.7847128,0,dataset_0094,0.0,0
301,60,163,0.24906248,0,dataset_0094,0.0,0
302,61,62,0.35920036,0,dataset_0094,0.0,0
303,61,91,0.7158569,0,dataset_0094,0.0,0
304,61,182,2.2317514,1,dataset_0094,0.9976,1
305,62,76,1.8708498,1,dataset_0094,0.9948,1
306,62,182,2.590952,1,dataset_0094,0.9981,1
307,63,83,1.1490899,1,dataset_0094,0.5119,1
308,63,87,1.9320052,1,dataset_0094,0.9961,1
309,63,100,1.8465152,1,dataset_0094,0.9939,1
310,63,145,1.1638379,1,dataset_0094,0.5496,1
311,63,153,0.06707132,0,dataset_0094,0.0,0
312,64,97,1.6918174,1,dataset_0094,0.988,1
313,64,110,2.1283767,1,dataset_0094,0.9973,1
314,64,148,1.7165763,1,dataset_0094,0.9892,1
315,64,156,1.9852926,1,dataset_0094,0.9966,1
316,65,78,0.20695859,0,dataset_0094,0.0,0
317,65,98,0.36066043,0,dataset_0094,0.0,0
318,65,103,1.8048764,1,dataset_0094,0.9933,1
319,65,115,1.8893062,1,dataset_0094,0.9952,1
320,65,125,0.42519102,0,dataset_0094,0.0,0
321,65,129,1.9664174,1,dataset_0094,0.9962,1
322,65,163,0.40740776,0,dataset_0094,0.0,0
323,66,131,0.11544186,0,dataset_0094,0.0,0
324,66,139,1.1002066,0,dataset_0094,0.3624,0
325,66,143,0.47046632,0,dataset_0094,0.0,0
326,67,71,1.330064,1,dataset_0094,0.8702,1
327,67,113,1.9245195,1,dataset_0094,0.996,1
328,67,121,2.6170669,1,dataset_0094,0.9982,1
329,67,162,1.6335522,1,dataset_0094,0.9837,1
330,67,171,1.7861598,1,dataset_0094,0.9923,1
331,67,173,2.6835237,1,dataset_0094,0.9983,1
332,68,81,0.27568102,0,dataset_0094,0.0,0
333,68,120,1.8359085,1,dataset_0094,0.9937,1
334,68,132,0.038419783,0,dataset_0094,0.0,0
335,69,74,0.7383058,0,dataset_0094,0.0,0
336,69,80,3.1630728,1,dataset_0094,0.9987,1
337,69,89,2.1760314,1,dataset_0094,0.9975,1
338,69,117,1.0706917,0,dataset_0094,0.2597,0
339,70,89,1.6499541,1,dataset_0094,0.985,1
340,70,105,0.08407903,0,dataset_0094,0.0,0
341,70,112,0.7455344,0,dataset_0094,0.0,0
342,70,137,1.5927778,1,dataset_0094,0.9804,1
343,71,86,0.38925672,0,dataset_0094,0.0,0
344,71,113,0.5944555,0,dataset_0094,0.0,0
345,71,130,0.24866109,0,dataset_0094,0.0,0
346,71,173,1.3534598,1,dataset_0094,0.8929,1
347,72,105,0.1755645,0,dataset_0094,0.0,0
348,72,112,1.005178,0,dataset_0094,0.0,0
349,72,152,1.855616,1,dataset_0094,0.9942,1
350,73,106,0.37406087,0,dataset_0094,0.0,0
351,73,172,0.8349346,0,dataset_0094,0.0,0
352,74,80,2.424767,1,dataset_0094,0.9979,1
353,74,117,0.3323859,0,dataset_0094,0.0,0
354,74,158,0.930405,0,dataset_0094,0.0,0
355,74,169,0.696732,0,dataset_0094,0.0,0
356,75,82,1.6372647,1,dataset_0094,0.984,1
357,75,134,0.28628817,0,dataset_0094,0.0,0
358,76,184,0.49411318,0,dataset_0094,0.0,0
359,77,85,1.1753895,1,dataset_0094,0.58,1
360,77,111,1.3483123,1,dataset_0094,0.8885,1
361,77,131,1.4761916,1,dataset_0094,0.9563,1
362,77,139,0.49142691,0,dataset_0094,0.0,0
363,77,149,1.87641,1,dataset_0094,0.9949,1
364,77,154,2.5352712,1,dataset_0094,0.9981,1
365,78,103,2.011835,1,dataset_0094,0.9966,1
366,78,120,1.6481416,1,dataset_0094,0.9847,1
367,78,146,0.77911156,0,dataset_0094,0.0,0
368,78,163,0.61436635,0,dataset_0094,0.0,0
369,79,137,3.3074958,1,dataset_0094,0.9987,1
370,79,143,1.4995334,1,dataset_0094,0.9632,1
371,79,160,1.9064711,1,dataset_0094,0.9955,1
372,80,117,2.092381,1,dataset_0094,0.9971,1
373,81,120,1.5602275,1,dataset_0094,0.9764,1
374,81,132,0.23726124,0,dataset_0094,0.0,0
375,81,146,0.69119745,0,dataset_0094,0.0,0
376,82,109,2.676539,1,dataset_0094,0.9983,1
377,82,134,1.9235529,1,dataset_0094,0.9959,1
378,82,150,1.1033068,0,dataset_0094,0.3726,0
379,82,155,0.8637805,0,dataset_0094,0.0,0
380,83,100,0.69742525,0,dataset_0094,0.0,0
381,83,105,1.2493174,1,dataset_0094,0.7488,1
382,83,164,1.1143026,0,dataset_0094,0.4096,0
383,84,106,0.7885245,0,dataset_0094,0.0,0
384,84,186,0.55332327,0,dataset_0094,0.0,0
385,85,99,0.16293526,0,dataset_0094,0.0,0
386,85,135,1.4730256,1,dataset_0094,0.9554,1
387,85,149,0.70102036,0,dataset_0094,0.0,0
388,85,154,1.3598816,1,dataset_0094,0.897,1
389,85,175,0.4513498,0,dataset_0094,0.0,0
390,86,113,0.9837122,0,dataset_0094,0.0,0
391,86,130,0.6379178,0,dataset_0094,0.0,0
392,86,159,0.042794764,0,dataset_0094,0.0,0
393,86,174,0.26876134,0,dataset_0094,0.0,0
394,87,145,0.76816726,0,dataset_0094,0.0,0
395,87,153,1.9990765,1,dataset_0094,0.9966,1
396,87,161,2.1273267,1,dataset_0094,0.9972,1
397,88,146,2.397558,1,dataset_0094,0.9979,1
398,88,148,2.2341175,1,dataset_0094,0.9976,1
399,88,156,2.5028338,1,dataset_0094,0.9979,1
400,89,137,3.242732,1,dataset_0094,0.9987,1
401,90,92,2.6412718,1,dataset_0094,0.9982,1
402,90,108,2.244078,1,dataset_0094,0.9976,1
403,90,167,2.2025635,1,dataset_0094,0.9975,1
404,91,107,1.4135123,1,dataset_0094,0.9311,1
405,91,177,0.74318683,0,dataset_0094,0.0,0
406,91,185,0.09701362,0,dataset_0094,0.0,0
407,92,108,0.39719397,0,dataset_0094,0.0,0
408,92,126,0.183931,0,dataset_0094,0.0,0
409,92,165,2.2367773,1,dataset_0094,0.9976,1
410,93,102,0.036964655,0,dataset_0094,0.0,0
411,93,118,2.659995,1,dataset_0094,0.9983,1
412,93,119,0.21571946,0,dataset_0094,0.0,0
413,93,161,0.37906808,0,dataset_0094,0.0,0
414,94,118,0.79306823,0,dataset_0094,0.0,0
415,94,128,0.8984984,0,dataset_0094,0.0,0
416,94,161,1.4878589,1,dataset_0094,0.9598,1
417,95,159,0.6028352,0,dataset_0094,0.0,0
418,95,176,0.6067356,0,dataset_0094,0.0,0
419,95,180,1.3724738,1,dataset_0094,0.9079,1
420,95,181,0.036539517,0,dataset_0094,0.0,0
421,96,102,1.3132306,1,dataset_0094,0.8483,1
422,96,118,1.3837292,1,dataset_0094,0.915,1
423,96,128,0.30783743,0,dataset_0094,0.0,0
424,97,110,0.43655932,0,dataset_0094,0.0,0
425,97,155,2.6412792,1,dataset_0094,0.9982,1
426,98,115,1.5286458,1,dataset_0094,0.9708,1
427,98,186,0.13753594,0,dataset_0094,0.0,0
428,99,165,1.5312645,1,dataset_0094,0.9711,1
429,99,166,1.815479,1,dataset_0094,0.9935,1
430,99,175,0.28841454,0,dataset_0094,0.0,0
431,100,145,0.68267727,0,dataset_0094,0.0,0
432,100,164,0.4168774,0,dataset_0094,0.0,0
433,101,108,0.21852857,0,dataset_0094,0.0,0
434,101,126,0.79965353,0,dataset_0094,0.0,0
435,102,118,2.69696,1,dataset_0094,0.9984,1
436,103,125,1.3796854,1,dataset_0094,0.9128,1
437,103,146,1.2327235,1,dataset_0094,0.7164,1
438,103,156,1.3379995,1,dataset_0094,0.8771,1
439,104,151,0.28721273,0,dataset_0094,0.0,0
440,104,160,1.8068547,1,dataset_0094,0.9933,1
441,105,112,0.82961345,0,dataset_0094,0.0,0
442,105,153,0.033156157,0,dataset_0094,0.0,0
443,107,185,1.510526,1,dataset_0094,0.9662,1
444,108,116,2.0152545,1,dataset_0094,0.9967,1
445,108,126,0.58112496,0,dataset_0094,0.0,0
446,108,140,1.8781455,1,dataset_0094,0.995,1
447,108,167,0.041514337,0,dataset_0094,0.0,0
448,109,155,3.5403194,1,dataset_0094,0.9989,1
449,109,182,0.11421788,0,dataset_0094,0.0,0
450,110,148,0.41180038,0,dataset_0094,0.0,0
451,110,155,2.20472,1,dataset_0094,0.9975,1
452,110,182,1.2213817,1,dataset_0094,0.6937,1
453,111,127,2.176424,1,dataset_0094,0.9975,1
454,111,131,0.12787938,0,dataset_0094,0.0,0
455,111,154,1.186959,1,dataset_0094,0.6095,1
456,112,152,0.850438,0,dataset_0094,0.0,0
457,113,121,0.69254744,0,dataset_0094,0.0,0
458,113,133,0.18545114,0,dataset_0094,0.0,0
459,113,174,0.7149509,0,dataset_0094,0.0,0
460,114,138,3.0554118,1,dataset_0094,0.9987,1
461,114,144,2.0931058,1,dataset_0094,0.9971,1
462,114,168,0.60829186,0,dataset_0094,0.0,0
463,115,163,1.4818984,1,dataset_0094,0.9576,1
464,116,129,1.2561647,1,dataset_0094,0.7603,1
465,116,140,3.8934002,1,dataset_0094,0.9992,1
466,116,167,2.056769,1,dataset_0094,0.997,1
467,116,186,2.9994576,1,dataset_0094,0.9986,1
468,117,137,2.1373925,1,dataset_0094,0.9973,1
469,118,128,1.6915667,1,dataset_0094,0.9879,1
470,118,161,2.2809272,1,dataset_0094,0.9976,1
471,119,135,2.2397904,1,dataset_0094,0.9976,1
472,119,166,0.8857789,0,dataset_0094,0.0,0
473,119,168,3.5467584,1,dataset_0094,0.9989,1
474,121,133,0.8779986,0,dataset_0094,0.0,0
475,121,162,0.9835148,0,dataset_0094,0.0,0
476,121,170,1.0666217,0,dataset_0094,0.2449,0
477,122,129,1.1412777,0,dataset_0094,0.489,0
478,122,134,0.08126652,0,dataset_0094,0.0,0
479,122,150,0.7389797,0,dataset_0094,0.0,0
480,122,187,1.4574481,1,dataset_0094,0.9504,1
481,123,133,0.08532834,0,dataset_0094,0.0,0
482,124,145,1.3316313,1,dataset_0094,0.8717,1
483,125,129,1.5412264,1,dataset_0094,0.973,1
484,125,187,1.0574994,0,dataset_0094,0.2097,0
485,126,142,1.1098303,0,dataset_0094,0.3954,0
486,126,166,0.9260353,0,dataset_0094,0.0,0
487,127,131,2.3043034,1,dataset_0094,0.9976,1
488,127,138,1.6706278,1,dataset_0094,0.9868,1
489,127,151,0.26214933,0,dataset_0094,0.0,0
490,128,157,1.3220983,1,dataset_0094,0.8603,1
491,128,178,0.36303884,0,dataset_0094,0.0,0
492,128,179,0.16550042,0,dataset_0094,0.0,0
493,129,167,0.8006042,0,dataset_0094,0.0,0
494,130,159,0.6807126,0,dataset_0094,0.0,0
495,130,173,1.1047987,0,dataset_0094,0.3773,0
496,130,177,0.27191487,0,dataset_0094,0.0,0
497,131,139,0.9847647,0,dataset_0094,0.0,0
498,133,170,0.18862301,0,dataset_0094,0.0,0
499,134,150,0.8202462,0,dataset_0094,0.0,0
500,135,154,2.8329072,1,dataset_0094,0.9986,1
501,135,166,3.1255693,1,dataset_0094,0.9987,1
502,135,168,1.306968,1,dataset_0094,0.8398,1
503,135,175,1.0216757,0,dataset_0094,0.0658,0
504,136,141,0.56876034,0,dataset_0094,0.0,0
505,136,147,1.392941,1,dataset_0094,0.9204,1
506,136,158,0.058484137,0,dataset_0094,0.0,0
507,136,169,0.2921571,0,dataset_0094,0.0,0
